# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.34918776e+07,8.28393072e+06,1.64917451e+06,3.17679452e+04,2.64270796e+02,1.31832377e+01,4.45494927e+00,1.69795386e+00,6.24415402e-01,2.81991386e-01,1.41078531e-01,6.76809447e-02,2.83929010e-02,8.76335462e-03,2.82574682e-03,7.68379168e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.61242005e+07,1.66227628e+07,3.57852327e+06,6.70420018e+04,4.50214394e+02,1.48214570e+01,4.91133139e+00,2.13626923e+00,7.18446805e-01,2.83640220e-01,1.43237730e-01,7.71011956e-02,3.67353489e-02,1.36246228e-02,5.77841863e-03,2.65804465e-03,1.37828012e-03,8.41281502e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.65259224e+07,3.07785436e+07,7.29392283e+06,1.47596581e+05,9.70507493e+02,2.57950788e+01,7.48699371e+00,2.79246769e+00,8.55077384e-01,3.04490671e-01,1.52781458e-01,9.15735771e-02,5.12934014e-02,2.19964905e-02,1.04905058e-02,6.18676932e-03,4.66470214e-03,3.23184061e-03,9.36938379e-04,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,7.53014750e+07,5.13364477e+07,1.33032509e+07,3.21074247e+05,2.60873525e+03,8.15058602e+01,2.02962911e+01,5.31481473e+00,1.23553622e+00,4.05511363e-01,1.99570832e-01,1.30580002e-01,8.55881019e-02,4.05723289e-02,2.04963006e-02,1.23940252e-02,1.11906014e-02,8.71822429e-03,3.89777393e-03,1.08668403e-03,6.10470243e-04
57023.65972222,-1.84721294,2.14372364,3.06155464,1.13107103e+08,7.80641954e+07,2.16914998e+07,6.46985085e+05,7.09669880e+03,2.95358195e+02,6.81606289e+01,1.47743018e+01,2.52417458e+00,7.39738040e-01,3.44794844e-01,2.23721520e-01,1.61532548e-01,8.32096726e-02,4.33867284e-02,2.57914005e-02,2.48346848e-02,2.13674349e-02,1.05111478e-02,4.23560434e-03,2.82937482e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,1.63411021e+08,1.11304907e+08,3.22997392e+07,1.20831153e+06,1.87887430e+04,1.01966503e+03,2.24822841e+02,4.49106364e+01,6.21420874e+00,1.60140138e+00,6.86481389e-01,4.10832644e-01,3.06973186e-01,1.67802914e-01,9.07932067e-02,5.24669360e-02,5.06334213e-02,4.55464074e-02,2.40669677e-02,1.01678650e-02,6.68492536e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,2.16129194e+08,1.42173263e+08,4.23393048e+07,2.15096392e+06,5.27173299e+04,3.61383947e+03,7.64406911e+02,1.45858622e+02,1.73899031e+01,3.88585831e+00,1.48915582e+00,7.86823391e-01,5.73487650e-01,3.27621725e-01,1.81312156e-01,1.03230265e-01,9.21655755e-02,8.13302259e-02,4.45818424e-02,1.96789189e-02,1.27116813e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,2.70028223e+08,1.70780592e+08,5.14919952e+07,3.47193495e+06,1.50716526e+05,1.48558260e+04,3.05397368e+03,5.66013888e+02,6.57214818e+01,1.24253297e+01,4.18264953e+00,1.86036355e+00,1.28482101e+00,7.02673434e-01,3.54958109e-01,1.65249861e-01,1.17679565e-01,9.12065415e-02,4.57742739e-02,1.82591761e-02,1.11943310e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,3.08510614e+08,1.92651860e+08,5.99345603e+07,4.89377358e+06,3.12758937e+05,4.01190636e+04,8.90113603e+03,1.86467468e+03,2.48509347e+02,4.33853669e+01,1.24298088e+01,4.52498220e+00,2.66153394e+00,1.43744238e+00,7.00240438e-01,3.00958473e-01,1.71806520e-01,1.13813008e-01,5.10067030e-02,1.72130065e-02,9.46798080e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,3.25424360e+08,2.04444645e+08,6.75205821e+07,6.14254164e+06,5.15267742e+05,7.92453656e+04,1.82843420e+04,4.35722041e+03,7.15861422e+02,1.32652028e+02,3.44392822e+01,1.06214382e+01,5.28675461e+00,2.70833115e+00,1.34418986e+00,5.80528729e-01,2.95537261e-01,1.69627359e-01,7.03810211e-02,2.12107647e-02,1.05175474e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,3.14107328e+08,2.01075178e+08,7.37775794e+07,7.00575220e+06,7.34061790e+05,1.30354395e+05,3.04902943e+04,8.06070903e+03,1.59690992e+03,3.19134018e+02,7.87137088e+01,2.16764857e+01,9.51515314e+00,4.57949340e+00,2.34814186e+00,1.04253038e+00,5.09391304e-01,2.68075823e-01,1.08005547e-01,3.17067932e-02,1.48235875e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,3.00682842e+08,1.94540031e+08,7.61281227e+07,7.22753406e+06,9.37733120e+05,1.99138999e+05,4.65556997e+04,1.17785354e+04,2.62191604e+03,5.94904022e+02,1.59586452e+02,4.37561499e+01,1.74237126e+01,8.06190041e+00,4.31234945e+00,2.09571514e+00,1.02070875e+00,5.02803063e-01,1.94295637e-01,5.73146328e-02,2.64092299e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,2.86694582e+08,1.86705625e+08,7.72260700e+07,7.14248269e+06,1.10560494e+06,2.72196440e+05,6.61504044e+04,1.56832484e+04,3.73614610e+03,9.25605011e+02,2.71062485e+02,7.71339760e+01,2.93358196e+01,1.33825312e+01,7.34520759e+00,3.68191657e+00,1.80108250e+00,8.67106049e-01,3.29495709e-01,9.83107152e-02,4.53903616e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,2.74072283e+08,1.78298846e+08,7.69371693e+07,6.80759223e+06,1.24630567e+06,3.53918641e+05,9.10853785e+04,2.02122044e+04,5.05256540e+03,1.34582279e+03,4.22015605e+02,1.23910192e+02,4.54129964e+01,2.04365986e+01,1.14495502e+01,5.86080015e+00,2.89354162e+00,1.37723150e+00,5.15273487e-01,1.54443520e-01,7.17138188e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,2.64159824e+08,1.70221199e+08,7.53814836e+07,6.09114526e+06,1.28299034e+06,4.11936812e+05,1.13517484e+05,2.45779180e+04,6.74462773e+03,1.98345707e+03,6.72415061e+02,2.07397245e+02,7.16193062e+01,3.08929650e+01,1.72621176e+01,9.14657502e+00,4.60675475e+00,2.22292325e+00,8.36547598e-01,2.56340353e-01,1.21031491e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.53499012e+08,1.61376737e+08,7.33607410e+07,5.36589022e+06,1.32243991e+06,4.74645257e+05,1.39050398e+05,2.91230118e+04,8.56889559e+03,2.73944342e+03,9.75563329e+02,3.07683367e+02,1.01359439e+02,4.20966504e+01,2.34346903e+01,1.27617922e+01,6.53072420e+00,3.16991059e+00,1.19613136e+00,3.71816229e-01,1.78831411e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.49614068e+08,1.52830758e+08,6.79221699e+07,4.56472217e+06,1.22356622e+06,4.77764182e+05,1.54664077e+05,3.68741911e+04,1.24814747e+04,4.12243915e+03,1.46373518e+03,4.81184602e+02,1.62790494e+02,6.47405637e+01,3.38283910e+01,1.78939830e+01,9.38115275e+00,4.72623131e+00,1.83385634e+00,6.08471211e-01,3.12003036e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.45352549e+08,1.44138580e+08,6.25506495e+07,3.86045544e+06,1.13890095e+06,4.86733611e+05,1.72714609e+05,4.51858184e+04,1.64259293e+04,5.59105301e+03,1.98520323e+03,6.67040375e+02,2.27845347e+02,8.86690315e+01,4.49736143e+01,2.36390196e+01,1.26754267e+01,6.51686131e+00,2.57447090e+00,8.88930446e-01,4.72650287e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.44585420e+08,1.36280066e+08,5.61470060e+07,3.22876702e+06,1.01635782e+06,4.56823608e+05,1.73938431e+05,5.07225254e+04,2.08114893e+04,7.63259006e+03,2.70084954e+03,9.26880322e+02,3.29587738e+02,1.30968745e+02,6.31421781e+01,3.15260572e+01,1.66296523e+01,8.85866878e+00,3.70339045e+00,1.38759450e+00,7.81252335e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.42776376e+08,1.28097813e+08,4.98007980e+07,2.63062841e+06,8.66780588e+05,4.08098485e+05,1.67097673e+05,5.43485849e+04,2.48509119e+04,9.82231857e+03,3.46781332e+03,1.20020550e+03,4.37226559e+02,1.77189435e+02,8.33425809e+01,4.01575319e+01,2.09003535e+01,1.14524892e+01,5.02189482e+00,2.00258309e+00,1.17255495e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,2.39213497e+08,1.19741173e+08,4.40003488e+07,2.08816778e+06,7.11594443e+05,3.55250121e+05,1.58182521e+05,5.69536425e+04,2.82219062e+04,1.19107794e+04,4.20508546e+03,1.46106641e+03,5.40333642e+02,2.22407264e+02,1.03435470e+02,4.88853497e+01,2.52976559e+01,1.41200473e+01,6.40117364e+00,2.66389426e+00,1.59930548e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,2.39235738e+08,1.15414272e+08,3.93831483e+07,1.83742448e+06,6.30863295e+05,3.19709455e+05,1.47670218e+05,5.72959800e+04,3.19242443e+04,1.48144035e+04,5.51275722e+03,1.97985844e+03,7.44000182e+02,3.08900762e+02,1.37703493e+02,6.22801944e+01,3.12614914e+01,1.75823207e+01,8.34515493e+00,3.64441174e+00,2.25204979e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,2.38768675e+08,1.12001514e+08,3.53412435e+07,1.65942439e+06,5.69142168e+05,2.91820354e+05,1.39157647e+05,5.75257456e+04,3.49416789e+04,1.74878407e+04,6.82313929e+03,2.51367067e+03,9.54181883e+02,3.97978491e+02,1.73598467e+02,7.67668335e+01,3.79196921e+01,2.14996729e+01,1.05679995e+01,4.79071992e+00,3.03769158e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,2.37879731e+08,1.09129890e+08,3.19455811e+07,1.51216259e+06,5.13632727e+05,2.66722608e+05,1.31469984e+05,5.75488623e+04,3.70713559e+04,1.96983774e+04,7.96869883e+03,2.98822778e+03,1.14337715e+03,4.78900851e+02,2.06710260e+02,9.05551897e+01,4.44812111e+01,2.54120120e+01,1.28055433e+01,5.96491344e+00,3.85529494e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,2.36968297e+08,1.07014103e+08,2.93645269e+07,1.40479358e+06,4.70520913e+05,2.47700930e+05,1.26048765e+05,5.78233770e+04,3.85008320e+04,2.14257548e+04,8.93005923e+03,3.39462991e+03,1.30783137e+03,5.49528978e+02,2.35895327e+02,1.03136328e+02,5.07268302e+01,2.92045050e+01,1.49941694e+01,7.13729381e+00,4.68782977e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,2.37062211e+08,1.05886975e+08,2.76695322e+07,1.32777537e+06,4.38642592e+05,2.33549258e+05,1.21910719e+05,5.79567707e+04,3.95165650e+04,2.26825603e+04,9.63360681e+03,3.69003362e+03,1.42679324e+03,6.00826893e+02,2.57472798e+02,1.12591829e+02,5.54970916e+01,3.21257746e+01,1.67154451e+01,8.08595911e+00,5.37311480e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,2.37918553e+08,1.05627863e+08,2.68211323e+07,1.28807295e+06,4.21549780e+05,2.25966473e+05,1.19782327e+05,5.80983394e+04,4.01648302e+04,2.34531779e+04,1.00640508e+04,3.86889475e+03,1.49813633e+03,6.31735707e+02,2.70830261e+02,1.18561482e+02,5.85511880e+01,3.40059398e+01,1.78471799e+01,8.72901214e+00,5.84597665e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,2.39001445e+08,1.06040667e+08,2.68537899e+07,1.29331159e+06,4.22849047e+05,2.26363743e+05,1.20008849e+05,5.82423500e+04,4.03343392e+04,2.36388439e+04,1.01678554e+04,3.91376862e+03,1.51637651e+03,6.39641084e+02,2.74189754e+02,1.20039882e+02,5.93005239e+01,3.44677524e+01,1.81172008e+01,8.87537108e+00,5.94927873e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,2.40150655e+08,1.07031150e+08,2.77542440e+07,1.34116320e+06,4.41818254e+05,2.34207441e+05,1.22235084e+05,5.83095959e+04,4.00483762e+04,2.32316496e+04,9.93180752e+03,3.81906276e+03,1.47930159e+03,6.23462383e+02,2.66869551e+02,1.16604851e+02,5.74826589e+01,3.33451578e+01,1.74169453e+01,8.45426775e+00,5.62631570e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,2.41979950e+08,1.08922661e+08,2.95667409e+07,1.43445015e+06,4.79002685e+05,2.50127072e+05,1.27048106e+05,5.84794079e+04,3.93640391e+04,2.23077753e+04,9.40583492e+03,3.60096824e+03,1.39204442e+03,5.85733686e+02,2.50772592e+02,1.09445190e+02,5.38275031e+01,3.11025431e+01,1.60664105e+01,7.68550320e+00,5.05773391e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.44906913e+08,1.11902282e+08,3.23621294e+07,1.56509304e+06,5.30902645e+05,2.72330889e+05,1.33613517e+05,5.85863429e+04,3.83208761e+04,2.08923962e+04,8.59524411e+03,3.25744107e+03,1.25266651e+03,5.25716405e+02,2.25884541e+02,9.86282032e+01,4.84080964e+01,2.78035813e+01,1.41370086e+01,6.63200129e+00,4.29869103e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.48036764e+08,1.15847946e+08,3.61632837e+07,1.74608187e+06,5.99638746e+05,3.02315631e+05,1.42947728e+05,5.90044891e+04,3.66323721e+04,1.89483742e+04,7.55479609e+03,2.82228975e+03,1.07812046e+03,4.50785759e+02,1.95237872e+02,8.58144831e+01,4.22718413e+01,2.41354506e+01,1.20161771e+01,5.50351852e+00,3.50419442e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.50972850e+08,1.20550865e+08,4.08064465e+07,1.96590671e+06,6.78666143e+05,3.36589326e+05,1.53537529e+05,5.92875510e+04,3.40824121e+04,1.64898472e+04,6.30584379e+03,2.30638615e+03,8.73592323e+02,3.63741307e+02,1.60189151e+02,7.16181679e+01,3.57099978e+01,2.02608688e+01,9.79203545e+00,4.34077663e+00,2.69812514e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.52352138e+08,1.25648700e+08,4.61405866e+07,2.24169215e+06,7.70555675e+05,3.77461811e+05,1.66800881e+05,5.98573594e+04,3.06624325e+04,1.35688320e+04,4.92377705e+03,1.74641331e+03,6.53375017e+02,2.70179943e+02,1.23482038e+02,5.74658920e+01,2.95168681e+01,1.66746277e+01,7.73542268e+00,3.28832580e+00,1.99033477e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.57424432e+08,1.35116130e+08,5.28562983e+07,2.84134677e+06,9.46984428e+05,4.39838591e+05,1.80096856e+05,5.87368966e+04,2.76177323e+04,1.13810842e+04,4.08523549e+03,1.43581596e+03,5.29579302e+02,2.15921824e+02,1.00352291e+02,4.78049917e+01,2.48158794e+01,1.38244357e+01,6.20370192e+00,2.53185107e+00,1.49547744e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.61748661e+08,1.45460035e+08,6.04492983e+07,3.57446832e+06,1.13855909e+06,5.03767023e+05,1.91935439e+05,5.65957093e+04,2.41473598e+04,9.24977133e+03,3.32559065e+03,1.16202425e+03,4.20235394e+02,1.68228408e+02,7.95724217e+01,3.89822942e+01,2.04440681e+01,1.11257567e+01,4.79362583e+00,1.85590920e+00,1.06124323e+00
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.63370175e+08,1.55278449e+08,6.86744967e+07,4.37444516e+06,1.32073615e+06,5.61037661e+05,2.00795044e+05,5.33960599e+04,1.99943017e+04,6.99741855e+03,2.52275009e+03,8.65973767e+02,3.00742347e+02,1.17189102e+02,5.80285206e+01,3.00645612e+01,1.61176924e+01,8.44817138e+00,3.41880893e+00,1.21437755e+00,6.56031189e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.69854982e+08,1.66474608e+08,7.55410956e+07,5.25356418e+06,1.43285767e+06,5.59347567e+05,1.84694949e+05,4.56118902e+04,1.60506998e+04,5.42337519e+03,1.95684827e+03,6.59636879e+02,2.27021752e+02,8.98040543e+01,4.55246414e+01,2.36772140e+01,1.24307850e+01,6.39655854e+00,2.54440546e+00,8.71066869e-01,4.55906614e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.75493026e+08,1.77451980e+08,8.25719227e+07,6.26171981e+06,1.56410946e+06,5.63772528e+05,1.70498430e+05,3.80928259e+04,1.19057723e+04,3.86865243e+03,1.39842323e+03,4.56166287e+02,1.53802408e+02,6.29084304e+01,3.34453930e+01,1.77479867e+01,9.09764940e+00,4.53115822e+00,1.75790287e+00,5.69413046e-01,2.83051656e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.87375197e+08,1.89012920e+08,8.65661982e+07,7.28316689e+06,1.57456334e+06,5.16592638e+05,1.48025329e+05,3.35841877e+04,9.61457585e+03,2.88486019e+03,1.00539214e+03,3.19807250e+02,1.10531970e+02,4.68414895e+01,2.53110468e+01,1.32522010e+01,6.66945848e+00,3.27161653e+00,1.25652363e+00,3.95101545e-01,1.90138412e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.98633290e+08,1.99322351e+08,8.92821512e+07,8.36781304e+06,1.57559792e+06,4.63912244e+05,1.26414679e+05,2.99496657e+04,7.81595147e+03,2.09551438e+03,6.74953364e+02,2.06425296e+02,7.54784575e+01,3.32924999e+01,1.80090657e+01,9.10944888e+00,4.49208052e+00,2.17026127e+00,8.27284498e-01,2.53982012e-01,1.19709666e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.15378422e+08,2.11617765e+08,9.10443715e+07,9.04716985e+06,1.45126642e+06,3.79218008e+05,9.95949398e+04,2.54198944e+04,6.29770281e+03,1.55839589e+03,4.69941598e+02,1.39907764e+02,5.29863114e+01,2.37090489e+01,1.25972089e+01,6.22681166e+00,3.03679695e+00,1.47311562e+00,5.66589625e-01,1.72203437e-01,8.03164903e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.29442436e+08,2.21879471e+08,9.16204200e+07,9.56729135e+06,1.31118427e+06,2.97626697e+05,7.52269879e+04,2.07096545e+04,4.80613941e+03,1.07619112e+03,2.95548039e+02,8.42301024e+01,3.31629228e+01,1.49560908e+01,7.75066966e+00,3.75685673e+00,1.81856812e+00,8.93790139e-01,3.47923160e-01,1.04180166e-01,4.81374040e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.51104258e+08,2.34739480e+08,9.09710731e+07,9.69413398e+06,1.10792334e+06,2.19939444e+05,5.59149646e+04,1.62769335e+04,3.48638320e+03,7.15193991e+02,1.82828372e+02,5.19014263e+01,2.16608239e+01,9.98559431e+00,5.03610755e+00,2.30446981e+00,1.11486290e+00,5.67939750e-01,2.26533943e-01,6.70332781e-02,3.09769186e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.68211775e+08,2.44243465e+08,8.73283184e+07,9.26205159e+06,8.79872984e+05,1.51772645e+05,3.84899177e+04,1.09491105e+04,2.07267246e+03,3.89549213e+02,9.68737936e+01,2.86424090e+01,1.31183853e+01,6.29460789e+00,3.08070020e+00,1.33822197e+00,6.59207842e-01,3.57702746e-01,1.47082645e-01,4.36805111e-02,2.05249375e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.78205070e+08,2.49002582e+08,8.17018517e+07,8.34703159e+06,6.31507141e+05,9.19857138e+04,2.29362834e+04,5.77078322e+03,8.39007747e+02,1.36041827e+02,3.59687697e+01,1.25825774e+01,6.89661806e+00,3.57504722e+00,1.68663372e+00,7.08416248e-01,3.68513608e-01,2.22596319e-01,9.47933627e-02,2.90925417e-02,1.46898566e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.54639789e+08,2.34520650e+08,7.45330779e+07,6.78884960e+06,3.95581304e+05,4.86414152e+04,1.14510030e+04,2.64787317e+03,3.51771413e+02,6.05247335e+01,1.77061051e+01,6.91322652e+00,4.14193125e+00,2.15752129e+00,1.03319544e+00,4.46198011e-01,2.61841170e-01,1.75018166e-01,7.97521667e-02,2.69347084e-02,1.44871363e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.12203784e+08,2.11501539e+08,6.64599661e+07,5.21501160e+06,2.24588284e+05,2.26329971e+04,5.04429660e+03,1.08932308e+03,1.33655699e+02,2.46932758e+01,8.12836273e+00,3.65638527e+00,2.39895249e+00,1.26614038e+00,6.28333561e-01,2.94345913e-01,2.02714291e-01,1.51141038e-01,7.48919647e-02,2.89119596e-02,1.70438719e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.64139528e+08,1.85237567e+08,5.79808311e+07,3.70979619e+06,1.01024925e+05,7.42732928e+03,1.67296879e+03,3.72727558e+02,4.62372014e+01,9.66492897e+00,3.51333509e+00,1.80994938e+00,1.23764280e+00,6.82033185e-01,3.65082555e-01,1.99487126e-01,1.61956362e-01,1.32728001e-01,7.02383456e-02,2.91032041e-02,1.78166129e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.17450240e+08,1.57032536e+08,4.85904109e+07,2.58554485e+06,5.43939011e+04,3.51485469e+03,7.93370285e+02,1.80091620e+02,2.43685515e+01,5.54681505e+00,2.15186510e+00,1.18710997e+00,8.22503497e-01,4.45186911e-01,2.35525121e-01,1.29387930e-01,1.08915186e-01,8.98865386e-02,4.62732953e-02,1.83918893e-02,1.12260969e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.75966959e+08,1.29508155e+08,3.93938213e+07,1.76363905e+06,2.66388208e+04,1.34826019e+03,3.16006225e+02,7.53602483e+01,1.14818543e+01,2.89603142e+00,1.23043438e+00,7.44952994e-01,5.25369337e-01,2.77385892e-01,1.44885787e-01,8.10895744e-02,7.07723521e-02,5.81719534e-02,2.89614660e-02,1.08848096e-02,6.70588899e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.39707603e+08,1.03676863e+08,3.06891452e+07,1.20061010e+06,1.49604738e+04,6.47948851e+02,1.52998634e+02,3.82421083e+01,6.63017218e+00,1.78785216e+00,7.92484309e-01,4.99427510e-01,3.42238484e-01,1.75180772e-01,9.01619591e-02,5.18624254e-02,4.48329257e-02,3.55690603e-02,1.67438291e-02,6.04570404e-03,3.66920626e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.14031390e+08,8.44547849e+07,2.42406739e+07,8.58811325e+05,9.02091663e+03,3.27332099e+02,7.99073092e+01,2.16126129e+01,4.33059614e+00,1.24122788e+00,5.71231737e-01,3.67397426e-01,2.42543016e-01,1.20428481e-01,6.14389192e-02,3.58974595e-02,3.03131039e-02,2.29091996e-02,1.00047794e-02,3.23017211e-03,1.79762903e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.39757851e+07,6.90645002e+07,1.91456305e+07,6.17107427e+05,5.84756374e+03,1.92615929e+02,4.83274519e+01,1.44309349e+01,3.26475209e+00,9.71708367e-01,4.56156819e-01,2.88167437e-01,1.82379973e-01,8.83288080e-02,4.49199709e-02,2.62888955e-02,2.10613543e-02,1.51348819e-02,6.32125080e-03,1.23640049e-03,5.55103221e-04
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.83738469e+07,5.70833540e+07,1.52353864e+07,4.41618124e+05,3.55032725e+03,1.00851475e+02,2.71592863e+01,9.65071783e+00,2.52296801e+00,7.83974987e-01,3.75635237e-01,2.31204076e-01,1.38368811e-01,6.49506208e-02,3.28924300e-02,1.94176349e-02,1.44530415e-02,1.00034306e-02,3.74655543e-03,3.96116565e-05,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.70646238e+07,4.85103573e+07,1.26354750e+07,3.63549962e+05,2.90303002e+03,8.31458437e+01,2.29107500e+01,8.53838790e+00,2.30637913e+00,7.32421503e-01,3.53612780e-01,2.12729670e-01,1.22610930e-01,5.66043850e-02,2.80260253e-02,1.62932252e-02,1.14701756e-02,7.54034853e-03,2.22188385e-03,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.77978212e+07,4.14808106e+07,1.04972186e+07,2.93210383e+05,2.29204003e+03,6.66209355e+01,1.89633042e+01,7.55081822e+00,2.08059218e+00,6.74047181e-01,3.28652757e-01,1.93440693e-01,1.07109849e-01,4.82821851e-02,2.35359965e-02,1.35455298e-02,8.92108886e-03,5.46666117e-03,1.08050057e-03,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.03397708e+07,3.58120016e+07,8.76477970e+06,2.31886764e+05,1.71624511e+03,5.10028396e+01,1.52875179e+01,6.68409352e+00,1.86948559e+00,6.17323549e-01,3.04070610e-01,1.75122856e-01,9.27601369e-02,4.04651589e-02,1.94934010e-02,1.09938166e-02,6.68186001e-03,3.71263316e-03,2.20855453e-04,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.59011330e+07,3.25296649e+07,7.84410687e+06,2.06997700e+05,1.53644225e+03,4.71944492e+01,1.42810871e+01,6.31081571e+00,1.79336134e+00,6.05606548e-01,2.99107648e-01,1.69614617e-01,8.80719369e-02,3.76205544e-02,1.79240763e-02,9.55208380e-03,5.41412329e-03,2.95411352e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.31175201e+07,3.05154184e+07,7.31215946e+06,1.94749530e+05,1.46086823e+03,4.61829998e+01,1.40027251e+01,6.11161817e+00,1.75625500e+00,6.03766562e-01,2.98410076e-01,1.67475779e-01,8.60433860e-02,3.63864589e-02,1.71147444e-02,8.66675030e-03,4.61947178e-03,2.54263811e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.14455104e+07,2.93206162e+07,6.99755946e+06,1.87444973e+05,1.41724270e+03,4.57301293e+01,1.38896558e+01,6.00686907e+00,1.73809305e+00,6.04105213e-01,2.98676037e-01,1.66538736e-01,8.49926889e-02,3.57133154e-02,1.66604137e-02,8.13774711e-03,4.13961989e-03,2.30381824e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.09531473e+07,2.89948914e+07,6.91363323e+06,1.85997487e+05,1.41178837e+03,4.59566293e+01,1.39681311e+01,6.01834213e+00,1.74453233e+00,6.08579566e-01,3.00909625e-01,1.67353783e-01,8.52060933e-02,3.57256229e-02,1.66201261e-02,8.00243642e-03,3.98492934e-03,2.22102233e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.16960170e+07,2.95822388e+07,7.07315139e+06,1.90981711e+05,1.44932924e+03,4.69782833e+01,1.42649798e+01,6.16247273e+00,1.77977951e+00,6.18295136e-01,3.05588875e-01,1.70182755e-01,8.68348415e-02,3.65105807e-02,1.70334685e-02,8.29040038e-03,4.17622243e-03,2.31458493e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
