# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.22108348e+08,8.97677644e+07,2.10830162e+07,1.93379977e+06,1.18648160e+05,1.48220253e+04,3.72165495e+03,9.88698788e+02,2.56508579e+02,8.18692939e+01,3.82509136e+01,2.37754916e+01,1.70375208e+01,1.39386552e+01,9.99709560e+00,4.45938744e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.19143716e+08,1.62290632e+08,4.03697412e+07,3.98461152e+06,2.69639992e+05,3.57728084e+04,9.15045894e+03,2.37416520e+03,6.07030378e+02,1.89282245e+02,8.62663854e+01,5.06477271e+01,3.40458362e+01,2.57942062e+01,1.82393314e+01,1.15150739e+01,4.42196253e+00,2.45531799e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,3.64416633e+08,2.71672489e+08,7.15245854e+07,7.88890428e+06,6.02829876e+05,8.65869402e+04,2.27336454e+04,5.86814362e+03,1.45457777e+03,4.42767814e+02,1.96599042e+02,1.09509840e+02,6.77286963e+01,4.71679541e+01,3.14110154e+01,2.04058787e+01,1.24048088e+01,8.03932361e+00,2.79458468e+00,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,5.71250422e+08,4.26223816e+08,1.15682471e+08,1.43908228e+07,1.24640257e+06,1.98086072e+05,5.36917279e+04,1.40808117e+04,3.42799607e+03,1.02210701e+03,4.47503931e+02,2.39559266e+02,1.37698301e+02,8.70072943e+01,5.46374138e+01,3.50788152e+01,2.24801198e+01,1.56312881e+01,9.25963919e+00,3.24910433e+00,1.52304588e+00
57023.65972222,-1.84721294,2.14372364,3.06155464,8.80472467e+08,6.49161980e+08,1.75685214e+08,2.42188860e+07,2.36741556e+06,4.21286684e+05,1.18992031e+05,3.17750712e+04,7.69936054e+03,2.26599394e+03,9.88812269e+02,5.17030372e+02,2.81888318e+02,1.64050271e+02,9.67416051e+01,6.01398607e+01,3.84665293e+01,2.69473612e+01,1.75160158e+01,1.01350385e+01,6.32319252e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,1.35243703e+09,9.68600184e+08,2.55702640e+08,3.82121739e+07,4.20807399e+06,8.41831119e+05,2.50691667e+05,6.80227199e+04,1.64866732e+04,4.79073652e+03,2.08864818e+03,1.07400087e+03,5.62428747e+02,3.05466197e+02,1.69619654e+02,1.00327867e+02,6.24785697e+01,4.29812148e+01,2.78305597e+01,1.78375727e+01,1.26821083e+01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.90770875e+09,1.30340792e+09,3.35299060e+08,5.45835256e+07,7.01922976e+06,1.62257744e+06,5.20889293e+05,1.44810114e+05,3.50231337e+04,9.96420795e+03,4.30390337e+03,2.17429394e+03,1.09703795e+03,5.54505824e+02,2.86282005e+02,1.59248668e+02,9.48894327e+01,6.32802114e+01,4.01277874e+01,2.58731632e+01,1.96459108e+01
57023.67013889,-2.32048871,1.98661208,2.83717608,2.48640849e+09,1.61830006e+09,4.05377083e+08,7.35809119e+07,1.12976462e+07,3.05913420e+06,1.07541688e+06,3.12484402e+05,7.59320869e+04,2.09397560e+04,8.74835524e+03,4.32057618e+03,2.13050106e+03,1.02473571e+03,5.00264046e+02,2.64687369e+02,1.52574556e+02,9.96935397e+01,6.13575549e+01,3.84063078e+01,2.86633888e+01
57023.67361111,-2.46975942,1.92649561,2.75132087,2.84307740e+09,1.81632126e+09,4.60086148e+08,9.38522875e+07,1.70331719e+07,5.30021781e+06,2.03675555e+06,6.23091725e+05,1.55116702e+05,4.14826868e+04,1.63359841e+04,7.77187091e+03,3.76118182e+03,1.76567406e+03,8.24359980e+02,4.20682897e+02,2.37558284e+02,1.53509339e+02,9.25458316e+01,5.58843091e+01,4.07771800e+01
57023.67708333,-2.61430303,1.86269185,2.66019965,2.91980939e+09,1.87299363e+09,5.00040515e+08,1.14352501e+08,2.41648571e+07,8.39027281e+06,3.47677089e+06,1.12219532e+06,2.89939477e+05,7.61467612e+04,2.81609325e+04,1.27927753e+04,6.07602814e+03,2.82080981e+03,1.27446320e+03,6.34316324e+02,3.53708184e+02,2.28805494e+02,1.35858116e+02,7.96493896e+01,5.68606239e+01
57023.68055556,-2.75384288,1.79532291,2.56398684,2.69071799e+09,1.77397517e+09,5.27509285e+08,1.34574010e+08,3.26714250e+07,1.23460099e+07,5.43787268e+06,1.85247988e+06,4.99669971e+05,1.30814733e+05,4.58050165e+04,1.99142647e+04,9.26050709e+03,4.26447179e+03,1.86992747e+03,9.12757473e+02,5.04690527e+02,3.30284627e+02,1.94796111e+02,1.11630047e+02,7.83362660e+01
57023.68402778,-2.88811190,1.72451774,2.46286657,2.44916994e+09,1.65312712e+09,5.33567534e+08,1.51031909e+08,4.16333564e+07,1.70025550e+07,7.91106022e+06,2.85548744e+06,8.05495577e+05,2.13517104e+05,7.24891404e+04,3.08055547e+04,1.42107792e+04,6.44530348e+03,2.69054380e+03,1.25267073e+03,6.75878476e+02,4.48655840e+02,2.68245857e+02,1.51919989e+02,1.05960248e+02
57023.68750000,-3.01685309,1.65041184,2.35703239,2.22204035e+09,1.54568836e+09,5.41646013e+08,1.68870951e+08,5.12977801e+07,2.21804901e+07,1.06948324e+07,4.03662407e+06,1.18960328e+06,3.24129245e+05,1.08867266e+05,4.55948330e+04,2.07917902e+04,9.30148179e+03,3.72429509e+03,1.66752235e+03,8.82070578e+02,5.94588528e+02,3.62472283e+02,2.05369055e+02,1.42970776e+02
57023.69097222,-3.13982004,1.57314708,2.24668686,2.03125046e+09,1.46307938e+09,5.53719273e+08,1.88286990e+08,6.17404235e+07,2.79309231e+07,1.38229364e+07,5.39453048e+06,1.65250356e+06,4.65678643e+05,1.56883268e+05,6.52350955e+04,2.93644649e+04,1.29396822e+04,4.98802541e+03,2.15870867e+03,1.12284408e+03,7.68923745e+02,4.78749443e+02,2.72894836e+02,1.90270952e+02
57023.69444444,-3.25677740,1.49287132,2.13204120,1.92983692e+09,1.43220652e+09,5.81240362e+08,2.09937141e+08,7.27569697e+07,3.39658156e+07,1.72294095e+07,6.87393783e+06,2.16179591e+06,6.28267094e+05,2.14789704e+05,9.00432964e+04,4.04724632e+04,1.77862337e+04,6.62172725e+03,2.76503988e+03,1.41350697e+03,9.83803175e+02,6.24564672e+02,3.58390977e+02,2.50266923e+02
57023.69791667,-3.36750131,1.40973821,2.01331482,1.84140077e+09,1.40943254e+09,6.11079129e+08,2.32195852e+08,8.41547200e+07,4.02910874e+07,2.08178592e+07,8.42266530e+06,2.69686272e+06,8.05410530e+05,2.79740055e+05,1.18210375e+05,5.29402715e+04,2.31286080e+04,8.40498278e+03,3.43915487e+03,1.74925377e+03,1.23727897e+03,7.94147249e+02,4.55913556e+02,3.17861273e+02
57023.70138889,-3.47177985,1.32390688,1.89073497,1.88298830e+09,1.46227282e+09,6.62089412e+08,2.58246525e+08,9.65051863e+07,4.70883220e+07,2.47269266e+07,1.00481226e+07,3.22964782e+06,9.84699265e+05,3.51628841e+05,1.51239890e+05,6.78032070e+04,2.97787586e+04,1.06999145e+04,4.30804233e+03,2.16771795e+03,1.54352725e+03,9.97361357e+02,5.69221225e+02,3.95004082e+02
57023.70486111,-3.56941343,1.23554160,1.76453627,1.93055953e+09,1.51876972e+09,7.12916308e+08,2.84501765e+08,1.09036785e+08,5.40700010e+07,2.87498490e+07,1.16765822e+07,3.75740575e+06,1.16468124e+06,4.26928208e+05,1.85936240e+05,8.31615312e+04,3.65288994e+04,1.30198049e+04,5.21831862e+03,2.62107649e+03,1.88226384e+03,1.21801206e+03,6.89781544e+02,4.76051173e+02
57023.70833333,-3.66021517,1.14481149,1.63496025,2.08688123e+09,1.64392125e+09,7.76338675e+08,3.12661721e+08,1.20898905e+08,6.04630743e+07,3.24642482e+07,1.31565101e+07,4.21952908e+06,1.32237147e+06,4.98325219e+05,2.20865434e+05,9.87852482e+04,4.34696154e+04,1.56097785e+04,6.30639691e+03,3.19406949e+03,2.30017811e+03,1.48315768e+03,8.27371292e+02,5.65323897e+02
57023.71180556,-3.74401128,1.05189024,1.50225494,2.25040593e+09,1.77456107e+09,8.42357338e+08,3.41154026e+08,1.32429346e+08,6.64507931e+07,3.59287474e+07,1.45061876e+07,4.62405531e+06,1.45736768e+06,5.62508211e+05,2.53792706e+05,1.13662215e+05,5.00790285e+04,1.81504717e+04,7.42427958e+03,3.79789639e+03,2.73467178e+03,1.74811032e+03,9.59895798e+02,6.49072689e+02
57023.71527778,-3.82064139,0.95695566,1.36667432,2.38495876e+09,1.88669900e+09,9.04050712e+08,3.68091649e+08,1.43238364e+08,7.19015774e+07,3.90877028e+07,1.57200366e+07,4.97932208e+06,1.57263271e+06,6.19291912e+05,2.83882477e+05,1.27337128e+05,5.60723451e+04,2.04672841e+04,8.47071988e+03,4.36963256e+03,3.14013134e+03,1.98622615e+03,1.07556481e+03,7.20530179e+02
57023.71875000,-3.88995882,0.86018948,1.22847790,2.52053916e+09,1.99807300e+09,9.62500346e+08,3.92562915e+08,1.52253847e+08,7.61492713e+07,4.14808189e+07,1.67526196e+07,5.30708543e+06,1.67767124e+06,6.64737486e+05,3.06836308e+05,1.37843226e+05,6.09596880e+04,2.27259903e+04,9.64586763e+03,5.04679311e+03,3.60375339e+03,2.24460563e+03,1.19962663e+03,7.96849212e+02
57023.72222222,-3.95183089,0.76177691,1.08793017,2.62159649e+09,2.08451016e+09,1.01066536e+09,4.12690538e+08,1.59608444e+08,7.95679741e+07,4.34233041e+07,1.76245640e+07,5.58312331e+06,1.76612906e+06,7.01409629e+05,3.25422451e+05,1.46416214e+05,6.50010993e+04,2.47605736e+04,1.07385302e+04,5.69385673e+03,4.03296207e+03,2.48017353e+03,1.31181716e+03,8.65531928e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,2.69358985e+09,2.14907858e+09,1.04949609e+09,4.28902365e+08,1.65442342e+08,8.21862057e+07,4.49228703e+07,1.83085560e+07,5.79644353e+06,1.83295132e+06,7.28756587e+05,3.39547883e+05,1.52970704e+05,6.80540260e+04,2.64030122e+04,1.16411585e+04,6.23878576e+03,4.38113042e+03,2.66599036e+03,1.39883509e+03,9.18154729e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,2.73908793e+09,2.19250372e+09,1.07765180e+09,4.40590332e+08,1.69665783e+08,8.40777502e+07,4.60277831e+07,1.88228829e+07,5.95540848e+06,1.88331417e+06,7.49161354e+05,3.50274802e+05,1.57923063e+05,7.03191071e+04,2.77233685e+04,1.23859182e+04,6.70230264e+03,4.66973668e+03,2.81874275e+03,1.46981831e+03,9.60857166e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,2.76943903e+09,2.22151390e+09,1.09663368e+09,4.48319502e+08,1.72444630e+08,8.53066977e+07,4.67529447e+07,1.91655323e+07,6.06226831e+06,1.91798728e+06,7.63472921e+05,3.57946562e+05,1.61423711e+05,7.19119085e+04,2.86664602e+04,1.29407006e+04,7.05990264e+03,4.89781662e+03,2.94201921e+03,1.52870354e+03,9.97024415e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,2.78529334e+09,2.23678383e+09,1.10678655e+09,4.52303625e+08,1.73857968e+08,8.59193046e+07,4.71214167e+07,1.93447248e+07,6.11950749e+06,1.93754215e+06,7.71842279e+05,3.62537557e+05,1.63475614e+05,7.28347776e+04,2.92210193e+04,1.32859432e+04,7.29377046e+03,5.05289941e+03,3.02895204e+03,1.57195998e+03,1.02436832e+03
57023.73958333,-4.14587682,0.25170068,0.35946582,2.78638169e+09,2.23806427e+09,1.10782168e+09,4.52700106e+08,1.73992069e+08,8.59722194e+07,4.71548111e+07,1.93625418e+07,6.12517526e+06,1.93949212e+06,7.72673093e+05,3.63026388e+05,1.63698633e+05,7.29390338e+04,2.92889317e+04,1.33301067e+04,7.32451083e+03,5.07329405e+03,3.04048372e+03,1.57777461e+03,1.02807658e+03
57023.74305556,-4.16110295,0.14745008,0.21058054,2.77314594e+09,2.22562505e+09,1.09975675e+09,4.49617134e+08,1.72895733e+08,8.54927554e+07,4.68639690e+07,1.92219870e+07,6.07944255e+06,1.92325219e+06,7.65525682e+05,3.59148790e+05,1.62017991e+05,7.22174941e+04,2.88509111e+04,1.30505467e+04,7.12999907e+03,4.94264141e+03,2.96637373e+03,1.54044589e+03,1.00427941e+03
57023.74652778,-4.16836477,0.04291726,0.06129220,2.74532503e+09,2.19946093e+09,1.08293454e+09,4.42850407e+08,1.70460861e+08,8.44124694e+07,4.62247154e+07,1.89201915e+07,5.98436287e+06,1.89177658e+06,7.52331646e+05,3.52089364e+05,1.58840057e+05,7.07931056e+04,2.80100838e+04,1.25483907e+04,6.80118125e+03,4.73005578e+03,2.85006214e+03,1.48413021e+03,9.69349619e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.70313523e+09,2.15933355e+09,1.05698407e+09,4.32137998e+08,1.66587151e+08,8.26768181e+07,4.52081560e+07,1.84467626e+07,5.83763558e+06,1.84493149e+06,7.33245875e+05,3.42048968e+05,1.54237214e+05,6.87081764e+04,2.67866565e+04,1.18521135e+04,6.36389951e+03,4.45714851e+03,2.70518777e+03,1.41649730e+03,9.28515569e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.63604561e+09,2.09876677e+09,1.02025796e+09,4.16824989e+08,1.61074199e+08,8.02045928e+07,4.37883906e+07,1.77977415e+07,5.63533300e+06,1.78149310e+06,7.07335801e+05,3.28648830e+05,1.48034083e+05,6.58370657e+04,2.52230982e+04,1.09896660e+04,5.84087480e+03,4.12536518e+03,2.52877838e+03,1.33410160e+03,8.78783379e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.54292464e+09,2.01809056e+09,9.74473650e+08,3.97687550e+08,1.54089836e+08,7.69693977e+07,4.19440838e+07,1.69657579e+07,5.37258644e+06,1.69743762e+06,6.72640315e+05,3.11004099e+05,1.39889934e+05,6.20084797e+04,2.32635279e+04,9.93293292e+03,5.21160770e+03,3.71173222e+03,2.30266962e+03,1.22669527e+03,8.13151574e+02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.40985801e+09,1.90903732e+09,9.17555165e+08,3.74008139e+08,1.45458213e+08,7.29407734e+07,3.96789484e+07,1.59644432e+07,5.05148021e+06,1.59464786e+06,6.29456307e+05,2.89402363e+05,1.29966885e+05,5.73205550e+04,2.10271455e+04,8.75063188e+03,4.52628322e+03,3.24646332e+03,2.04517570e+03,1.10324469e+03,7.37223188e+02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.27572042e+09,1.79729473e+09,8.56374340e+08,3.47490878e+08,1.34987500e+08,6.77315316e+07,3.66718395e+07,1.47873784e+07,4.70259999e+06,1.48207223e+06,5.75112629e+05,2.60750539e+05,1.16911408e+05,5.15458358e+04,1.87217722e+04,7.67894454e+03,3.93403319e+03,2.83021764e+03,1.80393928e+03,9.86590575e+02,6.65343491e+02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.12020138e+09,1.67157943e+09,7.91291199e+08,3.19331798e+08,1.23633231e+08,6.18886804e+07,3.32907074e+07,1.34767917e+07,4.31318015e+06,1.35329337e+06,5.13256543e+05,2.28713273e+05,1.02403058e+05,4.51154532e+04,1.62453181e+04,6.58284495e+03,3.34037807e+03,2.40469866e+03,1.54687680e+03,8.58915345e+02,5.85084339e+02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.93776228e+09,1.52968157e+09,7.23808862e+08,2.90392659e+08,1.11858625e+08,5.56491928e+07,2.96662679e+07,1.20372288e+07,3.87110081e+06,1.20336258e+06,4.43940261e+05,1.93937858e+05,8.67091733e+04,3.80868432e+04,1.35601826e+04,5.43481227e+03,2.72998553e+03,1.96380970e+03,1.27017688e+03,7.17429918e+02,4.94248744e+02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.89041195e+09,1.47332731e+09,6.73638406e+08,2.64383521e+08,9.94493535e+07,4.87254703e+07,2.56715152e+07,1.04290448e+07,3.35212008e+06,1.02621912e+06,3.69059289e+05,1.59326009e+05,7.14100238e+04,3.13769235e+04,1.12481910e+04,4.52102313e+03,2.27273172e+03,1.62177406e+03,1.04841301e+03,5.97099659e+02,4.13730313e+02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.84557118e+09,1.41876473e+09,6.22535718e+08,2.38315853e+08,8.70892022e+07,4.19087892e+07,2.17466930e+07,8.80991531e+06,2.82441502e+06,8.48483766e+05,2.96897512e+05,1.26066692e+05,5.64727575e+04,2.47022297e+04,8.94479169e+03,3.64241806e+03,1.84729860e+03,1.30931187e+03,8.42123168e+02,4.82776833e+02,3.36188428e+02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.90671772e+09,1.42588615e+09,5.88550982e+08,2.15494885e+08,7.56132065e+07,3.55534582e+07,1.81324248e+07,7.26521286e+06,2.29723984e+06,6.73102381e+05,2.31200616e+05,9.71746291e+04,4.36372945e+04,1.91453983e+04,7.07335549e+03,2.93457979e+03,1.49742488e+03,1.04715052e+03,6.67201589e+02,3.83084353e+02,2.67451021e+02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.98387680e+09,1.44391353e+09,5.58534059e+08,1.93768985e+08,6.46434823e+07,2.95376369e+07,1.47176091e+07,5.78647177e+06,1.78879629e+06,5.09104950e+05,1.72127256e+05,7.16424002e+04,3.21719021e+04,1.41352951e+04,5.39327786e+03,2.31182729e+03,1.19674156e+03,8.23077958e+02,5.15333842e+02,2.94253712e+02,2.05228423e+02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.17199034e+09,1.52465523e+09,5.45844598e+08,1.74758013e+08,5.44334865e+07,2.39067814e+07,1.16335386e+07,4.44539584e+06,1.32906231e+06,3.66577604e+05,1.23194864e+05,5.14378415e+04,2.33474254e+04,1.03901688e+04,4.10394769e+03,1.81578823e+03,9.55156093e+02,6.47496765e+02,3.97720606e+02,2.25837797e+02,1.57308299e+02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.35262441e+09,1.60571715e+09,5.35085201e+08,1.56742934e+08,4.47719821e+07,1.86571243e+07,8.79928076e+06,3.22935400e+06,9.24484736e+05,2.47030020e+05,8.33935104e+04,3.52370208e+04,1.61744546e+04,7.29437014e+03,3.00655437e+03,1.38401358e+03,7.42688604e+02,4.95401906e+02,2.97617833e+02,1.68138761e+02,1.17012468e+02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.61021728e+09,1.73431866e+09,5.31684091e+08,1.41293957e+08,3.62057556e+07,1.41669618e+07,6.40155693e+06,2.24079001e+06,6.17278775e+05,1.62387928e+05,5.59653520e+04,2.40454744e+04,1.11376565e+04,5.09555495e+03,2.18668425e+03,1.04630688e+03,5.72824020e+02,3.77303662e+02,2.23774674e+02,1.27499734e+02,8.92407679e+01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.82432807e+09,1.83293555e+09,5.13964711e+08,1.23900423e+08,2.81330781e+07,1.02251692e+07,4.38321687e+06,1.45652877e+06,3.84976211e+05,1.00701912e+05,3.60818706e+04,1.59976033e+04,7.52030464e+03,3.47983000e+03,1.54693742e+03,7.61116809e+02,4.22020921e+02,2.74499173e+02,1.62319961e+02,9.40217540e+01,6.64633209e+01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.97035979e+09,1.89138550e+09,4.86022616e+08,1.05337942e+08,2.06295629e+07,6.80046326e+06,2.71412143e+06,8.51391612e+05,2.15521804e+05,5.71579884e+04,2.19026945e+04,1.02008374e+04,4.88460573e+03,2.27647963e+03,1.04735296e+03,5.28783148e+02,2.97055566e+02,1.91552897e+02,1.14462729e+02,6.79504498e+01,4.90254725e+01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.78354538e+09,1.78007861e+09,4.45876517e+08,8.70424691e+07,1.48920215e+07,4.41897477e+06,1.64655676e+06,4.94270957e+05,1.21793926e+05,3.28877031e+04,1.32398636e+04,6.38771646e+03,3.11160170e+03,1.47207713e+03,6.97787776e+02,3.60077728e+02,2.04288212e+02,1.32279225e+02,8.02652071e+01,4.90712009e+01,3.60975524e+01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.38097141e+09,1.56231773e+09,3.92906737e+08,6.99388162e+07,1.04401635e+07,2.76475565e+06,9.60595889e+05,2.77572662e+05,6.74028295e+04,1.86586564e+04,7.83045183e+03,3.87896862e+03,1.91839219e+03,9.28260229e+02,4.56459405e+02,2.43096858e+02,1.40773480e+02,9.22328468e+01,5.70144929e+01,3.58777277e+01,2.68650661e+01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.91163546e+09,1.30557333e+09,3.35562730e+08,5.45667028e+07,7.01036436e+06,1.61992014e+06,5.20053344e+05,1.44566313e+05,3.49709965e+04,9.94849946e+03,4.29652570e+03,2.16976396e+03,1.09486122e+03,5.53688048e+02,2.85931706e+02,1.59015856e+02,9.46986556e+01,6.31480420e+01,4.00408281e+01,2.58183612e+01,1.95756141e+01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.47516825e+09,1.04360332e+09,2.73667054e+08,4.19114937e+07,4.83939141e+06,1.01636529e+06,3.10885087e+05,8.51339831e+04,2.06152421e+04,5.94760953e+03,2.58624113e+03,1.32256258e+03,6.83191583e+02,3.61422212e+02,1.95741712e+02,1.13590716e+02,6.97836277e+01,4.75979745e+01,3.06354598e+01,1.97299076e+01,1.42382767e+01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.12167864e+09,8.14915471e+08,2.17611491e+08,3.14105120e+07,3.27181299e+06,6.18880552e+05,1.79277700e+05,4.82413621e+04,1.17009066e+04,3.42520733e+03,1.49548962e+03,7.74948911e+02,4.13324182e+02,2.31860443e+02,1.32552475e+02,8.02944998e+01,5.07244700e+01,3.52172469e+01,2.29227035e+01,1.41759180e+01,9.57729445e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.39610179e+08,6.20796955e+08,1.68334427e+08,2.29253179e+07,2.20200450e+06,3.84896238e+05,1.07886219e+05,2.87354874e+04,6.96508729e+03,2.05399488e+03,8.96381238e+02,4.69630393e+02,2.57598181e+02,1.51498195e+02,9.00432634e+01,5.63070746e+01,3.60824349e+01,2.53213433e+01,1.64178718e+01,9.29991984e+00,5.70230793e+00
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.59891471e+08,4.91720835e+08,1.33875159e+08,1.72713562e+07,1.55294440e+06,2.54546250e+05,6.96095771e+04,1.83463695e+04,4.45248163e+03,1.32187179e+03,5.77498537e+02,3.06249519e+02,1.72865230e+02,1.06390459e+02,6.55099086e+01,4.17765670e+01,2.68827061e+01,1.88105310e+01,1.16117148e+01,5.50024247e+00,2.92099153e+00
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.33648686e+08,3.98355548e+08,1.07866455e+08,1.31407946e+07,1.11260977e+06,1.73401145e+05,4.67068391e+04,1.22035647e+04,2.97728618e+03,8.90533118e+02,3.90539097e+02,2.10196465e+02,1.22112636e+02,7.83155914e+01,4.97222765e+01,3.20263007e+01,2.04248830e+01,1.41798622e+01,8.19529737e+00,2.25273662e+00,9.64914996e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.39686020e+08,3.28367966e+08,8.79184255e+07,1.00742185e+07,7.95932205e+05,1.16590467e+05,3.07683707e+04,7.94958490e+03,1.95801670e+03,5.92895706e+02,2.61770358e+02,1.43645350e+02,8.65900832e+01,5.83923100e+01,3.82843032e+01,2.48579654e+01,1.55117016e+01,1.06348613e+01,5.34135067e+00,5.42920982e-02,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.75189049e+08,2.79798390e+08,7.39435021e+07,8.21661347e+06,6.32603397e+05,9.12834697e+04,2.39987277e+04,6.19338333e+03,1.53201625e+03,4.65611870e+02,2.06451300e+02,1.14627054e+02,7.05108332e+01,4.87702150e+01,3.23734263e+01,2.10309200e+01,1.28447646e+01,8.40988547e+00,3.18432183e+00,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.23485738e+08,2.40800295e+08,6.25577643e+07,6.69260708e+06,4.96221882e+05,6.98962569e+04,1.82393412e+04,4.70648157e+03,1.17508277e+03,3.59539943e+02,1.60466369e+02,9.04532241e+01,5.70548110e+01,4.05894787e+01,2.73880834e+01,1.78010392e+01,1.05337833e+01,6.46868792e+00,1.54784702e+00,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.82533921e+08,2.09870756e+08,5.34197820e+07,5.46314276e+06,3.84750940e+05,5.22667555e+04,1.34702807e+04,3.47861411e+03,8.82641766e+02,2.73042493e+02,1.23054749e+02,7.07751525e+01,4.60709545e+01,3.38362742e+01,2.32990226e+01,1.50850714e+01,8.57687457e+00,4.82695696e+00,3.15488777e-01,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.56708364e+08,1.90469402e+08,4.80372381e+07,4.82664162e+06,3.33261136e+05,4.46810142e+04,1.14676694e+04,2.96331549e+03,7.55673979e+02,2.34653962e+02,1.06241108e+02,6.16798833e+01,4.07549410e+01,3.03135987e+01,2.11359323e+01,1.35452922e+01,7.02089826e+00,3.87407155e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.39957277e+08,1.77905773e+08,4.46406400e+07,4.45438803e+06,3.05353085e+05,4.07913875e+04,1.04571299e+04,2.70508128e+03,6.90183219e+02,2.14569446e+02,9.73699684e+01,5.67636218e+01,3.77330387e+01,2.82643549e+01,1.98196086e+01,1.26095662e+01,5.86225143e+00,3.24584667e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.29442133e+08,1.70019047e+08,4.24990731e+07,4.21938168e+06,2.87630257e+05,3.83117204e+04,9.81210620e+03,2.54081544e+03,6.48669914e+02,2.01878672e+02,9.17680005e+01,5.36632968e+01,3.58307162e+01,2.69803423e+01,1.89868437e+01,1.20142972e+01,5.15007864e+00,2.87382614e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.25349868e+08,1.66948961e+08,4.16579006e+07,4.12681377e+06,2.80578359e+05,3.73195059e+04,9.55375102e+03,2.47544378e+03,6.32266966e+02,1.96893957e+02,8.95763337e+01,5.24546690e+01,3.50970991e+01,2.64884872e+01,1.86700033e+01,1.17899196e+01,4.87536538e+00,2.72580209e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.27855078e+08,1.68826345e+08,4.21561113e+07,4.18119041e+06,2.84585510e+05,3.78733842e+04,9.69746698e+03,2.51263598e+03,6.41857578e+02,1.99873764e+02,9.09099179e+01,5.32023846e+01,3.55707006e+01,2.68196053e+01,1.88922529e+01,1.19537431e+01,5.04205683e+00,2.81221479e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
