# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.22959156e+07,9.24689806e+06,2.26352800e+06,2.05522500e+05,1.27801793e+04,1.52279615e+03,3.86277666e+02,9.70232301e+01,2.44507822e+01,7.87024096e+00,3.64442964e+00,2.12406900e+00,1.36406033e+00,9.24591807e-01,5.76498917e-01,2.58211153e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.36146945e+07,1.80177602e+07,4.67694384e+06,4.45610252e+05,2.91334883e+04,3.55203473e+03,9.18735461e+02,2.33538223e+02,5.82128238e+01,1.85281577e+01,8.51879967e+00,4.84680485e+00,3.01898357e+00,1.97841848e+00,1.26482350e+00,7.65793214e-01,3.30755514e-01,1.89826072e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.11852484e+07,3.19843125e+07,8.89837588e+06,9.28151142e+05,6.67124913e+04,8.60240392e+03,2.23618777e+03,5.61543806e+02,1.37947189e+02,4.33207139e+01,1.97367785e+01,1.09658718e+01,6.51966259e+00,4.07821424e+00,2.52647512e+00,1.60305678e+00,1.01964111e+00,6.75912522e-01,2.42021316e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,6.60036909e+07,5.19430004e+07,1.53007188e+07,1.78754274e+06,1.44751779e+05,2.05258817e+04,5.38115119e+03,1.33133438e+03,3.18627152e+02,9.84981691e+01,4.47213473e+01,2.44695814e+01,1.40070441e+01,8.25201497e+00,4.93823087e+00,3.10736255e+00,2.08101076e+00,1.46576928e+00,8.49032592e-01,2.90039345e-01,1.35208862e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.00270509e+08,7.89538326e+07,2.41428674e+07,3.16855500e+06,2.90525167e+05,4.60085678e+04,1.23129046e+04,3.03553324e+03,7.12524087e+02,2.16608715e+02,9.77664223e+01,5.26602746e+01,2.94599162e+01,1.65389084e+01,9.51381249e+00,5.83124500e+00,3.92612158e+00,2.79987774e+00,1.74696652e+00,9.51069921e-01,5.88486797e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.47015047e+08,1.13752578e+08,3.55235681e+07,5.22252970e+06,5.47399735e+05,9.67121084e+04,2.66562836e+04,6.61163374e+03,1.54363879e+03,4.60234022e+02,2.04656404e+02,1.07656747e+02,5.90261615e+01,3.18114813e+01,1.76094393e+01,1.04007296e+01,6.89888086e+00,4.88654374e+00,3.04578763e+00,1.78588315e+00,1.24070067e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,1.95370468e+08,1.45758707e+08,4.62329678e+07,7.81725741e+06,9.84873682e+05,1.98983831e+05,5.72737300e+04,1.45184201e+04,3.39868996e+03,9.84502363e+02,4.23287146e+02,2.14053530e+02,1.12957605e+02,5.75854453e+01,3.02732466e+01,1.72420615e+01,1.11295998e+01,7.74334961e+00,4.76610494e+00,2.81744151e+00,2.04518482e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,2.43220845e+08,1.75003620e+08,5.60643387e+07,1.11535623e+07,1.73847173e+06,4.11675840e+05,1.26185223e+05,3.34811088e+04,7.95779192e+03,2.20624595e+03,8.87723804e+02,4.20632365e+02,2.13946310e+02,1.02574825e+02,5.11074674e+01,2.77640999e+01,1.75142912e+01,1.19985390e+01,7.25419227e+00,4.23274519e+00,3.04882527e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,2.73572094e+08,1.94711165e+08,6.45800443e+07,1.47822573e+07,2.74908263e+06,7.45421766e+05,2.48479306e+05,7.10230977e+04,1.77442217e+04,4.75044797e+03,1.74109613e+03,7.60493702e+02,3.68490293e+02,1.69870174e+02,8.06635626e+01,4.24024832e+01,2.62472024e+01,1.78396848e+01,1.06660041e+01,6.11648509e+00,4.35546735e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,2.81742668e+08,2.02309482e+08,7.16444501e+07,1.84819341e+07,3.99852254e+06,1.20246331e+06,4.31873686e+05,1.33509287e+05,3.57247338e+04,9.50604869e+03,3.20173813e+03,1.27910466e+03,5.85686672e+02,2.60643006e+02,1.19314690e+02,6.11705578e+01,3.72805205e+01,2.52882114e+01,1.50406410e+01,8.51691465e+00,5.99832909e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.64061606e+08,1.95034815e+08,7.72402252e+07,2.22228734e+07,5.50757685e+06,1.79122248e+06,6.81604151e+05,2.26333638e+05,6.48631481e+04,1.75533723e+04,5.56210476e+03,2.05632219e+03,8.84979643e+02,3.78887480e+02,1.67501302e+02,8.39439533e+01,5.03616901e+01,3.42672265e+01,2.04217001e+01,1.14797520e+01,8.02339708e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.44811207e+08,1.84756545e+08,7.88215820e+07,2.50650724e+07,7.04972192e+06,2.49860671e+06,1.00544642e+06,3.45300907e+05,1.01454827e+05,2.77840491e+04,8.72141756e+03,3.16718225e+03,1.32742851e+03,5.52328370e+02,2.33159643e+02,1.11766602e+02,6.48031541e+01,4.39569229e+01,2.63961332e+01,1.47988208e+01,1.03370115e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,2.26961035e+08,1.75838936e+08,8.02676349e+07,2.78260602e+07,8.58229033e+06,3.25390688e+06,1.36370273e+06,4.77974325e+05,1.42761607e+05,3.99777885e+04,1.26953119e+04,4.62404074e+03,1.90941161e+03,7.79748304e+02,3.16171515e+02,1.45218639e+02,8.15797738e+01,5.52987844e+01,3.35792065e+01,1.88874827e+01,1.32078455e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,2.12190563e+08,1.69340059e+08,8.17833618e+07,3.04961187e+07,1.00952764e+07,4.05704640e+06,1.75905621e+06,6.25268677e+05,1.88879434e+05,5.42578852e+04,1.75959767e+04,6.49064943e+03,2.65371598e+03,1.06625066e+03,4.16952058e+02,1.84214097e+02,1.00643931e+02,6.83291734e+01,4.20012005e+01,2.37515542e+01,1.66487936e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,2.03137473e+08,1.65909319e+08,8.39476948e+07,3.29304191e+07,1.14896825e+07,4.83785769e+06,2.16567689e+06,7.78984573e+05,2.36446155e+05,6.94456748e+04,2.31449816e+04,8.77558323e+03,3.58873061e+03,1.43320142e+03,5.38147481e+02,2.28840365e+02,1.21481681e+02,8.28094990e+01,5.15189608e+01,2.93238493e+01,2.06071254e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.94670033e+08,1.62744159e+08,8.60810389e+07,3.53353440e+07,1.29151612e+07,5.65677851e+06,2.59626087e+06,9.41715139e+05,2.87125534e+05,8.62845721e+04,2.94781793e+04,1.14082468e+04,4.64066878e+03,1.83373545e+03,6.67033369e+02,2.76797587e+02,1.44600214e+02,9.92189642e+01,6.22359829e+01,3.55023063e+01,2.49554762e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.96448416e+08,1.64929066e+08,8.85269004e+07,3.70044772e+07,1.39694140e+07,6.33482756e+06,2.98637268e+06,1.09214251e+06,3.32790239e+05,1.01389886e+05,3.56212726e+04,1.41795890e+04,5.83735164e+03,2.31809778e+03,8.24006140e+02,3.32747597e+02,1.71047387e+02,1.17697546e+02,7.44145034e+01,4.24078574e+01,2.97774297e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.99111166e+08,1.67762588e+08,9.11905686e+07,3.87978897e+07,1.50846411e+07,7.05326111e+06,3.39665934e+06,1.24543337e+06,3.78723364e+05,1.16655730e+05,4.20754946e+04,1.71013614e+04,7.07814707e+03,2.80886247e+03,9.81262202e+02,3.90768888e+02,1.99581605e+02,1.38040571e+02,8.76064888e+01,4.97615117e+01,3.48526471e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.09586011e+08,1.75278017e+08,9.37783890e+07,3.98117610e+07,1.56428379e+07,7.45793223e+06,3.66483753e+06,1.35066514e+06,4.11780656e+05,1.28059930e+05,4.73731439e+04,1.96667098e+04,8.21622733e+03,3.28002121e+03,1.14335580e+03,4.52428974e+02,2.30924638e+02,1.60425197e+02,1.02270922e+02,5.78238111e+01,4.02936466e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.20296843e+08,1.82952679e+08,9.64055892e+07,4.06383591e+07,1.60334780e+07,7.74446983e+06,3.87275213e+06,1.43345859e+06,4.37803308e+05,1.37005258e+05,5.18127102e+04,2.19445819e+04,9.24832019e+03,3.71379583e+03,1.29786961e+03,5.13451004e+02,2.62520888e+02,1.82754840e+02,1.16610734e+02,6.55427339e+01,4.54089917e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,2.28833758e+08,1.89288108e+08,9.89235077e+07,4.14429958e+07,1.63891121e+07,7.98539849e+06,4.05205039e+06,1.50428550e+06,4.59788256e+05,1.44365981e+05,5.56286087e+04,2.39776227e+04,1.01694638e+04,4.09807380e+03,1.43735549e+03,5.70481259e+02,2.92482492e+02,2.03558201e+02,1.29577032e+02,7.23617412e+01,4.98480421e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,2.39787682e+08,1.97073200e+08,1.01496741e+08,4.20003328e+07,1.65093293e+07,8.04877958e+06,4.12075240e+06,1.54534596e+06,4.78141989e+05,1.51353491e+05,5.88119447e+04,2.55059011e+04,1.08066504e+04,4.37048859e+03,1.55621184e+03,6.27682887e+02,3.24073965e+02,2.24517488e+02,1.42036254e+02,7.89219185e+01,5.41463551e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,2.48755606e+08,2.03569991e+08,1.03696120e+08,4.24017683e+07,1.65590954e+07,8.06945693e+06,4.16257163e+06,1.57764360e+06,4.93374101e+05,1.57280562e+05,6.13483285e+04,2.67050230e+04,1.13144662e+04,4.59513135e+03,1.66403517e+03,6.81078546e+02,3.54258273e+02,2.43920325e+02,1.53453849e+02,8.49133819e+01,5.80628651e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,2.55666207e+08,2.08688440e+08,1.05545799e+08,4.27153057e+07,1.65767628e+07,8.06564961e+06,4.18710380e+06,1.60161919e+06,5.05009410e+05,1.61735526e+05,6.31939484e+04,2.75829380e+04,1.16892587e+04,4.76386226e+03,1.75227138e+03,7.26127220e+02,3.80210259e+02,2.60027823e+02,1.62743193e+02,8.97363653e+01,6.11928605e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,2.60636197e+08,2.12472131e+08,1.06985662e+08,4.29343689e+07,1.65807807e+07,8.05746917e+06,4.20450780e+06,1.62026269e+06,5.14023368e+05,1.65217347e+05,6.45814216e+04,2.82390853e+04,1.19733262e+04,4.89325901e+03,1.82485473e+03,7.64068993e+02,4.02651823e+02,2.73701098e+02,1.70603103e+02,9.37944171e+01,6.38152614e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,2.64409750e+08,2.15342832e+08,1.08091917e+08,4.31104487e+07,1.65910295e+07,8.05479040e+06,4.21793447e+06,1.63359016e+06,5.20492282e+05,1.67756031e+05,6.56021612e+04,2.87205001e+04,1.21781385e+04,4.98700417e+03,1.87762075e+03,7.92414138e+02,4.19704802e+02,2.84270494e+02,1.76750465e+02,9.70192125e+01,6.59218767e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,2.66797156e+08,2.17161783e+08,1.08805278e+08,4.32296175e+07,1.66026912e+07,8.05568116e+06,4.22655052e+06,1.64141994e+06,5.24324445e+05,1.69303246e+05,6.62335864e+04,2.90157088e+04,1.23002376e+04,5.04325456e+03,1.90940078e+03,8.10097962e+02,4.30621329e+02,2.91241294e+02,1.80904823e+02,9.92619363e+01,6.74151543e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,2.67044262e+08,2.17353332e+08,1.08881009e+08,4.32365902e+07,1.66001025e+07,8.05345769e+06,4.22644921e+06,1.64200611e+06,5.24684685e+05,1.69457289e+05,6.62949127e+04,2.90452816e+04,1.23129090e+04,5.04965439e+03,1.91330711e+03,8.12324885e+02,4.32005852e+02,2.92117928e+02,1.81430441e+02,9.95492054e+01,6.76076950e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,2.64943417e+08,2.15746156e+08,1.08229234e+08,4.31053068e+07,1.65739145e+07,8.04401411e+06,4.21548153e+06,1.63455912e+06,5.21277352e+05,1.68090490e+05,6.57338421e+04,2.87893729e+04,1.22111126e+04,5.00457090e+03,1.88767139e+03,7.97712511e+02,4.22765766e+02,2.86130193e+02,1.77830781e+02,9.75899500e+01,6.62949800e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,2.61361413e+08,2.13024658e+08,1.07171372e+08,4.29192156e+07,1.65511820e+07,8.03912818e+06,4.20014845e+06,1.62171683e+06,5.15203707e+05,1.65700255e+05,6.47648622e+04,2.83371320e+04,1.20224117e+04,4.91950186e+03,1.84014594e+03,7.71889067e+02,4.07060003e+02,2.76274185e+02,1.72050783e+02,9.45304130e+01,6.42833247e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.56614012e+08,2.09407002e+08,1.05780640e+08,4.26945037e+07,1.65373681e+07,8.04153748e+06,4.18155306e+06,1.60370303e+06,5.06620503e+05,1.62385380e+05,6.34430085e+04,2.77157478e+04,1.17559450e+04,4.79910807e+03,1.77241624e+03,7.36197816e+02,3.85800989e+02,2.63283079e+02,1.64568394e+02,9.06569510e+01,6.17749506e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.50048840e+08,2.04522187e+08,1.03996711e+08,4.23896860e+07,1.65174476e+07,8.04370494e+06,4.15732816e+06,1.58045223e+06,4.95408158e+05,1.58100689e+05,6.16813512e+04,2.68802950e+04,1.13995279e+04,4.63910273e+03,1.68784670e+03,6.92832107e+02,3.60697729e+02,2.47781089e+02,1.55646588e+02,8.60324749e+01,5.87769322e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.41634710e+08,1.98384201e+08,1.01887965e+08,4.20145527e+07,1.64763424e+07,8.02843313e+06,4.11910499e+06,1.54972654e+06,4.80877669e+05,1.52454815e+05,5.92899224e+04,2.57498313e+04,1.09187287e+04,4.42550948e+03,1.58341477e+03,6.40864583e+02,3.31163732e+02,2.28948396e+02,1.44590990e+02,8.02398073e+01,5.49945506e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.30453016e+08,1.90473122e+08,9.93439149e+07,4.15025466e+07,1.63892401e+07,7.98712993e+06,4.06404143e+06,1.51203677e+06,4.63061646e+05,1.45556774e+05,5.62408977e+04,2.43138381e+04,1.03244922e+04,4.16806932e+03,1.46703315e+03,5.83916697e+02,2.99581570e+02,2.08207079e+02,1.32337513e+02,7.37853630e+01,5.07606784e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.21525668e+08,1.83908169e+08,9.68278418e+07,4.07540543e+07,1.60843769e+07,7.78448568e+06,3.90777147e+06,1.44752633e+06,4.41964652e+05,1.38351664e+05,5.25790817e+04,2.23885910e+04,9.46188791e+03,3.80674381e+03,1.33176462e+03,5.26889001e+02,2.69330334e+02,1.87426355e+02,1.19526992e+02,6.70598195e+01,4.63836981e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.11484062e+08,1.76645375e+08,9.42428925e+07,3.99425276e+07,1.57088517e+07,7.51348028e+06,3.70870763e+06,1.36840067e+06,4.17257587e+05,1.29941339e+05,4.83472279e+04,2.01903497e+04,8.46381634e+03,3.38714410e+03,1.18153236e+03,4.67104534e+02,2.38301832e+02,1.65604988e+02,1.05610274e+02,5.96084522e+01,4.14650000e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.99267189e+08,1.68118505e+08,9.16808451e+07,3.91589766e+07,1.53159099e+07,7.20586923e+06,3.48575867e+06,1.27805061e+06,3.88305490e+05,1.19824811e+05,4.34852460e+04,1.77569868e+04,7.35925954e+03,2.92024014e+03,1.01696468e+03,4.04088408e+02,2.06177331e+02,1.42765455e+02,9.06313179e+01,5.14091856e+01,3.59670305e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.96683545e+08,1.65342884e+08,8.90938682e+07,3.74105242e+07,1.42249357e+07,6.50027719e+06,3.08131783e+06,1.12763985e+06,3.43338156e+05,1.04869896e+05,3.71004306e+04,1.48557306e+04,6.12748301e+03,2.43372362e+03,8.60898245e+02,3.46191729e+02,1.77571895e+02,1.22331379e+02,7.74256357e+01,4.40840342e+01,3.09337629e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.94576111e+08,1.62963541e+08,8.66150184e+07,3.57426437e+07,1.31744930e+07,5.82203226e+06,2.69041989e+06,9.77924011e+05,2.98109315e+05,8.99415982e+04,3.09569266e+04,1.20727860e+04,4.92551151e+03,1.94825917e+03,7.03895103e+02,2.89909042e+02,1.50790693e+02,1.03553227e+02,6.50975321e+01,3.71289385e+01,2.60929020e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.00958846e+08,1.65085247e+08,8.44779855e+07,3.35373417e+07,1.18490375e+07,5.04418698e+06,2.27416846e+06,8.19987359e+05,2.49212265e+05,7.36798489e+04,2.47382340e+04,9.44010762e+03,3.85526026e+03,1.53474381e+03,5.70657720e+02,2.40879322e+02,1.27259773e+02,8.69098672e+01,5.42055215e+01,3.08814982e+01,2.17069617e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.08355893e+08,1.67660983e+08,8.21984435e+07,3.11747227e+07,1.04901640e+07,4.27379069e+06,1.86899927e+06,6.66557288e+05,2.01856708e+05,5.84088365e+04,1.90864004e+04,7.08594719e+03,2.89278853e+03,1.15800012e+03,4.47882032e+02,1.95875677e+02,1.06236836e+02,7.21946352e+01,4.45282802e+01,2.52230164e+01,1.76910805e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.23184591e+08,1.74271900e+08,8.07995824e+07,2.86396076e+07,9.03761027e+06,3.49527029e+06,1.48236924e+06,5.22286805e+05,1.56644097e+05,4.42668723e+04,1.41606701e+04,5.18087412e+03,2.13173280e+03,8.65609640e+02,3.46459110e+02,1.56970408e+02,8.73488423e+01,5.92457298e+01,3.61311132e+01,2.03632498e+01,1.42530120e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.37195688e+08,1.80701728e+08,7.92375795e+07,2.60348089e+07,7.58911284e+06,2.75088625e+06,1.12211769e+06,3.88749591e+05,1.15263252e+05,3.18096912e+04,9.99789374e+03,3.62002604e+03,1.50413088e+03,6.20051069e+02,2.58317956e+02,1.22416652e+02,7.03727919e+01,4.77373563e+01,2.87600143e+01,1.61277866e+01,1.12617688e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.57707525e+08,1.91759563e+08,7.81295119e+07,2.33914186e+07,6.11739440e+06,2.06745806e+06,8.07562730e+05,2.72879565e+05,7.92006285e+04,2.15380358e+04,6.77875678e+03,2.47968052e+03,1.05317992e+03,4.45093389e+02,1.92877828e+02,9.48807295e+01,5.61291269e+01,3.81517232e+01,2.28099158e+01,1.28051635e+01,8.94944017e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.74589422e+08,1.99552052e+08,7.43979363e+07,2.02388008e+07,4.70021072e+06,1.47472781e+06,5.47151035e+05,1.76093171e+05,4.90096574e+04,1.31456523e+04,4.26643823e+03,1.62917442e+03,7.21557635e+02,3.14794140e+02,1.41516087e+02,7.16426889e+01,4.32776463e+01,2.93938079e+01,1.74959259e+01,9.86830804e+00,6.91695317e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.85215352e+08,2.03050707e+08,6.89148910e+07,1.68291650e+07,3.37499543e+06,9.66770691e+05,3.34808767e+05,9.93303305e+04,2.55655032e+04,6.79206869e+03,2.39231822e+03,1.00349492e+03,4.74250970e+02,2.15277974e+02,1.00455695e+02,5.22696352e+01,3.21737731e+01,2.18381936e+01,1.30067763e+01,7.40203067e+00,5.24222139e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.68269221e+08,1.90670069e+08,6.21197718e+07,1.35491912e+07,2.37129843e+06,6.13697513e+05,1.98369245e+05,5.51655010e+04,1.35206100e+04,3.65733040e+03,1.38554398e+03,6.23385266e+02,3.07904729e+02,1.43926001e+02,6.95512719e+01,3.69522932e+01,2.30111998e+01,1.56685230e+01,9.40183978e+00,5.42415941e+00,3.87859555e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.34578511e+08,1.69831614e+08,5.42958042e+07,1.05052929e+07,1.58605471e+06,3.67806080e+05,1.11836813e+05,2.94984071e+04,6.99512008e+03,1.94929991e+03,7.91154725e+02,3.78116761e+02,1.93269518e+02,9.34035662e+01,4.68819914e+01,2.56369126e+01,1.62244263e+01,1.11382414e+01,6.75149027e+00,3.94924106e+00,2.84909403e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.95713663e+08,1.45963598e+08,4.62603326e+07,7.81293732e+06,9.83344957e+05,1.98579903e+05,5.71621577e+04,1.44943406e+04,3.39466659e+03,9.83324652e+02,4.22726745e+02,2.13730280e+02,1.12841188e+02,5.75641102e+01,3.02761165e+01,1.72444697e+01,1.11297761e+01,7.74387343e+00,4.76644450e+00,2.81772910e+00,2.04351323e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.57741526e+08,1.20948334e+08,3.79473893e+07,5.80801691e+06,6.45817281e+05,1.19665353e+05,3.35110849e+04,8.37440678e+03,1.95528879e+03,5.76939522e+02,2.53595943e+02,1.31588439e+02,7.11028586e+01,3.75437164e+01,2.04138277e+01,1.19165689e+01,7.83480915e+00,5.52024636e+00,3.42773967e+00,2.01895424e+00,1.41749723e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.24600666e+08,9.73141165e+07,3.01490744e+07,4.21152866e+06,4.13642167e+05,6.92745250e+04,1.87979987e+04,4.64142674e+03,1.08586109e+03,3.27335196e+02,1.46985010e+02,7.83563764e+01,4.35042214e+01,2.39413704e+01,1.35071778e+01,8.11049393e+00,5.42687238e+00,3.86105086e+00,2.41423838e+00,1.38004580e+00,9.20671432e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,9.60888425e+07,7.57676060e+07,2.30766605e+07,2.97956648e+06,2.67882892e+05,4.16972657e+04,1.11121747e+04,2.73876845e+03,6.44335407e+02,1.96518225e+02,8.88919469e+01,4.80119462e+01,2.69273044e+01,1.52113859e+01,8.80016995e+00,5.42240181e+00,3.65526612e+00,2.60800618e+00,1.62381230e+00,8.70117665e-01,5.28694231e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.63967209e+07,6.02957703e+07,1.80141740e+07,2.18330367e+06,1.83011610e+05,2.67349218e+04,7.03210013e+03,1.73428662e+03,4.11935431e+02,1.26830230e+02,5.76001265e+01,3.14112567e+01,1.78276453e+01,1.03389695e+01,6.11455873e+00,3.82813498e+00,2.57914049e+00,1.82917198e+00,1.09545761e+00,5.00170378e-01,2.63213904e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.15078523e+07,4.83240028e+07,1.41216408e+07,1.61578718e+06,1.28025185e+05,1.78076549e+04,4.65744364e+03,1.15454359e+03,2.77728399e+02,8.61134459e+01,3.91198034e+01,2.14457325e+01,1.23420226e+01,7.33943579e+00,4.42409988e+00,2.79173746e+00,1.86000496e+00,1.30721189e+00,7.42057599e-01,1.99767734e-01,8.53237496e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.02259214e+07,3.92423615e+07,1.11769595e+07,1.20206365e+06,8.89535561e+04,1.16419545e+04,3.02288603e+03,7.55575527e+02,1.85069439e+02,5.80332991e+01,2.64378076e+01,1.45952891e+01,8.55994876e+00,5.25459774e+00,3.23705439e+00,2.05813296e+00,1.34217610e+00,9.32063896e-01,4.68243898e-01,4.92343482e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.24867569e+07,3.30315631e+07,9.23186317e+06,9.69481687e+05,7.01235967e+04,9.07404474e+03,2.35885428e+03,5.91564277e+02,1.45122090e+02,4.55244663e+01,2.07325217e+01,1.15022871e+01,6.81802056e+00,4.24647339e+00,2.62672307e+00,1.66710537e+00,1.06502164e+00,7.12109190e-01,2.76145966e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.62052939e+07,2.79907046e+07,7.65137593e+06,7.78147375e+05,5.45068829e+04,6.92501413e+03,1.79992216e+03,4.53867835e+02,1.11839546e+02,3.52178882e+01,1.60673619e+01,8.97802087e+00,5.39685693e+00,3.41941338e+00,2.13322747e+00,1.35256346e+00,8.38153374e-01,5.29797317e-01,1.32945835e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.11769989e+07,2.39550260e+07,6.38379444e+06,6.23172494e+05,4.17874444e+04,5.16358326e+03,1.33987096e+03,3.40711885e+02,8.46747632e+01,2.68839328e+01,1.23180108e+01,6.95235870e+00,4.25615267e+00,2.75260049e+00,1.73996501e+00,1.09821876e+00,6.54062294e-01,3.81179970e-01,2.69599856e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.80865208e+07,2.15157628e+07,5.66740944e+06,5.45621629e+05,3.60447447e+04,4.41432301e+03,1.14442718e+03,2.91478819e+02,7.25547848e+01,2.30719651e+01,1.05856440e+01,5.99831544e+00,3.70341129e+00,2.40979441e+00,1.53355865e+00,9.54136400e-01,5.27102923e-01,3.00937835e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.60922292e+07,1.99558180e+07,5.22673143e+06,5.01425896e+05,3.30053163e+04,4.03637705e+03,1.04555000e+03,2.66004941e+02,6.62023715e+01,2.10477966e+01,9.66265743e+00,5.48321869e+00,3.39517165e+00,2.21509222e+00,1.41205856e+00,8.68057620e-01,4.39338499e-01,2.51546745e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.48405705e+07,1.89771599e+07,4.95017044e+06,4.73546481e+05,3.10813499e+04,3.79641711e+03,9.82717173e+02,2.49849664e+02,6.21958798e+01,1.97768001e+01,9.08389251e+00,5.16078031e+00,3.20262529e+00,2.09407709e+00,1.33650554e+00,8.14517204e-01,3.85556614e-01,2.22358118e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.43542210e+07,1.85969719e+07,4.84243676e+06,4.62584140e+05,3.03192033e+04,3.70091708e+03,9.57697631e+02,2.43452811e+02,6.06250096e+01,1.92822874e+01,8.85939374e+00,5.03591306e+00,3.12855797e+00,2.04762091e+00,1.30762871e+00,7.94209021e-01,3.64880552e-01,2.10812217e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.46535928e+07,1.88309201e+07,4.90794792e+06,4.69050541e+05,3.07573001e+04,3.75502376e+03,9.71857194e+02,2.47156088e+02,6.15673761e+01,1.95868041e+01,8.99923253e+00,5.11403238e+00,3.17597696e+00,2.07778816e+00,1.32660975e+00,8.07927437e-01,3.77532429e-01,2.17637881e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
