# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64930556,-1.34215761,2.26450144,3.23287946,2.70395427e+07,2.04877345e+07,5.14280841e+06,4.67150814e+05,2.85001881e+04,3.32766726e+03,8.65196178e+02,2.29180719e+02,5.92331847e+01,1.93033506e+01,9.07772315e+00,5.36994612e+00,3.52849761e+00,2.49025119e+00,1.66971052e+00,1.02183078e+00,4.17974945e-01,2.32939625e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351364,2.22873561,3.18164699,4.83672623e+07,3.71182611e+07,9.80646420e+06,9.59805870e+05,6.34955427e+04,7.82588813e+03,2.03917766e+03,5.30145048e+02,1.33120012e+02,4.21796432e+01,1.95231989e+01,1.11894161e+01,6.94898812e+00,4.61467936e+00,2.98083153e+00,1.91778014e+00,1.19644431e+00,7.79223438e-01,2.68057878e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197281,2.18870452,3.12432448,8.21585013e+07,6.35772786e+07,1.73649026e+07,1.86718731e+06,1.37136606e+05,1.85603045e+04,4.85031816e+03,1.23483657e+03,2.99634809e+02,9.26897560e+01,4.25934129e+01,2.37941847e+01,1.40185687e+01,8.62789673e+00,5.33879705e+00,3.41648420e+00,2.26014890e+00,1.58017720e+00,9.00201417e-01,2.99144963e-01,1.34829170e-01
57023.65972222,-1.84721270,2.14448479,3.06102168,1.35116544e+08,1.04203754e+08,2.88358434e+07,3.41314842e+06,2.79496784e+05,4.23570446e+04,1.12077495e+04,2.81446002e+03,6.63751557e+02,2.01347044e+02,9.21203779e+01,5.03494087e+01,2.84983457e+01,1.64329799e+01,9.68290274e+00,6.02962541e+00,4.01542930e+00,2.85344449e+00,1.77247538e+00,9.43275967e-01,5.65849751e-01
57023.66319444,-2.00891704,2.09616104,2.99185974,2.14980579e+08,1.62716553e+08,4.51233566e+07,5.88536998e+06,5.42336548e+05,9.19911164e+04,2.48351763e+04,6.19307023e+03,1.43456584e+03,4.26099174e+02,1.93175488e+02,1.03078213e+02,5.64659208e+01,3.07997762e+01,1.73022750e+01,1.03248744e+01,6.75414381e+00,4.76297329e+00,2.96328159e+00,1.71736713e+00,1.16162438e+00
57023.66666667,-2.16677632,2.04382577,2.91697105,3.06017646e+08,2.23403797e+08,6.24922172e+07,9.29599775e+06,1.01348621e+06,1.95656425e+05,5.44318970e+04,1.36491866e+04,3.12409346e+03,9.00548230e+02,3.98914701e+02,2.06066618e+02,1.08989097e+02,5.60376247e+01,2.96902867e+01,1.68599631e+01,1.06215608e+01,7.31111188e+00,4.48746821e+00,2.61383042e+00,1.86619346e+00
57023.67013889,-2.32048841,1.98757911,2.83649895,4.01184877e+08,2.81027385e+08,7.91543514e+07,1.38219225e+07,1.85821337e+06,4.18949632e+05,1.22688529e+05,3.15807852e+04,7.19959694e+03,1.98238857e+03,8.30585018e+02,4.07610425e+02,2.08972355e+02,1.02190698e+02,5.10965500e+01,2.73811175e+01,1.64940504e+01,1.10389904e+01,6.57717338e+00,3.73386142e+00,2.62660476e+00
57023.67361111,-2.46975910,1.92752872,2.75059748,4.62767179e+08,3.19398240e+08,9.30768301e+07,1.88310788e+07,3.04020817e+06,7.84159486e+05,2.47122751e+05,6.72109929e+04,1.57751220e+04,4.17878862e+03,1.60781614e+03,7.37678014e+02,3.64466589e+02,1.73714076e+02,8.30928608e+01,4.28771249e+01,2.49858202e+01,1.63848522e+01,9.55205989e+00,5.26736800e+00,3.63862241e+00
57023.67708333,-2.61430269,1.86378951,2.65943107,4.78716428e+08,3.32102068e+08,1.03201298e+08,2.37794092e+07,4.50462940e+06,1.29109861e+06,4.36353059e+05,1.26691562e+05,3.13111063e+04,8.17894905e+03,2.89940702e+03,1.23395011e+03,5.85160056e+02,2.73721514e+02,1.27046252e+02,6.40051347e+01,3.65068221e+01,2.37091222e+01,1.36100326e+01,7.33843778e+00,4.98249364e+00
57023.68055556,-2.75384252,1.79648347,2.56317420,4.42744811e+08,3.15046040e+08,1.09263987e+08,2.84164521e+07,6.23028441e+06,1.94212049e+06,6.95790377e+05,2.15325195e+05,5.62494830e+04,1.47920856e+04,4.92464717e+03,1.96287887e+03,8.90662003e+02,4.08231292e+02,1.84536107e+02,9.14281780e+01,5.14133951e+01,3.33724314e+01,1.90108423e+01,1.00909463e+01,6.76366771e+00
57023.68402778,-2.88811151,1.72573941,2.46201114,4.01486285e+08,2.91119297e+08,1.08715147e+08,3.14777502e+07,7.91052549e+06,2.69868718e+06,1.02967907e+06,3.32202331e+05,8.94751063e+04,2.36427152e+04,7.71475492e+03,3.01644404e+03,1.34594590e+03,6.06172294e+02,2.63347232e+02,1.25660842e+02,6.88915969e+01,4.48032993e+01,2.56703260e+01,1.35384731e+01,9.04523043e+00
57023.68750000,-3.01685268,1.65169270,2.35613552,3.64266052e+08,2.70389532e+08,1.08213692e+08,3.44591173e+07,9.61813558e+06,3.53055298e+06,1.41225145e+06,4.68283433e+05,1.28863950e+05,3.46249142e+04,1.13044983e+04,4.40790122e+03,1.93817516e+03,8.60709303e+02,3.61528867e+02,1.67057556e+02,8.97207455e+01,5.86569937e+01,3.39938733e+01,1.79578411e+01,1.19910936e+01
57023.69097222,-3.13981962,1.57448506,2.24575000,3.32535028e+08,2.53702562e+08,1.07969000e+08,3.73802626e+07,1.13597139e+07,4.44466940e+06,1.84897376e+06,6.25330355e+05,1.74765633e+05,4.79489074e+04,1.58151426e+04,6.20137953e+03,2.68955052e+03,1.17705206e+03,4.79508431e+02,2.15540525e+02,1.13874728e+02,7.50085887e+01,4.40506224e+01,2.33829809e+01,1.56353524e+01
57023.69444444,-3.25677696,1.49426425,2.13106586,3.13372755e+08,2.44335934e+08,1.09423594e+08,4.02011753e+07,1.30351178e+07,5.37118995e+06,2.32016508e+06,7.98814985e+05,2.25301123e+05,6.28917623e+04,2.10811959e+04,8.40764433e+03,3.63035317e+03,1.57806140e+03,6.23333201e+02,2.72413873e+02,1.41516931e+02,9.40426734e+01,5.59591653e+01,2.98818505e+01,2.00159216e+01
57023.69791667,-3.36750085,1.41118378,2.01230262,2.95581053e+08,2.35770558e+08,1.11087209e+08,4.30663704e+07,1.47673789e+07,6.34923241e+06,2.82289641e+06,9.84174642e+05,2.79578671e+05,7.94468471e+04,2.70528736e+04,1.09325303e+04,4.68460217e+03,2.01631388e+03,7.78016918e+02,3.34511357e+02,1.72638475e+02,1.15847892e+02,6.94823628e+01,3.71653220e+01,2.48812020e+01
57023.70138889,-3.47177937,1.32540266,1.88968761,2.97173130e+08,2.38461550e+08,1.14979429e+08,4.55987796e+07,1.62410351e+07,7.23677517e+06,3.31665041e+06,1.17082826e+06,3.33193393e+05,9.55848773e+04,3.31862792e+04,1.36830831e+04,5.89315855e+03,2.54083109e+03,9.65749909e+02,4.08428416e+02,2.08965846e+02,1.41025000e+02,8.50964097e+01,4.53821774e+01,3.02883564e+01
57023.70486111,-3.56941293,1.23708504,1.76345554,2.98848933e+08,2.41145943e+08,1.18800464e+08,4.81805215e+07,1.77559352e+07,8.15471869e+06,3.82709492e+06,1.36009531e+06,3.87087919e+05,1.11881667e+05,3.95727121e+04,1.65566740e+04,7.13816470e+03,3.07139774e+03,1.15483277e+03,4.85488278e+02,2.48078910e+02,1.68581983e+02,1.01925776e+02,5.40993993e+01,3.59689629e+01
57023.70833333,-3.66021465,1.14639995,1.63384801,3.14265894e+08,2.52272503e+08,1.23421030e+08,5.01595333e+07,1.87369146e+07,8.76641082e+06,4.20939876e+06,1.51138233e+06,4.31911553e+05,1.25647444e+05,4.52557043e+04,1.92275526e+04,8.32885767e+03,3.59859504e+03,1.35648270e+03,5.71190005e+02,2.92950424e+02,1.99841062e+02,1.20877917e+02,6.35874969e+01,4.19923885e+01
57023.71180556,-3.74401076,1.05352093,1.50111312,3.29983372e+08,2.63709892e+08,1.28195840e+08,5.19827267e+07,1.95520557e+07,9.25751672e+06,4.53247188e+06,1.64163378e+06,4.70554295e+05,1.37412840e+05,5.02737664e+04,2.16706274e+04,9.43140677e+03,4.09217766e+03,1.55091548e+03,6.56891202e+02,3.38567818e+02,2.31283068e+02,1.39425942e+02,7.26322768e+01,4.76241431e+01
57023.71527778,-3.82064085,0.95862572,1.36550493,3.41864419e+08,2.72814347e+08,1.32606275e+08,5.37008844e+07,2.02976703e+07,9.68413665e+06,4.81731531e+06,1.75636035e+06,5.04376590e+05,1.47511383e+05,5.46842791e+04,2.38716447e+04,1.04245293e+04,4.53313016e+03,1.72679328e+03,7.36554546e+02,3.81383074e+02,2.60374971e+02,1.56081510e+02,8.05808461e+01,5.24907683e+01
57023.71875000,-3.88995826,0.86189595,1.22728302,3.57458630e+08,2.84329235e+08,1.37229863e+08,5.50618770e+07,2.07140990e+07,9.88461929e+06,4.97036285e+06,1.83570131e+06,5.33613704e+05,1.57000449e+05,5.85206379e+04,2.56378740e+04,1.11852238e+04,4.87932936e+03,1.88772747e+03,8.19329519e+02,4.27675928e+02,2.90768464e+02,1.72739237e+02,8.85299399e+01,5.73750458e+01
57023.72222222,-3.95183032,0.76351672,1.08671194,3.69460233e+08,2.93424681e+08,1.40976474e+08,5.60660678e+07,2.09859948e+07,1.00083910e+07,5.07973135e+06,1.89925121e+06,5.57853935e+05,1.65007721e+05,6.16524509e+04,2.70686581e+04,1.18084040e+04,5.16624529e+03,2.03188825e+03,8.95447132e+02,4.71361392e+02,3.18670045e+02,1.87899141e+02,9.57647045e+01,6.18210185e+01
57023.72569444,-4.00613860,0.66367631,0.94406079,3.77956922e+08,3.00079410e+08,1.43907506e+08,5.68061502e+07,2.11609039e+07,1.00761051e+07,5.15404657e+06,1.94673610e+06,5.76367389e+05,1.71074350e+05,6.39954377e+04,2.81455553e+04,1.22793282e+04,5.38182296e+03,2.14755280e+03,9.58034433e+02,5.07950512e+02,3.41266532e+02,1.99912218e+02,1.01449262e+02,6.52906131e+01
57023.72916667,-4.05277916,0.56256578,0.79960259,3.83539622e+08,3.04627247e+08,1.46004298e+08,5.72810040e+07,2.12597669e+07,1.01115995e+07,5.20565487e+06,1.98204137e+06,5.90282234e+05,1.75693811e+05,6.57536359e+04,2.89565007e+04,1.26364044e+04,5.54363597e+03,2.24045825e+03,1.00964848e+03,5.39110630e+02,3.60143868e+02,2.09928483e+02,1.06191411e+02,6.81856639e+01
57023.73263889,-4.09166273,0.46037864,0.65361387,3.87550170e+08,3.07864105e+08,1.47467101e+08,5.75908395e+07,2.13191848e+07,1.01316157e+07,5.23984587e+06,2.00615108e+06,5.99961750e+05,1.78963514e+05,6.70123920e+04,2.95428560e+04,1.28908509e+04,5.65856302e+03,2.30742662e+03,1.04830625e+03,5.63185342e+02,3.75094332e+02,2.18046139e+02,1.10147860e+02,7.06500620e+01
57023.73611111,-4.12271489,0.35731045,0.50637406,3.89864693e+08,3.09713604e+08,1.48278961e+08,5.77407648e+07,2.13417404e+07,1.01378189e+07,5.25718991e+06,2.01923637e+06,6.05409386e+05,1.80869611e+05,6.77617898e+04,2.98957045e+04,1.30402200e+04,5.72549024e+03,2.34726053e+03,1.07250333e+03,5.78923040e+02,3.85228832e+02,2.23747471e+02,1.13037406e+02,7.24967772e+01
57023.73958333,-4.14587620,0.25355845,0.35816499,3.90022767e+08,3.09849509e+08,1.48340897e+08,5.77433289e+07,2.13379240e+07,1.01351594e+07,5.25760335e+06,2.02024064e+06,6.05898871e+05,1.81046637e+05,6.78303328e+04,2.99292451e+04,1.30548429e+04,5.73242925e+03,2.35174512e+03,1.07532307e+03,5.80792151e+02,3.86430723e+02,2.24431162e+02,1.13389543e+02,7.27239293e+01
57023.74305556,-4.16110233,0.14932121,0.20927035,3.87946462e+08,3.08207306e+08,1.47622001e+08,5.75992046e+07,2.13089488e+07,1.01243433e+07,5.24081928e+06,2.00891709e+06,6.01274469e+05,1.79408647e+05,6.71766027e+04,2.96242788e+04,1.29294641e+04,5.67841199e+03,2.31929380e+03,1.05514327e+03,5.67353201e+02,3.77678154e+02,2.19460984e+02,1.10845537e+02,7.10872144e+01
57023.74652778,-4.16836414,0.04479820,0.05997515,3.84113599e+08,3.05146049e+08,1.46258090e+08,5.73048030e+07,2.12478089e+07,1.01018418e+07,5.20797012e+06,1.98668907e+06,5.92386029e+05,1.76380260e+05,6.59996664e+04,2.90771297e+04,1.26953974e+04,5.57413688e+03,2.25864298e+03,1.01966085e+03,5.44959142e+02,3.63606772e+02,2.11742531e+02,1.07041591e+02,6.86996218e+01
57023.75000000,-4.16764773,-0.05981054,-0.08943485,3.78778047e+08,3.00814574e+08,1.44267593e+08,5.68515045e+07,2.11504504e+07,1.00659612e+07,5.15848308e+06,1.95343152e+06,5.79308063e+05,1.72025427e+05,6.43369003e+04,2.83107829e+04,1.23602598e+04,5.42354241e+03,2.17181114e+03,9.71018289e+02,5.15355734e+02,3.45621849e+02,2.02169630e+02,1.02487656e+02,6.59098950e+01
57023.75347222,-4.15895447,-0.16430482,-0.23867366,3.70730066e+08,2.94484060e+08,1.41462996e+08,5.61470786e+07,2.09840619e+07,1.00016832e+07,5.08740391e+06,1.90800064e+06,5.61603812e+05,1.66223030e+05,6.21012380e+04,2.72838105e+04,1.19116436e+04,5.21919377e+03,2.06118165e+03,9.10931160e+02,4.80068597e+02,3.23943424e+02,1.90670758e+02,9.70514816e+01,6.25944080e+01
57023.75694444,-4.14230100,-0.26848466,-0.38745563,3.59551580e+08,2.85943682e+08,1.37900353e+08,5.52053715e+07,2.07337984e+07,9.88908167e+06,4.98460187e+06,1.84734914e+06,5.38412111e+05,1.58563015e+05,5.91182513e+04,2.59201023e+04,1.13163546e+04,4.94540668e+03,1.92175712e+03,8.37043592e+02,4.37450416e+02,2.96914596e+02,1.76019131e+02,9.00644905e+01,5.83036641e+01
57023.76041667,-4.11771920,-0.37215069,-0.53549596,3.43668479e+08,2.74265108e+08,1.33323784e+08,5.39138083e+07,2.03635050e+07,9.71703468e+06,4.84804765e+06,1.77244404e+06,5.09961977e+05,1.49228066e+05,5.54070205e+04,2.42321666e+04,1.05914239e+04,4.61274684e+03,1.76306253e+03,7.54388973e+02,3.91032277e+02,2.66655227e+02,1.59512368e+02,8.21810366e+01,5.34544177e+01
57023.76388889,-4.08525611,-0.47510452,-0.68251129,3.31252030e+08,2.64807259e+08,1.28889236e+08,5.22653374e+07,1.96801907e+07,9.33367151e+06,4.58778539e+06,1.66437807e+06,4.77085112e+05,1.39298883e+05,5.11201101e+04,2.21148200e+04,9.64139077e+03,4.18925761e+03,1.58993805e+03,6.74203196e+02,3.47634035e+02,2.37389988e+02,1.42915364e+02,7.42726644e+01,4.86152321e+01
57023.76736111,-4.04497387,-0.57714911,-0.82822022,3.16646683e+08,2.54046893e+08,1.24226038e+08,5.04781877e+07,1.88876717e+07,8.86172628e+06,4.27538085e+06,1.53845874e+06,4.39858699e+05,1.28038852e+05,4.62855867e+04,1.97432880e+04,8.56948869e+03,3.70951379e+03,1.40040107e+03,5.90239089e+02,3.02884072e+02,2.06656949e+02,1.24905246e+02,6.55319456e+01,4.31924747e+01
57023.77083333,-3.99694958,-0.67808919,-0.97234385,2.98090764e+08,2.40976271e+08,1.19350976e+08,4.86497822e+07,1.80481381e+07,8.33540982e+06,3.92980244e+06,1.39780531e+06,3.97667137e+05,1.15051257e+05,4.08556000e+04,1.71447406e+04,7.39475394e+03,3.18104954e+03,1.19401340e+03,5.01680794e+02,2.56343165e+02,1.74429781e+02,1.05447884e+02,5.58805839e+01,3.71097289e+01
57023.77430556,-3.94127516,-0.77773157,-1.11460630,2.96828478e+08,2.38571842e+08,1.15676425e+08,4.61247692e+07,1.65581689e+07,7.43003609e+06,3.42481221e+06,1.21100686e+06,3.44575167e+05,9.90024955e+04,3.45282796e+04,1.42909679e+04,6.15862462e+03,2.65469367e+03,1.00619147e+03,4.24747154e+02,2.17172830e+02,1.46797729e+02,8.86266892e+01,4.72075934e+01,3.14760886e+01
57023.77777778,-3.87805716,-0.87588556,-1.25473528,2.95066646e+08,2.35827617e+08,1.11818179e+08,4.36123419e+07,1.50927007e+07,6.54476931e+06,2.93101226e+06,1.02494758e+06,2.91286071e+05,8.29890724e+04,2.83952028e+04,1.15334202e+04,4.94737753e+03,2.12986487e+03,8.18416534e+02,3.50370867e+02,1.80432767e+02,1.21259104e+02,7.28435500e+01,3.89390007e+01,2.60499531e+01
57023.78125000,-3.80741659,-0.97236333,-1.39246255,3.09104910e+08,2.42254900e+08,1.09778056e+08,4.08610176e+07,1.34359348e+07,5.59757562e+06,2.43652678e+06,8.41738956e+05,2.37876670e+05,6.67240305e+04,2.24633953e+04,8.99307904e+03,3.87548444e+03,1.68005643e+03,6.59195448e+02,2.86757305e+02,1.48680001e+02,9.90601670e+01,5.90813756e+01,3.15702874e+01,2.11466735e+01
57023.78472222,-3.72948865,-1.06698023,-1.52752449,3.25226146e+08,2.49969362e+08,1.08058829e+08,3.81032585e+07,1.17937759e+07,4.67941747e+06,1.96460185e+06,6.67370770e+05,1.87120247e+05,5.16247160e+04,1.71011674e+04,6.73013630e+03,2.91142946e+03,1.26993329e+03,5.13180928e+02,2.29114767e+02,1.20564282e+02,7.95813890e+01,4.68923253e+01,2.49262010e+01,1.66730288e+01
57023.78819444,-3.64442250,-1.15955519,-1.65966258,3.56460762e+08,2.66343251e+08,1.08263858e+08,3.52920130e+07,1.01063045e+07,3.78626178e+06,1.53423163e+06,5.12240832e+05,1.41723142e+05,3.83506117e+04,1.25608777e+04,4.90646549e+03,2.14735685e+03,9.49063101e+02,3.94573791e+02,1.80674651e+02,9.65266120e+01,6.32648563e+01,3.68269778e+01,1.94862632e+01,1.30180381e+01
57023.79166667,-3.55238094,-1.24991106,-1.78862390,3.87100932e+08,2.82974708e+08,1.08522315e+08,3.24939049e+07,8.47090022e+06,2.95544189e+06,1.14399241e+06,3.72737635e+05,1.01346029e+05,2.69178213e+04,8.76958650e+03,3.41670846e+03,1.51502445e+03,6.78299123e+02,2.91711196e+02,1.38035834e+02,7.52584946e+01,4.90025484e+01,2.81418535e+01,1.48285758e+01,9.89579629e+00
57023.79513889,-3.45354016,-1.33787491,-1.91416159,4.29381899e+08,3.07359221e+08,1.09433224e+08,2.96274725e+07,6.86227268e+06,2.22263175e+06,8.18845781e+05,2.58521891e+05,6.85148889e+04,1.80452443e+04,5.94182679e+03,2.34418209e+03,1.05529421e+03,4.80093087e+02,2.13454056e+02,1.04152399e+02,5.79730209e+01,3.76645285e+01,2.15020821e+01,1.13786078e+01,7.61775723e+00
57023.79861111,-3.34808932,-1.42327839,-2.03603536,4.64516415e+08,3.25590490e+08,1.06144863e+08,2.58673984e+07,5.27105358e+06,1.57834695e+06,5.50523148e+05,1.65423148e+05,4.21397596e+04,1.10281647e+04,3.76994929e+03,1.54668325e+03,7.17138789e+02,3.32259375e+02,1.52165912e+02,7.59481408e+01,4.29758090e+01,2.78914032e+01,1.59455374e+01,8.53063319e+00,5.75031647e+00
57023.80208333,-3.23623027,-1.50595807,-2.15401194,4.85753488e+08,3.34563390e+08,9.96825252e+07,2.15884757e+07,3.76136367e+06,1.02158417e+06,3.32320134e+05,9.28833642e+04,2.22283797e+04,5.83061522e+03,2.16519530e+03,9.61770443e+02,4.66726123e+02,2.20662048e+02,1.04087665e+02,5.31221211e+01,3.06214295e+01,1.99485873e+01,1.15282152e+01,6.27676500e+00,4.29931495e+00
57023.80555556,-3.11817709,-1.58575572,-2.26786550,4.50228019e+08,3.10890776e+08,8.89559361e+07,1.70243531e+07,2.56661864e+06,6.29990360e+05,1.92926292e+05,5.13067983e+04,1.18834306e+04,3.18711528e+03,1.26694639e+03,5.96704349e+02,2.99294080e+02,1.43929850e+02,6.99448199e+01,3.65268640e+01,2.15079934e+01,1.41934646e+01,8.33801933e+00,4.64651190e+00,3.23177734e+00
57023.80902778,-2.99415574,-1.66251862,-2.37737811,3.81690435e+08,2.69460682e+08,7.57677480e+07,1.28404539e+07,1.66830051e+06,3.67923960e+05,1.06969371e+05,2.74278073e+04,6.25366389e+03,1.73255717e+03,7.31894390e+02,3.61890776e+02,1.86364253e+02,9.17628062e+01,4.62789774e+01,2.50223816e+01,1.51850794e+01,1.02096754e+01,6.11467477e+00,3.48977405e+00,2.46289856e+00
57023.81250000,-2.86440360,-1.73609988,-2.48234016,3.04470674e+08,2.22357368e+08,6.21515829e+07,9.21642340e+06,1.00153500e+06,1.92960589e+05,5.36673888e+04,1.34573677e+04,3.08120325e+03,8.88483210e+02,3.93679573e+02,2.03410110e+02,1.07650471e+02,5.54088871e+01,2.93865840e+01,1.66982225e+01,1.05233582e+01,7.24689835e+00,4.44942593e+00,2.59223840e+00,1.84707336e+00
57023.81597222,-2.72916902,-1.80635867,-2.58255074,2.33412792e+08,1.75158467e+08,4.86946325e+07,6.58227762e+06,6.38332444e+05,1.13064499e+05,3.08387422e+04,7.70374823e+03,1.77656863e+03,5.22606368e+02,2.35242946e+02,1.24245097e+02,6.72328718e+01,3.59436960e+01,1.98183722e+01,1.16564783e+01,7.54154651e+00,5.28434130e+00,3.27527488e+00,1.90525082e+00,1.30371063e+00
57023.81944444,-2.58871082,-1.87316053,-2.67781803,1.74431785e+08,1.33382684e+08,3.69433037e+07,4.59521610e+06,3.97983660e+05,6.37285513e+04,1.70085340e+04,4.24840386e+03,9.92257748e+02,2.98325867e+02,1.36174227e+02,7.36198045e+01,4.10096630e+01,2.29998132e+01,1.32419379e+01,8.07115531e+00,5.34058225e+00,3.78721765e+00,2.36241604e+00,1.32695380e+00,8.56299067e-01
57023.82291667,-2.44329785,-1.93637763,-2.76795967,1.26787355e+08,9.79765277e+07,2.70750028e+07,3.14985697e+06,2.52467498e+05,3.74380514e+04,9.87152308e+03,2.48310333e+03,5.88207369e+02,1.79123364e+02,8.20817539e+01,4.50219411e+01,2.56283597e+01,1.49256490e+01,8.86334044e+00,5.55524997e+00,3.70466719e+00,2.63403679e+00,1.63092672e+00,8.49587479e-01,4.99186483e-01
57023.82638889,-2.29320842,-1.99588899,-2.85280314,9.64675752e+07,7.47459987e+07,2.05324060e+07,2.26926793e+06,1.71285546e+05,2.38162407e+04,6.23163971e+03,1.57867960e+03,3.79693727e+02,1.16851487e+02,5.36756598e+01,2.98051127e+01,1.73381240e+01,1.04633504e+01,6.38411875e+00,4.06612686e+00,2.70760019e+00,1.90878146e+00,1.12729477e+00,4.94535351e-01,2.51162749e-01
57023.82986111,-2.13872981,-2.05158070,-2.93218603,7.48782811e+07,5.78852848e+07,1.57413932e+07,1.65964326e+06,1.19263536e+05,1.58039508e+04,4.12452366e+03,1.05371954e+03,2.57413502e+02,7.99684809e+01,3.67819830e+01,2.06330452e+01,1.22654148e+01,7.65043494e+00,4.78029212e+00,3.06787781e+00,2.01621625e+00,1.40478467e+00,7.79932577e-01,1.96960618e-01,8.02830962e-02
57023.83333333,-1.98015769,-2.10334619,-3.00595638,5.93409023e+07,4.57214678e+07,1.22564417e+07,1.22666576e+06,8.29780565e+04,1.03719913e+04,2.69738391e+03,6.97162658e+02,1.73882953e+02,5.47758856e+01,2.52904419e+01,1.43657431e+01,8.76903471e+00,5.68667298e+00,3.64142113e+00,2.35011207e+00,1.50682937e+00,1.03326537e+00,5.00287088e-01,4.84124091e-03,0.00000000e+00
57023.83680556,-1.81779556,-2.15108640,-3.07397301,4.95302690e+07,3.80320518e+07,1.00733156e+07,9.90355836e+05,6.57853851e+04,8.12914689e+03,2.11799764e+03,5.49874932e+02,1.37815059e+02,4.35940732e+01,2.01631931e+01,1.15386523e+01,7.14589161e+00,4.72644042e+00,3.04835223e+00,1.96198396e+00,1.22822961e+00,8.05362380e-01,2.95262560e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195418,-2.19470997,-3.13610571,4.17025305e+07,3.18943709e+07,8.31647891e+06,7.96017428e+05,5.14335748e+04,6.24024169e+03,1.62682004e+03,4.25322781e+02,1.07503704e+02,3.42848908e+01,1.59193314e+01,9.19758668e+00,5.79636244e+00,3.91696867e+00,2.55426837e+00,1.64006468e+00,9.92693900e-01,6.11415743e-01,1.41508154e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295097,-2.23413340,-3.19223556,3.55201186e+07,2.70450067e+07,6.91855009e+06,6.38770343e+05,3.96999508e+04,4.68641538e+03,1.22087776e+03,3.22540378e+02,8.26189446e+01,2.66988380e+01,1.24756105e+01,7.29897767e+00,4.69888619e+00,3.25169059e+00,2.15182459e+00,1.37253381e+00,7.96711761e-01,4.50105898e-01,2.69063119e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110941,-2.26928125,-3.24225511,3.19083833e+07,2.42440284e+07,6.15212421e+06,5.62511239e+05,3.45824508e+04,4.05143792e+03,1.05504859e+03,2.79402745e+02,7.18438445e+01,2.33061514e+01,1.09165586e+01,6.41975031e+00,4.17320100e+00,2.91159502e+00,1.94109774e+00,1.21924250e+00,6.48407197e-01,3.59582218e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675839,-2.30008625,-3.28606863,2.96264734e+07,2.24837524e+07,5.68111226e+06,5.18402483e+05,3.17876016e+04,3.71989437e+03,9.68090926e+02,2.56282851e+02,6.59827764e+01,2.14315570e+01,1.00518966e+01,5.92519045e+00,3.86704849e+00,2.71099234e+00,1.81157969e+00,1.12398350e+00,5.40836887e-01,3.00949197e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023163,-2.32648946,-3.32359225,2.82022228e+07,2.13852979e+07,5.38644852e+06,4.90594050e+05,3.00160516e+04,3.50912878e+03,9.12763085e+02,2.41607661e+02,6.22831509e+01,2.02535308e+01,9.50934302e+00,5.61529260e+00,3.67545984e+00,2.58575818e+00,1.73062418e+00,1.06439434e+00,4.74941318e-01,2.66190899e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186698,-2.34844035,-3.35475415,2.76585065e+07,2.09659693e+07,5.27330840e+06,4.79774118e+05,2.93192698e+04,3.42583709e+03,8.90897307e+02,2.35853244e+02,6.08508576e+01,1.98019813e+01,9.30246610e+00,5.49731241e+00,3.60303103e+00,2.53852961e+00,1.70023900e+00,1.04218215e+00,4.49908347e-01,2.52501749e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200585,-2.36589690,-3.37949468,2.80150633e+07,2.12408118e+07,5.34600669e+06,4.86459449e+05,2.97348799e+04,3.47484353e+03,9.03774480e+02,2.39348968e+02,6.17622528e+01,2.00994798e+01,9.44127563e+00,5.57701923e+00,3.65325998e+00,2.57195824e+00,1.72207809e+00,1.05851084e+00,4.65988780e-01,2.61032808e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099249,-2.37882571,-3.39776648,2.93193950e+07,2.22466513e+07,5.61414177e+06,5.11443583e+05,3.13086050e+04,3.66123119e+03,9.52712901e+02,2.52454995e+02,6.51149108e+01,2.11788591e+01,9.94127232e+00,5.86320410e+00,3.83161617e+00,2.68925454e+00,1.79827509e+00,1.11498091e+00,5.26067976e-01,2.92350884e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
