# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,18,54,0.00,0.96557345,-3.91931862,-1.04256654,66.000,1.64011226e+08,1.22647146e+08,7.34973883e+07,4.31009719e+07,2.48790448e+07,1.14973398e+07,4.16691811e+06,1.28121936e+06,5.25019075e+05,1.99191540e+05,1.05333041e+05,6.22966766e+04
2015,1,1,18,54,0.00,0.96557345,-3.91931862,-1.04256654,24.000,1.24868320e+08,9.67891544e+07,6.15173797e+07,3.62640195e+07,1.98640972e+07,8.63149013e+06,2.84031545e+06,7.67999003e+05,2.83083200e+05,1.03806675e+05,5.48313386e+04,3.25236710e+04
2015,1,1,18,55,0.00,0.99562438,-3.90729347,-1.05929235,67.000,1.57855269e+08,1.18244952e+08,7.13064842e+07,4.19634583e+07,2.42919210e+07,1.12304833e+07,4.08687738e+06,1.26344500e+06,5.20473958e+05,1.97526016e+05,1.04283767e+05,6.15495228e+04
2015,1,1,18,55,0.00,0.99562438,-3.90729347,-1.05929235,23.000,1.18474312e+08,9.20075440e+07,5.88675290e+07,3.49752565e+07,1.92486392e+07,8.37782770e+06,2.77335203e+06,7.58785048e+05,2.81640201e+05,1.03301618e+05,5.43142219e+04,3.21280537e+04
2015,1,1,18,56,0.00,1.02559936,-3.89496987,-1.07593703,68.000,1.52947703e+08,1.14968387e+08,6.97892258e+07,4.11437476e+07,2.38097536e+07,1.09916127e+07,4.00799625e+06,1.24315553e+06,5.13796809e+05,1.95407123e+05,1.02942936e+05,6.07706962e+04
2015,1,1,18,56,0.00,1.02559936,-3.89496987,-1.07593703,22.000,1.12075493e+08,8.72192843e+07,5.61990260e+07,3.36848415e+07,1.86360119e+07,8.12692755e+06,2.70741273e+06,7.49951643e+05,2.80284353e+05,1.02834551e+05,5.38099073e+04,3.17459312e+04
2015,1,1,18,57,0.00,1.05549613,-3.88234878,-1.09249934,69.000,1.47946238e+08,1.11629843e+08,6.82442633e+07,4.03077065e+07,2.33183141e+07,1.07487826e+07,3.92812128e+06,1.22303186e+06,5.07269780e+05,1.93361433e+05,1.01618593e+05,6.00007581e+04
2015,1,1,18,57,0.00,1.05549613,-3.88234878,-1.09249934,21.000,1.07857760e+08,8.42287884e+07,5.46383768e+07,3.28488094e+07,1.82054137e+07,7.94005143e+06,2.65254286e+06,7.39572766e+05,2.77034260e+05,1.01891112e+05,5.28890158e+04,3.12336823e+04
2015,1,1,18,58,0.00,1.08531240,-3.86943114,-1.10897799,70.000,1.42832547e+08,1.08218035e+08,6.66677790e+07,3.94538121e+07,2.28162348e+07,1.05008834e+07,3.84666085e+06,1.20274473e+06,5.00721469e+05,1.91314647e+05,1.00276111e+05,5.92193050e+04
2015,1,1,18,58,0.00,1.08531240,-3.86943114,-1.10897799,20.000,1.02918822e+08,8.07218182e+07,5.28004441e+07,3.18677000e+07,1.77114706e+07,7.73003649e+06,2.59304371e+06,7.29562330e+05,2.74335471e+05,1.01235333e+05,5.20101052e+04,3.07391201e+04
2015,1,1,18,59,0.00,1.11504588,-3.85621795,-1.12537172,71.000,1.37606510e+08,1.04732925e+08,6.50598077e+07,3.85819422e+07,2.23034878e+07,1.02479719e+07,3.76366887e+06,1.18235186e+06,4.94181449e+05,1.89279063e+05,9.89201710e+04,5.84290005e+04
2015,1,1,18,59,0.00,1.11504588,-3.85621795,-1.12537172,19.000,9.80571823e+07,7.72584904e+07,5.09722705e+07,3.08932001e+07,1.72258435e+07,7.52538533e+06,2.53565906e+06,7.20355894e+05,2.71962633e+05,1.00689454e+05,5.11768336e+04,3.02664542e+04
2015,1,1,19,0,0.00,1.14469431,-3.84271022,-1.14167928,72.000,1.32187859e+08,1.01120725e+08,6.33951469e+07,3.76781037e+07,2.17720422e+07,9.98630251e+06,3.67802739e+06,1.16168563e+06,4.87629012e+05,1.87258293e+05,9.75446151e+04,5.76262552e+04
2015,1,1,19,0,0.00,1.14469431,-3.84271022,-1.14167928,18.000,9.37031006e+07,7.41444631e+07,4.93144678e+07,3.00092935e+07,1.67870045e+07,7.34095044e+06,2.48373654e+06,7.12034841e+05,2.69728047e+05,1.00136843e+05,5.03829432e+04,2.98146035e+04
2015,1,1,19,5,0.00,1.29158174,-3.77079034,-1.22188106,73.000,1.03337480e+08,8.19645796e+07,5.46783703e+07,3.29424211e+07,1.89675363e+07,8.59568023e+06,3.21733605e+06,1.05057802e+06,4.51031258e+05,1.75408750e+05,8.95120916e+04,5.29052153e+04
2015,1,1,19,5,0.00,1.29158174,-3.77079034,-1.22188106,17.000,7.28531620e+07,5.92457075e+07,4.13894902e+07,2.58405532e+07,1.48378863e+07,6.57020796e+06,2.29492601e+06,6.97737705e+05,2.72789074e+05,1.03173316e+05,4.93149401e+04,2.91130761e+04
2015,1,1,19,10,0.00,1.43600643,-3.69167121,-1.29974417,74.000,8.64470950e+07,7.04863551e+07,4.91759362e+07,2.96401483e+07,1.68115667e+07,7.47015560e+06,2.82054357e+06,9.46475184e+05,4.08507151e+05,1.58069291e+05,7.80936149e+04,4.63161916e+04
2015,1,1,19,10,0.00,1.43600643,-3.69167121,-1.29974417,16.000,5.96233431e+07,4.95955899e+07,3.60963818e+07,2.27984383e+07,1.32442365e+07,5.89407471e+06,2.10239925e+06,6.65639046e+05,2.63306812e+05,1.00834719e+05,4.62380426e+04,2.73605858e+04
2015,1,1,19,15,0.00,1.57769283,-3.60550394,-1.37511957,75.000,6.99575179e+07,5.87309617e+07,4.28994689e+07,2.58919673e+07,1.45037304e+07,6.34061220e+06,2.41829682e+06,8.38799276e+05,3.64078849e+05,1.40538587e+05,6.63815659e+04,3.94439568e+04
2015,1,1,19,15,0.00,1.57769283,-3.60550394,-1.37511957,15.000,4.98890772e+07,4.23835981e+07,3.20591195e+07,2.02803592e+07,1.18003912e+07,5.25553510e+06,1.90575668e+06,6.23130446e+05,2.46947783e+05,9.58258651e+04,4.22786159e+04,2.51928348e+04
2015,1,1,19,20,0.00,1.71637061,-3.51245309,-1.44786300,76.000,5.95853282e+07,5.07640876e+07,3.81678120e+07,2.31876006e+07,1.28875915e+07,5.55309685e+06,2.08862617e+06,7.11067880e+05,3.03981628e+05,1.15263609e+05,5.38724538e+04,3.17554318e+04
2015,1,1,19,20,0.00,1.71637061,-3.51245309,-1.44786300,14.000,4.47538058e+07,3.81075476e+07,2.87607891e+07,1.84898319e+07,1.07833393e+07,4.81515325e+06,1.73678353e+06,5.49228784e+05,2.11880695e+05,8.03972199e+04,3.56556408e+04,2.12880224e+04
2015,1,1,19,25,0.00,1.85177519,-3.41269637,-1.51783523,77.000,5.21851773e+07,4.48216546e+07,3.42139522e+07,2.09695697e+07,1.15738755e+07,4.89259199e+06,1.81235744e+06,6.02256061e+05,2.50577829e+05,9.29256131e+04,4.27980295e+04,2.51578082e+04
2015,1,1,19,25,0.00,1.85177519,-3.41269637,-1.51783523,13.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,30,0.00,1.98364822,-3.30642431,-1.58490234,78.000,4.85458181e+07,4.14843164e+07,3.14132809e+07,1.94342449e+07,1.06584310e+07,4.37448560e+06,1.58940554e+06,5.14823467e+05,2.05805435e+05,7.44958733e+04,3.34811268e+04,1.98139969e+04
2015,1,1,19,30,0.00,1.98364822,-3.30642431,-1.58490234,12.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,35,0.00,2.11173808,-3.19383984,-1.64893596,79.000,4.57601096e+07,3.86955673e+07,2.90536489e+07,1.79789918e+07,9.88793209e+06,3.97943438e+06,1.42983765e+06,4.45720068e+05,1.70798588e+05,6.01472867e+04,2.66783855e+04,1.60208826e+04
2015,1,1,19,35,0.00,2.11173808,-3.19383984,-1.64893596,11.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,40,0.00,2.23580038,-3.07515797,-1.70981352,80.000,4.31477997e+07,3.62189393e+07,2.70114061e+07,1.66719685e+07,9.18427244e+06,3.64194877e+06,1.29888525e+06,3.85594547e+05,1.40321094e+05,4.74844492e+04,2.09471740e+04,1.28017229e+04
2015,1,1,19,40,0.00,2.23580038,-3.07515797,-1.70981352,10.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,45,0.00,2.35559842,-2.95060535,-1.76741851,81.000,4.00818692e+07,3.36888135e+07,2.51227526e+07,1.55247839e+07,8.54262059e+06,3.36761366e+06,1.19306379e+06,3.30154215e+05,1.12348425e+05,3.59562167e+04,1.63222715e+04,1.01560651e+04
2015,1,1,19,45,0.00,2.35559842,-2.95060535,-1.76741851,9.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,50,0.00,2.47090360,-2.82041983,-1.82164068,82.000,3.78200176e+07,3.17287946e+07,2.36250366e+07,1.46418535e+07,8.04603250e+06,3.15855163e+06,1.09591499e+06,2.83248988e+05,9.06516943e+04,2.81575767e+04,1.28067573e+04,8.05560130e+03
2015,1,1,19,50,0.00,2.47090360,-2.82041983,-1.82164068,8.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,19,55,0.00,2.58149591,-2.68485001,-1.87237624,83.000,3.60932188e+07,3.01595475e+07,2.24085883e+07,1.39420357e+07,7.65458201e+06,2.99472182e+06,1.00675987e+06,2.41812463e+05,7.31017657e+04,2.27120466e+04,1.00583364e+04,6.33400816e+03
2015,1,1,19,55,0.00,2.58149591,-2.68485001,-1.87237624,7.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,0,0.00,2.68716433,-2.54415478,-1.91952808,84.000,3.37859215e+07,2.84887497e+07,2.16846524e+07,1.34165141e+07,7.30477490e+06,2.83127436e+06,9.36405234e+05,2.13119489e+05,6.06849312e+04,1.86021159e+04,7.67375558e+03,4.76407588e+03
2015,1,1,20,0,0.00,2.68716433,-2.54415478,-1.91952808,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,1,0.00,2.70768923,-2.51542416,-1.92852034,85.000,3.32938918e+07,2.81568877e+07,2.15808442e+07,1.33282503e+07,7.24088610e+06,2.80005246e+06,9.24352600e+05,2.08590751e+05,5.86766878e+04,1.79077993e+04,7.23877445e+03,4.47180427e+03
2015,1,1,20,1,0.00,2.70768923,-2.51542416,-1.92852034,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,2,0.00,2.72800752,-2.48650143,-1.93736493,86.000,3.28358189e+07,2.78527076e+07,2.14949639e+07,1.32488306e+07,7.18084418e+06,2.76998469e+06,9.12846465e+05,2.04354530e+05,5.68291595e+04,1.72698347e+04,6.83153602e+03,4.19544353e+03
2015,1,1,20,2,0.00,2.72800752,-2.48650143,-1.93736493,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,3,0.00,2.74811763,-2.45738881,-1.94606117,87.000,3.23735716e+07,2.75457719e+07,2.14081684e+07,1.31688144e+07,7.12042544e+06,2.73973375e+06,9.01261832e+05,2.00084810e+05,5.49656662e+04,1.66265423e+04,6.42094229e+03,3.91686653e+03
2015,1,1,20,3,0.00,2.74811763,-2.45738881,-1.94606117,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,4,0.00,2.76801804,-2.42808852,-1.95460840,88.000,3.19300808e+07,2.72512143e+07,2.13245032e+07,1.30921536e+07,7.06269040e+06,2.71084841e+06,8.90187233e+05,1.95995363e+05,5.31784644e+04,1.60098096e+04,6.02751656e+03,3.65007176e+03
2015,1,1,20,4,0.00,2.76801804,-2.42808852,-1.95460840,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,5,0.00,2.78770722,-2.39860280,-1.96300596,89.000,3.14997115e+07,2.69653326e+07,2.12429611e+07,1.30179221e+07,7.00693675e+06,2.68297287e+06,8.79485252e+05,1.92035141e+05,5.14452000e+04,1.54119678e+04,5.64631671e+03,3.39169947e+03
2015,1,1,20,5,0.00,2.78770722,-2.39860280,-1.96300596,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,6,0.00,2.80718368,-2.36893389,-1.97125322,90.000,3.10800972e+07,2.66865992e+07,2.11631491e+07,1.29457679e+07,6.95289763e+06,2.65596918e+06,8.69101527e+05,1.88183531e+05,4.97567542e+04,1.48299264e+04,5.27532033e+03,3.14037207e+03
2015,1,1,20,6,0.00,2.80718368,-2.36893389,-1.97125322,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,7,0.00,2.82644592,-2.33908408,-1.97934953,0.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,7,0.00,2.82644592,-2.33908408,-1.97934953,90.000,3.06720602e+07,2.64158715e+07,2.10859831e+07,1.28759715e+07,6.90058332e+06,2.62979278e+06,8.59028459e+05,1.84445004e+05,4.81176047e+04,1.42652194e+04,4.91498159e+03,2.89619605e+03
2015,1,1,20,8,0.00,2.84549248,-2.30905562,-1.98729428,1.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,8,0.00,2.84549248,-2.30905562,-1.98729428,89.000,3.02752163e+07,2.61528710e+07,2.10113200e+07,1.28084653e+07,6.84996456e+06,2.60443342e+06,8.49260711e+05,1.80816657e+05,4.65261780e+04,1.37173188e+04,4.56500886e+03,2.65899432e+03
2015,1,1,20,9,0.00,2.86432190,-2.27885084,-1.99508685,2.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,9,0.00,2.86432190,-2.27885084,-1.99508685,88.000,2.99454483e+07,2.59303967e+07,2.09346199e+07,1.27418237e+07,6.80313225e+06,2.58137975e+06,8.40910017e+05,1.77516842e+05,4.51007679e+04,1.32155731e+04,4.26902999e+03,2.46048691e+03
2015,1,1,20,10,0.00,2.88293275,-2.24847201,-2.00272667,3.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,10,0.00,2.88293275,-2.24847201,-2.00272667,87.000,2.98419776e+07,2.58427946e+07,2.08458827e+07,1.26729004e+07,6.76592348e+06,2.56468201e+06,8.37061383e+05,1.75177790e+05,4.41879424e+04,1.28474027e+04,4.15063453e+03,2.38991965e+03
2015,1,1,20,11,0.00,2.90132359,-2.21792148,-2.01021313,4.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,11,0.00,2.90132359,-2.21792148,-2.01021313,86.000,2.97183288e+07,2.57409295e+07,2.07511050e+07,1.26044898e+07,6.73029791e+06,2.54911140e+06,8.33299691e+05,1.72837559e+05,4.32311197e+04,1.24698327e+04,4.02231548e+03,2.31422283e+03
2015,1,1,20,12,0.00,2.91949304,-2.18720157,-2.01754566,5.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,12,0.00,2.91949304,-2.18720157,-2.01754566,85.000,2.96111819e+07,2.56511985e+07,2.06612671e+07,1.25348893e+07,6.69271166e+06,2.53223355e+06,8.29409565e+05,1.70466066e+05,4.23022815e+04,1.20958638e+04,3.90151194e+03,2.24223966e+03
2015,1,1,20,13,0.00,2.93743969,-2.15631462,-2.02472371,6.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,13,0.00,2.93743969,-2.15631462,-2.02472371,84.000,2.95094132e+07,2.55666204e+07,2.05777690e+07,1.24707376e+07,6.65817856e+06,2.51675897e+06,8.25827556e+05,1.68274481e+05,4.14386030e+04,1.17491502e+04,3.78866825e+03,2.17507730e+03
2015,1,1,20,14,0.00,2.95516219,-2.12526301,-2.03174672,7.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,14,0.00,2.95516219,-2.12526301,-2.03174672,83.000,2.94098094e+07,2.54844378e+07,2.04975971e+07,1.24095288e+07,6.62530110e+06,2.50204582e+06,8.22411561e+05,1.66177831e+05,4.06081921e+04,1.14165865e+04,3.67977050e+03,2.11031802e+03
2015,1,1,20,15,0.00,2.97265918,-2.09404910,-2.03861416,8.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,15,0.00,2.97265918,-2.09404910,-2.03861416,82.000,2.93151135e+07,2.54070428e+07,2.04234994e+07,1.23536290e+07,6.59541814e+06,2.48871501e+06,8.19296638e+05,1.64256137e+05,3.98404596e+04,1.11103823e+04,3.57845767e+03,2.05016610e+03
2015,1,1,20,16,0.00,2.98992932,-2.06267527,-2.04532550,9.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,16,0.00,2.98992932,-2.06267527,-2.04532550,81.000,2.92200302e+07,2.53298989e+07,2.03504484e+07,1.22987956e+07,6.56614648e+06,2.47566643e+06,8.16241287e+05,1.62365338e+05,3.90817341e+04,1.08084043e+04,3.47801437e+03,1.99056703e+03
2015,1,1,20,17,0.00,3.00697129,-2.03114393,-2.05188023,10.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,17,0.00,3.00697129,-2.03114393,-2.05188023,80.000,2.91254699e+07,2.52538275e+07,2.02794155e+07,1.22458670e+07,6.53795926e+06,2.46311891e+06,8.13293216e+05,1.60533531e+05,3.83422705e+04,1.05149247e+04,3.37970194e+03,1.93228513e+03
2015,1,1,20,18,0.00,3.02378380,-1.99945748,-2.05827784,11.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,18,0.00,3.02378380,-1.99945748,-2.05827784,79.000,2.90320362e+07,2.51793776e+07,2.02110686e+07,1.21954303e+07,6.51119075e+06,2.45122797e+06,8.10485984e+05,1.58780395e+05,3.76291723e+04,1.02329191e+04,3.28438584e+03,1.87584662e+03
2015,1,1,20,19,0.00,3.04036555,-1.96761833,-2.06451784,12.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,19,0.00,3.04036555,-1.96761833,-2.06451784,78.000,2.89395951e+07,2.51064611e+07,2.01453568e+07,1.21474608e+07,6.48583000e+06,2.43998935e+06,8.07818249e+05,1.57104857e+05,3.69418629e+04,9.96218560e+03,3.19197589e+03,1.82119980e+03
2015,1,1,20,20,0.00,3.05671529,-1.93562894,-2.07059976,13.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,20,0.00,3.05671529,-1.93562894,-2.07059976,77.000,2.88480451e+07,2.50350146e+07,2.00822546e+07,1.21019549e+07,6.46187843e+06,2.42940462e+06,8.05289918e+05,1.55506607e+05,3.62800546e+04,9.70264029e+03,3.10241851e+03,1.76831508e+03
2015,1,1,20,21,0.00,3.07283177,-1.90349173,-2.07652314,14.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,21,0.00,3.07283177,-1.90349173,-2.07652314,76.000,2.87572946e+07,2.49649801e+07,2.00217396e+07,1.20589125e+07,6.43933967e+06,2.41947650e+06,8.02901114e+05,1.53985479e+05,3.56435176e+04,9.45422243e+03,3.01566785e+03,1.71716765e+03
2015,1,1,20,22,0.00,3.08871375,-1.87120916,-2.08228751,15.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,22,0.00,3.08871375,-1.87120916,-2.08228751,75.000,2.86672581e+07,2.48963005e+07,1.99637881e+07,1.20183335e+07,6.41821782e+06,2.41020815e+06,8.00651992e+05,1.52541346e+05,3.50320388e+04,9.21687750e+03,2.93168034e+03,1.66773425e+03
2015,1,1,20,23,0.00,3.10436003,-1.83878370,-2.08789244,16.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,23,0.00,3.10436003,-1.83878370,-2.08789244,74.000,2.85508263e+07,2.48102423e+07,1.98982912e+07,1.19769156e+07,6.39776061e+06,2.40157694e+06,7.98397939e+05,1.51028473e+05,3.43470009e+04,8.95886649e+03,2.83360899e+03,1.61064528e+03
2015,1,1,20,24,0.00,3.11976940,-1.80621782,-2.09333749,17.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,24,0.00,3.11976940,-1.80621782,-2.09333749,73.000,2.84644198e+07,2.47460436e+07,1.98471015e+07,1.19424645e+07,6.38010735e+06,2.39390904e+06,7.96494843e+05,1.49779896e+05,3.38025506e+04,8.75035499e+03,2.75740876e+03,1.56597766e+03
2015,1,1,20,25,0.00,3.13494069,-1.77351402,-2.09862225,18.000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,20,25,0.00,3.13494069,-1.77351402,-2.09862225,72.000,2.83727988e+07,2.46781546e+07,1.97923230e+07,1.19048085e+07,6.36055872e+06,2.38533047e+06,7.94402046e+05,1.48414595e+05,3.32140406e+04,8.52380544e+03,2.67563143e+03,1.51791502e+03
2015,1,1,20,26,0.00,3.14987275,-1.74067480,-2.10374632,19.000,2.47216961e+07,2.21497792e+07,1.87358675e+07,1.15573043e+07,6.40987752e+06,2.44034078e+06,7.87836827e+05,1.26761029e+05,2.33152749e+04,5.45730184e+03,1.55495956e+03,8.66613159e+02
2015,1,1,20,26,0.00,3.14987275,-1.74067480,-2.10374632,71.000,2.82853062e+07,2.46143181e+07,1.97429216e+07,1.18720177e+07,6.34379777e+06,2.37805284e+06,7.92587460e+05,1.47210115e+05,3.26821430e+04,8.32127169e+03,2.60059997e+03,1.47397548e+03
2015,1,1,20,27,0.00,3.16456443,-1.70770264,-2.10870931,20.000,2.48188565e+07,2.22305977e+07,1.87813709e+07,1.15701847e+07,6.40645529e+06,2.43629176e+06,7.87669453e+05,1.26953127e+05,2.34302483e+04,5.47541214e+03,1.56642144e+03,8.72261568e+02
2015,1,1,20,27,0.00,3.16456443,-1.70770264,-2.10870931,70.000,2.81997500e+07,2.45526936e+07,1.96968270e+07,1.18422930e+07,6.32879764e+06,2.37159673e+06,7.90947717e+05,1.46104898e+05,3.21841841e+04,8.13335238e+03,2.52950335e+03,1.43245377e+03
