# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.55555556,-5.37149625,3.76857150,0.00000000,2.47006003e+07,6.82480295e+06,8.18809426e+05,1.57891641e+05,5.74812848e+04,1.23804028e+04,3.71722560e+02,1.43998193e+00,5.62306892e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.55902778,-5.41943465,3.64293327,0.00000000,2.61338771e+07,7.22458693e+06,8.64476845e+05,1.65548427e+05,5.97525559e+04,1.28718546e+04,3.90381048e+02,1.53427707e+00,6.10608342e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56250000,-5.46467311,3.51548046,0.00000000,2.76707851e+07,7.65749963e+06,9.14505166e+05,1.73925299e+05,6.22053809e+04,1.33943131e+04,4.10199654e+02,1.63555182e+00,6.59574790e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56597222,-5.50714838,3.38625039,0.00000000,2.92987502e+07,8.11952104e+06,9.68363653e+05,1.82932690e+05,6.48164721e+04,1.39437534e+04,4.31031575e+02,1.74293888e+00,7.09250142e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56944444,-5.54679631,3.25528216,0.00000000,3.10116589e+07,8.60840067e+06,1.02574660e+06,1.92522650e+05,6.75741209e+04,1.45184772e+04,4.52827609e+02,1.85619148e+00,7.59864578e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57291667,-5.58355187,3.12261680,0.00000000,3.28933683e+07,9.15213741e+06,1.09052871e+06,2.03338305e+05,7.06328186e+04,1.51426231e+04,4.76508061e+02,1.98141931e+00,8.10784032e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57638889,-5.61734915,2.98829736,0.00000000,3.50188602e+07,9.77551852e+06,1.16614609e+06,2.15959821e+05,7.41337985e+04,1.58387822e+04,5.02949504e+02,2.12447380e+00,8.65975698e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57986111,-5.64812134,2.85236900,0.00000000,3.74558165e+07,1.05003088e+07,1.25553547e+06,2.30878263e+05,7.81961197e+04,1.66269110e+04,5.32952694e+02,2.29078380e+00,9.27573654e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,-5.67580077,2.71487911,0.00000000,4.00742716e+07,1.12833871e+07,1.35273552e+06,2.47095648e+05,8.25773304e+04,1.74685292e+04,5.65044155e+02,2.47063786e+00,9.93044845e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58680556,-5.70031891,2.57587747,0.00000000,4.27668614e+07,1.20897896e+07,1.45298841e+06,2.63817204e+05,8.70841037e+04,1.83319410e+04,5.97982389e+02,2.65578301e+00,1.06033645e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59027778,-5.72160639,2.43541632,0.00000000,4.54897221e+07,1.29052545e+07,1.55434838e+06,2.80722130e+05,9.16410038e+04,1.92049445e+04,6.31278093e+02,2.84288691e+00,1.12896426e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59375000,-5.73959301,2.29355055,0.00000000,4.82802992e+07,1.37441330e+07,1.65899363e+06,2.98134591e+05,9.63154511e+04,2.00974606e+04,6.65345152e+02,3.03490492e+00,1.19860409e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59722222,-5.75420782,2.15033779,0.00000000,5.12511423e+07,1.46516786e+07,1.77437709e+06,3.17284896e+05,1.01396285e+05,2.10555650e+04,7.01978711e+02,3.24393956e+00,1.27439365e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60069444,-5.76537910,2.00583859,0.00000000,5.44873257e+07,1.56638210e+07,1.90682989e+06,3.39340157e+05,1.07192110e+05,2.21293139e+04,7.43001448e+02,3.48136477e+00,1.36083538e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60416667,-5.77303442,1.86011657,0.00000000,5.80903525e+07,1.68205618e+07,2.06314220e+06,3.65553279e+05,1.14053270e+05,2.33792507e+04,7.90666817e+02,3.76144547e+00,1.46091053e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60763889,-5.77710072,1.71323857,0.00000000,6.23684085e+07,1.82455067e+07,2.26426071e+06,3.99694962e+05,1.22984676e+05,2.49734954e+04,8.51233855e+02,4.12402626e+00,1.58647263e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61111111,-5.77750435,1.56527483,0.00000000,6.71017553e+07,1.98509928e+07,2.49563151e+06,4.39238066e+05,1.33346579e+05,2.68065877e+04,9.20700075e+02,4.54320031e+00,1.72936310e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61458333,-5.77417115,1.41629913,0.00000000,7.19564540e+07,2.15035384e+07,2.73473323e+06,4.80151249e+05,1.44070720e+05,2.87003492e+04,9.92422651e+02,4.97660088e+00,1.87690141e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.61805556,-5.76702652,1.26638903,0.00000000,7.68462431e+07,2.31675147e+07,2.97542219e+06,5.21336740e+05,1.54869532e+05,3.06078831e+04,1.06464646e+03,5.41289083e+00,2.02543395e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,-5.75599556,1.11562600,0.00000000,8.17357996e+07,2.48311427e+07,3.21598499e+06,5.62481747e+05,1.65652636e+05,3.25124694e+04,1.13676415e+03,5.84855612e+00,2.17407793e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-5.74100312,0.96409566,0.00000000,8.66408392e+07,2.64996754e+07,3.45716923e+06,6.03717600e+05,1.76456123e+05,3.44206416e+04,1.20901967e+03,6.28500543e+00,2.32333165e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-5.72197398,0.81188794,0.00000000,9.15618508e+07,2.81733535e+07,3.69901608e+06,6.45049343e+05,1.87280172e+05,3.63323061e+04,1.28141309e+03,6.72226750e+00,2.47323125e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-5.69883295,0.65909732,0.00000000,9.67062110e+07,2.99593389e+07,3.96386617e+06,6.90515472e+05,1.99110975e+05,3.84045936e+04,1.36066064e+03,7.21212820e+00,2.64575274e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63541667,-5.67150508,0.50582302,0.00000000,1.03222676e+08,3.24773454e+07,4.38929223e+06,7.66648364e+05,2.18818266e+05,4.17567061e+04,1.49288356e+03,8.10105200e+00,2.97560845e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63888889,-5.63991578,0.35216922,0.00000000,1.10414063e+08,3.53602927e+07,4.89661009e+06,8.58873632e+05,2.42779483e+05,4.58091993e+04,1.65363004e+03,9.20193690e+00,3.38459681e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64236111,-5.60399107,0.19824528,0.00000000,1.17665486e+08,3.82727475e+07,5.41008373e+06,9.52266847e+05,2.67042309e+05,4.99112865e+04,1.81640553e+03,1.03178078e+01,3.79952225e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64583333,-5.56365779,0.04416600,0.00000000,1.24935262e+08,4.11916732e+07,5.92445564e+06,1.04578221e+06,2.91327095e+05,5.40167454e+04,1.97933737e+03,1.14347846e+01,4.21530360e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-5.51884385,-0.10994822,0.00000000,1.32223674e+08,4.41172552e+07,6.43977217e+06,1.13942899e+06,3.15635995e+05,5.81258935e+04,2.14243922e+03,1.25529731e+01,4.63198251e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-5.46947848,-0.26397112,0.00000000,1.39531101e+08,4.70497141e+07,6.95608235e+06,1.23321625e+06,3.39971286e+05,6.22390752e+04,2.30572581e+03,1.36724921e+01,5.04960458e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65625000,-5.41549259,-0.41777035,0.00000000,1.46856712e+08,4.99888647e+07,7.47337839e+06,1.32714365e+06,3.64332610e+05,6.63561729e+04,2.46919602e+03,1.47933811e+01,5.46817511e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65972222,-5.35681906,-0.57120725,0.00000000,1.54154819e+08,5.29168783e+07,7.98849727e+06,1.42059859e+06,3.88545862e+05,7.04463533e+04,2.63167182e+03,1.59079147e+01,5.88540126e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66319444,-5.29339314,-0.72413668,0.00000000,1.62214315e+08,5.65662258e+07,8.76532501e+06,1.57585075e+06,4.30170458e+05,7.65103000e+04,2.87657426e+03,1.77697028e+01,6.78509376e-02,1.13730955e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,-5.22515284,-0.87640674,0.00000000,1.71135774e+08,6.10605762e+07,9.85243477e+06,1.80453812e+06,4.92505776e+05,8.49147949e+04,3.21924692e+03,2.05200278e+01,8.26521837e-02,3.63371846e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67013889,-5.15203937,-1.02785864,0.00000000,1.80078310e+08,6.55639259e+07,1.09413304e+07,2.03354823e+06,5.54915301e+05,9.33277256e+04,3.56226395e+03,2.32740176e+01,9.74793973e-02,6.12894473e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67361111,-5.07399761,-1.17832651,0.00000000,1.89034770e+08,7.00729787e+07,1.20311757e+07,2.26265171e+06,6.17315221e+05,1.01732772e+05,3.90498597e+03,2.60260843e+01,1.12320342e-01,8.62214774e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67708333,-4.99097670,-1.32763722,0.00000000,1.98001003e+08,7.45858994e+07,1.31216357e+07,2.49181009e+06,6.79704873e+05,1.10131806e+05,4.24749211e+03,2.87771939e+01,1.27179064e-01,1.11124041e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68055556,-4.90293049,-1.47561028,0.00000000,2.06968358e+08,7.90986242e+07,1.42117866e+07,2.72083010e+06,7.42030770e+05,1.18517289e+05,4.58948213e+03,3.15252134e+01,1.42038787e-01,1.35978943e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68402778,-4.80981826,-1.62205772,0.00000000,2.15929919e+08,8.36077882e+07,1.53008337e+07,2.94954194e+06,8.04244734e+05,1.26882252e+05,4.93067711e+03,3.42680819e+01,1.56889033e-01,1.60768470e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68750000,-4.71160530,-1.76678402,0.00000000,2.24875197e+08,8.81082332e+07,1.63875502e+07,3.17768516e+06,8.66274048e+05,1.35216282e+05,5.27065458e+03,3.70024561e+01,1.71713654e-01,1.85464424e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69097222,-4.60826362,-1.90958612,0.00000000,2.33172085e+08,9.30601187e+07,1.79165249e+07,3.55559128e+06,9.79797448e+05,1.49430538e+05,5.84706994e+03,4.20753576e+01,2.09695257e-01,2.44542625e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69444444,-4.49977273,-2.05025342,0.00000000,2.40899616e+08,9.85262314e+07,1.99021477e+07,4.08575069e+06,1.14554431e+06,1.69521204e+05,6.66140152e+03,4.94905906e+01,2.71571673e-01,3.40317707e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69791667,-4.38612036,-2.18856786,0.00000000,2.48579266e+08,1.03958219e+08,2.18747847e+07,4.61230506e+06,1.31012840e+06,1.89457968e+05,7.46962382e+03,5.68524982e+01,3.33097432e-01,4.35555571e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70138889,-4.26730332,-2.32430410,0.00000000,2.56228192e+08,1.09364976e+08,2.38370366e+07,5.13593151e+06,1.47377173e+06,2.09274897e+05,8.27303799e+03,6.41711105e+01,3.94324986e-01,5.30331037e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70486111,-4.14332835,-2.45722972,0.00000000,2.63764605e+08,1.14695603e+08,2.57717139e+07,5.65206339e+06,1.63502245e+06,2.28778933e+05,9.06394474e+03,7.13792667e+01,4.54757526e-01,6.23942386e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,-4.01421303,-2.58710556,0.00000000,2.71205751e+08,1.19957394e+08,2.76803525e+07,6.16104757e+06,1.79398984e+06,2.47990872e+05,9.84325427e+03,7.84861346e+01,5.14477915e-01,7.16383754e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71180556,-3.87998665,-2.71368606,0.00000000,2.78525559e+08,1.25133029e+08,2.95569379e+07,6.66129486e+06,1.95018011e+06,2.66848572e+05,1.06083197e+04,8.54651407e+01,5.73236509e-01,8.07400091e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71527778,-3.74069120,-2.83671983,0.00000000,2.85689455e+08,1.30197948e+08,3.13923745e+07,7.15033799e+06,2.10280990e+06,2.85253372e+05,1.13552329e+04,9.22822741e+01,6.30779594e-01,8.96563975e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71875000,-3.59638228,-2.95595023,0.00000000,2.90829367e+08,1.35028702e+08,3.37614959e+07,7.91654877e+06,2.37362732e+06,3.17649713e+05,1.25768278e+04,1.05197100e+02,7.83318069e-01,1.22279655e-02,1.44491810e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72222222,-3.44713007,-3.07111609,0.00000000,2.94400606e+08,1.39682722e+08,3.64847029e+07,8.85981586e+06,2.71840440e+06,3.58384659e+05,1.41070390e+04,1.22330392e+02,1.00675207e+00,1.71741563e-02,3.90735164e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72569444,-3.29302023,-3.18195259,0.00000000,2.97793294e+08,1.44131854e+08,3.90904230e+07,9.76208208e+06,3.04807379e+06,3.97270021e+05,1.55690428e+04,1.38739111e+02,1.22154141e+00,2.19237795e-02,6.27194152e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72916667,-3.13415483,-3.28819224,0.00000000,3.01115889e+08,1.48480407e+08,4.16333254e+07,1.06418291e+07,3.36934878e+06,4.35137439e+05,1.69930169e+04,1.54729689e+02,1.43103580e+00,2.65597276e-02,8.57995108e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73263889,-2.97065317,-3.38956601,0.00000000,3.04296969e+08,1.52651318e+08,4.40710400e+07,1.14845714e+07,3.67695184e+06,4.71344807e+05,1.83552819e+04,1.70050139e+02,1.63221916e+00,3.10121091e-02,1.07969467e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73611111,-2.80265259,-3.48580456,0.00000000,3.07323925e+08,1.56626020e+08,4.63924164e+07,1.22864261e+07,3.96946953e+06,5.05722506e+05,1.96495058e+04,1.84630123e+02,1.82418848e+00,3.52606768e-02,1.29133053e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73958333,-2.63030915,-3.57663973,0.00000000,3.10185314e+08,1.60391236e+08,4.85906123e+07,1.30452735e+07,4.24620730e+06,5.38187017e+05,2.08740340e+04,1.98444167e+02,2.00656002e+00,3.92973490e-02,1.49273307e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
