# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.75339563e+07,1.14020163e+07,2.39599704e+06,8.47220112e+04,1.63543431e+03,1.34603856e+02,2.81438204e+01,5.26635141e+00,1.32645431e+00,4.41655323e-01,1.92124807e-01,9.74304885e-02,4.94850271e-02,2.18680023e-02,9.03961220e-03,2.56059747e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.53535458e+07,2.34211548e+07,5.17739635e+06,1.77930648e+05,2.73478329e+03,1.89060262e+02,3.89782030e+01,7.45874099e+00,1.78473544e+00,5.70458143e-01,2.44807704e-01,1.27168089e-01,6.75771049e-02,3.20433978e-02,1.51250275e-02,6.63079202e-03,2.52781550e-03,1.30779559e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,6.50446987e+07,4.40021267e+07,1.03438628e+07,3.74104526e+05,5.31051800e+03,3.35047726e+02,6.34522703e+01,1.06332252e+01,2.32849558e+00,7.00839713e-01,3.00258240e-01,1.61212311e-01,9.02167807e-02,4.46371739e-02,2.19929521e-02,1.18726816e-02,7.04019089e-03,4.21131038e-03,8.81108927e-04,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.09766363e+08,7.54916613e+07,1.87248328e+07,7.54808396e+05,1.12580417e+04,7.61703786e+02,1.35579920e+02,1.84433427e+01,3.30669316e+00,9.24284339e-01,3.97179596e-01,2.22759481e-01,1.30594153e-01,6.53100654e-02,3.26636608e-02,1.77447726e-02,1.24246634e-02,8.13768342e-03,3.15293645e-03,8.75966572e-04,4.60548109e-04
57023.65972222,-1.84721294,2.14372364,3.06155464,1.74693794e+08,1.20419231e+08,3.10063133e+07,1.40965549e+06,2.42040437e+04,1.93542986e+03,3.43450707e+02,4.18627956e+01,6.12881199e+00,1.54661984e+00,6.43855906e-01,3.53682591e-01,2.11909519e-01,1.05610904e-01,5.14135534e-02,2.65048956e-02,1.93516906e-02,1.41792562e-02,6.36293973e-03,2.67559204e-03,1.91985022e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,2.67552795e+08,1.80997477e+08,4.76366635e+07,2.46137231e+06,5.12395421e+04,4.82870558e+03,8.53433074e+02,1.02371875e+02,1.38478421e+01,3.16465250e+00,1.22444548e+00,6.10217674e-01,3.64860863e-01,1.78203075e-01,8.46645951e-02,4.07811634e-02,2.96962971e-02,2.23998384e-02,1.04598609e-02,4.75064184e-03,3.44239139e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,3.70644125e+08,2.42019735e+08,6.46580040e+07,4.03438352e+06,1.11205833e+05,1.21780879e+04,2.10015897e+03,2.61496595e+02,3.53093415e+01,7.31376214e+00,2.50311494e+00,1.06738513e+00,6.12661163e-01,2.93692604e-01,1.35788249e-01,6.28183164e-02,4.33930012e-02,3.18485055e-02,1.46869691e-02,6.75021303e-03,5.00240692e-03
57023.67013889,-2.32048871,1.98661208,2.83717608,4.81611498e+08,3.03025300e+08,8.14827426e+07,6.27543204e+06,2.56022595e+05,3.52232925e+04,6.09214836e+03,8.16404350e+02,1.15975115e+02,2.24172581e+01,6.62604979e+00,2.33516629e+00,1.25914677e+00,5.79273267e-01,2.46051837e-01,9.86739014e-02,5.77697478e-02,3.82592774e-02,1.59089059e-02,6.27359328e-03,4.41471824e-03
57023.67361111,-2.46975942,1.92649561,2.75132087,5.62047089e+08,3.50586306e+08,9.71148195e+07,8.77595852e+06,4.72553500e+05,7.74098660e+04,1.43413208e+04,2.24163172e+03,3.64235730e+02,7.00939432e+01,1.76831265e+01,5.10666449e+00,2.40147113e+00,1.09152924e+00,4.47700450e-01,1.69363046e-01,8.34961494e-02,4.88928247e-02,1.85895374e-02,5.91965908e-03,3.75332366e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,5.97663314e+08,3.77861838e+08,1.10997290e+08,1.13342401e+07,7.71663522e+05,1.43163891e+05,2.81211027e+04,5.02743307e+03,9.89134066e+02,2.09902705e+02,4.80164289e+01,1.14702810e+01,4.59311826e+00,1.98219744e+00,8.29606231e-01,3.18343373e-01,1.43575771e-01,7.52578521e-02,2.68828794e-02,7.54478330e-03,4.23171532e-03
57023.68055556,-2.75384288,1.79532291,2.56398684,5.75560781e+08,3.75985504e+08,1.22708670e+08,1.36941533e+07,1.16031633e+06,2.36999726e+05,4.84546413e+04,9.56684428e+03,2.21272725e+03,5.21665469e+02,1.14881614e+02,2.44652964e+01,8.56672289e+00,3.44722852e+00,1.48543055e+00,5.89669270e-01,2.58650756e-01,1.27064885e-01,4.45593231e-02,1.22569502e-02,6.45121066e-03
57023.68402778,-2.88811190,1.72451774,2.46286657,5.45743433e+08,3.65264944e+08,1.28178856e+08,1.50822523e+07,1.61897240e+06,3.76511995e+05,8.16191466e+04,1.54428668e+04,3.59084771e+03,8.97118111e+02,2.11303461e+02,4.66711267e+01,1.54467471e+01,6.13419545e+00,2.79576618e+00,1.19875743e+00,5.31732361e-01,2.47694285e-01,8.43139290e-02,2.30874803e-02,1.18801465e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,5.16988944e+08,3.55714932e+08,1.33697034e+08,1.63129462e+07,2.13514437e+06,5.57421949e+05,1.32754769e+05,2.50368334e+04,5.62539160e+03,1.40296672e+03,3.52709786e+02,8.45061502e+01,2.72563861e+01,1.08282203e+01,5.10312006e+00,2.27648041e+00,1.02375639e+00,4.68786449e-01,1.61157645e-01,4.55658415e-02,2.35820518e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.93436962e+08,3.49641525e+08,1.39421107e+08,1.75010518e+07,2.70912305e+06,7.83656277e+05,2.04918132e+05,3.94596142e+04,8.62056254e+03,2.10483077e+03,5.55745230e+02,1.43396969e+02,4.55139443e+01,1.80450323e+01,8.68161743e+00,3.96183757e+00,1.79415937e+00,8.11378341e-01,2.80794637e-01,8.11537380e-02,4.24176039e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.81766221e+08,3.48701371e+08,1.46206200e+08,1.82184801e+07,3.28920715e+06,1.04741013e+06,3.05966056e+05,6.40838168e+04,1.41843076e+04,3.34254499e+03,9.02643926e+02,2.54738587e+02,7.99163599e+01,3.08811588e+01,1.49269513e+01,7.06032848e+00,3.28139650e+00,1.50278618e+00,5.36172121e-01,1.60349087e-01,8.48090051e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.70690597e+08,3.47688980e+08,1.52998943e+08,1.89042692e+07,3.93576017e+06,1.34542887e+06,4.23888028e+05,9.34480534e+04,2.10398876e+04,4.97297371e+03,1.35398005e+03,3.98777218e+02,1.22439041e+02,4.60568001e+01,2.21492111e+01,1.06532668e+01,4.99121642e+00,2.27880364e+00,8.20510101e-01,2.49835783e-01,1.33817533e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,4.79032905e+08,3.53794176e+08,1.60383056e+08,1.96697167e+07,4.52488604e+06,1.65445177e+06,5.70005902e+05,1.43269907e+05,3.40728464e+04,7.74032033e+03,2.10412508e+03,6.57869569e+02,2.14942895e+02,7.98617030e+01,3.65074817e+01,1.71317744e+01,8.23617942e+00,3.94952296e+00,1.50928819e+00,5.07416586e-01,2.84449966e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,4.87311659e+08,3.60634651e+08,1.68100186e+08,2.07398857e+07,5.23903996e+06,2.02205870e+06,7.37068169e+05,1.97107151e+05,4.84265876e+04,1.09059343e+04,2.98332369e+03,9.58259582e+02,3.19396861e+02,1.17300515e+02,5.23401766e+01,2.44475714e+01,1.19780241e+01,5.85687680e+00,2.28736306e+00,7.98256385e-01,4.55382980e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,5.11419236e+08,3.74632537e+08,1.74552117e+08,2.11081405e+07,5.69237490e+06,2.28594300e+06,8.80211568e+05,2.56715239e+05,6.74569818e+04,1.52194867e+04,4.18151079e+03,1.37877206e+03,4.85817057e+02,1.85038839e+02,8.04001489e+01,3.61841978e+01,1.76571417e+01,8.99300211e+00,3.75835070e+00,1.43830841e+00,8.53805469e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,5.35064786e+08,3.87897275e+08,1.80586299e+08,2.12729723e+07,6.01669123e+06,2.49396987e+06,1.00275672e+06,3.13103918e+05,8.73406761e+04,1.99503041e+04,5.48062391e+03,1.83161712e+03,6.66440557e+02,2.60051191e+02,1.11682379e+02,4.92821630e+01,2.40260722e+01,1.25682078e+01,5.49070863e+00,2.22048251e+00,1.34964238e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,5.52789744e+08,3.98133034e+08,1.86244960e+08,2.15123946e+07,6.32535566e+06,2.69225678e+06,1.11804606e+06,3.63853312e+05,1.05963505e+05,2.46024771e+04,6.73683248e+03,2.26441672e+03,8.35972696e+02,3.30524689e+02,1.41458114e+02,6.20660401e+01,3.03499005e+01,1.61099392e+01,7.21832671e+00,3.01446854e+00,1.85755007e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,5.67805390e+08,4.09728150e+08,1.87025856e+08,2.15251035e+07,6.38163251e+06,2.75770227e+06,1.17620328e+06,4.01851093e+05,1.27544935e+05,3.15902740e+04,8.93795917e+03,3.04634477e+03,1.12918578e+03,4.46721233e+02,1.87188182e+02,8.07895313e+01,3.92994094e+01,2.13134205e+01,1.00629102e+01,4.44483043e+00,2.79573124e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,5.77846556e+08,4.18871027e+08,1.86503884e+08,2.14895899e+07,6.37294573e+06,2.78917576e+06,1.21948010e+06,4.31565337e+05,1.46133345e+05,3.85573818e+04,1.12020237e+04,3.83990856e+03,1.42488515e+03,5.63055411e+02,2.33573406e+02,1.00213288e+02,4.88898285e+01,2.70249269e+01,1.32550422e+01,6.09041124e+00,3.89369357e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,5.84520434e+08,4.25640865e+08,1.85656055e+08,2.14402716e+07,6.33547224e+06,2.80082953e+06,1.25006243e+06,4.52647498e+05,1.60639078e+05,4.47886688e+04,1.32368715e+04,4.54067179e+03,1.68435743e+03,6.65151299e+02,2.75093491e+02,1.18221430e+02,5.80652324e+01,3.25751970e+01,1.63842815e+01,7.72495996e+00,4.99474130e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,5.88672600e+08,4.30387862e+08,1.84799831e+08,2.13846740e+07,6.28941098e+06,2.80175604e+06,1.27216005e+06,4.66802734e+05,1.70827755e+05,5.00478608e+04,1.49719002e+04,5.12398410e+03,1.90030675e+03,7.50160265e+02,3.10330596e+02,1.34069044e+02,6.64265873e+01,3.77387482e+01,1.93285023e+01,9.28745097e+00,6.06156806e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,5.92053953e+08,4.33466721e+08,1.83967415e+08,2.12794232e+07,6.22387906e+06,2.78464070e+06,1.27884571e+06,4.73705081e+05,1.77263878e+05,5.36704675e+04,1.61758199e+04,5.52476287e+03,2.04763141e+03,8.08440916e+02,3.35134563e+02,1.45548242e+02,7.26083233e+01,4.15898799e+01,2.15480800e+01,1.04846451e+01,6.88681980e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,5.94096313e+08,4.34691056e+08,1.83207491e+08,2.11577002e+07,6.15754975e+06,2.75964852e+06,1.27527678e+06,4.74970724e+05,1.80097698e+05,5.55357429e+04,1.68071371e+04,5.73244466e+03,2.12335068e+03,8.38817394e+02,3.48701344e+02,1.52087933e+02,7.62240793e+01,4.38616414e+01,2.28761624e+01,1.12177529e+01,7.39898361e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,5.93301756e+08,4.33048999e+08,1.82294117e+08,2.10246534e+07,6.09884423e+06,2.72973489e+06,1.26188262e+06,4.70410329e+05,1.78791162e+05,5.53010029e+04,1.67522305e+04,5.71590617e+03,2.11882309e+03,8.37792752e+02,3.48716600e+02,1.52261112e+02,7.63800856e+01,4.39811489e+01,2.29591342e+01,1.12724237e+01,7.44019503e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,5.89252630e+08,4.28202623e+08,1.81074068e+08,2.08578240e+07,6.03968439e+06,2.69070487e+06,1.23659115e+06,4.59864621e+05,1.73421441e+05,5.29048371e+04,1.59907097e+04,5.47155029e+03,2.03339697e+03,8.05029661e+02,3.34742041e+02,1.45712420e+02,7.28290636e+01,4.17868686e+01,2.16987332e+01,1.05886045e+01,6.96534333e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,5.83952488e+08,4.21765752e+08,1.80097672e+08,2.07033940e+07,5.99006680e+06,2.64922600e+06,1.20404164e+06,4.44579992e+05,1.64703777e+05,4.88788893e+04,1.46949760e+04,5.04629769e+03,1.88064548e+03,7.45787416e+02,3.09925335e+02,1.34342689e+02,6.67542185e+01,3.80322907e+01,1.95508735e+01,9.43693068e+00,6.17261456e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.78369038e+08,4.14168047e+08,1.79388396e+08,2.05212375e+07,5.92825749e+06,2.59403096e+06,1.15886361e+06,4.23532235e+05,1.52865909e+05,4.33661444e+04,1.29118164e+04,4.45312153e+03,1.66371848e+03,6.61212993e+02,2.75075581e+02,1.18684320e+02,5.85006704e+01,3.29484239e+01,1.66641439e+01,7.90878676e+00,5.12891659e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.71262187e+08,4.05308936e+08,1.79005498e+08,2.03539897e+07,5.86302849e+06,2.53079036e+06,1.10671828e+06,3.96943546e+05,1.37470100e+05,3.69923050e+04,1.08569490e+04,3.75250001e+03,1.40558388e+03,5.60087498e+02,2.33957935e+02,1.00766853e+02,4.93342659e+01,2.73994025e+01,1.35441155e+01,6.27997742e+00,4.02987165e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.62165301e+08,3.95158477e+08,1.78731793e+08,2.02005958e+07,5.77853939e+06,2.45284716e+06,1.04484941e+06,3.63721200e+05,1.18952674e+05,3.00896937e+04,8.63097906e+03,2.97860298e+03,1.11743398e+03,4.46756997e+02,1.88496322e+02,8.15443289e+01,3.97647777e+01,2.16857057e+01,1.03544618e+01,4.63184514e+00,2.92626338e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.48284768e+08,3.82856214e+08,1.78334160e+08,2.00690628e+07,5.67164516e+06,2.36542653e+06,9.80264161e+05,3.25759673e+05,9.75481095e+04,2.30492904e+04,6.38636306e+03,2.17954775e+03,8.17811695e+02,3.28317251e+02,1.41768455e+02,6.23876858e+01,3.05888175e+01,1.63267043e+01,7.39935542e+00,3.13330900e+00,1.93988871e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.33066938e+08,3.72872592e+08,1.73807824e+08,1.97993217e+07,5.36890798e+06,2.17413053e+06,8.71306021e+05,2.77807953e+05,7.90733193e+04,1.81915041e+04,5.02626252e+03,1.70611078e+03,6.33625627e+02,2.52343980e+02,1.10073678e+02,4.88995284e+01,2.39667778e+01,1.25918530e+01,5.52670916e+00,2.25214816e+00,1.37266755e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.13716662e+08,3.61915789e+08,1.68551884e+08,1.96078398e+07,5.03415439e+06,1.96595892e+06,7.54443871e+05,2.26382720e+05,6.10855594e+04,1.38829027e+04,3.85365471e+03,1.29689903e+03,4.69533937e+02,1.83434581e+02,8.08964735e+01,3.65309926e+01,1.79090433e+01,9.19965234e+00,3.88711401e+00,1.51225548e+00,9.03674934e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,4.89206543e+08,3.48868884e+08,1.63605209e+08,1.95058565e+07,4.68745840e+06,1.75518287e+06,6.36045344e+05,1.73433108e+05,4.31927175e+04,9.79287478e+03,2.72264043e+03,8.94927881e+02,3.04453726e+02,1.13844613e+02,5.16279475e+01,2.43882999e+01,1.20546731e+01,5.91703832e+00,2.31383584e+00,8.13468996e-01,4.65480237e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,4.85488013e+08,3.45079338e+08,1.57328910e+08,1.85729710e+07,4.02764366e+06,1.42161863e+06,4.87899542e+05,1.26395280e+05,3.05770534e+04,6.98247315e+03,1.93872970e+03,6.24063310e+02,2.08650934e+02,7.87405301e+01,3.65132504e+01,1.73368535e+01,8.42524382e+00,4.06405714e+00,1.55705392e+00,5.28909465e-01,2.97957168e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.81421781e+08,3.42223000e+08,1.51541049e+08,1.78984832e+07,3.48402623e+06,1.14416655e+06,3.61376982e+05,8.39852947e+04,1.93444792e+04,4.57310334e+03,1.27455142e+03,3.91321652e+02,1.24622541e+02,4.76547641e+01,2.30551684e+01,1.11568946e+01,5.29021327e+00,2.45200850e+00,8.96873927e-01,2.82564681e-01,1.53891824e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,4.93154507e+08,3.45336665e+08,1.46092482e+08,1.74329054e+07,2.94811262e+06,8.97490230e+05,2.61423887e+05,5.65468521e+04,1.26926155e+04,3.03747434e+03,8.46404897e+02,2.48102566e+02,7.87802644e+01,3.08069770e+01,1.52018061e+01,7.32724175e+00,3.43272654e+00,1.57132946e+00,5.61042393e-01,1.69392667e-01,9.02080251e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.05715145e+08,3.48268151e+08,1.40500440e+08,1.70465011e+07,2.46551124e+06,6.81415351e+05,1.78110335e+05,3.55325777e+04,7.84609369e+03,1.93028605e+03,5.29418274e+02,1.43117434e+02,4.61976735e+01,1.85831712e+01,9.15072694e+00,4.25750669e+00,1.94959095e+00,8.84782475e-01,3.08680533e-01,9.12137817e-02,4.83418123e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.36815546e+08,3.59601794e+08,1.36431984e+08,1.62738571e+07,2.00158876e+06,5.01666334e+05,1.20180552e+05,2.34258531e+04,5.28625631e+03,1.32795567e+03,3.49709873e+02,8.82043767e+01,2.88729298e+01,1.16847437e+01,5.66557142e+00,2.57686011e+00,1.17239823e+00,5.37620941e-01,1.86468802e-01,5.43125092e-02,2.86835210e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.64707725e+08,3.69688316e+08,1.32133411e+08,1.54098101e+07,1.56894795e+06,3.46711396e+05,7.42525221e+04,1.43269347e+04,3.38888706e+03,8.71355836e+02,2.14589270e+02,4.88131804e+01,1.62718574e+01,6.54043978e+00,3.05350146e+00,1.33554832e+00,5.96490194e-01,2.77402972e-01,9.49543453e-02,2.70111257e-02,1.42617739e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.07868414e+08,3.87812224e+08,1.28617377e+08,1.44854800e+07,1.19808763e+06,2.39306446e+05,4.93291462e+04,9.90436295e+03,2.33089615e+03,5.71282699e+02,1.32364680e+02,2.91832810e+01,1.01616936e+01,4.13921132e+00,1.86745958e+00,7.81372177e-01,3.49622988e-01,1.69486631e-01,5.94740907e-02,1.71480215e-02,9.31576008e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.40315224e+08,3.97856193e+08,1.20964967e+08,1.28889529e+07,8.67433823e+05,1.56318393e+05,3.10751992e+04,6.05501654e+03,1.31805523e+03,3.02192602e+02,6.86951985e+01,1.55279280e+01,5.88431399e+00,2.49173829e+00,1.07842231e+00,4.28372509e-01,1.93453835e-01,9.95688890e-02,3.59935053e-02,1.08222021e-02,6.23861378e-03
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.57539511e+08,3.98580739e+08,1.10629682e+08,1.08466318e+07,5.72203287e+05,9.15769882e+04,1.75156852e+04,2.98992469e+03,5.08694377e+02,9.87013997e+01,2.40541052e+01,6.58397895e+00,3.01522331e+00,1.39124516e+00,5.73987809e-01,2.16285368e-01,1.01349822e-01,5.72691607e-02,2.14908681e-02,7.03437800e-03,4.60941116e-03
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.07920042e+08,3.66251816e+08,9.80341911e+07,8.56440375e+06,3.66766939e+05,5.23108078e+04,9.52925269e+03,1.42376835e+03,2.13187328e+02,4.12669060e+01,1.12625393e+01,3.57602918e+00,1.82532781e+00,8.51034735e-01,3.57101742e-01,1.38520763e-01,7.36524421e-02,4.60613428e-02,1.86741993e-02,7.21683281e-03,5.21130223e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.21595872e+08,3.19709327e+08,8.42219706e+07,6.48567760e+06,2.18784697e+05,2.70973662e+04,4.75954333e+03,6.29805000e+02,8.49037620e+01,1.67137097e+01,5.21060088e+00,1.94060567e+00,1.08603090e+00,5.13247589e-01,2.24047242e-01,9.31736855e-02,5.73457915e-02,3.98153126e-02,1.76717940e-02,8.45058625e-03,6.73899320e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,4.26161609e+08,2.69344809e+08,7.05183392e+07,4.60175783e+06,1.09587098e+05,1.10874237e+04,1.97928849e+03,2.42071782e+02,3.07410204e+01,6.41435884e+00,2.27942083e+00,1.00687101e+00,5.96701104e-01,2.92323505e-01,1.37424161e-01,6.46693357e-02,4.58037921e-02,3.47528457e-02,1.68280571e-02,9.02468623e-03,7.45190045e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.37180830e+08,2.18899703e+08,5.68108512e+07,3.28575422e+06,6.47554850e+04,5.95999489e+03,1.08098640e+03,1.27234790e+02,1.61721566e+01,3.61049588e+00,1.39445573e+00,6.82569481e-01,4.14269578e-01,2.04605556e-01,9.76688487e-02,4.72300042e-02,3.46449474e-02,2.68416873e-02,1.31186468e-02,7.02556308e-03,5.73875822e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.61659610e+08,1.73075538e+08,4.43802029e+07,2.29190884e+06,3.63743431e+04,2.90887759e+03,5.42620906e+02,6.23357713e+01,8.15984737e+00,1.99153965e+00,8.38820801e-01,4.59281132e-01,2.85343734e-01,1.42680357e-01,6.92233665e-02,3.48055318e-02,2.62536403e-02,2.03392538e-02,9.93822908e-03,5.13808386e-03,4.21939993e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.98421803e+08,1.32564528e+08,3.34165913e+07,1.58405274e+06,2.20909453e+04,1.57442755e+03,2.92325380e+02,3.40284983e+01,4.83799471e+00,1.26586700e+00,5.52401725e-01,3.18941415e-01,1.97031497e-01,9.95148197e-02,4.91035719e-02,2.59763276e-02,1.95177234e-02,1.47594305e-02,6.91970110e-03,3.52251198e-03,2.85621312e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.55506630e+08,1.03856632e+08,2.57103317e+07,1.14611140e+06,1.45744019e+04,9.30638555e+02,1.71607654e+02,2.09226211e+01,3.37381955e+00,9.43903930e-01,4.20095512e-01,2.46862817e-01,1.50569237e-01,7.61327763e-02,3.80751194e-02,2.07327768e-02,1.52595097e-02,1.09013124e-02,4.73535188e-03,2.15501929e-03,1.54131780e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.23566177e+08,8.19701037e+07,1.98773354e+07,8.33451432e+05,1.02980513e+04,6.21253634e+02,1.14432546e+02,1.50976675e+01,2.76946241e+00,8.11922696e-01,3.61360155e-01,2.08725364e-01,1.24607119e-01,6.24309177e-02,3.14678356e-02,1.72992016e-02,1.20801263e-02,8.10163824e-03,3.35822024e-03,8.70714174e-04,4.72765374e-04
57023.83333333,-1.98015804,-2.10431723,-3.00527646,9.97427838e+07,6.56330045e+07,1.55303657e+07,6.05293908e+05,7.18851476e+03,4.11603490e+02,7.69854571e+01,1.13071371e+01,2.35645396e+00,7.21183389e-01,3.21059372e-01,1.81716196e-01,1.05903956e-01,5.26003168e-02,2.65953178e-02,1.46557721e-02,9.49267352e-03,6.15502370e-03,2.20558893e-03,4.57581069e-05,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,8.37093924e+07,5.47463189e+07,1.27469858e+07,4.93934938e+05,5.91432862e+03,3.39278764e+02,6.41190819e+01,9.93486412e+00,2.17363420e+00,6.81209791e-01,3.02510737e-01,1.68147673e-01,9.61323945e-02,4.76188982e-02,2.35975006e-02,1.27985679e-02,7.89260911e-03,4.90827624e-03,1.24096268e-03,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,7.08485262e+07,4.59989440e+07,1.04978976e+07,3.96493488e+05,4.78187126e+03,2.78067539e+02,5.35603085e+01,8.81649366e+00,2.00888727e+00,6.44271528e-01,2.85765791e-01,1.56347703e-01,8.77148221e-02,4.31880854e-02,2.11053203e-02,1.12739101e-02,6.62447867e-03,3.88981097e-03,5.74169247e-04,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.06498953e+07,3.90484680e+07,8.70056827e+06,3.13555214e+05,3.80014690e+03,2.27129598e+02,4.50043787e+01,7.91379549e+00,1.86638028e+00,6.11918463e-01,2.71123159e-01,1.46409863e-01,8.06702141e-02,3.93659401e-02,1.90625758e-02,9.93474501e-03,5.56213747e-03,3.05654163e-03,1.13406580e-04,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.44984890e+07,3.49446928e+07,7.70959098e+06,2.77447011e+05,3.44075125e+03,2.08902099e+02,4.16190411e+01,7.46584267e+00,1.79157812e+00,5.94210427e-01,2.63772564e-01,1.41667001e-01,7.73405936e-02,3.73717573e-02,1.79556805e-02,8.86958662e-03,4.57390566e-03,2.48132990e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.06265952e+07,3.23900905e+07,7.11536210e+06,2.58065595e+05,3.26597235e+03,2.00807258e+02,4.00908692e+01,7.20740433e+00,1.74770329e+00,5.83690103e-01,2.59722532e-01,1.39195907e-01,7.55260190e-02,3.62993230e-02,1.72925808e-02,8.12965858e-03,3.79955780e-03,2.06735308e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.82800342e+07,3.08321671e+07,6.75017420e+06,2.45690994e+05,3.15261959e+03,1.95603795e+02,3.91480588e+01,7.04260382e+00,1.71979109e+00,5.77090724e-01,2.57274113e-01,1.37727287e-01,7.44335282e-02,3.56525894e-02,1.69048543e-02,7.69137732e-03,3.33066668e-03,1.82528222e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.74986613e+07,3.02971850e+07,6.62168090e+06,2.41246782e+05,3.10913594e+03,1.93560751e+02,3.87893236e+01,6.97657259e+00,1.70960574e+00,5.75150293e-01,2.56710246e-01,1.37373436e-01,7.41244824e-02,3.54487437e-02,1.67773774e-02,7.53544468e-03,3.15582291e-03,1.73346762e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.83366344e+07,3.08186391e+07,6.73788720e+06,2.45198384e+05,3.13924464e+03,1.94805858e+02,3.90306643e+01,7.01368658e+00,1.71818847e+00,5.78233670e-01,2.58160151e-01,1.38196636e-01,7.46374857e-02,3.57155514e-02,1.69127935e-02,7.66169424e-03,3.27653293e-03,1.79793346e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
