# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.55555556,3.51615002,-1.87357415,-0.59609766,2.89356525e+08,1.61529614e+08,5.64368388e+07,1.70128691e+07,5.95776394e+06,7.22469564e+05,2.81342489e+04,3.16775199e+02,4.79382205e+00,1.46141155e-01,7.93005430e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.55902778,3.47553816,-1.71898551,-0.56891093,2.91116611e+08,1.73195505e+08,6.70619503e+07,2.16855222e+07,7.89605927e+06,9.49194532e+05,3.67259137e+04,4.42529409e+02,7.51547707e+00,2.51550418e-01,1.41301401e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56250000,3.42690990,-1.56043645,-0.54041267,2.82833940e+08,1.79616296e+08,7.85301313e+07,2.83161203e+07,1.10799228e+07,1.34181458e+06,5.21440789e+04,7.45621748e+02,1.76119020e+01,8.86640694e-01,6.77651063e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56597222,3.36963870,-1.39795717,-0.51055226,2.70168439e+08,1.84411106e+08,9.09637369e+07,3.60386112e+07,1.48961593e+07,1.81645112e+06,7.09015177e+04,1.13143166e+03,3.10766526e+01,1.75917979e+00,1.42345652e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.56944444,3.30300744,-1.23160114,-0.47927465,2.48479148e+08,1.81396017e+08,1.00986484e+08,4.51515891e+07,2.02933033e+07,2.73072302e+06,1.12218416e+05,2.22566474e+03,8.07989243e+01,6.71279312e+00,6.86905040e-01,9.62937117e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57291667,3.22618950,-1.06145472,-0.44652013,2.22502854e+08,1.75005679e+08,1.09975839e+08,5.49419153e+07,2.65141694e+07,3.90428631e+06,1.68086935e+05,3.85336649e+03,1.61734163e+02,1.63324297e+01,1.88755695e+00,3.60386405e-01,5.22699624e-02,1.88098266e-02,7.06194128e-03,2.89873937e-03,1.23905560e-03,2.57194247e-04,3.22132649e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57638889,3.13822485,-0.88765080,-0.41222437,1.93416895e+08,1.61933130e+08,1.13174684e+08,6.39544721e+07,3.38113646e+07,5.77709654e+06,2.69995508e+05,7.61414968e+03,3.85102276e+02,5.10094433e+01,6.89155755e+00,1.70919830e+00,4.96093540e-01,1.76437654e-01,6.56292019e-02,2.66589904e-02,1.10682102e-02,2.21045800e-03,2.55981999e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.57986111,3.03798911,-0.71038855,-0.37631864,1.64706120e+08,1.45860326e+08,1.11338815e+08,7.03340389e+07,4.06000728e+07,8.16459443e+06,4.51435302e+05,1.62802796e+04,1.01810073e+03,1.65249707e+02,2.57278621e+01,6.24481959e+00,1.64100286e+00,5.13487391e-01,1.78943949e-01,7.18458828e-02,3.21752921e-02,8.27795446e-03,1.64425345e-03,1.86535155e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,2.92415357,-0.52996247,-0.33873079,1.36809627e+08,1.26877935e+08,1.03813292e+08,7.26021517e+07,4.55513900e+07,1.08828760e+07,7.59135963e+05,3.59260670e+04,2.71200674e+03,4.76350944e+02,7.44310161e+01,1.66506274e+01,3.94433910e+00,1.19550916e+00,4.24654391e-01,1.78217492e-01,8.59933092e-02,2.63899494e-02,7.00974976e-03,1.14499591e-03,5.70614673e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58680556,2.79513270,-0.34680585,-0.29938717,1.11021979e+08,1.05943469e+08,9.02906146e+07,6.88529695e+07,4.66576848e+07,1.34908275e+07,1.26601238e+06,7.96595313e+04,7.03620863e+03,1.26738177e+03,1.95043387e+02,4.09860568e+01,9.12341869e+00,2.81403939e+00,1.06514805e+00,4.74104496e-01,2.43967584e-01,8.38602344e-02,2.61202379e-02,4.95280013e-03,4.80342658e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59027778,2.64901493,-0.16155735,-0.25821680,8.87046956e+07,8.49365485e+07,7.24560692e+07,5.88345087e+07,4.24498287e+07,1.49881777e+07,1.95903550e+06,1.66563854e+05,1.72685454e+04,3.20748794e+03,5.08599035e+02,1.03342606e+02,2.25951360e+01,7.15292107e+00,2.92949017e+00,1.36623385e+00,7.30950811e-01,2.67394891e-01,9.08933661e-02,1.84759954e-02,3.24737930e-03,3.42839221e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59375000,2.48347102,0.02483450,-0.21515915,6.87344718e+07,6.48296840e+07,5.41064408e+07,4.52447499e+07,3.38775309e+07,1.44752215e+07,2.67681401e+06,3.21821696e+05,4.15023656e+04,8.11019685e+03,1.36721154e+03,2.66065659e+02,5.74171340e+01,1.84657704e+01,8.35928703e+00,4.17412324e+00,2.28688686e+00,8.46363711e-01,2.90486702e-01,6.01344184e-02,1.19349442e-02,5.64347573e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.59722222,2.29563347,0.21094291,-0.17017931,4.54229741e+07,4.27571443e+07,3.57426260e+07,3.00161700e+07,2.26806011e+07,1.14906023e+07,3.07343030e+06,5.35394774e+05,8.97627052e+04,1.91604645e+04,3.59158856e+03,6.77765962e+02,1.42902842e+02,4.42038214e+01,2.11035883e+01,1.12418659e+01,6.63086477e+00,2.64374830e+00,9.25146831e-01,1.88852185e-01,3.69690575e-02,2.93647235e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.60069444,2.08194247,0.39458311,-0.12329704,2.70223393e+07,2.47994423e+07,1.99964535e+07,1.56532442e+07,1.14002962e+07,6.39977173e+06,2.33281529e+06,5.77359359e+05,1.33630125e+05,3.52448067e+04,8.37747214e+03,1.75498964e+03,3.73118724e+02,1.09517981e+02,5.19672006e+01,2.89237375e+01,1.85778178e+01,8.70606339e+00,3.41333860e+00,7.48398117e-01,1.38944447e-01,1.27703608e-02,2.80346253e-05,0.00000000e+00,0.00000000e+00
57023.60416667,1.83796528,0.57233359,-0.07464401,1.15827599e+07,1.01180109e+07,7.52830595e+06,5.30493457e+06,3.66604883e+06,2.16110295e+06,1.03487897e+06,3.66785607e+05,1.26535228e+05,4.63209772e+04,1.51584602e+04,4.21478062e+03,1.01871191e+03,2.93133738e+02,1.30134965e+02,7.35502814e+01,5.12113950e+01,2.72840388e+01,1.23388762e+01,3.36958794e+00,6.91105919e-01,6.04036963e-02,2.58688055e-03,0.00000000e+00,0.00000000e+00
57023.60763889,1.55824128,0.73869370,-0.02457877,3.25377278e+06,2.59725765e+06,1.64501138e+06,1.02012038e+06,6.63690350e+05,3.88794823e+05,2.30422656e+05,1.23675224e+05,7.20342357e+04,4.09618263e+04,1.94952813e+04,7.95207965e+03,2.51879236e+03,8.02311090e+02,3.47022558e+02,1.98862552e+02,1.46347385e+02,8.59518554e+01,4.39580115e+01,1.50144440e+01,3.99596931e+00,3.35712615e-01,1.64305077e-02,4.36258681e-04,0.00000000e+00
57023.61111111,1.23635644,0.88458024,0.02607713,2.59420049e+05,2.01307386e+05,1.24394019e+05,8.01084630e+04,5.83179003e+04,3.65469243e+04,2.38156763e+04,1.82138835e+04,1.61431829e+04,1.30272451e+04,8.55460529e+03,5.03555456e+03,2.40681432e+03,1.02560173e+03,5.17843934e+02,3.25939728e+02,2.57215631e+02,1.68582664e+02,9.97945334e+01,4.40820615e+01,1.68307824e+01,1.79405502e+00,1.00522335e-01,2.89773255e-03,0.00000000e+00
57023.61458333,0.86592932,0.99472297,0.07555447,1.84979973e+04,1.43339833e+04,8.37547321e+03,5.55892808e+03,4.32464852e+03,2.89023268e+03,1.62656221e+03,5.99762897e+02,3.61366500e+02,3.13407817e+02,2.52035178e+02,2.10764024e+02,1.60946582e+02,1.21920717e+02,9.45771771e+01,7.63843378e+01,6.45314398e+01,4.52477767e+01,2.89032950e+01,1.54155942e+01,7.63246422e+00,1.45317743e+00,1.35435353e-01,1.56442782e-03,3.18866747e-06
57023.61805556,0.44450219,1.04389733,0.12021806,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62152778,-0.01562183,0.99540146,0.15337871,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,-0.47084465,0.81552234,0.16604454,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62847222,-0.85423503,0.51122646,0.15337849,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.63194444,-1.12629467,0.13699494,0.12021770,6.32303653e+01,5.68838658e+01,4.65504115e+01,3.76657638e+01,3.10565175e+01,2.10367032e+01,9.64529482e+00,3.15895165e+00,9.67394886e-01,3.72787140e-01,1.54540324e-01,7.45508464e-02,4.02998703e-02,2.85273059e-02,2.36494406e-02,2.07011206e-02,1.80766263e-02,1.42165700e-02,1.04017311e-02,6.18700155e-03,3.24504159e-03,1.03263048e-03,2.48948391e-05,0.00000000e+00,0.00000000e+00
57023.63541667,-1.29442115,-0.25255881,0.07555404,3.79195861e+04,2.99324366e+04,1.94561200e+04,1.46590284e+04,1.10707316e+04,7.56723947e+03,4.43395907e+03,3.41902501e+03,3.12386987e+03,2.76569069e+03,2.10299131e+03,1.50860628e+03,9.17791501e+02,4.89244571e+02,2.86418974e+02,1.98236576e+02,1.61959719e+02,1.12415246e+02,7.12702006e+01,3.64055045e+01,1.67649776e+01,2.58059116e+00,1.84123716e-01,4.90618741e-03,0.00000000e+00
57023.63888889,-1.38424771,-0.62842928,0.02607667,6.60391219e+05,5.09921972e+05,3.09229926e+05,1.91756074e+05,1.30830938e+05,7.91295220e+04,5.14515813e+04,3.59842808e+04,2.89816068e+04,2.15423576e+04,1.29077934e+04,6.80464144e+03,2.83306692e+03,1.08776231e+03,5.15168985e+02,3.12973449e+02,2.42582237e+02,1.54800992e+02,8.83939185e+01,3.63795256e+01,1.26496172e+01,1.21878102e+00,6.48164488e-02,1.92604606e-03,0.00000000e+00
57023.64236111,-1.41884827,-0.98013276,-0.02457923,4.62039382e+06,3.74789336e+06,2.43903550e+06,1.54482624e+06,1.01425230e+06,5.97777689e+05,3.45540855e+05,1.73169284e+05,9.10252057e+04,4.71091290e+04,2.06327876e+04,7.72498949e+03,2.26953161e+03,6.92493462e+02,2.97011806e+02,1.68528150e+02,1.22616275e+02,7.05788830e+01,3.51623344e+01,1.16435544e+01,2.99926452e+00,2.55037683e-01,1.25531571e-02,2.46280956e-04,0.00000000e+00
57023.64583333,-1.41463789,-1.30556066,-0.07464446,1.43938334e+07,1.27108111e+07,9.64978823e+06,6.94695687e+06,4.86409476e+06,2.88100855e+06,1.34935233e+06,4.56774687e+05,1.47903067e+05,5.07887223e+04,1.56506526e+04,4.08835953e+03,9.54380045e+02,2.71784346e+02,1.21240374e+02,6.83492709e+01,4.72897606e+01,2.50754031e+01,1.13284472e+01,3.07489329e+00,6.25827812e-01,5.67307818e-02,2.53169614e-03,0.00000000e+00,0.00000000e+00
57023.64930556,-1.38268984,-1.60572613,-0.12329747,3.01793581e+07,2.79545479e+07,2.28658429e+07,1.83829080e+07,1.36235871e+07,7.69227480e+06,2.78437468e+06,6.80547668e+05,1.55399451e+05,4.02415510e+04,9.40202383e+03,1.94518900e+03,4.08148866e+02,1.18032304e+02,5.53066164e+01,3.07758465e+01,1.99140481e+01,9.48042843e+00,3.77636633e+00,8.45110456e-01,1.59261285e-01,1.55446777e-02,2.20337161e-04,0.00000000e+00,0.00000000e+00
57023.65277778,-1.33049810,-1.88260787,-0.17017973,4.86896928e+07,4.61535313e+07,3.89460493e+07,3.36379439e+07,2.59461568e+07,1.34147110e+07,3.68662167e+06,6.57830186e+05,1.12290256e+05,2.38635033e+04,4.50433010e+03,8.52728579e+02,1.78112415e+02,5.38841019e+01,2.53746379e+01,1.37732697e+01,8.35338480e+00,3.44335469e+00,1.22697379e+00,2.54803375e-01,5.09391708e-02,4.59502909e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65625000,-1.26324215,-2.13833398,-0.21515955,7.12286720e+07,6.76936913e+07,5.71550860e+07,4.98340396e+07,3.86356902e+07,1.73699347e+07,3.44300256e+06,4.37401780e+05,5.80057252e+04,1.12010822e+04,1.89136875e+03,3.65763161e+02,7.80934594e+01,2.48325346e+01,1.13490760e+01,5.86053702e+00,3.29323450e+00,1.24697198e+00,4.36928587e-01,9.31811413e-02,1.96676926e-02,1.42439313e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65972222,-1.18459394,-2.37489497,-0.25821718,8.93201072e+07,8.63572377e+07,7.45109189e+07,6.40194219e+07,4.85011654e+07,1.85800358e+07,2.68925319e+06,2.48696206e+05,2.66462236e+04,4.88520325e+03,7.76397368e+02,1.55687192e+02,3.37396023e+01,1.07667420e+01,4.59312557e+00,2.24753601e+00,1.24163846e+00,4.70334792e-01,1.67815216e-01,3.60572742e-02,7.37505430e-03,3.11744449e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66319444,-1.09722285,-2.59406077,-0.29938754,1.07954344e+08,1.05264050e+08,9.23705464e+07,7.60033773e+07,5.49735503e+07,1.77317393e+07,1.89452960e+06,1.32924547e+05,1.22016693e+04,2.16934386e+03,3.27482982e+02,6.69164017e+01,1.47441256e+01,4.67526751e+00,1.88701356e+00,8.92286108e-01,4.84577091e-01,1.77454206e-01,6.03282768e-02,1.25048884e-02,2.28881128e-03,1.54964498e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,-1.00311495,-2.79737429,-0.33873113,1.29458399e+08,1.24653071e+08,1.07799681e+08,8.30430397e+07,5.64129774e+07,1.53321459e+07,1.22174276e+06,6.47860175e+04,5.09626565e+03,8.89137858e+02,1.34337253e+02,2.84159579e+01,6.49905798e+00,2.03603842e+00,7.81438877e-01,3.50788128e-01,1.80570669e-01,6.08255239e-02,1.87360313e-02,3.56156301e-03,4.56092040e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67013889,-0.90377910,-2.98617168,-0.37631898,1.53438611e+08,1.43829140e+08,1.19810761e+08,8.52214328e+07,5.38144407e+07,1.22904890e+07,7.41596528e+05,2.88623430e+04,1.84699603e+03,3.01916239e+02,4.58907962e+01,1.07062298e+01,2.75850104e+00,9.02941803e-01,3.37095178e-01,1.42676478e-01,6.81103370e-02,1.95785982e-02,4.73492125e-03,7.63432657e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67361111,-0.80038333,-3.16160938,-0.41222469,1.81062910e+08,1.62277231e+08,1.26347977e+08,8.11830723e+07,4.72240933e+07,9.33599502e+06,4.82289946e+05,1.58956331e+04,8.96483691e+02,1.32297590e+02,1.86163808e+01,4.38957622e+00,1.20181803e+00,4.29826494e-01,1.67845977e-01,7.20284865e-02,3.29945473e-02,8.47527438e-03,1.82592523e-03,2.22120272e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.67708333,-0.69384701,-3.32469086,-0.44652044,2.09764792e+08,1.78377063e+08,1.28012792e+08,7.42796943e+07,3.99755215e+07,6.92916400e+06,3.15608294e+05,8.56888299e+03,4.06096016e+02,4.99741501e+01,6.11472207e+00,1.42494509e+00,3.98875047e-01,1.59078113e-01,6.50278018e-02,2.82631081e-02,1.23462463e-02,2.71054237e-03,4.58132829e-04,1.16515400e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68055556,-0.58490484,-3.47629025,-0.47927494,2.38480327e+08,1.92998922e+08,1.27152775e+08,6.60327511e+07,3.25396900e+07,4.87243330e+06,2.02800087e+05,4.43738948e+03,1.70242702e+02,1.51427980e+01,1.50131561e+00,2.54603953e-01,7.63009429e-03,3.45104187e-03,1.53567325e-03,7.02382026e-04,3.21383171e-04,7.53041840e-05,1.49521085e-05,5.25897863e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68402778,-0.47415192,-3.61717254,-0.51055254,2.65105984e+08,2.00745156e+08,1.18776703e+08,5.58840858e+07,2.59038864e+07,3.61930421e+06,1.45966362e+05,2.86092471e+03,9.88415797e+01,7.89601572e+00,7.44007215e-01,1.09852222e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.68750000,-0.36207632,-3.74801040,-0.54041294,2.88795197e+08,2.06912338e+08,1.10474041e+08,4.64415708e+07,1.98430658e+07,2.50612598e+06,9.64072715e+04,1.52070280e+03,3.98732012e+01,2.17363673e+00,1.64779203e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69097222,-0.24908293,-3.86939815,-0.56891118,3.04005237e+08,2.04099953e+08,9.81259671e+07,3.81065401e+07,1.55727175e+07,1.95189038e+06,7.47326244e+04,1.08710791e+03,2.56350035e+01,1.29033044e+00,9.41991351e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69444444,-0.13551117,-3.98186330,-0.59609790,3.18064082e+08,2.01494569e+08,8.66680255e+07,3.03580626e+07,1.15985473e+07,1.43557608e+06,5.45428789e+04,6.84283931e+02,1.24496648e+01,4.74431490e-01,2.90531700e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.69791667,-0.02164844,-4.08587607,-0.62201956,3.21263912e+08,1.92584506e+08,7.57355737e+07,2.47980547e+07,9.09573072e+06,1.12509304e+06,4.27685827e+04,4.94742303e+02,7.68638012e+00,2.40207971e-01,1.26840311e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70138889,0.09225962,-4.18185737,-0.64671879,3.22142328e+08,1.82758458e+08,6.54330370e+07,2.00194056e+07,7.06815670e+06,8.80653576e+05,3.36495679e+04,3.64988834e+02,5.02488821e+00,1.41552476e-01,7.15345545e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70486111,0.20600118,-4.27018541,-0.67023466,3.21939633e+08,1.73374490e+08,5.60398488e+07,1.57062104e+07,5.24428152e+06,6.60254820e+05,2.54407385e+04,2.49959219e+02,2.71634368e+00,5.75661958e-02,2.41559197e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,0.31939200,-4.35120118,-0.69260299,3.12599571e+08,1.61341973e+08,4.88072430e+07,1.31057562e+07,4.26931670e+06,5.43875243e+05,2.10665715e+04,1.99091409e+02,1.98576787e+00,3.87105925e-02,1.44909852e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71180556,0.43227044,-4.42521318,-0.71385665,3.02975948e+08,1.49784349e+08,4.22408141e+07,1.08487554e+07,3.44658789e+06,4.46255807e+05,1.73889400e+04,1.58157785e+02,1.45584460e+00,2.70691187e-02,8.76188285e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71527778,0.54449356,-4.49250134,-0.73402578,2.94092133e+08,1.39139901e+08,3.61959582e+07,8.77083058e+06,2.68905423e+06,3.56365630e+05,1.40031732e+04,1.20508309e+02,9.69154282e-01,1.63612672e-02,3.48234252e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.71875000,0.65593391,-4.55332035,-0.75313804,2.83626679e+08,1.29151682e+08,3.11660590e+07,7.11426330e+06,2.09691875e+06,2.85236173e+05,1.13359740e+04,9.21183503e+01,6.28812049e-01,8.98229734e-03,9.57329428e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72222222,0.76647694,-4.60790250,-0.77121879,2.69918437e+08,1.19577991e+08,2.76969794e+07,6.18313846e+06,1.80404086e+06,2.49665478e+05,9.90180640e+03,7.89817736e+01,5.16258057e-01,7.17756454e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72569444,0.87601885,-4.65646021,-0.78829132,2.57030170e+08,1.10659926e+08,2.45069149e+07,5.33570725e+06,1.53950192e+06,2.17502083e+05,8.59861748e+03,6.71599321e+01,4.17774329e-01,5.65094092e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.72916667,0.98446486,-4.69918803,-0.80437700,2.45054600e+08,1.02379646e+08,2.15462713e+07,4.54927340e+06,1.29399154e+06,1.87641689e+05,7.38887015e+03,5.61896497e+01,3.26476630e-01,4.23514695e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73263889,1.09172772,-4.73626455,-0.81949538,2.33957353e+08,9.48787950e+07,1.89068442e+07,3.85213510e+06,1.07700500e+06,1.61124793e+05,6.31662350e+03,4.65031100e+01,2.47234604e-01,3.02673576e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73611111,1.19772646,-4.76785393,-0.83366442,2.23362651e+08,8.82379640e+07,1.67221236e+07,3.29240508e+06,9.05563519e+05,1.39802140e+05,5.45518935e+03,3.88142116e+01,1.87510102e-01,2.12537692e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.73958333,1.30238535,-4.79410731,-0.84690050,2.13081747e+08,8.26188665e+07,1.51583790e+07,2.92744169e+06,7.99308895e+05,1.26102598e+05,4.90004898e+03,3.40787639e+01,1.55438636e-01,1.62854794e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
