# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.05006417e+07,7.95153005e+06,1.86441010e+06,1.71554560e+05,1.11481836e+04,1.45952378e+03,3.57823422e+02,8.24840474e+01,1.92851768e+01,6.09676227e+00,2.89741389e+00,1.66833272e+00,1.00363058e+00,5.99901650e-01,3.50833920e-01,1.66744449e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.17623179e+07,1.67532689e+07,4.16413645e+06,4.13495592e+05,2.92922700e+04,4.01731776e+03,1.01696435e+03,2.37767717e+02,5.54311869e+01,1.74774210e+01,8.36283356e+00,4.73374457e+00,2.76356497e+00,1.60430150e+00,9.70413940e-01,5.97634944e-01,3.00469152e-01,1.88109563e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.00034549e+07,3.14040354e+07,8.33987193e+06,9.30601964e+05,7.34353278e+04,1.07312989e+04,2.76694395e+03,6.52801273e+02,1.52691467e+02,4.80214123e+01,2.31799384e+01,1.29427674e+01,7.17685885e+00,3.99547393e+00,2.36333307e+00,1.52992984e+00,1.05970378e+00,7.56809242e-01,3.16743151e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,6.81767376e+07,5.41539255e+07,1.50883396e+07,1.89801835e+06,1.66581353e+05,2.66633354e+04,7.03766564e+03,1.67133793e+03,3.87946976e+02,1.20812803e+02,5.87762052e+01,3.26321905e+01,1.74770796e+01,9.28972083e+00,5.40113404e+00,3.53432789e+00,2.54910466e+00,1.90625163e+00,1.20783549e+00,4.67123413e-01,2.35554061e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.12168889e+08,8.87593704e+07,2.53088975e+07,3.51123917e+06,3.38382476e+05,5.94630174e+04,1.63431171e+04,3.98296755e+03,9.29213775e+02,2.85497518e+02,1.37542484e+02,7.51659650e+01,3.93856972e+01,2.02938047e+01,1.15648039e+01,7.58897337e+00,5.54614953e+00,4.19074955e+00,2.79796210e+00,1.65709035e+00,1.09649780e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,1.78579944e+08,1.38259436e+08,3.97243175e+07,5.96033584e+06,6.31567890e+05,1.20614365e+05,3.47688711e+04,8.90559874e+03,2.14256259e+03,6.48310271e+02,3.01520373e+02,1.58899643e+02,8.18303736e+01,4.12443979e+01,2.30314007e+01,1.49970118e+01,1.09917774e+01,8.31792707e+00,5.56486101e+00,3.46739969e+00,2.54873824e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,2.57479764e+08,1.91098712e+08,5.55890849e+07,9.24497058e+06,1.12327064e+06,2.35233043e+05,7.11859538e+04,1.98044159e+04,5.02985680e+03,1.48840961e+03,6.45744923e+02,3.18863806e+02,1.60726394e+02,7.82531041e+01,4.24366136e+01,2.71190047e+01,1.98546440e+01,1.50581716e+01,1.00534892e+01,6.32633102e+00,4.77971175e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,3.41112999e+08,2.42335996e+08,7.10212178e+07,1.34845308e+07,1.95121346e+06,4.59788111e+05,1.48367938e+05,4.65048481e+04,1.29985495e+04,3.77348084e+03,1.45286812e+03,6.36737066e+02,3.07021472e+02,1.41275809e+02,7.33370525e+01,4.54020982e+01,3.31592385e+01,2.52574033e+01,1.69223039e+01,1.07726662e+01,8.20466697e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,3.98466280e+08,2.79392867e+08,8.46082553e+07,1.80494262e+07,3.03011126e+06,7.98234523e+05,2.80908733e+05,1.00185077e+05,3.17439496e+04,9.22521202e+03,3.07917200e+03,1.17352148e+03,5.31307398e+02,2.34393498e+02,1.15221868e+02,6.88081199e+01,4.96775401e+01,3.79624013e+01,2.55882818e+01,1.63829541e+01,1.25347505e+01
57023.67708333,-2.61430303,1.86269185,2.66019965,4.18902851e+08,2.96496227e+08,9.56399925e+07,2.25857509e+07,4.32962001e+06,1.25000793e+06,4.74779327e+05,1.89530308e+05,6.81301469e+04,2.06905975e+04,6.15311237e+03,2.02754496e+03,8.45690294e+02,3.56405516e+02,1.66677052e+02,9.54197954e+01,6.74557794e+01,5.14354134e+01,3.49299951e+01,2.24683225e+01,1.72384634e+01
57023.68055556,-2.75384288,1.79532291,2.56398684,3.94769805e+08,2.88244021e+08,1.03882905e+08,2.71114708e+07,5.89765006e+06,1.83056387e+06,7.33223307e+05,3.19543128e+05,1.27660157e+05,4.15233869e+04,1.15084313e+04,3.36397001e+03,1.27691416e+03,5.08758028e+02,2.25417435e+02,1.22441081e+02,8.36047286e+01,6.31723695e+01,4.33199200e+01,2.80040842e+01,2.15402928e+01
57023.68402778,-2.88811190,1.72451774,2.46286657,3.60175849e+08,2.68232822e+08,1.03711968e+08,2.96685504e+07,7.29553859e+06,2.46088496e+06,1.03775141e+06,4.50864100e+05,1.75274752e+05,5.74277134e+04,1.65710977e+04,4.96327754e+03,1.88432148e+03,7.30638304e+02,3.08830116e+02,1.54044574e+02,9.90538862e+01,7.27430389e+01,4.99265712e+01,3.23367765e+01,2.49351645e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,3.26294101e+08,2.48699289e+08,1.02529939e+08,3.19234248e+07,8.66455527e+06,3.14423179e+06,1.37802600e+06,5.86671587e+05,2.18864401e+05,7.20606847e+04,2.19778730e+04,6.95126144e+03,2.64372557e+03,1.00860676e+03,4.08392900e+02,1.90001653e+02,1.15519695e+02,8.28478679e+01,5.70128710e+01,3.70811163e+01,2.86689122e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,2.95055954e+08,2.30936371e+08,1.00803100e+08,3.39707222e+07,1.00343102e+07,3.89881239e+06,1.76456931e+06,7.31244117e+05,2.59564199e+05,8.52820968e+04,2.76512349e+04,9.38164608e+03,3.57907322e+03,1.34836177e+03,5.24331099e+02,2.30456641e+02,1.33199006e+02,9.37464159e+01,6.47021288e+01,4.22427190e+01,3.27275507e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,2.80448554e+08,2.23296381e+08,1.01756202e+08,3.63078445e+07,1.14881759e+07,4.72715593e+06,2.19798796e+06,8.85747092e+05,2.98780409e+05,9.68153744e+04,3.27529556e+04,1.19908360e+04,4.69451461e+03,1.76978290e+03,6.62063356e+02,2.75625337e+02,1.52700113e+02,1.06287340e+02,7.33742138e+01,4.79299363e+01,3.71004015e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.68702220e+08,2.17578132e+08,1.03451294e+08,3.89690252e+07,1.31203417e+07,5.66705770e+06,2.68543753e+06,1.05898063e+06,3.43254876e+05,1.10545178e+05,3.87451028e+04,1.50625009e+04,5.96776473e+03,2.23411806e+03,8.10517641e+02,3.25732878e+02,1.75872771e+02,1.21866205e+02,8.39127681e+01,5.46445343e+01,4.21453977e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.77808312e+08,2.24820035e+08,1.08366889e+08,4.18681112e+07,1.47645206e+07,6.65951923e+06,3.20867374e+06,1.23285885e+06,3.81373714e+05,1.19915986e+05,4.27191825e+04,1.74296932e+04,7.16654608e+03,2.73301898e+03,9.81355851e+02,3.85995196e+02,2.05493377e+02,1.42373391e+02,9.77408003e+01,6.31642741e+01,4.83991513e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.89386658e+08,2.33867053e+08,1.13996903e+08,4.52016142e+07,1.66183239e+07,7.78120386e+06,3.79628589e+06,1.42437775e+06,4.23303916e+05,1.29960003e+05,4.71483185e+04,2.00533183e+04,8.47250551e+03,3.26019796e+03,1.15974689e+03,4.53038805e+02,2.40670616e+02,1.67701143e+02,1.14578155e+02,7.33062052e+01,5.57263730e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.19744370e+08,2.55847589e+08,1.22743877e+08,4.89486559e+07,1.83774560e+07,8.82502404e+06,4.35909815e+06,1.59804333e+06,4.59126499e+05,1.37567901e+05,5.05338873e+04,2.20525443e+04,9.51984766e+03,3.72662857e+03,1.33772095e+03,5.30507214e+02,2.85712690e+02,2.01358831e+02,1.36668594e+02,8.62174642e+01,6.47814778e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.53243506e+08,2.80510435e+08,1.32827071e+08,5.30447335e+07,2.01762318e+07,9.85071717e+06,4.91203211e+06,1.76281049e+06,4.90714468e+05,1.43266662e+05,5.31076818e+04,2.36871968e+04,1.04162750e+04,4.14824186e+03,1.50978199e+03,6.12106669e+02,3.35174615e+02,2.38502271e+02,1.60412977e+02,9.97668460e+01,7.40770793e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.83182527e+08,3.03154099e+08,1.42907297e+08,5.72343552e+07,2.19802573e+07,1.08392370e+07,5.44166710e+06,1.91833538e+06,5.19343923e+05,1.47737822e+05,5.51988647e+04,2.51358578e+04,1.12219276e+04,4.52881346e+03,1.67047767e+03,6.92616053e+02,3.85042424e+02,2.75701377e+02,1.83568707e+02,1.12726185e+02,8.28172546e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,4.19878228e+08,3.31446766e+08,1.55263116e+08,6.18175674e+07,2.36835054e+07,1.16899494e+07,5.90191985e+06,2.07778614e+06,5.58374259e+05,1.56822672e+05,5.83088037e+04,2.65130887e+04,1.17667329e+04,4.77251672e+03,1.79666782e+03,7.72644416e+02,4.38765433e+02,3.15439863e+02,2.07469701e+02,1.25875977e+02,9.16415110e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,4.49952582e+08,3.55285401e+08,1.66128216e+08,6.58223438e+07,2.51576883e+07,1.24189602e+07,6.30644399e+06,2.22730576e+06,5.95507986e+05,1.65475609e+05,6.09179873e+04,2.75866014e+04,1.22077074e+04,4.98503565e+03,1.92054709e+03,8.51846566e+02,4.93090716e+02,3.54565951e+02,2.30761222e+02,1.38496744e+02,1.00019118e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.73543694e+08,3.74449163e+08,1.75344611e+08,6.92652005e+07,2.64161611e+07,1.30244478e+07,6.64779086e+06,2.35774411e+06,6.27933411e+05,1.72807381e+05,6.29720583e+04,2.84118622e+04,1.25573341e+04,5.16218751e+03,2.03232438e+03,9.24311987e+02,5.43366300e+02,3.89953674e+02,2.51558581e+02,1.49646493e+02,1.07364737e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.90501810e+08,3.88591730e+08,1.82421433e+08,7.19078657e+07,2.73880457e+07,1.34932034e+07,6.92067972e+06,2.46627427e+06,6.55244480e+05,1.78996881e+05,6.45935675e+04,2.90506095e+04,1.28475162e+04,5.31441699e+03,2.13259532e+03,9.88678460e+02,5.88476228e+02,4.21037645e+02,2.69772605e+02,1.59309462e+02,1.13681443e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.02516168e+08,3.98606555e+08,1.87437599e+08,7.37884870e+07,2.80849547e+07,1.38327506e+07,7.11976425e+06,2.54682479e+06,6.75863299e+05,1.83788720e+05,6.58678566e+04,2.95629028e+04,1.30779003e+04,5.43488673e+03,2.20968273e+03,1.03839693e+03,6.23207926e+02,4.44908470e+02,2.83651735e+02,1.66637923e+02,1.18461414e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.09473728e+08,4.04403861e+08,1.90339123e+08,7.48786165e+07,2.84929862e+07,1.40352017e+07,7.23985558e+06,2.59650445e+06,6.88818413e+05,1.86889930e+05,6.67035121e+04,2.99042732e+04,1.32294531e+04,5.51453408e+03,2.25923130e+03,1.07051918e+03,6.45573768e+02,4.60287422e+02,2.92549905e+02,1.71339318e+02,1.21534015e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.10193679e+08,4.05024335e+08,1.90664871e+08,7.49993036e+07,2.85374840e+07,1.40571375e+07,7.25355396e+06,2.60248242e+06,6.90385647e+05,1.87254579e+05,6.67917980e+04,2.99394565e+04,1.32460997e+04,5.52429670e+03,2.26562699e+03,1.07470268e+03,6.48476107e+02,4.62254131e+02,2.93672057e+02,1.71924029e+02,1.21912221e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.04392195e+08,4.00212228e+08,1.88262640e+08,7.40878417e+07,2.81920483e+07,1.38842896e+07,7.15175973e+06,2.56046111e+06,6.79312401e+05,1.84530221e+05,6.60299753e+04,2.96260192e+04,1.31106024e+04,5.45588767e+03,2.22376793e+03,1.04754529e+03,6.29454263e+02,4.49131031e+02,2.86035831e+02,1.67857610e+02,1.19237245e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,4.93408769e+08,3.91100464e+08,1.83730578e+08,7.23835052e+07,2.75565584e+07,1.35722669e+07,6.96928348e+06,2.48656624e+06,6.60233440e+05,1.80007723e+05,6.47953958e+04,2.91246713e+04,1.28892038e+04,5.34260851e+03,2.15276147e+03,1.00174519e+03,5.97453927e+02,4.27087334e+02,2.73201582e+02,1.61057478e+02,1.14787304e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,4.77564398e+08,3.77893816e+08,1.77120252e+08,6.99091130e+07,2.66436904e+07,1.31309337e+07,6.71217010e+06,2.38393717e+06,6.34227846e+05,1.74044090e+05,6.32127271e+04,2.84972050e+04,1.26063929e+04,5.19625836e+03,2.05727196e+03,9.40455615e+02,5.54470531e+02,3.97502511e+02,2.55868597e+02,1.51858958e+02,1.08769892e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,4.55260720e+08,3.59705267e+08,1.68316712e+08,6.66151836e+07,2.54385989e+07,1.25515140e+07,6.38430609e+06,2.25773304e+06,6.02696728e+05,1.66882078e+05,6.12151622e+04,2.76949317e+04,1.22638557e+04,5.02316336e+03,1.94779661e+03,8.69680690e+02,5.05296256e+02,3.63046738e+02,2.35627914e+02,1.41021377e+02,1.01634777e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.26916907e+08,3.37079114e+08,1.57872107e+08,6.27597617e+07,2.40201952e+07,1.18522356e+07,5.99379357e+06,2.11186167e+06,5.66441612e+05,1.58481835e+05,5.87371699e+04,2.66815764e+04,1.18405222e+04,4.81617766e+03,1.82484769e+03,7.91193738e+02,4.51307866e+02,3.24437104e+02,2.12683640e+02,1.28622082e+02,9.34203707e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.90260440e+08,3.08726341e+08,1.45495105e+08,5.82202096e+07,2.23585266e+07,1.10307749e+07,5.54759156e+06,1.95237647e+06,5.26314341e+05,1.48861921e+05,5.55645256e+04,2.53484428e+04,1.13333813e+04,4.58787806e+03,1.70134706e+03,7.11146032e+02,3.97103015e+02,2.84556845e+02,1.88828317e+02,1.15549689e+02,8.46614809e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.59110434e+08,2.85040891e+08,1.34959439e+08,5.39463267e+07,2.05723307e+07,1.00707733e+07,5.03196380e+06,1.79648740e+06,4.95852792e+05,1.43592281e+05,5.33129836e+04,2.39262690e+04,1.05828031e+04,4.23544722e+03,1.54758042e+03,6.30689504e+02,3.46448604e+02,2.46864806e+02,1.65571172e+02,1.02596981e+02,7.59466518e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.26659831e+08,2.60966774e+08,1.24868747e+08,4.98254871e+07,1.87738153e+07,9.05677781e+06,4.48568868e+06,1.63463281e+06,4.65371726e+05,1.38375989e+05,5.09262066e+04,2.23623019e+04,9.71727063e+03,3.82583841e+03,1.37868008e+03,5.49480437e+02,2.96992171e+02,2.09806100e+02,1.42054508e+02,8.92450162e+01,6.68274094e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.91502286e+08,2.35641747e+08,1.15228802e+08,4.59779143e+07,1.70544800e+07,8.04750092e+06,3.93715520e+06,1.46878283e+06,4.32464812e+05,1.31891139e+05,4.80508858e+04,2.06254352e+04,8.76881212e+03,3.38122533e+03,1.20109422e+03,4.69235348e+02,2.49409111e+02,1.74095388e+02,1.18751138e+02,7.57410215e+01,5.74406121e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.79885446e+08,2.26510524e+08,1.09576110e+08,4.26242590e+07,1.51917926e+07,6.91900677e+06,3.34494041e+06,1.27679135e+06,3.90624617e+05,1.21981794e+05,4.36450021e+04,1.80063184e+04,7.46330754e+03,2.85458048e+03,1.02239813e+03,4.01200416e+02,2.13336080e+02,1.47982353e+02,1.01464109e+02,6.53985536e+01,5.00073850e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.69906086e+08,2.18690832e+08,1.04480229e+08,3.96468975e+07,1.35138017e+07,5.90409479e+06,2.81015933e+06,1.10049271e+06,3.52325203e+05,1.12830249e+05,3.97248234e+04,1.56454800e+04,6.25645928e+03,2.35250520e+03,8.50525165e+02,3.39700297e+02,1.82674159e+02,1.26551365e+02,8.70699110e+01,5.65952951e+01,4.35794055e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.77418503e+08,2.21792502e+08,1.02147901e+08,3.69696177e+07,1.18964300e+07,4.96256125e+06,2.32008577e+06,9.28933915e+05,3.09735721e+05,1.00156584e+05,3.42284884e+04,1.27572402e+04,5.01501735e+03,1.88651143e+03,6.99103679e+02,2.88012102e+02,1.58358913e+02,1.10075275e+02,7.59458153e+01,4.95767741e+01,3.83416813e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.87609340e+08,2.26822970e+08,1.00589763e+08,3.45635543e+07,1.04220112e+07,4.11721932e+06,1.87725609e+06,7.72062079e+05,2.70413984e+05,8.87138100e+04,2.91971954e+04,1.01122983e+04,3.87293596e+03,1.45535420e+03,5.59623440e+02,2.42467521e+02,1.38497722e+02,9.71124984e+01,6.70618565e+01,4.38060798e+01,3.39425766e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.18150226e+08,2.44090742e+08,1.02144493e+08,3.25542589e+07,9.07627988e+06,3.37050454e+06,1.49368070e+06,6.30014075e+05,2.31037792e+05,7.60132737e+04,2.36720638e+04,7.67602011e+03,2.92277398e+03,1.11033855e+03,4.43200903e+02,2.02183311e+02,1.20873189e+02,8.61588984e+01,5.93541105e+01,3.86574536e+01,2.99111364e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.46631493e+08,2.60515621e+08,1.03492272e+08,3.05584185e+07,7.79257820e+06,2.69026937e+06,1.14839782e+06,4.97948574e+05,1.92391925e+05,6.34497112e+04,1.86099061e+04,5.62369748e+03,2.12743621e+03,8.16718577e+02,3.40524128e+02,1.66156646e+02,1.05071241e+02,7.65441931e+01,5.25913053e+01,3.41076773e+01,2.63236927e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.83611572e+08,2.81995433e+08,1.04346405e+08,2.82176644e+07,6.45884107e+06,2.07870799e+06,8.52571531e+05,3.72349793e+05,1.47452519e+05,4.81357176e+04,1.35270155e+04,3.98062838e+03,1.50840547e+03,5.93663642e+02,2.57692679e+02,1.35014966e+02,8.99589623e+01,6.72091571e+01,4.61095038e+01,2.98282288e+01,2.29687760e+01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.09376525e+08,2.93646000e+08,9.97127424e+07,2.47222092e+07,5.06152394e+06,1.51935869e+06,5.94690581e+05,2.49503405e+05,9.54605351e+04,3.01600024e+04,8.57478042e+03,2.62893112e+03,1.04150049e+03,4.26452596e+02,1.93993867e+02,1.08014786e+02,7.49840150e+01,5.69036836e+01,3.88318790e+01,2.50396073e+01,1.92290367e+01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.22367809e+08,2.96190466e+08,9.16451618e+07,2.06171965e+07,3.69111352e+06,1.02018633e+06,3.74343575e+05,1.41889632e+05,4.78223105e+04,1.39895139e+04,4.39605949e+03,1.56600205e+03,6.85557414e+02,2.97170078e+02,1.42985401e+02,8.41909394e+01,6.05026393e+01,4.63263519e+01,3.13441589e+01,2.01217880e+01,1.54276384e+01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.87034912e+08,2.71072685e+08,8.07094604e+07,1.65270423e+07,2.63585514e+06,6.67639763e+05,2.27634346e+05,7.76555516e+04,2.35454300e+04,6.81878405e+03,2.38782860e+03,9.56752473e+02,4.44449729e+02,1.99326334e+02,1.00165948e+02,6.06806968e+01,4.40503236e+01,3.36325664e+01,2.26201257e+01,1.44599689e+01,1.10478205e+01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.25767652e+08,2.33117150e+08,6.82071720e+07,1.26619329e+07,1.78413863e+06,4.13585290e+05,1.32294395e+05,4.08372821e+04,1.12793469e+04,3.28230167e+03,1.28301138e+03,5.71066035e+02,2.77006161e+02,1.28406208e+02,6.70589663e+01,4.16920225e+01,3.04493764e+01,2.31720348e+01,1.55123885e+01,9.85773823e+00,7.49894210e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.58061556e+08,1.91447895e+08,5.56459312e+07,9.24515748e+06,1.12252266e+06,2.34999711e+05,7.11391821e+04,1.98042454e+04,5.03362086e+03,1.48906166e+03,6.45700714e+02,3.18754459e+02,1.60782111e+02,7.83512672e+01,4.25174393e+01,2.71749054e+01,1.98943347e+01,1.50878949e+01,1.00727244e+01,6.33817008e+00,4.78616597e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.96050926e+08,1.50130087e+08,4.33081709e+07,6.69975080e+06,7.41502834e+05,1.46181098e+05,4.28467462e+04,1.12952292e+04,2.76887365e+03,8.31759553e+02,3.77643912e+02,1.94568971e+02,9.93052224e+01,4.93650474e+01,2.72656149e+01,1.76375978e+01,1.29204229e+01,9.78373200e+00,6.54052153e+00,4.09166345e+00,3.03117238e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.46033220e+08,1.14355957e+08,3.27501169e+07,4.74048580e+06,4.79432602e+05,8.81164174e+04,2.48777199e+04,6.20244981e+03,1.46706745e+03,4.47633864e+02,2.12675848e+02,1.14437139e+02,5.94465035e+01,3.03250650e+01,1.71077147e+01,1.12001268e+01,8.20901248e+00,6.21085703e+00,4.15810708e+00,2.55129730e+00,1.81383423e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.06470699e+08,8.44096617e+07,2.40161980e+07,3.29288200e+06,3.12936687e+05,5.42572131e+04,1.48069310e+04,3.58801470e+03,8.35418257e+02,2.57436185e+02,1.24616245e+02,6.83932617e+01,3.59616724e+01,1.86042047e+01,1.06425728e+01,6.99025459e+00,5.10445662e+00,3.85521755e+00,2.56959546e+00,1.50274827e+00,9.75255780e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,8.09352536e+07,6.43810947e+07,1.81096879e+07,2.35774245e+06,2.12816920e+05,3.50261853e+04,9.32167364e+03,2.21861613e+03,5.13548269e+02,1.59458217e+02,7.78225763e+01,4.31810639e+01,2.29809306e+01,1.20864969e+01,6.99443402e+00,4.58979772e+00,3.33024021e+00,2.50140818e+00,1.62409847e+00,8.23641056e-01,4.64542006e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.26983396e+07,4.97514909e+07,1.37831821e+07,1.70065063e+06,1.46660523e+05,2.30629835e+04,6.05785455e+03,1.43668789e+03,3.34270742e+02,1.04366935e+02,5.07436380e+01,2.81922331e+01,1.51667179e+01,8.11660313e+00,4.73564320e+00,3.09494856e+00,2.22257983e+00,1.65932091e+00,1.03521943e+00,3.18830076e-01,1.48130111e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.95423889e+07,3.91499781e+07,1.06264806e+07,1.23260589e+06,1.00283907e+05,1.48929046e+04,3.85299243e+03,9.10849175e+02,2.13792791e+02,6.74241433e+01,3.27510341e+01,1.82539239e+01,9.98962626e+00,5.47809770e+00,3.23386914e+00,2.10526783e+00,1.48620723e+00,1.09946397e+00,6.19739362e-01,7.46588949e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.13083352e+07,3.24670561e+07,8.65904497e+06,9.74090166e+05,7.73880292e+04,1.13522121e+04,2.92951851e+03,6.91394602e+02,1.61759230e+02,5.08698155e+01,2.45759852e+01,1.37139259e+01,7.58104107e+00,4.20481724e+00,2.48501919e+00,1.61040424e+00,1.11935644e+00,8.04859455e-01,3.61857160e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.47743323e+07,2.71626436e+07,7.09580539e+06,7.67554783e+05,5.89633725e+04,8.48520308e+03,2.18061600e+03,5.13574657e+02,1.19925209e+02,3.77106616e+01,1.81449814e+01,1.01609698e+01,5.70324451e+00,3.21288655e+00,1.90855908e+00,1.23069357e+00,8.33654963e-01,5.72196363e-01,1.72608200e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.96319813e+07,2.29876382e+07,5.86348015e+06,6.03694882e+05,4.42750938e+04,6.18783414e+03,1.58007501e+03,3.71096957e+02,8.66408207e+01,2.73492427e+01,1.31278544e+01,7.40146913e+00,4.24899404e+00,2.44508303e+00,1.46700010e+00,9.37323113e-01,6.11846863e-01,3.89910007e-01,3.48218832e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.63979435e+07,2.04100166e+07,5.14751904e+06,5.19704745e+05,3.74188347e+04,5.17152857e+03,1.31605613e+03,3.08536289e+02,7.19499515e+01,2.27118059e+01,1.08813836e+01,6.14943309e+00,3.56445844e+00,2.06308912e+00,1.24418321e+00,7.84147768e-01,4.81409805e-01,3.00142274e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.43039007e+07,1.87579219e+07,4.70428120e+06,4.72012167e+05,3.37886688e+04,4.65742698e+03,1.18299027e+03,2.77034471e+02,6.45749975e+01,2.03689483e+01,9.75300330e+00,5.51484523e+00,3.20387465e+00,1.85618376e+00,1.12057755e+00,6.99186202e-01,4.00242103e-01,2.50088423e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.30052499e+07,1.77338976e+07,4.42951181e+06,4.42397161e+05,3.15269181e+04,4.33642872e+03,1.09982757e+03,2.57359035e+02,5.99807670e+01,1.89134932e+01,9.05281410e+00,5.12160367e+00,2.98087486e+00,1.72887167e+00,1.04450347e+00,6.46876164e-01,3.50711330e-01,2.20585096e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.25098216e+07,1.73434474e+07,4.32448393e+06,4.31025132e+05,3.06524628e+04,4.21182694e+03,1.06750222e+03,2.49719401e+02,5.82038787e+01,1.83526617e+01,8.78345282e+00,4.97034927e+00,2.89546343e+00,1.68015749e+00,1.01548838e+00,6.27042034e-01,3.31759864e-01,2.09006507e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.28326359e+07,1.75979717e+07,4.39219234e+06,4.38234386e+05,3.11939623e+04,4.28799400e+03,1.08717629e+03,2.54389572e+02,5.93029663e+01,1.87031848e+01,8.95252920e+00,5.06516844e+00,2.94971970e+00,1.71126357e+00,1.03418902e+00,6.40138661e-01,3.43495506e-01,2.15966104e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
