# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.85468448e+07,1.39838229e+07,3.49827928e+06,3.12178380e+05,1.70738533e+04,1.75579264e+03,4.32326424e+02,1.35574130e+02,4.55499762e+01,1.81392358e+01,9.74252460e+00,6.47614727e+00,4.86156015e+00,4.24542619e+00,3.13129497e+00,1.14681020e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.35972149e+07,2.54930587e+07,6.57643121e+06,5.84684619e+05,3.27863225e+04,3.97078946e+03,1.00976910e+03,2.51533573e+02,7.62375878e+01,2.91056701e+01,1.47916303e+01,9.34572909e+00,6.61752387e+00,5.35969632e+00,3.87380873e+00,2.33437184e+00,7.27114591e-01,3.69052138e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.87479095e+07,4.49846405e+07,1.20207501e+07,1.11695420e+06,7.28559267e+04,1.05184094e+04,2.72077328e+03,6.46729944e+02,1.52239589e+02,5.17524029e+01,2.49868309e+01,1.48061679e+01,9.59584457e+00,6.99364648e+00,4.79243893e+00,3.08410482e+00,1.78418132e+00,1.08053686e+00,3.25828389e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,9.77763097e+07,7.53288520e+07,2.05360096e+07,2.06404103e+06,1.64399046e+05,2.60708744e+04,6.89866846e+03,1.64567413e+03,3.82595654e+02,1.18986216e+02,5.75871206e+01,3.20204322e+01,1.73325609e+01,1.04479278e+01,6.66062332e+00,4.32108616e+00,2.79945512e+00,1.92030191e+00,1.19159382e+00,4.52235425e-01,2.26328855e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.55059690e+08,1.19169937e+08,3.27576992e+07,3.62619918e+06,3.34697454e+05,5.83548970e+04,1.60422011e+04,3.91247597e+03,9.11558340e+02,2.78949890e+02,1.33948254e+02,7.31897159e+01,3.85094535e+01,2.00121755e+01,1.14633588e+01,7.49340425e+00,5.42808647e+00,4.07970731e+00,2.70890105e+00,1.59477147e+00,1.04972808e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,2.34135403e+08,1.77548111e+08,4.91995344e+07,6.15318820e+06,6.27914602e+05,1.19197286e+05,3.42806686e+04,8.74196073e+03,2.09223070e+03,6.31774524e+02,2.93496619e+02,1.54731303e+02,7.99475730e+01,4.04243779e+01,2.25574826e+01,1.45909079e+01,1.06285403e+01,8.01694592e+00,5.34366558e+00,3.31750643e+00,2.42894849e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.38869592e+08,2.44120407e+08,6.60300253e+07,9.86925706e+06,1.12304776e+06,2.34432730e+05,7.06290685e+04,1.94301306e+04,4.89351278e+03,1.44614712e+03,6.28012971e+02,3.10590865e+02,1.56837628e+02,7.64444422e+01,4.13595488e+01,2.62335869e+01,1.90717849e+01,1.44066577e+01,9.58312076e+00,6.00920655e+00,4.52873954e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,4.60835967e+08,3.16761595e+08,8.49148255e+07,1.47089579e+07,2.03484736e+06,4.79395556e+05,1.48115165e+05,4.55231193e+04,1.25956848e+04,3.64686516e+03,1.40888996e+03,6.20005897e+02,2.99462697e+02,1.37810385e+02,7.12931668e+01,4.37753657e+01,3.17291209e+01,2.40552167e+01,1.60460602e+01,1.01694741e+01,7.72274876e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,5.37484020e+08,3.62638547e+08,9.98573284e+07,1.99292833e+07,3.25816807e+06,8.71677473e+05,2.86128155e+05,9.80381145e+04,3.06691656e+04,8.87658111e+03,2.97717613e+03,1.14193231e+03,5.18059221e+02,2.29676133e+02,1.12688689e+02,6.62941607e+01,4.74906539e+01,3.61082755e+01,2.42167060e+01,1.54236074e+01,1.17612759e+01
57023.67708333,-2.61430303,1.86269185,2.66019965,5.51462277e+08,3.73214556e+08,1.12045274e+08,2.59170934e+07,4.76117459e+06,1.39447522e+06,4.92061749e+05,1.85440988e+05,6.57019134e+04,1.98391265e+04,5.93091296e+03,1.97064219e+03,8.24474067e+02,3.52161864e+02,1.64814795e+02,9.27913372e+01,6.45650741e+01,4.89789208e+01,3.30756762e+01,2.11501968e+01,1.61660745e+01
57023.68055556,-2.75384288,1.79532291,2.56398684,4.95044294e+08,3.48231723e+08,1.21790914e+08,3.21254101e+07,6.81061208e+06,2.06459168e+06,7.69278821e+05,3.12660748e+05,1.23020976e+05,3.97219877e+04,1.10633892e+04,3.26496354e+03,1.24496411e+03,5.07930760e+02,2.32707281e+02,1.21055528e+02,8.06170586e+01,6.03797797e+01,4.11471172e+01,2.64248039e+01,2.02398047e+01
57023.68402778,-2.88811190,1.72451774,2.46286657,4.48902995e+08,3.26734771e+08,1.25809463e+08,3.70913385e+07,9.03196249e+06,2.97907829e+06,1.11008608e+06,4.43128596e+05,1.69724981e+05,5.52003029e+04,1.59805161e+04,4.82671844e+03,1.84618538e+03,7.88703460e+02,3.56986891e+02,1.63269809e+02,9.69536129e+01,7.01384291e+01,4.76456484e+01,3.06419776e+01,2.35214775e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,4.20040632e+08,3.16520230e+08,1.29843269e+08,4.21483875e+07,1.14096772e+07,4.03334761e+06,1.52189759e+06,5.79982592e+05,2.12931414e+05,6.96318148e+04,2.12739445e+04,6.77355857e+03,2.60095926e+03,1.15048901e+03,5.09168215e+02,2.28824572e+02,1.14986191e+02,8.11861782e+01,5.48732805e+01,3.53214420e+01,2.71616263e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,4.01370910e+08,3.09348274e+08,1.34120403e+08,4.72894760e+07,1.39354762e+07,5.23025588e+06,2.04612981e+06,7.26409242e+05,2.54285132e+05,8.28955837e+04,2.68814949e+04,9.16081218e+03,3.53269132e+03,1.59075788e+03,6.88271928e+02,3.06073645e+02,1.47251600e+02,9.35041251e+01,6.30636937e+01,4.05358752e+01,3.11895102e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.91789051e+08,3.07680120e+08,1.39822197e+08,5.22430609e+07,1.64407039e+07,6.48840107e+06,2.64035766e+06,8.97637440e+05,2.95035477e+05,9.47255475e+04,3.19909974e+04,1.17414294e+04,4.65034199e+03,2.14766930e+03,9.09982121e+02,3.99463180e+02,1.91328589e+02,1.21566115e+02,7.27055694e+01,4.63251158e+01,3.55923316e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,3.83032876e+08,3.06430165e+08,1.45585692e+08,5.71592212e+07,1.89934664e+07,7.80120928e+06,3.27320235e+06,1.12268398e+06,3.40693221e+05,1.09076359e+05,3.80432902e+04,1.47761102e+04,5.92053761e+03,2.74076940e+03,1.14074983e+03,4.98984422e+02,2.39775893e+02,1.55238497e+02,8.68974781e+01,5.32809133e+01,4.06525204e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,3.91300658e+08,3.14694011e+08,1.52864316e+08,6.14055684e+07,2.12109098e+07,9.01367090e+06,3.91521168e+06,1.36098854e+06,3.80600562e+05,1.19303705e+05,4.23549715e+04,1.71939824e+04,7.14236143e+03,3.44081013e+03,1.41232008e+03,6.11906201e+02,2.94553212e+02,1.93145218e+02,1.09348362e+02,6.20427379e+01,4.68554690e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,3.98903364e+08,3.22366779e+08,1.59809517e+08,6.55571264e+07,2.33971675e+07,1.02195553e+07,4.55369745e+06,1.59621482e+06,4.35884813e+05,1.30651891e+05,4.70700015e+04,1.98702540e+04,8.45747477e+03,4.10627236e+03,1.66946004e+03,7.22494374e+02,3.50040322e+02,2.32308431e+02,1.32382880e+02,7.22734436e+01,5.40612789e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,4.20108589e+08,3.38200819e+08,1.67200646e+08,6.89309775e+07,2.49715791e+07,1.11079094e+07,5.06789830e+06,1.79980647e+06,4.90246719e+05,1.41589148e+05,5.18911929e+04,2.19378278e+04,9.61172057e+03,4.74501563e+03,1.93582123e+03,8.39380822e+02,4.09340779e+02,2.73445019e+02,1.56542169e+02,8.49964929e+01,6.28675825e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,4.41477766e+08,3.54265465e+08,1.74586580e+08,7.20445912e+07,2.63178406e+07,1.18571861e+07,5.53646072e+06,1.98040685e+06,5.38178242e+05,1.50595305e+05,5.63548413e+04,2.36503164e+04,1.07391625e+04,5.31630802e+03,2.18145964e+03,9.50551464e+02,4.67734324e+02,3.12808476e+02,1.79039837e+02,9.81781684e+01,7.18479556e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,4.59933044e+08,3.68486488e+08,1.81321362e+08,7.48987022e+07,2.75226435e+07,1.25716087e+07,5.95750160e+06,2.13999699e+06,5.79526958e+05,1.61439448e+05,6.00786756e+04,2.53932157e+04,1.17099233e+04,5.80015478e+03,2.39090246e+03,1.04769960e+03,5.19556588e+02,3.47203860e+02,1.98132371e+02,1.10651182e+02,8.02393553e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,4.82185937e+08,3.85664181e+08,1.88550384e+08,7.72446729e+07,2.83942334e+07,1.30381557e+07,6.26144015e+06,2.27706242e+06,6.20692176e+05,1.73358797e+05,6.35833802e+04,2.72492183e+04,1.25254827e+04,6.20080234e+03,2.58804715e+03,1.14906955e+03,5.76131929e+02,3.83713061e+02,2.17551999e+02,1.23315713e+02,8.86996532e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,4.99560554e+08,3.99439240e+08,1.94613274e+08,7.92120591e+07,2.90410939e+07,1.33823981e+07,6.50175630e+06,2.39067917e+06,6.56254966e+05,1.83359218e+05,6.65157484e+04,2.87801750e+04,1.31894873e+04,6.51667074e+03,2.75456301e+03,1.23884206e+03,6.27389730e+02,4.15964687e+02,2.34664860e+02,1.35403173e+02,9.67127963e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,5.11966631e+08,4.09607748e+08,1.99320513e+08,8.06637989e+07,2.94929596e+07,1.36171076e+07,6.67822953e+06,2.47562058e+06,6.82720767e+05,1.90548120e+05,6.87379487e+04,2.98791319e+04,1.36593516e+04,6.72495428e+03,2.87253196e+03,1.30641243e+03,6.66744219e+02,4.39779793e+02,2.51055291e+02,1.45947725e+02,1.03694911e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.20265595e+08,4.16675348e+08,2.02721113e+08,8.16322458e+07,2.97864166e+07,1.37743608e+07,6.90788525e+06,2.53715772e+06,7.01715862e+05,1.95657315e+05,7.04298395e+04,3.06689523e+04,1.39956322e+04,6.86024792e+03,2.95721122e+03,1.35821882e+03,6.98702826e+02,4.58750267e+02,2.68344746e+02,1.55051704e+02,1.09689234e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.26186403e+08,4.21671533e+08,2.05087917e+08,8.22650740e+07,2.99736720e+07,1.38744645e+07,7.09423069e+06,2.57785858e+06,7.14347023e+05,1.99076511e+05,7.16387996e+04,3.12276247e+04,1.42300512e+04,6.94831428e+03,3.01780939e+03,1.39591189e+03,7.23326430e+02,4.73934542e+02,2.81604638e+02,1.62020479e+02,1.14247885e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.29583835e+08,4.24508596e+08,2.06399581e+08,8.25759769e+07,3.00601843e+07,1.40225307e+07,7.20578716e+06,2.59885160e+06,7.20971710e+05,2.00920477e+05,7.23636234e+04,3.15573983e+04,1.43652603e+04,6.99434805e+03,3.05272481e+03,1.41896725e+03,7.39597742e+02,4.84517108e+02,2.90198583e+02,1.66555576e+02,1.17202177e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.29875837e+08,4.24765320e+08,2.06520185e+08,8.25936790e+07,3.00625672e+07,1.40422157e+07,7.21835898e+06,2.60229867e+06,7.21622501e+05,2.01097818e+05,7.24342354e+04,3.15917397e+04,1.43794724e+04,6.99884225e+03,3.05675064e+03,1.42178393e+03,7.41689225e+02,4.85893033e+02,2.91287916e+02,1.67124512e+02,1.17567487e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.27008906e+08,4.22386722e+08,2.05417746e+08,8.23303401e+07,2.99871040e+07,1.38841626e+07,7.12400790e+06,2.58466365e+06,7.16560714e+05,1.99657978e+05,7.18027548e+04,3.13245965e+04,1.42736189e+04,6.96787138e+03,3.03074912e+03,1.40362150e+03,7.28242405e+02,4.77013459e+02,2.83917039e+02,1.63201495e+02,1.14993721e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.21498721e+08,4.17781064e+08,2.03258093e+08,8.17563683e+07,2.98158255e+07,1.37922618e+07,6.95343802e+06,2.54892675e+06,7.05467490e+05,1.96620053e+05,7.06737424e+04,3.08158469e+04,1.40630159e+04,6.89217194e+03,2.97689371e+03,1.36970060e+03,7.05520186e+02,4.62757663e+02,2.71626518e+02,1.56714768e+02,1.10741427e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.13704927e+08,4.11158695e+08,2.00075127e+08,8.08563298e+07,2.95424426e+07,1.36464194e+07,6.71183034e+06,2.49261215e+06,6.88118660e+05,1.91951090e+05,6.90802393e+04,3.00863206e+04,1.37547709e+04,6.77228743e+03,2.90061918e+03,1.32191767e+03,6.75558804e+02,4.44890545e+02,2.55176537e+02,1.48044663e+02,1.05028952e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.02046335e+08,4.01555268e+08,1.95601176e+08,7.94881634e+07,2.91176518e+07,1.34259677e+07,6.54247427e+06,2.41266337e+06,6.63275144e+05,1.85233195e+05,6.69368589e+04,2.90591478e+04,1.33170034e+04,6.58268770e+03,2.79153749e+03,1.25856390e+03,6.38336323e+02,4.22522462e+02,2.38061629e+02,1.37816685e+02,9.82533906e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.85932281e+08,3.88667805e+08,1.89864501e+08,7.76492701e+07,2.85174538e+07,1.31060590e+07,6.31584130e+06,2.30513216e+06,6.29677550e+05,1.75830839e+05,6.41638845e+04,2.76178425e+04,1.26942038e+04,6.29043899e+03,2.63510321e+03,1.17295448e+03,5.89325529e+02,3.91927828e+02,2.21858857e+02,1.25970399e+02,9.04050676e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.63600288e+08,3.71465230e+08,1.82571341e+08,7.53501146e+07,2.76962617e+07,1.26776149e+07,6.02976483e+06,2.17195607e+06,5.88573522e+05,1.63944765e+05,6.06947376e+04,2.58040731e+04,1.19043377e+04,5.90323852e+03,2.44075833e+03,1.07221699e+03,5.32718733e+02,3.55627298e+02,2.02605999e+02,1.13380266e+02,8.20088639e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.44121906e+08,3.56485599e+08,1.75884733e+08,7.26228813e+07,2.65710757e+07,1.20137415e+07,5.63241552e+06,2.01716762e+06,5.47503343e+05,1.52831586e+05,5.71263651e+04,2.39130877e+04,1.09669361e+04,5.43656473e+03,2.23407146e+03,9.74485807e+02,4.80136899e+02,3.20974510e+02,1.83564295e+02,1.00915732e+02,7.36466088e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,4.24151021e+08,3.41289919e+08,1.68700025e+08,6.95889314e+07,2.52682344e+07,1.12792588e+07,5.17615294e+06,1.84290172e+06,5.01655853e+05,1.43381287e+05,5.28521110e+04,2.22716872e+04,9.88629711e+03,4.88974490e+03,1.99858261e+03,8.67510751e+02,4.23772997e+02,2.83130739e+02,1.62081538e+02,8.79641380e+01,6.48509071e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.99514211e+08,3.23323056e+08,1.61058146e+08,6.63821758e+07,2.38484647e+07,1.04743815e+07,4.69163602e+06,1.64732713e+06,4.48938118e+05,1.33822301e+05,4.80350106e+04,2.04530329e+04,8.75437596e+03,4.24983343e+03,1.72557630e+03,7.47038349e+02,3.62405250e+02,2.41126439e+02,1.37536353e+02,7.47055120e+01,5.57391197e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.92317416e+08,3.15985573e+08,1.54352982e+08,6.23471646e+07,2.17161666e+07,9.29437067e+06,4.06500036e+06,1.41629034e+06,3.90428422e+05,1.21556919e+05,4.33586532e+04,1.77872621e+04,7.44256172e+03,3.59933461e+03,1.47337800e+03,6.38002400e+02,3.07582001e+02,2.02313527e+02,1.14739340e+02,6.43120558e+01,4.84428342e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.84103558e+08,3.07844596e+08,1.47195509e+08,5.81673988e+07,1.95283635e+07,8.09340067e+06,3.42707973e+06,1.17958536e+06,3.50015516e+05,1.11569437e+05,3.91023157e+04,1.53613184e+04,6.21444429e+03,2.90728598e+03,1.20513209e+03,5.25745335e+02,2.52640978e+02,1.64234108e+02,9.22230484e+01,5.52971720e+01,4.20791133e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.89443539e+08,3.07279717e+08,1.41250260e+08,5.34802326e+07,1.70844292e+07,6.81988725e+06,2.80014179e+06,9.54582156e+05,3.06327301e+05,9.82390098e+04,3.34673736e+04,1.24991241e+04,4.97047186e+03,2.29950458e+03,9.68978403e+02,4.24873243e+02,2.03610483e+02,1.30090679e+02,7.55420477e+01,4.79978941e+01,3.68413212e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.96889365e+08,3.07831607e+08,1.35442434e+08,4.86708195e+07,1.46274889e+07,5.56892640e+06,2.20075609e+06,7.68666812e+05,2.65548151e+05,8.63596790e+04,2.84184175e+04,9.88048719e+03,3.82600771e+03,1.73079908e+03,7.44083247e+02,3.29662648e+02,1.58435695e+02,9.89936972e+01,6.56331869e+01,4.21179488e+01,3.24047603e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.15439055e+08,3.14974352e+08,1.31265001e+08,4.37162930e+07,1.21711804e+07,4.39319429e+06,1.67811524e+06,6.23815364e+05,2.25129239e+05,7.35992557e+04,2.29486721e+04,7.48547277e+03,2.87903334e+03,1.28286369e+03,5.63218725e+02,2.52189788e+02,1.21783763e+02,8.49247038e+01,5.72854470e+01,3.69125939e+01,2.83812849e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.34480760e+08,3.22280110e+08,1.27230822e+08,3.88642443e+07,9.83401040e+06,3.31500374e+06,1.23650892e+06,4.90305230e+05,1.86549927e+05,6.10697025e+04,1.79605723e+04,5.47089845e+03,2.08651533e+03,8.99668977e+02,4.04557318e+02,1.83795003e+02,1.03354306e+02,7.40954689e+01,5.03235530e+01,3.23638927e+01,2.48620444e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.76403424e+08,3.40143737e+08,1.23831459e+08,3.41645883e+07,7.68694772e+06,2.41824465e+06,8.99940448e+05,3.64703791e+05,1.42380066e+05,4.61382811e+04,1.30208996e+04,3.86679463e+03,1.47370698e+03,6.10943493e+02,2.80482476e+02,1.34530357e+02,8.72073201e+01,6.44501803e+01,4.38794651e+01,2.81936946e+01,2.16159610e+01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.27592196e+08,3.61234922e+08,1.16228123e+08,2.88230071e+07,5.70918147e+06,1.69625741e+06,6.20044374e+05,2.44118527e+05,9.20115832e+04,2.88753085e+04,8.25165217e+03,2.55307321e+03,1.01538425e+03,4.23667683e+02,1.93284342e+02,1.05911851e+02,7.19951148e+01,5.42820332e+01,3.68244910e+01,2.35977118e+01,1.80494040e+01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.64375016e+08,3.79297917e+08,1.07873654e+08,2.32487722e+07,4.02385436e+06,1.13235806e+06,3.84617805e+05,1.38793644e+05,4.61324354e+04,1.34335235e+04,4.24361447e+03,1.52282059e+03,6.68194085e+02,2.91996066e+02,1.40351684e+02,8.12789314e+01,5.78316200e+01,4.40522428e+01,2.96471670e+01,1.89259145e+01,1.44592618e+01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.24347826e+08,3.54271887e+08,9.58457110e+07,1.81360308e+07,2.79989183e+06,7.16830721e+05,2.29105385e+05,7.59815633e+04,2.27659080e+04,6.56941880e+03,2.31074626e+03,9.31063273e+02,4.33307906e+02,1.94722308e+02,9.75921072e+01,5.84441949e+01,4.20992856e+01,3.19844925e+01,2.14091325e+01,1.36180732e+01,1.03715303e+01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.38348750e+08,3.03663155e+08,8.14891273e+07,1.37675439e+07,1.84989404e+06,4.27543578e+05,1.31980163e+05,3.99905609e+04,1.09355220e+04,3.17429220e+03,1.24468120e+03,5.56112306e+02,2.70212036e+02,1.25283550e+02,6.52141301e+01,4.02172935e+01,2.91525505e+01,2.20837170e+01,1.47205800e+01,9.31443988e+00,7.06558598e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.39615777e+08,2.44559005e+08,6.60952870e+07,9.86685065e+06,1.12222220e+06,2.34180029e+05,7.05754774e+04,1.94274769e+04,4.89668595e+03,1.44663446e+03,6.27907833e+02,3.10450506e+02,1.56872435e+02,7.65296748e+01,4.14322372e+01,2.62837595e+01,1.91071661e+01,1.44331361e+01,9.60027036e+00,6.01979749e+00,4.53430340e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.52090804e+08,1.89761035e+08,5.29240587e+07,6.98811885e+06,7.38661552e+05,1.44913672e+05,4.23495520e+04,1.10885837e+04,2.69911222e+03,8.09820879e+02,3.67552768e+02,1.89523396e+02,9.69995337e+01,4.83388008e+01,2.66656314e+01,1.71305230e+01,1.24682943e+01,9.40842095e+00,6.26636088e+00,3.90620954e+00,2.88342001e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.96325723e+08,1.49921306e+08,4.13557396e+07,4.85937941e+06,4.75522978e+05,8.67813666e+04,2.44682852e+04,6.08912030e+03,1.43558621e+03,4.36637310e+02,2.07050369e+02,1.11417961e+02,5.80998045e+01,2.97625082e+01,1.67907879e+01,1.09272071e+01,7.96239349e+00,6.00587010e+00,4.00594677e+00,2.44738086e+00,1.73173751e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.47974037e+08,1.13859815e+08,3.12555906e+07,3.40498788e+06,3.09271864e+05,5.31850783e+04,1.45229320e+04,3.52410910e+03,8.19862199e+02,2.51633852e+02,1.21334025e+02,6.65750314e+01,3.51518704e+01,1.83737727e+01,1.05673711e+01,6.91790662e+00,5.00634159e+00,3.76044955e+00,2.49165773e+00,1.44678288e+00,9.34060557e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.14888478e+08,8.85939494e+07,2.42271517e+07,2.50246392e+06,2.09992152e+05,3.42461889e+04,9.13215664e+03,2.18164293e+03,5.05494273e+02,1.56457892e+02,7.58217749e+01,4.20831938e+01,2.25909828e+01,1.22761722e+01,7.65247663e+00,4.94800957e+00,3.32190554e+00,2.47572884e+00,1.59038269e+00,7.95067173e-01,4.45960454e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.04959692e+07,6.96727803e+07,1.89570226e+07,1.87437477e+06,1.44796989e+05,2.25472005e+04,5.93907599e+03,1.41546641e+03,3.29968305e+02,1.02983325e+02,4.98627904e+01,2.77636023e+01,1.51119696e+01,9.59186047e+00,6.19567851e+00,4.02514995e+00,2.57928644e+00,1.75839635e+00,1.02509710e+00,3.09094342e-01,1.42362287e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.25354749e+07,5.57080011e+07,1.50284266e+07,1.41698682e+06,9.91508716e+04,1.45678096e+04,3.78013719e+03,8.99449082e+02,2.11789957e+02,6.71331633e+01,3.25519657e+01,1.82273750e+01,1.12748905e+01,7.77279338e+00,5.23837475e+00,3.40060908e+00,2.06320625e+00,1.36528905e+00,6.23405118e-01,7.31137573e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.07295475e+07,4.65275187e+07,1.24640917e+07,1.16327010e+06,7.67422922e+04,1.11243954e+04,2.87984250e+03,6.84624945e+02,1.61061419e+02,5.35789123e+01,2.58521217e+01,1.52644137e+01,9.81134979e+00,7.09539351e+00,4.84641948e+00,3.12353897e+00,1.82132325e+00,1.11812490e+00,3.71266084e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.13110328e+07,3.91966678e+07,1.03884394e+07,9.51166525e+05,5.87029464e+04,8.32918418e+03,2.14774422e+03,5.10063580e+02,1.23540459e+02,4.43402527e+01,2.15986308e+01,1.29485195e+01,8.58862883e+00,6.43096638e+00,4.45923324e+00,2.85476402e+00,1.59103226e+00,9.02251376e-01,1.80376256e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.38752915e+07,3.34062889e+07,8.73083531e+06,7.77739359e+05,4.44155232e+04,6.08540905e+03,1.55954823e+03,3.69916952e+02,9.85169506e+01,3.66130929e+01,1.81085151e+01,1.10780174e+01,7.54659193e+00,5.83400140e+00,4.11057813e+00,2.60364325e+00,1.38251559e+00,7.12570904e-01,3.67343849e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.95557557e+07,3.00725798e+07,7.81455120e+06,6.93450969e+05,3.91376638e+04,5.09580801e+03,1.30185484e+03,3.08460348e+02,8.83480707e+01,3.31946521e+01,1.65784782e+01,1.02791785e+01,7.11438073e+00,5.59341353e+00,3.98707867e+00,2.47808622e+00,1.15393156e+00,5.82773291e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.68925410e+07,2.80259399e+07,7.26490358e+06,6.45784589e+05,3.63789401e+04,4.59532198e+03,1.17205853e+03,2.81250560e+02,8.29349244e+01,3.13392765e+01,1.57550778e+01,9.84953343e+00,6.87870620e+00,5.47580277e+00,3.92656381e+00,2.40610116e+00,9.63713844e-01,4.88071010e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.52249575e+07,2.67443446e+07,6.91898588e+06,6.15385571e+05,3.46061821e+04,4.28242756e+03,1.09083309e+03,2.66227243e+02,7.94726428e+01,3.01552729e+01,1.52292856e+01,9.57159566e+00,6.72424190e+00,5.39613899e+00,3.88298436e+00,2.35662153e+00,8.46719699e-01,4.32016992e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.45780612e+07,2.62472155e+07,6.78335483e+06,6.03241392e+05,3.38869555e+04,4.16073595e+03,1.05920073e+03,2.60403374e+02,7.81114068e+01,2.96972018e+01,1.50293624e+01,9.46563652e+00,6.66674905e+00,5.36768208e+00,3.86817648e+00,2.33906036e+00,8.01573541e-01,4.09732574e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
