# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.00562052e+07,7.80745093e+06,2.31074715e+06,2.39188532e+05,1.51216846e+04,1.55570842e+03,3.76260392e+02,1.16354141e+02,3.86282907e+01,1.47399483e+01,6.97126851e+00,4.07526045e+00,2.80597590e+00,2.41461939e+00,1.79976382e+00,6.47323255e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.53636756e+07,1.21272881e+07,3.91002022e+06,4.26107372e+05,2.92549768e+04,3.07295387e+03,7.17355209e+02,2.09921433e+02,6.45148218e+01,2.32915039e+01,1.04363724e+01,5.73921862e+00,3.68340249e+00,2.91433934e+00,2.10338529e+00,1.27242282e+00,3.68965988e-01,1.84222752e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,2.19233238e+07,1.77165421e+07,6.30599128e+06,7.67357233e+05,6.09034120e+04,6.94223431e+03,1.57789336e+03,4.27744329e+02,1.19751116e+02,4.05744806e+01,1.72729773e+01,8.84210117e+00,5.20352684e+00,3.67010450e+00,2.50383396e+00,1.59357476e+00,8.77215032e-01,5.13457384e-01,1.43872797e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,3.00804527e+07,2.48037253e+07,9.45309626e+06,1.31137025e+06,1.22305241e+05,1.56880674e+04,3.57944229e+03,9.26450986e+02,2.39186225e+02,7.67779945e+01,3.14035522e+01,1.52680197e+01,8.33211036e+00,5.30756038e+00,3.37664044e+00,2.14682061e+00,1.31189215e+00,8.55264861e-01,4.51304078e-01,1.37219517e-01,6.06461729e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.11934587e+07,3.41942067e+07,1.34192220e+07,2.12094168e+06,2.30950541e+05,3.39911709e+04,7.91404972e+03,1.99662707e+03,4.86636254e+02,1.50068107e+02,6.00929291e+01,2.82935617e+01,1.46964286e+01,8.73655738e+00,5.21935724e+00,3.19803501e+00,2.01250959e+00,1.36741241e+00,8.09606228e-01,4.15170342e-01,2.47320445e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,5.69627129e+07,4.66893211e+07,1.85036704e+07,3.33438295e+06,4.22900256e+05,7.16854268e+04,1.71422596e+04,4.22469492e+03,9.84310809e+02,2.92329597e+02,1.15850222e+02,5.36603513e+01,2.71028183e+01,1.51658032e+01,8.72715199e+00,5.02146250e+00,3.10965492e+00,2.11417681e+00,1.26507544e+00,7.14301860e-01,4.75748565e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,7.48825130e+07,5.91112787e+07,2.35076969e+07,4.95062807e+06,7.61126163e+05,1.52507149e+05,3.83248339e+04,9.26745552e+03,2.07041239e+03,5.85694623e+02,2.28774036e+02,1.04505529e+02,5.16528442e+01,2.74107427e+01,1.47310629e+01,8.00039631e+00,4.65334970e+00,3.04476376e+00,1.80488277e+00,1.02612574e+00,7.22965081e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,9.37019905e+07,7.11185410e+07,2.83953266e+07,7.17034596e+06,1.38110081e+06,3.34842940e+05,9.12032614e+04,2.16749540e+04,4.59713537e+03,1.21457925e+03,4.61249761e+02,2.08870253e+02,1.02649148e+02,5.29926615e+01,2.64102863e+01,1.29909555e+01,6.79872356e+00,4.17551232e+00,2.33007315e+00,1.27216537e+00,8.76735085e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.07629307e+08,8.08767671e+07,3.31171735e+07,9.70468470e+06,2.24114960e+06,6.39361294e+05,1.93052492e+05,4.68069004e+04,9.74143329e+03,2.41789561e+03,8.76671178e+02,3.90921255e+02,1.90222428e+02,9.76242983e+01,4.64241357e+01,2.15362820e+01,1.04371157e+01,6.05835812e+00,3.20490911e+00,1.66002919e+00,1.10862016e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,1.14557868e+08,8.71254200e+07,3.76958859e+07,1.24252887e+07,3.32870947e+06,1.07295974e+06,3.56893371e+05,9.06200789e+04,1.91657281e+04,4.55973998e+03,1.57353507e+03,6.82546718e+02,3.29501965e+02,1.69426296e+02,7.85608566e+01,3.55477071e+01,1.65546611e+01,9.33928166e+00,4.72070352e+00,2.33188203e+00,1.50282126e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,1.11811902e+08,8.76932837e+07,4.20415292e+07,1.52797937e+07,4.65028050e+06,1.64323145e+06,5.94065444e+05,1.59304756e+05,3.48660322e+04,8.14929308e+03,2.70516981e+03,1.14096408e+03,5.45252394e+02,2.81073964e+02,1.28163297e+02,5.75827523e+01,2.63330064e+01,1.47880936e+01,7.26428968e+00,3.45938548e+00,2.16543899e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,1.10093754e+08,8.80247523e+07,4.49955926e+07,1.77479686e+07,6.05082641e+06,2.33919287e+06,9.31120294e+05,2.69656734e+05,6.25053476e+04,1.46525440e+04,4.73085305e+03,1.95646311e+03,9.19072779e+02,4.72566087e+02,2.05729096e+02,9.03615311e+01,4.05173481e+01,2.31991119e+01,1.14429402e+01,5.31552977e+00,3.27926452e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,1.08422698e+08,8.85343587e+07,4.76339147e+07,2.00808342e+07,7.40917328e+06,3.06873278e+06,1.30637837e+06,4.04084879e+05,9.93814492e+04,2.39382071e+04,7.64405092e+03,3.10758169e+03,1.42980589e+03,7.27882182e+02,3.05488762e+02,1.32052063e+02,5.87622147e+01,3.45274308e+01,1.73659906e+01,8.01340396e+00,4.90748351e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,1.07375130e+08,8.96291689e+07,5.00899659e+07,2.22994956e+07,8.72967269e+06,3.83255355e+06,1.72187518e+06,5.63899813e+05,1.46326663e+05,3.64231121e+04,1.16050665e+04,4.65089730e+03,2.09417528e+03,1.04949748e+03,4.26934093e+02,1.82302569e+02,8.11098821e+01,4.89761827e+01,2.52212078e+01,1.16510104e+01,7.11695858e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,1.09016180e+08,9.26757662e+07,5.35797263e+07,2.46709687e+07,1.00219103e+07,4.57886719e+06,2.14601091e+06,7.40262129e+05,2.02811754e+05,5.28184992e+04,1.70245050e+04,6.76152382e+03,2.98318888e+03,1.47011656e+03,5.80408060e+02,2.44630679e+02,1.09304362e+02,6.80311710e+01,3.60172151e+01,1.67804566e+01,1.02632026e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.10755582e+08,9.57328646e+07,5.70240273e+07,2.70794580e+07,1.13758799e+07,5.37804085e+06,2.59691789e+06,9.24569390e+05,2.62286975e+05,7.07736052e+04,2.31206174e+04,9.11871334e+03,3.94594064e+03,1.90976657e+03,7.40985045e+02,3.11811270e+02,1.41239926e+02,8.99916041e+01,4.84011027e+01,2.25962978e+01,1.38029467e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.17628860e+08,1.01862355e+08,6.13310270e+07,2.94590735e+07,1.26654704e+07,6.13319065e+06,3.03310987e+06,1.10743556e+06,3.24337255e+05,9.09039048e+04,3.05946998e+04,1.21362814e+04,5.17282003e+03,2.45326836e+03,9.31241934e+02,3.88950909e+02,1.78320014e+02,1.15935291e+02,6.32794254e+01,2.94480826e+01,1.79426542e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.24424464e+08,1.07724463e+08,6.53011818e+07,3.17537087e+07,1.39745507e+07,6.92771028e+06,3.48855967e+06,1.28792157e+06,3.83603317e+05,1.10149103e+05,3.79548802e+04,1.50905407e+04,6.34404989e+03,2.95659115e+03,1.10854638e+03,4.64540419e+02,2.16663924e+02,1.43071980e+02,7.84603068e+01,3.62956962e+01,2.20373371e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.36426641e+08,1.16870422e+08,6.93623373e+07,3.35422442e+07,1.48156667e+07,7.43899437e+06,3.80676477e+06,1.42068398e+06,4.29385104e+05,1.25997682e+05,4.46296276e+04,1.79666516e+04,7.51644573e+03,3.44838802e+03,1.28530330e+03,5.39749587e+02,2.56894834e+02,1.71636649e+02,9.44880538e+01,4.32488887e+01,2.60890908e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.48946930e+08,1.26440019e+08,7.36858547e+07,3.53032033e+07,1.55331040e+07,7.82647243e+06,4.05605886e+06,1.52731241e+06,4.66301891e+05,1.38775134e+05,5.02784617e+04,2.05101397e+04,8.56537693e+03,3.87856709e+03,1.44258963e+03,6.09375737e+02,2.95525068e+02,1.98812118e+02,1.09152661e+02,4.93527468e+01,2.95497853e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.60052865e+08,1.35108616e+08,7.79629106e+07,3.70593812e+07,1.62100537e+07,8.14742576e+06,4.26437809e+06,1.61750399e+06,4.97227280e+05,1.49135238e+05,5.49472859e+04,2.26675405e+04,9.45375796e+03,4.23306990e+03,1.57386891e+03,6.69508261e+02,3.29576686e+02,2.22202601e+02,1.21205737e+02,5.41850728e+01,3.22162408e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.72865115e+08,1.44880461e+08,8.22160243e+07,3.84708810e+07,1.65544973e+07,8.23425665e+06,4.31741218e+06,1.65393613e+06,5.15440399e+05,1.56334386e+05,5.83441776e+04,2.42982090e+04,1.01543805e+04,4.51658670e+03,1.69599802e+03,7.31924098e+02,3.66398896e+02,2.46420956e+02,1.32999344e+02,5.89004363e+01,3.48233531e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.82915709e+08,1.52597590e+08,8.55445015e+07,3.94028120e+07,1.66905989e+07,8.21783327e+06,4.31855273e+06,1.67230714e+06,5.28074366e+05,1.61907638e+05,6.09955901e+04,2.55826145e+04,1.06975950e+04,4.73049068e+03,1.79765614e+03,7.86428837e+02,3.99649525e+02,2.67364885e+02,1.43062136e+02,6.29537162e+01,3.70665045e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.90384367e+08,1.58391619e+08,8.81178250e+07,4.00233085e+07,1.67048140e+07,8.13537208e+06,4.28453924e+06,1.67587182e+06,5.35110152e+05,1.65378431e+05,6.27014663e+04,2.64309909e+04,1.10493683e+04,4.85825769e+03,1.86712265e+03,8.25818400e+02,4.24781393e+02,2.82146964e+02,1.49883334e+02,6.56816293e+01,3.85620858e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.95073230e+08,1.62055223e+08,8.96982624e+07,4.02537561e+07,1.66084934e+07,8.02213617e+06,4.23760558e+06,1.67191353e+06,5.38672975e+05,1.67607378e+05,6.38440467e+04,2.70078611e+04,1.12765687e+04,4.93265637e+03,1.91667441e+03,8.56363625e+02,4.45382072e+02,2.93765345e+02,1.55238652e+02,6.78528090e+01,3.97582645e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.97963291e+08,1.64270627e+08,9.05809782e+07,4.02940139e+07,1.64938509e+07,7.92264879e+06,4.19630557e+06,1.66613487e+06,5.40451540e+05,1.68988895e+05,6.45895232e+04,2.73853236e+04,1.14180714e+04,4.97673963e+03,1.94975115e+03,8.78963106e+02,4.61645838e+02,3.03423054e+02,1.59936024e+02,6.98729480e+01,4.09188133e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.99225082e+08,1.65197686e+08,9.08688846e+07,4.02019698e+07,1.63818916e+07,7.84595873e+06,4.16437651e+06,1.66008370e+06,5.40906948e+05,1.69685081e+05,6.50012399e+04,2.75928370e+04,1.14900755e+04,4.99777915e+03,1.96809748e+03,8.93206566e+02,4.72756570e+02,3.10495713e+02,1.63627426e+02,7.15663458e+01,4.19325702e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.99304610e+08,1.65253066e+08,9.08749111e+07,4.01737874e+07,1.63597684e+07,7.83197749e+06,4.15827855e+06,1.65868030e+06,5.40806903e+05,1.69730521e+05,6.50368899e+04,2.76126183e+04,1.14966065e+04,4.99956710e+03,1.97017578e+03,8.94970863e+02,4.74205150e+02,3.11432424e+02,1.64132434e+02,7.18053663e+01,4.20779534e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.98413961e+08,1.64617298e+08,9.07145196e+07,4.02806582e+07,1.64587857e+07,7.89498761e+06,4.18388399e+06,1.66386819e+06,5.40581040e+05,1.69203539e+05,6.47134081e+04,2.74549362e+04,1.14474062e+04,4.98822364e+03,1.95699485e+03,8.83618525e+02,4.64902468e+02,3.05443113e+02,1.60956982e+02,7.03223520e+01,4.11802875e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.95948008e+08,1.62749779e+08,9.00083883e+07,4.02820214e+07,1.65713902e+07,7.98546203e+06,4.22089776e+06,1.66937307e+06,5.39088883e+05,1.67981384e+05,6.40436134e+04,2.71203017e+04,1.13258814e+04,4.95184593e+03,1.92826467e+03,8.63108764e+02,4.49733654e+02,2.96239807e+02,1.56383944e+02,6.83137581e+01,4.00097501e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.91729564e+08,1.59466063e+08,8.86140109e+07,4.01051612e+07,1.66725087e+07,8.09404752e+06,4.26557315e+06,1.67373588e+06,5.36030728e+05,1.65991145e+05,6.30125798e+04,2.66015298e+04,1.11255187e+04,4.88848289e+03,1.88382215e+03,8.34874520e+02,4.30330275e+02,2.85257377e+02,1.51282932e+02,6.62198099e+01,3.88459302e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.84821188e+08,1.54101984e+08,8.62390001e+07,3.95582450e+07,1.66764589e+07,8.18025053e+06,4.30116323e+06,1.67160292e+06,5.29754134e+05,1.62821988e+05,6.14480216e+04,2.58230130e+04,1.08061430e+04,4.77522291e+03,1.81993558e+03,7.98060167e+02,4.06593800e+02,2.71487177e+02,1.44967720e+02,6.36938118e+01,3.74627076e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.75511251e+08,1.46930800e+08,8.31393068e+07,3.87281685e+07,1.65790972e+07,8.21459997e+06,4.30845779e+06,1.65649328e+06,5.18295827e+05,1.57657526e+05,5.89846067e+04,2.46270413e+04,1.03034821e+04,4.57989130e+03,1.72474414e+03,7.46508141e+02,3.74857308e+02,2.51772808e+02,1.35530567e+02,5.98865354e+01,3.53560376e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.62680968e+08,1.37172965e+08,7.89585077e+07,3.73985432e+07,1.62890453e+07,8.16096834e+06,4.27564017e+06,1.62659848e+06,5.01601852e+05,1.50816353e+05,5.57654505e+04,2.30796054e+04,9.63625298e+03,4.30863275e+03,1.60468532e+03,6.84365421e+02,3.38073428e+02,2.27821175e+02,1.23944344e+02,5.52463529e+01,3.27877638e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.51236737e+08,1.28274618e+08,7.46615434e+07,3.57028940e+07,1.56792191e+07,7.89048242e+06,4.10013964e+06,1.54755578e+06,4.73348904e+05,1.41156542e+05,5.13782998e+04,2.10345527e+04,8.78681230e+03,3.96879304e+03,1.47547260e+03,6.23994694e+02,3.03618840e+02,2.04400470e+02,1.12034496e+02,5.04871884e+01,3.01661021e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.39102291e+08,1.18939602e+08,7.03316740e+07,3.39389453e+07,1.49759949e+07,7.52539921e+06,3.86432715e+06,1.44616517e+06,4.38308926e+05,1.29126918e+05,4.60281201e+04,1.86074161e+04,7.78470799e+03,3.56008747e+03,1.32580698e+03,5.57337661e+02,2.66439493e+02,1.78376903e+02,9.81351350e+01,4.47508718e+01,2.69323004e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.25708379e+08,1.08851245e+08,6.60874220e+07,3.22305024e+07,1.42535612e+07,7.10015436e+06,3.58843069e+06,1.32635689e+06,3.95966772e+05,1.14186998e+05,3.95602612e+04,1.57414201e+04,6.59931580e+03,3.06355159e+03,1.14623929e+03,4.80978689e+02,2.25276849e+02,1.49220442e+02,8.18368012e+01,3.77714498e+01,2.29019946e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.19052743e+08,1.03135230e+08,6.22640090e+07,3.00117472e+07,1.29782897e+07,6.32000380e+06,3.14021370e+06,1.15027686e+06,3.38458564e+05,9.54924999e+04,3.23514369e+04,1.28442111e+04,5.45432447e+03,2.57437952e+03,9.73581524e+02,4.06834308e+02,1.87341438e+02,1.22322126e+02,6.68602572e+01,3.10608423e+01,1.89054732e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.12146987e+08,9.70454340e+07,5.80245001e+07,2.76546867e+07,1.16885824e+07,5.56022421e+06,2.70156746e+06,9.68412417e+05,2.77154308e+05,7.55969517e+04,2.49001375e+04,9.83517834e+03,4.23719429e+03,2.03891049e+03,7.86134881e+02,3.30081337e+02,1.50010333e+02,9.61297498e+01,5.19306507e+01,2.42282575e+01,1.47900316e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.09448227e+08,9.34451046e+07,5.44516875e+07,2.52843214e+07,1.03656449e+07,4.78102662e+06,2.26035151e+06,7.87257516e+05,2.18027450e+05,5.74070844e+04,1.85796270e+04,7.36490515e+03,3.23066868e+03,1.58369907e+03,6.21688379e+02,2.61789394e+02,1.17389864e+02,7.35774745e+01,3.91558163e+01,1.82624768e+01,1.11681615e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.07145388e+08,9.00007418e+07,5.08365186e+07,2.29107910e+07,9.08721779e+06,4.04198211e+06,1.83839096e+06,6.10432380e+05,1.60746134e+05,4.04904727e+04,1.29341672e+04,5.17102077e+03,2.31466073e+03,1.15460750e+03,4.65685065e+02,1.98084192e+02,8.81293344e+01,5.36187782e+01,2.78161219e+01,1.28733626e+01,7.86335110e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.08457069e+08,8.90780917e+07,4.84133675e+07,2.07520617e+07,7.80561980e+06,3.29826668e+06,1.43119662e+06,4.52179796e+05,1.13492445e+05,2.76775813e+04,8.82691826e+03,3.56840317e+03,1.62870901e+03,8.24491719e+02,3.42062233e+02,1.47213530e+02,6.55108138e+01,3.88823306e+01,1.97290933e+01,9.10695089e+00,5.57160648e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.09036867e+08,8.78567425e+07,4.59096644e+07,1.85796948e+07,6.53942137e+06,2.59048457e+06,1.05470624e+06,3.10881562e+05,7.31927784e+04,1.72578005e+04,5.55481764e+03,2.28827849e+03,1.06836314e+03,5.48542431e+02,2.36286734e+02,1.03284930e+02,4.61065859e+01,2.65424719e+01,1.31331646e+01,6.07444548e+00,3.73321941e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.11755087e+08,8.82447325e+07,4.33533049e+07,1.62825615e+07,5.20235717e+06,1.91434011e+06,7.24162752e+05,2.01631060e+05,4.53864252e+04,1.06094537e+04,3.46956030e+03,1.44785956e+03,6.86200054e+02,3.53335110e+02,1.57742990e+02,7.01892626e+01,3.18235190e+01,1.80328698e+01,8.86923434e+00,4.17248274e+00,2.59500604e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.13721111e+08,8.76566737e+07,3.97978219e+07,1.37646130e+07,3.94286431e+06,1.33597764e+06,4.65821088e+05,1.21948026e+05,2.62650490e+04,6.16874658e+03,2.07923698e+03,8.87543374e+02,4.26592201e+02,2.19840971e+02,1.00978557e+02,4.54697679e+01,2.09476461e+01,1.17785228e+01,5.85642768e+00,2.83620893e+00,1.79719025e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.14245967e+08,8.60006830e+07,3.57475068e+07,1.11804484e+07,2.78353867e+06,8.47425021e+05,2.67289132e+05,6.57381929e+04,1.36940024e+04,3.32985332e+03,1.18332264e+03,5.21963256e+02,2.52526539e+02,1.29610198e+02,6.07973646e+01,2.77286737e+01,1.31006038e+01,7.45688611e+00,3.85667136e+00,1.94907224e+00,1.28025603e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.04607834e+08,7.84128484e+07,3.16628498e+07,8.82408026e+06,1.91417125e+06,5.16130207e+05,1.50106867e+05,3.60224702e+04,7.52278963e+03,1.90525244e+03,7.02439838e+02,3.15075073e+02,1.54011924e+02,7.91961364e+01,3.81903972e+01,1.79948115e+01,8.91235390e+00,5.26455257e+00,2.83555168e+00,1.49487216e+00,1.01024493e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,9.02774658e+07,6.89774575e+07,2.75107427e+07,6.73447480e+06,1.25496694e+06,2.97056866e+05,8.01372832e+04,1.90821991e+04,4.07136648e+03,1.08450727e+03,4.13373683e+02,1.87415313e+02,9.21689921e+01,4.77183598e+01,2.40179840e+01,1.19822608e+01,6.37750501e+00,3.95730418e+00,2.23287958e+00,1.22962444e+00,8.51157934e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.50542703e+07,5.92218623e+07,2.35308470e+07,4.94730971e+06,7.59376042e+05,1.52004978e+05,3.81972555e+04,9.23604884e+03,2.06383856e+03,5.83813617e+02,2.27991642e+02,1.04129788e+02,5.14917637e+01,2.73428908e+01,1.46993863e+01,7.98378869e+00,4.64406558e+00,3.04105245e+00,1.80359151e+00,1.02565656e+00,7.21592800e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.09065582e+07,4.94670904e+07,1.96245706e+07,3.69661521e+06,4.98759699e+05,8.97174728e+04,2.18949241e+04,5.36055484e+03,1.22935167e+03,3.58811752e+02,1.41563495e+02,6.52683528e+01,3.26709302e+01,1.79137567e+01,1.00687099e+01,5.70090897e+00,3.45260100e+00,2.32371222e+00,1.38605669e+00,7.86915892e-01,5.30173785e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.92799039e+07,4.07082313e+07,1.60812415e+07,2.73197235e+06,3.22093907e+05,5.08858886e+04,1.19632061e+04,2.98121356e+03,7.09755571e+02,2.15045392e+02,8.56910032e+01,3.99810925e+01,2.04530758e+01,1.17586379e+01,6.91656439e+00,4.09198391e+00,2.57201724e+00,1.75481633e+00,1.04992509e+00,5.70959315e-01,3.64733694e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.98491221e+07,3.30995762e+07,1.29630194e+07,2.01075943e+06,2.13848931e+05,3.07649500e+04,7.13164946e+03,1.80539141e+03,4.43365900e+02,1.37481268e+02,5.51177189e+01,2.60079996e+01,1.35744255e+01,8.15195834e+00,4.88339342e+00,3.02277328e+00,1.90256537e+00,1.29203559e+00,7.61320732e-01,3.83948431e-01,2.25360829e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.34080067e+07,2.76784776e+07,1.06941292e+07,1.54661879e+06,1.51121565e+05,2.00890625e+04,4.59939989e+03,1.18055844e+03,2.99174588e+02,9.48373190e+01,3.84235560e+01,1.84268687e+01,9.86676290e+00,6.15908813e+00,3.81697960e+00,2.41400328e+00,1.50109460e+00,9.96908397e-01,5.50542704e-01,2.32072670e-01,1.17487699e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.87059706e+07,2.36108393e+07,8.93362836e+06,1.20950181e+06,1.09425812e+05,1.37006756e+04,3.11544987e+03,8.10646232e+02,2.11773163e+02,6.84979486e+01,2.81615040e+01,1.37968166e+01,7.61391347e+00,4.89378169e+00,3.16499130e+00,2.01718704e+00,1.21716501e+00,7.88759290e-01,4.05932030e-01,9.54149353e-02,3.83203654e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.51337512e+07,2.05039379e+07,7.55048171e+06,9.54099047e+05,7.88803880e+04,9.18068834e+03,2.06839681e+03,5.49857725e+02,1.49957912e+02,4.98643154e+01,2.08804191e+01,1.04884913e+01,6.00371281e+00,4.02816681e+00,2.70593215e+00,1.73187723e+00,9.97643596e-01,6.29675423e-01,2.76886882e-01,2.71529641e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.23945361e+07,1.81270726e+07,6.49734587e+06,7.97044482e+05,6.38046342e+04,7.30112442e+03,1.65714753e+03,4.47106526e+02,1.24368867e+02,4.19420164e+01,1.77925745e+01,9.06958874e+00,5.30689101e+00,3.71231931e+00,2.52463598e+00,1.60811073e+00,8.91624391e-01,5.28593940e-01,1.64060687e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.01932879e+07,1.62138273e+07,5.62895685e+06,6.63264759e+05,5.06276946e+04,5.63923679e+03,1.28795986e+03,3.55448878e+02,1.01621177e+02,3.49197979e+01,1.50287312e+01,7.79072361e+00,4.66840600e+00,3.39525197e+00,2.34395261e+00,1.48782321e+00,7.92375160e-01,4.36370137e-01,7.93372103e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.84513851e+07,1.46971817e+07,4.92651130e+06,5.52441343e+05,3.95180130e+04,4.22835928e+03,9.71753406e+02,2.77166314e+02,8.22656572e+01,2.89605666e+01,1.26510904e+01,6.70217772e+00,4.12445276e+00,3.10687251e+00,2.18059157e+00,1.37460324e+00,7.02848054e-01,3.55916244e-01,1.61301111e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.72320040e+07,1.36737252e+07,4.51121699e+06,4.98182534e+05,3.48799446e+04,3.68724977e+03,8.52713581e+02,2.46302907e+02,7.42206693e+01,2.63937226e+01,1.16325836e+01,6.25641318e+00,3.91438855e+00,2.99898237e+00,2.13201860e+00,1.32271925e+00,5.88239882e-01,2.92582073e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.64051254e+07,1.29895215e+07,4.24780114e+06,4.66884842e+05,3.24566580e+04,3.42269160e+03,7.94418538e+02,2.30464871e+02,6.99117748e+01,2.49897269e+01,1.10795547e+01,6.01662452e+00,3.80154209e+00,2.95236833e+00,2.11266208e+00,1.29523769e+00,4.90225209e-01,2.44346607e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.58809828e+07,1.25559393e+07,4.07977447e+06,4.46738583e+05,3.08866946e+04,3.25099884e+03,7.56512645e+02,2.20189425e+02,6.71303862e+01,2.40871783e+01,1.07248244e+01,5.86037085e+00,3.72703678e+00,2.92007720e+00,2.09742334e+00,1.27554389e+00,4.30215947e-01,2.15858836e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.56737341e+07,1.23845573e+07,4.01241722e+06,4.38547761e+05,3.02399590e+04,3.18008635e+03,7.40822665e+02,2.15994806e+02,6.60206414e+01,2.37344282e+01,1.05893111e+01,5.80075504e+00,3.69983248e+00,2.90924944e+00,2.09298092e+00,1.26901834e+00,4.07147389e-01,2.04616945e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.57943744e+07,1.24842912e+07,4.04961289e+06,4.42872199e+05,3.05655893e+04,3.21546177e+03,7.48597334e+02,2.18214071e+02,6.66758397e+01,2.39635244e+01,1.06850514e+01,5.84547057e+00,3.72451165e+00,2.92414383e+00,2.10257089e+00,1.27802461e+00,4.21270798e-01,2.11294446e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
