# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.78217647e+07,1.28483631e+07,2.59107618e+06,5.38493813e+04,2.55356159e+02,6.85453003e+00,4.19667243e-01,2.18015585e-02,1.10581961e-03,1.64665797e-04,5.87740418e-05,3.62818849e-05,2.62251791e-05,1.78117252e-05,9.12283154e-06,6.12621199e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.85816899e+07,2.89895661e+07,6.28815144e+06,1.48713014e+05,1.21432079e+03,3.90650861e+01,2.68073206e+00,1.48682584e-01,5.77073021e-03,7.59264836e-04,2.77899163e-04,1.81120665e-04,1.30108912e-04,8.16347340e-05,4.89100002e-05,2.61457000e-05,8.68078859e-06,2.56239958e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,7.36385454e+07,5.76287299e+07,1.36574270e+07,3.75638408e+05,5.07841311e+03,2.29830567e+02,1.70924195e+01,1.06471840e+00,4.51786550e-02,5.44351726e-03,1.90701132e-03,1.08947570e-03,6.74735028e-04,3.75007181e-04,2.04556354e-04,9.97108496e-05,4.67965774e-05,1.74489559e-05,1.53061331e-06,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.29648001e+08,1.04128149e+08,2.65004409e+07,8.71994043e+05,1.85673632e+04,1.27676107e+03,1.11401631e+02,8.26474080e+00,4.30889191e-01,5.11562472e-02,1.75408540e-02,8.24420560e-03,4.02071761e-03,1.85754486e-03,8.86150265e-04,3.62825114e-04,1.60190183e-04,5.77695356e-05,7.96246158e-06,8.07425164e-08,2.36647388e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,2.19135275e+08,1.76891074e+08,4.69718111e+07,1.83840263e+06,5.22001155e+04,4.61635764e+03,4.77506503e+02,4.54050851e+01,3.02946092e+00,3.67683765e-01,1.09626390e-01,4.21396590e-02,1.77156952e-02,7.11009780e-03,3.08474919e-03,1.16298633e-03,4.89380462e-04,1.73353540e-04,2.61364274e-05,6.72680436e-07,1.28404459e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,3.58206053e+08,2.84268681e+08,7.67100335e+07,3.57574928e+06,1.24889492e+05,1.34043492e+04,1.62242172e+03,1.97840572e+02,1.75396190e+01,2.17637956e+00,5.38096332e-01,1.69824969e-01,6.80100010e-02,2.49164290e-02,9.85868111e-03,3.54973053e-03,1.43951394e-03,5.11700402e-04,7.48448316e-05,2.42534360e-06,1.36468625e-07
57023.66666667,-2.16677660,2.04292618,2.91760095,5.31130430e+08,4.05125811e+08,1.11005854e+08,6.40496133e+06,2.88016365e+05,3.73638659e+04,5.24962450e+03,8.31329092e+02,9.99767267e+01,1.24815723e+01,2.58224403e+00,6.55840934e-01,2.63340778e-01,9.30372858e-02,3.41469957e-02,1.19162381e-02,4.59729692e-03,1.60576151e-03,2.30979370e-04,5.57737381e-06,7.23652305e-07
57023.67013889,-2.32048871,1.98661208,2.83717608,7.23859964e+08,5.30987325e+08,1.45765640e+08,1.06717683e+07,6.58451521e+05,1.06296508e+05,1.86774112e+04,3.79086873e+03,6.44609999e+02,9.16927743e+01,1.57576805e+01,2.90474103e+00,1.02858335e+00,3.59156381e-01,1.31733508e-01,4.54819060e-02,1.81024682e-02,6.79086231e-03,1.15246624e-03,2.54372012e-05,2.10897415e-06
57023.67361111,-2.46975942,1.92649561,2.75132087,8.62846659e+08,6.27879661e+08,1.77469762e+08,1.58828066e+07,1.24220158e+06,2.39455283e+05,5.29681411e+04,1.32826719e+04,2.97801380e+03,5.06794102e+02,7.88844116e+01,1.21137170e+01,3.61795414e+00,1.24601086e+00,4.65114857e-01,1.71149561e-01,7.23965442e-02,3.03808315e-02,6.41659262e-03,2.22842500e-04,1.59787620e-05
57023.67708333,-2.61430303,1.86269185,2.66019965,9.24191478e+08,6.82315736e+08,2.05456294e+08,2.18800523e+07,2.09369870e+06,4.64832560e+05,1.20774416e+05,3.45786598e+04,9.41471331e+03,2.02994167e+03,3.20072436e+02,4.18189887e+01,1.02596646e+01,3.21014537e+00,1.15960928e+00,4.48553623e-01,2.00809166e-01,9.07934267e-02,2.31610443e-02,1.50225315e-03,1.63654626e-04
57023.68055556,-2.75384288,1.79532291,2.56398684,8.92450150e+08,6.86482837e+08,2.30199950e+08,2.85110605e+07,3.27043037e+06,8.13659398e+05,2.32507414e+05,7.23535627e+04,2.22112022e+04,5.79733376e+03,9.57602460e+02,1.16463058e+02,2.46487597e+01,6.91804639e+00,2.36919074e+00,9.53889803e-01,4.41078812e-01,2.09211970e-01,6.03080227e-02,5.34555272e-03,6.83111863e-04
57023.68402778,-2.88811190,1.72451774,2.46286657,8.27105115e+08,6.57135358e+08,2.36517050e+08,3.34876494e+07,4.65651090e+06,1.34904804e+06,4.30057108e+05,1.18888375e+05,2.95751045e+04,7.82011342e+03,1.57586224e+03,2.39076447e+02,5.56145215e+01,1.64190817e+01,5.76278381e+00,2.33949009e+00,1.12060017e+00,5.74429018e-01,1.99344834e-01,3.30979654e-02,7.26025738e-03
57023.68750000,-3.01685309,1.65041184,2.35703239,7.66202115e+08,6.33707330e+08,2.41935466e+08,3.73892002e+07,6.16681452e+06,2.03180009e+06,6.96459312e+05,1.70705800e+05,3.47946667e+04,9.14007001e+03,2.16708572e+03,4.03916021e+02,9.86027599e+01,2.91058496e+01,1.01924626e+01,4.03191157e+00,1.88870611e+00,9.83535505e-01,3.66458176e-01,7.49252460e-02,1.97060890e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,7.16540914e+08,6.19746787e+08,2.47301331e+08,3.97477809e+07,7.82200897e+06,2.90068151e+06,1.04738429e+06,2.30439308e+05,3.85720428e+04,9.85569751e+03,2.67223006e+03,5.99470766e+02,1.50485277e+02,4.36814143e+01,1.52085247e+01,5.82666695e+00,2.65886196e+00,1.37916752e+00,5.34928579e-01,1.24622122e-01,3.67017299e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,6.98660382e+08,6.25447529e+08,2.58514838e+08,4.17781486e+07,9.76335740e+06,4.05861616e+06,1.54315860e+06,3.16679043e+05,4.57314388e+04,1.10917914e+04,3.23545922e+03,8.53473114e+02,2.28636750e+02,6.54522194e+01,2.27205794e+01,8.48351820e+00,3.82529116e+00,1.99751867e+00,8.13462050e-01,2.23407930e-01,7.74585787e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,6.86679313e+08,6.35748580e+08,2.71262668e+08,4.37087610e+07,1.18962090e+07,5.39084929e+06,2.11841339e+06,4.22573297e+05,5.51952193e+04,1.30183594e+04,4.00808769e+03,1.16618443e+03,3.15891300e+02,8.81323594e+01,3.03109546e+01,1.12004158e+01,5.04621234e+00,2.62619061e+00,1.09081084e+00,3.24310835e-01,1.20854090e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,7.50092926e+08,6.96597386e+08,2.93942606e+08,4.47602944e+07,1.36918573e+07,6.57796151e+06,2.69058900e+06,5.47135414e+05,6.90392676e+04,1.48628122e+04,4.33299275e+03,1.32263439e+03,3.79274820e+02,1.09610236e+02,3.73273539e+01,1.35673301e+01,6.06489933e+00,3.11413001e+00,1.28708048e+00,3.99514757e-01,1.59617955e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,8.28023524e+08,7.64427979e+08,3.17587826e+08,4.60219474e+07,1.56030898e+07,7.80760754e+06,3.28912925e+06,6.89677090e+05,8.59030322e+04,1.71157496e+04,4.70356969e+03,1.47599001e+03,4.37107012e+02,1.28009633e+02,4.32012463e+01,1.56845996e+01,7.00715530e+00,3.56573409e+00,1.46605676e+00,4.67451067e-01,1.95778077e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,9.70016367e+08,8.80411352e+08,3.50369617e+08,4.69153106e+07,1.72161788e+07,8.80841677e+06,3.81133727e+06,8.26571217e+05,1.04618749e+05,1.97003362e+04,5.07620915e+03,1.56011805e+03,4.73886244e+02,1.45851045e+02,5.03341797e+01,1.83281670e+01,8.11060372e+00,4.10736565e+00,1.69139242e+00,5.61899785e-01,2.49802387e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.12185184e+09,1.00484542e+09,3.86416685e+08,4.77676340e+07,1.87401147e+07,9.68880335e+06,4.27628229e+06,9.54838236e+05,1.23188587e+05,2.24262944e+04,5.47966342e+03,1.62870191e+03,5.04739032e+02,1.62949319e+02,5.75567061e+01,2.11256049e+01,9.30025794e+00,4.70817311e+00,1.94935265e+00,6.72772223e-01,3.14586888e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.26128743e+09,1.11919198e+09,4.21363200e+08,4.85605787e+07,2.01628063e+07,1.04390882e+07,4.66928912e+06,1.07265548e+06,1.40887174e+05,2.51619378e+04,5.90027725e+03,1.69487267e+03,5.31609994e+02,1.77562984e+02,6.37659002e+01,2.36410845e+01,1.03944161e+01,5.26252500e+00,2.18837152e+00,7.77030505e-01,3.77885846e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.44179508e+09,1.24649058e+09,4.56390876e+08,5.02271302e+07,2.09605799e+07,1.07730239e+07,4.87016685e+06,1.18439034e+06,1.63062856e+05,2.92568589e+04,6.79126976e+03,1.90207202e+03,5.88646883e+02,1.96696836e+02,7.06469686e+01,2.63324137e+01,1.14781782e+01,5.74246919e+00,2.38848849e+00,8.63786554e-01,4.33390305e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.59177627e+09,1.34949566e+09,4.84312388e+08,5.17041489e+07,2.15347018e+07,1.09849504e+07,5.00730039e+06,1.28996861e+06,1.87798753e+05,3.33536100e+04,7.68478481e+03,2.12458067e+03,6.49918998e+02,2.16248988e+02,7.76352477e+01,2.90283790e+01,1.25951177e+01,6.25664883e+00,2.61005009e+00,9.62479908e-01,4.95147863e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.70810898e+09,1.42953813e+09,5.06649347e+08,5.29349161e+07,2.20054387e+07,1.11203653e+07,5.09896626e+06,1.38416010e+06,2.11730589e+05,3.70168201e+04,8.47035700e+03,2.32125412e+03,7.03882816e+02,2.33345850e+02,8.38100237e+01,3.14413972e+01,1.36185148e+01,6.73980453e+00,2.82146663e+00,1.05930901e+00,5.56111988e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.78869551e+09,1.48512755e+09,5.22329337e+08,5.38418982e+07,2.23432868e+07,1.11987253e+07,5.15632371e+06,1.46272005e+06,2.34034461e+05,4.01168799e+04,9.12800693e+03,2.49063977e+03,7.51136308e+02,2.48173637e+02,8.90798588e+01,3.35252071e+01,1.45405303e+01,7.19309392e+00,3.02480633e+00,1.15379968e+00,6.15490645e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.84150120e+09,1.52243667e+09,5.33047501e+08,5.44927425e+07,2.26085385e+07,1.12696847e+07,5.20423239e+06,1.51941798e+06,2.49809762e+05,4.22871802e+04,9.58359489e+03,2.60506462e+03,7.81771355e+02,2.57561391e+02,9.25020317e+01,3.49539382e+01,1.52077734e+01,7.52513142e+00,3.17454797e+00,1.22394756e+00,6.59783462e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.86770368e+09,1.54152262e+09,5.38664926e+08,5.48690601e+07,2.27791124e+07,1.13179276e+07,5.23405599e+06,1.55127877e+06,2.58575225e+05,4.34546884e+04,9.81616688e+03,2.65926464e+03,7.94754268e+02,2.61283804e+02,9.39523821e+01,3.56294117e+01,1.55504483e+01,7.69588384e+00,3.25123543e+00,1.26078214e+00,6.83545579e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.86330454e+09,1.53889372e+09,5.37934661e+08,5.49017203e+07,2.28204491e+07,1.13208924e+07,5.23077079e+06,1.54997335e+06,2.58181072e+05,4.32867654e+04,9.76090404e+03,2.64020051e+03,7.87988793e+02,2.58887022e+02,9.30864616e+01,3.53022743e+01,1.54037243e+01,7.61732840e+00,3.21548833e+00,1.24632083e+00,6.75735214e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.82813836e+09,1.51429846e+09,5.30663598e+08,5.45578275e+07,2.27185730e+07,1.12751039e+07,5.19280400e+06,1.51290320e+06,2.47735093e+05,4.16954809e+04,9.40580976e+03,2.54636077e+03,7.61610088e+02,2.50516335e+02,8.99324177e+01,3.39599225e+01,1.47515830e+01,7.28064654e+00,3.06360149e+00,1.17856737e+00,6.34928140e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.76714254e+09,1.47174837e+09,5.18435388e+08,5.39413778e+07,2.25141300e+07,1.11997315e+07,5.13246552e+06,1.45111990e+06,2.30762432e+05,3.91691173e+04,8.84625096e+03,2.39896271e+03,7.19962158e+02,2.37312805e+02,8.50887815e+01,3.19677121e+01,1.38186375e+01,6.80670514e+00,2.85028895e+00,1.08319510e+00,5.77166499e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.68112850e+09,1.41258158e+09,5.01776158e+08,5.30649556e+07,2.22257307e+07,1.11152480e+07,5.06228681e+06,1.36749193e+06,2.07512330e+05,3.58145261e+04,8.11361175e+03,2.20572196e+03,6.64672242e+02,2.19732878e+02,7.88164260e+01,2.94925973e+01,1.27110838e+01,6.25340959e+00,2.60245982e+00,9.72143346e-01,5.09506532e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.56305393e+09,1.33142425e+09,4.79232741e+08,5.18607579e+07,2.17943572e+07,1.09757330e+07,4.96017931e+06,1.26799293e+06,1.82421425e+05,3.19763643e+04,7.28011011e+03,1.99276693e+03,6.04997550e+02,2.00722292e+02,7.19997446e+01,2.68500395e+01,1.15793873e+01,5.70911419e+00,2.36383205e+00,8.66136819e-01,4.44568090e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.41653603e+09,1.23087065e+09,4.52125372e+08,5.04116290e+07,2.12538335e+07,1.07649496e+07,4.81733960e+06,1.15862860e+06,1.56670677e+05,2.78368332e+04,6.38180289e+03,1.76671094e+03,5.42140530e+02,1.80681340e+02,6.48859943e+01,2.41358737e+01,1.04496153e+01,5.18209305e+00,2.13669171e+00,7.67066742e-01,3.83843946e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.23591176e+09,1.10509897e+09,4.18381884e+08,4.85566996e+07,2.04926166e+07,1.04365907e+07,4.61506201e+06,1.04274899e+06,1.33711132e+05,2.36814966e+04,5.46788591e+03,1.54800086e+03,4.83135244e+02,1.61660826e+02,5.81748045e+01,2.15809246e+01,9.43421149e+00,4.73860230e+00,1.95248447e+00,6.88341011e-01,3.34333947e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.09011055e+09,9.89514433e+08,3.84025665e+08,4.76098437e+07,1.91348710e+07,9.74713379e+06,4.25943770e+06,9.32071712e+05,1.16598765e+05,2.08801369e+04,4.99388889e+03,1.46385362e+03,4.53862914e+02,1.47576815e+02,5.24073703e+01,1.92782736e+01,8.45730264e+00,4.25984255e+00,1.74889970e+00,6.00568030e-01,2.80910658e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,9.46291483e+08,8.71177488e+08,3.49487056e+08,4.67985674e+07,1.75459762e+07,8.87235942e+06,3.81668653e+06,8.16950615e+05,1.00397946e+05,1.84726275e+04,4.65595397e+03,1.41518334e+03,4.31026123e+02,1.33792383e+02,4.64589759e+01,1.69545439e+01,7.47855936e+00,3.77058912e+00,1.54098292e+00,5.11049216e-01,2.28268349e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,7.96746165e+08,7.48777424e+08,3.15955851e+08,4.60437210e+07,1.59146176e+07,7.91202198e+06,3.32864278e+06,6.98469429e+05,8.43630464e+04,1.62382157e+04,4.37929842e+03,1.37785174e+03,4.10142472e+02,1.20062985e+02,4.04849589e+01,1.47140785e+01,6.56588922e+00,3.32474179e+00,1.35522768e+00,4.30863881e-01,1.81405987e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.21583784e+08,6.84375913e+08,2.94245284e+08,4.48681288e+07,1.39152654e+07,6.68161755e+06,2.74702159e+06,5.65871421e+05,6.91251938e+04,1.42836388e+04,4.10590403e+03,1.26519572e+03,3.66469505e+02,1.05938492e+02,3.59427171e+01,1.30574209e+01,5.83006860e+00,2.97995493e+00,1.22375955e+00,3.80142903e-01,1.53418066e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.58220692e+08,6.26118504e+08,2.73533478e+08,4.38232605e+07,1.20064456e+07,5.48592271e+06,2.18673717e+06,4.49772323e+05,5.66945587e+04,1.27719050e+04,3.91433708e+03,1.16187210e+03,3.20882744e+02,9.01622199e+01,3.08459737e+01,1.13283017e+01,5.09018847e+00,2.63470122e+00,1.09109483e+00,3.28102188e-01,1.25086250e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.56295867e+08,6.09401634e+08,2.61026226e+08,4.26079673e+07,1.00010438e+07,4.24390402e+06,1.65024141e+06,3.51903337e+05,4.85925278e+04,1.13561643e+04,3.37370404e+03,9.25905625e+02,2.51432322e+02,7.14873433e+01,2.46809417e+01,9.17490810e+00,4.13804613e+00,2.15581760e+00,8.83033641e-01,2.48406408e-01,8.86023455e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.66743469e+08,6.02782287e+08,2.51068063e+08,4.12478505e+07,8.09680286e+06,3.09608430e+06,1.16551377e+06,2.70303240e+05,4.26672895e+04,1.03900180e+04,2.90006854e+03,6.94533191e+02,1.79723281e+02,5.22759559e+01,1.81604065e+01,6.90664950e+00,3.14598530e+00,1.63347420e+00,6.44233796e-01,1.56854943e-01,4.84265144e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.16803577e+08,6.21965409e+08,2.48352819e+08,3.97597689e+07,6.53262141e+06,2.24827938e+06,8.18832213e+05,2.12748862e+05,4.03530456e+04,1.00327622e+04,2.48678640e+03,5.10323667e+02,1.28839689e+02,3.82719168e+01,1.34198843e+01,5.26558227e+00,2.46045477e+00,1.28708083e+00,4.91824285e-01,1.06063078e-01,2.92813677e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.64808455e+08,6.42085198e+08,2.45890545e+08,3.75240969e+07,5.13622572e+06,1.55020731e+06,5.36806189e+05,1.63266420e+05,3.78277259e+04,9.53333800e+03,2.05072409e+03,3.43287503e+02,8.34394720e+01,2.51672403e+01,8.89488199e+00,3.64092897e+00,1.76078807e+00,9.19799385e-01,3.32104511e-01,5.90030742e-02,1.35037863e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.37435494e+08,6.81427689e+08,2.44094506e+08,3.34664941e+07,3.92402895e+06,1.05232783e+06,3.38670022e+05,1.13199829e+05,3.14013094e+04,7.85876422e+03,1.42540592e+03,2.04432520e+02,4.74154943e+01,1.40319194e+01,4.94950100e+00,2.03079409e+00,9.73395653e-01,4.89516657e-01,1.61314890e-01,2.20225112e-02,4.27345962e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.81429056e+08,6.95665408e+08,2.29853548e+08,2.80958980e+07,2.81301926e+06,6.70144634e+05,1.97863759e+05,6.76445170e+04,1.96305043e+04,4.59358864e+03,7.59610860e+02,1.02376536e+02,2.42679010e+01,7.37882475e+00,2.65760192e+00,1.07958483e+00,5.05917181e-01,2.40980848e-01,6.90050154e-02,5.70780647e-03,7.07438237e-04
57023.80208333,-3.23623081,-1.50749960,-2.15293255,8.97125399e+08,6.90275352e+08,2.08483769e+08,2.22327092e+07,1.83938691e+06,3.83197764e+05,1.00985573e+05,3.16438942e+04,7.77532111e+03,1.34916672e+03,2.07226165e+02,3.31278902e+01,1.01268099e+01,3.58942660e+00,1.38139159e+00,5.36945642e-01,2.39287033e-01,1.06060028e-01,2.51956960e-02,1.08468819e-03,8.47114833e-05
57023.80555556,-3.11817762,-1.58724590,-2.26682206,8.14160989e+08,6.26396136e+08,1.82772731e+08,1.66877792e+07,1.17396070e+06,2.15805109e+05,4.82822760e+04,1.32420171e+04,2.77811315e+03,4.45241707e+02,7.44794101e+01,1.35179571e+01,4.56655823e+00,1.64305560e+00,6.33421740e-01,2.39462131e-01,1.03944570e-01,4.36880142e-02,9.35144305e-03,3.19441748e-04,2.56904039e-05
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.77855866e+08,5.32381546e+08,1.53818984e+08,1.20317033e+07,7.05743063e+05,1.12695977e+05,2.13634890e+04,5.01237342e+03,8.64364223e+02,1.24523213e+02,2.30501128e+01,4.91066788e+00,1.86253942e+00,6.73630382e-01,2.57586592e-01,9.48094226e-02,3.96732966e-02,1.54266489e-02,2.84805328e-03,7.57237432e-05,7.86189610e-06
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.29539880e+08,4.30813864e+08,1.24764450e+08,8.11934973e+06,3.69783952e+05,4.92491131e+04,7.82715584e+03,1.51904363e+03,2.01163474e+02,2.64491560e+01,5.81689289e+00,1.64148810e+00,6.93305150e-01,2.55346932e-01,9.84242540e-02,3.68814523e-02,1.50930701e-02,5.53299909e-03,9.02427913e-04,2.68320341e-05,4.00541740e-06
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.97593613e+08,3.34291942e+08,9.63086184e+07,5.48072087e+06,2.15020518e+05,2.55999419e+04,3.75209792e+03,6.32575448e+02,7.18818947e+01,9.57499465e+00,2.33297622e+00,7.42517292e-01,3.10787592e-01,1.16184296e-01,4.66222288e-02,1.78183050e-02,7.49849640e-03,2.79363226e-03,4.60857096e-04,1.75298195e-05,1.63378729e-06
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.93066614e+08,2.52382995e+08,7.22155818e+07,3.59794950e+06,1.18050240e+05,1.20421919e+04,1.57053389e+03,2.16336588e+02,1.87458326e+01,2.44936447e+00,7.36018251e-01,2.88724435e-01,1.25085353e-01,4.98527173e-02,2.14577546e-02,8.42214754e-03,3.66361464e-03,1.38127565e-03,2.37848188e-04,9.09568430e-06,1.50818628e-07
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.12038348e+08,1.85187019e+08,5.24848798e+07,2.34452837e+06,6.76087617e+04,6.08297451e+03,7.21426698e+02,8.74163459e+01,6.72966942e+00,8.81088523e-01,2.92921294e-01,1.28212710e-01,5.85342100e-02,2.50661239e-02,1.14447318e-02,4.62061168e-03,2.03938381e-03,7.66428199e-04,1.33665240e-04,3.52813303e-06,7.69097967e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.60430672e+08,1.40817693e+08,3.91675485e+07,1.60868946e+06,4.03723080e+04,3.18976363e+03,3.45135593e+02,3.64729649e+01,2.44723908e+00,3.19432714e-01,1.19531445e-01,5.94924756e-02,2.94702667e-02,1.36444615e-02,6.54277257e-03,2.73954477e-03,1.23648940e-03,4.69406683e-04,7.75815025e-05,1.06080233e-06,3.66688679e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.23774902e+08,1.08487660e+08,2.94565359e+07,1.11198554e+06,2.36503605e+04,1.64918085e+03,1.71273046e+02,1.72338259e+01,1.09134180e+00,1.41897692e-01,5.35523707e-02,2.82542177e-02,1.50590342e-02,7.41960247e-03,3.71321904e-03,1.65612113e-03,7.78602915e-04,3.08380199e-04,4.78665902e-05,4.66796221e-07,1.17552417e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,9.73871511e+07,8.50135666e+07,2.24109718e+07,7.62719021e+05,1.24717634e+04,6.65415900e+02,6.22329485e+01,5.81307809e+00,3.28302154e-01,4.44054272e-02,1.73572373e-02,1.04860836e-02,6.53413569e-03,3.60816849e-03,1.96810361e-03,9.70814437e-04,4.77404687e-04,1.98631508e-04,2.62079213e-05,1.66266554e-08,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,8.09600181e+07,7.02437367e+07,1.80938638e+07,6.01659965e+05,9.19459608e+03,4.70694823e+02,4.41915439e+01,4.01006959e+00,2.21464955e-01,2.97332483e-02,1.16722370e-02,7.24183540e-03,4.63605114e-03,2.63492834e-03,1.45186467e-03,7.33212290e-04,3.57815169e-04,1.45177048e-04,1.59616594e-05,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.79633644e+07,5.85478200e+07,1.46849141e+07,4.66557841e+05,6.32673585e+03,3.01470939e+02,2.81397204e+01,2.50946287e+00,1.36000008e-01,1.84692045e-02,7.32531713e-03,4.71064167e-03,3.13627883e-03,1.85328609e-03,1.04166613e-03,5.41732958e-04,2.55017965e-04,9.67793976e-05,7.97303741e-06,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.77696635e+07,4.93608179e+07,1.20112198e+07,3.54665860e+05,3.86327492e+03,1.56396473e+02,1.41306002e+01,1.26245901e+00,6.70588417e-02,9.69824301e-03,3.97054637e-03,2.72572428e-03,1.94283728e-03,1.21980428e-03,7.11182685e-04,3.81252292e-04,1.65056485e-04,5.29689263e-05,1.67057818e-06,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.13912997e+07,4.37383852e+07,1.04864405e+07,3.03540453e+05,3.05951152e+03,1.15317746e+02,1.03452040e+01,9.05794672e-01,4.73607625e-02,7.07672071e-03,2.94560093e-03,2.09018681e-03,1.53578481e-03,9.86091497e-04,5.86651546e-04,3.16419878e-04,1.28035967e-04,3.94677673e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.72921327e+07,4.01860467e+07,9.56983289e+06,2.76812618e+05,2.74601975e+03,1.03083626e+02,9.25751186e+00,8.05356523e-01,4.24010785e-02,6.35547766e-03,2.66095402e-03,1.89273779e-03,1.39416911e-03,8.94710196e-04,5.34842405e-04,2.88337996e-04,1.09290723e-04,3.37276840e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.47692247e+07,3.80265625e+07,9.01746087e+06,2.60259214e+05,2.54775822e+03,9.54126750e+01,8.58029101e+00,7.46111063e-01,3.96195893e-02,5.96097608e-03,2.50593700e-03,1.78494055e-03,1.31794520e-03,8.45203463e-04,5.07000419e-04,2.73649614e-04,9.87783582e-05,3.06291121e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.38483953e+07,3.72843232e+07,8.83311542e+06,2.54775703e+05,2.47971365e+03,9.28784389e+01,8.37777637e+00,7.32087295e-01,3.91652410e-02,5.91301994e-03,2.49223354e-03,1.77662462e-03,1.31353502e-03,8.42021157e-04,5.05935983e-04,2.73571268e-04,9.66964220e-05,3.00368304e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.45632987e+07,3.79948346e+07,9.02679472e+06,2.60987970e+05,2.55273919e+03,9.59618030e+01,8.70050587e+00,7.68162095e-01,4.13015972e-02,6.25008282e-03,2.63720481e-03,1.88091162e-03,1.39019711e-03,8.91359915e-04,5.35152260e-04,2.89897504e-04,1.03932828e-04,3.22857581e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
