# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.58969628e+07,1.19547721e+07,2.89671641e+06,2.54888824e+05,1.44882531e+04,1.60735210e+03,4.02809343e+02,1.07784620e+02,2.85741128e+01,9.26222062e+00,4.26143821e+00,2.54116537e+00,1.72032715e+00,1.29836201e+00,8.71125678e-01,3.70782144e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.96893453e+07,2.25150572e+07,5.71437412e+06,5.22540654e+05,3.11182580e+04,3.51907112e+03,8.94563981e+02,2.38415001e+02,6.09110817e+01,1.90503106e+01,8.48707033e+00,4.82235336e+00,3.10917358e+00,2.22555642e+00,1.50537732e+00,9.15052637e-01,3.39428661e-01,1.84741417e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.24691517e+07,4.01786815e+07,1.06733712e+07,1.04861225e+06,6.76413172e+04,8.09700828e+03,2.06762727e+03,5.42631107e+02,1.33650190e+02,4.02860561e+01,1.73406360e+01,9.30944666e+00,5.58747637e+00,3.72732898e+00,2.42586760e+00,1.54169569e+00,9.16710962e-01,5.73817828e-01,1.89206919e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,8.82951363e+07,6.80225108e+07,1.85480146e+07,1.99470038e+06,1.42498116e+05,1.87269400e+04,4.81052593e+03,1.24419154e+03,2.95386170e+02,8.66784202e+01,3.65425104e+01,1.87360687e+01,1.05228650e+01,6.42486197e+00,4.00636614e+00,2.52762239e+00,1.60735949e+00,1.08037276e+00,6.09996217e-01,2.11258058e-01,1.03569849e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.44111081e+08,1.10674914e+08,3.03673638e+07,3.58402584e+06,2.84848779e+05,4.19131215e+04,1.09014965e+04,2.79038642e+03,6.43434987e+02,1.85546562e+02,7.76225038e+01,3.85510661e+01,2.06246122e+01,1.16999125e+01,6.95164340e+00,4.26363480e+00,2.73178760e+00,1.86983426e+00,1.14717603e+00,6.55834741e-01,4.28216979e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,2.28629446e+08,1.72849011e+08,4.73391299e+07,6.12470988e+06,5.45393186e+05,8.98750541e+04,2.38193803e+04,6.05767866e+03,1.37191258e+03,3.88730479e+02,1.61673843e+02,7.84501313e+01,4.05076142e+01,2.16445687e+01,1.22636529e+01,7.20721076e+00,4.51102779e+00,3.05021287e+00,1.86484342e+00,1.14601584e+00,8.35394239e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,3.23768018e+08,2.37062392e+08,6.56901585e+07,9.65738455e+06,1.01576860e+06,1.91195912e+05,5.22257684e+04,1.33169560e+04,2.97515567e+03,8.19186756e+02,3.35511963e+02,1.59078162e+02,7.94129948e+01,3.99005685e+01,2.11805400e+01,1.18104950e+01,7.03482721e+00,4.59890881e+00,2.75856921e+00,1.70430566e+00,1.29014297e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,4.24369943e+08,2.99207128e+08,8.39001062e+07,1.44347551e+07,1.86385976e+06,4.09905349e+05,1.17872927e+05,3.06029782e+04,6.75790888e+03,1.77273734e+03,6.94009404e+02,3.19455626e+02,1.56400306e+02,7.52349297e+01,3.75774417e+01,1.98033557e+01,1.12405482e+01,7.12776794e+00,4.14975778e+00,2.51733597e+00,1.87943112e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,4.93909443e+08,3.43212806e+08,9.98892508e+07,1.99367545e+07,3.09971906e+06,7.80577324e+05,2.40465344e+05,6.51104203e+04,1.46215909e+04,3.66977500e+03,1.33161905e+03,5.84727886e+02,2.79819218e+02,1.32450142e+02,6.35055009e+01,3.23940639e+01,1.78863908e+01,1.11382468e+01,6.33722076e+00,3.73343679e+00,2.72898453e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,5.18698405e+08,3.61559656e+08,1.12175203e+08,2.55788649e+07,4.68304039e+06,1.31107591e+06,4.31360471e+05,1.23403274e+05,2.88718238e+04,7.10512466e+03,2.39219448e+03,9.90281790e+02,4.61367442e+02,2.16658166e+02,1.01304130e+02,5.07861372e+01,2.77410662e+01,1.72443218e+01,9.64787186e+00,5.50969109e+00,3.93215230e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.90393000e+08,3.48697801e+08,1.19878568e+08,3.09835343e+07,6.58981210e+06,2.00774972e+06,6.98106750e+05,2.11174243e+05,5.18594020e+04,1.28080199e+04,4.07443633e+03,1.59958717e+03,7.22291202e+02,3.36212192e+02,1.53838394e+02,7.63210204e+01,4.15549424e+01,2.60987178e+01,1.44975779e+01,8.05516225e+00,5.63808410e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.49782951e+08,3.24832319e+08,1.20055827e+08,3.48362676e+07,8.55929909e+06,2.85682412e+06,1.05012182e+06,3.29387366e+05,8.30511563e+04,2.05719574e+04,6.41143613e+03,2.48681868e+03,1.11429370e+03,5.17216481e+02,2.28499288e+02,1.09743660e+02,5.87096999e+01,3.74580668e+01,2.09904029e+01,1.14251992e+01,7.88628734e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,4.11601402e+08,3.03247109e+08,1.19940766e+08,3.85158399e+07,1.05711561e+07,3.79464086e+06,1.45537332e+06,4.68075405e+05,1.20473278e+05,3.03306582e+04,9.43788246e+03,3.65583470e+03,1.62060760e+03,7.49039823e+02,3.21645177e+02,1.50373170e+02,7.92611320e+01,5.13134269e+01,2.91878498e+01,1.57722106e+01,1.08102123e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,3.77855987e+08,2.85347374e+08,1.19950745e+08,4.20516197e+07,1.26169553e+07,4.82157125e+06,1.91750423e+06,6.28572538e+05,1.64346644e+05,4.21907203e+04,1.32222322e+04,5.14487703e+03,2.25473590e+03,1.03433913e+03,4.32990472e+02,1.97743521e+02,1.02943257e+02,6.75423277e+01,3.90718749e+01,2.10882241e+01,1.44197047e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.56683125e+08,2.75074624e+08,1.21774280e+08,4.53465888e+07,1.45489669e+07,5.85443233e+06,2.42307669e+06,8.09307845e+05,2.13464569e+05,5.55932274e+04,1.76270177e+04,6.95213370e+03,3.02707356e+03,1.38535088e+03,5.67619211e+02,2.54546829e+02,1.30926132e+02,8.69011436e+01,5.10386860e+01,2.76878482e+01,1.89568812e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,3.36921616e+08,2.65639077e+08,1.23801874e+08,4.86076712e+07,1.64887356e+07,6.91404859e+06,2.95262459e+06,1.00026015e+06,2.66032529e+05,7.04376219e+04,2.26224399e+04,9.01379745e+03,3.88447714e+03,1.76305747e+03,7.09897141e+02,3.15120051e+02,1.61450893e+02,1.08260214e+02,6.41875107e+01,3.49043573e+01,2.38919236e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,3.37744735e+08,2.68498163e+08,1.28525564e+08,5.15085521e+07,1.80987348e+07,7.85441068e+06,3.47647055e+06,1.19836624e+06,3.19706960e+05,8.51850173e+04,2.77122441e+04,1.12084157e+04,4.83853491e+03,2.19909392e+03,8.76409998e+02,3.85323758e+02,1.96385991e+02,1.32326290e+02,7.88759297e+01,4.27878721e+01,2.92140483e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,3.37623561e+08,2.70481183e+08,1.32754338e+08,5.42713836e+07,1.96750202e+07,8.78343581e+06,3.99765428e+06,1.39387923e+06,3.72809061e+05,9.99530898e+04,3.29632685e+04,1.34729474e+04,5.80384706e+03,2.62817002e+03,1.03827049e+03,4.55096463e+02,2.31921077e+02,1.56954782e+02,9.36975711e+01,5.06719923e+01,3.45079452e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.49036898e+08,2.79212015e+08,1.37144071e+08,5.63009718e+07,2.06785276e+07,9.38587853e+06,4.38259381e+06,1.55287638e+06,4.18863088e+05,1.13087751e+05,3.77741422e+04,1.55853437e+04,6.71970896e+03,3.04530635e+03,1.20737618e+03,5.29369168e+02,2.70430983e+02,1.82914642e+02,1.09450335e+02,5.89148576e+01,3.99651256e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.60144636e+08,2.87690234e+08,1.41318829e+08,5.80500226e+07,2.14772339e+07,9.85429594e+06,4.70224543e+06,1.68985325e+06,4.59220255e+05,1.24601664e+05,4.20862730e+04,1.75230034e+04,7.56236618e+03,3.43005461e+03,1.36708740e+03,6.01218593e+02,3.08011296e+02,2.07752925e+02,1.24125711e+02,6.63614406e+01,4.47873053e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.67120940e+08,2.93517520e+08,1.44863708e+08,5.95885957e+07,2.21764386e+07,1.02522456e+07,4.98038383e+06,1.80936992e+06,4.94370230e+05,1.34492034e+05,4.58771465e+04,1.92660174e+04,8.31574126e+03,3.76812607e+03,1.50747303e+03,6.65583843e+02,3.41789664e+02,2.29593122e+02,1.36559844e+02,7.24371507e+01,4.86092707e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,3.77472100e+08,3.01418378e+08,1.48552943e+08,6.07753386e+07,2.25863419e+07,1.04571276e+07,5.14702113e+06,1.89892634e+06,5.26920006e+05,1.44390416e+05,4.94833050e+04,2.07774606e+04,8.92611873e+03,4.03691279e+03,1.63557731e+03,7.31396650e+02,3.77644331e+02,2.51762461e+02,1.48487285e+02,7.82633662e+01,5.22823011e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,3.85447368e+08,3.07697939e+08,1.51564892e+08,6.16487068e+07,2.28633964e+07,1.05920468e+07,5.27255882e+06,1.97205139e+06,5.54386948e+05,1.52880624e+05,5.25062195e+04,2.20194225e+04,9.42429741e+03,4.25548933e+03,1.74806236e+03,7.90943914e+02,4.11155072e+02,2.72052709e+02,1.59252274e+02,8.34737020e+01,5.55264575e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,3.90599376e+08,3.11966515e+08,1.53798924e+08,6.22357156e+07,2.30293063e+07,1.06675983e+07,5.36059147e+06,2.02690020e+06,5.75426357e+05,1.59341224e+05,5.47878918e+04,2.29469013e+04,9.78917425e+03,4.41092743e+03,1.83405952e+03,8.38100817e+02,4.38460420e+02,2.88097221e+02,1.67560396e+02,8.74273210e+01,5.79478876e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,3.93792024e+08,3.14776019e+08,1.55374194e+08,6.25887908e+07,2.31185498e+07,1.07073927e+07,5.42228376e+06,2.06727359e+06,5.91140164e+05,1.64231484e+05,5.65056346e+04,2.36434029e+04,1.00595949e+04,4.52207503e+03,1.90077150e+03,8.76254145e+02,4.61617878e+02,3.01595247e+02,1.74510001e+02,9.07023296e+01,5.99261874e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,3.96124776e+08,3.16781999e+08,1.56452612e+08,6.27984273e+07,2.31650627e+07,1.07275760e+07,5.46282713e+06,2.09457634e+06,6.01970590e+05,1.67658345e+05,5.77262264e+04,2.41437818e+04,1.02489313e+04,4.59798987e+03,1.94763748e+03,9.04543694e+02,4.79582062e+02,3.12380814e+02,1.80198625e+02,9.34787596e+01,6.16450846e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,3.97481173e+08,3.17919475e+08,1.57028460e+08,6.28788119e+07,2.31749422e+07,1.07315799e+07,5.48329783e+06,2.10925416e+06,6.07997333e+05,1.69625781e+05,5.84424663e+04,2.44406550e+04,1.03566446e+04,4.63968142e+03,1.97469120e+03,9.22200759e+02,4.91528771e+02,3.19887348e+02,1.84328248e+02,9.56032400e+01,6.30083419e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,3.97556035e+08,3.17992557e+08,1.57069531e+08,6.28741432e+07,2.31700742e+07,1.07290712e+07,5.48450948e+06,2.11062710e+06,6.08617790e+05,1.69831943e+05,5.85170714e+04,2.44719620e+04,1.03677623e+04,4.64399179e+03,1.97788261e+03,9.24419677e+02,4.93088165e+02,3.20873102e+02,1.84876097e+02,9.58895131e+01,6.31932580e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,3.96312637e+08,3.16974255e+08,1.56568190e+08,6.27986628e+07,2.31572055e+07,1.07231997e+07,5.46698728e+06,2.09877104e+06,6.03764494e+05,1.68218281e+05,5.79202359e+04,2.42262750e+04,1.02822078e+04,4.61296353e+03,1.95700056e+03,9.10139891e+02,4.83055841e+02,3.14451927e+02,1.81287712e+02,9.40105674e+01,6.19725680e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,3.94031244e+08,3.15056551e+08,1.55571447e+08,6.26051171e+07,2.31128229e+07,1.07033840e+07,5.42995547e+06,2.07431845e+06,5.94049655e+05,1.65112326e+05,5.68029073e+04,2.37676649e+04,1.01116193e+04,4.54598019e+03,1.91543271e+03,8.84467980e+02,4.66409990e+02,3.04292165e+02,1.75848515e+02,9.13052144e+01,6.02742001e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.90956566e+08,3.12375751e+08,1.54086454e+08,6.22758331e+07,2.30292196e+07,1.06660771e+07,5.37246771e+06,2.03697806e+06,5.79500791e+05,1.60564221e+05,5.51985059e+04,2.31167859e+04,9.86139756e+03,4.44470160e+03,1.85408747e+03,8.48885183e+02,4.44525146e+02,2.91466574e+02,1.69214618e+02,8.81562462e+01,5.83620732e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.86113764e+08,3.08338986e+08,1.51959118e+08,6.17249791e+07,2.28747643e+07,1.05960586e+07,5.28923510e+06,1.98503695e+06,5.59557752e+05,1.54434124e+05,5.30349981e+04,2.22382642e+04,9.51721839e+03,4.29954720e+03,1.77286277e+03,8.04035952e+02,4.18358879e+02,2.76153267e+02,1.61308723e+02,8.44033075e+01,5.60700134e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.78832719e+08,3.02534806e+08,1.49123646e+08,6.09190836e+07,2.26230288e+07,1.04739953e+07,5.17144525e+06,1.91564055e+06,5.33430804e+05,1.46361717e+05,5.01706074e+04,2.10638028e+04,9.04707774e+03,4.09428433e+03,1.66550012e+03,7.46804598e+02,3.85882054e+02,2.56596951e+02,1.50964184e+02,7.94093365e+01,5.29703589e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.67956585e+08,2.94310590e+08,1.45426875e+08,5.97865393e+07,2.22518287e+07,1.02929134e+07,5.01883660e+06,1.83007890e+06,5.01475869e+05,1.36545960e+05,4.66360076e+04,1.96037591e+04,8.46133079e+03,3.83581063e+03,1.53926412e+03,6.81252127e+02,3.50027706e+02,2.34603008e+02,1.39216305e+02,7.36752172e+01,4.93584620e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.60493322e+08,2.88187816e+08,1.41882486e+08,5.83263948e+07,2.16135728e+07,9.93543791e+06,4.76351587e+06,1.71679661e+06,4.66979854e+05,1.26719076e+05,4.29023141e+04,1.79121536e+04,7.73797487e+03,3.51226634e+03,1.40162744e+03,6.16756131e+02,3.15951444e+02,2.12810209e+02,1.26973745e+02,6.77145886e+01,4.56181178e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.50655809e+08,2.80524833e+08,1.37905396e+08,5.66457331e+07,2.08471276e+07,9.48875844e+06,4.45592358e+06,1.58486651e+06,4.28203479e+05,1.15719703e+05,3.87597155e+04,1.60386871e+04,6.92381844e+03,3.14138524e+03,1.24750444e+03,5.47125849e+02,2.79520852e+02,1.88858584e+02,1.12933790e+02,6.06464907e+01,4.10672831e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.36369104e+08,2.70062242e+08,1.33365251e+08,5.47871895e+07,1.99925835e+07,8.97510710e+06,4.10863756e+06,1.43571752e+06,3.84138588e+05,1.03089657e+05,3.41066063e+04,1.39724766e+04,6.01719099e+03,2.72270643e+03,1.07406320e+03,4.70627225e+02,2.39818797e+02,1.62372844e+02,9.68949941e+01,5.23240591e+01,3.55919331e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.37004406e+08,2.68488760e+08,1.29389081e+08,5.21288824e+07,1.84626591e+07,8.07046054e+06,3.59857662e+06,1.24430264e+06,3.32097036e+05,8.85944934e+04,2.89200317e+04,1.17318265e+04,5.06358321e+03,2.30008887e+03,9.14488903e+02,4.01634043e+02,2.04632834e+02,1.38033620e+02,8.23076021e+01,4.46076126e+01,3.04337560e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.36126721e+08,2.65700560e+08,1.24779427e+08,4.92910519e+07,1.68783487e+07,7.14131215e+06,3.07815920e+06,1.04754563e+06,2.78853043e+05,7.39821828e+04,2.38435491e+04,9.53913113e+03,4.11172381e+03,1.86657168e+03,7.49228552e+02,3.31652249e+02,1.69678266e+02,1.13945844e+02,6.76711035e+01,3.67822559e+01,2.51617489e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.51517393e+08,2.72574569e+08,1.22248899e+08,4.61647477e+07,1.50384315e+07,6.12202791e+06,2.55679869e+06,8.57524157e+05,2.26733811e+05,5.93358027e+04,1.88872242e+04,7.47449272e+03,3.24545903e+03,1.48182006e+03,6.03815411e+02,2.69888986e+02,1.38625656e+02,9.22840913e+01,5.43678216e+01,2.95274800e+01,2.02212847e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.69541184e+08,2.81088279e+08,1.20148987e+08,4.29819099e+07,1.31611983e+07,5.10407778e+06,2.05016685e+06,6.75366783e+05,1.77237148e+05,4.57582452e+04,1.43989978e+04,5.62337164e+03,2.45810324e+03,1.12511336e+03,4.67645002e+02,2.12297629e+02,1.10118763e+02,7.24791293e+01,4.21215839e+01,2.27535329e+01,1.55572806e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.02500249e+08,2.98483475e+08,1.20070807e+08,3.95987737e+07,1.11886477e+07,4.10387823e+06,1.59432269e+06,5.16435383e+05,1.33707353e+05,3.39020237e+04,1.05719186e+04,4.10054180e+03,1.81009978e+03,8.34605866e+02,3.55141360e+02,1.64664785e+02,8.64283056e+01,5.62282831e+01,3.21824311e+01,1.73868550e+01,1.19083398e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.34658289e+08,3.16095890e+08,1.20048802e+08,3.61789835e+07,9.25533845e+06,3.16159742e+06,1.17767438e+06,3.72891975e+05,9.49731274e+04,2.36849055e+04,7.37935056e+03,2.85859382e+03,1.27493769e+03,5.89619926e+02,2.57745513e+02,1.22737749e+02,6.53694525e+01,4.19011672e+01,2.35781607e+01,1.27888014e+01,8.79699895e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.76634161e+08,3.40716291e+08,1.20418531e+08,3.25903038e+07,7.37079837e+06,2.33956186e+06,8.35012361e+05,2.57285059e+05,6.40151678e+04,1.58190714e+04,4.97329434e+03,1.93759538e+03,8.71225204e+02,4.05120496e+02,1.82559190e+02,8.93420965e+01,4.83031735e+01,3.05623105e+01,1.70407221e+01,9.37727062e+00,6.52399939e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.07269429e+08,3.56655426e+08,1.16023237e+08,2.81226237e+07,5.56938572e+06,1.63308854e+06,5.54365401e+05,1.63594444e+05,3.93150344e+04,9.67091894e+03,3.14606977e+03,1.26303160e+03,5.79144927e+02,2.71034359e+02,1.25317472e+02,6.24414003e+01,3.40343702e+01,2.12643960e+01,1.18409958e+01,6.65831641e+00,4.69744661e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.22548037e+08,3.62221689e+08,1.08078042e+08,2.31720465e+07,3.90399783e+06,1.03659087e+06,3.29380766e+05,9.14185804e+04,2.09012658e+04,5.19343123e+03,1.82307587e+03,7.79370330e+02,3.67798589e+02,1.73092340e+02,8.18723568e+01,4.13708792e+01,2.26835208e+01,1.40703839e+01,7.93867106e+00,4.61043073e+00,3.33251990e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.79290685e+08,3.33322566e+08,9.52823469e+07,1.80349977e+07,2.62578292e+06,6.31009293e+05,1.89596045e+05,5.05131282e+04,1.12578334e+04,2.86583548e+03,1.06956174e+03,4.78168536e+02,2.30931289e+02,1.09836959e+02,5.33563713e+01,2.74687571e+01,1.52758725e+01,9.55943723e+00,5.48240894e+00,3.26433048e+00,2.40536320e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.05916583e+08,2.88025712e+08,8.05668250e+07,1.34981975e+07,1.69105432e+06,3.64560528e+05,1.04161504e+05,2.69748074e+04,5.96175498e+03,1.57267226e+03,6.19368393e+02,2.86241600e+02,1.40494504e+02,6.79391305e+01,3.42056211e+01,1.81643424e+01,1.03817283e+01,6.61047230e+00,3.86557891e+00,2.35291895e+00,1.76098880e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.24338217e+08,2.37408799e+08,6.57472725e+07,9.65544100e+06,1.01450110e+06,1.90847469e+05,5.21382646e+04,1.32984721e+04,2.97278276e+03,8.18623379e+02,3.35255701e+02,1.58924092e+02,7.93612560e+01,3.98929786e+01,2.11813606e+01,1.18103442e+01,7.03397575e+00,4.59949679e+00,2.75909296e+00,1.70454757e+00,1.28908776e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.49854487e+08,1.87335322e+08,5.14800095e+07,6.91685919e+06,6.50591269e+05,1.12500535e+05,3.01459523e+04,7.66987024e+03,1.72609052e+03,4.83955254e+02,2.00256046e+02,9.64137336e+01,4.91424439e+01,2.56728603e+01,1.42245094e+01,8.22364952e+00,5.06418683e+00,3.39122849e+00,2.06141062e+00,1.27244532e+00,9.34476507e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.87486833e+08,1.42927163e+08,3.91386696e+07,4.85192046e+06,4.08190204e+05,6.36644897e+04,1.66986004e+04,4.25645621e+03,9.72426679e+02,2.78512126e+02,1.16361003e+02,5.70596524e+01,2.99490961e+01,1.64524864e+01,9.55107549e+00,5.73075487e+00,3.63920456e+00,2.48001520e+00,1.52432722e+00,9.10922786e-01,6.40539972e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.36742546e+08,1.05162105e+08,2.88462530e+07,3.35821003e+06,2.62282421e+05,3.78824975e+04,9.82665133e+03,2.51972204e+03,5.83657986e+02,1.68823081e+02,7.06877145e+01,3.52191004e+01,1.89428194e+01,1.08425531e+01,6.47909564e+00,3.99503339e+00,2.56415437e+00,1.75701440e+00,1.07491502e+00,6.06702520e-01,3.88985610e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.04318015e+08,8.04365867e+07,2.20183691e+07,2.43756681e+06,1.79332909e+05,2.42540457e+04,6.24253849e+03,1.60965737e+03,3.78704969e+02,1.10543326e+02,4.64402532e+01,2.35354944e+01,1.29925331e+01,7.74051517e+00,4.75085206e+00,2.97803162e+00,1.90987030e+00,1.29680997e+00,7.57436629e-01,3.61771233e-01,2.00533364e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.14710878e+07,6.27271064e+07,1.70599080e+07,1.80362691e+06,1.26370409e+05,1.62965716e+04,4.17938428e+03,1.08316657e+03,2.58773569e+02,7.62257900e+01,3.22162229e+01,1.66251932e+01,9.43012190e+00,5.83524497e+00,3.67153279e+00,2.32368433e+00,1.46684292e+00,9.83162234e-01,5.44818780e-01,1.45965895e-01,6.54518539e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.48353785e+07,4.98025961e+07,1.33998568e+07,1.34588463e+06,8.87358061e+04,1.07790191e+04,2.75029181e+03,7.19058675e+02,1.75824701e+02,5.25950626e+01,2.24592542e+01,1.18541384e+01,6.95104578e+00,4.49876057e+00,2.90151567e+00,1.85009959e+00,1.13477497e+00,7.50277479e-01,3.66411265e-01,3.89745240e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.42277522e+07,4.15493255e+07,1.10707791e+07,1.09374702e+06,7.09306596e+04,8.52092031e+03,2.17581402e+03,5.70201054e+02,1.40072326e+02,4.21145720e+01,1.80905092e+01,9.67669915e+00,5.77957402e+00,3.83120098e+00,2.48812010e+00,1.58187182e+00,9.45468967e-01,5.97681391e-01,2.15951580e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.57862333e+07,3.49777338e+07,9.19484332e+06,8.85729356e+05,5.59346885e+04,6.59373211e+03,1.68280931e+03,4.43353657e+02,1.09999466e+02,3.34118361e+01,1.44836920e+01,7.87966150e+00,4.81146848e+00,3.27144927e+00,2.14767811e+00,1.36270343e+00,7.88579796e-01,4.69388168e-01,1.03863863e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.91355105e+07,2.97984823e+07,7.70161094e+06,7.16970242e+05,4.35861426e+04,4.99184959e+03,1.27157595e+03,3.38040337e+02,8.52976038e+01,2.63395000e+01,1.15650878e+01,6.42836462e+00,4.02974058e+00,2.81452533e+00,1.87388219e+00,1.18253784e+00,6.59583648e-01,3.63878640e-01,2.10782620e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.51910287e+07,2.67508386e+07,6.86257988e+06,6.32321169e+05,3.79950437e+04,4.31426227e+03,1.09824700e+03,2.92565926e+02,7.42197410e+01,2.30473613e+01,1.01783749e+01,5.71376991e+00,3.62723450e+00,2.55820127e+00,1.71744476e+00,1.06900588e+00,5.42024641e-01,2.93753819e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.27282781e+07,2.48552506e+07,6.35152436e+06,5.83936260e+05,3.49896054e+04,3.96814224e+03,1.00955206e+03,2.68835289e+02,6.83222788e+01,2.12594501e+01,9.41724708e+00,5.31111258e+00,3.39037222e+00,2.40496636e+00,1.61939808e+00,9.97081285e-01,4.51372955e-01,2.45186794e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.11899619e+07,2.36711430e+07,6.03105022e+06,5.53333421e+05,3.30754119e+04,3.74686194e+03,9.52819942e+02,2.53707382e+02,6.45892611e+01,2.01342879e+01,8.93927497e+00,5.05853869e+00,3.24212755e+00,2.30971957e+00,1.55823678e+00,9.52072457e-01,3.95989374e-01,2.16507132e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.05946077e+07,2.32127995e+07,5.90605314e+06,5.41231666e+05,3.23086171e+04,3.65769807e+03,9.29975951e+02,2.47674831e+02,6.31217777e+01,1.96971193e+01,8.75487399e+00,4.96146295e+00,3.18581407e+00,2.27377483e+00,1.53534028e+00,9.35329848e-01,3.74723419e-01,2.05211133e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.09651380e+07,2.34977467e+07,5.98174620e+06,5.48248457e+05,3.27339705e+04,3.70619825e+03,9.42446783e+02,2.51097769e+02,6.40015200e+01,1.99709758e+01,8.87372529e+00,5.02521544e+00,3.22450421e+00,2.29948587e+00,1.55224850e+00,9.47966696e-01,3.87783802e-01,2.11941965e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
