# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.88412761e+07,1.41995455e+07,3.53618660e+06,3.14218761e+05,1.70899137e+04,1.75610642e+03,4.32470714e+02,1.35805394e+02,4.56542826e+01,1.81607483e+01,9.81789051e+00,6.56594942e+00,4.94668198e+00,4.32345961e+00,3.18888622e+00,1.17174386e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.40314226e+07,2.58239477e+07,6.66161373e+06,5.89492471e+05,3.28467599e+04,4.01731776e+03,1.01696435e+03,2.51966211e+02,7.62543597e+01,2.91975425e+01,1.49403566e+01,9.50108938e+00,6.75619447e+00,5.47849294e+00,3.96214850e+00,2.38999213e+00,7.47489803e-01,3.79790044e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.94455492e+07,4.55186360e+07,1.21704588e+07,1.12454774e+06,7.34353278e+04,1.07312989e+04,2.76694395e+03,6.52801273e+02,1.52691467e+02,5.19449752e+01,2.51875967e+01,1.50132123e+01,9.81352450e+00,7.16639701e+00,4.91436857e+00,3.16678194e+00,1.83637971e+00,1.11390065e+00,3.26837860e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,9.88297734e+07,7.61406677e+07,2.07568979e+07,2.07174555e+06,1.66581353e+05,2.66633354e+04,7.03766564e+03,1.67133793e+03,3.87946976e+02,1.20812803e+02,5.87762052e+01,3.26321905e+01,1.74770796e+01,1.05766174e+01,6.80056657e+00,4.40850375e+00,2.82727184e+00,1.92186305e+00,1.20783549e+00,4.67123413e-01,2.35554061e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.56276202e+08,1.20113829e+08,3.30232920e+07,3.63088511e+06,3.38382476e+05,5.94630174e+04,1.63431171e+04,3.98296755e+03,9.29213775e+02,2.85497518e+02,1.37542484e+02,7.51659650e+01,3.93856972e+01,2.02938047e+01,1.15648039e+01,7.58897337e+00,5.54614953e+00,4.19074955e+00,2.79796210e+00,1.65709035e+00,1.09649780e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,2.34747176e+08,1.78070233e+08,4.94062461e+07,6.15635245e+06,6.31567890e+05,1.20614365e+05,3.47688711e+04,8.90559874e+03,2.14256259e+03,6.48310271e+02,3.01520373e+02,1.58899643e+02,8.18303736e+01,4.12443979e+01,2.30314007e+01,1.49970118e+01,1.09917774e+01,8.31792707e+00,5.56486101e+00,3.46739969e+00,2.54873824e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.40547545e+08,2.44904630e+08,6.60677883e+07,9.89279845e+06,1.12327064e+06,2.35233043e+05,7.11859538e+04,1.98044159e+04,5.02985680e+03,1.48840961e+03,6.45744923e+02,3.18863806e+02,1.60726394e+02,7.82531041e+01,4.24366136e+01,2.71190047e+01,1.98546440e+01,1.50581716e+01,1.00534892e+01,6.32633102e+00,4.77971175e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,4.64887748e+08,3.18712092e+08,8.50275721e+07,1.47394249e+07,2.04414002e+06,4.81574160e+05,1.48367938e+05,4.65048481e+04,1.29985495e+04,3.77348084e+03,1.45286812e+03,6.36737066e+02,3.07021472e+02,1.41275809e+02,7.33370525e+01,4.54020982e+01,3.31592385e+01,2.52574033e+01,1.69223039e+01,1.07726662e+01,8.20466697e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,5.42325639e+08,3.64796962e+08,9.98892508e+07,1.99367545e+07,3.27520201e+06,8.78118430e+05,2.86708091e+05,1.00185077e+05,3.17439496e+04,9.22521202e+03,3.07917200e+03,1.17352148e+03,5.31307398e+02,2.34393498e+02,1.15221868e+02,6.88081199e+01,4.96775401e+01,3.79624013e+01,2.55882818e+01,1.63829541e+01,1.25347505e+01
57023.67708333,-2.61430303,1.86269185,2.66019965,5.55102708e+08,3.74509545e+08,1.12175203e+08,2.59546744e+07,4.76645384e+06,1.40159787e+06,4.93982018e+05,1.89530308e+05,6.81301469e+04,2.06905975e+04,6.15311237e+03,2.02754496e+03,8.45690294e+02,3.56405516e+02,1.66677052e+02,9.54197954e+01,6.74557794e+01,5.14354134e+01,3.49299951e+01,2.24683225e+01,1.72384634e+01
57023.68055556,-2.75384288,1.79532291,2.56398684,4.95561104e+08,3.48697801e+08,1.22003397e+08,3.22522852e+07,6.83514541e+06,2.06686087e+06,7.71047427e+05,3.19543128e+05,1.27660157e+05,4.15233869e+04,1.15084313e+04,3.36397001e+03,1.27691416e+03,5.08758028e+02,2.33517264e+02,1.22441081e+02,8.36047286e+01,6.31723695e+01,4.33199200e+01,2.80040842e+01,2.15402928e+01
57023.68402778,-2.88811190,1.72451774,2.46286657,4.49782951e+08,3.26946154e+08,1.26448756e+08,3.73419019e+07,9.08448065e+06,2.99266208e+06,1.11086707e+06,4.50864100e+05,1.75274752e+05,5.74277134e+04,1.65710977e+04,4.96327754e+03,1.88432148e+03,7.95155144e+02,3.62337644e+02,1.64294835e+02,9.90538862e+01,7.27430389e+01,4.99265712e+01,3.23367765e+01,2.49351645e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,4.20978324e+08,3.17995022e+08,1.30943548e+08,4.25520039e+07,1.15028462e+07,4.05987058e+06,1.52509196e+06,5.86671587e+05,2.18864401e+05,7.20606847e+04,2.19778730e+04,6.95126144e+03,2.64372557e+03,1.16625371e+03,5.20365473e+02,2.33138229e+02,1.15519695e+02,8.28478679e+01,5.70128710e+01,3.70811163e+01,2.86689122e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,4.03983680e+08,3.12015041e+08,1.35694810e+08,4.78714600e+07,1.40819785e+07,5.27566528e+06,2.05806720e+06,7.31244117e+05,2.59564199e+05,8.52820968e+04,2.76512349e+04,9.38164608e+03,3.57907322e+03,1.61769078e+03,7.06487575e+02,3.14475534e+02,1.48812999e+02,9.37464159e+01,6.47021288e+01,4.22427190e+01,3.27275507e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.95689710e+08,3.11302953e+08,1.41827521e+08,5.30093356e+07,1.66508969e+07,6.55884204e+06,2.66428339e+06,8.98958590e+05,2.98780409e+05,9.68153744e+04,3.27529556e+04,1.19908360e+04,4.69451461e+03,2.18765738e+03,9.33600347e+02,4.11392232e+02,1.95620641e+02,1.23263757e+02,7.33742138e+01,4.79299363e+01,3.71004015e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,3.88156349e+08,3.10962509e+08,1.48006116e+08,5.81093934e+07,1.92717698e+07,7.89978269e+06,3.30882211e+06,1.12976213e+06,3.43254876e+05,1.10545178e+05,3.87451028e+04,1.50625009e+04,5.96776473e+03,2.78912004e+03,1.16966621e+03,5.13762641e+02,2.46876240e+02,1.58946529e+02,8.72291126e+01,5.46445343e+01,4.21453977e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,3.97251316e+08,3.19826884e+08,1.55568622e+08,6.25052369e+07,2.15567070e+07,9.14247759e+06,3.96396070e+06,1.37500782e+06,3.81373714e+05,1.19915986e+05,4.27191825e+04,1.74296932e+04,7.16654608e+03,3.49781366e+03,1.44724859e+03,6.30072195e+02,3.03861371e+02,1.98786533e+02,1.10638092e+02,6.31642741e+01,4.83991513e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,4.05712231e+08,3.28131846e+08,1.62815648e+08,6.68110979e+07,2.38107394e+07,1.03791241e+07,4.61548002e+06,1.61530783e+06,4.37282690e+05,1.30728768e+05,4.71483185e+04,2.00533183e+04,8.47250551e+03,4.17381567e+03,1.71100813e+03,7.44356205e+02,3.61397398e+02,2.39487018e+02,1.34361183e+02,7.33062052e+01,5.57263730e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,4.28005443e+08,3.44755131e+08,1.70540265e+08,7.03343115e+07,2.54485849e+07,1.12992462e+07,5.14404324e+06,1.82222460e+06,4.93578518e+05,1.41974187e+05,5.20420046e+04,2.20525443e+04,9.62192867e+03,4.82558616e+03,1.98537990e+03,8.65940013e+02,4.23077233e+02,2.81454596e+02,1.58750344e+02,8.62174642e+01,6.47814778e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,4.50514780e+08,3.61662713e+08,1.78282997e+08,7.35995433e+07,2.68556858e+07,1.20797295e+07,5.60584168e+06,2.00458422e+06,5.42645061e+05,1.50640477e+05,5.65092992e+04,2.36871968e+04,1.07750389e+04,5.41100260e+03,2.23935563e+03,9.82024409e+02,4.82463181e+02,3.21064721e+02,1.81109488e+02,9.97668460e+01,7.40770793e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,4.68460879e+08,3.75745642e+08,1.85372212e+08,7.65998251e+07,2.81166662e+07,1.27640945e+07,6.01481654e+06,2.16462606e+06,5.84907922e+05,1.61441867e+05,6.00995268e+04,2.54218110e+04,1.17641451e+04,5.90874231e+03,2.45659208e+03,1.08371332e+03,5.34502606e+02,3.55148580e+02,1.99750556e+02,1.12726185e+02,8.28172546e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,4.89109015e+08,3.91688338e+08,1.92248969e+08,7.89587957e+07,2.89176476e+07,1.31879564e+07,6.30138685e+06,2.29920423e+06,6.27616389e+05,1.73734435e+05,6.36471201e+04,2.73310105e+04,1.26097882e+04,6.32331618e+03,2.66169199e+03,1.18996175e+03,5.91394873e+02,3.91298972e+02,2.18672255e+02,1.25875977e+02,9.16415110e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,5.05072551e+08,4.04345222e+08,1.97778281e+08,8.06998053e+07,2.94725834e+07,1.34894468e+07,6.52345767e+06,2.40883177e+06,6.63004630e+05,1.84062546e+05,6.66595251e+04,2.88878858e+04,1.32985739e+04,6.65128152e+03,2.83524286e+03,1.28184156e+03,6.42311843e+02,4.22786768e+02,2.35098597e+02,1.38496744e+02,1.00019118e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,5.16235846e+08,4.13514257e+08,2.01984502e+08,8.19303098e+07,2.98348261e+07,1.36829587e+07,6.68161161e+06,2.48871797e+06,6.88808251e+05,1.91465918e+05,6.88794184e+04,2.99917451e+04,1.37817979e+04,6.86922298e+03,2.95865927e+03,1.34886803e+03,6.80452877e+02,4.45316029e+02,2.51558581e+02,1.49646493e+02,1.07364737e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.23572682e+08,4.19795750e+08,2.04976633e+08,8.27127325e+07,3.00529022e+07,1.38056005e+07,6.92067972e+06,2.54503366e+06,7.06879349e+05,1.96694312e+05,7.05550742e+04,3.07803194e+04,1.41232007e+04,7.01188117e+03,3.04751010e+03,1.39927886e+03,7.10950226e+02,4.62940559e+02,2.69772605e+02,1.59309462e+02,1.13681443e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.28816429e+08,4.24234309e+08,2.07049064e+08,8.32069169e+07,3.01835295e+07,1.38790994e+07,7.11976425e+06,2.58130678e+06,7.18622992e+05,2.00172300e+05,7.17576657e+04,3.13375461e+04,1.43580680e+04,7.10523675e+03,3.10760124e+03,1.43563577e+03,7.34450708e+02,4.77159661e+02,2.83651735e+02,1.66637923e+02,1.18461414e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.31818291e+08,4.26742455e+08,2.08184077e+08,8.34312392e+07,3.02343174e+07,1.40352017e+07,7.23985558e+06,2.59911240e+06,7.24544298e+05,2.02028734e+05,7.24831428e+04,3.16661702e+04,1.44914611e+04,7.15435487e+03,3.14089076e+03,1.45768371e+03,7.50044850e+02,4.87209295e+02,2.92549905e+02,1.71339318e+02,1.21534015e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.32062743e+08,4.26958762e+08,2.08281886e+08,8.34374985e+07,3.02320209e+07,1.40571375e+07,7.25355396e+06,2.60248242e+06,7.25093263e+05,2.02207267e+05,7.25536403e+04,3.17004866e+04,1.45054027e+04,7.15919177e+03,3.14465327e+03,1.46034851e+03,7.52046238e+02,4.88519577e+02,2.93672057e+02,1.71924029e+02,1.21912221e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.29521874e+08,4.24850555e+08,2.07323869e+08,8.32461733e+07,3.01865546e+07,1.38842896e+07,7.15175973e+06,2.58735282e+06,7.20699416e+05,2.00777450e+05,7.19160307e+04,3.14359261e+04,1.44028430e+04,7.12570512e+03,3.12041370e+03,1.44318553e+03,7.39218866e+02,4.80111506e+02,2.86035831e+02,1.67857610e+02,1.19237245e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.24619827e+08,4.20745575e+08,2.05427817e+08,8.27977975e+07,3.00668552e+07,1.38167056e+07,6.96928348e+06,2.55585569e+06,7.10493496e+05,1.97703068e+05,7.07885482e+04,3.09293956e+04,1.41934395e+04,7.04522759e+03,3.06807692e+03,1.41058454e+03,7.17527548e+02,4.66721032e+02,2.73201582e+02,1.61057478e+02,1.14787304e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.17720541e+08,4.14854793e+08,2.02625669e+08,8.20726872e+07,2.98645262e+07,1.37036956e+07,6.71217010e+06,2.50468715e+06,6.94106528e+05,1.92940020e+05,6.92057309e+04,3.02023615e+04,1.38823685e+04,6.91848198e+03,2.98794483e+03,1.36430234e+03,6.89013056e+02,4.50155882e+02,2.55868597e+02,1.51858958e+02,1.08769892e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.07244736e+08,4.06205268e+08,1.98632783e+08,8.09184945e+07,2.95264354e+07,1.35231292e+07,6.56004851e+06,2.42987785e+06,6.70006079e+05,1.86034782e+05,6.70924171e+04,2.91724901e+04,1.34340198e+04,6.71971360e+03,2.87372514e+03,1.30177315e+03,6.53118553e+02,4.29130876e+02,2.38332042e+02,1.41021377e+02,1.01634777e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.92489545e+08,3.94399882e+08,1.93419211e+08,7.93036599e+07,2.90171492e+07,1.32453727e+07,6.35162438e+06,2.32660666e+06,6.36703766e+05,1.76332462e+05,6.42417199e+04,2.77133062e+04,1.27890573e+04,6.41593364e+03,2.71059642e+03,1.21501697e+03,6.04660825e+02,3.99426798e+02,2.22878326e+02,1.28622082e+02,9.34203707e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.71749160e+08,3.78436218e+08,1.86690923e+08,7.70794007e+07,2.82893434e+07,1.28605972e+07,6.08333964e+06,2.19635380e+06,5.94426035e+05,1.64036926e+05,6.06979459e+04,2.58492401e+04,1.19677773e+04,6.01505031e+03,2.50835731e+03,1.10940495e+03,5.47787146e+02,3.63524015e+02,2.04136853e+02,1.15549689e+02,8.46614809e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.53413971e+08,3.64074242e+08,1.79662761e+08,7.42113798e+07,2.71219093e+07,1.22296269e+07,5.69913238e+06,2.04168764e+06,5.52244384e+05,1.52850569e+05,5.72485120e+04,2.39262690e+04,1.10096175e+04,5.53448048e+03,2.29385953e+03,1.00707704e+03,4.94991154e+02,3.29208922e+02,1.85563531e+02,1.02596981e+02,7.59466518e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,4.32317156e+08,3.48041595e+08,1.72121651e+08,7.10270645e+07,2.57594684e+07,1.14782032e+07,5.25287119e+06,1.86604271e+06,5.05328510e+05,1.43655903e+05,5.30661004e+04,2.23623019e+04,9.90507783e+03,4.97365912e+03,2.05020512e+03,8.95304943e+02,4.37859755e+02,2.91277921e+02,1.64306763e+02,8.92450162e+01,6.68274094e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,4.06530334e+08,3.29240924e+08,1.64135134e+08,6.76705076e+07,2.42768960e+07,1.06409675e+07,4.75641363e+06,1.66716539e+06,4.50768485e+05,1.34036874e+05,4.80508858e+04,2.06254352e+04,8.76881212e+03,4.32009119e+03,1.76875546e+03,7.69812027e+02,3.74265824e+02,2.48574334e+02,1.39623599e+02,7.57410215e+01,5.74406121e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.98463306e+08,3.21262997e+08,1.57126749e+08,6.34825292e+07,2.20776674e+07,9.43036068e+06,4.11682523e+06,1.43179023e+06,3.90624617e+05,1.21981794e+05,4.36450021e+04,1.80063184e+04,7.46330754e+03,3.65873335e+03,1.50984676e+03,6.57032757e+02,3.17370104e+02,2.08350324e+02,1.16214366e+02,6.53985536e+01,5.00073850e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.89434318e+08,3.12527266e+08,1.49686185e+08,5.91536596e+07,1.98228096e+07,8.19918828e+06,3.46584868e+06,1.18837343e+06,3.52325203e+05,1.12830249e+05,3.97248234e+04,1.56454800e+04,6.25645928e+03,2.95766672e+03,1.23546988e+03,5.41321856e+02,2.60415069e+02,1.68421079e+02,9.27956192e+01,5.65952951e+01,4.35794055e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.93657555e+08,3.11135844e+08,1.43361522e+08,5.42930643e+07,1.73117623e+07,6.89742718e+06,2.82717992e+06,9.57431960e+05,3.09735721e+05,1.00156584e+05,3.42284884e+04,1.27572402e+04,5.01501735e+03,2.34156313e+03,9.93937715e+02,4.37524532e+02,2.08638435e+02,1.32314612e+02,7.59458153e+01,4.95767741e+01,3.83416813e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.99928052e+08,3.10803088e+08,1.37141706e+08,4.93029206e+07,1.47904100e+07,5.62057625e+06,2.21542201e+06,7.72062079e+05,2.70413984e+05,8.87138100e+04,2.91971954e+04,1.01122983e+04,3.87293596e+03,1.76140407e+03,7.64265930e+02,3.39350996e+02,1.60651026e+02,9.92027193e+01,6.70618565e+01,4.38060798e+01,3.39425766e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.16876700e+08,3.16806672e+08,1.32508800e+08,4.41737951e+07,1.22803507e+07,4.42534051e+06,1.68508331e+06,6.30014075e+05,2.31037792e+05,7.60132737e+04,2.36720638e+04,7.67602011e+03,2.92277398e+03,1.30203314e+03,5.76554038e+02,2.57746063e+02,1.21884938e+02,8.61588984e+01,5.93541105e+01,3.86574536e+01,2.99111364e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.34658289e+08,3.22967246e+08,1.28028825e+08,3.91626067e+07,9.89830729e+06,3.33204888e+06,1.23796036e+06,4.97948574e+05,1.92391925e+05,6.34497112e+04,1.86099061e+04,5.62369748e+03,2.12743621e+03,9.08885688e+02,4.11672117e+02,1.85754821e+02,1.05071241e+02,7.65441931e+01,5.25913053e+01,3.41076773e+01,2.63236927e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.76634161e+08,3.40716291e+08,1.24210674e+08,3.43395088e+07,7.72207542e+06,2.42698718e+06,9.00744509e+05,3.72349793e+05,1.47452519e+05,4.81357176e+04,1.35270155e+04,3.98062838e+03,1.50840547e+03,6.12863477e+02,2.83014676e+02,1.35014966e+02,8.99589623e+01,6.72091571e+01,4.61095038e+01,2.98282288e+01,2.29687760e+01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.29850281e+08,3.61743755e+08,1.16250888e+08,2.89008275e+07,5.72471433e+06,1.69916474e+06,6.21903857e+05,2.49503405e+05,9.54605351e+04,3.01600024e+04,8.57478042e+03,2.62893112e+03,1.04150049e+03,4.26452596e+02,1.93993867e+02,1.08014786e+02,7.49840150e+01,5.69036836e+01,3.88318790e+01,2.50396073e+01,1.92290367e+01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.69022458e+08,3.81195276e+08,1.08078042e+08,2.32572973e+07,4.03326574e+06,1.14046422e+06,3.85759386e+05,1.41889632e+05,4.78223105e+04,1.39895139e+04,4.39605949e+03,1.56600205e+03,6.85557414e+02,2.97170078e+02,1.42985401e+02,8.41909394e+01,6.05026393e+01,4.63263519e+01,3.13441589e+01,2.01217880e+01,1.54276384e+01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.29354176e+08,3.56599589e+08,9.59083070e+07,1.81472566e+07,2.81811813e+06,7.22296383e+05,2.29268834e+05,7.76555516e+04,2.35454300e+04,6.81878405e+03,2.38782860e+03,9.56752473e+02,4.44449729e+02,1.99326334e+02,1.00165948e+02,6.06806968e+01,4.40503236e+01,3.36325664e+01,2.26201257e+01,1.44599689e+01,1.10478205e+01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.41952324e+08,3.05400649e+08,8.15916054e+07,1.37974713e+07,1.85720020e+06,4.29094498e+05,1.32294395e+05,4.08372821e+04,1.12793469e+04,3.28230167e+03,1.28301138e+03,5.71066035e+02,2.77006161e+02,1.28406208e+02,6.70589663e+01,4.16920225e+01,3.04493764e+01,2.31720348e+01,1.55123885e+01,9.85773823e+00,7.49894210e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.41313284e+08,2.45353472e+08,6.61339552e+07,9.89034061e+06,1.12252266e+06,2.34999711e+05,7.11391821e+04,1.98042454e+04,5.03362086e+03,1.48906166e+03,6.45700714e+02,3.18754459e+02,1.60782111e+02,7.83512672e+01,4.25174393e+01,2.71749054e+01,1.98943347e+01,1.50878949e+01,1.00727244e+01,6.33817008e+00,4.78616597e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.52190461e+08,1.90030559e+08,5.30845086e+07,6.99603659e+06,7.41502834e+05,1.46181098e+05,4.28467462e+04,1.12952292e+04,2.76887365e+03,8.31759553e+02,3.77643912e+02,1.94568971e+02,9.93052224e+01,4.93650474e+01,2.72656149e+01,1.76375978e+01,1.29204229e+01,9.78373200e+00,6.54052153e+00,4.09166345e+00,3.03117238e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.97307821e+08,1.50698433e+08,4.16020807e+07,4.86020818e+06,4.79432602e+05,8.81164174e+04,2.48777199e+04,6.20244981e+03,1.46706745e+03,4.47633864e+02,2.12675848e+02,1.14437139e+02,5.94465035e+01,3.03250650e+01,1.71077147e+01,1.12001268e+01,8.20901248e+00,6.21085703e+00,4.15810708e+00,2.55129730e+00,1.81383423e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.49221980e+08,1.14826227e+08,3.15232948e+07,3.41018541e+06,3.12936687e+05,5.42572131e+04,1.48069310e+04,3.58801470e+03,8.35418257e+02,2.57436185e+02,1.24616245e+02,6.83932617e+01,3.59616724e+01,1.86042047e+01,1.06425728e+01,6.99025459e+00,5.10445662e+00,3.85521755e+00,2.56959546e+00,1.50274827e+00,9.75255780e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.16062974e+08,8.95003231e+07,2.44725720e+07,2.50967471e+06,2.12816920e+05,3.50261853e+04,9.32167364e+03,2.21861613e+03,5.13548269e+02,1.59458217e+02,7.78225763e+01,4.31810639e+01,2.29809306e+01,1.22972473e+01,7.72559247e+00,4.98781089e+00,3.33024021e+00,2.50140818e+00,1.62409847e+00,8.23641056e-01,4.64542006e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.14987338e+07,7.04445218e+07,1.91678131e+07,1.88223564e+06,1.46660523e+05,2.30629835e+04,6.05785455e+03,1.43668789e+03,3.34270742e+02,1.04366935e+02,5.07436380e+01,2.81922331e+01,1.51667179e+01,9.75577795e+00,6.35790465e+00,4.12850566e+00,2.61892051e+00,1.76940473e+00,1.03521943e+00,3.18830076e-01,1.48130111e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.33910412e+07,5.63641572e+07,1.52093788e+07,1.42488707e+06,1.00283907e+05,1.48929046e+04,3.85299243e+03,9.10849175e+02,2.13792791e+02,6.74241433e+01,3.27510341e+01,1.82539239e+01,1.14176976e+01,7.96974579e+00,5.37497788e+00,3.49462323e+00,2.12479503e+00,1.39482517e+00,6.23812424e-01,7.46588949e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.14519692e+07,4.70806513e+07,1.26189042e+07,1.17099489e+06,7.73880292e+04,1.13522121e+04,2.92951851e+03,6.91394602e+02,1.61759230e+02,5.37795775e+01,2.59939146e+01,1.54366901e+01,1.00347729e+01,7.27163805e+00,4.97042751e+00,3.20785800e+00,1.87488495e+00,1.15282498e+00,3.72311520e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.19248995e+07,3.96654382e+07,1.05210612e+07,9.58437321e+05,5.89633725e+04,8.48520308e+03,2.18061600e+03,5.13574657e+02,1.23686398e+02,4.45038417e+01,2.18297435e+01,1.31798957e+01,8.78278817e+00,6.58771377e+00,4.57115633e+00,2.92981796e+00,1.63681017e+00,9.29580240e-01,1.81239374e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.44019339e+07,3.38071563e+07,8.84519358e+06,7.84491483e+05,4.44311265e+04,6.18783414e+03,1.58007501e+03,3.71096957e+02,9.85978750e+01,3.67503441e+01,1.83035120e+01,1.12748677e+01,7.71603272e+00,5.97364166e+00,4.21177646e+00,2.67019021e+00,1.42121341e+00,7.33373326e-01,3.69468850e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.00407254e+07,3.04416622e+07,7.92032579e+06,6.99483682e+05,3.92199577e+04,5.17152857e+03,1.31605613e+03,3.08536289e+02,8.84153805e+01,3.33128233e+01,1.67535649e+01,1.04580116e+01,7.27074027e+00,5.72410773e+00,4.08286907e+00,2.53994110e+00,1.18609839e+00,5.99660618e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.73552368e+07,2.83782387e+07,7.36154456e+06,6.51255782e+05,3.64503300e+04,4.65742698e+03,1.18299027e+03,2.81314628e+02,8.29786527e+01,3.14455695e+01,1.59183377e+01,1.00177629e+01,7.02703100e+00,5.60103721e+00,4.01892202e+00,2.46504792e+00,9.90643307e-01,5.02242379e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.56732903e+07,2.70858114e+07,7.00970761e+06,6.20511946e+05,3.46712832e+04,4.33642872e+03,1.09982757e+03,2.66415525e+02,7.95023937e+01,3.02542059e+01,1.53850168e+01,9.73308563e+00,6.86741629e+00,5.51786209e+00,3.97308518e+00,2.41365271e+00,8.70410801e-01,4.44578531e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.50206671e+07,2.65843728e+07,6.87186567e+06,6.08239941e+05,3.39500636e+04,4.21182694e+03,1.06750222e+03,2.60682303e+02,7.81363591e+01,2.97934337e+01,1.51822378e+01,9.62455270e+00,6.80795546e+00,5.48806273e+00,3.95741790e+00,2.39536903e+00,8.24009419e-01,4.21650515e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
