# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.88412761e+07,1.41995455e+07,3.53618660e+06,3.14218761e+05,1.70899137e+04,1.75610642e+03,4.30163861e+02,1.33492753e+02,4.46112180e+01,1.81607483e+01,9.81789051e+00,6.56594942e+00,4.94668198e+00,4.32345961e+00,3.18888622e+00,1.17174386e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.40314226e+07,2.58239477e+07,6.66161373e+06,5.89492471e+05,3.28467599e+04,3.40163367e+03,8.22046976e+02,2.45397512e+02,7.62543597e+01,2.91975425e+01,1.49403566e+01,9.50108938e+00,6.75619447e+00,5.47849294e+00,3.96214850e+00,2.38999213e+00,7.47489803e-01,3.79790044e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.94455492e+07,4.55186360e+07,1.21704588e+07,1.12454774e+06,6.75466817e+04,7.44261097e+03,1.77266076e+03,5.02518235e+02,1.44676560e+02,5.19449752e+01,2.51875967e+01,1.50132123e+01,9.81352450e+00,7.16639701e+00,4.91436857e+00,3.16678194e+00,1.83637971e+00,1.11390065e+00,3.26837860e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,9.88297734e+07,7.61406677e+07,2.07568979e+07,2.07174555e+06,1.38228227e+05,1.68821802e+04,4.02140457e+03,1.10098451e+03,2.96815311e+02,1.01092839e+02,4.68853583e+01,2.65146071e+01,1.60318924e+01,1.05766174e+01,6.80056657e+00,4.40850375e+00,2.82727184e+00,1.92186305e+00,1.04541884e+00,3.18243534e-01,1.37474283e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.56276202e+08,1.20113829e+08,3.30232920e+07,3.63088511e+06,2.72770822e+05,3.78999697e+04,9.15713501e+03,2.44771111e+03,6.26208982e+02,2.04390542e+02,9.18741893e+01,4.98580828e+01,2.85475524e+01,1.74775124e+01,1.05503533e+01,6.63328219e+00,4.36551888e+00,3.08032712e+00,1.90735157e+00,9.82324759e-01,5.72302057e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,2.34747176e+08,1.78070233e+08,4.94062461e+07,6.08689603e+06,5.21865955e+05,8.29005518e+04,2.04701183e+04,5.36495118e+03,1.31733378e+03,4.13434218e+02,1.81740598e+02,9.56072280e+01,5.29949745e+01,3.04410807e+01,1.74480819e+01,1.03475456e+01,6.71037422e+00,4.73378693e+00,2.98347630e+00,1.73903502e+00,1.15242637e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.12373103e+08,2.30755626e+08,6.56574072e+07,9.48366820e+06,9.81025546e+05,1.81369541e+05,4.64507513e+04,1.20376938e+04,2.85161229e+03,8.55221293e+02,3.66133429e+02,1.86745967e+02,1.01459439e+02,5.51828876e+01,2.94161924e+01,1.62499595e+01,9.95906972e+00,6.81607228e+00,4.27791402e+00,2.55105595e+00,1.83986885e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,3.89730186e+08,2.79736020e+08,8.18545268e+07,1.42266755e+07,1.83897583e+06,4.01947464e+05,1.09506076e+05,2.85311136e+04,6.56594831e+03,1.86077435e+03,7.61856767e+02,3.72170915e+02,1.98098667e+02,1.04376366e+02,5.21442044e+01,2.62604755e+01,1.46204823e+01,9.47106801e+00,5.61921760e+00,3.19380226e+00,2.24111237e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,4.45899349e+08,3.17181047e+08,9.72363344e+07,1.98620420e+07,3.10486263e+06,7.80272645e+05,2.30835552e+05,6.29153422e+04,1.46912789e+04,3.96147253e+03,1.50163340e+03,6.92152946e+02,3.57456475e+02,1.87219841e+02,8.98900763e+01,4.29125998e+01,2.21548066e+01,1.35952158e+01,7.66558991e+00,4.11244353e+00,2.79135771e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,4.72725888e+08,3.38310556e+08,1.10875909e+08,2.59546744e+07,4.76645384e+06,1.33037132e+06,4.23768584e+05,1.22807402e+05,2.99958705e+04,7.89183820e+03,2.76366418e+03,1.19157835e+03,5.97636000e+02,3.13968993e+02,1.48054489e+02,6.91352137e+01,3.41537038e+01,2.02772492e+01,1.09061609e+01,5.56174873e+00,3.64434276e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.62739479e+08,3.37910889e+08,1.22003397e+08,3.22522852e+07,6.83514541e+06,2.06686087e+06,6.98729083e+05,2.15425378e+05,5.54892520e+04,1.45823602e+04,4.80071326e+03,1.95269090e+03,9.50958303e+02,5.00485353e+02,2.33517264e+02,1.08585553e+02,5.24887801e+01,3.07439901e+01,1.59440917e+01,7.78464597e+00,4.94546146e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.40983391e+08,3.26946154e+08,1.26448756e+08,3.73419019e+07,9.08448065e+06,2.99266208e+06,1.07476977e+06,3.43712152e+05,9.11289679e+04,2.39266442e+04,7.72247613e+03,3.10075677e+03,1.50296048e+03,7.95155144e+02,3.62337644e+02,1.64294835e+02,7.80511531e+01,4.61012042e+01,2.37307941e+01,1.12253631e+01,7.00713533e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,4.20978324e+08,3.17995022e+08,1.30943548e+08,4.25520039e+07,1.15028462e+07,4.05987058e+06,1.52509196e+06,4.98325085e+05,1.34180403e+05,3.56283878e+04,1.15246108e+04,4.63896829e+03,2.21606239e+03,1.16625371e+03,5.20365473e+02,2.33138229e+02,1.10184655e+02,6.62309702e+01,3.44474395e+01,1.61132065e+01,9.95449171e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,4.03983680e+08,3.12015041e+08,1.35694810e+08,4.78714600e+07,1.40819785e+07,5.27566528e+06,2.05806720e+06,6.82895370e+05,1.85419914e+05,4.99939543e+04,1.63501463e+04,6.64490743e+03,3.11525420e+03,1.61769078e+03,7.06487575e+02,3.14475534e+02,1.48812999e+02,9.13235078e+01,4.83177778e+01,2.25889220e+01,1.39078125e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.95689710e+08,3.11302953e+08,1.41827521e+08,5.30093356e+07,1.66508969e+07,6.55884204e+06,2.66428339e+06,8.98958590e+05,2.44470853e+05,6.65928345e+04,2.20680919e+04,9.14932310e+03,4.25278842e+03,2.18765738e+03,9.33600347e+02,4.11392232e+02,1.95620641e+02,1.23263757e+02,6.66877691e+01,3.13009450e+01,1.92561613e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,3.88156349e+08,3.10962509e+08,1.48006116e+08,5.81093934e+07,1.92717698e+07,7.89978269e+06,3.30882211e+06,1.12976213e+06,3.07694396e+05,8.48651145e+04,2.84760541e+04,1.19715655e+04,5.49549354e+03,2.78912004e+03,1.16966621e+03,5.13762641e+02,2.46876240e+02,1.58946529e+02,8.72291126e+01,4.10083245e+01,2.52050995e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,3.97251316e+08,3.19826884e+08,1.55568622e+08,6.25052369e+07,2.15567070e+07,9.14247759e+06,3.96396070e+06,1.37500782e+06,3.73642199e+05,1.03247387e+05,3.50602975e+04,1.50412981e+04,6.92469964e+03,3.49781366e+03,1.44724859e+03,6.30072195e+02,3.03861371e+02,1.98786533e+02,1.10638092e+02,5.19489124e+01,3.18575501e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,4.05712231e+08,3.28131846e+08,1.62815648e+08,6.68110979e+07,2.38107394e+07,1.03791241e+07,4.61548002e+06,1.61530783e+06,4.37282690e+05,1.20997887e+05,4.15914137e+04,1.80958990e+04,8.32219812e+03,4.17381567e+03,1.71100813e+03,7.44356205e+02,3.61397398e+02,2.39487018e+02,1.34361183e+02,6.29785890e+01,3.85645955e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,4.28005443e+08,3.44755131e+08,1.70540265e+08,7.03343115e+07,2.54485849e+07,1.12992462e+07,5.14404324e+06,1.82222460e+06,4.93578518e+05,1.36724870e+05,4.74708720e+04,2.08733996e+04,9.62192867e+03,4.82558616e+03,1.98537990e+03,8.65940013e+02,4.23077233e+02,2.81454596e+02,1.58750344e+02,7.40077505e+01,4.51576859e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,4.50514780e+08,3.61662713e+08,1.78282997e+08,7.35995433e+07,2.68556858e+07,1.20797295e+07,5.60584168e+06,2.00458422e+06,5.42645061e+05,1.50188760e+05,5.25614817e+04,2.33183931e+04,1.07750389e+04,5.41100260e+03,2.23935563e+03,9.82024409e+02,4.82463181e+02,3.21064721e+02,1.81109488e+02,8.38800702e+01,5.09752894e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,4.68460879e+08,3.75745642e+08,1.85372212e+08,7.65998251e+07,2.81166662e+07,1.27640945e+07,6.01481654e+06,2.16462606e+06,5.84907922e+05,1.61441867e+05,5.68648510e+04,2.54218110e+04,1.17641451e+04,5.90874231e+03,2.45659208e+03,1.08371332e+03,5.34502606e+02,3.55148580e+02,1.99750556e+02,9.19761611e+01,5.56924633e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,4.89109015e+08,3.91688338e+08,1.92248969e+08,7.89587957e+07,2.89176476e+07,1.31879564e+07,6.30138685e+06,2.29920423e+06,6.27616389e+05,1.73734435e+05,6.12517981e+04,2.73310105e+04,1.26097882e+04,6.32331618e+03,2.66169199e+03,1.18996175e+03,5.91394873e+02,3.91298972e+02,2.18672255e+02,1.00273343e+02,6.05838207e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,5.05072551e+08,4.04345222e+08,1.97778281e+08,8.06998053e+07,2.94725834e+07,1.34894468e+07,6.52345767e+06,2.40883177e+06,6.63004630e+05,1.84062546e+05,6.48788573e+04,2.88878858e+04,1.32985739e+04,6.65128152e+03,2.83524286e+03,1.28184156e+03,6.42311843e+02,4.22786768e+02,2.35098597e+02,1.07561036e+02,6.49094913e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,5.16235846e+08,4.13514257e+08,2.01984502e+08,8.19303098e+07,2.98348261e+07,1.36829587e+07,6.68161161e+06,2.48871797e+06,6.88808251e+05,1.91465918e+05,6.74647210e+04,2.99917451e+04,1.37817979e+04,6.86922298e+03,2.95865927e+03,1.34886803e+03,6.80452877e+02,4.45316029e+02,2.46525682e+02,1.12658820e+02,6.79371627e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,5.23572682e+08,4.19795750e+08,2.04976633e+08,8.27127325e+07,3.00529022e+07,1.38056005e+07,6.79273504e+06,2.54503366e+06,7.06879349e+05,1.96694312e+05,6.93027272e+04,3.07803194e+04,1.41232007e+04,7.01188117e+03,3.04751010e+03,1.39927886e+03,7.10950226e+02,4.62940559e+02,2.55494020e+02,1.16731886e+02,7.03828534e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,5.28816429e+08,4.24234309e+08,2.07049064e+08,8.32069169e+07,3.01835295e+07,1.38790994e+07,6.86442869e+06,2.58130678e+06,7.18622992e+05,2.00172300e+05,7.05690044e+04,3.13375461e+04,1.43580680e+04,7.10523675e+03,3.10760124e+03,1.43563577e+03,7.34450708e+02,4.77159661e+02,2.63180765e+02,1.20463476e+02,7.27275658e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,5.31818291e+08,4.26742455e+08,2.08184077e+08,8.34312392e+07,3.02343174e+07,1.39084926e+07,6.89917143e+06,2.59911240e+06,7.24544298e+05,2.02028734e+05,7.12879491e+04,3.16661702e+04,1.44914611e+04,7.15435487e+03,3.14089076e+03,1.45768371e+03,7.50044850e+02,4.87209295e+02,2.69036680e+02,1.23501902e+02,7.47144698e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,5.32062743e+08,4.26958762e+08,2.08281886e+08,8.34374985e+07,3.02320209e+07,1.39079193e+07,6.90160421e+06,2.60064488e+06,7.25093263e+05,2.02207267e+05,7.13595915e+04,3.17004866e+04,1.45054027e+04,7.15919177e+03,3.14465327e+03,1.46034851e+03,7.52046238e+02,4.88519577e+02,2.69830646e+02,1.23928856e+02,7.49989338e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,5.29521874e+08,4.24850555e+08,2.07323869e+08,8.32461733e+07,3.01865546e+07,1.38830195e+07,6.87424141e+06,2.58735282e+06,7.20699416e+05,2.00777450e+05,7.07832714e+04,3.14359261e+04,1.44028430e+04,7.12570512e+03,3.12041370e+03,1.44318553e+03,7.39218866e+02,4.80111506e+02,2.64847916e+02,1.21296459e+02,7.32604518e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,5.24619827e+08,4.20745575e+08,2.05427817e+08,8.27977975e+07,3.00668552e+07,1.38167056e+07,6.81082890e+06,2.55585569e+06,7.10493496e+05,1.97703068e+05,6.96404906e+04,3.09293956e+04,1.41934395e+04,7.04522759e+03,3.06807692e+03,1.41058454e+03,7.17527548e+02,4.66721032e+02,2.57450938e+02,1.17630377e+02,7.09268956e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.17720541e+08,4.14854793e+08,2.02625669e+08,8.20726872e+07,2.98645262e+07,1.37036956e+07,6.70877255e+06,2.50468715e+06,6.94106528e+05,1.92940020e+05,6.79508141e+04,3.02023615e+04,1.38823685e+04,6.91848198e+03,2.98794483e+03,1.36430234e+03,6.89013056e+02,4.50155882e+02,2.48947996e+02,1.13716014e+02,6.85543191e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.07244736e+08,4.06205268e+08,1.98632783e+08,8.09184945e+07,2.95264354e+07,1.35231292e+07,6.56004851e+06,2.42987785e+06,6.70006079e+05,1.86034782e+05,6.55368350e+04,2.91724901e+04,1.34340198e+04,6.71971360e+03,2.87372514e+03,1.30177315e+03,6.53118553e+02,4.29130876e+02,2.38332042e+02,1.08974454e+02,6.57380512e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.92489545e+08,3.94399882e+08,1.93419211e+08,7.93036599e+07,2.90171492e+07,1.32453727e+07,6.35162438e+06,2.32660666e+06,6.36703766e+05,1.76332462e+05,6.21358056e+04,2.77133062e+04,1.27890573e+04,6.41593364e+03,2.71059642e+03,1.21501697e+03,6.04660825e+02,3.99426798e+02,2.22878326e+02,1.02105252e+02,6.16588717e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.71749160e+08,3.78436218e+08,1.86690923e+08,7.70794007e+07,2.82893434e+07,1.28605972e+07,6.08333964e+06,2.19635380e+06,5.94426035e+05,1.64036926e+05,5.77931247e+04,2.58492401e+04,1.19677773e+04,6.01505031e+03,2.50835731e+03,1.10940495e+03,5.47787146e+02,3.63524015e+02,2.04136853e+02,9.38554582e+01,5.67813295e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.53413971e+08,3.64074242e+08,1.79662761e+08,7.42113798e+07,2.71219093e+07,1.22296269e+07,5.69913238e+06,2.04168764e+06,5.52244384e+05,1.52660743e+05,5.35033740e+04,2.37944556e+04,1.10096175e+04,5.53448048e+03,2.29385953e+03,1.00707704e+03,4.94991154e+02,3.29208922e+02,1.85563531e+02,8.57844858e+01,5.20723768e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,4.32317156e+08,3.48041595e+08,1.72121651e+08,7.10270645e+07,2.57594684e+07,1.14782032e+07,5.25287119e+06,1.86604271e+06,5.05328510e+05,1.39911341e+05,4.86658731e+04,2.14561551e+04,9.90507783e+03,4.97365912e+03,2.05020512e+03,8.95304943e+02,4.37859755e+02,2.91277921e+02,1.64306763e+02,7.64362337e+01,4.65787672e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,4.06530334e+08,3.29240924e+08,1.64135134e+08,6.76705076e+07,2.42768960e+07,1.06409675e+07,4.75641363e+06,1.66716539e+06,4.50768485e+05,1.24702435e+05,4.29814147e+04,1.87540483e+04,8.62445056e+03,4.32009119e+03,1.76875546e+03,7.69812027e+02,3.74265824e+02,2.48574334e+02,1.39623599e+02,6.53859260e+01,4.00161712e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.98463306e+08,3.21262997e+08,1.57126749e+08,6.34825292e+07,2.20776674e+07,9.43036068e+06,4.11682523e+06,1.43179023e+06,3.88662662e+05,1.07412313e+05,3.65899408e+04,1.57609297e+04,7.25584936e+03,3.65873335e+03,1.50984676e+03,6.57032757e+02,3.17370104e+02,2.08350324e+02,1.16214366e+02,5.45335754e+01,3.34243326e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.89434318e+08,3.12527266e+08,1.49686185e+08,5.91536596e+07,1.98228096e+07,8.19918828e+06,3.46584868e+06,1.18837343e+06,3.23472216e+05,8.92941833e+04,3.00602961e+04,1.27081263e+04,5.83630943e+03,2.95766672e+03,1.23546988e+03,5.41321856e+02,2.60415069e+02,1.68421079e+02,9.27956192e+01,4.36140635e+01,2.67902306e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.93657555e+08,3.11135844e+08,1.43361522e+08,5.42930643e+07,1.73117623e+07,6.89742718e+06,2.82717992e+06,9.57431960e+05,2.60520311e+05,7.12260816e+04,2.36931344e+04,9.86600248e+03,4.56956245e+03,2.34156313e+03,9.93937715e+02,4.37524532e+02,2.08638435e+02,1.32314612e+02,7.19081390e+01,3.37716524e+01,2.07703144e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.99928052e+08,3.10803088e+08,1.37141706e+08,4.93029206e+07,1.47904100e+07,5.62057625e+06,2.21542201e+06,7.38109402e+05,2.00681401e+05,5.43243066e+04,1.78422845e+04,7.28765488e+03,3.40365348e+03,1.76140407e+03,7.64265930e+02,3.39350996e+02,1.60651026e+02,9.92027193e+01,5.27751608e+01,2.46904642e+01,1.51940606e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.16876700e+08,3.16806672e+08,1.32508800e+08,4.41737951e+07,1.22803507e+07,4.42534051e+06,1.68508331e+06,5.53818239e+05,1.49599107e+05,3.99444640e+04,1.29692040e+04,5.23822101e+03,2.48536761e+03,1.30203314e+03,5.76554038e+02,2.57746063e+02,1.21884938e+02,7.38169527e+01,3.86332016e+01,1.80638230e+01,1.11439510e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.32883000e+08,3.22967246e+08,1.28028825e+08,3.91626067e+07,9.89830729e+06,3.33204888e+06,1.21368980e+06,3.91309291e+05,1.04652645e+05,2.75706299e+04,8.88684731e+03,3.56027174e+03,1.71822740e+03,9.08885688e+02,4.11672117e+02,1.85754821e+02,8.79018847e+01,5.20569511e+01,2.67844737e+01,1.25832072e+01,7.81276911e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.56323035e+08,3.34990753e+08,1.24210674e+08,3.43395088e+07,7.72207542e+06,2.42698718e+06,8.44233167e+05,2.65310273e+05,6.93520175e+04,1.82087123e+04,5.92485475e+03,2.39086409e+03,1.16142056e+03,6.12863477e+02,2.83014676e+02,1.30168872e+02,6.24425401e+01,3.67080673e+01,1.89577899e+01,9.11694737e+00,5.74815194e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.69447036e+08,3.38968815e+08,1.16250888e+08,2.89008275e+07,5.72471433e+06,1.67009151e+06,5.50316075e+05,1.65157181e+05,4.15771577e+04,1.09075412e+04,3.67876927e+03,1.53270064e+03,7.56990748e+02,3.98603463e+02,1.86898616e+02,8.69854389e+01,4.24093803e+01,2.49713339e+01,1.31627348e+01,6.56294442e+00,4.22640377e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.71612302e+08,3.35347242e+08,1.05697138e+08,2.32572973e+07,3.93915194e+06,1.04445603e+06,3.20085017e+05,8.94180717e+04,2.11727310e+04,5.61426645e+03,2.05367833e+03,9.19118943e+02,4.67847891e+02,2.45429963e+02,1.16648234e+02,5.48233903e+01,2.75326050e+01,1.65419013e+01,9.11424732e+00,4.76223469e+00,3.17987350e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.33188761e+08,3.07914976e+08,9.25190425e+07,1.78847283e+07,2.61738342e+06,6.27077633e+05,1.80037428e+05,4.81567573e+04,1.11427359e+04,3.04819967e+03,1.18737081e+03,5.59018988e+02,2.92233237e+02,1.53286075e+02,7.44275359e+01,3.60102217e+01,1.90045014e+01,1.18677217e+01,6.81184357e+00,3.72741455e+00,2.56005214e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.75710302e+08,2.71005951e+08,7.88763459e+07,1.32879743e+07,1.66291727e+06,3.55988511e+05,9.62637033e+04,2.50572053e+04,5.78517173e+03,1.65119235e+03,6.80289193e+02,3.34202986e+02,1.78333010e+02,9.42748630e+01,4.74945113e+01,2.42341415e+01,1.36963110e+01,8.95034827e+00,5.36326819e+00,3.07943190e+00,2.17418263e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.12854601e+08,2.31053935e+08,6.57040184e+07,9.47955233e+06,9.79478162e+05,1.80978152e+05,4.63540892e+04,1.20116982e+04,2.84494640e+03,8.52809337e+02,3.64951320e+02,1.86084281e+02,1.01120177e+02,5.50196091e+01,2.93305574e+01,1.61995975e+01,9.92537185e+00,6.79566642e+00,4.26706886e+00,2.54632352e+00,1.83423766e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.52190461e+08,1.90030559e+08,5.30845086e+07,6.84767351e+06,6.24385672e+05,1.04773242e+05,2.62431533e+04,6.85205126e+03,1.66097823e+03,5.13378192e+02,2.23819967e+02,1.16522103e+02,6.40853479e+01,3.60635551e+01,2.01661662e+01,1.17084675e+01,7.45337843e+00,5.21607538e+00,3.28192975e+00,1.93202398e+00,1.30623967e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.97307821e+08,1.50698433e+08,4.16020807e+07,4.86020818e+06,3.90243217e+05,5.80697604e+04,1.41578594e+04,3.73997397e+03,9.35133375e+02,2.99084210e+02,1.32870286e+02,7.08959093e+01,3.98216352e+01,2.35388659e+01,1.38634432e+01,8.45642207e+00,5.55427181e+00,3.93073188e+00,2.46996677e+00,1.37362366e+00,8.63066720e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.49221980e+08,1.14826227e+08,3.15232948e+07,3.41018541e+06,2.51085982e+05,3.41439265e+04,8.22144809e+03,2.20450263e+03,5.67850987e+02,1.86417592e+02,8.40575864e+01,4.58060152e+01,2.63671124e+01,1.62998844e+01,9.89055590e+00,6.26677485e+00,4.12330627e+00,2.90753752e+00,1.79021818e+00,9.01534913e-01,5.17845294e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.16062974e+08,8.95003231e+07,2.44725720e+07,2.50967471e+06,1.72746470e+05,2.17819878e+04,5.19681944e+03,1.41224886e+03,3.74647251e+02,1.25986989e+02,5.77768691e+01,3.22023629e+01,1.90814530e+01,1.22972473e+01,7.72559247e+00,4.98781089e+00,3.24689350e+00,2.24461478e+00,1.28694070e+00,5.36315178e-01,2.65840539e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.14987338e+07,7.04445218e+07,1.91678131e+07,1.88223564e+06,1.23027648e+05,1.47131300e+04,3.49946523e+03,9.62145166e+02,2.61861009e+02,8.98460319e+01,4.19351625e+01,2.39059245e+01,1.46192348e+01,9.75577795e+00,6.35790465e+00,4.12850566e+00,2.61892051e+00,1.76940473e+00,9.33996148e-01,2.21472735e-01,8.69073235e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.33910412e+07,5.63641572e+07,1.52093788e+07,1.42488707e+06,8.74461659e+04,9.81036135e+03,2.32283623e+03,6.49546470e+02,1.83053014e+02,6.45143437e+01,3.07603496e+01,1.79884353e+01,1.14176976e+01,7.96974579e+00,5.37497788e+00,3.49462323e+00,2.12479503e+00,1.39482517e+00,6.23812424e-01,5.92075195e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.14519692e+07,4.70806513e+07,1.26189042e+07,1.17099489e+06,7.06944668e+04,7.81452753e+03,1.85976493e+03,5.25309032e+02,1.50444710e+02,5.37795775e+01,2.59939146e+01,1.54366901e+01,1.00347729e+01,7.27163805e+00,4.97042751e+00,3.20785800e+00,1.87488495e+00,1.15282498e+00,3.72311520e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.19248995e+07,3.96654382e+07,1.05210612e+07,9.58437321e+05,5.63591113e+04,6.09643468e+03,1.45645840e+03,4.17724131e+02,1.22227014e+02,4.45038417e+01,2.18297435e+01,1.31798957e+01,8.78278817e+00,6.58771377e+00,4.57115633e+00,2.92981796e+00,1.63681017e+00,9.29580240e-01,1.81239374e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.44019339e+07,3.38071563e+07,8.84519358e+06,7.84491483e+05,4.44311265e+04,4.66130471e+03,1.11687276e+03,3.27501745e+02,9.85978750e+01,3.67503441e+01,1.83035120e+01,1.12748677e+01,7.71603272e+00,5.97364166e+00,4.21177646e+00,2.67019021e+00,1.42121341e+00,7.33373326e-01,3.69468850e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.00407254e+07,3.04416622e+07,7.92032579e+06,6.99483682e+05,3.92199577e+04,4.07730963e+03,9.80170690e+02,2.89900169e+02,8.84153805e+01,3.33128233e+01,1.67535649e+01,1.04580116e+01,7.27074027e+00,5.72410773e+00,4.08286907e+00,2.53994110e+00,1.18609839e+00,5.99660618e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.73552368e+07,2.83782387e+07,7.36154456e+06,6.51255782e+05,3.64503300e+04,3.78398261e+03,9.11454447e+02,2.70351297e+02,8.29786527e+01,3.14455695e+01,1.59183377e+01,1.00177629e+01,7.02703100e+00,5.60103721e+00,4.01892202e+00,2.46504792e+00,9.90643307e-01,5.02242379e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.56732903e+07,2.70858114e+07,7.00970761e+06,6.20511946e+05,3.46712832e+04,3.59516740e+03,8.67180492e+02,2.57798812e+02,7.95023937e+01,3.02542059e+01,1.53850168e+01,9.73308563e+00,6.86741629e+00,5.51786209e+00,3.97308518e+00,2.41365271e+00,8.70410801e-01,4.44578531e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.50206671e+07,2.65843728e+07,6.87186567e+06,6.08239941e+05,3.39500636e+04,3.51833131e+03,8.49172274e+02,2.52763679e+02,7.81363591e+01,2.97934337e+01,1.51822378e+01,9.62455270e+00,6.80795546e+00,5.48806273e+00,3.95741790e+00,2.39536903e+00,8.24009419e-01,4.21650515e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.54235884e+07,2.68939456e+07,6.95416378e+06,6.15155274e+05,3.43347822e+04,3.55876964e+03,8.58686287e+02,2.55592834e+02,7.89782509e+01,3.00991765e+01,1.53258035e+01,9.70389039e+00,6.85676014e+00,5.51928374e+00,3.97771879e+00,2.41438859e+00,8.52131164e-01,4.35059918e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
