# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.70823749e+07,1.02711788e+07,2.23878082e+06,1.08674424e+05,6.91408088e+03,7.06861720e+02,1.77583362e+02,4.75438292e+01,1.59398144e+01,6.09796580e+00,3.05923247e+00,1.83926247e+00,1.16640469e+00,7.22557621e-01,3.94987060e-01,1.35025958e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,3.34547201e+07,2.03629790e+07,4.50164681e+06,2.08456223e+05,1.07315311e+04,1.07863430e+03,2.96042702e+02,8.49842559e+01,2.81792866e+01,1.06538878e+01,5.25256778e+00,3.07757785e+00,1.90688872e+00,1.16635434e+00,6.85526314e-01,3.62085356e-01,1.43817661e-01,7.69738344e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,6.26545629e+07,3.87326519e+07,8.71900376e+06,4.21118063e+05,1.89652318e+04,1.87134187e+03,5.24274888e+02,1.50349308e+02,4.99203056e+01,1.86525486e+01,9.09327061e+00,5.18048181e+00,3.09070922e+00,1.81463603e+00,1.08504503e+00,6.64213859e-01,4.04421192e-01,2.49655303e-01,7.04051379e-02,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.11989370e+08,7.04946305e+07,1.60804624e+07,8.64244092e+05,3.75088040e+04,3.88151186e+03,1.06178227e+03,2.82133998e+02,8.91878453e+01,3.34739074e+01,1.62625657e+01,9.07805984e+00,5.26222698e+00,2.93640167e+00,1.75098543e+00,1.10263502e+00,7.50160896e-01,5.12293731e-01,2.54939544e-01,9.50161678e-02,4.90203789e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,1.91871083e+08,1.22424956e+08,2.81116185e+07,1.73948476e+06,7.93867236e+04,9.34574045e+03,2.44475524e+03,5.95039675e+02,1.71099910e+02,6.39469299e+01,3.12773525e+01,1.70711616e+01,9.72441616e+00,5.21710436e+00,3.05280146e+00,1.90751088e+00,1.35498610e+00,9.81747217e-01,5.56002212e-01,3.21762864e-01,2.25430968e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,3.13502198e+08,2.00015292e+08,4.63853204e+07,3.31350297e+06,1.73468745e+05,2.32501040e+04,5.77168966e+03,1.31597591e+03,3.49906103e+02,1.28889203e+02,6.32555827e+01,3.35962463e+01,1.89278402e+01,9.85330364e+00,5.61688279e+00,3.40303299e+00,2.41735684e+00,1.77101909e+00,1.03293274e+00,6.38690831e-01,5.00907131e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,4.49365976e+08,2.80430447e+08,6.68424499e+07,5.73832636e+06,3.78950636e+05,5.82053897e+04,1.37324410e+04,2.99858434e+03,7.53589497e+02,2.71069838e+02,1.30872661e+02,6.69737792e+01,3.68387561e+01,1.84101001e+01,9.93013277e+00,5.76685992e+00,3.94560278e+00,2.82655771e+00,1.65530716e+00,1.05667318e+00,8.55673810e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,5.93882731e+08,3.59378088e+08,8.84901905e+07,9.53110900e+06,8.45667761e+05,1.53286953e+05,3.57952301e+04,7.77832253e+03,1.92581106e+03,6.59277877e+02,2.99189430e+02,1.43029551e+02,7.63333265e+01,3.67835870e+01,1.82940010e+01,9.68175316e+00,6.09624877e+00,4.16020211e+00,2.32295433e+00,1.44254843e+00,1.17374490e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,6.95849024e+08,4.18262824e+08,1.08398424e+08,1.40671437e+07,1.57386197e+06,3.23519038e+05,7.83528914e+04,1.79380956e+04,4.67256013e+03,1.54612881e+03,6.38154262e+02,2.80217348e+02,1.42810803e+02,6.83010839e+01,3.22982426e+01,1.61494249e+01,9.44982006e+00,6.14809598e+00,3.28685381e+00,1.93865417e+00,1.55677166e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,7.31595966e+08,4.46092213e+08,1.24098922e+08,1.91648834e+07,2.61986583e+06,5.91370243e+05,1.50919576e+05,3.76374728e+04,1.07866116e+04,3.52798719e+03,1.32372760e+03,5.33243991e+02,2.57921016e+02,1.21729362e+02,5.65163702e+01,2.74982691e+01,1.53832258e+01,9.69248791e+00,4.99956379e+00,2.76465113e+00,2.11989190e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,6.86576333e+08,4.31910676e+08,1.33901593e+08,2.50250570e+07,4.09462747e+06,9.95694554e+05,2.66420052e+05,7.14614135e+04,2.23749401e+04,7.42967267e+03,2.61018016e+03,9.90729466e+02,4.54993848e+02,2.10217443e+02,9.67620379e+01,4.65299835e+01,2.53991096e+01,1.57348949e+01,7.97852811e+00,4.20591297e+00,3.04751460e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,6.23458617e+08,4.00805674e+08,1.34015247e+08,2.99947139e+07,5.89874264e+06,1.58579304e+06,4.48913869e+05,1.21464627e+05,3.96030304e+04,1.31418977e+04,4.52669923e+03,1.73084494e+03,7.88002416e+02,3.63542262e+02,1.64602233e+02,7.73980800e+01,4.07720745e+01,2.47188804e+01,1.23599677e+01,6.18025760e+00,4.23301742e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,5.61560568e+08,3.69796039e+08,1.33446396e+08,3.61031039e+07,8.17654150e+06,2.41701204e+06,7.28329392e+05,1.99262763e+05,6.41314389e+04,2.09658680e+04,7.23105366e+03,2.81040390e+03,1.26592185e+03,5.86772578e+02,2.62145928e+02,1.21253010e+02,6.23972458e+01,3.75089385e+01,1.87155122e+01,9.05886672e+00,6.01473696e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,5.03242279e+08,3.40042533e+08,1.32585108e+08,4.34840175e+07,1.09259857e+07,3.51787211e+06,1.12628831e+06,3.13634482e+05,9.86491583e+04,3.13981838e+04,1.09323137e+04,4.32835937e+03,1.92542274e+03,8.94890024e+02,3.95523366e+02,1.81435776e+02,9.22442443e+01,5.55290843e+01,2.77580645e+01,1.30860832e+01,8.51594710e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,4.63956961e+08,3.19516757e+08,1.32769240e+08,5.18204626e+07,1.41603572e+07,4.94527751e+06,1.70164331e+06,4.92011539e+05,1.50784175e+05,4.53219086e+04,1.57706599e+04,6.37894073e+03,2.80587419e+03,1.30305166e+03,5.69175218e+02,2.60432706e+02,1.30832234e+02,7.90904273e+01,3.95586883e+01,1.80486929e+01,1.14385151e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,4.27359025e+08,2.99828645e+08,1.32924677e+08,6.06920970e+07,1.76689914e+07,6.56482935e+06,2.37838152e+06,6.99206488e+05,2.13240025e+05,6.20918191e+04,2.16178276e+04,8.86132008e+03,3.83197297e+03,1.76011550e+03,7.59330195e+02,3.47716917e+02,1.73781124e+02,1.05324635e+02,5.26808962e+01,2.34264012e+01,1.45018349e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,4.08680592e+08,2.86808019e+08,1.33808390e+08,7.01675027e+07,2.12785819e+07,8.37397337e+06,3.22766918e+06,9.96108732e+05,2.92377022e+05,8.18314881e+04,2.82809645e+04,1.17003848e+04,5.07353211e+03,2.32973469e+03,9.96218362e+02,4.53184805e+02,2.26592143e+02,1.38069872e+02,6.94564919e+01,3.07038932e+01,1.88550611e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,3.88048191e+08,2.72892085e+08,1.34711205e+08,8.01182282e+07,2.50378822e+07,1.03027349e+07,4.15821948e+06,1.31297432e+06,3.74950716e+05,1.02650138e+05,3.54597440e+04,1.47269969e+04,6.38139023e+03,2.91548352e+03,1.23908847e+03,5.63330673e+02,2.83595521e+02,1.73583099e+02,8.74765863e+01,3.84938598e+01,2.34610177e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.80032848e+08,2.65414719e+08,1.35012889e+08,9.01192716e+07,2.82265055e+07,1.19939152e+07,5.07217996e+06,1.65551989e+06,4.61563320e+05,1.23239850e+05,4.22815382e+04,1.74952191e+04,7.59374877e+03,3.48536276e+03,1.48928998e+03,6.74969784e+02,3.41137882e+02,2.08558117e+02,1.05341914e+02,4.61034443e+01,2.78989207e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.72917078e+08,2.58482626e+08,1.35012778e+08,1.00044593e+08,3.10911252e+07,1.35417540e+07,5.95660934e+06,1.98973255e+06,5.46894620e+05,1.42668962e+05,4.85792638e+04,2.00180399e+04,8.68987907e+03,4.00560783e+03,1.72383637e+03,7.81091427e+02,3.96038436e+02,2.41381673e+02,1.21940794e+02,5.29852910e+01,3.18207937e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.62743033e+08,2.50257017e+08,1.34691743e+08,1.09751262e+08,3.37650849e+07,1.49998692e+07,6.81057076e+06,2.29879717e+06,6.26427655e+05,1.60080846e+05,5.41698958e+04,2.22693695e+04,9.65700214e+03,4.45922082e+03,1.93106565e+03,8.77066646e+02,4.46127598e+02,2.70945322e+02,1.36668607e+02,5.89023786e+01,3.50723538e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,3.50745453e+08,2.43477115e+08,1.37412203e+08,1.17373170e+08,3.60135082e+07,1.60687954e+07,7.44199783e+06,2.50915713e+06,6.84672780e+05,1.73949938e+05,5.84531123e+04,2.38508898e+04,1.02541281e+04,4.71250391e+03,2.05808980e+03,9.43044093e+02,4.80378104e+02,2.89610528e+02,1.45469680e+02,6.23466005e+01,3.68200703e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,3.39450743e+08,2.37321086e+08,1.40830636e+08,1.23931037e+08,3.79663751e+07,1.69821621e+07,7.99421717e+06,2.68898725e+06,7.31234766e+05,1.84686487e+05,6.15568191e+04,2.49490179e+04,1.06573652e+04,4.88411545e+03,2.15540727e+03,9.97183726e+02,5.10167348e+02,3.06003610e+02,1.53399579e+02,6.55741357e+01,3.84997842e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,3.29324771e+08,2.31698357e+08,1.43971240e+08,1.29370770e+08,3.95376098e+07,1.77215529e+07,8.45638430e+06,2.83544130e+06,7.66862308e+05,1.92379215e+05,6.36319757e+04,2.56289246e+04,1.08940216e+04,4.98359380e+03,2.22079475e+03,1.03687094e+03,5.33173175e+02,3.18581766e+02,1.59524290e+02,6.80794809e+01,3.98003890e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,3.21746848e+08,2.27546719e+08,1.46793571e+08,1.33539011e+08,4.07504350e+07,1.83032675e+07,8.83087999e+06,2.95167578e+06,7.92965573e+05,1.97671078e+05,6.49385535e+04,2.60173290e+04,1.10230516e+04,5.03836415e+03,2.26542535e+03,1.06696704e+03,5.52058116e+02,3.29161662e+02,1.64820962e+02,7.03170432e+01,4.09950170e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,3.17150488e+08,2.25041047e+08,1.48873100e+08,1.36211405e+08,4.15029827e+07,1.86653643e+07,9.07224968e+06,3.02724854e+06,8.10694204e+05,2.01376479e+05,6.58747863e+04,2.62843127e+04,1.11031861e+04,5.07042002e+03,2.29526496e+03,1.08892311e+03,5.66491596e+02,3.37411815e+02,1.69009013e+02,7.21322854e+01,4.19924948e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,3.14913372e+08,2.23924003e+08,1.50125147e+08,1.37531306e+08,4.18603533e+07,1.88381192e+07,9.19433931e+06,3.06591663e+06,8.20239989e+05,2.03489969e+05,6.64261660e+04,2.64363190e+04,1.11416396e+04,5.08397368e+03,2.31175230e+03,1.10266035e+03,5.76125487e+02,3.43082047e+02,1.71949582e+02,7.34446009e+01,4.27288195e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,3.14543159e+08,2.23925915e+08,1.50383221e+08,1.37635867e+08,4.18811976e+07,1.88478452e+07,9.20125535e+06,3.06672752e+06,8.20432543e+05,2.03569348e+05,6.64428155e+04,2.64353756e+04,1.11375395e+04,5.08116290e+03,2.31175914e+03,1.10340703e+03,5.76815061e+02,3.43447695e+02,1.72122977e+02,7.34981511e+01,4.27374848e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,3.15769189e+08,2.24849350e+08,1.49551848e+08,1.36517122e+08,4.15630138e+07,1.86905006e+07,9.08736489e+06,3.02829652e+06,8.11178389e+05,2.01583762e+05,6.59193517e+04,2.62854161e+04,1.10966239e+04,5.06543903e+03,2.29537067e+03,1.09000926e+03,5.67306266e+02,3.37660892e+02,1.69047674e+02,7.20580510e+01,4.18814143e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,3.19192304e+08,2.27094910e+08,1.47886023e+08,1.34163583e+08,4.08979141e+07,1.83683767e+07,8.86681632e+06,2.95615405e+06,7.93965150e+05,1.97966615e+05,6.49904975e+04,2.60164035e+04,1.10144929e+04,5.03157605e+03,2.26555148e+03,1.06810147e+03,5.52764318e+02,3.29146256e+02,1.64646665e+02,7.00728439e+01,4.07357856e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.25398093e+08,2.30895133e+08,1.45384189e+08,1.30354742e+08,3.97998740e+07,1.78389910e+07,8.51908244e+06,2.84582607e+06,7.69033565e+05,1.92915145e+05,6.37493136e+04,2.56549001e+04,1.08949730e+04,4.97979609e+03,2.22299383e+03,1.03895908e+03,5.34232315e+02,3.18592832e+02,1.59292888e+02,6.77396054e+01,3.94397619e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.34141258e+08,2.36141980e+08,1.42406627e+08,1.25234228e+08,3.83454948e+07,1.71518784e+07,8.08175734e+06,2.70598124e+06,7.35243666e+05,1.85685737e+05,6.18368638e+04,2.50450114e+04,1.06836917e+04,4.88930594e+03,2.16170476e+03,1.00111728e+03,5.11967240e+02,3.06286330e+02,1.53234211e+02,6.52014166e+01,3.80801710e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.44227856e+08,2.42014746e+08,1.39047339e+08,1.19052301e+08,3.65460489e+07,1.63081798e+07,7.56116078e+06,2.53568633e+06,6.91680638e+05,1.75747540e+05,5.90303403e+04,2.40738538e+04,1.03289145e+04,4.73592439e+03,2.07150319e+03,9.49957673e+02,4.83297781e+02,2.90371189e+02,1.45456125e+02,6.19814359e+01,3.63717073e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.54393581e+08,2.47954551e+08,1.35677287e+08,1.12025805e+08,3.45104051e+07,1.53641917e+07,6.99595935e+06,2.34784946e+06,6.38789393e+05,1.62850852e+05,5.50925668e+04,2.26523570e+04,9.80645860e+03,4.51622111e+03,1.95702662e+03,8.89114632e+02,4.51543229e+02,2.73163541e+02,1.37346547e+02,5.87710665e+01,3.47244275e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.63250900e+08,2.55334398e+08,1.35214059e+08,1.02859010e+08,3.20211861e+07,1.40260652e+07,6.20322123e+06,2.06471430e+06,5.65269329e+05,1.46624922e+05,4.99062808e+04,2.05844905e+04,8.93351076e+03,4.11095943e+03,1.76858656e+03,8.00166811e+02,4.05161178e+02,2.46093572e+02,1.23957955e+02,5.34171607e+01,3.18222980e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.69025835e+08,2.61751691e+08,1.34942473e+08,9.31420630e+07,2.93242605e+07,1.25529927e+07,5.34850991e+06,1.74482635e+06,4.83937729e+05,1.28359945e+05,4.39680746e+04,1.81930886e+04,7.89551797e+03,3.61858283e+03,1.54501854e+03,6.98232192e+02,3.52336763e+02,2.14609468e+02,1.08083113e+02,4.68887440e+01,2.81486067e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.70800304e+08,2.66120603e+08,1.34237776e+08,8.32118759e+07,2.64304833e+07,1.09931585e+07,4.46906455e+06,1.40717926e+06,3.98733932e+05,1.08565655e+05,3.74567661e+04,1.55618247e+04,6.73373533e+03,3.06249767e+03,1.29557016e+03,5.87458151e+02,2.95599784e+02,1.80469493e+02,9.06412125e+01,3.95324973e+01,2.39065977e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.87666222e+08,2.78289920e+08,1.32867608e+08,7.33291317e+07,2.27723092e+07,9.09284692e+06,3.54089703e+06,1.09292746e+06,3.17793422e+05,8.82464064e+04,3.04008693e+04,1.25761061e+04,5.44184480e+03,2.48563412e+03,1.05624261e+03,4.78662227e+02,2.39128700e+02,1.45358732e+02,7.28914069e+01,3.19202649e+01,1.94603437e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.01735580e+08,2.89028356e+08,1.31236029e+08,6.38004355e+07,1.91968818e+07,7.27990134e+06,2.67860957e+06,7.93982520e+05,2.39100678e+05,6.86033075e+04,2.36960092e+04,9.71113402e+03,4.18551520e+03,1.91328150e+03,8.18745600e+02,3.72765712e+02,1.85745078e+02,1.12268259e+02,5.60117317e+01,2.46380315e+01,1.51497385e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,4.27943665e+08,3.04074351e+08,1.30133581e+08,5.49003666e+07,1.57036118e+07,5.62830486e+06,1.96533146e+06,5.67507085e+05,1.73249718e+05,5.12896397e+04,1.77335398e+04,7.17494529e+03,3.12573359e+03,1.43969073e+03,6.22546970e+02,2.83624123e+02,1.41763393e+02,8.53856054e+01,4.25118976e+01,1.90580602e+01,1.19488854e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,4.55161104e+08,3.18650720e+08,1.28883007e+08,4.64002653e+07,1.23571163e+07,4.11406539e+06,1.33997437e+06,3.72877441e+05,1.16412354e+05,3.64486683e+04,1.26287505e+04,5.00757160e+03,2.20738231e+03,1.01903982e+03,4.45104787e+02,2.02740604e+02,1.02287810e+02,6.13177092e+01,3.05183870e+01,1.41321719e+01,9.11094747e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.00636796e+08,3.42228785e+08,1.28665035e+08,3.89692989e+07,9.53266895e+06,2.95205076e+06,9.10339171e+05,2.48646765e+05,7.91805437e+04,2.54759053e+04,8.74635099e+03,3.40393195e+03,1.51581627e+03,6.98842441e+02,3.08070812e+02,1.41086707e+02,7.18963800e+01,4.30077375e+01,2.13506516e+01,1.01224105e+01,6.65549383e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.43919686e+08,3.64410065e+08,1.28187031e+08,3.23480662e+07,7.03188381e+06,1.97961008e+06,5.67475636e+05,1.50997015e+05,4.96947555e+04,1.65674460e+04,5.67154645e+03,2.16556423e+03,9.73708967e+02,4.43642305e+02,1.97190239e+02,9.13521454e+01,4.73663716e+01,2.83469483e+01,1.40664344e+01,6.89444201e+00,4.66036798e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.94934523e+08,3.90208136e+08,1.27631783e+08,2.74405505e+07,5.14085102e+06,1.33946169e+06,3.68960307e+05,9.89845326e+04,3.17106393e+04,1.04700578e+04,3.61276481e+03,1.36725828e+03,6.19548799e+02,2.83318825e+02,1.28127286e+02,6.04830819e+01,3.22406384e+01,1.96644270e+01,9.85598531e+00,5.01804376e+00,3.54158144e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.29761634e+08,4.03482753e+08,1.21278499e+08,2.21641122e+07,3.54875400e+06,8.57111918e+05,2.25564051e+05,5.85215115e+04,1.78207548e+04,5.84562461e+03,2.09125044e+03,8.08733392e+02,3.76284138e+02,1.73721556e+02,7.94833914e+01,3.81084769e+01,2.08622044e+01,1.29530821e+01,6.59533679e+00,3.52754292e+00,2.62117727e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.42777845e+08,4.02592040e+08,1.10611961e+08,1.69235631e+07,2.23694498e+06,4.93902903e+05,1.22132332e+05,2.88311346e+04,7.90913075e+03,2.61195493e+03,1.03499239e+03,4.33872034e+02,2.12958511e+02,9.99222556e+01,4.60001135e+01,2.23634115e+01,1.25920103e+01,7.99592639e+00,4.18901965e+00,2.39231854e+00,1.90126683e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.78552828e+08,3.60603729e+08,9.43031311e+07,1.25204275e+07,1.40113377e+06,2.84728755e+05,6.82127009e+04,1.53862096e+04,4.01938573e+03,1.34701914e+03,5.71250529e+02,2.56729783e+02,1.31080234e+02,6.19942795e+01,2.94512536e+01,1.48609396e+01,8.83219903e+00,5.81952329e+00,3.16663592e+00,1.91258385e+00,1.55307120e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.80555682e+08,3.03793419e+08,7.66745679e+07,8.74959501e+06,8.19148923e+05,1.51241765e+05,3.55583208e+04,7.82899063e+03,1.99827204e+03,6.90554019e+02,3.13576049e+02,1.49738842e+02,7.86125936e+01,3.75922511e+01,1.87174052e+01,9.96980332e+00,6.30283526e+00,4.31566246e+00,2.43699109e+00,1.53052373e+00,1.24728117e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.76087838e+08,2.43862344e+08,5.98239144e+07,5.67385592e+06,4.17466522e+05,6.68982144e+04,1.58668300e+04,3.53564581e+03,9.23077320e+02,3.33914514e+02,1.59679501e+02,8.05537359e+01,4.33014467e+01,2.14273546e+01,1.14651970e+01,6.60741977e+00,4.47766724e+00,3.19566832e+00,1.88184422e+00,1.21406995e+00,9.87016993e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.83688841e+08,1.87027961e+08,4.49619315e+07,3.79913886e+06,2.44641606e+05,3.64685154e+04,8.91729995e+03,2.04869921e+03,5.52566771e+02,2.02286749e+02,9.76210135e+01,5.03188520e+01,2.74485885e+01,1.39636631e+01,7.75722871e+00,4.60565410e+00,3.19605501e+00,2.31727841e+00,1.36276877e+00,8.63350004e-01,6.83526319e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.06817232e+08,1.37399618e+08,3.25533240e+07,2.45518988e+06,1.37112805e+05,1.82996426e+04,4.68311740e+03,1.13237762e+03,3.23057275e+02,1.20506056e+02,5.85157518e+01,3.09408658e+01,1.71890848e+01,9.04851711e+00,5.21640097e+00,3.19267950e+00,2.25824602e+00,1.64781690e+00,9.63036815e-01,5.84233174e-01,4.44169755e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.44753505e+08,9.59212251e+07,2.25993212e+07,1.55957516e+06,8.16217217e+04,1.00745556e+04,2.67030244e+03,6.81489917e+02,2.05256286e+02,7.69555556e+01,3.70903539e+01,1.99127760e+01,1.11514633e+01,6.01125871e+00,3.52208035e+00,2.20393374e+00,1.54947757e+00,1.11753410e+00,6.34427630e-01,3.67717553e-01,2.51285945e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.05863923e+08,6.97290908e+07,1.63883110e+07,1.05712852e+06,5.38607756e+04,6.18383614e+03,1.68881811e+03,4.55429577e+02,1.44318440e+02,5.41872025e+01,2.59785144e+01,1.41282183e+01,8.00544949e+00,4.42916588e+00,2.63205653e+00,1.65981841e+00,1.14539535e+00,8.01423110e-01,4.22998711e-01,2.12761703e-01,1.23234200e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.89155504e+07,5.15727437e+07,1.20949447e+07,7.45294995e+05,3.88696815e+04,4.32858446e+03,1.20163362e+03,3.37598347e+02,1.10104920e+02,4.11018644e+01,1.96768451e+01,1.08022820e+01,6.20076410e+00,3.51392374e+00,2.10996525e+00,1.32699980e+00,8.82531083e-01,5.95235990e-01,2.90701862e-01,8.45618165e-02,3.93652437e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.98984393e+07,3.88270832e+07,9.05584432e+06,5.29098901e+05,2.81081028e+04,3.04045956e+03,8.61797117e+02,2.53686246e+02,8.50568694e+01,3.16120259e+01,1.51597645e+01,8.40428777e+00,4.90188491e+00,2.85630688e+00,1.73009629e+00,1.08168430e+00,6.83714666e-01,4.46900629e-01,1.86930204e-01,2.27912958e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.87052327e+07,3.14555037e+07,7.32641367e+06,4.26540850e+05,2.33725134e+04,2.54756920e+03,7.25016561e+02,2.15645434e+02,7.21755423e+01,2.67384057e+01,1.28302242e+01,7.16030105e+00,4.22603187e+00,2.51081368e+00,1.51477650e+00,9.32716761e-01,5.68370650e-01,3.54694945e-01,1.09325522e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.98920813e+07,2.56488390e+07,5.94631651e+06,3.41330864e+05,1.93070322e+04,2.12424561e+03,6.08075468e+02,1.82841277e+02,6.11055831e+01,2.26352468e+01,1.08790605e+01,6.11803826e+00,3.65827505e+00,2.21391536e+00,1.33654635e+00,8.12180253e-01,4.75606567e-01,2.78923449e-01,5.22640411e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.30060507e+07,2.11125180e+07,4.85519579e+06,2.71702759e+05,1.59187925e+04,1.77093432e+03,5.10918515e+02,1.55432264e+02,5.18920349e+01,1.92705352e+01,9.28031599e+00,5.26636609e+00,3.19477301e+00,1.96710521e+00,1.19224851e+00,7.12792574e-01,4.00274996e-01,2.17457796e-01,1.05907916e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.91005616e+07,1.85851371e+07,4.27032289e+06,2.40091212e+05,1.45795797e+04,1.63074088e+03,4.67520793e+02,1.41858623e+02,4.71888192e+01,1.75317050e+01,8.46104127e+00,4.83297936e+00,2.95932360e+00,1.83469412e+00,1.11076526e+00,6.40735375e-01,3.30507013e-01,1.76197932e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.66976436e+07,1.70492828e+07,3.92076204e+06,2.23072169e+05,1.39214819e+04,1.56215198e+03,4.44794389e+02,1.34011036e+02,4.45010626e+01,1.65403397e+01,7.99678905e+00,4.58926916e+00,2.82466445e+00,1.76136410e+00,1.06214585e+00,5.92579577e-01,2.76469273e-01,1.47707377e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.51591210e+07,1.60689145e+07,3.69674880e+06,2.12219784e+05,1.35112822e+04,1.52052450e+03,4.31146888e+02,1.29280521e+02,4.29016531e+01,1.59507166e+01,7.72128309e+00,4.44519493e+00,2.74573780e+00,1.71981065e+00,1.03501267e+00,5.64446402e-01,2.43790076e-01,1.31076268e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.44828668e+07,1.56445542e+07,3.60031003e+06,2.07846480e+05,1.33721354e+04,1.50826945e+03,4.27109585e+02,1.27899656e+02,4.24554888e+01,1.57866895e+01,7.64515986e+00,4.40641267e+00,2.72603600e+00,1.71101450e+00,1.02915716e+00,5.56130715e-01,2.32054539e-01,1.24961944e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.46716513e+07,1.57796981e+07,3.63298378e+06,2.10180797e+05,1.35181992e+04,1.52710926e+03,4.33235716e+02,1.30072346e+02,4.32233457e+01,1.60705488e+01,7.77857407e+00,4.47845673e+00,2.76866574e+00,1.73693143e+00,1.04538150e+00,5.68221799e-01,2.41732831e-01,1.29923879e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
