# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57030.91666667,6.61793257,90.000000,0.000278,4.74373201e+08,4.00421997e+08,1.37473201e+08,3.00146134e+07,2.90398212e+06,4.81740312e+05,9.18521366e+04,1.51139550e+04,2.19717455e+03,2.45237401e+02,2.15351811e+01,2.24307727e+00,6.62895972e-01,2.57476333e-01,9.68755718e-02,3.42894821e-02,1.74630984e-02,9.75475495e-03,3.79741980e-03,7.36843461e-04,2.45955145e-04
57030.95833333,6.61793257,90.000000,0.000279,4.78170979e+08,4.09378577e+08,1.42503817e+08,3.17759528e+07,3.18500606e+06,5.43021827e+05,1.06431470e+05,1.77932455e+04,2.60833506e+03,2.94553487e+02,2.61244710e+01,2.73481849e+00,8.14643155e-01,3.22389035e-01,1.24465005e-01,4.53364462e-02,2.35057814e-02,1.33103610e-02,5.27238559e-03,1.05401920e-03,3.54780952e-04
57031.00000000,6.61793257,90.000000,0.000281,4.81272101e+08,4.18282974e+08,1.47947326e+08,3.37943153e+07,3.52263875e+06,6.23134223e+05,1.26356890e+05,2.15874566e+04,3.20567203e+03,3.65323646e+02,3.20415397e+01,3.30485584e+00,1.00107412e+00,4.07343323e-01,1.61763163e-01,6.05486534e-02,3.19438965e-02,1.83701512e-02,7.41608955e-03,1.52704727e-03,5.17493108e-04
57031.04166667,6.61793257,90.000000,0.000282,4.84988510e+08,4.27475862e+08,1.53278917e+08,3.57305784e+07,3.85117257e+06,7.00383505e+05,1.46064153e+05,2.53860816e+04,3.80179485e+03,4.37096099e+02,3.85377833e+01,3.99405627e+00,1.22388609e+00,5.07464424e-01,2.06364497e-01,7.92701664e-02,4.24679844e-02,2.47182778e-02,1.01396217e-02,2.14858505e-03,7.34766692e-04
57031.08333333,6.61793257,90.000000,0.000284,4.89337290e+08,4.37095521e+08,1.58471331e+08,3.75171313e+07,4.15566773e+06,7.69010464e+05,1.63640371e+05,2.87346304e+04,4.33183638e+03,5.04438024e+02,4.55047081e+01,4.81963852e+00,1.48879165e+00,6.24632687e-01,2.59187004e-01,1.02181632e-01,5.57347678e-02,3.28577876e-02,1.36953052e-02,2.98609769e-03,1.03184769e-03
57031.12500000,6.61793257,90.000000,0.000285,4.91667981e+08,4.45685163e+08,1.64206054e+08,3.98139436e+07,4.57833943e+06,8.80595242e+05,1.94302933e+05,3.49963267e+04,5.33707324e+03,6.23725108e+02,5.52194316e+01,5.76486438e+00,1.81487671e+00,7.81875690e-01,3.33020427e-01,1.34461031e-01,7.42457194e-02,4.42737927e-02,1.87538581e-02,4.20506555e-03,1.46550734e-03
57031.16666667,6.61793257,90.000000,0.000286,4.89650786e+08,4.50470495e+08,1.69564911e+08,4.26473281e+07,5.17879030e+06,1.07519961e+06,2.54081697e+05,4.84065961e+04,7.54020187e+03,8.75552292e+02,7.06778442e+01,6.90466636e+00,2.20975490e+00,9.90579974e-01,4.37949623e-01,1.81167135e-01,1.00449807e-01,6.04027013e-02,2.61119290e-02,6.08192063e-03,2.14961984e-03
57031.20833333,6.61793257,90.000000,0.000288,5.00591303e+08,4.53880253e+08,1.70445997e+08,4.30981261e+07,5.27006260e+06,1.13442512e+06,2.77120642e+05,5.50594376e+04,8.79555166e+03,1.02815785e+03,7.87744602e+01,7.30113773e+00,2.29124113e+00,1.02748646e+00,4.53898443e-01,1.86019891e-01,1.01784045e-01,6.08959164e-02,2.64797821e-02,6.30707811e-03,2.26852533e-03
57031.25000000,6.61793257,90.000000,0.000289,5.21076886e+08,4.60272010e+08,1.69939870e+08,4.21353126e+07,5.00867534e+06,1.06792931e+06,2.59955599e+05,5.25852954e+04,8.59214615e+03,1.02428740e+03,7.95827657e+01,7.33350871e+00,2.23042531e+00,9.74282400e-01,4.20431690e-01,1.68345585e-01,9.08277662e-02,5.39493910e-02,2.33512075e-02,5.58488729e-03,2.03494217e-03
57031.29166667,6.61793257,90.000000,0.000291,5.43385417e+08,4.67816484e+08,1.69561150e+08,4.10542926e+07,4.71697662e+06,9.86941831e+05,2.37822912e+05,4.87261603e+04,8.13425094e+03,9.90163480e+02,7.90121148e+01,7.34866718e+00,2.17509271e+00,9.22431139e-01,3.87635554e-01,1.51543234e-01,8.07745493e-02,4.76768431e-02,2.05199391e-02,4.91957710e-03,1.81647860e-03
57031.33333333,6.61793257,90.000000,0.000292,5.63218346e+08,4.72770983e+08,1.68739596e+08,4.01630489e+07,4.49209722e+06,9.38367124e+05,2.26842835e+05,4.76674598e+04,8.16092267e+03,1.01151503e+03,8.08934297e+01,7.40673275e+00,2.12065906e+00,8.78530333e-01,3.61587619e-01,1.37860542e-01,7.21535364e-02,4.22618123e-02,1.81175051e-02,4.37287409e-03,1.64067088e-03
57031.37500000,6.61793257,90.000000,0.000294,5.81562098e+08,4.76250291e+08,1.67649580e+08,3.91758741e+07,4.25424878e+06,8.97951008e+05,2.20239160e+05,4.83371438e+04,8.51713261e+03,1.05774980e+03,8.36468237e+01,7.55720785e+00,2.08333796e+00,8.40428167e-01,3.39097671e-01,1.25970868e-01,6.43249063e-02,3.73035284e-02,1.59245609e-02,3.86882727e-03,1.47543206e-03
57031.41666667,6.61793257,90.000000,0.000295,6.02475792e+08,4.81756758e+08,1.66940409e+08,3.78793775e+07,3.95364195e+06,8.39154700e+05,2.08351108e+05,4.81493573e+04,8.73238006e+03,1.07308100e+03,8.50481708e+01,7.81549106e+00,2.07571195e+00,8.03669162e-01,3.15746002e-01,1.14505742e-01,5.70936572e-02,3.27626763e-02,1.39175437e-02,3.40235050e-03,1.31931999e-03
57031.45833333,6.61793257,90.000000,0.000297,6.27206219e+08,4.89412580e+08,1.66723126e+08,3.68986360e+07,3.71175123e+06,7.78509019e+05,1.92492434e+05,4.56300125e+04,8.48735926e+03,1.05847462e+03,8.60511010e+01,8.01278315e+00,2.05439490e+00,7.67078263e-01,2.92646825e-01,1.03063492e-01,5.01061109e-02,2.83847830e-02,1.19577043e-02,2.93570983e-03,1.15761626e-03
57031.50000000,6.61793257,90.000000,0.000298,6.53977378e+08,4.97988141e+08,1.66695463e+08,3.60431281e+07,3.49610728e+06,7.19979066e+05,1.76313809e+05,4.25358196e+04,8.11031075e+03,1.03512555e+03,8.69592574e+01,8.19743458e+00,2.03154682e+00,7.32655609e-01,2.71137836e-01,9.25319172e-02,4.38205173e-02,2.44755600e-02,1.02101515e-02,2.51563626e-03,1.00922161e-03
57031.54166667,6.61793257,90.000000,0.000300,6.81590762e+08,5.06684705e+08,1.66656972e+08,3.51903810e+07,3.28867125e+06,6.64449040e+05,1.61067265e+05,3.95509752e+04,7.73506776e+03,1.01143472e+03,8.78947917e+01,8.39730995e+00,2.01369159e+00,7.01271944e-01,2.51695752e-01,8.32050523e-02,3.83520626e-02,2.11075918e-02,8.71626781e-03,2.15590429e-03,8.80730587e-04
57031.58333333,6.61793257,90.000000,0.000301,7.12106899e+08,5.16785898e+08,1.66892560e+08,3.45139175e+07,3.10747295e+06,6.09873850e+05,1.45298942e+05,3.59156421e+04,7.18723370e+03,9.71237718e+02,8.79401304e+01,8.52085369e+00,1.98598265e+00,6.70403698e-01,2.33190511e-01,7.45013567e-02,3.34451913e-02,1.81161459e-02,7.38939448e-03,1.83142607e-03,7.61816066e-04
57031.62500000,6.61793257,90.000000,0.000303,7.47964012e+08,5.29716862e+08,1.67704320e+08,3.41845121e+07,2.96533161e+06,5.54681763e+05,1.28200219e+05,3.11850837e+04,6.33877476e+03,8.98234885e+02,8.57045454e+01,8.43812783e+00,1.92971628e+00,6.36606720e-01,2.14375601e-01,6.59276684e-02,2.89258168e-02,1.53964866e-02,6.17531808e-03,1.52558750e-03,6.44901658e-04
57031.66666667,6.61793257,90.000000,0.000304,7.86926138e+08,5.44497678e+08,1.68868687e+08,3.36373444e+07,2.79648014e+06,4.98237019e+05,1.11716969e+05,2.69366577e+04,5.55572364e+03,8.12798680e+02,8.16791985e+01,8.34869765e+00,1.89324021e+00,6.04677414e-01,1.96123418e-01,5.82867304e-02,2.51087678e-02,1.31232872e-02,5.16221972e-03,1.26618249e-03,5.43153397e-04
57031.70833333,6.61793257,90.000000,0.000305,8.24701235e+08,5.57894653e+08,1.69775853e+08,3.29208949e+07,2.62047358e+06,4.50441851e+05,9.89084930e+04,2.40328936e+04,5.05198662e+03,7.52030187e+02,7.87561651e+01,8.37509406e+00,1.88143905e+00,5.78734696e-01,1.80750141e-01,5.20156155e-02,2.18891807e-02,1.11990571e-02,4.31367910e-03,1.04701063e-03,4.54669269e-04
57031.75000000,6.61793257,90.000000,0.000307,8.60235749e+08,5.68768610e+08,1.70215334e+08,3.22811871e+07,2.46755491e+06,4.14273416e+05,8.99596459e+04,2.22718078e+04,4.79453451e+03,7.26887002e+02,7.84548774e+01,8.53493169e+00,1.87959557e+00,5.58707692e-01,1.68771175e-01,4.68627082e-02,1.90618244e-02,9.50534852e-03,3.58097457e-03,8.58790227e-04,3.76803409e-04
57031.79166667,6.61793257,90.000000,0.000308,8.97569953e+08,5.80283883e+08,1.70730366e+08,3.16262587e+07,2.31863205e+06,3.78948719e+05,8.11678254e+04,2.04255522e+04,4.49972147e+03,6.94511818e+02,7.74292065e+01,8.65303352e+00,1.87679659e+00,5.38917602e-01,1.57329255e-01,4.22174912e-02,1.66512537e-02,8.09542319e-03,2.97894961e-03,7.03067562e-04,3.10963354e-04
57031.83333333,6.61793257,90.000000,0.000310,9.40643939e+08,5.95622197e+08,1.71848299e+08,3.08591075e+07,2.16216551e+06,3.36927658e+05,6.99242863e+04,1.75038695e+04,3.90789156e+03,6.11760912e+02,7.16282973e+01,8.45303336e+00,1.84934228e+00,5.10769064e-01,1.43204429e-01,3.75301456e-02,1.47128976e-02,7.04028425e-03,2.53160811e-03,5.82129073e-04,2.57937750e-04
57031.87500000,6.61793257,90.000000,0.000311,9.86667879e+08,6.13154708e+08,1.72981840e+08,2.99602158e+07,2.00553829e+06,2.92262154e+05,5.76748739e+04,1.39800154e+04,3.11594433e+03,4.92879763e+02,6.18901875e+01,7.95720292e+00,1.79346085e+00,4.72905149e-01,1.26476845e-01,3.28164825e-02,1.31568771e-02,6.27983322e-03,2.21926191e-03,4.97071952e-04,2.20406954e-04
57031.91666667,6.61793257,90.000000,0.000313,1.03017671e+09,6.27748947e+08,1.73241085e+08,2.90558262e+07,1.86198248e+06,2.58242751e+05,4.93148583e+04,1.18372399e+04,2.66413582e+03,4.30245226e+02,5.70005046e+01,7.78171648e+00,1.74727303e+00,4.39193169e-01,1.13330902e-01,2.91106354e-02,1.17629476e-02,5.58328980e-03,1.95813292e-03,4.38057243e-04,1.97843240e-04
57031.95833333,6.61793257,90.000000,0.000314,1.06972031e+09,6.38548139e+08,1.73382438e+08,2.84402725e+07,1.75128844e+06,2.37295342e+05,4.48275197e+04,1.09799961e+04,2.53750697e+03,4.19205236e+02,5.69147397e+01,7.89963775e+00,1.74529496e+00,4.24733939e-01,1.06372042e-01,2.65536843e-02,1.04868500e-02,4.88595520e-03,1.68677037e-03,3.74521382e-04,1.71332977e-04
57032.00000000,6.61793257,90.000000,0.000316,1.10893049e+09,6.48412852e+08,1.73530102e+08,2.79214922e+07,1.65016044e+06,2.20157287e+05,4.14243024e+04,1.04554155e+04,2.50018961e+03,4.23333234e+02,5.83420377e+01,8.11069521e+00,1.76057487e+00,4.18109188e-01,1.01788686e-01,2.44907510e-02,9.35134470e-03,4.26184681e-03,1.44553146e-03,3.18897386e-04,1.48247806e-04
57032.04166667,6.61793257,90.000000,0.000317,1.15084672e+09,6.59382941e+08,1.73691749e+08,2.73290613e+07,1.54785668e+06,2.01950906e+05,3.76569390e+04,9.73406586e+03,2.39464339e+03,4.14138643e+02,5.83403578e+01,8.23764258e+00,1.76374789e+00,4.06430781e-01,9.60335609e-02,2.24145840e-02,8.33909157e-03,3.72195769e-03,1.23980702e-03,2.70367057e-04,1.27046858e-04
57032.08333333,6.61793257,90.000000,0.000319,1.19541438e+09,6.71732062e+08,1.73869486e+08,2.66735351e+07,1.44667402e+06,1.83067213e+05,3.36017297e+04,8.81419882e+03,2.22012850e+03,3.92160139e+02,5.68679164e+01,8.25502123e+00,1.75107797e+00,3.89783293e-01,8.93195141e-02,2.03889560e-02,7.48476715e-03,3.29394195e-03,1.08430932e-03,2.35557598e-04,1.12468508e-04
57032.12500000,6.61793257,90.000000,0.000320,1.23728238e+09,6.81148697e+08,1.73886219e+08,2.61431550e+07,1.35451659e+06,1.69107937e+05,3.10102742e+04,8.44279436e+03,2.20590828e+03,3.98486139e+02,5.85928951e+01,8.51747803e+00,1.77461417e+00,3.85894985e-01,8.60024451e-02,1.88671512e-02,6.64946345e-03,2.84578133e-03,9.15364171e-04,1.95775362e-04,9.45914624e-05
57032.16666667,6.61793257,90.000000,0.000322,1.27271751e+09,6.84755168e+08,1.72868860e+08,2.55978380e+07,1.25591609e+06,1.58626731e+05,2.97829963e+04,8.78204166e+03,2.44499274e+03,4.60039855e+02,6.81524173e+01,9.57992973e+00,1.86893107e+00,3.98461524e-01,8.74716805e-02,1.80150835e-02,5.78074060e-03,2.34910097e-03,7.33519761e-04,1.56695114e-04,7.85081900e-05
57032.20833333,6.61793257,90.000000,0.000323,1.21929242e+09,6.55166699e+08,1.65933227e+08,2.46720241e+07,1.24555985e+06,1.64395410e+05,3.17753815e+04,9.64400030e+03,2.71618793e+03,5.21226704e+02,7.83088279e+01,1.10985840e+01,2.17493335e+00,4.87236468e-01,1.12619365e-01,2.35739355e-02,7.36443380e-03,2.99349114e-03,9.53716535e-04,2.16322972e-04,1.12335122e-04
57032.25000000,6.61793257,90.000000,0.000324,1.13989879e+09,6.18866228e+08,1.57890099e+08,2.36420795e+07,1.28290580e+06,1.75487274e+05,3.42871335e+04,1.01663487e+04,2.78496395e+03,5.34719519e+02,8.19127061e+01,1.21707435e+01,2.55511739e+00,6.16137094e-01,1.52467688e-01,3.41052663e-02,1.11782909e-02,4.75111105e-03,1.58526532e-03,3.83196276e-04,2.00547161e-04
57032.29166667,6.61793257,90.000000,0.000326,1.06677233e+09,5.85624380e+08,1.50416949e+08,2.26323323e+07,1.32171624e+06,1.86027283e+05,3.65117109e+04,1.04810264e+04,2.77939844e+03,5.31831230e+02,8.31872754e+01,1.30499157e+01,2.96332347e+00,7.67230594e-01,2.02262491e-01,4.84888189e-02,1.68714982e-02,7.53227926e-03,2.63120422e-03,6.72280624e-04,3.52254651e-04
57032.33333333,6.61793257,90.000000,0.000327,9.92559918e+08,5.50670172e+08,1.42696602e+08,2.16734628e+07,1.36441317e+06,2.00500304e+05,4.00177541e+04,1.12979908e+04,2.92327996e+03,5.59514120e+02,8.89716777e+01,1.45492114e+01,3.51093633e+00,9.74593276e-01,2.74113094e-01,6.97206454e-02,2.51549336e-02,1.16387437e-02,4.22744058e-03,1.13863145e-03,5.98696509e-04
57032.37500000,6.61793257,90.000000,0.000329,9.18774872e+08,5.15379438e+08,1.35042940e+08,2.06593633e+07,1.40989648e+06,2.19857623e+05,4.49770040e+04,1.26174289e+04,3.20207645e+03,6.10947705e+02,9.89926996e+01,1.68268376e+01,4.27347625e+00,1.26168576e+00,3.77721021e-01,1.01953355e-01,3.76564479e-02,1.78718245e-02,6.70489664e-03,1.88774385e-03,9.91121880e-04
57032.41666667,6.61793257,90.000000,0.000330,8.50936467e+08,4.83345334e+08,1.28051047e+08,1.95625802e+07,1.45411161e+06,2.41128559e+05,5.04205624e+04,1.40182348e+04,3.48197579e+03,6.58860183e+02,1.09644011e+02,1.95456837e+01,5.23460091e+00,1.62321723e+00,5.13875069e-01,1.48231309e-01,5.65823848e-02,2.75597834e-02,1.06518984e-02,3.11027551e-03,1.62222244e-03
57032.45833333,6.61793257,90.000000,0.000332,7.92488217e+08,4.55766354e+08,1.21864463e+08,1.87603853e+07,1.51439596e+06,2.61095336e+05,5.52540442e+04,1.49783070e+04,3.60444803e+03,6.77956496e+02,1.15337447e+02,2.16579973e+01,6.19074132e+00,2.02841425e+00,6.77173992e-01,2.07386811e-01,8.27454277e-02,4.15848917e-02,1.65392205e-02,4.97561246e-03,2.56989570e-03
57032.50000000,6.61793257,90.000000,0.000333,7.38937555e+08,4.30351622e+08,1.16070393e+08,1.80604494e+07,1.58144091e+06,2.81224102e+05,6.00114821e+04,1.57813966e+04,3.66949791e+03,6.86977832e+02,1.19395095e+02,2.36532107e+01,7.23615138e+00,2.50681768e+00,8.80639567e-01,2.85266083e-01,1.19126164e-01,6.18034336e-02,2.52708292e-02,7.82248955e-03,4.00685662e-03
57032.54166667,6.61793257,90.000000,0.000335,6.88239442e+08,4.06066613e+08,1.10482742e+08,1.73806339e+07,1.65078106e+06,3.02612428e+05,6.51135025e+04,1.66097014e+04,3.73126718e+03,6.95460750e+02,1.23537077e+02,2.58213016e+01,8.44073243e+00,3.08510409e+00,1.13813533e+00,3.89014794e-01,1.69674392e-01,9.07487424e-02,3.81193186e-02,1.21488201e-02,6.18973521e-03
57032.58333333,6.61793257,90.000000,0.000336,6.41935437e+08,3.83623272e+08,1.05198139e+08,1.67612200e+07,1.72127005e+06,3.21496438e+05,6.92861519e+04,1.70301764e+04,3.68701869e+03,6.84993159e+02,1.24300289e+02,2.75111843e+01,9.67652664e+00,3.74254414e+00,1.44716242e+00,5.19961555e-01,2.37345242e-01,1.31073205e-01,5.65383307e-02,1.85372498e-02,9.40981392e-03
57032.62500000,6.61793257,90.000000,0.000338,6.00717617e+08,3.63240230e+08,1.00206204e+08,1.61833791e+07,1.78516230e+06,3.31804746e+05,7.04752309e+04,1.64582933e+04,3.42061657e+03,6.35435723e+02,1.17778903e+02,2.78837260e+01,1.07464356e+01,4.43618593e+00,1.79503996e+00,6.74600477e-01,3.23889793e-01,1.85466792e-01,8.21436453e-02,2.76600624e-02,1.40024513e-02
57032.66666667,6.61793257,90.000000,0.000339,5.61790403e+08,3.43663580e+08,9.53458173e+07,1.54712279e+07,1.82534783e+06,3.38339038e+05,7.07588214e+04,1.57542640e+04,3.14709965e+03,5.83737255e+02,1.11514552e+02,2.84355752e+01,1.19728037e+01,5.22552585e+00,2.20202739e+00,8.65822654e-01,4.36726921e-01,2.58857537e-01,1.17665553e-01,4.07089118e-02,2.06021989e-02
57032.70833333,6.61793257,90.000000,0.000341,5.23185405e+08,3.24031022e+08,9.05530333e+07,1.47465517e+07,1.86542518e+06,3.50268959e+05,7.29467335e+04,1.56766221e+04,3.02212113e+03,5.58764304e+02,1.10431137e+02,3.01570285e+01,1.36402717e+01,6.22672437e+00,2.72537146e+00,1.11962460e+00,5.87475093e-01,3.57872092e-01,1.66555279e-01,5.92088096e-02,3.00093292e-02
57032.75000000,6.61793257,90.000000,0.000342,4.85194337e+08,3.04625528e+08,8.59295609e+07,1.41380445e+07,1.93433426e+06,3.72291359e+05,7.78722736e+04,1.62695661e+04,3.03794000e+03,5.60652859e+02,1.14059295e+02,3.30184859e+01,1.58447582e+01,7.54916821e+00,3.43147041e+00,1.46672512e+00,7.91927842e-01,4.92598655e-01,2.33947540e-01,8.53862114e-02,4.33999925e-02
57032.79166667,6.61793257,90.000000,0.000343,4.49528686e+08,2.86148539e+08,8.14372564e+07,1.35170880e+07,1.99503640e+06,3.92120963e+05,8.21976858e+04,1.66821695e+04,3.01682847e+03,5.56457216e+02,1.16872288e+02,3.59384370e+01,1.82862399e+01,9.07288928e+00,4.27355973e+00,1.89700616e+00,1.05414966e+00,6.69717663e-01,3.24636374e-01,1.21705933e-01,6.21557351e-02
57032.83333333,6.61793257,90.000000,0.000345,4.16734582e+08,2.68434376e+08,7.67928608e+07,1.26963845e+07,1.98130898e+06,3.88170850e+05,8.01975643e+04,1.56679558e+04,2.73562160e+03,5.06595193e+02,1.11723744e+02,3.71533086e+01,2.02736649e+01,1.04521966e+01,5.08194268e+00,2.34168440e+00,1.35314529e+00,8.83937203e-01,4.38851196e-01,1.69029433e-01,8.68428079e-02
57032.87500000,6.61793257,90.000000,0.000346,3.85717423e+08,2.50632510e+08,7.18341855e+07,1.16676020e+07,1.88273754e+06,3.57609213e+05,7.12132999e+04,1.32412806e+04,2.22436785e+03,4.17493883e+02,9.92830159e+01,3.64008235e+01,2.15072301e+01,1.15003060e+01,5.75260035e+00,2.74862952e+00,1.66557967e+00,1.12480969e+00,5.73591958e-01,2.26726667e-01,1.17152593e-01
57032.91666667,6.61793257,90.000000,0.000348,3.55371469e+08,2.32917049e+08,6.69280767e+07,1.07662989e+07,1.82401162e+06,3.44157947e+05,6.74610540e+04,1.21091812e+04,1.96987198e+03,3.75044075e+02,9.47792729e+01,3.74668356e+01,2.33717381e+01,1.28966867e+01,6.64584959e+00,3.28153735e+00,2.05147638e+00,1.41855147e+00,7.40101714e-01,3.00769961e-01,1.56624015e-01
57032.95833333,6.61793257,90.000000,0.000349,3.26422762e+08,2.16991822e+08,6.29541524e+07,1.02118764e+07,1.86728595e+06,3.60578649e+05,7.09989056e+04,1.24597038e+04,1.97445143e+03,3.78686433e+02,9.91375787e+01,4.12262916e+01,2.68438007e+01,1.53275427e+01,8.14127141e+00,4.13630707e+00,2.63358686e+00,1.84896228e+00,9.81070695e-01,4.08500780e-01,2.14185549e-01
57033.00000000,6.61793257,90.000000,0.000351,2.99234684e+08,2.02352936e+08,5.94324591e+07,9.77676525e+06,1.94971957e+06,3.88869496e+05,7.73465289e+04,1.33073966e+04,2.05600519e+03,3.95516047e+02,1.06288394e+02,4.62241301e+01,3.13852293e+01,1.85565754e+01,1.01472460e+01,5.29298981e+00,3.42126293e+00,2.43359443e+00,1.31071859e+00,5.58547149e-01,2.95024546e-01
