# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57030.91666667,6.61793257,90.000000,0.000278,5.59256446e+08,3.71723366e+08,1.27538679e+08,3.03879388e+07,2.93087138e+06,5.26095283e+05,1.27075834e+05,3.72384792e+04,1.17170091e+04,3.78652374e+03,1.42580856e+03,5.85150625e+02,2.68851951e+02,1.13840818e+02,5.10721916e+01,2.51316779e+01,1.58283845e+01,1.07137474e+01,5.79259562e+00,2.65245239e+00,1.67885145e+00
57030.95833333,6.61793257,90.000000,0.000279,5.57026431e+08,3.71963046e+08,1.28866495e+08,3.16306170e+07,3.05894315e+06,5.49201804e+05,1.32495551e+05,3.81244928e+04,1.17598576e+04,3.69846531e+03,1.34621776e+03,5.37144058e+02,2.43616069e+02,1.02254166e+02,4.55515525e+01,2.22311705e+01,1.39406290e+01,9.40509037e+00,5.05732613e+00,2.28997845e+00,1.43975224e+00
57031.00000000,6.61793257,90.000000,0.000281,5.54620480e+08,3.71921957e+08,1.30307297e+08,3.30143061e+07,3.20960233e+06,5.78507322e+05,1.39906414e+05,3.97605693e+04,1.20847099e+04,3.70616367e+03,1.30114184e+03,5.02893342e+02,2.24337489e+02,9.33041461e+01,4.12982514e+01,1.99852514e+01,1.24529816e+01,8.35997410e+00,4.46400355e+00,1.99171511e+00,1.23912820e+00
57031.04166667,6.61793257,90.000000,0.000282,5.52591845e+08,3.72169237e+08,1.31694700e+08,3.43555283e+07,3.35112174e+06,6.04775029e+05,1.46202891e+05,4.08613602e+04,1.21870509e+04,3.63601089e+03,1.23173184e+03,4.61649426e+02,2.02936654e+02,8.36496049e+01,3.67568298e+01,1.76366613e+01,1.09340383e+01,7.31349574e+00,3.88250482e+00,1.71173432e+00,1.05687845e+00
57031.08333333,6.61793257,90.000000,0.000284,5.50839111e+08,3.72765930e+08,1.32946312e+08,3.56012458e+07,3.46968468e+06,6.24309963e+05,1.50330843e+05,4.10842251e+04,1.19732960e+04,3.47043948e+03,1.13697926e+03,4.14564244e+02,1.80102459e+02,7.35947772e+01,3.20839886e+01,1.52688900e+01,9.44281008e+00,6.30496555e+00,3.33320428e+00,1.45678137e+00,8.95891151e-01
57031.12500000,6.61793257,90.000000,0.000285,5.48221252e+08,3.72360921e+08,1.34412891e+08,3.71467756e+07,3.64933879e+06,6.60947263e+05,1.59843195e+05,4.32961775e+04,1.24545492e+04,3.51755870e+03,1.10668413e+03,3.88721105e+02,1.65475894e+02,6.69410900e+01,2.89900040e+01,1.36720817e+01,8.38448624e+00,5.56499599e+00,2.91939600e+00,1.25588628e+00,7.63008578e-01
57031.16666667,6.61793257,90.000000,0.000286,5.43458831e+08,3.69655799e+08,1.35587308e+08,3.89229218e+07,3.89852396e+06,7.20415917e+05,1.77426234e+05,4.88275231e+04,1.41187551e+04,3.92297643e+03,1.17181963e+03,3.90582843e+02,1.59072172e+02,6.32132914e+01,2.72950105e+01,1.27473541e+01,7.64272925e+00,4.99395278e+00,2.58735884e+00,1.08793723e+00,6.46834571e-01
57031.20833333,6.61793257,90.000000,0.000288,5.38052535e+08,3.66862391e+08,1.36467145e+08,4.05806466e+07,4.12586857e+06,7.75095661e+05,1.93784389e+05,5.38361129e+04,1.55467260e+04,4.23433881e+03,1.20151986e+03,3.81627858e+02,1.49348648e+02,5.83449382e+01,2.51102871e+01,1.16203072e+01,6.82836609e+00,4.40145038e+00,2.25821602e+00,9.33013679e-01,5.45417377e-01
57031.25000000,6.61793257,90.000000,0.000289,5.34375905e+08,3.66041541e+08,1.37496267e+08,4.20435773e+07,4.29172772e+06,8.08963793e+05,2.02769362e+05,5.56716380e+04,1.58150760e+04,4.19248102e+03,1.13875982e+03,3.48305447e+02,1.33501358e+02,5.15676547e+01,2.20643873e+01,1.01235217e+01,5.90562666e+00,3.78962719e+00,1.93551474e+00,7.92238004e-01,4.59994657e-01
57031.29166667,6.61793257,90.000000,0.000291,5.31298615e+08,3.65723262e+08,1.38553346e+08,4.34593300e+07,4.44027694e+06,8.36799627e+05,2.09515461e+05,5.65405811e+04,1.57474807e+04,4.05475697e+03,1.05608610e+03,3.11743111e+02,1.17585054e+02,4.50029172e+01,1.91287421e+01,8.70559745e+00,5.06214397e+00,3.24324157e+00,1.65146253e+00,6.70877207e-01,3.87928387e-01
57031.33333333,6.61793257,90.000000,0.000292,5.26502734e+08,3.63857299e+08,1.39386234e+08,4.50091883e+07,4.63355650e+06,8.79402294e+05,2.21491538e+05,5.94528777e+04,1.63509558e+04,4.09998269e+03,1.01695503e+03,2.87462160e+02,1.05580085e+02,3.98966278e+01,1.68799540e+01,7.61838559e+00,4.38594584e+00,2.79408310e+00,1.41602514e+00,5.69560882e-01,3.26440735e-01
57031.37500000,6.61793257,90.000000,0.000294,5.20952383e+08,3.60949498e+08,1.40028675e+08,4.64470209e+07,4.85417984e+06,9.33635391e+05,2.36561837e+05,6.36543437e+04,1.73858861e+04,4.24706365e+03,1.00082408e+03,2.70459546e+02,9.59833390e+01,3.57503815e+01,1.50469920e+01,6.74395152e+00,3.82360281e+00,2.41619866e+00,1.21634775e+00,4.83904957e-01,2.74576937e-01
57031.41666667,6.61793257,90.000000,0.000295,4.72941446e+08,3.28611374e+08,1.28911740e+08,4.31741761e+07,4.74850769e+06,9.31250132e+05,2.35688215e+05,6.42764299e+04,1.77178720e+04,4.39235614e+03,1.06757189e+03,2.98268164e+02,1.06777804e+02,4.00720907e+01,1.69414424e+01,7.65740090e+00,4.30960479e+00,2.70865777e+00,1.35947625e+00,5.41645917e-01,3.07357527e-01
57031.45833333,6.61793257,90.000000,0.000297,4.28750889e+08,2.99174919e+08,1.18629766e+08,4.02876020e+07,4.63038977e+06,9.19075276e+05,2.32730167e+05,6.37410915e+04,1.75819262e+04,4.42312416e+03,1.11098246e+03,3.21153694e+02,1.17105364e+02,4.43963706e+01,1.88779131e+01,8.59198607e+00,4.83393075e+00,3.03461173e+00,1.52330474e+00,6.08179879e-01,3.44829117e-01
57031.50000000,6.61793257,90.000000,0.000298,3.88232489e+08,2.72217451e+08,1.09095502e+08,3.76384444e+07,4.50987649e+06,9.03609544e+05,2.29055638e+05,6.28038675e+04,1.72833460e+04,4.41130944e+03,1.14465297e+03,3.42218526e+02,1.27445826e+02,4.88375669e+01,2.08916382e+01,9.56886570e+00,5.39492098e+00,3.38815574e+00,1.70311654e+00,6.81551330e-01,3.86069161e-01
57031.54166667,6.61793257,90.000000,0.000300,3.50775633e+08,2.47180248e+08,1.00118309e+08,3.51043829e+07,4.38987741e+06,8.87762141e+05,2.25252227e+05,6.18013497e+04,1.69644851e+04,4.39425610e+03,1.17801233e+03,3.64138282e+02,1.38469007e+02,5.36232927e+01,2.30766901e+01,1.06373527e+01,6.01278138e+00,3.77893269e+00,1.90271579e+00,7.63414953e-01,4.32187408e-01
57031.58333333,6.61793257,90.000000,0.000301,3.16259056e+08,2.24156440e+08,9.17543867e+07,3.28143320e+07,4.26249937e+06,8.66555863e+05,2.20231674e+05,6.02035702e+04,1.64050160e+04,4.30135619e+03,1.18907641e+03,3.79830031e+02,1.48241591e+02,5.81334374e+01,2.51861816e+01,1.16756625e+01,6.63840086e+00,4.18503785e+00,2.11459612e+00,8.51089144e-01,4.81570864e-01
57031.62500000,6.61793257,90.000000,0.000303,2.84294822e+08,2.02990543e+08,8.39742567e+07,3.08573550e+07,4.11937135e+06,8.35298765e+05,2.12930448e+05,5.75504018e+04,1.54177459e+04,4.06236140e+03,1.15218701e+03,3.79867290e+02,1.53961835e+02,6.14397693e+01,2.68430745e+01,1.24943120e+01,7.18792718e+00,4.56514019e+00,2.32231568e+00,9.38338236e-01,5.30634087e-01
57031.66666667,6.61793257,90.000000,0.000304,2.55180590e+08,1.83384234e+08,7.65692402e+07,2.87777098e+07,3.96383575e+06,8.02336754e+05,2.03855506e+05,5.43665382e+04,1.43527444e+04,3.80003462e+03,1.11039955e+03,3.78593362e+02,1.59127805e+02,6.46303634e+01,2.84090016e+01,1.32859061e+01,7.73381284e+00,4.94754269e+00,2.53064895e+00,1.02752822e+00,5.82815271e-01
57031.70833333,6.61793257,90.000000,0.000305,2.28500263e+08,1.65035887e+08,6.95927345e+07,2.66698892e+07,3.82877806e+06,7.78385729e+05,1.96894469e+05,5.21189196e+04,1.36526039e+04,3.64831001e+03,1.10111416e+03,3.88058465e+02,1.67467823e+02,6.89924233e+01,3.04626091e+01,1.43309980e+01,8.40070354e+00,5.39716214e+00,2.76886100e+00,1.12896992e+00,6.42189930e-01
57031.75000000,6.61793257,90.000000,0.000307,2.04049450e+08,1.48062433e+08,6.31973908e+07,2.47454226e+07,3.73162716e+06,7.66368650e+05,1.94004808e+05,5.14033982e+04,1.34286283e+04,3.63296822e+03,1.12955079e+03,4.09763142e+02,1.80250738e+02,7.50614444e+01,3.33160653e+01,1.57644725e+01,9.26363011e+00,5.95963378e+00,3.06233425e+00,1.25127109e+00,7.11225560e-01
57031.79166667,6.61793257,90.000000,0.000308,1.81669722e+08,1.32451313e+08,5.71949411e+07,2.28923966e+07,3.62524271e+06,7.50969649e+05,1.89998191e+05,5.03023774e+04,1.30968234e+04,3.58638959e+03,1.14919504e+03,4.29083481e+02,1.92547040e+02,8.10819771e+01,3.61698830e+01,1.72132292e+01,1.01511893e+01,6.54494207e+00,3.36999066e+00,1.38122814e+00,7.85482877e-01
57031.83333333,6.61793257,90.000000,0.000310,1.60794153e+08,1.17832403e+08,5.12932593e+07,2.09843800e+07,3.45428555e+06,7.13757553e+05,1.78767783e+05,4.66559898e+04,1.20193727e+04,3.31603011e+03,1.09897630e+03,4.23395062e+02,1.95785625e+02,8.37959881e+01,3.75454330e+01,1.79627577e+01,1.07068833e+01,6.95422594e+00,3.59599356e+00,1.48629967e+00,8.51579524e-01
57031.87500000,6.61793257,90.000000,0.000311,1.41046808e+08,1.04044134e+08,4.54756043e+07,1.90387005e+07,3.21880446e+06,6.56068826e+05,1.61257205e+05,4.08731183e+04,1.03199360e+04,2.85016705e+03,9.78571936e+02,3.90510352e+02,1.88267987e+02,8.23191035e+01,3.70275665e+01,1.78004191e+01,1.07967588e+01,7.09679196e+00,3.69617650e+00,1.55116590e+00,9.01631424e-01
57031.91666667,6.61793257,90.000000,0.000313,1.23196733e+08,9.13184220e+07,4.01160825e+07,1.72183466e+07,3.01247134e+06,6.10814873e+05,1.48690615e+05,3.71901965e+04,9.29105688e+03,2.59009996e+03,9.18391620e+02,3.78094312e+02,1.87075518e+02,8.28550429e+01,3.74674188e+01,1.81060572e+01,1.10775447e+01,7.32193749e+00,3.83441630e+00,1.62802655e+00,9.55581396e-01
57031.95833333,6.61793257,90.000000,0.000314,1.07961605e+08,8.04388685e+07,3.57612738e+07,1.57644180e+07,2.91362332e+06,5.96659280e+05,1.45499841e+05,3.65123998e+04,9.12516042e+03,2.58139468e+03,9.39053443e+02,3.96030328e+02,1.99052049e+02,8.89658951e+01,4.04757946e+01,1.96621689e+01,1.20509318e+01,7.97323113e+00,4.18501114e+00,1.78420924e+00,1.04788136e+00
57032.00000000,6.61793257,90.000000,0.000316,9.46016142e+07,7.08865160e+07,3.19576180e+07,1.44679128e+07,2.84231420e+06,5.89970367e+05,1.44571414e+05,3.65437910e+04,9.15306607e+03,2.63062726e+03,9.81203115e+02,4.24270401e+02,2.16423824e+02,9.75938766e+01,4.46884214e+01,2.18275649e+01,1.33887017e+01,8.86160615e+00,4.65914832e+00,1.99005806e+00,1.16634512e+00
57032.04166667,6.61793257,90.000000,0.000317,8.24775174e+07,6.21192486e+07,2.83528996e+07,1.32015322e+07,2.75388545e+06,5.77985195e+05,1.41969429e+05,3.60461273e+04,9.03838931e+03,2.63736613e+03,1.00938834e+03,4.46870744e+02,2.31198590e+02,1.05148869e+02,4.84227811e+01,2.37752054e+01,1.46051428e+01,9.67507477e+00,5.09774526e+00,2.18521166e+00,1.28094080e+00
57032.08333333,6.61793257,90.000000,0.000319,7.14159719e+07,5.40473868e+07,2.49215264e+07,1.19514320e+07,2.63420745e+06,5.56392506e+05,1.36554714e+05,3.46834970e+04,8.68461827e+03,2.56961994e+03,1.00994749e+03,4.58215578e+02,2.40978602e+02,1.10622388e+02,5.12277311e+01,2.52780820e+01,1.55775449e+01,1.03404471e+01,5.46522811e+00,2.35698884e+00,1.38566400e+00
57032.12500000,6.61793257,90.000000,0.000320,6.20963317e+07,4.72622453e+07,2.21156424e+07,1.09151323e+07,2.58597475e+06,5.55368593e+05,1.37152403e+05,3.51681737e+04,8.84418940e+03,2.66348767e+03,1.07344515e+03,4.97973178e+02,2.64559797e+02,1.22264643e+02,5.69356714e+01,2.82514401e+01,1.74055850e+01,1.15498524e+01,6.11204352e+00,2.63806951e+00,1.54667383e+00
57032.16666667,6.61793257,90.000000,0.000322,5.44497485e+07,4.16908311e+07,1.98875434e+07,1.00607038e+07,2.62427859e+06,5.82880199e+05,1.46817027e+05,3.86934917e+04,9.86450146e+03,3.05611583e+03,1.26596026e+03,6.00594085e+02,3.17310172e+02,1.46141618e+02,6.84164087e+01,3.42251682e+01,2.09273357e+01,1.38012862e+01,7.29501066e+00,3.12120240e+00,1.80759996e+00
57032.20833333,6.61793257,90.000000,0.000323,4.74842561e+07,3.66054845e+07,1.77625804e+07,9.20234680e+06,2.63129630e+06,6.01857407e+05,1.54127113e+05,4.14715367e+04,1.06583825e+04,3.38563595e+03,1.44386236e+03,7.03232476e+02,3.71503717e+02,1.70858875e+02,8.03788460e+01,4.05489779e+01,2.46913383e+01,1.62167653e+01,8.57722287e+00,3.64792732e+00,2.09346153e+00
57032.25000000,6.61793257,90.000000,0.000324,4.08139553e+07,3.16770293e+07,1.55620210e+07,8.29287031e+06,2.55428867e+06,5.92145053e+05,1.52326636e+05,4.11840339e+04,1.05803240e+04,3.41854690e+03,1.49962718e+03,7.49794882e+02,4.01336267e+02,1.85747169e+02,8.78415428e+01,4.46065963e+01,2.72315776e+01,1.79069976e+01,9.49968799e+00,4.05001164e+00,2.32330260e+00
57032.29166667,6.61793257,90.000000,0.000326,3.48238251e+07,2.71994321e+07,1.35104979e+07,7.42379378e+06,2.45439982e+06,5.74055949e+05,1.47857557e+05,4.00254799e+04,1.02613289e+04,3.36669414e+03,1.51885848e+03,7.79329346e+02,4.23630208e+02,1.97659185e+02,9.39628585e+01,4.79995376e+01,2.94222794e+01,1.93971022e+01,1.03255794e+01,4.42190377e+00,2.54155721e+00
57032.33333333,6.61793257,90.000000,0.000327,2.98500862e+07,2.34861756e+07,1.18250508e+07,6.67608887e+06,2.40402464e+06,5.71921975e+05,1.48363401e+05,4.04936517e+04,1.03880484e+04,3.47387916e+03,1.61477750e+03,8.50603311e+02,4.67010028e+02,2.18813738e+02,1.04520269e+02,5.37823158e+01,3.30240762e+01,2.17836956e+01,1.16258511e+01,4.98064347e+00,2.85614015e+00
57032.37500000,6.61793257,90.000000,0.000329,2.57678044e+07,2.03874384e+07,1.03990635e+07,5.97737130e+06,2.38711912e+06,5.81836173e+05,1.52013638e+05,4.19207865e+04,1.08260236e+04,3.72832011e+03,1.80156248e+03,9.74710021e+02,5.33838105e+02,2.49649497e+02,1.19555962e+02,6.20641184e+01,3.81204878e+01,2.51255420e+01,1.34305466e+01,5.75780206e+00,3.29257878e+00
57032.41666667,6.61793257,90.000000,0.000330,3.10817398e+07,2.35577317e+07,1.14688376e+07,6.08908531e+06,2.39568648e+06,5.82378118e+05,1.50059722e+05,4.11158898e+04,1.07020901e+04,3.73594972e+03,1.82644552e+03,9.87881263e+02,5.29622526e+02,2.44968841e+02,1.16984573e+02,6.08548284e+01,3.72976731e+01,2.45896101e+01,1.31567598e+01,5.70717985e+00,3.28779972e+00
57032.45833333,6.61793257,90.000000,0.000332,3.72007347e+07,2.71106849e+07,1.26246797e+07,6.27601822e+06,2.37156692e+06,5.69308433e+05,1.44801929e+05,3.93506765e+04,1.02218209e+04,3.55649127e+03,1.73384994e+03,9.36627866e+02,4.99842285e+02,2.30555791e+02,1.10080704e+02,5.72422649e+01,3.50713983e+01,2.31715177e+01,1.24220185e+01,5.44611342e+00,3.16180464e+00
57032.50000000,6.61793257,90.000000,0.000333,4.41723805e+07,3.10304434e+07,1.38483621e+07,6.48377453e+06,2.33517844e+06,5.51748965e+05,1.38579892e+05,3.73286972e+04,9.64276520e+03,3.32533074e+03,1.60951279e+03,8.68859491e+02,4.64231302e+02,2.14136361e+02,1.02317391e+02,5.31528704e+01,3.25832722e+01,2.15935745e+01,1.16055298e+01,5.14293965e+00,3.01010393e+00
57032.54166667,6.61793257,90.000000,0.000335,5.22006850e+07,3.54041445e+07,1.51616737e+07,6.69565863e+06,2.29765656e+06,5.34130415e+05,1.32461643e+05,3.53592096e+04,9.08071433e+03,3.10198957e+03,1.48990587e+03,8.03736738e+02,4.30105591e+02,1.98432962e+02,9.48936122e+01,4.92488106e+01,3.02118004e+01,2.00873159e+01,1.08256471e+01,4.85097411e+00,2.86329759e+00
57032.58333333,6.61793257,90.000000,0.000336,6.12033335e+07,4.01570385e+07,1.65254970e+07,6.92822702e+06,2.24374038e+06,5.10368561e+05,1.24936015e+05,3.30189191e+04,8.39267488e+03,2.81919206e+03,1.33598687e+03,7.21089628e+02,3.89695262e+02,1.80539884e+02,8.65122359e+01,4.48168375e+01,2.75556638e+01,1.84150791e+01,9.96414881e+00,4.51965146e+00,2.69331627e+00
57032.62500000,6.61793257,90.000000,0.000338,7.10953139e+07,4.52061155e+07,1.78945347e+07,7.19166061e+06,2.16106508e+06,4.75478523e+05,1.14728465e+05,2.99575685e+04,7.47321218e+03,2.43251961e+03,1.12377860e+03,6.08604811e+02,3.38351147e+02,1.58741290e+02,7.63995041e+01,3.94321965e+01,2.43858874e+01,1.64504550e+01,8.96184018e+00,4.12553943e+00,2.48770457e+00
57032.66666667,6.61793257,90.000000,0.000339,8.25762519e+07,5.07929441e+07,1.93170159e+07,7.39781367e+06,2.07550610e+06,4.42355269e+05,1.04624174e+05,2.68613723e+04,6.60810471e+03,2.10101926e+03,9.51920361e+02,5.15922889e+02,2.93136958e+02,1.38985315e+02,6.70837550e+01,3.45083576e+01,2.14932660e+01,1.46465523e+01,8.03568680e+00,3.76796849e+00,2.30515933e+00
57032.70833333,6.61793257,90.000000,0.000341,9.61058407e+07,5.72038649e+07,2.09267773e+07,7.58994456e+06,2.01560130e+06,4.19481809e+05,9.72186230e+04,2.45645812e+04,5.99785694e+03,1.88422740e+03,8.45179255e+02,4.57649095e+02,2.61858176e+02,1.24664920e+02,6.02212597e+01,3.09243891e+01,1.93608135e+01,1.32960790e+01,7.33509257e+00,3.50165621e+00,2.17109908e+00
57032.75000000,6.61793257,90.000000,0.000342,1.11833859e+08,6.46085937e+07,2.28113375e+07,7.84195733e+06,1.98896987e+06,4.06535595e+05,9.27552207e+04,2.31971358e+04,5.63511786e+03,1.75200509e+03,7.78440273e+02,4.20890240e+02,2.41379276e+02,1.15005887e+02,5.55825197e+01,2.85112178e+01,1.78910651e+01,1.23535876e+01,6.84292845e+00,3.31262069e+00,2.07382241e+00
57032.79166667,6.61793257,90.000000,0.000343,1.29547337e+08,7.27012513e+07,2.47873172e+07,8.08286644e+06,1.95365155e+06,3.91443869e+05,8.77959108e+04,2.17005161e+04,5.23996541e+03,1.61138422e+03,7.09155032e+02,3.83011640e+02,2.20494350e+02,1.05235962e+02,5.08937452e+01,2.60784070e+01,1.64204526e+01,1.14110851e+01,6.35086687e+00,3.12206029e+00,1.97541268e+00
57032.83333333,6.61793257,90.000000,0.000345,1.48908411e+08,8.10064158e+07,2.65965947e+07,8.20730786e+06,1.86171061e+06,3.61361604e+05,7.88698965e+04,1.90520017e+04,4.54683212e+03,1.38016675e+03,6.02439397e+02,3.25556700e+02,1.90248813e+02,9.16090269e+01,4.43763011e+01,2.27118168e+01,1.44598677e+01,1.01763683e+01,5.71356028e+00,2.87772587e+00,1.85295118e+00
57032.87500000,6.61793257,90.000000,0.000346,1.70048223e+08,8.95918498e+07,2.82621540e+07,8.21666032e+06,1.72007176e+06,3.20052194e+05,6.73236502e+04,1.56483144e+04,3.65490338e+03,1.09078123e+03,4.72126681e+02,2.56616704e+02,1.54971431e+02,7.60169236e+01,3.69299174e+01,1.88876361e+01,1.22759431e+01,8.81124110e+00,5.01720805e+00,2.61396833e+00,1.72374069e+00
57032.91666667,6.61793257,90.000000,0.000348,1.94014200e+08,9.92132805e+07,3.01288560e+07,8.25791584e+06,1.61126451e+06,2.90104042e+05,5.94349252e+04,1.34817796e+04,3.10018340e+03,9.13871681e+02,3.92926064e+02,2.15194087e+02,1.32381948e+02,6.54289881e+01,3.18496277e+01,1.63014026e+01,1.07357749e+01,7.81108324e+00,4.49814056e+00,2.40665855e+00,1.61723501e+00
57032.95833333,6.61793257,90.000000,0.000349,2.21975414e+08,1.10884190e+08,3.26691076e+07,8.49704436e+06,1.58174616e+06,2.79503868e+05,5.63810032e+04,1.26504948e+04,2.88814745e+03,8.41789758e+02,3.58196017e+02,1.96706500e+02,1.21895300e+02,6.03774388e+01,2.94228214e+01,1.50640737e+01,9.97197536e+00,7.30996459e+00,4.23566709e+00,2.30175906e+00,1.56242994e+00
57033.00000000,6.61793257,90.000000,0.000351,2.53443398e+08,1.24073463e+08,3.55730693e+07,8.80418340e+06,1.57122493e+06,2.73176291e+05,5.44265605e+04,1.21499767e+04,2.75809553e+03,7.93136905e+02,3.33865860e+02,1.84239261e+02,1.14897310e+02,5.69902819e+01,2.77955153e+01,1.42292846e+01,9.44754255e+00,6.96749258e+00,4.05659988e+00,2.23178543e+00,1.52665276e+00
