# Irene Model output file: ../../unitTests/test_output_KEPLER_USEJ2_GA_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.89166667,0.23043274,-6.31739463,-1.49739984,9.72033784e+08,6.22449606e+08,1.70664829e+08,3.37772080e+07,6.03234291e+06,1.72356233e+06,5.95995831e+05,1.92998143e+05,5.54246591e+04,1.58501678e+04,5.41722106e+03,2.07919812e+03,9.01339321e+02,4.00291331e+02,1.95883872e+02,1.11556594e+02,7.48223477e+01,5.36515729e+01,3.24925753e+01,1.79141079e+01,1.23411244e+01
57023.89236111,0.25465000,-6.31525486,-1.50014394,9.71833978e+08,6.22328230e+08,1.70611085e+08,3.37525181e+07,6.02445623e+06,1.72054808e+06,5.94794852e+05,1.92543798e+05,5.52785890e+04,1.58057472e+04,5.40289758e+03,2.07418135e+03,8.99440865e+02,3.99542397e+02,1.95530104e+02,1.11342005e+02,7.46659889e+01,5.35349176e+01,3.24208066e+01,1.78744771e+01,1.23137647e+01
57023.89305556,0.27886211,-6.31298726,-1.50285767,9.71633337e+08,6.22206440e+08,1.70557889e+08,3.37284022e+07,6.01677850e+06,1.71761720e+06,5.93627651e+05,1.92102072e+05,5.51364661e+04,1.57625049e+04,5.38895339e+03,2.06929908e+03,8.97593490e+02,3.98813750e+02,1.95185721e+02,1.11132885e+02,7.45133651e+01,5.34209330e+01,3.23506429e+01,1.78357260e+01,1.22870098e+01
57023.89375000,0.30306857,-6.31059184,-1.50554097,9.71431864e+08,6.22084238e+08,1.70505242e+08,3.37048625e+07,6.00931040e+06,1.71476994e+06,5.92494325e+05,1.91672995e+05,5.49982981e+04,1.57204426e+04,5.37538903e+03,2.06455154e+03,8.95797303e+02,3.98105438e+02,1.94850745e+02,1.10929245e+02,7.43644818e+01,5.33096221e+01,3.22820858e+01,1.77978553e+01,1.22608601e+01
57023.89444444,0.32726889,-6.30806861,-1.50819376,9.71229560e+08,6.21961623e+08,1.70453148e+08,3.36819013e+07,6.00205268e+06,1.71200654e+06,5.91394970e+05,1.91256598e+05,5.48640929e+04,1.56795621e+04,5.36220508e+03,2.05993896e+03,8.94052414e+02,3.97417515e+02,1.94525199e+02,1.10731095e+02,7.42193447e+01,5.32009883e+01,3.22151369e+01,1.77608656e+01,1.22353160e+01
57023.89513889,0.35146259,-6.30541757,-1.51081600,9.71026428e+08,6.21838597e+08,1.70401609e+08,3.36595209e+07,5.99500613e+06,1.70932732e+06,5.90329699e+05,1.90852918e+05,5.47338604e+04,1.56398658e+04,5.34940232e+03,2.05546164e+03,8.92358955e+02,3.96750039e+02,1.94209109e+02,1.10538450e+02,7.40779614e+01,5.30950365e+01,3.21497988e+01,1.77247582e+01,1.22103785e+01
57023.89583333,0.37564916,-6.30263876,-1.51340761,9.70822471e+08,6.21715161e+08,1.70350629e+08,3.36377241e+07,5.98817158e+06,1.70673255e+06,5.89298624e+05,1.90461992e+05,5.46076105e+04,1.56013562e+04,5.33698150e+03,2.05111987e+03,8.90717064e+02,3.96103074e+02,1.93902503e+02,1.10351322e+02,7.39403397e+01,5.29917715e+01,3.20860742e+01,1.76895344e+01,1.21860481e+01
57023.89652778,0.39982811,-6.29973216,-1.51596853,9.70617692e+08,6.21591315e+08,1.70300210e+08,3.36165132e+07,5.98154982e+06,1.70422254e+06,5.88301860e+05,1.90083857e+05,5.44853531e+04,1.55640357e+04,5.32494342e+03,2.04691397e+03,8.89126874e+02,3.95476679e+02,1.93605409e+02,1.10169725e+02,7.38064874e+01,5.28911982e+01,3.20239657e+01,1.76551955e+01,1.21623259e+01
57023.89722222,0.42399896,-6.29669781,-1.51849870,9.70412100e+08,6.21467068e+08,1.70250359e+08,3.35958914e+07,5.97514177e+06,1.70179761e+06,5.87339526e+05,1.89718553e+05,5.43670987e+04,1.55279068e+04,5.31328887e+03,2.04284424e+03,8.87588541e+02,3.94870930e+02,1.93317862e+02,1.09993680e+02,7.36764159e+01,5.27933242e+01,3.19634774e+01,1.76217520e+01,1.21392125e+01
57023.89791667,0.44816120,-6.29353571,-1.52099806,9.70205705e+08,6.21342424e+08,1.70201080e+08,3.35758614e+07,5.96894829e+06,1.69945806e+06,5.86411744e+05,1.89366118e+05,5.42528574e+04,1.54929721e+04,5.30201865e+03,2.03891101e+03,8.86102213e+02,3.94285894e+02,1.93039894e+02,1.09823201e+02,7.35501354e+01,5.26981560e+01,3.19046130e+01,1.75892114e+01,1.21167088e+01
57023.89861111,0.47231435,-6.29024587,-1.52346655,9.69998505e+08,6.21217380e+08,1.70152375e+08,3.35564262e+07,5.96297040e+06,1.69720426e+06,5.85518653e+05,1.89026601e+05,5.41426422e+04,1.54592348e+04,5.29113381e+03,2.03511466e+03,8.84668046e+02,3.93721638e+02,1.92771531e+02,1.09658301e+02,7.34276508e+01,5.26056963e+01,3.18473738e+01,1.75575599e+01,1.20948161e+01
57023.89930556,0.49645791,-6.28682832,-1.52590409,9.69790498e+08,6.21091933e+08,1.70104245e+08,3.35375875e+07,5.95720869e+06,1.69503644e+06,5.84660341e+05,1.88700028e+05,5.40364608e+04,1.54266968e+04,5.28063495e+03,2.03145542e+03,8.83286144e+02,3.93178207e+02,1.92512793e+02,1.09498990e+02,7.33089682e+01,5.25159490e+01,3.17917619e+01,1.75267985e+01,1.20735349e+01
57023.90000000,0.52059138,-6.28328306,-1.52831063,9.69581683e+08,6.20966084e+08,1.70056693e+08,3.35193476e+07,5.95166388e+06,1.69295485e+06,5.83836908e+05,1.88386435e+05,5.39343225e+04,1.53953605e+04,5.27052281e+03,2.02793358e+03,8.81956631e+02,3.92655657e+02,1.92263706e+02,1.09345281e+02,7.31940948e+01,5.24289188e+01,3.17377796e+01,1.74969283e+01,1.20528661e+01
57023.90069444,0.54471427,-6.27961010,-1.53068611,9.69372065e+08,6.20839834e+08,1.70009721e+08,3.35017089e+07,5.94633679e+06,1.69095981e+06,5.83048470e+05,1.88085859e+05,5.38362373e+04,1.53652283e+04,5.26079817e+03,2.02454943e+03,8.80679643e+02,3.92154051e+02,1.92024297e+02,1.09197186e+02,7.30830387e+01,5.23446107e+01,3.16854298e+01,1.74679508e+01,1.20328104e+01
57023.90138889,0.56882609,-6.27580947,-1.53303045,9.69161647e+08,6.20713184e+08,1.69963333e+08,3.34846740e+07,5.94122824e+06,1.68905160e+06,5.82295140e+05,1.87798338e+05,5.37422156e+04,1.53363028e+04,5.25146186e+03,2.02130329e+03,8.79455322e+02,3.91673450e+02,1.91794594e+02,1.09054722e+02,7.29758081e+01,5.22630300e+01,3.16347154e+01,1.74398674e+01,1.20133689e+01
57023.90208333,0.59292633,-6.27188118,-1.53534361,9.68950433e+08,6.20586137e+08,1.69917532e+08,3.34682455e+07,5.93633906e+06,1.68723052e+06,5.81577034e+05,1.87523910e+05,5.36522676e+04,1.53085865e+04,5.24251469e+03,2.01819548e+03,8.78283805e+02,3.91213918e+02,1.91574625e+02,1.08917902e+02,7.28724112e+01,5.21841818e+01,3.15856392e+01,1.74126793e+01,1.19945423e+01
57023.90277778,0.61701451,-6.26782524,-1.53762551,9.68738425e+08,6.20458693e+08,1.69872322e+08,3.34524258e+07,5.93167006e+06,1.68549688e+06,5.80894266e+05,1.87262613e+05,5.35664035e+04,1.52820821e+04,5.23395748e+03,2.01522630e+03,8.77165232e+02,3.90775517e+02,1.91364419e+02,1.08786740e+02,7.27728562e+01,5.21080716e+01,3.15382040e+01,1.73863880e+01,1.19763316e+01
57023.90347222,0.64109013,-6.26364167,-1.53987610,9.68525629e+08,6.20330854e+08,1.69827706e+08,3.34372177e+07,5.92722208e+06,1.68385096e+06,5.80246951e+05,1.87014485e+05,5.34846337e+04,1.52567920e+04,5.22579105e+03,2.01239607e+03,8.76099744e+02,3.90358309e+02,1.91164003e+02,1.08661250e+02,7.26771513e+01,5.20347046e+01,3.14924128e+01,1.73609950e+01,1.19587378e+01
57023.90416667,0.66515268,-6.25933048,-1.54209531,9.68312048e+08,6.20202623e+08,1.69783686e+08,3.34226236e+07,5.92299594e+06,1.68229308e+06,5.79635205e+05,1.86779564e+05,5.34069685e+04,1.52327190e+04,5.21801622e+03,2.00970512e+03,8.75087480e+02,3.89962359e+02,1.90973407e+02,1.08541447e+02,7.25853050e+01,5.19640862e+01,3.14482684e+01,1.73365017e+01,1.19417617e+01
57023.90486111,0.68920167,-6.25489170,-1.54428307,9.68097686e+08,6.20074000e+08,1.69740267e+08,3.34086461e+07,5.91899246e+06,1.68082352e+06,5.79059141e+05,1.86557889e+05,5.33334183e+04,1.52098656e+04,5.21063383e+03,2.00715375e+03,8.74128582e+02,3.89587729e+02,1.90792657e+02,1.08427346e+02,7.24973256e+01,5.18962217e+01,3.14057739e+01,1.73129094e+01,1.19254043e+01
57023.90555556,0.71323660,-6.25032533,-1.54643933,9.67882547e+08,6.19944989e+08,1.69697452e+08,3.33952877e+07,5.91521245e+06,1.67944259e+06,5.78518876e+05,1.86349497e+05,5.32639936e+04,1.51882344e+04,5.20364472e+03,2.00474229e+03,8.73223191e+02,3.89234481e+02,1.90621783e+02,1.08318961e+02,7.24132216e+01,5.18311166e+01,3.13649322e+01,1.72902198e+01,1.19096665e+01
57023.90625000,0.73725697,-6.24563140,-1.54856402,9.67666635e+08,6.19815591e+08,1.69655243e+08,3.33825511e+07,5.91165676e+06,1.67815059e+06,5.78014525e+05,1.86154428e+05,5.31987047e+04,1.51678280e+04,5.19704971e+03,2.00247105e+03,8.72371448e+02,3.88902680e+02,1.90460814e+02,1.08216306e+02,7.23330013e+01,5.17687763e+01,3.13257463e+01,1.72684342e+01,1.18945494e+01
57023.90694444,0.76126229,-6.24080992,-1.55065708,9.67449954e+08,6.19685808e+08,1.69613645e+08,3.33704387e+07,5.90832620e+06,1.67694782e+06,5.77546202e+05,1.85972719e+05,5.31375620e+04,1.51486492e+04,5.19084966e+03,2.00034036e+03,8.71573495e+02,3.88592389e+02,1.90309776e+02,1.08119396e+02,7.22566733e+01,5.17092064e+01,3.12882192e+01,1.72475541e+01,1.18800538e+01
57023.90763889,0.78525205,-6.23586090,-1.55271844,9.67232509e+08,6.19555642e+08,1.69572660e+08,3.33589531e+07,5.90522157e+06,1.67583457e+06,5.77114022e+05,1.85804409e+05,5.30805760e+04,1.51307005e+04,5.18504539e+03,1.99835054e+03,8.70829470e+02,3.88303669e+02,1.90168699e+02,1.08028245e+02,7.21842459e+01,5.16524122e+01,3.12523539e+01,1.72275811e+01,1.18661808e+01
57023.90833333,0.80922576,-6.23078438,-1.55474805,9.67014305e+08,6.19425096e+08,1.69532293e+08,3.33480969e+07,5.90234373e+06,1.67481114e+06,5.76718100e+05,1.85649536e+05,5.30277572e+04,1.51139846e+04,5.17963777e+03,1.99650191e+03,8.70139519e+02,3.88036586e+02,1.90037611e+02,1.07942869e+02,7.21157280e+01,5.15983995e+01,3.12181535e+01,1.72085167e+01,1.18529314e+01
57023.90902778,0.83318290,-6.22558036,-1.55674584,9.66795346e+08,6.19294171e+08,1.69492545e+08,3.33378726e+07,5.89969348e+06,1.67387784e+06,5.76358554e+05,1.85508139e+05,5.29791162e+04,1.50985042e+04,5.17462765e+03,1.99479479e+03,8.69503785e+02,3.87791202e+02,1.89916541e+02,1.07863281e+02,7.20511281e+01,5.15471738e+01,3.11856212e+01,1.71903623e+01,1.18403065e+01
57023.90972222,0.85712298,-6.22024887,-1.55871174,9.66575636e+08,6.19162871e+08,1.69453422e+08,3.33282829e+07,5.89727166e+06,1.67303496e+06,5.76035497e+05,1.85380256e+05,5.29346636e+04,1.50842620e+04,5.17001589e+03,1.99322952e+03,8.68922411e+02,3.87567582e+02,1.89805517e+02,1.07789497e+02,7.19904549e+01,5.14987408e+01,3.11547599e+01,1.71731197e+01,1.18283071e+01
57023.91041667,0.88104550,-6.21478991,-1.56064570,9.66355182e+08,6.19031197e+08,1.69414926e+08,3.33193302e+07,5.89507908e+06,1.67228281e+06,5.75749045e+05,1.85265926e+05,5.28944099e+04,1.50712607e+04,5.16580335e+03,1.99180643e+03,8.68395539e+02,3.87365789e+02,1.89704569e+02,1.07721532e+02,7.19337172e+01,5.14531062e+01,3.11255730e+01,1.71567902e+01,1.18169344e+01
57023.91111111,0.90494995,-6.20920352,-1.56254766,9.66133986e+08,6.18899152e+08,1.69377061e+08,3.33110176e+07,5.89311677e+06,1.67162177e+06,5.75499353e+05,1.85165204e+05,5.28583712e+04,1.50595046e+04,5.16199144e+03,1.99052601e+03,8.67923379e+02,3.87185911e+02,1.89613736e+02,1.07659406e+02,7.18809293e+01,5.14102799e+01,3.10980662e+01,1.71413771e+01,1.18061904e+01
57023.91180556,0.92883583,-6.20348972,-1.56441754,9.65912054e+08,6.18766738e+08,1.69339831e+08,3.33033474e+07,5.89138549e+06,1.67105211e+06,5.75286521e+05,1.85078122e+05,5.28265559e+04,1.50489959e+04,5.15858081e+03,1.98938854e+03,8.67506050e+02,3.87028003e+02,1.89533043e+02,1.07603134e+02,7.18320977e+01,5.13702659e+01,3.10722416e+01,1.71268812e+01,1.17960756e+01
57023.91250000,0.95270264,-6.19764851,-1.56625528,9.65689392e+08,6.18633959e+08,1.69303238e+08,3.32963221e+07,5.88988593e+06,1.67057407e+06,5.75110641e+05,1.85004709e+05,5.27989717e+04,1.50397364e+04,5.15557203e+03,1.98839424e+03,8.67143657e+02,3.86892113e+02,1.89462512e+02,1.07552724e+02,7.17872283e+01,5.13330679e+01,3.10481010e+01,1.71133034e+01,1.17865906e+01
57023.91319444,0.97654986,-6.19167993,-1.56806083,9.65466005e+08,6.18500816e+08,1.69267287e+08,3.32899440e+07,5.88861889e+06,1.67018795e+06,5.74971829e+05,1.84945005e+05,5.27756292e+04,1.50317287e+04,5.15296598e+03,1.98754343e+03,8.66836346e+02,3.86778307e+02,1.89402171e+02,1.07508193e+02,7.17463299e+01,5.12986915e+01,3.10256476e+01,1.71006454e+01,1.17777366e+01
57023.91388889,1.00037699,-6.18558399,-1.56983412,9.65241899e+08,6.18367313e+08,1.69231980e+08,3.32842158e+07,5.88758523e+06,1.66989406e+06,5.74870202e+05,1.84899048e+05,5.27565394e+04,1.50249757e+04,5.15076356e+03,1.98683647e+03,8.66584263e+02,3.86686648e+02,1.89352050e+02,1.07469555e+02,7.17094116e+01,5.12671428e+01,3.10048849e+01,1.70889087e+01,1.17695145e+01
57023.91458333,1.02418353,-6.17936071,-1.57157509,9.65017059e+08,6.18233440e+08,1.69197315e+08,3.32791371e+07,5.88678496e+06,1.66969243e+06,5.74805778e+05,1.84866848e+05,5.27417051e+04,1.50194782e+04,5.14896500e+03,1.98627342e+03,8.66387437e+02,3.86617148e+02,1.89312154e+02,1.07436814e+02,7.16764759e+01,5.12384236e+01,3.09858139e+01,1.70780941e+01,1.17619247e+01
57023.91527778,1.04796897,-6.17301012,-1.57328367,9.64791508e+08,6.18099212e+08,1.69163301e+08,3.32747131e+07,5.88621961e+06,1.66958360e+06,5.74778756e+05,1.84848468e+05,5.27311437e+04,1.50152406e+04,5.14757174e+03,1.98585485e+03,8.66246113e+02,3.86569915e+02,1.89282531e+02,1.07409994e+02,7.16475372e+01,5.12125433e+01,3.09684397e+01,1.70682040e+01,1.17549690e+01
57023.91597222,1.07173280,-6.16653224,-1.57495980,9.64565254e+08,6.17964632e+08,1.69129942e+08,3.32709465e+07,5.88589006e+06,1.66956787e+06,5.74789263e+05,1.84843952e+05,5.27248673e+04,1.50122661e+04,5.14658478e+03,1.98558112e+03,8.66160453e+02,3.86545022e+02,1.89263215e+02,1.07389113e+02,7.16226058e+01,5.11895086e+01,3.09527661e+01,1.70592403e+01,1.17486486e+01
57023.91666667,1.09547450,-6.15992709,-1.57660342,9.64338305e+08,6.17829704e+08,1.69097243e+08,3.32678402e+07,5.88579721e+06,1.66964559e+06,5.74837423e+05,1.84853342e+05,5.27228873e+04,1.50105577e+04,5.14600508e+03,1.98545261e+03,8.66130612e+02,3.86542538e+02,1.89254237e+02,1.07374186e+02,7.16016915e+01,5.11693259e+01,3.09387968e+01,1.70512050e+01,1.17429648e+01
57023.91736111,1.11919358,-6.15319470,-1.57821446,9.64110664e+08,6.17694431e+08,1.69065205e+08,3.32653963e+07,5.88594176e+06,1.66981701e+06,5.74923338e+05,1.84876671e+05,5.27252134e+04,1.50101178e+04,5.14583344e+03,1.98546960e+03,8.66156720e+02,3.86562518e+02,1.89255621e+02,1.07365228e+02,7.15848022e+01,5.11520007e+01,3.09265348e+01,1.70440995e+01,1.17379185e+01
57023.91805556,1.14288951,-6.14633507,-1.57979287,9.63882337e+08,6.17558815e+08,1.69033833e+08,3.32636173e+07,5.88632450e+06,1.67008241e+06,5.75047119e+05,1.84913978e+05,5.27318559e+04,1.50109491e+04,5.14607072e+03,1.98563243e+03,8.66238918e+02,3.86605024e+02,1.89267396e+02,1.07362252e+02,7.15719469e+01,5.11375387e+01,3.09159833e+01,1.70379255e+01,1.17335109e+01
57023.91875000,1.16656179,-6.13934825,-1.58133858,9.63653329e+08,6.17422860e+08,1.69003130e+08,3.32625057e+07,5.88694623e+06,1.67044210e+06,5.75208878e+05,1.84965301e+05,5.27428257e+04,1.50130546e+04,5.14671783e+03,1.98594143e+03,8.66377349e+02,3.86670120e+02,1.89289591e+02,1.07365274e+02,7.15631346e+01,5.11259461e+01,3.09071459e+01,1.70326848e+01,1.17297430e+01
57023.91944444,1.19020990,-6.13223426,-1.58285152,9.63420614e+08,6.17286166e+08,1.68978942e+08,3.32676233e+07,5.88997753e+06,1.67180451e+06,5.75786497e+05,1.85180988e+05,5.28082170e+04,1.50321043e+04,5.15280529e+03,1.98813175e+03,8.67204680e+02,3.86999482e+02,1.89436773e+02,1.07445546e+02,7.16111104e+01,5.11567683e+01,3.09245038e+01,1.70420298e+01,1.17361059e+01
57023.92013889,1.21383334,-6.12499311,-1.58433164,9.63191314e+08,6.17149631e+08,1.68947459e+08,3.32658446e+07,5.89029604e+06,1.67202559e+06,5.75888075e+05,1.85206111e+05,5.28097465e+04,1.50310886e+04,5.15245156e+03,1.98810545e+03,8.67227008e+02,3.87022537e+02,1.89438435e+02,1.07434797e+02,7.15912839e+01,5.11365819e+01,3.09102161e+01,1.70337019e+01,1.17301733e+01
57023.92083333,1.23743157,-6.11762484,-1.58577886,9.62961114e+08,6.17012756e+08,1.68917157e+08,3.32652105e+07,5.89103914e+06,1.67241857e+06,5.76059910e+05,1.85258098e+05,5.28198882e+04,1.50326895e+04,5.15293884e+03,1.98837402e+03,8.67359738e+02,3.87088859e+02,1.89460324e+02,1.07436153e+02,7.15800260e+01,5.11226607e+01,3.08997458e+01,1.70274808e+01,1.17256964e+01
57023.92152778,1.26100410,-6.11012946,-1.58719313,9.62730151e+08,6.16875552e+08,1.68887771e+08,3.32654725e+07,5.89210977e+06,1.67294276e+06,5.76285058e+05,1.85330189e+05,5.28363829e+04,1.50361979e+04,5.15403940e+03,1.98885900e+03,8.67574333e+02,3.87187574e+02,1.89497281e+02,1.07446394e+02,7.15749464e+01,5.11132092e+01,3.08919802e+01,1.70227453e+01,1.17222432e+01
57023.92222222,1.28455040,-6.10250701,-1.58857439,9.62496357e+08,6.16737765e+08,1.68863346e+08,3.32704714e+07,5.89500532e+06,1.67422453e+06,5.76824001e+05,1.85525972e+05,5.28937305e+04,1.50524026e+04,5.15921672e+03,1.99075520e+03,8.68306619e+02,3.87485235e+02,1.89628252e+02,1.07514598e+02,7.16123608e+01,5.11354499e+01,3.09037699e+01,1.70288913e+01,1.17263452e+01
57023.92291667,1.30806995,-6.09475751,-1.58992257,9.62263607e+08,6.16599870e+08,1.68836327e+08,3.32730323e+07,5.89692799e+06,1.67509337e+06,5.77189944e+05,1.85651828e+05,5.29274357e+04,1.50611316e+04,5.16199496e+03,1.99182873e+03,8.68741870e+02,3.87670529e+02,1.89705663e+02,1.07549011e+02,7.16243637e+01,5.11384761e+01,3.09036016e+01,1.70283462e+01,1.17257866e+01
57023.92361111,1.33156224,-6.08688099,-1.59123760,9.62030194e+08,6.16461658e+08,1.68810058e+08,3.32763310e+07,5.89911597e+06,1.67606722e+06,5.77598270e+05,1.85793409e+05,5.29660246e+04,1.50713055e+04,5.16523782e+03,1.99306751e+03,8.69240446e+02,3.87881173e+02,1.89794794e+02,1.07590213e+02,7.16409829e+01,5.11447966e+01,3.09054084e+01,1.70288788e+01,1.17259679e+01
57023.92430556,1.35502675,-6.07887748,-1.59251943,9.61796131e+08,6.16323134e+08,1.68784530e+08,3.32803573e+07,5.90156507e+06,1.67714430e+06,5.78048230e+05,1.85950410e+05,5.30093935e+04,1.50828911e+04,5.16893469e+03,1.99446791e+03,8.69801046e+02,3.88116677e+02,1.89895410e+02,1.07638055e+02,7.16621066e+01,5.11543268e+01,3.09091374e+01,1.70304597e+01,1.17268685e+01
57023.92500000,1.37846295,-6.07074699,-1.59376799,9.61561430e+08,6.16184301e+08,1.68759737e+08,3.32851051e+07,5.90427278e+06,1.67832349e+06,5.78539356e+05,1.86122639e+05,5.30574762e+04,1.50958673e+04,5.17307876e+03,1.99602760e+03,8.70422844e+02,3.88376733e+02,1.90007366e+02,1.07692445e+02,7.16876632e+01,5.11670123e+01,3.09147547e+01,1.70330696e+01,1.17284751e+01
57023.92569444,1.40187033,-6.06248957,-1.59498321,9.61326101e+08,6.16045163e+08,1.68735676e+08,3.32905709e+07,5.90723751e+06,1.67960412e+06,5.79071351e+05,1.86309970e+05,5.31102293e+04,1.51102199e+04,5.17766548e+03,1.99774504e+03,8.71105296e+02,3.88661143e+02,1.90130564e+02,1.07753318e+02,7.17176045e+01,5.11828163e+01,3.09222372e+01,1.70366955e+01,1.17307784e+01
57023.92638889,1.42524836,-6.05410524,-1.59616504,9.61090152e+08,6.15905725e+08,1.68712346e+08,3.32967526e+07,5.91045831e+06,1.68098572e+06,5.79644023e+05,1.86512322e+05,5.31676235e+04,1.51259393e+04,5.18269177e+03,1.99961919e+03,8.71848043e+02,3.88969775e+02,1.90264942e+02,1.07820635e+02,7.17518980e+01,5.12017136e+01,3.09315689e+01,1.70413284e+01,1.17337722e+01
57023.92708333,1.44859652,-6.04559403,-1.59731341,9.60853592e+08,6.15765989e+08,1.68689747e+08,3.33036491e+07,5.91393463e+06,1.68246805e+06,5.80257254e+05,1.86729642e+05,5.32296393e+04,1.51430189e+04,5.18815549e+03,2.00164934e+03,8.72650847e+02,3.89302545e+02,1.90410458e+02,1.07894366e+02,7.17905212e+01,5.12236866e+01,3.09427387e+01,1.70469619e+01,1.17374520e+01
57023.92777778,1.47191428,-6.03695596,-1.59842826,9.60616430e+08,6.15625962e+08,1.68667879e+08,3.33112604e+07,5.91766623e+06,1.68405095e+06,5.80910977e+05,1.86961897e+05,5.32962641e+04,1.51614542e+04,5.19405522e+03,2.00383503e+03,8.73513555e+02,3.89659403e+02,1.90567088e+02,1.07974494e+02,7.18334586e+01,5.12487231e+01,3.09557387e+01,1.70535916e+01,1.17418146e+01
57023.92847222,1.49520112,-6.02819108,-1.59950953,9.60378674e+08,6.15485646e+08,1.68646744e+08,3.33195866e+07,5.92165304e+06,1.68573437e+06,5.81605160e+05,1.87209069e+05,5.33674899e+04,1.51812423e+04,5.20039002e+03,2.00617595e+03,8.74436074e+02,3.90040319e+02,1.90734816e+02,1.08061006e+02,7.18807001e+01,5.12768149e+01,3.09705635e+01,1.70612141e+01,1.17468578e+01
57023.92916667,1.51845650,-6.01929941,-1.60055714,9.60140332e+08,6.15345045e+08,1.68626344e+08,3.33286284e+07,5.92589519e+06,1.68751831e+06,5.82339797e+05,1.87471150e+05,5.34433124e+04,1.52023815e+04,5.20715930e+03,2.00867193e+03,8.75418360e+02,3.90445284e+02,1.90913636e+02,1.08153897e+02,7.19322396e+01,5.13079567e+01,3.09872097e+01,1.70698275e+01,1.17525800e+01
57023.92986111,1.54167991,-6.01028097,-1.60157104,9.59901412e+08,6.15204165e+08,1.68606682e+08,3.33383869e+07,5.93039291e+06,1.68940284e+06,5.83114908e+05,1.87748141e+05,5.35237305e+04,1.52248708e+04,5.21436282e+03,2.01132290e+03,8.76460405e+02,3.90874300e+02,1.91103550e+02,1.08253166e+02,7.19880739e+01,5.13421454e+01,3.10056749e+01,1.70794305e+01,1.17589803e+01
57023.93055556,1.56487081,-6.00113581,-1.60255117,9.59661923e+08,6.15063010e+08,1.68587758e+08,3.33488635e+07,5.93514654e+06,1.69138805e+06,5.83930525e+05,1.88040050e+05,5.36087448e+04,1.52487101e+04,5.22200049e+03,2.01412885e+03,8.77562227e+02,3.91327382e+02,1.91304561e+02,1.08358812e+02,7.20482021e+01,5.13793798e+01,3.10259583e+01,1.70900221e+01,1.17660582e+01
57023.93125000,1.58802867,-5.99186396,-1.60349745,9.59421871e+08,6.14921583e+08,1.68569577e+08,3.33600591e+07,5.94015639e+06,1.69347406e+06,5.84786686e+05,1.88346887e+05,5.36983573e+04,1.52738996e+04,5.23007237e+03,2.01708984e+03,8.78723856e+02,3.91804545e+02,1.91516678e+02,1.08470838e+02,7.21126245e+01,5.14196595e+01,3.10480592e+01,1.71016022e+01,1.17738132e+01
57023.93194444,1.61115296,-5.98246544,-1.60440983,9.59181265e+08,6.14779888e+08,1.68552139e+08,3.33719753e+07,5.94542288e+06,1.69566100e+06,5.85683443e+05,1.88668667e+05,5.37925716e+04,1.53004400e+04,5.23857871e+03,2.02020595e+03,8.79945346e+02,3.92305819e+02,1.91739911e+02,1.08589250e+02,7.21813434e+01,5.14629857e+01,3.10719782e+01,1.71141708e+01,1.17822455e+01
57023.93263889,1.63424314,-5.97294030,-1.60528825,9.58940112e+08,6.14637931e+08,1.68535449e+08,3.33846137e+07,5.95094649e+06,1.69794903e+06,5.86620857e+05,1.89005411e+05,5.38913925e+04,1.53283324e+04,5.24751986e+03,2.02347734e+03,8.81226765e+02,3.92831232e+02,1.91974275e+02,1.08714053e+02,7.22543621e+01,5.15093603e+01,3.10977162e+01,1.71277283e+01,1.17913553e+01
57023.93333333,1.65729869,-5.96328856,-1.60613264,9.58698420e+08,6.14495714e+08,1.68519508e+08,3.33979760e+07,5.95672770e+06,1.70033833e+06,5.87598993e+05,1.89357138e+05,5.39948255e+04,1.53575781e+04,5.25689623e+03,2.02690417e+03,8.82568188e+02,3.93380822e+02,1.92219786e+02,1.08845257e+02,7.23316850e+01,5.15587859e+01,3.11252746e+01,1.71422753e+01,1.18011430e+01
57023.93402778,1.68031906,-5.95351027,-1.60694293,9.58456197e+08,6.14353244e+08,1.68504320e+08,3.34120638e+07,5.96276706e+06,1.70282909e+06,5.88617924e+05,1.89723872e+05,5.41028771e+04,1.53881789e+04,5.26670837e+03,2.03048665e+03,8.83969705e+02,3.93954627e+02,1.92476461e+02,1.08982869e+02,7.24133172e+01,5.16112659e+01,3.11546552e+01,1.71578129e+01,1.18116092e+01
57023.93472222,1.70330371,-5.94360545,-1.60771906,9.58213454e+08,6.14210527e+08,1.68489890e+08,3.34268798e+07,5.96906532e+06,1.70542157e+06,5.89677744e+05,1.90105645e+05,5.42155554e+04,1.54201367e+04,5.27695696e+03,2.03422503e+03,8.85431435e+02,3.94552699e+02,1.92744323e+02,1.09126903e+02,7.24992661e+01,5.16668051e+01,3.11858607e+01,1.71743424e+01,1.18227549e+01
