# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.58634030e+07,1.20423193e+07,3.15711333e+06,2.93814953e+05,1.69293091e+04,1.75296865e+03,4.32470714e+02,1.35805394e+02,4.56542826e+01,1.79456231e+01,9.06423140e+00,5.66792791e+00,4.09546366e+00,3.54312544e+00,2.61297380e+00,9.22407280e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.74975205e+07,2.11017345e+07,5.80978857e+06,5.41413951e+05,3.22423868e+04,3.37653283e+03,8.12300520e+02,2.44380884e+02,7.60866407e+01,2.82788187e+01,1.34530935e+01,7.94748645e+00,5.36948847e+00,4.29052668e+00,3.07875076e+00,1.83378921e+00,5.43737678e-01,2.72410984e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.53247491e+07,3.53066833e+07,1.03036587e+07,1.01667625e+06,6.63291233e+04,7.44525084e+03,1.75180609e+03,4.96354364e+02,1.42520854e+02,5.00192522e+01,2.25141052e+01,1.23661107e+01,7.63672514e+00,5.43889178e+00,3.69507218e+00,2.34001074e+00,1.31439579e+00,7.80262763e-01,2.21735262e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,6.98291438e+07,5.50953011e+07,1.68141444e+07,1.83154737e+06,1.35426174e+05,1.69613042e+04,3.98529031e+03,1.08480414e+03,2.89550351e+02,9.69625576e+01,4.18158132e+01,2.17868609e+01,1.24414027e+01,7.96184491e+00,5.04349066e+00,3.18738746e+00,1.99523473e+00,1.32454152e+00,7.00705803e-01,2.08464512e-01,8.95715468e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,1.02021365e+08,8.07436343e+07,2.53934759e+07,3.12944316e+06,2.65637503e+05,3.80243121e+04,9.05773395e+03,2.40383554e+03,6.06088175e+02,1.95041174e+02,8.17515661e+01,4.09147985e+01,2.22499264e+01,1.32245678e+01,7.84725007e+00,4.76233154e+00,3.06053432e+00,2.10922202e+00,1.26176178e+00,6.32195771e-01,3.65891918e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.43830591e+08,1.12494858e+08,3.61757312e+07,5.10749604e+06,5.03642855e+05,8.28761081e+04,2.02302858e+04,5.25617685e+03,1.26756101e+03,3.91821650e+02,1.60714573e+02,7.80132055e+01,4.12324398e+01,2.30149007e+01,1.30314560e+01,7.39776561e+00,4.66364084e+00,3.20807342e+00,1.94481125e+00,1.09109515e+00,7.11198912e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.82564493e+08,1.38698182e+08,4.57569713e+07,7.65931522e+06,9.28801633e+05,1.80265015e+05,4.61500399e+04,1.18265558e+04,2.74003673e+03,8.04625357e+02,3.20958107e+02,1.51128492e+02,7.76179141e+01,4.08057041e+01,2.14462057e+01,1.14172993e+01,6.76407126e+00,4.49001697e+00,2.70403016e+00,1.54760214e+00,1.08951016e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,2.20780094e+08,1.62908464e+08,5.50490013e+07,1.11784299e+07,1.71380201e+06,3.98674731e+05,1.10503500e+05,2.84635545e+04,6.37738832e+03,1.74660479e+03,6.66126011e+02,3.01968728e+02,1.51624267e+02,7.60342095e+01,3.71892768e+01,1.80611243e+01,9.74834856e+00,6.10746064e+00,3.47244359e+00,1.90296818e+00,1.30673130e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,2.47525891e+08,1.81306564e+08,6.39525360e+07,1.52126604e+07,2.82156643e+06,7.60821553e+05,2.33740772e+05,6.37359486e+04,1.46123962e+04,3.77052633e+03,1.32481681e+03,5.67920801e+02,2.75324255e+02,1.35199217e+02,6.29628153e+01,2.91535318e+01,1.47132150e+01,8.75263934e+00,4.72311620e+00,2.44846331e+00,1.62739190e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,2.59586609e+08,1.91933300e+08,7.23694044e+07,1.95539789e+07,4.24436320e+06,1.27382451e+06,4.27390018e+05,1.25685499e+05,3.06173597e+04,7.69803964e+03,2.49026559e+03,9.95399662e+02,4.66638597e+02,2.26837246e+02,1.02817948e+02,4.67822788e+01,2.28328439e+01,1.32379070e+01,6.82616156e+00,3.37362153e+00,2.16239344e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.53240758e+08,1.91739168e+08,8.00692371e+07,2.41376791e+07,6.00212893e+06,1.94569909e+06,6.98826150e+05,2.21322720e+05,5.77950811e+04,1.45914864e+04,4.44437507e+03,1.66949810e+03,7.56302023e+02,3.64429368e+02,1.62045222e+02,7.36099051e+01,3.55045272e+01,2.05151523e+01,1.02664416e+01,4.88036828e+00,3.03531450e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.43569258e+08,1.87531581e+08,8.37921870e+07,2.79801172e+07,7.91735881e+06,2.78476521e+06,1.06400496e+06,3.51971128e+05,9.57853790e+04,2.44695475e+04,7.36602428e+03,2.74345408e+03,1.23455760e+03,5.97187196e+02,2.54655489e+02,1.12445792e+02,5.34110736e+01,3.15340288e+01,1.58337450e+01,7.32778507e+00,4.49361247e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,2.34443320e+08,1.84307108e+08,8.74713643e+07,3.18516007e+07,9.88873179e+06,3.70312046e+06,1.47636771e+06,5.01989332e+05,1.40471865e+05,3.68420072e+04,1.12174880e+04,4.20273503e+03,1.87148288e+03,9.04131828e+02,3.73537827e+02,1.61675279e+02,7.62862592e+01,4.62497256e+01,2.36606407e+01,1.08674909e+01,6.61358333e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,2.27219476e+08,1.83038086e+08,9.12855619e+07,3.57074311e+07,1.18862646e+07,4.69508486e+06,1.93869329e+06,6.73371073e+05,1.92327875e+05,5.19791716e+04,1.61399409e+04,6.11832284e+03,2.68813369e+03,1.28773546e+03,5.17333118e+02,2.20494747e+02,1.03923733e+02,6.47522402e+01,3.39161799e+01,1.56022511e+01,9.47983800e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,2.22830085e+08,1.83268952e+08,9.54999897e+07,3.92414262e+07,1.37503321e+07,5.66672467e+06,2.42502617e+06,8.59641554e+05,2.48590305e+05,6.90832781e+04,2.20088331e+04,8.55275438e+03,3.73291788e+03,1.78777661e+03,6.97418092e+02,2.92101718e+02,1.37101761e+02,8.80296549e+01,4.74633427e+01,2.20767681e+01,1.34635097e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.18021983e+08,1.83031687e+08,9.93510131e+07,4.25804014e+07,1.55873596e+07,6.65433751e+06,2.92869808e+06,1.05234334e+06,3.07064577e+05,8.76158584e+04,2.85640679e+04,1.12806197e+04,4.85880602e+03,2.30561364e+03,8.80502394e+02,3.65980456e+02,1.72548005e+02,1.13430086e+02,6.23595965e+01,2.91960289e+01,1.78499751e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.20346483e+08,1.85850658e+08,1.02652910e+08,4.47912302e+07,1.69204540e+07,7.44139047e+06,3.38181444e+06,1.23481505e+06,3.61941031e+05,1.04888354e+05,3.50758579e+04,1.42345416e+04,6.16877107e+03,2.92777842e+03,1.09796347e+03,4.48412256e+02,2.10779781e+02,1.40739687e+02,7.90063151e+01,3.71590345e+01,2.27780957e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.22296557e+08,1.88307251e+08,1.05661741e+08,4.68696994e+07,1.81999125e+07,8.21231087e+06,3.82430763e+06,1.40662073e+06,4.12143088e+05,1.20764959e+05,4.13348521e+04,1.70953218e+04,7.41019157e+03,3.49838253e+03,1.29552725e+03,5.25737901e+02,2.47826639e+02,1.67462099e+02,9.51660188e+01,4.48665296e+01,2.75533361e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.28823848e+08,1.92840271e+08,1.07360604e+08,4.77465241e+07,1.87586973e+07,8.60687892e+06,4.09528947e+06,1.52163585e+06,4.47956056e+05,1.32720193e+05,4.64348602e+04,1.95299869e+04,8.51598825e+03,4.01988088e+03,1.48979326e+03,6.00348099e+02,2.83317212e+02,1.91962071e+02,1.10422090e+02,5.21428793e+01,3.20500995e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.34883609e+08,1.96961886e+08,1.08747909e+08,4.82893878e+07,1.90835966e+07,8.85852568e+06,4.29220961e+06,1.60817171e+06,4.75014426e+05,1.41762218e+05,5.05164860e+04,2.15614803e+04,9.45512994e+03,4.46405675e+03,1.66039577e+03,6.67294959e+02,3.15233782e+02,2.13309719e+02,1.23483009e+02,5.82718199e+01,3.58105089e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,2.39098351e+08,1.99969996e+08,1.09992701e+08,4.87481013e+07,1.93377479e+07,9.05225056e+06,4.45400233e+06,1.67864912e+06,4.96448960e+05,1.48645123e+05,5.37582448e+04,2.32390592e+04,1.02273561e+04,4.82286702e+03,1.79969586e+03,7.23576070e+02,3.42071495e+02,2.30645436e+02,1.33744087e+02,6.29909234e+01,3.86763530e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,2.44959333e+08,2.03913500e+08,1.11021367e+08,4.88925649e+07,1.93654637e+07,9.10803000e+06,4.53246816e+06,1.72933695e+06,5.18448509e+05,1.56586395e+05,5.70695557e+04,2.47259921e+04,1.08566955e+04,5.09817786e+03,1.92524364e+03,7.81039805e+02,3.70892646e+02,2.48064635e+02,1.43382982e+02,6.74845772e+01,4.14547800e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,2.49539532e+08,2.07067144e+08,1.11816871e+08,4.88790327e+07,1.93122956e+07,9.11586950e+06,4.58046973e+06,1.76751580e+06,5.35932416e+05,1.63081175e+05,5.97135332e+04,2.58902077e+04,1.13456352e+04,5.30517367e+03,2.02844439e+03,8.29411295e+02,3.95947293e+02,2.62556726e+02,1.51368575e+02,7.12834972e+01,4.38317626e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,2.52762312e+08,2.09339576e+08,1.12407101e+08,4.87752716e+07,1.92104983e+07,9.08485121e+06,4.60121959e+06,1.79073235e+06,5.47305435e+05,1.67288043e+05,6.14298740e+04,2.66438142e+04,1.16556501e+04,5.42653600e+03,2.09738621e+03,8.63033001e+02,4.13887018e+02,2.72084306e+02,1.56437594e+02,7.37354469e+01,4.53819004e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,2.54799101e+08,2.10828172e+08,1.12797988e+08,4.86161849e+07,1.90990272e+07,9.04447754e+06,4.60886167e+06,1.80422880e+06,5.54370703e+05,1.70018175e+05,6.25622004e+04,2.71418320e+04,1.18546443e+04,5.49554870e+03,2.14452130e+03,8.87585126e+02,4.27976344e+02,2.79310745e+02,1.60311259e+02,7.56653805e+01,4.66226221e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,2.56416434e+08,2.12006009e+08,1.13121541e+08,4.84929513e+07,1.90125150e+07,9.01027105e+06,4.61054890e+06,1.81126280e+06,5.58509825e+05,1.71724594e+05,6.33172038e+04,2.74807695e+04,1.19834586e+04,5.53601209e+03,2.17458989e+03,9.04601195e+02,4.38522573e+02,2.85103993e+02,1.63683849e+02,7.74818458e+01,4.78425297e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,2.57445975e+08,2.12755001e+08,1.13333782e+08,4.84068096e+07,1.89529842e+07,8.98429360e+06,4.60767042e+06,1.81308921e+06,5.60194077e+05,1.72556253e+05,6.37321957e+04,2.76729152e+04,1.20514743e+04,5.55428668e+03,2.19012544e+03,9.14499066e+02,4.45362476e+02,2.89255262e+02,1.66355048e+02,7.90294999e+01,4.89194781e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,2.57532563e+08,2.12818661e+08,1.13347452e+08,4.83871029e+07,1.89409792e+07,8.97848265e+06,4.60603907e+06,1.81284267e+06,5.60259447e+05,1.72614170e+05,6.37672020e+04,2.76905907e+04,1.20576634e+04,5.55569655e+03,2.19181457e+03,9.15651975e+02,4.46210161e+02,2.89779749e+02,1.66713690e+02,7.92475488e+01,4.90743190e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,2.56613073e+08,2.12142893e+08,1.13133220e+08,4.84416785e+07,1.89821315e+07,8.99658852e+06,4.60783386e+06,1.81195276e+06,5.59189306e+05,1.72010469e+05,6.34432607e+04,2.75428593e+04,1.20109856e+04,5.54736768e+03,2.18165030e+03,9.08203260e+02,4.40598330e+02,2.86275121e+02,1.64411981e+02,7.78894632e+01,4.81208426e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,2.55038313e+08,2.10997079e+08,1.12803149e+08,4.85401761e+07,1.90541491e+07,9.02494130e+06,4.60594944e+06,1.80619152e+06,5.55706381e+05,1.70519794e+05,6.27622548e+04,2.72372746e+04,1.18990507e+04,5.51467103e+03,2.15624479e+03,8.93150615e+02,4.30894183e+02,2.80764201e+02,1.61111573e+02,7.60726030e+01,4.68868236e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.53064288e+08,2.09551888e+08,1.12408037e+08,4.86815450e+07,1.91546191e+07,9.06143246e+06,4.59894266e+06,1.79436483e+06,5.49458133e+05,1.68075134e+05,6.17338314e+04,2.67855359e+04,1.17226774e+04,5.45653649e+03,2.11468834e+03,8.70871218e+02,4.17791769e+02,2.73990880e+02,1.57437871e+02,7.42117255e+01,4.56786698e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.50035833e+08,2.07403622e+08,1.11841143e+08,4.87874218e+07,1.92542761e+07,9.09275933e+06,4.58030584e+06,1.77315641e+06,5.39023279e+05,1.64210369e+05,6.01550836e+04,2.60940688e+04,1.14413317e+04,5.34945455e+03,2.05184865e+03,8.39779532e+02,4.00999250e+02,2.65199091e+02,1.52789137e+02,7.19557663e+01,4.42501064e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.45840701e+08,2.04492057e+08,1.11101756e+08,4.88275806e+07,1.93193143e+07,9.09323530e+06,4.53802282e+06,1.73807222e+06,5.22833635e+05,1.58189113e+05,5.77089327e+04,2.50178383e+04,1.09905463e+04,5.16098718e+03,1.95566438e+03,7.94392144e+02,3.77290716e+02,2.51674919e+02,1.45355338e+02,6.84045367e+01,4.20234966e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.39642530e+08,2.00331191e+08,1.10069672e+08,4.87185133e+07,1.93182353e+07,9.05330856e+06,4.46890227e+06,1.68932873e+06,5.00829523e+05,1.50149431e+05,5.44212017e+04,2.35697650e+04,1.03829316e+04,4.89693245e+03,1.83236755e+03,7.37525364e+02,3.48654632e+02,2.34562901e+02,1.35934651e+02,6.39913356e+01,3.92856888e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.35148496e+08,1.97166870e+08,1.08876066e+08,4.83278075e+07,1.91127980e+07,8.88948978e+06,4.32447413e+06,1.62313322e+06,4.79451118e+05,1.43144886e+05,5.11997471e+04,2.19404752e+04,9.64158780e+03,4.55532300e+03,1.69597889e+03,6.81164684e+02,3.21556864e+02,2.17340656e+02,1.25886627e+02,5.93669318e+01,3.64704743e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.29663337e+08,1.93396471e+08,1.07543207e+08,4.78158699e+07,1.88124222e+07,8.65689402e+06,4.13846451e+06,1.54156881e+06,4.54203413e+05,1.34807873e+05,4.73874221e+04,2.00191069e+04,8.75113535e+03,4.13451688e+03,1.53398004e+03,6.17363017e+02,2.91207649e+02,1.97210941e+02,1.13645191e+02,5.36451138e+01,3.29658468e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.22116652e+08,1.88411395e+08,1.06120040e+08,4.72406305e+07,1.84439108e+07,8.36577469e+06,3.91493979e+06,1.44121253e+06,4.21944508e+05,1.23849544e+05,4.26126251e+04,1.76946116e+04,7.67139505e+03,3.61751363e+03,1.33696383e+03,5.42075245e+02,2.55660089e+02,1.73093184e+02,9.85647367e+01,4.64705905e+01,2.85401480e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.20440889e+08,1.86197065e+08,1.03306832e+08,4.52660503e+07,1.72151773e+07,7.61985776e+06,3.48520187e+06,1.27540866e+06,3.73796416e+05,1.08619400e+05,3.65465219e+04,1.49122340e+04,6.46505967e+03,3.06474596e+03,1.14515923e+03,4.66729181e+02,2.19489078e+02,1.47024275e+02,8.28128235e+01,3.89702063e+01,2.38977984e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.18142275e+08,1.83456271e+08,1.00100774e+08,4.31196413e+07,1.59141021e+07,6.84623954e+06,3.03816823e+06,1.09627940e+06,3.20292510e+05,9.18119473e+04,3.01395615e+04,1.19918467e+04,5.17194056e+03,2.45385933e+03,9.32091966e+02,3.85556645e+02,1.81651956e+02,1.19950454e+02,6.63329811e+01,3.10987494e+01,1.90271313e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.21569518e+08,1.83186427e+08,9.64667924e+07,4.00851447e+07,1.42139283e+07,5.91615124e+06,2.55247533e+06,9.08583707e+05,2.63488971e+05,7.38017223e+04,2.36771907e+04,9.24931651e+03,4.02158202e+03,1.92097758e+03,7.44344594e+02,3.11011647e+02,1.46138189e+02,9.44956371e+01,5.12590679e+01,2.38949945e+01,1.45844018e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.25165942e+08,1.82611961e+08,9.22812134e+07,3.66894124e+07,1.24099736e+07,4.96353118e+06,2.06876280e+06,7.22283288e+05,2.07232265e+05,5.64876823e+04,1.76697793e+04,6.73946806e+03,2.95202039e+03,1.41172337e+03,5.62439101e+02,2.38646458e+02,1.12364168e+02,7.05433775e+01,3.72211587e+01,1.71590904e+01,1.04294614e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.32825313e+08,1.84260327e+08,8.86943893e+07,3.30246815e+07,1.04907644e+07,4.00147647e+06,1.61528053e+06,5.53605967e+05,1.56103776e+05,4.13942047e+04,1.26911933e+04,4.77483222e+03,2.11602187e+03,1.01950326e+03,4.16943430e+02,1.79466384e+02,8.46547734e+01,5.18380334e+01,2.67502673e+01,1.22915676e+01,7.47494953e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.39423324e+08,1.85597366e+08,8.49298376e+07,2.92955221e+07,8.59230090e+06,3.08544708e+06,1.19595688e+06,3.99483567e+05,1.10054941e+05,2.83291788e+04,8.54160487e+03,3.17794974e+03,1.42284464e+03,6.87545250e+02,2.90248754e+02,1.27455848e+02,6.03585725e+01,3.58466699e+01,1.80424839e+01,8.30662070e+00,5.07129081e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.50584026e+08,1.90844334e+08,8.18154585e+07,2.57041013e+07,6.75688294e+06,2.27267800e+06,8.40653246e+05,2.72362458e+05,7.26161106e+04,1.84215233e+04,5.56392220e+03,2.07676836e+03,9.37374242e+02,4.52537855e+02,1.97459331e+02,8.86061672e+01,4.24612493e+01,2.47763726e+01,1.24094409e+01,5.82240370e+00,3.59991506e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.57460266e+08,1.92337426e+08,7.60775241e+07,2.17003571e+07,5.06037065e+06,1.58438697e+06,5.52594469e+05,1.69504164e+05,4.29696664e+04,1.08009861e+04,3.36608028e+03,1.29696989e+03,5.97189225e+02,2.89243264e+02,1.29735363e+02,5.89180803e+01,2.85375900e+01,1.65018017e+01,8.36643805e+00,4.05155739e+00,2.55133917e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.59456098e+08,1.90310509e+08,6.88633209e+07,1.75740919e+07,3.52976776e+06,1.00821695e+06,3.23567795e+05,9.10306289e+04,2.12854173e+04,5.39176972e+03,1.82343348e+03,7.58076568e+02,3.61264311e+02,1.76513883e+02,8.10809786e+01,3.70841178e+01,1.82978278e+01,1.06805306e+01,5.63037940e+00,2.84607943e+00,1.86099172e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.41938552e+08,1.76842989e+08,6.11804684e+07,1.38104520e+07,2.40025557e+06,6.15387801e+05,1.82105450e+05,4.85076273e+04,1.09826545e+04,2.88361734e+03,1.04295362e+03,4.56412391e+02,2.24459245e+02,1.11015582e+02,5.24780238e+01,2.45714698e+01,1.26314322e+01,7.63469302e+00,4.19521374e+00,2.21465505e+00,1.48885559e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.13900584e+08,1.58627708e+08,5.33558150e+07,1.04845820e+07,1.55327057e+06,3.53260383e+05,9.69896672e+04,2.49572083e+04,5.61169092e+03,1.55000026e+03,5.94881271e+02,2.71037597e+02,1.36470196e+02,6.87997091e+01,3.39724592e+01,1.67186900e+01,9.15898171e+00,5.79196754e+00,3.32759868e+00,1.84169679e+00,1.27188168e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.82850596e+08,1.38873049e+08,4.57818132e+07,7.65386772e+06,9.27014849e+05,1.79791010e+05,4.60301843e+04,1.17969825e+04,2.73327187e+03,8.02283636e+02,3.19850515e+02,1.50558065e+02,7.73579897e+01,4.06922226e+01,2.13917623e+01,1.13881071e+01,6.74623358e+00,4.48069064e+00,2.69967803e+00,1.54599054e+00,1.08688987e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.52468490e+08,1.18418004e+08,3.83426514e+07,5.68066250e+06,5.98843242e+05,1.04544759e+05,2.60141540e+04,6.72530008e+03,1.59783093e+03,4.85323023e+02,1.97355642e+02,9.48175309e+01,4.95468423e+01,2.70408839e+01,1.49288849e+01,8.31904488e+00,5.13681216e+00,3.50123328e+00,2.11774863e+00,1.19925686e+00,7.94887567e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.24095211e+08,9.77017651e+07,3.11250832e+07,4.13246262e+06,3.78570587e+05,5.81153617e+04,1.39596910e+04,3.66104392e+03,9.01175644e+02,2.84361386e+02,1.17898334e+02,5.80352408e+01,3.11056611e+01,1.78725002e+01,1.03831927e+01,6.07279721e+00,3.88627016e+00,2.68409558e+00,1.62513231e+00,8.71514412e-01,5.41754814e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,9.82017619e+07,7.77867519e+07,2.43793220e+07,2.94718610e+06,2.44597598e+05,3.42424627e+04,8.12860582e+03,2.16498397e+03,5.50054762e+02,1.78034720e+02,7.48152492e+01,3.75913343e+01,2.05263372e+01,1.23200771e+01,7.34268521e+00,4.50058874e+00,2.89409299e+00,1.99400529e+00,1.18658232e+00,5.83180184e-01,3.32884112e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.97255470e+07,6.31087820e+07,1.94766212e+07,2.19990698e+06,1.68905402e+05,2.18775622e+04,5.14719377e+03,1.39028840e+03,3.64637841e+02,1.20735094e+02,5.15197577e+01,2.64621356e+01,1.48157691e+01,9.26401705e+00,5.72011228e+00,3.59217951e+00,2.28633037e+00,1.54429461e+00,8.57909133e-01,3.51459867e-01,1.73272512e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.55911817e+07,5.16560510e+07,1.56705500e+07,1.67176459e+06,1.20628151e+05,1.47718649e+04,3.46514344e+03,9.47803237e+02,2.55725360e+02,8.61903928e+01,3.73816183e+01,1.96273900e+01,1.13357420e+01,7.33532632e+00,4.71845896e+00,2.99090771e+00,1.84991520e+00,1.22091625e+00,6.28364802e-01,1.45094994e-01,5.66190740e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.46654792e+07,4.28093186e+07,1.27292630e+07,1.28079209e+06,8.58287677e+04,9.81747974e+03,2.29226108e+03,6.39445869e+02,1.79505771e+02,6.19696720e+01,2.74167381e+01,1.47608765e+01,8.85110129e+00,6.00022169e+00,4.00894661e+00,2.55448178e+00,1.50890719e+00,9.68856053e-01,4.24577832e-01,4.01711403e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.66971334e+07,3.64106557e+07,1.06694526e+07,1.05826203e+06,6.94536614e+04,7.82160471e+03,1.83828289e+03,5.18743052e+02,1.48117651e+02,5.17729254e+01,2.32245632e+01,1.27041123e+01,7.80054149e+00,5.50919267e+00,3.73034712e+00,2.36466761e+00,1.33926802e+00,8.05824155e-01,2.52692803e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.02311929e+07,3.12161053e+07,8.97956923e+06,8.69936217e+05,5.53232161e+04,6.08483511e+03,1.43802770e+03,4.13075792e+02,1.20665174e+02,4.28679524e+01,1.95186172e+01,1.08661336e+01,6.84119482e+00,5.02023986e+00,3.45192543e+00,2.17927855e+00,1.17903111e+00,6.56291593e-01,1.22688497e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.50594233e+07,2.70609790e+07,7.61504430e+06,7.14347996e+05,4.34678874e+04,4.62169797e+03,1.09802031e+03,3.23789008e+02,9.75226294e+01,3.53778317e+01,1.63535427e+01,9.30636438e+00,6.02162482e+00,4.57723898e+00,3.19979309e+00,2.00472062e+00,1.03423525e+00,5.25349108e-01,2.49867004e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.19474614e+07,2.45978029e+07,6.85748726e+06,6.39156546e+05,3.83970186e+04,4.04126274e+03,9.64907837e+02,2.87367382e+02,8.77422822e+01,3.21311105e+01,1.50026985e+01,8.66968101e+00,5.70714488e+00,4.41716567e+00,3.12496505e+00,1.92139228e+00,8.64430026e-01,4.30787347e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.99718445e+07,2.30458091e+07,6.39513473e+06,5.96543853e+05,3.57364308e+04,3.75403164e+03,8.98913119e+02,2.68557647e+02,8.25413692e+01,3.03826401e+01,1.42857383e+01,8.33546795e+00,5.54378304e+00,4.34869281e+00,3.09533989e+00,1.87558028e+00,7.21348675e-01,3.60528691e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.87263557e+07,2.20676638e+07,6.10249026e+06,5.69248195e+05,3.40202716e+04,3.56841007e+03,8.56217945e+02,2.56430066e+02,7.92048851e+01,2.92648754e+01,1.38277052e+01,8.11818587e+00,5.43567231e+00,4.30063108e+00,3.07207697e+00,1.84334088e+00,6.33499776e-01,3.18963138e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.82381933e+07,2.16843406e+07,5.98675729e+06,5.58254449e+05,3.33189826e+04,3.49232013e+03,8.38706838e+02,2.51531048e+02,7.78868364e+01,2.88311145e+01,1.36534837e+01,8.03539095e+00,5.39589133e+00,4.28425626e+00,3.06500372e+00,1.83228234e+00,5.99650646e-01,3.02471107e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.85301509e+07,2.19135117e+07,6.05372083e+06,5.64258886e+05,3.36825284e+04,3.53130742e+03,8.47668072e+02,2.54212627e+02,7.86858131e+01,2.91166516e+01,1.37772336e+01,8.09719869e+00,5.43106422e+00,4.30580022e+00,3.07875801e+00,1.84568435e+00,6.20249236e-01,3.12156914e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
