# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,4.70206832e+06,3.14608001e+06,6.01717850e+05,5.21216335e+03,5.16107470e+01,4.06820314e+00,1.39909978e+00,5.98020058e-01,4.14414031e-01,2.87634218e-01,1.86381729e-01,9.63658491e-02,4.84092756e-02,2.00739771e-02,9.26639041e-03,3.28320456e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.00456767e+07,7.05727039e+06,1.40295795e+06,1.29105272e+04,1.18066918e+02,8.56965660e+00,2.70945993e+00,1.14548400e+00,6.33635947e-01,4.38257864e-01,3.00825312e-01,1.74105915e-01,9.68346590e-02,4.73414864e-02,2.68411824e-02,1.65781185e-02,1.06505717e-02,5.09946157e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,2.04431345e+07,1.50680121e+07,3.23662051e+06,3.25317213e+04,3.22261687e+02,2.11384026e+01,6.12390274e+00,2.61205539e+00,1.23920439e+00,8.00558991e-01,5.85867695e-01,3.77937762e-01,2.27751829e-01,1.20655502e-01,7.48704809e-02,5.40575246e-02,4.41836475e-02,2.95059086e-02,7.92803565e-03,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,3.75190630e+07,2.87544706e+07,6.71591283e+06,8.30065305e+04,1.09715259e+03,7.20706363e+01,1.83754162e+01,7.10793011e+00,2.97991565e+00,1.80894469e+00,1.35115875e+00,9.49031493e-01,5.90537330e-01,3.29705305e-01,2.06214059e-01,1.49667521e-01,1.26393225e-01,9.50030324e-02,4.47643312e-02,1.12442480e-02,3.21460417e-03
57023.65972222,-1.84721294,2.14372364,3.06155464,6.19903473e+07,4.88004669e+07,1.23484040e+07,2.07784964e+05,3.89649135e+03,2.98656306e+02,6.29279781e+01,2.13884787e+01,8.31532374e+00,4.69085970e+00,3.46792576e+00,2.45165152e+00,1.57361543e+00,8.99150164e-01,5.63529144e-01,3.92236327e-01,3.31940774e-01,2.58527916e-01,1.44690699e-01,5.17407062e-02,2.27756669e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,9.41589752e+07,7.43961903e+07,2.02882624e+07,4.80592683e+05,1.32984630e+04,1.28149946e+03,2.23262306e+02,6.40991194e+01,2.41693584e+01,1.28075631e+01,9.09029910e+00,6.18743383e+00,4.03970717e+00,2.30886399e+00,1.44705958e+00,9.57399162e-01,7.92863105e-01,6.23018523e-01,3.66098414e-01,1.47849515e-01,8.03078832e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,1.27709073e+08,9.88703748e+07,2.88353153e+07,1.05557894e+06,4.63343289e+04,5.59634527e+03,8.37537468e+02,2.10081927e+02,7.73736181e+01,3.79720280e+01,2.51362505e+01,1.60287608e+01,1.03043524e+01,5.82209117e+00,3.52409222e+00,2.20979429e+00,1.69368293e+00,1.27968831e+00,7.72354554e-01,3.32222280e-01,2.05886698e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,1.64523463e+08,1.24537849e+08,3.87315797e+07,2.40574252e+06,1.92777582e+05,3.32648401e+04,5.07652105e+03,1.03487444e+03,3.56375736e+02,1.58282687e+02,8.94274130e+01,4.93524884e+01,3.07624923e+01,1.66877869e+01,9.11925837e+00,4.92883601e+00,3.18560507e+00,2.17735292e+00,1.22761587e+00,5.19243774e-01,3.14553129e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.95620675e+08,1.47973825e+08,4.92565428e+07,4.53340651e+06,5.39660325e+05,1.19700312e+05,2.16421936e+04,4.35320397e+03,1.54284425e+03,6.47217233e+02,3.00462660e+02,1.41644725e+02,8.13062970e+01,4.32641280e+01,2.21742971e+01,1.11806695e+01,6.33256815e+00,3.97427835e+00,2.10632072e+00,8.86217272e-01,5.29078370e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,2.18574178e+08,1.67211448e+08,6.01089075e+07,7.76279166e+06,1.27549470e+06,3.25650376e+05,6.85232877e+04,1.46019048e+04,5.53312582e+03,2.31724349e+03,9.12563464e+02,3.70168509e+02,1.94346069e+02,1.01224735e+02,5.06550768e+01,2.48440030e+01,1.31933208e+01,7.85977479e+00,3.99457170e+00,1.69853917e+00,1.00358449e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.31680096e+08,1.80414905e+08,7.15499504e+07,1.26087239e+07,2.66224736e+06,7.33815957e+05,1.70194143e+05,3.74523479e+04,1.47347944e+04,6.37187573e+03,2.31788139e+03,8.58481934e+02,4.18307791e+02,2.13052335e+02,1.05056883e+02,5.10746565e+01,2.64251503e+01,1.53719324e+01,7.64512940e+00,3.28487279e+00,1.93536395e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.36522516e+08,1.87120464e+08,7.93935317e+07,1.88949290e+07,5.20746321e+06,1.61170432e+06,4.32203148e+05,9.26827123e+04,3.52529662e+04,1.56960150e+04,5.66894831e+03,2.11615220e+03,1.00280133e+03,5.15469739e+02,2.43065402e+02,1.14794804e+02,5.76302669e+01,3.37330821e+01,1.66550223e+01,7.29351889e+00,4.30879109e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,2.42284803e+08,1.95431457e+08,8.73196233e+07,2.64259128e+07,8.36816301e+06,2.80941051e+06,8.49484465e+05,1.98137553e+05,7.06637680e+04,3.03246167e+04,1.12138821e+04,4.34248706e+03,2.04065970e+03,1.05817668e+03,4.86213110e+02,2.25125264e+02,1.10843958e+02,6.66153841e+01,3.34824906e+01,1.46871031e+01,8.63346101e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,2.50300042e+08,2.05567473e+08,9.52482655e+07,3.49656010e+07,1.19185929e+07,4.29744733e+06,1.43161186e+06,3.61093223e+05,1.23834623e+05,5.17421600e+04,1.96639582e+04,7.90319613e+03,3.68455051e+03,1.90711050e+03,8.59083334e+02,3.93291666e+02,1.92114953e+02,1.18353193e+02,6.06276451e+01,2.65696651e+01,1.55564470e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,2.58962268e+08,2.16088564e+08,1.03388697e+08,4.54274772e+07,1.61450764e+07,6.18211996e+06,2.30875902e+06,6.80661436e+05,2.27395154e+05,8.86750409e+04,3.40397432e+04,1.45390621e+04,6.85335987e+03,3.59513727e+03,1.56552570e+03,6.99766400e+02,3.36795045e+02,2.16134846e+02,1.14980044e+02,5.08135720e+01,2.96996553e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.66421641e+08,2.25590037e+08,1.10892416e+08,5.64269933e+07,2.05006902e+07,8.20523386e+06,3.28627609e+06,1.03768527e+06,3.45226116e+05,1.33318904e+05,5.15918157e+04,2.27083678e+04,1.06136276e+04,5.52535542e+03,2.35221552e+03,1.04274337e+03,5.03572994e+02,3.30559519e+02,1.79148677e+02,7.96743536e+01,4.67415098e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.84484900e+08,2.35095595e+08,1.14396023e+08,6.17305254e+07,2.27510804e+07,9.60047139e+06,4.15540503e+06,1.46271316e+06,4.92185951e+05,1.86739812e+05,7.47745868e+04,3.47232542e+04,1.66551927e+04,8.70521254e+03,3.55437484e+03,1.51839212e+03,7.25926037e+02,4.89392842e+02,2.74650590e+02,1.24579701e+02,7.29389700e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,3.00711832e+08,2.42040126e+08,1.16747878e+08,6.67464819e+07,2.49145094e+07,1.10027457e+07,5.03282910e+06,1.86250289e+06,6.27868765e+05,2.36279907e+05,9.77756325e+04,4.67260727e+04,2.25494836e+04,1.16861648e+04,4.66857733e+03,1.97333792e+03,9.46376174e+02,6.49460114e+02,3.70908388e+02,1.69930880e+02,9.94193505e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.21867229e+08,2.48927171e+08,1.16192473e+08,6.95520003e+07,2.56461149e+07,1.17545580e+07,5.68754924e+06,2.26667435e+06,7.77414424e+05,2.87045795e+05,1.22647380e+05,6.05095499e+04,2.97367771e+04,1.54078925e+04,6.09851631e+03,2.53901358e+03,1.21750430e+03,8.42364975e+02,4.91583568e+02,2.27497595e+02,1.32602613e+02
57023.71180556,-3.74401128,1.05189024,1.50225494,3.40521685e+08,2.53852314e+08,1.14703052e+08,7.16591469e+07,2.57869583e+07,1.21867671e+07,6.19032330e+06,2.62583630e+06,9.18976279e+05,3.33081913e+05,1.45495607e+05,7.34371166e+04,3.65172101e+04,1.88510136e+04,7.43520473e+03,3.07872688e+03,1.47944921e+03,1.02708532e+03,6.06132848e+02,2.81900096e+02,1.63922826e+02
57023.71527778,-3.82064139,0.95695566,1.36667432,3.54465205e+08,2.56496541e+08,1.12925671e+08,7.35604650e+07,2.57359081e+07,1.24679054e+07,6.59032692e+06,2.91974087e+06,1.04043144e+06,3.71556497e+05,1.64665433e+05,8.43447444e+04,4.21555471e+04,2.16039485e+04,8.51155220e+03,3.52793004e+03,1.70166788e+03,1.18222260e+03,7.00668432e+02,3.26765912e+02,1.89899458e+02
57023.71875000,-3.88995882,0.86018948,1.22847790,3.66155727e+08,2.54515559e+08,1.12765508e+08,7.18747184e+07,2.46757284e+07,1.21312959e+07,6.56685181e+06,3.02488071e+06,1.12007565e+06,4.08902642e+05,1.83959127e+05,9.44549554e+04,4.71530047e+04,2.39811210e+04,9.56059447e+03,4.00126332e+03,1.94263726e+03,1.33976053e+03,7.91368064e+02,3.68006833e+02,2.13338904e+02
57023.72222222,-3.95183089,0.76177691,1.08793017,3.73062278e+08,2.50157643e+08,1.12496994e+08,6.98041150e+07,2.35861007e+07,1.17325762e+07,6.45300024e+06,3.06317475e+06,1.16802630e+06,4.35164419e+05,1.98234399e+05,1.01919679e+05,5.08569148e+04,2.57442712e+04,1.03850139e+04,4.38226815e+03,2.14133017e+03,1.46510690e+03,8.62146737e+02,4.00809856e+02,2.31904138e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,3.76169881e+08,2.44908007e+08,1.11855968e+08,6.78498804e+07,2.25686500e+07,1.13284061e+07,6.30519573e+06,3.05634805e+06,1.19160871e+06,4.50207355e+05,2.07000729e+05,1.06571886e+05,5.31445158e+04,2.67852160e+04,1.09165116e+04,4.63735371e+03,2.27896182e+03,1.54677530e+03,9.06646500e+02,4.21830645e+02,2.43638487e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,3.76091007e+08,2.39258325e+08,1.10779887e+08,6.61334840e+07,2.17199101e+07,1.09810307e+07,6.15448405e+06,3.01933420e+06,1.19654872e+06,4.56554028e+05,2.11516023e+05,1.09057538e+05,5.43603383e+04,2.73099872e+04,1.12361753e+04,4.80293608e+03,2.37558947e+03,1.60128622e+03,9.35646314e+02,4.36152418e+02,2.51502660e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,3.75175504e+08,2.34690785e+08,1.09627709e+08,6.46799683e+07,2.10285523e+07,1.06770335e+07,6.01462097e+06,2.97411159e+06,1.19247218e+06,4.58044149e+05,2.13397193e+05,1.10198843e+05,5.48825264e+04,2.74941575e+04,1.13887053e+04,4.89614972e+03,2.43756102e+03,1.63740470e+03,9.56204552e+02,4.47207808e+02,2.57907906e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,3.73279097e+08,2.30961599e+08,1.08331270e+08,6.35177937e+07,2.05021220e+07,1.04258473e+07,5.88966160e+06,2.92464761e+06,1.18061088e+06,4.55468235e+05,2.13013258e+05,1.10139970e+05,5.48118531e+04,2.74064296e+04,1.14014673e+04,4.92416232e+03,2.46551325e+03,1.65501436e+03,9.67742497e+02,4.54456895e+02,2.62494520e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,3.69747018e+08,2.27701769e+08,1.06779845e+08,6.27385865e+07,2.01814733e+07,1.02507886e+07,5.78856665e+06,2.87414257e+06,1.16185908e+06,4.48998821e+05,2.10272932e+05,1.08782433e+05,5.41535481e+04,2.70849745e+04,1.12852950e+04,4.88062281e+03,2.44682683e+03,1.64237184e+03,9.60593524e+02,4.51666206e+02,2.61119326e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,3.64694938e+08,2.24934057e+08,1.05016775e+08,6.23194042e+07,2.00566521e+07,1.01477341e+07,5.71111103e+06,2.82565483e+06,1.13800685e+06,4.39327275e+05,2.05439558e+05,1.06260535e+05,5.29884235e+04,2.65793170e+04,1.10578673e+04,4.77009928e+03,2.38103197e+03,1.59851968e+03,9.33591341e+02,4.37774263e+02,2.53009342e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,3.58652311e+08,2.22955173e+08,1.03203737e+08,6.22404656e+07,2.01085362e+07,1.01061595e+07,5.65153456e+06,2.77369722e+06,1.10709110e+06,4.25963245e+05,1.98538768e+05,1.02621854e+05,5.12682923e+04,2.58161232e+04,1.06998893e+04,4.59773840e+03,2.28229149e+03,1.53593786e+03,8.96815969e+02,4.19461706e+02,2.42597931e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.52307138e+08,2.22277374e+08,1.01539015e+08,6.24476040e+07,2.03140732e+07,1.01104639e+07,5.60606286e+06,2.71880243e+06,1.07029009e+06,4.09213268e+05,1.89709915e+05,9.79759590e+04,4.90116627e+04,2.47825258e+04,1.02053809e+04,4.36613924e+03,2.15565679e+03,1.45947520e+03,8.54252320e+02,3.99103212e+02,2.31414214e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.43793923e+08,2.21770864e+08,9.98209241e+07,6.29470372e+07,2.06918531e+07,1.01764055e+07,5.56727142e+06,2.64532735e+06,1.02069446e+06,3.86203263e+05,1.77761322e+05,9.17273470e+04,4.59452322e+04,2.33486310e+04,9.54403393e+03,4.06465345e+03,1.99808404e+03,1.36329041e+03,8.00799241e+02,3.74144133e+02,2.17579680e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.32868417e+08,2.21205259e+08,9.82082726e+07,6.36558952e+07,2.11647958e+07,1.02578871e+07,5.51528400e+06,2.54451215e+06,9.55402467e+05,3.55516049e+05,1.61956000e+05,8.34969594e+04,4.18610097e+04,2.13788012e+04,8.66282331e+03,3.66862687e+03,1.79491529e+03,1.23434251e+03,7.27503630e+02,3.40071578e+02,1.98327162e+02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.18054907e+08,2.19426354e+08,9.66049114e+07,6.44971314e+07,2.17275343e+07,1.03606381e+07,5.43921405e+06,2.41248333e+06,8.71027932e+05,3.16499620e+05,1.42219356e+05,7.32478360e+04,3.68019463e+04,1.89321882e+04,7.59979963e+03,3.19586639e+03,1.55745533e+03,1.07991553e+03,6.38701679e+02,2.99625742e+02,1.75353456e+02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.02559558e+08,2.15214770e+08,9.70195795e+07,6.26062470e+07,2.16477265e+07,1.00448647e+07,5.06340709e+06,2.14900264e+06,7.59017289e+05,2.78054291e+05,1.23478801e+05,6.28961949e+04,3.14834214e+04,1.63089256e+04,6.54970013e+03,2.75288124e+03,1.33819408e+03,9.28990833e+02,5.47787537e+02,2.56824073e+02,1.50640677e+02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.84810985e+08,2.09941265e+08,9.80584125e+07,6.02414622e+07,2.13915765e+07,9.59168718e+06,4.59511232e+06,1.83869739e+06,6.37047605e+05,2.37628684e+05,1.03808602e+05,5.18660009e+04,2.56994171e+04,1.33630212e+04,5.39194623e+03,2.28010378e+03,1.10728760e+03,7.66731461e+02,4.47800216e+02,2.09254661e+02,1.23127469e+02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.64236943e+08,2.03702898e+08,9.93344480e+07,5.80130711e+07,2.10440984e+07,9.06437747e+06,4.08538241e+06,1.50560332e+06,5.08995475e+05,1.93809648e+05,8.24945335e+04,3.99498006e+04,1.93739920e+04,1.00457999e+04,4.09041427e+03,1.76145991e+03,8.57784549e+02,5.90595138e+02,3.37654060e+02,1.56523494e+02,9.26074671e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.49754371e+08,1.98534985e+08,9.82001584e+07,5.35686633e+07,1.92450959e+07,7.88172219e+06,3.36044542e+06,1.18684117e+06,4.00711492e+05,1.53846885e+05,6.37006001e+04,3.00725937e+04,1.45047920e+04,7.58577789e+03,3.15197495e+03,1.37092380e+03,6.65456267e+02,4.51130259e+02,2.53950359e+02,1.16779943e+02,6.92214118e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.34385933e+08,1.92321853e+08,9.67224058e+07,4.92776789e+07,1.75026899e+07,6.76833103e+06,2.67874324e+06,8.67414103e+05,2.89864978e+05,1.12824023e+05,4.53339923e+04,2.04596535e+04,9.67481904e+03,5.06400731e+03,2.18157273e+03,9.77244140e+02,4.77359289e+02,3.16400296e+02,1.73268685e+02,7.85618419e+01,4.66895058e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.25747246e+08,1.85397145e+08,9.18981610e+07,4.12581360e+07,1.43632552e+07,5.28530358e+06,1.95339481e+06,5.91378506e+05,1.97344839e+05,7.73976265e+04,3.06654325e+04,1.33684056e+04,6.32539504e+03,3.32891410e+03,1.47539162e+03,6.71998315e+02,3.28560799e+02,2.13012758e+02,1.14211049e+02,5.13957624e+01,3.05124391e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.18288156e+08,1.77959804e+08,8.59663492e+07,3.26563225e+07,1.09702029e+07,3.80072377e+06,1.27155857e+06,3.41711464e+05,1.15958126e+05,4.76215054e+04,1.86363531e+04,7.70463096e+03,3.63668298e+03,1.90213090e+03,8.69838711e+02,4.03906393e+02,1.99807532e+02,1.25107024e+02,6.50916468e+01,2.91988533e+01,1.73695960e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.12086822e+08,1.71283181e+08,8.00937463e+07,2.56216948e+07,8.07932757e+06,2.61940048e+06,8.11247853e+05,2.05849520e+05,7.18750198e+04,3.00363837e+04,1.14520086e+04,4.57079919e+03,2.17387655e+03,1.13875097e+03,5.30953812e+02,2.49177663e+02,1.24261682e+02,7.60598610e+01,3.88853741e+01,1.74921453e+01,1.04495800e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.05780585e+08,1.64687151e+08,7.41235353e+07,1.93599158e+07,5.48648250e+06,1.62332672e+06,4.48342596e+05,1.03565678e+05,3.83237085e+04,1.67031906e+04,6.17315353e+03,2.35455134e+03,1.12627966e+03,5.85390888e+02,2.79425544e+02,1.33802739e+02,6.79992980e+01,4.03961181e+01,2.02403886e+01,9.19838595e+00,5.55599958e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.02570804e+08,1.60205183e+08,6.80293689e+07,1.42182094e+07,3.33468510e+06,9.09090548e+05,2.35021375e+05,5.68875973e+04,2.13151447e+04,8.94974900e+03,3.26877847e+03,1.24380344e+03,6.10633624e+02,3.17341222e+02,1.55448487e+02,7.55164774e+01,3.90460007e+01,2.30964179e+01,1.16167559e+01,5.26423669e+00,3.18977268e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.93986486e+08,1.51919161e+08,5.99057491e+07,9.89929553e+06,1.86295357e+06,4.61649442e+05,1.09741783e+05,2.68077222e+04,9.89000534e+03,4.01005161e+03,1.51206259e+03,5.96961836e+02,3.06850724e+02,1.60498304e+02,8.07607027e+01,3.98692092e+01,2.11118970e+01,1.25828396e+01,6.42271937e+00,2.91982051e+00,1.78252273e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.82075727e+08,1.41202250e+08,5.08474385e+07,6.37747612e+06,8.90953747e+05,1.94422640e+05,4.09588892e+04,9.17044760e+03,3.01871637e+03,1.19706742e+03,5.28587806e+02,2.42903119e+02,1.38398134e+02,7.45172732e+01,3.82538811e+01,1.92002116e+01,1.05743550e+01,6.54048261e+00,3.46412675e+00,1.58585853e+00,9.88779954e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.61454468e+08,1.24402597e+08,4.24024024e+07,4.15418732e+06,4.52333141e+05,8.50771172e+04,1.65137981e+04,3.68301381e+03,1.18594379e+03,4.84120973e+02,2.39170249e+02,1.22008080e+02,7.33538951e+01,3.99230503e+01,2.11095577e+01,1.09333902e+01,6.45267437e+00,4.19140251e+00,2.31170128e+00,1.07357904e+00,6.79485672e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.36315606e+08,1.06032568e+08,3.43843285e+07,2.52519919e+06,2.03945016e+05,3.17551769e+04,5.69342481e+03,1.29210082e+03,4.08605435e+02,1.77615031e+02,1.01638240e+02,5.81786781e+01,3.68718916e+01,2.04637550e+01,1.14253897e+01,6.31552399e+00,4.11562003e+00,2.84843324e+00,1.65141476e+00,7.85985201e-01,5.07445509e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.11335720e+08,8.83148981e+07,2.72241771e+07,1.36063097e+06,6.80844980e+04,7.72518854e+03,1.38294804e+03,3.66025233e+02,1.24366037e+02,5.98442628e+01,3.88565955e+01,2.49734562e+01,1.62551785e+01,9.39932239e+00,5.72010054e+00,3.56245847e+00,2.63136890e+00,1.96194908e+00,1.20306796e+00,5.88425695e-01,3.88266604e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.89041592e+07,7.17101479e+07,2.11721049e+07,8.20857967e+05,3.20104411e+04,3.24386607e+03,6.31215297e+02,1.80335378e+02,6.27656329e+01,3.15956072e+01,2.12802710e+01,1.42052256e+01,9.34186333e+00,5.45871268e+00,3.39737618e+00,2.18489722e+00,1.68544795e+00,1.28913596e+00,7.81713253e-01,3.71818745e-01,2.31153985e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.92384601e+07,5.62028920e+07,1.58507308e+07,4.71553679e+05,1.28022521e+04,1.00188966e+03,2.26069074e+02,7.42920635e+01,2.74107521e+01,1.48205175e+01,1.05136316e+01,7.40171037e+00,4.95008845e+00,2.94760429e+00,1.88582285e+00,1.27101124e+00,1.02927262e+00,8.02992185e-01,4.79756018e-01,2.18116537e-01,1.23118812e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,5.22977282e+07,4.21640733e+07,1.13136921e+07,2.74214410e+05,6.12919812e+03,4.27966845e+02,1.07666202e+02,3.95104810e+01,1.53159559e+01,8.52097079e+00,6.07403264e+00,4.33523250e+00,2.85712221e+00,1.70346576e+00,1.08694402e+00,7.59327726e-01,6.18778535e-01,4.78266023e-01,2.77684792e-01,1.15538374e-01,5.76099941e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.00674341e+07,3.18972229e+07,8.22923514e+06,1.70665175e+05,3.15852988e+03,1.92359961e+02,5.48398470e+01,2.24657983e+01,9.34650230e+00,5.39326585e+00,3.86097774e+00,2.77417538e+00,1.81303319e+00,1.08142711e+00,6.93172008e-01,4.95693914e-01,4.02900652e-01,3.05953225e-01,1.65649066e-01,5.94481391e-02,2.45064305e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.06662018e+07,2.40500428e+07,5.99502765e+06,1.12027126e+05,1.85602296e+03,1.08399658e+02,3.30770804e+01,1.44336763e+01,6.33806384e+00,3.73839121e+00,2.68299147e+00,1.91238865e+00,1.25091725e+00,7.43993646e-01,4.81176426e-01,3.45145490e-01,2.75223108e-01,2.03924074e-01,9.85707797e-02,2.38810141e-02,7.76976914e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.36859416e+07,1.82830931e+07,4.38686412e+06,7.23816321e+04,9.93246472e+02,5.30929224e+01,1.81433333e+01,8.86419484e+00,4.28542317e+00,2.60094176e+00,1.87279110e+00,1.31126735e+00,8.56084858e-01,5.05074304e-01,3.30052447e-01,2.38082772e-01,1.85138197e-01,1.32371937e-01,5.23121705e-02,4.05847418e-04,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.91753981e+07,1.46488601e+07,3.45487871e+06,5.70021428e+04,7.67348577e+02,4.20753626e+01,1.50829535e+01,7.52772670e+00,3.72151439e+00,2.26592016e+00,1.61299584e+00,1.10382527e+00,7.15737490e-01,4.21217790e-01,2.73175073e-01,1.94278674e-01,1.47587832e-01,9.92935710e-02,3.18548126e-02,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.55739703e+07,1.17527477e+07,2.71251181e+06,4.39446975e+04,5.76387771e+02,3.22103398e+01,1.22005744e+01,6.23487080e+00,3.14366315e+00,1.94078151e+00,1.37163512e+00,9.15699871e-01,5.87374368e-01,3.44571150e-01,2.22186659e-01,1.56203302e-01,1.14463352e-01,7.06564600e-02,1.58385955e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.27285349e+07,9.47272547e+06,2.12762309e+06,3.31507822e+04,4.18135889e+02,2.37501922e+01,9.56859797e+00,5.04128040e+00,2.59414357e+00,1.64198778e+00,1.15309618e+00,7.51866771e-01,4.75309584e-01,2.77005128e-01,1.77674625e-01,1.23301546e-01,8.58266066e-02,4.61529447e-02,3.29182625e-03,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.11835347e+07,8.26416072e+06,1.83730003e+06,2.86101795e+04,3.62094231e+02,2.13207344e+01,8.76955129e+00,4.66953324e+00,2.43321965e+00,1.54241654e+00,1.07310681e+00,6.94313359e-01,4.36987053e-01,2.53004643e-01,1.59880660e-01,1.06814044e-01,6.96651246e-02,3.61330626e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.02625974e+07,7.55808993e+06,1.67642392e+06,2.64406016e+04,3.39149600e+02,2.02966424e+01,8.43950206e+00,4.49824167e+00,2.37293547e+00,1.50321047e+00,1.04003761e+00,6.71641819e-01,4.21779877e-01,2.43477275e-01,1.51501476e-01,9.73782835e-02,5.97501926e-02,3.11630617e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,9.68620886e+06,7.11919791e+06,1.57723786e+06,2.51520922e+04,3.26713826e+02,1.97315827e+01,8.27779471e+00,4.41241147e+00,2.34812959e+00,1.48686942e+00,1.02563955e+00,6.61547256e-01,4.14791129e-01,2.39002905e-01,1.47281157e-01,9.19571510e-02,5.38395780e-02,2.83589766e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,9.45587754e+06,6.94700267e+06,1.53993428e+06,2.47877419e+04,3.25082029e+02,1.96685182e+01,8.29940522e+00,4.43084452e+00,2.36787569e+00,1.49869520e+00,1.03286852e+00,6.66146038e-01,4.17679519e-01,2.40723968e-01,1.47820267e-01,9.11438052e-02,5.21799898e-02,2.75732824e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,9.57677088e+06,7.04579745e+06,1.56578698e+06,2.54066373e+04,3.35068604e+02,2.01495780e+01,8.52157178e+00,4.56653338e+00,2.43811607e+00,1.54220015e+00,1.06358440e+00,6.86850671e-01,4.31417760e-01,2.49282567e-01,1.53511943e-01,9.53394401e-02,5.51419914e-02,2.90912520e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
