# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57030.91666667,6.61793257,90.000000,0.000278,7.38882822e+09,4.33235267e+09,9.15216130e+08,1.01705399e+08,1.02270489e+07,1.82315612e+06,4.03749164e+05,8.03381504e+04,1.35242437e+04,1.88482080e+03,2.42293667e+02,4.03222492e+01,1.36451240e+01,5.54966081e+00,2.28060880e+00,8.83361571e-01,4.54394558e-01,2.64203237e-01,1.15726098e-01,3.56309242e-02,1.62521919e-02
57030.95833333,6.61793257,90.000000,0.000279,7.71758357e+09,4.48336316e+09,9.35285503e+08,1.01706073e+08,1.02507235e+07,1.82242060e+06,4.02225324e+05,8.02588787e+04,1.35857377e+04,1.91839129e+03,2.52900627e+02,4.32432410e+01,1.47439326e+01,5.99460709e+00,2.46005547e+00,9.49969826e-01,4.84955062e-01,2.79957958e-01,1.21931262e-01,3.72342815e-02,1.68425013e-02
57031.00000000,6.61793257,90.000000,0.000281,8.02136710e+09,4.62025802e+09,9.54410978e+08,1.02188126e+08,1.04208595e+07,1.86713942e+06,4.13267578e+05,8.30032696e+04,1.41731028e+04,2.02385250e+03,2.70563527e+02,4.69845361e+01,1.61939773e+01,6.63150022e+00,2.72343857e+00,1.04738380e+00,5.28718301e-01,3.02503965e-01,1.30715050e-01,3.95664615e-02,1.77682958e-02
57031.04166667,6.61793257,90.000000,0.000282,7.70397278e+09,4.45764625e+09,9.30665288e+08,1.02312051e+08,1.05720594e+07,1.91674077e+06,4.28662706e+05,8.65500677e+04,1.48911538e+04,2.14970548e+03,2.91591575e+02,5.14305575e+01,1.78686956e+01,7.32997157e+00,3.02560866e+00,1.17763617e+00,6.01125378e-01,3.47258289e-01,1.51706941e-01,4.66522085e-02,2.11660001e-02
57031.08333333,6.61793257,90.000000,0.000284,7.41698917e+09,4.30982211e+09,9.07540637e+08,1.01891389e+08,1.05801725e+07,1.92353961e+06,4.32185532e+05,8.73408955e+04,1.51094014e+04,2.20972436e+03,3.06612727e+02,5.53358453e+01,1.93446272e+01,7.90774065e+00,3.27349537e+00,1.28979954e+00,6.68228920e-01,3.90800434e-01,1.72986082e-01,5.40774762e-02,2.47762120e-02
57031.12500000,6.61793257,90.000000,0.000285,7.07360408e+09,4.13269348e+09,8.82563165e+08,1.02515048e+08,1.08975520e+07,2.02872617e+06,4.64154270e+05,9.48377764e+04,1.65794282e+04,2.44393161e+03,3.39929585e+02,6.16346997e+01,2.17539881e+01,8.96808395e+00,3.74227287e+00,1.49148262e+00,7.77358769e-01,4.57485292e-01,2.04183286e-01,6.48355345e-02,3.00492669e-02
57031.16666667,6.61793257,90.000000,0.000286,6.65195631e+09,3.91146253e+09,8.51837291e+08,1.04101772e+08,1.16617596e+07,2.30747500e+06,5.52773388e+05,1.16823629e+05,2.08763334e+04,3.09046614e+03,4.17657546e+02,7.37056921e+01,2.58986382e+01,1.09037157e+01,4.63958497e+00,1.87595170e+00,9.65318100e-01,5.64469286e-01,2.52274979e-01,8.17776915e-02,3.86036438e-02
57031.20833333,6.61793257,90.000000,0.000288,6.26164862e+09,3.70479388e+09,8.21475869e+08,1.05155954e+08,1.23139580e+07,2.55737649e+06,6.35080303e+05,1.37661990e+05,2.50373514e+04,3.73699787e+03,4.98124784e+02,8.65497249e+01,3.02090483e+01,1.28728024e+01,5.56033061e+00,2.28146986e+00,1.16782789e+00,6.81940842e-01,3.06329451e-01,1.01558330e-01,4.87984147e-02
57031.25000000,6.61793257,90.000000,0.000289,5.96368046e+09,3.54805837e+09,7.96795444e+08,1.05090913e+08,1.25230803e+07,2.64369017e+06,6.65375764e+05,1.45401433e+05,2.67084866e+04,4.03619578e+03,5.44044090e+02,9.53787146e+01,3.33265901e+01,1.42044706e+01,6.17061999e+00,2.56365921e+00,1.32575438e+00,7.81581619e-01,3.55125495e-01,1.19948877e-01,5.83266499e-02
57031.29166667,6.61793257,90.000000,0.000291,5.69665196e+09,3.40744396e+09,7.73844251e+08,1.04655918e+08,1.25911190e+07,2.67876106e+06,6.79496744e+05,1.49079179e+05,2.76009936e+04,4.22393466e+03,5.78387657e+02,1.02988181e+02,3.61705496e+01,1.53851550e+01,6.70675242e+00,2.81864599e+00,1.47766848e+00,8.81541390e-01,4.05615865e-01,1.39331726e-01,6.84423657e-02
57031.33333333,6.61793257,90.000000,0.000292,5.38914682e+09,3.24369928e+09,7.47658831e+08,1.04737488e+08,1.29096237e+07,2.81159292e+06,7.26394715e+05,1.61348606e+05,3.02226511e+04,4.67750887e+03,6.43492449e+02,1.15051001e+02,4.03807491e+01,1.72067035e+01,7.55705218e+00,3.21642844e+00,1.69774409e+00,1.01984829e+00,4.73913263e-01,1.65934592e-01,8.25489318e-02
57031.37500000,6.61793257,90.000000,0.000294,5.06237981e+09,3.06910485e+09,7.19987176e+08,1.05037477e+08,1.33522666e+07,3.01270287e+06,7.99690877e+05,1.81356868e+05,3.44272142e+04,5.35939436e+03,7.36502408e+02,1.32224188e+02,4.61118453e+01,1.95858288e+01,8.67702420e+00,3.74975530e+00,1.98464779e+00,1.19563224e+00,5.60724220e-01,2.00744194e-01,1.01347363e-01
57031.41666667,6.61793257,90.000000,0.000295,4.77540090e+09,2.91646513e+09,6.95727600e+08,1.05114712e+08,1.36756763e+07,3.18971242e+06,8.68626686e+05,2.01330113e+05,3.86527753e+04,6.02973288e+03,8.33533196e+02,1.51967081e+02,5.24966145e+01,2.20079319e+01,9.79500211e+00,4.30300535e+00,2.28906417e+00,1.38378561e+00,6.55727047e-01,2.39996867e-01,1.22910688e-01
57031.45833333,6.61793257,90.000000,0.000297,4.54532129e+09,2.79368664e+09,6.75725940e+08,1.05326188e+08,1.39245489e+07,3.29548125e+06,9.08247131e+05,2.12421896e+05,4.11379743e+04,6.48169188e+03,9.07996436e+02,1.68062433e+02,5.79846940e+01,2.41651356e+01,1.07859665e+01,4.79367155e+00,2.57477898e+00,1.56882324e+00,7.51120686e-01,2.79445461e-01,1.44636924e-01
57031.50000000,6.61793257,90.000000,0.000298,4.33852088e+09,2.68288507e+09,6.57408248e+08,1.05581111e+08,1.41486055e+07,3.37772181e+06,9.38163912e+05,2.20508560e+05,4.30479438e+04,6.86757624e+03,9.77044491e+02,1.83426874e+02,6.33514663e+01,2.63048342e+01,1.17685770e+01,5.28288503e+00,2.86855715e+00,1.76388245e+00,8.53169886e-01,3.22020253e-01,1.68233437e-01
57031.54166667,6.61793257,90.000000,0.000300,4.13897491e+09,2.57545359e+09,6.39422704e+08,1.05809656e+08,1.43677834e+07,3.45886047e+06,9.67922997e+05,2.28565713e+05,4.49785664e+04,7.26644979e+03,1.04998285e+03,1.99840185e+02,6.90814628e+01,2.85816655e+01,1.28160665e+01,5.80954264e+00,3.18869945e+00,1.97860254e+00,9.66676011e-01,3.70036966e-01,1.95095299e-01
57031.58333333,6.61793257,90.000000,0.000301,3.96263960e+09,2.47970188e+09,6.22932221e+08,1.05922863e+08,1.45046026e+07,3.49076901e+06,9.78405784e+05,2.30705828e+05,4.56866055e+04,7.49126802e+03,1.10234812e+03,2.12810024e+02,7.40384776e+01,3.06390199e+01,1.37683059e+01,6.29135832e+00,3.49768606e+00,2.19439599e+00,1.08314624e+00,4.19499017e-01,2.22762278e-01
57031.62500000,6.61793257,90.000000,0.000303,3.81995228e+09,2.40086364e+09,6.08623922e+08,1.05747303e+08,1.44628885e+07,3.42084611e+06,9.48873267e+05,2.20450372e+05,4.37399624e+04,7.30706500e+03,1.10149043e+03,2.16288143e+02,7.67269426e+01,3.20148528e+01,1.44226318e+01,6.62360376e+00,3.74600211e+00,2.38587423e+00,1.19065710e+00,4.64582495e-01,2.47473428e-01
57031.66666667,6.61793257,90.000000,0.000304,3.68796444e+09,2.32776059e+09,5.95246811e+08,1.05298630e+08,1.43133359e+07,3.33256192e+06,9.15480091e+05,2.09818676e+05,4.16129725e+04,7.04646704e+03,1.09196131e+03,2.19996468e+02,7.95651576e+01,3.33121996e+01,1.50125538e+01,6.93500343e+00,3.99038777e+00,2.57743776e+00,1.30022466e+00,5.10792496e-01,2.72920654e-01
57031.70833333,6.61793257,90.000000,0.000305,3.54004294e+09,2.24600531e+09,5.80772487e+08,1.05110411e+08,1.42960301e+07,3.31644448e+06,9.09777884e+05,2.07484490e+05,4.12129305e+04,7.04231931e+03,1.11698673e+03,2.30746297e+02,8.44151312e+01,3.52933104e+01,1.59125355e+01,7.40954657e+00,4.32066214e+00,2.81973797e+00,1.43652414e+00,5.69543193e-01,3.06040843e-01
57031.75000000,6.61793257,90.000000,0.000307,3.37419212e+09,2.15418877e+09,5.65045594e+08,1.05502547e+08,1.45257020e+07,3.39334723e+06,9.36373501e+05,2.13859957e+05,4.26895308e+04,7.36180135e+03,1.18608783e+03,2.48981856e+02,9.15104911e+01,3.82104087e+01,1.72724556e+01,8.11436696e+00,4.77496278e+00,3.14034325e+00,1.61394742e+00,6.47794405e-01,3.50885955e-01
57031.79166667,6.61793257,90.000000,0.000308,3.21761088e+09,2.06687093e+09,5.49717146e+08,1.05716946e+08,1.46945588e+07,3.44862063e+06,9.55431600e+05,2.18089774e+05,4.37032832e+04,7.60419858e+03,1.24685128e+03,2.66398865e+02,9.85100164e+01,4.10963571e+01,1.86170857e+01,8.82059194e+00,5.24166430e+00,3.47561237e+00,1.80192871e+00,7.31359894e-01,3.99047419e-01
57031.83333333,6.61793257,90.000000,0.000310,3.09001973e+09,1.99442044e+09,5.35488070e+08,1.04720101e+08,1.44111696e+07,3.33890837e+06,9.16474639e+05,2.06179219e+05,4.11627431e+04,7.21798166e+03,1.22318091e+03,2.69990578e+02,1.01662615e+02,4.24782413e+01,1.92336493e+01,9.17542178e+00,5.54013762e+00,3.71782480e+00,1.94512018e+00,7.92538916e-01,4.33421067e-01
57031.87500000,6.61793257,90.000000,0.000311,2.98221211e+09,1.93151364e+09,5.21419639e+08,1.02540996e+08,1.37137377e+07,3.08317510e+06,8.25939045e+05,1.79731967e+05,3.53410798e+04,6.24034925e+03,1.11777818e+03,2.59325349e+02,1.00625300e+02,4.22048209e+01,1.90343573e+01,9.12120454e+00,5.62561877e+00,3.83073029e+00,2.02270367e+00,8.20862784e-01,4.47439668e-01
57031.91666667,6.61793257,90.000000,0.000313,2.85560053e+09,1.85624776e+09,5.04575998e+08,1.00583565e+08,1.32726182e+07,2.94646432e+06,7.82401039e+05,1.67547561e+05,3.27795920e+04,5.85075520e+03,1.08820139e+03,2.60526426e+02,1.02332668e+02,4.29110638e+01,1.93447727e+01,9.33087983e+00,5.83229288e+00,4.00950517e+00,2.13460565e+00,8.69850591e-01,4.75508533e-01
57031.95833333,6.61793257,90.000000,0.000314,2.70491719e+09,1.77046535e+09,4.88896560e+08,1.00698915e+08,1.34657197e+07,3.01932374e+06,8.07696491e+05,1.73173483e+05,3.40744687e+04,6.14451412e+03,1.15926653e+03,2.80303855e+02,1.10344981e+02,4.62966991e+01,2.09377915e+01,1.01783359e+01,6.40659409e+00,4.43108445e+00,2.37595774e+00,9.78771941e-01,5.39043987e-01
57032.00000000,6.61793257,90.000000,0.000316,2.55053064e+09,1.68330994e+09,4.73784029e+08,1.01420120e+08,1.38504082e+07,3.15582980e+06,8.53994111e+05,1.84473833e+05,3.66864046e+04,6.68588305e+03,1.26909311e+03,3.07740898e+02,1.21167447e+02,5.08745645e+01,2.30959838e+01,1.13132355e+01,7.16050240e+00,4.97933527e+00,2.68816425e+00,1.12106758e+00,6.22555033e-01
57032.04166667,6.61793257,90.000000,0.000317,2.61649358e+09,1.72628264e+09,4.83772859e+08,1.01367927e+08,1.39670429e+07,3.21924573e+06,8.79007176e+05,1.90891451e+05,3.81910460e+04,7.05349602e+03,1.36175979e+03,3.35408632e+02,1.33085548e+02,5.62488025e+01,2.57125775e+01,1.26881343e+01,8.05105918e+00,5.60567928e+00,3.03422831e+00,1.26918233e+00,7.04250721e-01
57032.08333333,6.61793257,90.000000,0.000319,2.69307402e+09,1.77428204e+09,4.93619585e+08,1.00587418e+08,1.38639173e+07,3.21100776e+06,8.80469088e+05,1.91296666e+05,3.83876319e+04,7.18658275e+03,1.41981183e+03,3.57109704e+02,1.43148814e+02,6.08911322e+01,2.79942885e+01,1.39047290e+01,8.85682752e+00,6.17822533e+00,3.35277597e+00,1.40316990e+00,7.76729709e-01
57032.12500000,6.61793257,90.000000,0.000320,2.74940144e+09,1.81283069e+09,5.03772350e+08,1.01210843e+08,1.42160806e+07,3.35715238e+06,9.34159162e+05,2.05361168e+05,4.16302563e+04,7.89563270e+03,1.57293286e+03,3.99007495e+02,1.60633550e+02,6.87609014e+01,3.18664401e+01,1.59583526e+01,1.01766154e+01,7.10353240e+00,3.86563684e+00,1.62819789e+00,9.02886889e-01
57032.16666667,6.61793257,90.000000,0.000322,2.76936575e+09,1.83087571e+09,5.11431665e+08,1.03316232e+08,1.52404147e+07,3.76580969e+06,1.08659537e+06,2.47642636e+05,5.15245880e+04,9.94456104e+03,1.94745185e+03,4.86927898e+02,1.92974189e+02,8.26421178e+01,3.87790017e+01,1.96795733e+01,1.24989749e+01,8.70520838e+00,4.75654159e+00,2.04908272e+00,1.15203823e+00
57032.20833333,6.61793257,90.000000,0.000323,2.79054784e+09,1.84808703e+09,5.17815096e+08,1.04753587e+08,1.61095916e+07,4.13392243e+06,1.22827433e+06,2.87631081e+05,6.10568435e+04,1.19923200e+04,2.33635010e+03,5.80925457e+02,2.27636026e+02,9.75053843e+01,4.62329456e+01,2.37575165e+01,1.50687771e+01,1.04833065e+01,5.75487482e+00,2.53068007e+00,1.44105159e+00
57032.25000000,6.61793257,90.000000,0.000324,2.84390929e+09,1.88281902e+09,5.25733752e+08,1.04536343e+08,1.63035324e+07,4.24828180e+06,1.27712838e+06,3.01427365e+05,6.45343850e+04,1.28654506e+04,2.54376568e+03,6.40274514e+02,2.51918512e+02,1.08376362e+02,5.17288507e+01,2.68049664e+01,1.70628744e+01,1.18909355e+01,6.55056279e+00,2.90295790e+00,1.65900907e+00
57032.29166667,6.61793257,90.000000,0.000326,2.90797361e+09,1.92331570e+09,5.34167382e+08,1.03793134e+08,1.62835136e+07,4.28154818e+06,1.29608782e+06,3.06911945e+05,6.60860623e+04,1.33573172e+04,2.69107528e+03,6.88759388e+02,2.73258683e+02,1.18211993e+02,5.67421287e+01,2.96132839e+01,1.89400546e+01,1.32316198e+01,7.31207764e+00,3.25343826e+00,1.86134401e+00
57032.33333333,6.61793257,90.000000,0.000327,2.94623776e+09,1.94883232e+09,5.40410655e+08,1.03857351e+08,1.66518384e+07,4.46982420e+06,1.37423044e+06,3.29190356e+05,7.16528521e+04,1.47006352e+04,2.99380571e+03,7.73066039e+02,3.06982051e+02,1.33224415e+02,6.44224592e+01,3.39486601e+01,2.17875319e+01,1.52484783e+01,8.46077357e+00,3.80832953e+00,2.19356310e+00
57032.37500000,6.61793257,90.000000,0.000329,2.96535386e+09,1.96329323e+09,5.44971670e+08,1.04774315e+08,1.73687330e+07,4.80808446e+06,1.51244157e+06,3.69549839e+05,8.15900003e+04,1.70105195e+04,3.48820552e+03,9.05907086e+02,3.56628582e+02,1.54427123e+02,7.51638137e+01,4.00819233e+01,2.57920870e+01,1.80648106e+01,1.00715842e+01,4.61055218e+00,2.68894237e+00
57032.41666667,6.61793257,90.000000,0.000330,2.99878808e+09,1.98670153e+09,5.51226840e+08,1.06105351e+08,1.80983704e+07,5.16523380e+06,1.66275475e+06,4.14767409e+05,9.26887163e+04,1.96391919e+04,4.07205619e+03,1.06714813e+03,4.14749794e+02,1.78414079e+02,8.70609590e+01,4.69293105e+01,3.02803561e+01,2.12088039e+01,1.18764068e+01,5.52566366e+00,3.26831940e+00
57032.45833333,6.61793257,90.000000,0.000332,3.05767851e+09,2.02446252e+09,5.59954637e+08,1.06538307e+08,1.84562181e+07,5.35155514e+06,1.74347999e+06,4.38120610e+05,9.85873872e+04,2.11910691e+04,4.46473573e+03,1.18540259e+03,4.61349067e+02,1.98757066e+02,9.73991875e+01,5.29397337e+01,3.43246997e+01,2.41032753e+01,1.35559733e+01,6.36926734e+00,3.79295762e+00
57032.50000000,6.61793257,90.000000,0.000333,3.12719900e+09,2.06832201e+09,5.69763313e+08,1.06626435e+08,1.86747159e+07,5.47549205e+06,1.79894532e+06,4.53592034e+05,1.02632385e+05,2.23657333e+04,4.79406626e+03,1.29049523e+03,5.04954060e+02,2.18362360e+02,1.07495221e+02,5.88548240e+01,3.83658195e+01,2.70293725e+01,1.52656294e+01,7.22671789e+00,4.32255636e+00
57032.54166667,6.61793257,90.000000,0.000335,3.19812290e+09,2.11296071e+09,5.79656676e+08,1.06676165e+08,1.88802663e+07,5.59599391e+06,1.85371848e+06,4.68890385e+05,1.06671353e+05,2.35650179e+04,5.13798726e+03,1.40174269e+03,5.51357216e+02,2.39292308e+02,1.18311786e+02,6.52363831e+01,4.27555554e+01,3.02218934e+01,1.71400964e+01,8.17445755e+00,4.91092712e+00
57032.58333333,6.61793257,90.000000,0.000336,3.28452257e+09,2.16651755e+09,5.90984883e+08,1.06033652e+08,1.88244042e+07,5.60100292e+06,1.86065684e+06,4.69511374e+05,1.07144162e+05,2.39514807e+04,5.32172424e+03,1.47495934e+03,5.87011972e+02,2.56680704e+02,1.27579781e+02,7.07520221e+01,4.66348700e+01,3.30931760e+01,1.88366044e+01,9.01241362e+00,5.41485876e+00
57032.62500000,6.61793257,90.000000,0.000338,3.40172289e+09,2.23809312e+09,6.05251071e+08,1.03977553e+08,1.82320310e+07,5.36668054e+06,1.76682891e+06,4.39280135e+05,9.99873932e+04,2.25066156e+04,5.11977794e+03,1.45163637e+03,5.93643040e+02,2.63904939e+02,1.32181412e+02,7.35303457e+01,4.87506081e+01,3.47601007e+01,1.98257245e+01,9.42270269e+00,5.60345247e+00
57032.66666667,6.61793257,90.000000,0.000339,3.53605390e+09,2.32075494e+09,6.21607970e+08,1.02312817e+08,1.76452690e+07,5.13943230e+06,1.67778185e+06,4.11770130e+05,9.33209757e+04,2.11365164e+04,4.92925028e+03,1.43273764e+03,6.00095954e+02,2.70418541e+02,1.36117467e+02,7.58515955e+01,5.05065932e+01,3.61313362e+01,2.06329234e+01,9.72521566e+00,5.72376211e+00
57032.70833333,6.61793257,90.000000,0.000341,3.65571758e+09,2.39545226e+09,6.36888458e+08,1.01743906e+08,1.74473775e+07,5.07923945e+06,1.65782837e+06,4.05291851e+05,9.17937371e+04,2.09838343e+04,4.99621599e+03,1.48121741e+03,6.28184617e+02,2.85054737e+02,1.43950733e+02,8.04958480e+01,5.37872840e+01,3.85638085e+01,2.20729012e+01,1.03804166e+01,6.08673475e+00
57032.75000000,6.61793257,90.000000,0.000342,3.74868003e+09,2.45425504e+09,6.49736471e+08,1.01862693e+08,1.76131444e+07,5.17093119e+06,1.69820701e+06,4.15801782e+05,9.44958480e+04,2.18350255e+04,5.28267679e+03,1.58932798e+03,6.78916018e+02,3.09612605e+02,1.57052820e+02,8.83629595e+01,5.92874755e+01,4.26204195e+01,2.44833743e+01,1.15668444e+01,6.79331612e+00
57032.79166667,6.61793257,90.000000,0.000343,3.84975739e+09,2.51815422e+09,6.63328455e+08,1.01786633e+08,1.76850727e+07,5.22399307e+06,1.72345321e+06,4.22075009e+05,9.61536005e+04,2.24469193e+04,5.52180259e+03,1.68714108e+03,7.26653625e+02,3.33144396e+02,1.69680550e+02,9.59726293e+01,6.46356883e+01,4.65786469e+01,2.68433927e+01,1.27151326e+01,7.46813311e+00
57032.83333333,6.61793257,90.000000,0.000345,3.99898703e+09,2.61250366e+09,6.81273821e+08,1.00409643e+08,1.70874082e+07,4.99401684e+06,1.63565753e+06,3.96476685e+05,8.98076588e+04,2.11025908e+04,5.31763301e+03,1.66352950e+03,7.28941571e+02,3.37227756e+02,1.72097746e+02,9.72858541e+01,6.55955136e+01,4.73068192e+01,2.72645481e+01,1.27566798e+01,7.40133831e+00
57032.87500000,6.61793257,90.000000,0.000346,4.19432281e+09,2.73510777e+09,7.02935011e+08,9.76870611e+07,1.58482207e+07,4.50031863e+06,1.44192013e+06,3.41458471e+05,7.59985879e+04,1.78785804e+04,4.66818344e+03,1.51101959e+03,6.80712432e+02,3.18915480e+02,1.62483909e+02,9.10105459e+01,6.10973656e+01,4.39366322e+01,2.51999251e+01,1.14005357e+01,6.40972362e+00
57032.91666667,6.61793257,90.000000,0.000348,4.36265503e+09,2.83941131e+09,7.20081840e+08,9.53576525e+07,1.50408456e+07,4.21726086e+06,1.34055209e+06,3.14578874e+05,6.95744587e+04,1.64829234e+04,4.41518327e+03,1.46152780e+03,6.67194809e+02,3.14487564e+02,1.60250600e+02,8.95218926e+01,5.99882903e+01,4.30761081e+01,2.46631427e+01,1.10008763e+01,6.09632225e+00
57032.95833333,6.61793257,90.000000,0.000349,4.46508404e+09,2.90463381e+09,7.33642104e+08,9.52124565e+07,1.51236221e+07,4.27975156e+06,1.36980397e+06,3.22484589e+05,7.16406870e+04,1.71535971e+04,4.65644384e+03,1.55778723e+03,7.14089609e+02,3.37741681e+02,1.72669585e+02,9.68718112e+01,6.50473726e+01,4.67745016e+01,2.68485609e+01,1.20204074e+01,6.66787105e+00
57033.00000000,6.61793257,90.000000,0.000351,4.54157940e+09,2.95367695e+09,7.45595393e+08,9.56810782e+07,1.54849536e+07,4.45329509e+06,1.44050613e+06,3.41419468e+05,7.64752840e+04,1.85249137e+04,5.07378361e+03,1.70715796e+03,7.83451423e+02,3.71203841e+02,1.90513667e+02,1.07537175e+02,7.24980418e+01,5.22786578e+01,3.01175764e+01,1.35910598e+01,7.57690902e+00
