# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,7.69094637e+06,4.59101076e+06,1.30529052e+06,4.21423703e+05,7.36905314e+04,9.73204962e+03,2.21184201e+03,5.88135907e+02,1.65851002e+02,5.44304962e+01,2.30632596e+01,1.28605364e+01,8.32419364e+00,6.52137891e+00,4.21665635e+00,1.19780665e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.25001551e+07,7.75119504e+06,2.39701149e+06,6.71159540e+05,9.73087016e+04,1.23782378e+04,3.04209845e+03,8.49819057e+02,2.45335838e+02,7.68900282e+01,3.08594265e+01,1.59880620e+01,9.55053526e+00,6.81703145e+00,4.44510497e+00,2.41254652e+00,7.72243798e-01,4.75718337e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,1.83469858e+07,1.19779297e+07,4.10482047e+06,1.15803531e+06,1.43592093e+05,1.68358917e+04,4.60765800e+03,1.24932981e+03,3.52477447e+02,1.06416342e+02,4.07245963e+01,2.01289836e+01,1.14591211e+01,7.53926636e+00,4.86793773e+00,3.09846939e+00,1.89119384e+00,1.31160200e+00,4.87290533e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,2.50009908e+07,1.71614693e+07,6.44146291e+06,1.96919115e+06,2.23735162e+05,2.50488667e+04,7.50229464e+03,1.84288001e+03,4.84453958e+02,1.44323521e+02,5.40102152e+01,2.65170683e+01,1.53132892e+01,9.69476131e+00,6.27228391e+00,4.19401995e+00,2.95462282e+00,2.27648513e+00,1.54726521e+00,7.04618612e-01,4.20831733e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,3.31721412e+07,2.34524718e+07,9.34219677e+06,3.15550637e+06,3.66765723e+05,4.36577081e+04,1.38765332e+04,3.10408925e+03,7.12171835e+02,2.08646123e+02,7.83371416e+01,3.86264477e+01,2.28327181e+01,1.43950621e+01,9.28768457e+00,6.26533893e+00,4.64537379e+00,3.77024303e+00,2.75439449e+00,2.08796019e+00,1.63149689e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,4.45200626e+07,3.13394244e+07,1.28664990e+07,4.89313901e+06,6.57572950e+05,8.70773528e+04,2.84302825e+04,5.97230618e+03,1.14919370e+03,3.24306565e+02,1.22873392e+02,6.03268327e+01,3.56113851e+01,2.23566071e+01,1.44109958e+01,9.51333371e+00,7.03314703e+00,5.72619853e+00,4.22938778e+00,3.37647246e+00,2.91368898e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,5.84360814e+07,3.96751806e+07,1.63210539e+07,7.02966824e+06,1.16456621e+06,1.76103153e+05,5.96672622e+04,1.17888832e+04,1.87527105e+03,5.00781978e+02,1.89411210e+02,9.13127201e+01,5.27813286e+01,3.29028614e+01,2.11162579e+01,1.38278342e+01,9.95614255e+00,7.96459964e+00,5.88778659e+00,4.76219453e+00,4.03861440e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,7.24596469e+07,4.69079940e+07,1.92206694e+07,9.20374089e+06,1.96037263e+06,3.52209076e+05,1.18247436e+05,2.34713269e+04,3.38927183e+03,8.04490823e+02,2.95685334e+02,1.35754014e+02,7.50581436e+01,4.37167161e+01,2.67059751e+01,1.65751701e+01,1.15387139e+01,8.98331447e+00,6.43405471e+00,5.06068167e+00,4.23793576e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,8.17385943e+07,5.23701877e+07,2.18641975e+07,1.09818558e+07,2.83804427e+06,5.84153115e+05,1.97643039e+05,4.16682546e+04,5.95129893e+03,1.25105317e+03,4.31296078e+02,1.83704710e+02,9.41990507e+01,5.15833034e+01,3.01434017e+01,1.81193057e+01,1.23642871e+01,9.42576393e+00,6.61095989e+00,5.08450330e+00,4.24950999e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,8.45568713e+07,5.51496989e+07,2.43551493e+07,1.20330704e+07,3.55003987e+06,8.08991062e+05,2.74329162e+05,6.34425047e+04,9.69128733e+03,1.85260900e+03,5.96091911e+02,2.37762422e+02,1.13210388e+02,5.81786385e+01,3.28461997e+01,1.93046303e+01,1.28929977e+01,9.58169928e+00,6.59071769e+00,4.92835449e+00,4.10469370e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,7.82958476e+07,5.29157902e+07,2.64286414e+07,1.22814825e+07,3.95722332e+06,9.81204174e+05,3.32101307e+05,8.51639428e+04,1.44747917e+04,2.59284933e+03,7.75064421e+02,2.91639538e+02,1.31012971e+02,6.37203170e+01,3.53454759e+01,2.03558510e+01,1.31479149e+01,9.43554404e+00,6.36623875e+00,4.59019407e+00,3.78220422e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,7.49259702e+07,5.12304400e+07,2.73136767e+07,1.14534775e+07,3.90120421e+06,1.04491056e+06,3.47204687e+05,9.70551042e+04,1.89470040e+04,3.20352942e+03,9.02861354e+02,3.26320508e+02,1.38785061e+02,6.41482174e+01,3.48026113e+01,1.99271732e+01,1.25155315e+01,8.67419840e+00,5.75990545e+00,3.96964441e+00,3.22684492e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,7.12743395e+07,4.87427032e+07,2.75376320e+07,1.04606333e+07,3.67110157e+06,1.04966020e+06,3.47783015e+05,1.00900761e+05,2.21188152e+04,3.68347482e+03,1.00075784e+03,3.48171496e+02,1.43593342e+02,6.49891813e+01,3.48611280e+01,1.99177818e+01,1.23529945e+01,8.39163389e+00,5.46223968e+00,3.57973733e+00,2.84813467e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,6.74652512e+07,4.55017626e+07,2.70691105e+07,9.50318752e+06,3.36207564e+06,1.01933480e+06,3.42968939e+05,9.93990221e+04,2.39884802e+04,4.11267428e+03,1.09691055e+03,3.65295034e+02,1.45963665e+02,6.58241802e+01,3.51511258e+01,2.01067210e+01,1.26072131e+01,8.64521783e+00,5.50659211e+00,3.46887530e+00,2.70185272e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,6.56640765e+07,4.30880037e+07,2.65728430e+07,8.34855620e+06,2.94021755e+06,9.30479856e+05,3.11498980e+05,8.77006475e+04,2.33040060e+04,4.29334436e+03,1.15304001e+03,3.69623578e+02,1.42156879e+02,6.39651044e+01,3.40993120e+01,1.96709700e+01,1.23708865e+01,8.48852101e+00,5.30866305e+00,3.23741130e+00,2.47086365e+00
57023.69791667,-3.36750131,1.40973821,2.01331482,6.39239885e+07,4.04834226e+07,2.59307444e+07,7.25803063e+06,2.58062375e+06,8.58284771e+05,2.83656137e+05,7.44341815e+04,2.19622575e+04,4.44798253e+03,1.21992076e+03,3.77127118e+02,1.37993799e+02,6.10123491e+01,3.23606907e+01,1.88926268e+01,1.18636264e+01,8.09374458e+00,4.97076125e+00,2.93978056e+00,2.20225589e+00
57023.70138889,-3.47177985,1.32390688,1.89073497,6.35749908e+07,3.82473887e+07,2.46621813e+07,6.55759854e+06,2.25299599e+06,7.80889291e+05,2.58457202e+05,6.77334317e+04,2.16939455e+04,4.69654114e+03,1.31885927e+03,4.01569899e+02,1.46533061e+02,6.43530274e+01,3.43049210e+01,1.99910542e+01,1.25223875e+01,8.46432710e+00,5.15741899e+00,3.01433526e+00,2.27359220e+00
57023.70486111,-3.56941343,1.23554160,1.76453627,6.32833106e+07,3.63479034e+07,2.37490070e+07,6.05078743e+06,1.97014979e+06,7.18239310e+05,2.39051174e+05,6.34400412e+04,2.15863351e+04,5.02593754e+03,1.43894725e+03,4.35906827e+02,1.59813995e+02,7.06363660e+01,3.79669412e+01,2.20398107e+01,1.37724338e+01,9.16628059e+00,5.53808472e+00,3.21556296e+00,2.44533448e+00
57023.70833333,-3.66021517,1.14481149,1.63496025,6.52183187e+07,3.54541369e+07,2.26981779e+07,5.41707427e+06,1.65472655e+06,6.30433093e+05,2.13260054e+05,5.68971318e+04,2.03692909e+04,5.17585469e+03,1.51338457e+03,4.61477535e+02,1.71393974e+02,7.76429773e+01,4.18978858e+01,2.40893588e+01,1.48577237e+01,9.78970243e+00,5.90806078e+00,3.42935794e+00,2.62258845e+00
57023.71180556,-3.74401128,1.05189024,1.50225494,6.74462960e+07,3.46997937e+07,2.17803492e+07,4.84778976e+06,1.35439989e+06,5.36940405e+05,1.86620182e+05,5.00272741e+04,1.88499450e+04,5.25698024e+03,1.56738060e+03,4.82109751e+02,1.81385303e+02,8.45692520e+01,4.57764666e+01,2.58273579e+01,1.55558396e+01,1.01100865e+01,6.12292846e+00,3.56949896e+00,2.74759444e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,6.93676295e+07,3.38978238e+07,2.11068527e+07,4.41367763e+06,1.09703799e+06,4.53162012e+05,1.63894616e+05,4.37577208e+04,1.73364158e+04,5.31783396e+03,1.61463441e+03,5.01262440e+02,1.90501371e+02,9.15283070e+01,4.97478179e+01,2.74621514e+01,1.60503987e+01,1.02275979e+01,6.23033183e+00,3.66115768e+00,2.84087207e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,7.22814882e+07,3.48354627e+07,2.03485969e+07,4.13242965e+06,9.69117795e+05,4.03422597e+05,1.49091526e+05,3.91242430e+04,1.61291191e+04,5.30710363e+03,1.66680362e+03,5.33372215e+02,2.04581789e+02,1.00761747e+02,5.51764140e+01,3.02793416e+01,1.72485576e+01,1.08227480e+01,6.63886659e+00,3.93199083e+00,3.06041733e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,7.46404957e+07,3.60501566e+07,1.96977452e+07,3.92759554e+06,8.75441538e+05,3.66147872e+05,1.38880319e+05,3.59273641e+04,1.51271474e+04,5.29028527e+03,1.71997458e+03,5.68439210e+02,2.21035740e+02,1.11109689e+02,6.14867454e+01,3.37659283e+01,1.88476765e+01,1.16746729e+01,7.19892041e+00,4.27451522e+00,3.34190272e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,7.65941649e+07,3.71878400e+07,1.92005274e+07,3.78003689e+06,8.00491879e+05,3.35018392e+05,1.30644538e+05,3.34139426e+04,1.42220255e+04,5.25588018e+03,1.76402827e+03,5.98954136e+02,2.36014718e+02,1.20833762e+02,6.73939242e+01,3.70569165e+01,2.03541176e+01,1.24803391e+01,7.73906743e+00,4.61652212e+00,3.63401645e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,7.80760929e+07,3.82095073e+07,1.88848622e+07,3.68598389e+06,7.48483910e+05,3.13433735e+05,1.25667950e+05,3.18395487e+04,1.35280819e+04,5.23586636e+03,1.80475044e+03,6.25726805e+02,2.50010988e+02,1.30052863e+02,7.28213153e+01,4.00708396e+01,2.17477090e+01,1.32494317e+01,8.26821340e+00,4.96343184e+00,3.94305447e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,7.90493723e+07,3.88784342e+07,1.86318602e+07,3.63202561e+06,7.15679338e+05,2.99492908e+05,1.22574228e+05,3.09267793e+04,1.31765454e+04,5.26994911e+03,1.84966211e+03,6.49287312e+02,2.61936378e+02,1.37828839e+02,7.72660435e+01,4.23591829e+01,2.27368305e+01,1.37970332e+01,8.66710873e+00,5.24924735e+00,4.20900520e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,7.95061978e+07,3.92227235e+07,1.84705575e+07,3.61626625e+06,7.02296649e+05,2.93919010e+05,1.21931583e+05,3.07451889e+04,1.31389010e+04,5.35084241e+03,1.89775509e+03,6.70492840e+02,2.71973483e+02,1.44067462e+02,8.07869103e+01,4.40886857e+01,2.34661448e+01,1.42089772e+01,8.97126692e+00,5.47255217e+00,4.41731246e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,7.94358675e+07,3.92224188e+07,1.84325459e+07,3.64220108e+06,7.10117191e+05,2.97707032e+05,1.23877698e+05,3.13038379e+04,1.33827007e+04,5.46278464e+03,1.94248866e+03,6.87345052e+02,2.78905543e+02,1.47652263e+02,8.26271761e+01,4.50058391e+01,2.39200815e+01,1.44845329e+01,9.14797417e+00,5.58025995e+00,4.50400580e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,7.87696750e+07,3.88207716e+07,1.84859271e+07,3.70675682e+06,7.38817973e+05,3.10564194e+05,1.28041852e+05,3.25427912e+04,1.39263707e+04,5.60817845e+03,1.98265993e+03,6.98822680e+02,2.82014779e+02,1.47989923e+02,8.23761210e+01,4.48866283e+01,2.40022192e+01,1.45683285e+01,9.15347684e+00,5.53941411e+00,4.43762048e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,7.76112922e+07,3.81344982e+07,1.86574480e+07,3.81712526e+06,7.91229889e+05,3.34221775e+05,1.35668706e+05,3.47572431e+04,1.48433204e+04,5.81651916e+03,2.02993098e+03,7.08979057e+02,2.83439623e+02,1.46715495e+02,8.11564248e+01,4.42552804e+01,2.38938957e+01,1.45691037e+01,9.08877118e+00,5.43933943e+00,4.30885137e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.58918291e+07,3.70888555e+07,1.88876620e+07,3.97176106e+06,8.68201496e+05,3.68540853e+05,1.46283520e+05,3.79206889e+04,1.62433828e+04,6.11797428e+03,2.09021121e+03,7.17448108e+02,2.82887649e+02,1.43794636e+02,7.88536192e+01,4.28563808e+01,2.33818301e+01,1.43627155e+01,8.89888750e+00,5.27609644e+00,4.13024042e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.36399537e+07,3.58855793e+07,1.92871877e+07,4.19176319e+06,9.77569704e+05,4.17359476e+05,1.61938551e+05,4.25649685e+04,1.80901206e+04,6.49168943e+03,2.15931065e+03,7.23708921e+02,2.81434715e+02,1.40140709e+02,7.58632912e+01,4.10269279e+01,2.26904502e+01,1.40987896e+01,8.68653208e+00,5.11221398e+00,3.96175191e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.09777527e+07,3.45800223e+07,1.98299170e+07,4.47881302e+06,1.11587901e+06,4.77682360e+05,1.81331238e+05,4.83998358e+04,2.02657513e+04,6.90113413e+03,2.22918486e+03,7.25616636e+02,2.78091840e+02,1.35388931e+02,7.20643565e+01,3.87430685e+01,2.17931817e+01,1.37413802e+01,8.42715247e+00,4.93643315e+00,3.79488361e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,6.74758050e+07,3.32537388e+07,2.05393302e+07,4.85925894e+06,1.29348922e+06,5.55311003e+05,2.07924444e+05,5.64555287e+04,2.28606981e+04,7.35175213e+03,2.30377849e+03,7.28526878e+02,2.76213155e+02,1.31151150e+02,6.87338320e+01,3.68696575e+01,2.11643544e+01,1.35566921e+01,8.27097807e+00,4.80595440e+00,3.67430550e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.50425568e+07,3.36270865e+07,2.12410093e+07,5.41595136e+06,1.62825165e+06,6.80294382e+05,2.46859125e+05,6.79342361e+04,2.63409931e+04,7.77996292e+03,2.39550895e+03,7.50119802e+02,2.81842817e+02,1.29846013e+02,6.72633958e+01,3.65373746e+01,2.15013508e+01,1.40546088e+01,8.53127431e+00,4.91056264e+00,3.71614928e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.26441819e+07,3.42879684e+07,2.21388940e+07,6.14123496e+06,2.05516591e+06,8.32852355e+05,2.95399413e+05,8.16088016e+04,3.03333070e+04,8.21845208e+03,2.49143740e+03,7.76415275e+02,2.88753902e+02,1.29225201e+02,6.62538541e+01,3.64057633e+01,2.18244944e+01,1.44885858e+01,8.76874165e+00,5.01705687e+00,3.75928215e+00
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.98665182e+07,3.48284051e+07,2.33157271e+07,7.04449014e+06,2.55935217e+06,1.00415715e+06,3.51136510e+05,9.71136647e+04,3.46570767e+04,8.65138026e+03,2.57811707e+03,8.00351820e+02,2.93794936e+02,1.27925576e+02,6.49966190e+01,3.59791699e+01,2.17848701e+01,1.45725309e+01,8.80390221e+00,5.02508659e+00,3.73233004e+00
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.98608173e+07,3.65312361e+07,2.42705201e+07,7.73689177e+06,2.99445239e+06,1.12453967e+06,3.93825354e+05,1.08814861e+05,3.71008050e+04,8.65058872e+03,2.54364365e+03,7.95875139e+02,2.91563452e+02,1.25933125e+02,6.32123613e+01,3.49385125e+01,2.10901408e+01,1.42962478e+01,8.69530150e+00,4.97706851e+00,3.65197589e+00
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.98365188e+07,3.84233128e+07,2.55257955e+07,8.61329547e+06,3.50109309e+06,1.26809089e+06,4.46751127e+05,1.23881300e+05,3.95406406e+04,8.65482392e+03,2.50026816e+03,7.94296294e+02,2.91707031e+02,1.26418601e+02,6.28595080e+01,3.46846622e+01,2.08530161e+01,1.42451595e+01,8.70652819e+00,5.02321291e+00,3.64586794e+00
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.12328192e+07,4.09081722e+07,2.64311730e+07,9.82929892e+06,4.02458192e+06,1.39969919e+06,5.03321940e+05,1.49285817e+05,4.35760525e+04,8.76282212e+03,2.47423192e+03,8.11666245e+02,3.10054036e+02,1.36490375e+02,6.78388794e+01,3.69466131e+01,2.20763067e+01,1.50620210e+01,9.28005021e+00,5.44390118e+00,3.97742768e+00
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.22602950e+07,4.29636057e+07,2.70093020e+07,1.11919780e+07,4.64456736e+06,1.55999352e+06,5.71610487e+05,1.77657788e+05,4.74439865e+04,8.79248631e+03,2.43864516e+03,8.30021120e+02,3.30529328e+02,1.46665837e+02,7.29606307e+01,3.92805181e+01,2.33113305e+01,1.58523740e+01,9.86368158e+00,5.90689082e+00,4.37361506e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.61259632e+07,4.63096658e+07,2.76974202e+07,1.23224745e+07,5.10492077e+06,1.63282402e+06,5.96189869e+05,1.88112082e+05,4.61339051e+04,8.21942981e+03,2.29472543e+03,8.13860927e+02,3.35238145e+02,1.49804357e+02,7.47051927e+01,4.00188748e+01,2.34118494e+01,1.56631597e+01,9.82730783e+00,6.02331817e+00,4.51992024e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.88897910e+07,4.87275112e+07,2.79184342e+07,1.34044703e+07,5.53554275e+06,1.68174114e+06,6.12365542e+05,1.90441105e+05,4.23249060e+04,7.39564404e+03,2.10408812e+03,7.74534122e+02,3.27971370e+02,1.47838585e+02,7.43199871e+01,3.98810575e+01,2.32427494e+01,1.54755575e+01,9.79983966e+00,6.17662316e+00,4.69861645e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.28705686e+07,5.10669633e+07,2.74483326e+07,1.43471972e+07,5.66533192e+06,1.60693432e+06,5.90297422e+05,1.72520842e+05,3.42287348e+04,6.23060107e+03,1.84017113e+03,6.96556382e+02,3.05961415e+02,1.43311837e+02,7.34525970e+01,3.94496961e+01,2.34765937e+01,1.59732964e+01,1.01851377e+01,6.67519305e+00,5.14624089e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.74611248e+07,5.31676470e+07,2.61065648e+07,1.45293272e+07,5.41442927e+06,1.42762747e+06,5.23479580e+05,1.41171192e+05,2.53049762e+04,4.82911360e+03,1.49825609e+03,5.87360124e+02,2.68329723e+02,1.30635433e+02,6.81220870e+01,3.69110726e+01,2.24436449e+01,1.55863272e+01,1.00667960e+01,6.81634605e+00,5.30838600e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,8.11949077e+07,5.44149660e+07,2.41980653e+07,1.39894206e+07,4.80623971e+06,1.16070618e+06,4.19335261e+05,1.02147385e+05,1.65965007e+04,3.38193856e+03,1.12044261e+03,4.63347691e+02,2.22151756e+02,1.13299127e+02,6.03343978e+01,3.32836261e+01,2.07608232e+01,1.47576477e+01,9.69577837e+00,6.75645356e+00,5.32742735e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,7.62771765e+07,5.08360147e+07,2.20764302e+07,1.26046903e+07,3.79341783e+06,8.23846791e+05,2.92719973e+05,6.75209666e+04,1.06181907e+04,2.33280215e+03,8.05765019e+02,3.49456775e+02,1.77010022e+02,9.43946203e+01,5.19966927e+01,2.92846335e+01,1.85137425e+01,1.33807908e+01,8.96343137e+00,6.40238700e+00,5.07600524e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.70141689e+07,4.58351359e+07,1.98429785e+07,1.07358546e+07,2.78827723e+06,5.42000059e+05,1.88742484e+05,4.22575747e+04,6.73981483e+03,1.60155745e+03,5.71220766e+02,2.57834381e+02,1.35688365e+02,7.53090603e+01,4.29866019e+01,2.50764302e+01,1.62214841e+01,1.19588207e+01,8.19413104e+00,6.00253977e+00,4.81552547e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.65290465e+07,4.02826999e+07,1.75175524e+07,8.70613150e+06,1.88030656e+06,3.15336748e+05,1.07566239e+05,2.38397435e+04,4.01391558e+03,1.03002868e+03,3.72860338e+02,1.73918676e+02,9.45862525e+01,5.54877699e+01,3.31385424e+01,2.03131727e+01,1.35779820e+01,1.02612300e+01,7.23825398e+00,5.44619755e+00,4.42853102e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.61538544e+07,3.39392295e+07,1.47970210e+07,6.76861809e+06,1.28820976e+06,1.97789437e+05,6.47444787e+04,1.47990257e+04,2.75996743e+03,7.29099223e+02,2.64009216e+02,1.24170748e+02,6.83460392e+01,4.06008641e+01,2.46036034e+01,1.53508593e+01,1.04995553e+01,8.04632263e+00,5.68071927e+00,4.22589777e+00,3.42143538e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.80406211e+07,2.84097397e+07,1.22752606e+07,5.15793739e+06,8.68210103e+05,1.19826249e+05,3.75528268e+04,8.86374962e+03,1.84473368e+03,5.01188821e+02,1.81543230e+02,8.62744567e+01,4.82780415e+01,2.91518369e+01,1.79732784e+01,1.14508514e+01,7.98321365e+00,6.16726291e+00,4.34903808e+00,3.12952564e+00,2.45958321e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.17418218e+07,2.37176591e+07,1.00017816e+07,3.86123803e+06,5.96142804e+05,7.64551019e+04,2.33248345e+04,5.63588012e+03,1.27323108e+03,3.50890167e+02,1.26538911e+02,6.03175725e+01,3.39555058e+01,2.08008985e+01,1.29903898e+01,8.46603813e+00,5.91398768e+00,4.55784526e+00,3.18172491e+00,2.17070843e+00,1.54416583e+00
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.73339051e+07,2.01763365e+07,8.26370535e+06,3.00632297e+06,4.49673044e+05,5.46503518e+04,1.60850418e+04,3.98876246e+03,9.55473725e+02,2.66018395e+02,9.60466048e+01,4.59878055e+01,2.58844890e+01,1.60732620e+01,1.01592373e+01,6.65293082e+00,4.57290978e+00,3.45214976e+00,2.30672989e+00,1.32477032e+00,8.18305480e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.38928128e+07,1.73073351e+07,6.83261307e+06,2.37625399e+06,3.59452363e+05,4.30860783e+04,1.21551400e+04,3.10519046e+03,7.62571190e+02,2.13418913e+02,7.76901102e+01,3.72765983e+01,2.08603294e+01,1.31293148e+01,8.39741057e+00,5.45878403e+00,3.61714466e+00,2.65303398e+00,1.68467536e+00,5.42165581e-01,2.71034961e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.11607921e+07,1.50439171e+07,5.70102711e+06,1.89364731e+06,2.88099600e+05,3.41587615e+04,9.20001445e+03,2.43002188e+03,6.10133533e+02,1.71822488e+02,6.32997740e+01,3.05518341e+01,1.70821062e+01,1.10020554e+01,7.11419619e+00,4.57366865e+00,2.87337724e+00,2.04378334e+00,1.13249201e+00,1.46595792e-02,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.89485571e+07,1.32731507e+07,4.88003479e+06,1.58914670e+06,2.44920152e+05,2.92651949e+04,7.67837288e+03,2.05532700e+03,5.24408047e+02,1.49115879e+02,5.56880407e+01,2.71955287e+01,1.53317749e+01,1.01127029e+01,6.54478925e+00,4.15321378e+00,2.49492386e+00,1.68923017e+00,6.73720666e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.71067849e+07,1.18048660e+07,4.18991591e+06,1.33064904e+06,2.06806025e+05,2.48693853e+04,6.33726275e+03,1.72416897e+03,4.46318002e+02,1.28039461e+02,4.85037559e+01,2.39975639e+01,1.36700324e+01,9.21786959e+00,5.99950284e+00,3.76345508e+00,2.15941039e+00,1.37580164e+00,3.27210882e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.56006324e+07,1.06030132e+07,3.61785862e+06,1.11629342e+06,1.74300420e+05,2.10774356e+04,5.20144065e+03,1.44421688e+03,3.79014088e+02,1.09623902e+02,4.21449674e+01,2.11648175e+01,1.22086665e+01,8.40090528e+00,5.51589770e+00,3.40848743e+00,1.86735062e+00,1.10726771e+00,6.67738761e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.45390684e+07,9.81400667e+06,3.29524827e+06,1.01988029e+06,1.61011021e+05,1.95095311e+04,4.72658657e+03,1.31407429e+03,3.46233659e+02,1.01085134e+02,3.92719130e+01,1.99197821e+01,1.16351955e+01,8.12524610e+00,5.36994261e+00,3.20818901e+00,1.55599375e+00,9.06951676e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.37934763e+07,9.28153359e+06,3.09199731e+06,9.68033837e+05,1.54283699e+05,1.87099485e+04,4.49064586e+03,1.24280633e+03,3.27458078e+02,9.62620901e+01,3.76519657e+01,1.92324857e+01,1.13448858e+01,8.03555584e+00,5.32717033e+00,3.09408591e+00,1.30192874e+00,7.61600365e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.33142886e+07,8.94481811e+06,2.96325585e+06,9.35897736e+05,1.50067980e+05,1.82048364e+04,4.34336767e+03,1.19855350e+03,3.15634156e+02,9.31709845e+01,3.66075667e+01,1.87900607e+01,1.11588875e+01,7.97863642e+00,5.30119872e+00,3.02511387e+00,1.14693442e+00,6.76091807e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.31253412e+07,8.81872304e+06,2.91579938e+06,9.25564818e+05,1.48883298e+05,1.80556191e+04,4.29648275e+03,1.18434655e+03,3.11572092e+02,9.20856626e+01,3.62486440e+01,1.86450574e+01,1.11071018e+01,7.97408810e+00,5.30472216e+00,3.00741513e+00,1.08975731e+00,6.43218158e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.32378919e+07,8.91196635e+06,2.95352903e+06,9.38464785e+05,1.51040828e+05,1.83019788e+04,4.35910157e+03,1.20261763e+03,3.15886212e+02,9.31822253e+01,3.66415165e+01,1.88303819e+01,1.12075754e+01,8.03601220e+00,5.34604115e+00,3.04554204e+00,1.13210026e+00,6.65865542e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
