# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,9.35507472e+06,6.88440955e+06,1.61537866e+06,6.84157024e+04,2.05684559e+03,1.82815406e+02,3.85870272e+01,8.32356244e+00,1.94005783e+00,6.86010409e-01,3.58797841e-01,2.32537823e-01,1.55791956e-01,9.57146027e-02,5.39445184e-02,2.41769886e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.89804764e+07,1.44710484e+07,3.62824245e+06,1.54221901e+05,4.43186479e+03,3.41435881e+02,7.41120478e+01,1.65079468e+01,3.48794848e+00,1.14090677e+00,6.12827738e-01,4.30990695e-01,3.06905044e-01,1.97802766e-01,1.21626557e-01,7.12926584e-02,3.18904801e-02,1.94707218e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,3.46982980e+07,2.73630019e+07,7.42425309e+06,3.47873341e+05,1.03476868e+04,7.81855393e+02,1.62086796e+02,3.28571581e+01,6.40747237e+00,1.94871395e+00,1.05044889e+00,7.76093644e-01,5.75257741e-01,3.77855050e-01,2.35873787e-01,1.49161016e-01,1.00185179e-01,6.79965917e-02,2.23817458e-02,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,5.91936341e+07,4.79033652e+07,1.38574110e+07,7.55686206e+05,2.48869102e+04,2.11896564e+03,4.20699189e+02,7.32748208e+01,1.26286436e+01,3.66120179e+00,1.96067744e+00,1.46628697e+00,1.10555436e+00,7.20962177e-01,4.48477877e-01,2.78318665e-01,2.02669276e-01,1.47534585e-01,7.81012077e-02,2.17499934e-02,1.01521501e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,9.74196970e+07,7.97930942e+07,2.40124229e+07,1.52949354e+06,5.75192777e+04,5.69822372e+03,1.14038771e+03,1.87982446e+02,2.86423194e+01,7.84314114e+00,4.01257457e+00,2.84666384e+00,2.13475287e+00,1.36777321e+00,8.38739906e-01,5.01803735e-01,3.71612171e-01,2.82436617e-01,1.55179392e-01,6.93466482e-02,4.03559340e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,1.56427874e+08,1.27394312e+08,3.90003195e+07,2.88734343e+06,1.25991513e+05,1.42117269e+04,2.89720781e+03,4.83356371e+02,6.94936954e+01,1.80323375e+01,8.42130835e+00,5.35853929e+00,3.94591236e+00,2.45629584e+00,1.46997310e+00,8.42459569e-01,6.16542230e-01,4.71890428e-01,2.62029879e-01,1.22972287e-01,7.27214143e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,2.27378253e+08,1.79917670e+08,5.58444500e+07,5.00192736e+06,2.73766260e+05,3.50781452e+04,7.22903199e+03,1.27551007e+03,1.86909291e+02,4.56315989e+01,1.86604649e+01,9.96874130e+00,6.98246350e+00,4.18956945e+00,2.42822402e+00,1.35908198e+00,9.54824101e-01,7.14614978e-01,3.94743653e-01,1.86334042e-01,1.11698973e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,3.07773136e+08,2.34635922e+08,7.26489870e+07,7.99400852e+06,5.98617752e+05,9.19190890e+04,1.97536023e+04,3.80828480e+03,5.98867888e+02,1.32542830e+02,4.45982993e+01,1.84807537e+01,1.18054296e+01,6.72431002e+00,3.69399915e+00,1.90739928e+00,1.24283755e+00,8.87458435e-01,4.68590981e-01,2.07117047e-01,1.20358778e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,3.63176939e+08,2.75149504e+08,8.71972668e+07,1.12148141e+07,1.05883930e+06,1.89078714e+05,4.43000984e+04,9.86918572e+03,1.78377842e+03,3.79666443e+02,1.04248309e+02,3.37290799e+01,1.83029498e+01,1.00278732e+01,5.32989484e+00,2.66114148e+00,1.60101429e+00,1.08395641e+00,5.46837223e-01,2.24832740e-01,1.26369749e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,3.82687893e+08,2.94463698e+08,9.88076275e+07,1.42778397e+07,1.63378095e+06,3.27708592e+05,8.14936495e+04,2.05215243e+04,4.38239069e+03,9.99467615e+02,2.40791736e+02,6.15586774e+01,2.74818575e+01,1.39951537e+01,7.32218689e+00,3.64422839e+00,2.08069602e+00,1.33307883e+00,6.51608488e-01,2.56770108e-01,1.41198383e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,3.58443513e+08,2.86128281e+08,1.07235811e+08,1.69252812e+07,2.30174210e+06,5.06825163e+05,1.29479585e+05,3.56629251e+04,8.83418352e+03,2.25129129e+03,5.13957497e+02,1.11224278e+02,4.11103816e+01,1.87285054e+01,9.64448952e+00,4.87604044e+00,2.71878487e+00,1.65159018e+00,7.93526069e-01,3.13191004e-01,1.70899208e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,3.29096085e+08,2.69415030e+08,1.08056204e+08,1.80895800e+07,2.91000453e+06,7.26059732e+05,1.92400726e+05,4.84520893e+04,1.09647116e+04,2.78280110e+03,6.85587655e+02,1.54494525e+02,5.51559303e+01,2.46179988e+01,1.27033289e+01,6.52340138e+00,3.59941719e+00,2.11156627e+00,9.96738109e-01,4.02160053e-01,2.21546384e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,3.02900132e+08,2.54649183e+08,1.08395523e+08,1.90202589e+07,3.53007774e+06,9.79693628e+05,2.70688378e+05,6.13498428e+04,1.23941175e+04,3.10920784e+03,8.42806595e+02,2.07624104e+02,7.24428783e+01,3.16399836e+01,1.63330038e+01,8.41722389e+00,4.59130287e+00,2.64204071e+00,1.23395412e+00,5.04542682e-01,2.82336393e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,2.81420004e+08,2.42596273e+08,1.08367910e+08,1.97821338e+07,4.19666842e+06,1.28018499e+06,3.69442060e+05,7.62273420e+04,1.35607898e+04,3.33538684e+03,9.90710296e+02,2.71309163e+02,9.26097438e+01,3.93473688e+01,2.03983389e+01,1.04999840e+01,5.69041321e+00,3.23808448e+00,1.49708163e+00,6.13523989e-01,3.49404489e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,2.67843059e+08,2.35541745e+08,1.09819597e+08,2.01865127e+07,4.84283499e+06,1.61057763e+06,4.86534421e+05,9.38518256e+04,1.53127049e+04,3.63674121e+03,1.14215778e+03,3.42559888e+02,1.15091682e+02,4.69595601e+01,2.41798415e+01,1.25670627e+01,6.80597912e+00,3.84322205e+00,1.76516872e+00,7.27182737e-01,4.22729296e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.54916741e+08,2.28613528e+08,1.11229408e+08,2.04688173e+07,5.52067552e+06,1.96852938e+06,6.16460451e+05,1.13886818e+05,1.76250923e+04,4.14295022e+03,1.36220267e+03,4.35211715e+02,1.41677207e+02,5.51724978e+01,2.80785014e+01,1.47724667e+01,8.02878816e+00,4.49413430e+00,2.05330271e+00,8.51641695e-01,5.04532125e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.58577006e+08,2.29423741e+08,1.12521828e+08,2.07465465e+07,5.88716337e+06,2.22539553e+06,7.39212262e+05,1.40667184e+05,2.15347933e+04,4.80013568e+03,1.53849853e+03,5.14209822e+02,1.74292506e+02,6.68055453e+01,3.28595306e+01,1.69038437e+01,9.27725294e+00,5.19942119e+00,2.38112114e+00,1.01186462e+00,6.16208445e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.63428657e+08,2.30592486e+08,1.13932247e+08,2.12305320e+07,6.29210291e+06,2.51468807e+06,8.75859754e+05,1.71988743e+05,2.61773417e+04,5.57446549e+03,1.74318679e+03,6.03270186e+02,2.09974706e+02,7.93439031e+01,3.80342940e+01,1.93702372e+01,1.07961678e+01,6.05511733e+00,2.78188100e+00,1.20944731e+00,7.52222026e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.79277678e+08,2.38497470e+08,1.15143757e+08,2.11386331e+07,6.38496222e+06,2.66230050e+06,9.69327079e+05,1.97777085e+05,3.08082119e+04,6.40120933e+03,1.93534782e+03,6.69356463e+02,2.40215168e+02,9.32673820e+01,4.40661445e+01,2.19294661e+01,1.21197754e+01,6.81695199e+00,3.18259053e+00,1.42965237e+00,9.10856481e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.95056686e+08,2.46637043e+08,1.16653526e+08,2.09634007e+07,6.39647676e+06,2.76170410e+06,1.04484928e+06,2.19662246e+05,3.52089402e+04,7.25042543e+03,2.12502812e+03,7.24796627e+02,2.66886126e+02,1.07101217e+02,5.03401210e+01,2.45588933e+01,1.33980375e+01,7.56798538e+00,3.61074333e+00,1.67452659e+00,1.08978015e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,3.07512404e+08,2.52954439e+08,1.18339149e+08,2.08617413e+07,6.41156995e+06,2.85000696e+06,1.11420029e+06,2.39323801e+05,3.93655777e+04,8.09607359e+03,2.31208937e+03,7.75220703e+02,2.90590238e+02,1.19905329e+02,5.64310275e+01,2.72520754e+01,1.47307002e+01,8.35681075e+00,4.07075028e+00,1.93705899e+00,1.28071182e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,3.21365436e+08,2.59586615e+08,1.18272541e+08,2.06230935e+07,6.26777474e+06,2.82830452e+06,1.12917467e+06,2.52301572e+05,4.44056687e+04,9.44086311e+03,2.70042958e+03,8.90528965e+02,3.28934551e+02,1.35778899e+02,6.30671818e+01,3.00463927e+01,1.59195091e+01,8.98991812e+00,4.46085686e+00,2.18173247e+00,1.46837915e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,3.31457027e+08,2.64313349e+08,1.17666419e+08,2.04056112e+07,6.12779480e+06,2.79806561e+06,1.13880898e+06,2.65338041e+05,4.97252178e+04,1.07888525e+04,3.09321494e+03,1.01244677e+03,3.70914957e+02,1.53144099e+02,7.04530012e+01,3.31553981e+01,1.72954298e+01,9.76105723e+00,4.93676138e+00,2.48842587e+00,1.70625181e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,3.38621509e+08,2.67757959e+08,1.17128429e+08,2.02402710e+07,6.00981787e+06,2.76778397e+06,1.14628726e+06,2.77398246e+05,5.46597339e+04,1.20171150e+04,3.45030191e+03,1.12413064e+03,4.10237162e+02,1.69690221e+02,7.76394767e+01,3.62774858e+01,1.87311395e+01,1.05917228e+01,5.45344035e+00,2.82498101e+00,1.96686870e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,3.42721405e+08,2.69785427e+08,1.16568043e+08,2.01152553e+07,5.92177416e+06,2.74629382e+06,1.15496604e+06,2.88832407e+05,5.91645714e+04,1.31031894e+04,3.76597209e+03,1.22413421e+03,4.47168363e+02,1.85483047e+02,8.45610517e+01,3.93623932e+01,2.02155127e+01,1.14783424e+01,6.00618945e+00,3.18836522e+00,2.24837192e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,3.44963732e+08,2.70959058e+08,1.16064023e+08,2.00308584e+07,5.86386336e+06,2.73395549e+06,1.16274408e+06,2.97629178e+05,6.25810075e+04,1.39492154e+04,4.01303136e+03,1.30159816e+03,4.75593122e+02,1.97634908e+02,9.00005533e+01,4.18219722e+01,2.14187519e+01,1.22045403e+01,6.46615301e+00,3.49590383e+00,2.48807476e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,3.45163492e+08,2.71078648e+08,1.15561986e+08,1.99905589e+07,5.83845620e+06,2.73194938e+06,1.17027490e+06,3.03906220e+05,6.48815050e+04,1.45234800e+04,4.18028625e+03,1.35369142e+03,4.94473138e+02,2.05689598e+02,9.37174300e+01,4.35334828e+01,2.22712658e+01,1.27214950e+01,6.79528595e+00,3.71816024e+00,2.66223860e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,3.42579335e+08,2.69590827e+08,1.14911859e+08,1.99943030e+07,5.85093847e+06,2.74101161e+06,1.17676715e+06,3.06943165e+05,6.57495792e+04,1.47302232e+04,4.24046441e+03,1.37318311e+03,5.01557928e+02,2.08587301e+02,9.49943195e+01,4.41153540e+01,2.25701572e+01,1.29045176e+01,6.90477190e+00,3.78679741e+00,2.71459134e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,3.37031435e+08,2.66307519e+08,1.14015162e+08,2.00307254e+07,5.89765142e+06,2.75903754e+06,1.18091887e+06,3.06151077e+05,6.50009654e+04,1.45296591e+04,4.18265348e+03,1.35682865e+03,4.95671718e+02,2.05770587e+02,9.34969714e+01,4.33787506e+01,2.22104219e+01,1.26897435e+01,6.75355687e+00,3.67259059e+00,2.62174006e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,3.29437073e+08,2.61930225e+08,1.13136470e+08,2.01274535e+07,5.98516812e+06,2.79084218e+06,1.18612171e+06,3.02979762e+05,6.30734927e+04,1.40251300e+04,4.03498758e+03,1.31233376e+03,4.79378469e+02,1.98518697e+02,9.01046041e+01,4.18209584e+01,2.14653857e+01,1.22430150e+01,6.45236868e+00,3.45675323e+00,2.44944402e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.20131215e+08,2.56696169e+08,1.12308444e+08,2.02789835e+07,6.10991587e+06,2.83515372e+06,1.19160834e+06,2.97058634e+05,5.98838112e+04,1.32293919e+04,3.80302694e+03,1.24032871e+03,4.52601645e+02,1.86802159e+02,8.48920805e+01,3.94854486e+01,2.03605868e+01,1.15846390e+01,6.02374114e+00,3.16022066e+00,2.21563412e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.08158097e+08,2.50134020e+08,1.11468567e+08,2.04918401e+07,6.27614866e+06,2.89309874e+06,1.19962244e+06,2.90154171e+05,5.59922495e+04,1.22270743e+04,3.51077522e+03,1.15035806e+03,4.20972583e+02,1.73290375e+02,7.89875832e+01,3.69263338e+01,1.92125140e+01,1.09241853e+01,5.59421249e+00,2.86492512e+00,1.98247415e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.93908946e+08,2.42500782e+08,1.10709978e+08,2.07722786e+07,6.47594434e+06,2.95621938e+06,1.20703653e+06,2.82041747e+05,5.14740592e+04,1.10495237e+04,3.16738452e+03,1.04510189e+03,3.84883279e+02,1.58187430e+02,7.25426548e+01,3.42355980e+01,1.80571452e+01,1.02820144e+01,5.17844732e+00,2.57975812e+00,1.75571024e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.75730388e+08,2.32694580e+08,1.09670773e+08,2.10952789e+07,6.70408857e+06,3.02476558e+06,1.21579171e+06,2.74396998e+05,4.69402877e+04,9.75886990e+03,2.78461009e+03,9.32020198e+02,3.49071146e+02,1.43748299e+02,6.66592997e+01,3.18529498e+01,1.71339472e+01,9.81812177e+00,4.86772067e+00,2.36308774e+00,1.58126867e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.59762585e+08,2.23726114e+08,1.07258580e+08,2.13157053e+07,6.80041543e+06,2.99667227e+06,1.17430416e+06,2.60850901e+05,4.33481165e+04,8.96334611e+03,2.60790201e+03,8.87878108e+02,3.28844652e+02,1.32363122e+02,6.13051206e+01,2.95358660e+01,1.60559047e+01,9.19173799e+00,4.47979949e+00,2.12637244e+00,1.40260861e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.42640469e+08,2.13879102e+08,1.04766571e+08,2.15573574e+07,6.87425182e+06,2.93969003e+06,1.11673909e+06,2.43755828e+05,3.96413326e+04,8.26182508e+03,2.47160092e+03,8.52923953e+02,3.08591088e+02,1.20301621e+02,5.57499516e+01,2.72425181e+01,1.49743003e+01,8.55016000e+00,4.09237924e+00,1.89189619e+00,1.22605793e+00
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.23240412e+08,2.02669526e+08,1.02681275e+08,2.18890859e+07,6.96512817e+06,2.87628452e+06,1.05285788e+06,2.23960281e+05,3.55675148e+04,7.55025464e+03,2.33270936e+03,8.11964142e+02,2.84705130e+02,1.06963591e+02,4.99269988e+01,2.49927446e+01,1.39264260e+01,7.93057937e+00,3.73093183e+00,1.67150699e+00,1.05890313e+00
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.15345054e+08,1.98744275e+08,1.00508564e+08,2.14739596e+07,6.63058961e+06,2.60756875e+06,9.19300529e+05,1.92055569e+05,3.07762413e+04,6.80721684e+03,2.14760658e+03,7.24422419e+02,2.48061854e+02,9.41350275e+01,4.48145048e+01,2.25710721e+01,1.23898714e+01,7.05509356e+00,3.31573638e+00,1.45813583e+00,9.08058179e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.08012568e+08,1.94763200e+08,9.83572425e+07,2.11463602e+07,6.31528896e+06,2.35981423e+06,7.93238093e+05,1.62796080e+05,2.64589613e+04,6.15274258e+03,1.98488154e+03,6.42928588e+02,2.12294707e+02,8.15636716e+01,3.98998556e+01,2.04483362e+01,1.11052754e+01,6.31880760e+00,2.96774752e+00,1.27847911e+00,7.78393425e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.11922487e+08,1.96360068e+08,9.63403518e+07,2.08538343e+07,5.73879232e+06,2.02672945e+06,6.59418618e+05,1.39492141e+05,2.37231665e+04,5.60709583e+03,1.75873756e+03,5.39809465e+02,1.80705413e+02,7.18843515e+01,3.56805358e+01,1.82259846e+01,9.86556896e+00,5.65546205e+00,2.67015102e+00,1.13835774e+00,6.79538521e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.17023215e+08,1.98109275e+08,9.40603921e+07,2.04499339e+07,5.09973996e+06,1.67894157e+06,5.27513775e+05,1.18385027e+05,2.16296837e+04,5.25358819e+03,1.57603312e+03,4.48749561e+02,1.53155776e+02,6.34018797e+01,3.17075679e+01,1.60485653e+01,8.70273826e+00,5.03418864e+00,2.39430065e+00,1.01436533e+00,5.93293954e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.29328328e+08,2.04617935e+08,9.32473627e+07,1.97477844e+07,4.43982682e+06,1.35682691e+06,4.12646986e+05,9.98324600e+04,2.02850741e+04,5.02124253e+03,1.39845233e+03,3.65476638e+02,1.27071187e+02,5.39498448e+01,2.69136334e+01,1.36415688e+01,7.45479631e+00,4.36345658e+00,2.09495954e+00,8.83563197e-01,5.08042405e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.40003619e+08,2.10106479e+08,9.20728359e+07,1.88533578e+07,3.78226420e+06,1.05387686e+06,3.08071387e+05,8.22216177e+04,1.88063933e+04,4.74165278e+03,1.21732990e+03,2.89284557e+02,1.02575003e+02,4.44839887e+01,2.21581351e+01,1.13024021e+01,6.25888709e+00,3.71480877e+00,1.79960597e+00,7.52314350e-01,4.24274405e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.57941678e+08,2.20817125e+08,9.11083940e+07,1.78094956e+07,3.15644949e+06,8.04345388e+05,2.28868040e+05,6.52964545e+04,1.60878120e+04,4.08314154e+03,9.79381636e+02,2.25447501e+02,8.20769156e+01,3.61309483e+01,1.80312845e+01,9.12170103e+00,5.11747425e+00,3.11698074e+00,1.52972258e+00,6.24489455e-01,3.46787560e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.70330527e+08,2.25602128e+08,8.60389749e+07,1.58349502e+07,2.46080979e+06,5.75806309e+05,1.59350723e+05,4.50017589e+04,1.08437384e+04,2.65889827e+03,6.37017957e+02,1.54847029e+02,6.18935116e+01,2.88479106e+01,1.45583192e+01,7.30619884e+00,4.17608823e+00,2.63721783e+00,1.31310319e+00,5.27522200e-01,2.89070281e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.74402787e+08,2.23764426e+08,7.82145397e+07,1.32282079e+07,1.74060432e+06,3.68627174e+05,9.80881715e+04,2.51141879e+04,5.15208113e+03,1.11969612e+03,2.95875451e+02,9.01488609e+01,4.39061841e+01,2.25271332e+01,1.15282980e+01,5.74493647e+00,3.36222071e+00,2.21879499e+00,1.12016495e+00,4.47177389e-01,2.44287037e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.45768765e+08,1.99823989e+08,6.79611659e+07,1.03082868e+07,1.17041146e+06,2.24598961e+05,5.58413364e+04,1.27625801e+04,2.35428682e+03,5.22300012e+02,1.58542353e+02,5.74047786e+01,3.17833219e+01,1.68291168e+01,8.80328234e+00,4.45131898e+00,2.75220742e+00,1.88503034e+00,9.78516193e-01,4.03139925e-01,2.20904700e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.01641684e+08,1.66930942e+08,5.63320883e+07,7.56578060e+06,7.30153939e+05,1.25700031e+05,2.94288948e+04,6.09308473e+03,1.03362779e+03,2.39736135e+02,8.47660741e+01,3.65079831e+01,2.21806913e+01,1.20875543e+01,6.52002285e+00,3.42382512e+00,2.23366816e+00,1.58196893e+00,8.47105856e-01,3.65051050e-01,2.04473889e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.55115418e+08,1.32526160e+08,4.47244923e+07,5.11049247e+06,3.92055508e+05,5.83478250e+04,1.31590151e+04,2.54514170e+03,4.11818253e+02,1.03823701e+02,4.29650595e+01,2.24272625e+01,1.45784227e+01,8.30533156e+00,4.67917379e+00,2.61176602e+00,1.79401185e+00,1.30997045e+00,7.22006770e-01,3.21857248e-01,1.82672246e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.15969337e+08,1.01395045e+08,3.38890242e+07,3.45473230e+06,2.36395396e+05,3.28596814e+04,7.34321481e+03,1.37351071e+03,2.18801431e+02,5.72318978e+01,2.54386646e+01,1.46195523e+01,9.74869477e+00,5.69573970e+00,3.28188411e+00,1.86288334e+00,1.30990458e+00,9.67809034e-01,5.34109726e-01,2.36132301e-01,1.30415488e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,8.49181145e+07,7.52417215e+07,2.48388059e+07,2.25693604e+06,1.35413162e+05,1.70232145e+04,3.77814983e+03,6.90929813e+02,1.10518120e+02,3.01614203e+01,1.46411746e+01,9.33543088e+00,6.41853889e+00,3.86727745e+00,2.27943537e+00,1.32467498e+00,9.48422985e-01,7.04732706e-01,3.89111978e-01,1.66712724e-01,9.00084421e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.08005313e+07,5.39783424e+07,1.75255165e+07,1.45436328e+06,8.13095815e+04,9.46521918e+03,2.07586976e+03,3.81333736e+02,6.38212586e+01,1.79364384e+01,9.07431357e+00,6.09050654e+00,4.22335811e+00,2.60281266e+00,1.56215113e+00,9.35686010e-01,6.71996995e-01,4.95190682e-01,2.70673724e-01,1.11103362e-01,5.81260558e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.55338879e+07,4.03132290e+07,1.28294626e+07,9.93370587e+05,5.23483611e+04,5.64140908e+03,1.22981077e+03,2.30029068e+02,4.05274933e+01,1.16789627e+01,6.04985066e+00,4.18876207e+00,2.92707218e+00,1.83468844e+00,1.11338143e+00,6.80161217e-01,4.85819302e-01,3.51462856e-01,1.87124939e-01,6.60233701e-02,3.10505222e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.46224690e+07,3.04851268e+07,9.49802690e+06,6.91103182e+05,3.51631632e+04,3.58691351e+03,7.90054665e+02,1.54150093e+02,2.83747962e+01,8.28074222e+00,4.28262946e+00,2.97331830e+00,2.08632050e+00,1.32408111e+00,8.11823554e-01,5.03467472e-01,3.54061801e-01,2.50909658e-01,1.30309692e-01,2.62119945e-02,9.85522827e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.67923287e+07,2.34177637e+07,7.10295679e+06,4.78130862e+05,2.29557927e+04,2.16397553e+03,4.86863505e+02,1.02032693e+02,1.98994609e+01,5.92593777e+00,3.07089792e+00,2.13278397e+00,1.50164518e+00,9.67059651e-01,6.01288506e-01,3.78944924e-01,2.59669643e-01,1.80715711e-01,8.53898504e-02,9.63511311e-04,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.20364261e+07,1.91451496e+07,5.69951670e+06,3.80549811e+05,1.82712311e+04,1.71732020e+03,3.90872322e+02,8.34673659e+01,1.64279091e+01,4.91242036e+00,2.53132178e+00,1.74687852e+00,1.22648551e+00,7.93370443e-01,4.91541802e-01,3.09222271e-01,2.05493291e-01,1.38110460e-01,4.97867914e-02,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.82342421e+07,1.57298243e+07,4.57809589e+06,2.97633341e+05,1.41187692e+04,1.31738074e+03,3.05354558e+02,6.72265272e+01,1.34015929e+01,4.05463573e+00,2.08441577e+00,1.42982393e+00,1.00106671e+00,6.50515266e-01,4.03164774e-01,2.53417643e-01,1.61926045e-01,1.03545179e-01,2.37723920e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.52258325e+07,1.30275610e+07,3.69048888e+06,2.28577510e+05,1.05413122e+04,9.68779319e+02,2.31183229e+02,5.33276614e+01,1.08257518e+01,3.34223925e+00,1.71962434e+00,1.17286768e+00,8.18700012e-01,5.34435466e-01,3.32632054e-01,2.08092250e-01,1.26809918e-01,7.56772280e-02,4.81905654e-03,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.34191620e+07,1.14423024e+07,3.20380720e+06,1.97972984e+05,9.17495134e+03,8.46999910e+02,2.03170093e+02,4.72248297e+01,9.65191170e+00,3.00513770e+00,1.54129577e+00,1.04280110e+00,7.25429757e-01,4.72906409e-01,2.94542432e-01,1.81110864e-01,1.02799259e-01,6.02219881e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.22494952e+07,1.04379095e+07,2.91093354e+06,1.81734388e+05,8.51870825e+03,7.94775275e+02,1.90322168e+02,4.40323933e+01,9.04327270e+00,2.82631076e+00,1.44515672e+00,9.71400298e-01,6.73783065e-01,4.38681677e-01,2.72683304e-01,1.65145696e-01,8.63103386e-02,5.06556603e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.14837007e+07,9.78746724e+06,2.72336620e+06,1.71287834e+05,8.10724067e+03,7.62973066e+02,1.82636324e+02,4.21506437e+01,8.69267871e+00,2.72404730e+00,1.38981878e+00,9.29908102e-01,6.43729986e-01,4.18846691e-01,2.60123164e-01,1.55946860e-01,7.64210988e-02,4.51285153e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.11222070e+07,9.49201597e+06,2.64143988e+06,1.67159191e+05,7.97712198e+03,7.54893982e+02,1.80867449e+02,4.17300842e+01,8.62441311e+00,2.70555414e+00,1.37865987e+00,9.20196674e-01,6.36334549e-01,4.13929976e-01,2.57021806e-01,1.53513986e-01,7.31056202e-02,4.32173714e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.11620860e+07,9.55080735e+06,2.66544015e+06,1.69604574e+05,8.15084098e+03,7.72801045e+02,1.85583966e+02,4.29044273e+01,8.86309752e+00,2.77799276e+00,1.41511304e+00,9.44437374e-01,6.53031384e-01,4.24896816e-01,2.63889462e-01,1.58149702e-01,7.65994876e-02,4.51634864e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
