# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.37974674e+07,1.03883031e+07,2.65459053e+06,2.43810160e+05,1.48611305e+04,1.66603595e+03,4.31027816e+02,1.25252368e+02,3.74557138e+01,1.34168616e+01,6.34919126e+00,3.72503785e+00,2.48556229e+00,1.88625876e+00,1.25805578e+00,4.98602287e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.45040504e+07,1.87039916e+07,5.07932108e+06,4.76474057e+05,3.01214140e+04,3.41175195e+03,8.78088219e+02,2.51966211e+02,7.24688933e+01,2.51429446e+01,1.14622905e+01,6.42007256e+00,4.06271787e+00,2.91669207e+00,1.95627695e+00,1.15992190e+00,4.09812056e-01,2.16309228e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.03400338e+07,3.13771382e+07,9.20007656e+06,9.31568034e+05,6.50498208e+04,7.83358674e+03,1.98731172e+03,5.43516150e+02,1.48172681e+02,4.96391466e+01,2.18084423e+01,1.16106590e+01,6.86435746e+00,4.56504319e+00,2.93786322e+00,1.84755879e+00,1.08974424e+00,6.73515120e-01,2.07426451e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,6.11704484e+07,4.83705839e+07,1.51635157e+07,1.72766345e+06,1.38593572e+05,1.85972100e+04,4.71469818e+03,1.23685897e+03,3.16968601e+02,1.02546933e+02,4.38718906e+01,2.24571510e+01,1.25412991e+01,7.65176551e+00,4.68421382e+00,2.91147172e+00,1.86188118e+00,1.25534000e+00,6.74881196e-01,2.06735704e-01,9.06482666e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,8.77057070e+07,6.96753200e+07,2.29209029e+07,3.00221550e+06,2.79998403e+05,4.28189975e+04,1.09938553e+04,2.80938250e+03,6.85572408e+02,2.14625265e+02,9.00973780e+01,4.46953382e+01,2.41347580e+01,1.37687132e+01,7.97902580e+00,4.75172195e+00,3.07690157e+00,2.12422900e+00,1.25768398e+00,6.35379004e-01,3.73156704e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.22055137e+08,9.56624071e+07,3.24503376e+07,4.91332302e+06,5.37518897e+05,9.38389948e+04,2.46793354e+04,6.18922909e+03,1.45817122e+03,4.40808030e+02,1.81799456e+02,8.77330183e+01,4.62649359e+01,2.50003992e+01,1.38094169e+01,7.75092628e+00,4.90570350e+00,3.35705426e+00,1.98771572e+00,1.10144054e+00,7.26482369e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.54865535e+08,1.17382752e+08,4.06034332e+07,7.26997533e+06,9.83711326e+05,2.02150940e+05,5.57783247e+04,1.38878153e+04,3.17501723e+03,9.15855766e+02,3.67145141e+02,1.71504773e+02,8.68411929e+01,4.40899068e+01,2.27778883e+01,1.20923643e+01,7.26105153e+00,4.80157931e+00,2.80093796e+00,1.56547051e+00,1.09754259e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,1.87123911e+08,1.37098647e+08,4.79657001e+07,1.03726750e+07,1.78179215e+06,4.40738833e+05,1.31132299e+05,3.31627017e+04,7.41810617e+03,1.99691504e+03,7.59516223e+02,3.39439876e+02,1.66899788e+02,7.95729553e+01,3.84105966e+01,1.89680073e+01,1.07269170e+01,6.81707916e+00,3.81644272e+00,2.06737452e+00,1.42089217e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,2.07256268e+08,1.50324811e+08,5.43823357e+07,1.36776877e+07,2.83263174e+06,8.13708852e+05,2.68136891e+05,7.25880372e+04,1.68442487e+04,4.29671202e+03,1.50196809e+03,6.30777179e+02,2.96995922e+02,1.36315203e+02,6.23828763e+01,2.96148375e+01,1.60922327e+01,9.93727177e+00,5.39508097e+00,2.80891441e+00,1.88303510e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,2.12712385e+08,1.55661517e+08,5.99623390e+07,1.70206852e+07,4.11161960e+06,1.31639496e+06,4.74357604e+05,1.39636205e+05,3.47772132e+04,8.70699632e+03,2.80827424e+03,1.09385903e+03,4.91767752e+02,2.19183844e+02,9.68363044e+01,4.51580396e+01,2.40790280e+01,1.47215642e+01,7.82383996e+00,3.95287642e+00,2.58502070e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.00912196e+08,1.51082362e+08,6.47980754e+07,2.04154512e+07,5.63370760e+06,1.94914263e+06,7.53361368e+05,2.40559462e+05,6.47450593e+04,1.63778115e+04,4.98680292e+03,1.81610768e+03,7.77571328e+02,3.36792046e+02,1.44510053e+02,6.69400612e+01,3.54560632e+01,2.18235680e+01,1.14969875e+01,5.69675790e+00,3.65859564e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,1.89087204e+08,1.45050036e+08,6.67129919e+07,2.31202780e+07,7.19581424e+06,2.70013151e+06,1.11086707e+06,3.73509056e+05,1.05771530e+05,2.73136908e+04,8.23938735e+03,2.95496221e+03,1.23718907e+03,5.26903339e+02,2.14706181e+02,9.65343250e+01,5.00762852e+01,3.13312741e+01,1.67234554e+01,8.21832999e+00,5.25799670e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,1.77937872e+08,1.39899165e+08,6.85170511e+07,2.57490103e+07,8.72414224e+06,3.48019303e+06,1.49314826e+06,5.19781637e+05,1.53054361e+05,4.09704369e+04,1.25143623e+04,4.49192498e+03,1.85651014e+03,7.82260080e+02,3.05914734e+02,1.33439466e+02,6.80527158e+01,4.33627244e+01,2.36276793e+01,1.16505366e+01,7.45341205e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,1.69000126e+08,1.36654256e+08,7.03881557e+07,2.82640487e+07,1.01924860e+07,4.28105184e+06,1.90019525e+06,6.79942101e+05,2.06773527e+05,5.76128235e+04,1.79715555e+04,6.49890985e+03,2.65768814e+03,1.10588531e+03,4.17423243e+02,1.77045735e+02,8.91317313e+01,5.78811896e+01,3.22551159e+01,1.60310910e+01,1.02888892e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.62259772e+08,1.34270433e+08,7.22167121e+07,3.03256894e+07,1.14216134e+07,4.98889985e+06,2.28413201e+06,8.38490041e+05,2.61331091e+05,7.59171049e+04,2.44360075e+04,9.03601709e+03,3.67980769e+03,1.52874599e+03,5.53830750e+02,2.28038565e+02,1.12751827e+02,7.47874240e+01,4.27863845e+01,2.15565542e+01,1.39267915e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.55326793e+08,1.31594528e+08,7.37627857e+07,3.22338071e+07,1.26219018e+07,5.70275101e+06,2.67620857e+06,1.00040885e+06,3.17638325e+05,9.58569887e+04,3.17269767e+04,1.19065998e+04,4.79755926e+03,1.97420531e+03,6.93832880e+02,2.80790712e+02,1.37905191e+02,9.31747746e+01,5.43188476e+01,2.75755798e+01,1.78836854e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.54329585e+08,1.31379673e+08,7.46529065e+07,3.31234176e+07,1.33220231e+07,6.19009666e+06,2.98413125e+06,1.13554537e+06,3.65439545e+05,1.13793178e+05,3.90770723e+04,1.50725856e+04,6.11273375e+03,2.52293474e+03,8.63464932e+02,3.39206402e+02,1.64369048e+02,1.12260709e+02,6.67118286e+01,3.40731830e+01,2.21784836e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.53553067e+08,1.31343192e+08,7.55893460e+07,3.40409846e+07,1.40350712e+07,6.68964360e+06,3.29322367e+06,1.26415967e+06,4.09799988e+05,1.30728768e+05,4.63651478e+04,1.82226746e+04,7.39386533e+03,3.04270170e+03,1.02190167e+03,3.95262125e+02,1.90593138e+02,1.31384606e+02,7.89915869e+01,4.04615218e+01,2.63876158e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.56388953e+08,1.32953487e+08,7.55415278e+07,3.40193838e+07,1.41512293e+07,6.84238824e+06,3.42426406e+06,1.32686033e+06,4.34992751e+05,1.41974187e+05,5.20420046e+04,2.09053786e+04,8.55273959e+03,3.52760366e+03,1.17986305e+03,4.48798720e+02,2.15249513e+02,1.48785395e+02,9.06865706e+01,4.65710714e+01,3.03845087e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.58921766e+08,1.34293601e+08,7.53645590e+07,3.37962600e+07,1.41019635e+07,6.87471725e+06,3.48639542e+06,1.36162304e+06,4.50771600e+05,1.49772129e+05,5.65092992e+04,2.31685279e+04,9.55738404e+03,3.95070999e+03,1.32176040e+03,4.97374220e+02,2.37568710e+02,1.64088058e+02,1.00879268e+02,5.18110514e+01,3.37696859e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.60215963e+08,1.34941161e+08,7.52610962e+07,3.36072607e+07,1.40414580e+07,6.87584914e+06,3.52600095e+06,1.38535532e+06,4.62108440e+05,1.55510461e+05,6.00995268e+04,2.50719729e+04,1.04019806e+04,4.30203870e+03,1.44124396e+03,5.39388687e+02,2.56945692e+02,1.76931546e+02,1.09159853e+02,5.59670501e+01,3.64098857e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.63119683e+08,1.36521781e+08,7.52405572e+07,3.33404317e+07,1.38729780e+07,6.78155038e+06,3.49354222e+06,1.38633129e+06,4.70275885e+05,1.60756676e+05,6.30097209e+04,2.65082660e+04,1.10030679e+04,4.55067537e+03,1.54316443e+03,5.81124356e+02,2.77239946e+02,1.89312426e+02,1.16542142e+02,5.97513987e+01,3.88640736e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.65509553e+08,1.37890765e+08,7.52780038e+07,3.30675531e+07,1.36875555e+07,6.67213992e+06,3.44881480e+06,1.38210238e+06,4.75705835e+05,1.64829282e+05,6.52217582e+04,2.76034012e+04,1.14632951e+04,4.74064541e+03,1.62899507e+03,6.17267525e+02,2.95267047e+02,1.99792234e+02,1.22737376e+02,6.29868369e+01,4.09783581e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.67285643e+08,1.38953829e+08,7.53703162e+07,3.28244947e+07,1.35077788e+07,6.55832451e+06,3.39870807e+06,1.37320066e+06,4.77970479e+05,1.67212413e+05,6.65904628e+04,2.83069654e+04,1.17590031e+04,4.86028896e+03,1.69056384e+03,6.44187297e+02,3.09009443e+02,2.07191290e+02,1.26970121e+02,6.52157353e+01,4.24361448e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.68460527e+08,1.39690005e+08,7.54637930e+07,3.26137187e+07,1.33556546e+07,6.46146449e+06,3.35480912e+06,1.36379211e+06,4.78624929e+05,1.68695246e+05,6.74857288e+04,2.87779419e+04,1.19545422e+04,4.93604839e+03,1.73555621e+03,6.64936297e+02,3.20199970e+02,2.13050355e+02,1.30328044e+02,6.70077624e+01,4.36133774e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.69509342e+08,1.40379289e+08,7.56119878e+07,3.24794317e+07,1.32506337e+07,6.39277376e+06,3.32278768e+06,1.35599581e+06,4.78651612e+05,1.69626012e+05,6.80996174e+04,2.91009750e+04,1.20822371e+04,4.98404046e+03,1.76544590e+03,6.79587475e+02,3.28494051e+02,2.17618853e+02,1.33107326e+02,6.85775916e+01,4.46840639e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.70265063e+08,1.40897297e+08,7.57580633e+07,3.24106389e+07,1.31900629e+07,6.35186439e+06,3.30287442e+06,1.35039530e+06,4.78300920e+05,1.70094596e+05,6.84553602e+04,2.92864328e+04,1.21500988e+04,5.00845479e+03,1.78162287e+03,6.88221358e+02,3.33748146e+02,2.20759051e+02,1.35184191e+02,6.98290046e+01,4.55707257e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.70338090e+08,1.40948811e+08,7.57726118e+07,3.23976523e+07,1.31794835e+07,6.34483175e+06,3.29935580e+06,1.34930565e+06,4.78123319e+05,1.70105541e+05,6.84806672e+04,2.93022045e+04,1.21559278e+04,5.01069794e+03,1.78344700e+03,6.89239342e+02,3.34384567e+02,2.21139415e+02,1.35449653e+02,6.99972524e+01,4.56928219e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.69624453e+08,1.40447479e+08,7.56062999e+07,3.24320644e+07,1.32176602e+07,6.37224137e+06,3.31303500e+06,1.35342496e+06,4.78355740e+05,1.69700357e+05,6.81765714e+04,2.91522540e+04,1.21064411e+04,4.99525142e+03,1.77179294e+03,6.82448287e+02,3.29978586e+02,2.18420009e+02,1.33625235e+02,6.88872136e+01,4.49015726e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.68560423e+08,1.39737182e+08,7.54299719e+07,3.25352499e+07,1.33031648e+07,6.42916169e+06,3.33979281e+06,1.36012874e+06,4.78277274e+05,1.68825877e+05,6.75979401e+04,2.88552184e+04,1.19935646e+04,4.95435451e+03,1.74593208e+03,6.69348359e+02,3.22342576e+02,2.14082548e+02,1.30925802e+02,6.73367542e+01,4.38325451e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.67376123e+08,1.38980931e+08,7.53043672e+07,3.27175794e+07,1.34379291e+07,6.51588329e+06,3.37923699e+06,1.36877492e+06,4.77705819e+05,1.67461789e+05,6.67679531e+04,2.84227108e+04,1.18177568e+04,4.88784908e+03,1.70538222e+03,6.50246020e+02,3.11853263e+02,2.08544306e+02,1.27726283e+02,6.56124261e+01,4.26921988e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.65688744e+08,1.37961271e+08,7.52029921e+07,3.29477005e+07,1.36081912e+07,6.62416384e+06,3.42702730e+06,1.37746566e+06,4.75690469e+05,1.65258996e+05,6.55015826e+04,2.77721294e+04,1.15462372e+04,4.77946124e+03,1.64816156e+03,6.24942455e+02,2.98807106e+02,2.01592517e+02,1.23769541e+02,6.35272406e+01,4.13291666e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.63501613e+08,1.36699608e+08,7.51647178e+07,3.32198539e+07,1.37937799e+07,6.73474168e+06,3.47289782e+06,1.38257303e+06,4.70894235e+05,1.61515620e+05,6.34633662e+04,2.67586700e+04,1.11201385e+04,4.60430695e+03,1.56715387e+03,5.90601989e+02,2.81554643e+02,1.91693760e+02,1.17932801e+02,6.04702817e+01,3.93304904e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.60240694e+08,1.34878763e+08,7.51341268e+07,3.34869544e+07,1.39723217e+07,6.83746183e+06,3.51179515e+06,1.38320211e+06,4.62954655e+05,1.56307088e+05,6.06658627e+04,2.53975697e+04,1.05537369e+04,4.36917171e+03,1.46764044e+03,5.49323980e+02,2.61428268e+02,1.79602006e+02,1.10781458e+02,5.67815796e+01,3.69280638e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.58675244e+08,1.34077420e+08,7.52319753e+07,3.36994908e+07,1.40593804e+07,6.85879753e+06,3.48784716e+06,1.36445162e+06,4.52435782e+05,1.50764675e+05,5.72485120e+04,2.35981433e+04,9.76060989e+03,4.03906985e+03,1.35180522e+03,5.07455974e+02,2.41946334e+02,1.66933995e+02,1.02745627e+02,5.27426707e+01,3.43565913e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.56542621e+08,1.32969897e+08,7.54097970e+07,3.39256542e+07,1.41190513e+07,6.83916564e+06,3.43355029e+06,1.33330141e+06,4.38145506e+05,1.43655903e+05,5.30661004e+04,2.14478952e+04,8.80308838e+03,3.63582600e+03,1.21611522e+03,4.60848054e+02,2.20572338e+02,1.52402943e+02,9.31224038e+01,4.78187067e+01,3.11854121e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.52993963e+08,1.31087604e+08,7.57033097e+07,3.42026537e+07,1.41703061e+07,6.78797252e+06,3.35509303e+06,1.28913934e+06,4.18241664e+05,1.34036874e+05,4.78921333e+04,1.89014125e+04,7.67153195e+03,3.15482966e+03,1.05596910e+03,4.07248385e+02,1.96165752e+02,1.35436572e+02,8.15882539e+01,4.17948810e+01,2.72565870e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.53891304e+08,1.31222734e+08,7.48576261e+07,3.33371178e+07,1.34863493e+07,6.30501331e+06,3.05560788e+06,1.16555499e+06,3.75765177e+05,1.17733041e+05,4.07815125e+04,1.58157550e+04,6.41743728e+03,2.64730767e+03,9.01156369e+02,3.52386055e+02,1.70466643e+02,1.16705054e+02,6.95744293e+01,3.55608331e+01,2.31581442e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.54766027e+08,1.31376452e+08,7.39717678e+07,3.24659833e+07,1.27997256e+07,5.82398757e+06,2.75142713e+06,1.03323221e+06,3.29228340e+05,1.00222134e+05,3.34997466e+04,1.26663999e+04,5.11135995e+03,2.10451998e+03,7.33915093e+02,2.94616630e+02,1.44185548e+02,9.77220311e+01,5.72734211e+01,2.91260977e+01,1.89084995e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.60487971e+08,1.33589136e+08,7.26104915e+07,3.08106058e+07,1.17250773e+07,5.16901102e+06,2.38320251e+06,8.79537298e+05,2.75651523e+05,8.09808423e+04,2.62868677e+04,9.76728317e+03,3.96572451e+03,1.64284992e+03,5.89509313e+02,2.41446523e+02,1.19127378e+02,7.94463925e+01,4.57148000e+01,2.30919794e+01,1.49384347e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.66434623e+08,1.35626609e+08,7.07947627e+07,2.88594780e+07,1.05550911e+07,4.48591539e+06,2.00820051e+06,7.23474067e+05,2.21755655e+05,6.25277572e+04,1.96671216e+04,7.14860065e+03,2.91634320e+03,1.21038107e+03,4.51877497e+02,1.90197674e+02,9.53549014e+01,6.22567669e+01,3.49266806e+01,1.74143909e+01,1.11913833e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.75699406e+08,1.39182401e+08,6.91301047e+07,2.65124803e+07,9.16553062e+06,3.72072096e+06,1.61540265e+06,5.68026969e+05,1.69241282e+05,4.59689247e+04,1.41458051e+04,5.09080324e+03,2.09615170e+03,8.79487647e+02,3.39517085e+02,1.46609908e+02,7.44336993e+01,4.77521603e+01,2.62329333e+01,1.29726919e+01,8.30933335e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.84120745e+08,1.42418786e+08,6.71751167e+07,2.40123852e+07,7.73343748e+06,2.96383201e+06,1.23796036e+06,4.21515132e+05,1.21208600e+05,3.16215052e+04,9.55545234e+03,3.41806416e+03,1.41962934e+03,6.00904971e+02,2.41625125e+02,1.07904300e+02,5.57314227e+01,3.50466664e+01,1.87959071e+01,9.23014200e+00,5.89589983e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.97093032e+08,1.49236274e+08,6.57440212e+07,2.15175339e+07,6.25045961e+06,2.24278930e+06,8.92703894e+05,2.92573469e+05,8.07300024e+04,2.06013552e+04,6.22918256e+03,2.24708198e+03,9.51315652e+02,4.08826352e+02,1.71443191e+02,7.84374071e+01,4.11897253e+01,2.55427784e+01,1.35315575e+01,6.67693905e+00,4.28304119e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.07976244e+08,1.53964902e+08,6.23165245e+07,1.86126238e+07,4.81966494e+06,1.60938339e+06,6.03309018e+05,1.85971669e+05,4.84247867e+04,1.21674930e+04,3.78764722e+03,1.41819375e+03,6.21099725e+02,2.72759672e+02,1.18622768e+02,5.50686366e+01,2.92356334e+01,1.79290220e+01,9.47904614e+00,4.73990665e+00,3.06528802e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.14964415e+08,1.55969525e+08,5.76441062e+07,1.55049354e+07,3.47412775e+06,1.05940267e+06,3.65138287e+05,1.02474019e+05,2.43978901e+04,6.13374170e+03,2.06532824e+03,8.39205908e+02,3.86766887e+02,1.75200518e+02,7.88233451e+01,3.70537319e+01,1.98995728e+01,1.21723871e+01,6.52650831e+00,3.33872821e+00,2.21226293e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.03879756e+08,1.47633002e+08,5.24988469e+07,1.25632212e+07,2.44200787e+06,6.66578065e+05,2.11485874e+05,5.57252527e+04,1.27169485e+04,3.29522445e+03,1.18664889e+03,5.09867543e+02,2.44269181e+02,1.13626519e+02,5.29379003e+01,2.53886577e+01,1.39420620e+01,8.67966290e+00,4.75957627e+00,2.50991337e+00,1.69652796e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.81325515e+08,1.33635166e+08,4.66485542e+07,9.76702621e+06,1.61976606e+06,3.91335440e+05,1.15379881e+05,2.91114448e+04,6.52517093e+03,1.77091661e+03,6.78350227e+02,3.04958797e+02,1.50517242e+02,7.23219707e+01,3.52348809e+01,1.75825601e+01,1.00368542e+01,6.41765684e+00,3.61799491e+00,1.97314451e+00,1.36207670e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.55110422e+08,1.17528948e+08,4.06200108e+07,7.26378240e+06,9.81725338e+05,2.01627340e+05,5.56292281e+04,1.38535463e+04,3.16803343e+03,9.13634137e+02,3.66113586e+02,1.70980761e+02,8.66253664e+01,4.40126668e+01,2.27480582e+01,1.20771176e+01,7.25134712e+00,4.79670480e+00,2.79871173e+00,1.56460939e+00,1.09550231e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.29316650e+08,1.00538247e+08,3.42945618e+07,5.44516088e+06,6.38038397e+05,1.18150223e+05,3.16656302e+04,7.91672914e+03,1.84308986e+03,5.47975187e+02,2.23930178e+02,1.06859122e+02,5.54681366e+01,2.92897832e+01,1.58151632e+01,8.72758452e+00,5.43141028e+00,3.68192316e+00,2.17044762e+00,1.20964998e+00,8.08141429e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.05778411e+08,8.35412903e+07,2.80099917e+07,3.97779471e+06,4.02941989e+05,6.58522418e+04,1.70429740e+04,4.30725474e+03,1.03156900e+03,3.17730385e+02,1.32307846e+02,6.47060549e+01,3.46184134e+01,1.92059103e+01,1.08699416e+01,6.26180489e+00,4.02071050e+00,2.76942130e+00,1.64569685e+00,8.80080870e-01,5.55727751e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.45755376e+07,6.72504829e+07,2.20100684e+07,2.82375381e+06,2.57116656e+05,3.85011476e+04,9.85326661e+03,2.52657613e+03,6.20560091e+02,1.95253343e+02,8.21402077e+01,4.08911913e+01,2.21433320e+01,1.27403752e+01,7.43042937e+00,4.46327564e+00,2.89516122e+00,2.00002663e+00,1.18042797e+00,5.86327066e-01,3.39035832e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.94014503e+07,5.51097777e+07,1.75905087e+07,2.09005273e+06,1.74730249e+05,2.42436368e+04,6.15350353e+03,1.60053600e+03,4.03800406e+02,1.29454966e+02,5.50340961e+01,2.78850422e+01,1.53581119e+01,9.16625963e+00,5.51057855e+00,3.39566430e+00,2.19567812e+00,1.49866768e+00,8.38918628e-01,3.50934084e-01,1.75487350e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.76133751e+07,4.54515908e+07,1.41096336e+07,1.56991243e+06,1.22671194e+05,1.61012605e+04,4.07533089e+03,1.07508178e+03,2.78300916e+02,9.05308326e+01,3.88647096e+01,2.00029305e+01,1.12627867e+01,6.95695934e+00,4.30420056e+00,2.68737211e+00,1.70391167e+00,1.14430975e+00,6.01021755e-01,1.43443852e-01,5.72882862e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.83613895e+07,3.78794341e+07,1.14069483e+07,1.18651868e+06,8.54860820e+04,1.04649876e+04,2.63838391e+03,7.11482443e+02,1.90940562e+02,6.33510711e+01,2.75485871e+01,1.44464661e+01,8.36452877e+00,5.39089308e+00,3.43313516e+00,2.16637258e+00,1.32784063e+00,8.74732717e-01,3.99068792e-01,3.88702253e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.15265769e+07,3.23405763e+07,9.53226770e+06,9.71366760e+05,6.82878065e+04,8.25431647e+03,2.09203752e+03,5.70120270e+02,1.54781126e+02,5.17101108e+01,2.26665978e+01,1.20297637e+01,7.08125776e+00,4.67942641e+00,3.00416477e+00,1.89008218e+00,1.12206529e+00,7.01404810e-01,2.36523646e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.59111225e+07,2.77921360e+07,7.98907708e+06,7.90429919e+05,5.36649482e+04,6.35363165e+03,1.61765025e+03,4.48051456e+02,1.23686398e+02,4.17635962e+01,1.84892884e+01,9.95222706e+00,5.97224924e+00,4.04885717e+00,2.63071407e+00,1.65188697e+00,9.43195329e-01,5.50632516e-01,1.14407918e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.13746058e+07,2.41186773e+07,6.73901979e+06,6.41574062e+05,4.15309934e+04,4.76589400e+03,1.21878825e+03,3.45862895e+02,9.77886311e+01,3.35258241e+01,1.50230390e+01,8.22631449e+00,5.04818246e+00,3.51335986e+00,2.31764875e+00,1.44714227e+00,7.90778332e-01,4.23249847e-01,2.32634130e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.85840934e+07,2.19055643e+07,6.04385841e+06,5.69548464e+05,3.63263902e+04,4.12953090e+03,1.05933639e+03,3.02886935e+02,8.63499928e+01,2.97589857e+01,1.34235625e+01,7.41952289e+00,4.61116418e+00,3.24568647e+00,2.15939292e+00,1.32423453e+00,6.52087454e-01,3.42312067e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.67764553e+07,2.04871986e+07,5.61796943e+06,5.28869121e+05,3.36316008e+04,3.81884930e+03,9.80871861e+02,2.80673947e+02,8.02156759e+01,2.76972641e+01,1.25417101e+01,6.96856476e+00,4.35984874e+00,3.09318968e+00,2.06447080e+00,1.24711400e+00,5.43911520e-01,2.86383306e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.56344073e+07,1.95913888e+07,5.34863981e+06,5.02909355e+05,3.19041647e+04,3.61907969e+03,9.30361864e+02,2.66415525e+02,7.63041052e+01,2.63894836e+01,1.19825449e+01,6.68226827e+00,4.20019545e+00,2.99645130e+00,2.00411519e+00,1.19814985e+00,4.77552432e-01,2.53303892e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.51857567e+07,1.92395846e+07,5.24240216e+06,4.92516423e+05,3.12053851e+04,3.53790424e+03,9.09828342e+02,2.60682303e+02,7.47571484e+01,2.58789089e+01,1.17657360e+01,6.57157535e+00,4.13934801e+00,2.95998153e+00,1.98164732e+00,1.17996719e+00,4.52003795e-01,2.40191309e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.54524498e+07,1.94486885e+07,5.30443262e+06,4.98301845e+05,3.15802870e+04,3.58084233e+03,9.20680991e+02,2.63858286e+02,7.56750469e+01,2.61977237e+01,1.19053242e+01,6.64429174e+00,4.18185511e+00,2.98741463e+00,1.99929674e+00,1.19408372e+00,4.67581205e-01,2.47906982e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
