# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,5.87714528e+07,4.36848246e+07,1.03612380e+07,9.26273772e+05,5.52384692e+04,6.53488032e+03,1.66113729e+03,4.39825105e+02,1.15752312e+02,3.80272739e+01,1.80156661e+01,1.10722761e+01,7.69040277e+00,5.86004491e+00,3.93467845e+00,1.73374958e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.09218028e+08,8.18999400e+07,2.04581251e+07,1.92961141e+06,1.22530298e+05,1.48805816e+04,3.85365165e+03,1.01454579e+03,2.61099496e+02,8.38391383e+01,3.90153546e+01,2.30438889e+01,1.52824271e+01,1.10463898e+01,7.51671808e+00,4.62452003e+00,1.84795988e+00,1.02907313e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,1.89023286e+08,1.43032922e+08,3.76839267e+07,3.90165289e+06,2.73267117e+05,3.52639210e+04,9.20761592e+03,2.38948715e+03,5.97913845e+02,1.87289195e+02,8.56000460e+01,4.86357570e+01,3.01938300e+01,2.03853193e+01,1.32914193e+01,8.57296824e+00,5.30262189e+00,3.44332224e+00,1.17765435e+00,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,3.08924154e+08,2.34625718e+08,6.38048555e+07,7.37217031e+06,5.80401847e+05,8.27798936e+04,2.18541577e+04,5.60438390e+03,1.36091083e+03,4.17303105e+02,1.89236145e+02,1.04375698e+02,6.10403619e+01,3.79288455e+01,2.35871383e+01,1.51065116e+01,9.88250672e+00,6.89218896e+00,3.97215968e+00,1.32685958e+00,6.02181771e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,4.91884807e+08,3.70413306e+08,1.01185947e+08,1.29560144e+07,1.14930107e+06,1.84740630e+05,4.99012630e+04,1.27350882e+04,3.02202790e+03,9.10872940e+02,4.11732177e+02,2.22185805e+02,1.24320654e+02,7.19584692e+01,4.24235911e+01,2.63990209e+01,1.73182731e+01,1.22331560e+01,7.71505404e+00,4.21107804e+00,2.55139755e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,7.68976928e+08,5.64960159e+08,1.52349447e+08,2.13748390e+07,2.14591841e+06,3.89372305e+05,1.08826816e+05,2.78036522e+04,6.50969418e+03,1.92532338e+03,8.64727773e+02,4.56817055e+02,2.46874416e+02,1.34584402e+02,7.53417160e+01,4.48174008e+01,2.87594788e+01,2.00654108e+01,1.26617581e+01,7.58751321e+00,5.20865589e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,1.08967450e+09,7.67404086e+08,2.04670676e+08,3.20195133e+07,3.80643291e+06,7.99028825e+05,2.35277339e+05,6.09866820e+04,1.41609641e+04,4.06981047e+03,1.79129129e+03,9.19698487e+02,4.79487611e+02,2.45200233e+02,1.28755915e+02,7.25378885e+01,4.46550710e+01,3.02944735e+01,1.88083267e+01,1.13623659e+01,8.26523955e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,1.42463206e+09,9.58732738e+08,2.52424867e+08,4.50405966e+07,6.51599833e+06,1.61302364e+06,5.12611878e+05,1.38017931e+05,3.20956198e+04,8.84418664e+03,3.70404897e+03,1.82168279e+03,9.23160451e+02,4.49112871e+02,2.22790541e+02,1.18839409e+02,7.03609829e+01,4.65928133e+01,2.80567024e+01,1.64469490e+01,1.17575965e+01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.63672181e+09,1.08257617e+09,2.90790387e+08,5.90711642e+07,1.01957210e+07,2.90738348e+06,1.00634699e+06,2.86926180e+05,6.87426113e+04,1.82720530e+04,7.08912856e+03,3.29072492e+03,1.61626285e+03,7.66788181e+02,3.63976658e+02,1.87132628e+02,1.07789626e+02,7.02518516e+01,4.14039395e+01,2.34773406e+01,1.64411859e+01
57023.67708333,-2.61430303,1.86269185,2.66019965,1.68769948e+09,1.12104743e+09,3.18714815e+08,7.30584859e+07,1.47473896e+07,4.69459880e+06,1.75180413e+06,5.31647501e+05,1.33556372e+05,3.49493636e+04,1.25900624e+04,5.47821597e+03,2.60039711e+03,1.21371392e+03,5.58724721e+02,2.80424349e+02,1.58705587e+02,1.02894181e+02,5.97185101e+01,3.29942015e+01,2.26679210e+01
57023.68055556,-2.75384288,1.79532291,2.56398684,1.55794413e+09,1.06256790e+09,3.36727833e+08,8.65158970e+07,2.01402469e+07,6.98605697e+06,2.77213180e+06,8.94308488e+05,2.36581029e+05,6.20938427e+04,2.10871641e+04,8.66509022e+03,3.96280402e+03,1.81907779e+03,8.14785645e+02,4.01797638e+02,2.24677431e+02,1.46228740e+02,8.42317510e+01,4.56755743e+01,3.09313281e+01
57023.68402778,-2.88811190,1.72451774,2.46286657,1.41586706e+09,9.86677863e+08,3.38414109e+08,9.66139111e+07,2.56322940e+07,9.66386465e+06,4.07109690e+06,1.37986174e+06,3.78545049e+05,1.00131641e+05,3.31712502e+04,1.33458565e+04,6.01546568e+03,2.71485904e+03,1.16584411e+03,5.52077038e+02,3.01083538e+02,1.97145477e+02,1.14460715e+02,6.15320122e+01,4.14943638e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,1.28434644e+09,9.19650019e+08,3.40756860e+08,1.07098960e+08,3.14058721e+07,1.26246836e+07,5.54693661e+06,1.94790710e+06,5.50620591e+05,1.48666517e+05,4.90398019e+04,1.95798081e+04,8.70137334e+03,3.87207400e+03,1.60461016e+03,7.34310900e+02,3.92415319e+02,2.59125780e+02,1.52452801e+02,8.19685212e+01,5.51887210e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,1.17339300e+09,8.67130263e+08,3.44898491e+08,1.18096557e+08,3.75017986e+07,1.58978137e+07,7.21988331e+06,2.60303020e+06,7.53836278e+05,2.08719406e+05,6.93417454e+04,2.76987447e+04,1.21388311e+04,5.32215592e+03,2.13542680e+03,9.48739334e+02,4.98661019e+02,3.32602206e+02,1.98635152e+02,1.07226043e+02,7.22395332e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.11018245e+09,8.42358333e+08,3.56610121e+08,1.29684699e+08,4.36821183e+07,1.92756840e+07,9.03120453e+06,3.32217399e+06,9.77191681e+05,2.76481270e+05,9.32603220e+04,3.77510298e+04,1.64723617e+04,7.17814990e+03,2.79277215e+03,1.20429199e+03,6.22391953e+02,4.19548629e+02,2.54004453e+02,1.37695433e+02,9.28059918e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.05353067e+09,8.21649802e+08,3.69460844e+08,1.41561832e+08,5.00801996e+07,2.28301248e+07,1.09526912e+07,4.08442188e+06,1.21527350e+06,3.51106861e+05,1.20285557e+05,4.92361388e+04,2.13343830e+04,9.21285079e+03,3.50332269e+03,1.48506446e+03,7.62877733e+02,5.19973524e+02,3.17191070e+02,1.71920861e+02,1.15672594e+02
57023.70138889,-3.47177985,1.32390688,1.89073497,1.06851690e+09,8.42323373e+08,3.92148565e+08,1.54034495e+08,5.63426429e+07,2.63619118e+07,1.29357142e+07,4.86498698e+06,1.45094447e+06,4.24638950e+05,1.48631820e+05,6.19811078e+04,2.69479199e+04,1.16606751e+04,4.37672476e+03,1.82694315e+03,9.30174601e+02,6.37211098e+02,3.90561016e+02,2.10583213e+02,1.41065842e+02
57023.70486111,-3.56941343,1.23554160,1.76453627,1.08574920e+09,8.64334066e+08,4.14744960e+08,1.66683742e+08,6.27431524e+07,3.00071981e+07,1.49836070e+07,5.65292082e+06,1.68672275e+06,4.98774166e+05,1.78211138e+05,7.53268018e+04,3.27411599e+04,1.41421942e+04,5.25837676e+03,2.18410273e+03,1.11058111e+03,7.65740017e+02,4.69655864e+02,2.51572868e+02,1.67720537e+02
57023.70833333,-3.66021517,1.14481149,1.63496025,1.15762051e+09,9.20070892e+08,4.41643613e+08,1.78530664e+08,6.79163689e+07,3.28930178e+07,1.66804327e+07,6.31766315e+06,1.88645507e+06,5.62060001e+05,2.04930080e+05,8.79270056e+04,3.83367461e+04,1.66153659e+04,6.20415963e+03,2.58690684e+03,1.32223028e+03,9.13730367e+02,5.59254999e+02,2.96180746e+02,1.95906157e+02
57023.71180556,-3.74401128,1.05189024,1.50225494,1.23234691e+09,9.78005201e+08,4.69435846e+08,1.90137345e+08,7.26804549e+07,3.54362993e+07,1.81902201e+07,6.90477297e+06,2.05955637e+06,6.16145935e+05,2.28612208e+05,9.95245771e+04,4.35455786e+04,1.89386988e+04,7.12045806e+03,2.99279302e+03,1.53953571e+03,1.06359207e+03,6.47223471e+02,3.38763812e+02,2.22285951e+02
57023.71527778,-3.82064139,0.95695566,1.36667432,1.29193963e+09,1.02647388e+09,4.95320678e+08,2.01111297e+08,7.71234612e+07,3.77187453e+07,1.95490262e+07,7.42771918e+06,2.21136634e+06,6.62507501e+05,2.49472141e+05,1.10013802e+05,4.82576685e+04,2.10209250e+04,7.95116467e+03,3.37068476e+03,1.74368855e+03,1.20223647e+03,7.26113962e+02,3.76141070e+02,2.45070831e+02
57023.71875000,-3.88995882,0.86018948,1.22847790,1.35803625e+09,1.07830227e+09,5.19769237e+08,2.10112040e+08,8.02012146e+07,3.91352635e+07,2.04072784e+07,7.81988273e+06,2.34530201e+06,7.05597927e+05,2.67191016e+05,1.18311571e+05,5.18558141e+04,2.26581649e+04,8.71469610e+03,3.76538297e+03,1.96558620e+03,1.34718202e+03,8.04650331e+02,4.13179847e+02,2.67670856e+02
57023.72222222,-3.95183089,0.76177691,1.08793017,1.40810435e+09,1.11884463e+09,5.39724864e+08,2.17228322e+08,8.25476956e+07,4.01842950e+07,2.10653235e+07,8.14167241e+06,2.45713894e+06,7.42006868e+05,2.81629352e+05,1.25031320e+05,5.47999036e+04,2.40148094e+04,9.39980609e+03,4.12934770e+03,2.17543737e+03,1.48038976e+03,8.76237995e+02,4.46990839e+02,2.88333145e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,1.44365064e+09,1.14885650e+09,5.55642754e+08,2.22825439e+08,8.43257417e+07,4.09289595e+07,2.15492971e+07,8.38791325e+06,2.54291730e+06,7.69553411e+05,2.92415359e+05,1.30094128e+05,5.70266684e+04,2.50343187e+04,9.95006420e+03,4.42886229e+03,2.35125785e+03,1.58823474e+03,9.32968634e+02,4.73582000e+02,3.04487060e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,1.46654642e+09,1.16920589e+09,5.67145906e+08,2.26750193e+08,8.55579216e+07,4.14387220e+07,2.18991060e+07,8.57233790e+06,2.60726999e+06,7.90482977e+05,3.00505173e+05,1.33915628e+05,5.87155063e+04,2.57993309e+04,1.03922760e+04,4.67585742e+03,2.50075482e+03,1.67814409e+03,9.80192919e+02,4.95753641e+02,3.17971763e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,1.48235832e+09,1.18318561e+09,5.75006062e+08,2.29341910e+08,8.63588736e+07,4.17642254e+07,2.21300494e+07,8.69701657e+06,2.65152628e+06,8.05188477e+05,3.06272348e+05,1.36674404e+05,5.99182449e+04,2.63423965e+04,1.07109086e+04,4.86076885e+03,2.61615412e+03,1.74925471e+03,1.01843690e+03,5.14258345e+02,3.29462469e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,1.49105258e+09,1.19084097e+09,5.79278821e+08,2.30662689e+08,8.67518431e+07,4.19190695e+07,2.22479179e+07,8.76376047e+06,2.67607223e+06,8.13704318e+05,3.09702482e+05,1.38338571e+05,6.06267361e+04,2.66597920e+04,1.09007567e+04,4.97670780e+03,2.69169963e+03,1.79754933e+03,1.04537632e+03,5.27830338e+02,3.38115176e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,1.49169182e+09,1.19148224e+09,5.79690700e+08,2.30773100e+08,8.67776975e+07,4.19258700e+07,2.22563498e+07,8.76995717e+06,2.67850680e+06,8.14571318e+05,3.10049313e+05,1.38513907e+05,6.07028063e+04,2.66953978e+04,1.09238672e+04,4.99138852e+03,2.70148929e+03,1.80380936e+03,1.04891319e+03,5.29645184e+02,3.39284930e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,1.48423450e+09,1.18504588e+09,5.76178066e+08,2.29700503e+08,8.64503624e+07,4.17921639e+07,2.21566565e+07,8.71537086e+06,2.65836038e+06,8.07418901e+05,3.07112431e+05,1.37102507e+05,6.01197705e+04,2.64447236e+04,1.07723921e+04,4.89658573e+03,2.63813238e+03,1.76279258e+03,1.02578921e+03,5.17866743e+02,3.31721282e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,1.46950515e+09,1.17221811e+09,5.69106179e+08,2.27391748e+08,8.57313882e+07,4.14959191e+07,2.19473611e+07,8.60349799e+06,2.61842635e+06,7.93963582e+05,3.01772395e+05,1.34551859e+05,5.90236513e+04,2.59566128e+04,1.04866391e+04,4.72837359e+03,2.53164695e+03,1.69630795e+03,9.89617985e+02,5.00144625e+02,3.20623045e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.44804748e+09,1.15322555e+09,5.58417181e+08,2.23765641e+08,8.45892306e+07,4.10217347e+07,2.16215609e+07,8.43231251e+06,2.55859785e+06,7.74399723e+05,2.94178939e+05,1.30965528e+05,5.74496095e+04,2.52497076e+04,1.00759162e+04,4.49690496e+03,2.39033434e+03,1.61104792e+03,9.44665951e+02,4.78922235e+02,3.07664444e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.41477540e+09,1.12497731e+09,5.43327154e+08,2.18476995e+08,8.29092875e+07,4.03190453e+07,2.11625334e+07,8.19822258e+06,2.47706336e+06,7.48198343e+05,2.83943141e+05,1.26161188e+05,5.53388973e+04,2.42883068e+04,9.55173742e+03,4.21045839e+03,2.22140371e+03,1.50801337e+03,8.90587805e+02,4.53593303e+02,2.92287160e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.36860036e+09,1.08716839e+09,5.24398941e+08,2.11752541e+08,8.07033176e+07,3.93395738e+07,2.05423446e+07,7.89214913e+06,2.37066694e+06,7.13586211e+05,2.70280892e+05,1.19794866e+05,5.25439646e+04,2.30020122e+04,8.89207414e+03,3.85854212e+03,2.01739902e+03,1.37953256e+03,8.21707481e+02,4.21077203e+02,2.72426003e+02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.30272840e+09,1.03577338e+09,5.00576757e+08,2.03180296e+08,7.78524353e+07,3.80518028e+07,1.97563646e+07,7.51876018e+06,2.24026190e+06,6.71323072e+05,2.53260798e+05,1.11919460e+05,4.91339486e+04,2.14348682e+04,8.14006016e+03,3.46441189e+03,1.79482446e+03,1.23534233e+03,7.43982767e+02,3.84388692e+02,2.50011328e+02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.24233146e+09,9.86894375e+08,4.74968954e+08,1.92584890e+08,7.36792527e+07,3.59463393e+07,1.84985818e+07,7.02271439e+06,2.09254552e+06,6.25910267e+05,2.33121709e+05,1.01889233e+05,4.46482620e+04,1.94431760e+04,7.32328270e+03,3.08352282e+03,1.58744856e+03,1.09582189e+03,6.65505674e+02,3.47304480e+02,2.27430830e+02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.17203345e+09,9.31667751e+08,4.47653813e+08,1.81137726e+08,6.90055199e+07,3.34795301e+07,1.70324599e+07,6.45469752e+06,1.92614266e+06,5.74324749e+05,2.10350860e+05,9.06449228e+04,3.95911831e+04,1.71895054e+04,6.43162714e+03,2.68625585e+03,1.37439872e+03,9.49515070e+02,5.80283256e+02,3.06268278e+02,2.02107285e+02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.08695177e+09,8.67685244e+08,4.19290919e+08,1.69416212e+08,6.41446525e+07,3.08113358e+07,1.54410900e+07,5.82570688e+06,1.73747514e+06,5.14629680e+05,1.84776425e+05,7.83439778e+04,3.40582131e+04,1.47081894e+04,5.46104138e+03,2.26763639e+03,1.15311005e+03,7.96093769e+02,4.88044767e+02,2.60862979e+02,1.73654966e+02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.07027987e+09,8.46076107e+08,3.97161004e+08,1.56962363e+08,5.78373085e+07,2.72125332e+07,1.34146985e+07,5.04909489e+06,1.50571712e+06,4.41751281e+05,1.55472417e+05,6.50862022e+04,2.83056196e+04,1.22459856e+04,4.58418570e+03,1.91020841e+03,9.71856235e+02,6.66841357e+02,4.08818504e+02,2.20031095e+02,1.47201316e+02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.05380676e+09,8.24652000e+08,3.74468634e+08,1.44505819e+08,5.15804840e+07,2.36764233e+07,1.14261827e+07,4.27088550e+06,1.27169486e+06,3.68795646e+05,1.27073489e+05,5.22794294e+04,2.26695601e+04,9.79247243e+03,3.70895229e+03,1.56525706e+03,8.02146991e+02,5.47562413e+02,3.34494768e+02,1.81067991e+02,1.21689732e+02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.09544607e+09,8.36827534e+08,3.59746763e+08,1.32659159e+08,4.52902263e+07,2.01700403e+07,9.51543786e+06,3.51467405e+06,1.03736255e+06,2.95320453e+05,1.00077174e+05,4.06529423e+04,1.77044712e+04,7.69463525e+03,2.97253757e+03,1.27498552e+03,6.57596813e+02,4.44709802e+02,2.69904598e+02,1.46348292e+02,9.86026073e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.14585411e+09,8.54704438e+08,3.46776557e+08,1.21136034e+08,3.91741557e+07,1.68101867e+07,7.69908014e+06,2.79272197e+06,8.13274668e+05,2.26805489e+05,7.56626059e+04,3.03066589e+04,1.32452099e+04,5.78748838e+03,2.30147214e+03,1.01438058e+03,5.30773381e+02,3.55021020e+02,2.12857310e+02,1.15035818e+02,7.75078329e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.25505718e+09,9.06082106e+08,3.42369569e+08,1.10444003e+08,3.32384509e+07,1.36078914e+07,6.04906913e+06,2.14500237e+06,6.11805744e+05,1.66697968e+05,5.51084882e+04,2.20009101e+04,9.72825059e+03,4.30676785e+03,1.76424449e+03,7.99006217e+02,4.24590370e+02,2.81376053e+02,1.66430205e+02,8.96120723e+01,6.03492216e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.36085026e+09,9.57870092e+08,3.38724896e+08,1.00136879e+08,2.75669576e+07,1.06234234e+07,4.54182486e+06,1.56002940e+06,4.33062254e+05,1.15288289e+05,3.80652212e+04,1.52448628e+04,6.82922918e+03,3.06334757e+03,1.30073837e+03,6.10017617e+02,3.30777219e+02,2.17115539e+02,1.26441648e+02,6.78615688e+01,4.56908196e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.50984049e+09,1.03720916e+09,3.38576490e+08,9.06785737e+07,2.23129242e+07,8.03354799e+06,3.27761311e+06,1.08300550e+06,2.91581025e+05,7.67539353e+04,2.57180380e+04,1.04484407e+04,4.74413725e+03,2.16149379e+03,9.50505913e+02,4.60757623e+02,2.54985030e+02,1.66421245e+02,9.61632696e+01,5.19234565e+01,3.51020026e+01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.63368651e+09,1.09743912e+09,3.27842725e+08,7.94080908e+07,1.72601584e+07,5.75582133e+06,2.22282582e+06,6.97738628e+05,1.80379305e+05,4.71882348e+04,1.64155522e+04,6.91256158e+03,3.21786056e+03,1.48995169e+03,6.75965339e+02,3.35793476e+02,1.88668047e+02,1.22510285e+02,7.08000377e+01,3.87373148e+01,2.63942981e+01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.71507479e+09,1.13107872e+09,3.09234517e+08,6.70265088e+07,1.25116975e+07,3.77865209e+06,1.35717022e+06,3.98063775e+05,9.72767846e+04,2.56137831e+04,9.61036014e+03,4.33059201e+03,2.09280405e+03,9.84971446e+02,4.60837122e+02,2.34320095e+02,1.33809925e+02,8.68092619e+01,5.07060831e+01,2.83175670e+01,1.96349999e+01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.59917923e+09,1.05863203e+09,2.80542761e+08,5.43514247e+07,8.81729687e+06,2.39534976e+06,8.04279267e+05,2.24435920e+05,5.31008774e+04,1.42685920e+04,5.69127650e+03,2.69848419e+03,1.34119866e+03,6.41497517e+02,3.09066860e+02,1.60674744e+02,9.32573845e+01,6.10333306e+01,3.62229909e+01,2.07757474e+01,1.46567155e+01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.36346841e+09,9.24600310e+08,2.43847518e+08,4.25249313e+07,5.96953523e+06,1.44536251e+06,4.54923476e+05,1.21896379e+05,2.83340860e+04,7.84737055e+03,3.30832546e+03,1.63632631e+03,8.32267426e+02,4.07385277e+02,2.03618323e+02,1.09420527e+02,6.51467684e+01,4.32858409e+01,2.61868140e+01,1.54351210e+01,1.10720088e+01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.09183667e+09,7.68639340e+08,2.04833437e+08,3.20091748e+07,3.80136436e+06,7.97606184e+05,2.34873135e+05,6.08829666e+04,1.41398261e+04,4.06331600e+03,1.78823486e+03,9.17876957e+02,4.78640991e+02,2.44888222e+02,1.28629471e+02,7.24559634e+01,4.45883251e+01,3.02492123e+01,1.87810724e+01,1.13480916e+01,8.24569024e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.40035884e+08,6.10399581e+08,1.64164942e+08,2.37739890e+07,2.51853752e+06,4.80990716e+05,1.37024564e+05,3.51974946e+04,8.21289203e+03,2.40484925e+03,1.07293518e+03,5.61377239e+02,2.99327673e+02,1.59391697e+02,8.72812306e+01,5.10387487e+01,3.23280724e+01,2.23765779e+01,1.40523108e+01,8.46357042e+00,5.88945864e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.33701655e+08,4.71362397e+08,1.27868609e+08,1.72265663e+07,1.62970730e+06,2.78952931e+05,7.65220751e+04,1.95036216e+04,4.59291879e+03,1.37285578e+03,6.19705476e+02,3.30963254e+02,1.81838058e+02,1.01975843e+02,5.85476646e+01,3.55839059e+01,2.31245788e+01,1.62501161e+01,1.02875263e+01,5.96580692e+00,3.90709270e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.67848776e+08,3.53148219e+08,9.65193967e+07,1.21909895e+07,1.06145912e+06,1.67362417e+05,4.49868620e+04,1.14820518e+04,2.73274366e+03,8.26131322e+02,3.73787886e+02,2.02230862e+02,1.13733020e+02,6.64267848e+01,3.94345856e+01,2.46759542e+01,1.62122095e+01,1.14633317e+01,7.20959654e+00,3.86130060e+00,2.29944711e+00
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.61632803e+08,2.74575940e+08,7.50072949e+07,8.96722052e+06,7.30580728e+05,1.07488216e+05,2.84765361e+04,7.28167895e+03,1.75418223e+03,5.35350364e+02,2.42650521e+02,1.32881923e+02,7.65477646e+01,4.64956184e+01,2.84434763e+01,1.81139760e+01,1.19162171e+01,8.37555346e+00,5.02180454e+00,2.26178281e+00,1.16468119e+00
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.86496535e+08,2.17584968e+08,5.89876990e+07,6.68214893e+06,5.14765477e+05,7.19560195e+04,1.89457685e+04,4.86576580e+03,1.18754983e+03,3.65372359e+02,1.65821440e+02,9.18343610e+01,5.41808924e+01,3.41018031e+01,2.14063987e+01,1.37479408e+01,8.94549556e+00,6.22338815e+00,3.50337027e+00,9.18066124e-01,3.80663700e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.31302306e+08,1.75506100e+08,4.69777838e+07,5.01774856e+06,3.61338951e+05,4.73953260e+04,1.23723020e+04,3.19773721e+03,7.94947774e+02,2.47734182e+02,1.12864277e+02,6.34062856e+01,3.85503945e+01,2.53277223e+01,1.63350525e+01,1.05596597e+01,6.71423818e+00,4.60447962e+00,2.26246476e+00,2.28605139e-02,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.95061355e+08,1.47677730e+08,3.90449739e+07,4.06980941e+06,2.86858330e+05,3.71585140e+04,9.70426614e+03,2.51518471e+03,6.28024193e+02,1.96378999e+02,8.96686502e+01,5.08249409e+01,3.14167615e+01,2.10895930e+01,1.37180766e+01,8.85162092e+00,5.50146604e+00,3.60798045e+00,1.34262530e+00,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.66058761e+08,1.25384212e+08,3.26184335e+07,3.29086575e+06,2.24651478e+05,2.85249206e+04,7.43984676e+03,1.93763242e+03,4.87857493e+02,1.53628954e+02,7.04489805e+01,4.03850028e+01,2.54702342e+01,1.75056876e+01,1.15288607e+01,7.42695756e+00,4.46846031e+00,2.75281733e+00,6.50038391e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.43108404e+08,1.07727353e+08,2.74807878e+07,2.66130856e+06,1.73787443e+05,2.14169272e+04,5.56729703e+03,1.46087105e+03,3.72868903e+02,1.18804093e+02,5.48475180e+01,3.19090206e+01,2.06273204e+01,1.45554191e+01,9.74154545e+00,6.23944546e+00,3.60395515e+00,2.03746909e+00,1.32203943e-01,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.29132612e+08,9.70564667e+07,2.45444536e+07,2.34326416e+06,1.50705460e+05,1.83947008e+04,4.77539023e+03,1.25571488e+03,3.21832565e+02,1.02922486e+02,4.76597934e+01,2.79170489e+01,1.82629000e+01,1.30161447e+01,8.78822697e+00,5.54813867e+00,2.93898113e+00,1.62789824e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.20236303e+08,9.02867547e+07,2.27287651e+07,2.16053150e+06,1.38346866e+05,1.68586479e+04,4.37275631e+03,1.14985167e+03,2.94960181e+02,9.44256549e+01,4.37975029e+01,2.57344805e+01,1.69164226e+01,1.21223085e+01,8.21001988e+00,5.12350968e+00,2.45201405e+00,1.36217311e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.14662738e+08,8.60457703e+07,2.15874209e+07,2.04512064e+06,1.30497170e+05,1.58799314e+04,4.11594204e+03,1.08251883e+03,2.77956454e+02,8.90711234e+01,4.13659860e+01,2.43620110e+01,1.60706957e+01,1.15632548e+01,7.84722079e+00,4.85678632e+00,2.15307126e+00,1.20499910e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.12500758e+08,8.44004562e+07,2.11414498e+07,1.99965220e+06,1.27372429e+05,1.54884720e+04,4.01317592e+03,1.05576931e+03,2.71272886e+02,8.69833135e+01,4.04220007e+01,2.38304433e+01,1.57458935e+01,1.13493903e+01,7.70916461e+00,4.75602103e+00,2.03793681e+00,1.14265772e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.13837606e+08,8.54168955e+07,2.14100547e+07,2.02633616e+06,1.29143308e+05,1.57070063e+04,4.07050457e+03,1.07112269e+03,2.75266396e+02,8.82679961e+01,4.10131930e+01,2.41670068e+01,1.59584216e+01,1.14933176e+01,7.80401221e+00,4.82690612e+00,2.10807001e+00,1.17930243e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
