# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.40247181e+07,9.27755476e+06,1.94397767e+06,7.06571930e+04,1.26080830e+03,1.13565692e+02,3.25313882e+01,6.79495693e+00,1.63325607e+00,5.63832866e-01,2.75461324e-01,1.64984156e-01,1.02638491e-01,5.87913025e-02,3.16054544e-02,1.37300966e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.70650749e+07,1.84928709e+07,4.06494463e+06,1.53513193e+05,2.07156554e+03,1.62809183e+02,4.78012391e+01,1.19833439e+01,2.63634196e+00,8.55682459e-01,4.56826525e-01,3.02548305e-01,2.01869852e-01,1.22572126e-01,7.42338698e-02,4.39353885e-02,2.12705259e-02,1.22850917e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.93626165e+07,3.47555978e+07,8.07162842e+06,3.60988933e+05,5.19446556e+03,2.98475866e+02,8.13870682e+01,2.17451916e+01,4.36798398e+00,1.37463647e+00,8.18158294e-01,5.77015703e-01,4.01504785e-01,2.49255276e-01,1.55372134e-01,1.01609271e-01,7.21844134e-02,4.87512502e-02,1.51548907e-02,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,8.35654903e+07,6.09155391e+07,1.49689367e+07,7.55247301e+05,1.49127024e+04,1.01923243e+03,1.81666773e+02,4.58590818e+01,7.96766840e+00,2.73507324e+00,1.65591809e+00,1.20765923e+00,8.48045845e-01,5.25333741e-01,3.27345968e-01,2.13993093e-01,1.64531250e-01,1.21268808e-01,6.14327694e-02,1.64971207e-02,6.68337714e-03
57023.65972222,-1.84721294,2.14372364,3.06155464,1.31555889e+08,1.00106162e+08,2.60620207e+07,1.51322291e+06,3.82020796e+04,3.33476021e+03,5.37388638e+02,1.13334822e+02,1.84788215e+01,6.26700042e+00,3.74025017e+00,2.64915768e+00,1.85418415e+00,1.13346169e+00,7.01134525e-01,4.47020031e-01,3.51776473e-01,2.70482267e-01,1.49935045e-01,6.05436772e-02,3.15658005e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,1.95906751e+08,1.54195894e+08,4.26928199e+07,2.87183700e+06,8.80645172e+04,9.80379300e+03,1.60805903e+03,3.06502989e+02,4.68315269e+01,1.54199503e+01,8.75580373e+00,5.77298656e+00,3.99280976e+00,2.38257992e+00,1.45851634e+00,8.99929366e-01,7.04702667e-01,5.47454476e-01,3.14064146e-01,1.35410901e-01,7.65146488e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,2.66217122e+08,2.10968702e+08,6.02512270e+07,4.99119040e+06,1.92486046e+05,2.73815136e+04,4.90170275e+03,9.36359174e+02,1.43443009e+02,4.18018135e+01,2.18983577e+01,1.29987511e+01,8.64340797e+00,5.00583031e+00,2.97615812e+00,1.78443813e+00,1.32425352e+00,9.97151642e-01,5.83549104e-01,2.59278161e-01,1.58792835e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,3.46847268e+08,2.68830611e+08,7.70658648e+07,7.79801351e+06,4.32786540e+05,8.01128097e+04,1.72296603e+04,3.50097858e+03,6.21738944e+02,1.45412759e+02,6.70128562e+01,3.39166211e+01,2.12839610e+01,1.17060485e+01,6.40662876e+00,3.41811764e+00,2.21422131e+00,1.53240568e+00,8.48103426e-01,3.63180411e-01,2.17455954e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,4.05467496e+08,3.12867905e+08,9.21560431e+07,1.05034950e+07,8.03984926e+05,1.79551526e+05,4.40484177e+04,9.48822589e+03,1.97564426e+03,5.77005667e+02,2.02355484e+02,8.76869027e+01,4.98046234e+01,2.66460006e+01,1.37520960e+01,6.92090548e+00,3.96679122e+00,2.52911738e+00,1.32657897e+00,5.55525006e-01,3.27724059e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,4.33331205e+08,3.36162768e+08,1.04902458e+08,1.17670416e+07,1.45463783e+06,3.33132568e+05,9.04284405e+04,2.16258048e+04,5.54242194e+03,1.80444288e+03,4.58082174e+02,1.45659865e+02,7.03461230e+01,3.60868961e+01,2.00841933e+01,1.14744294e+01,7.48684685e+00,4.59642681e+00,2.32309009e+00,9.77654638e-01,5.72391436e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,4.23393550e+08,3.31056893e+08,1.14972241e+08,1.31514386e+07,2.48199473e+06,6.67046332e+05,1.84152152e+05,4.36504594e+04,1.35703942e+04,3.24272458e+03,8.66333440e+02,2.04051298e+02,8.60616764e+01,4.12244112e+01,2.24949827e+01,1.26159457e+01,7.93334991e+00,5.54356711e+00,3.57988241e+00,1.79903190e+00,1.05313158e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.01641488e+08,3.17339987e+08,1.18117530e+08,1.65859162e+07,3.40560437e+06,1.01955239e+06,3.63251010e+05,9.48689083e+04,2.42610542e+04,4.42155041e+03,1.17326434e+03,2.82698478e+02,9.71997912e+01,4.43831081e+01,2.37529701e+01,1.32252873e+01,8.05747437e+00,5.39288233e+00,3.37832178e+00,2.18590223e+00,1.72419565e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,3.84598920e+08,3.05182058e+08,1.20920960e+08,1.76666025e+07,3.61415140e+06,1.28499173e+06,4.97863867e+05,1.35803281e+05,2.84567410e+04,5.72774433e+03,1.50188766e+03,3.76043758e+02,1.21098051e+02,4.83145824e+01,2.55970659e+01,1.41675028e+01,8.47214870e+00,5.51683730e+00,3.34809690e+00,2.04214001e+00,1.56523553e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,3.74012237e+08,2.91319403e+08,1.20476509e+08,1.86415928e+07,4.45328243e+06,1.73217947e+06,6.94904320e+05,1.64919165e+05,3.12802615e+04,6.98418590e+03,1.88457031e+03,4.82382900e+02,1.48224471e+02,5.47527972e+01,2.77747324e+01,1.53033525e+01,9.14881315e+00,5.94165116e+00,3.50183687e+00,2.04119964e+00,1.52562861e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,3.65900010e+08,2.77529251e+08,1.21294419e+08,1.92024964e+07,5.45651377e+06,2.30422821e+06,1.00804348e+06,2.05265434e+05,3.45177224e+04,7.69256786e+03,2.19424961e+03,6.11548346e+02,1.85396814e+02,6.47086619e+01,2.91395768e+01,1.61190164e+01,9.58843280e+00,6.16587153e+00,3.53691588e+00,1.98229702e+00,1.44679647e+00
57023.69791667,-3.36750131,1.40973821,2.01331482,3.46890333e+08,2.64221087e+08,1.22077043e+08,1.96865432e+07,6.55383694e+06,2.95093591e+06,1.36743692e+06,2.68230057e+05,3.85787384e+04,8.99566658e+03,2.68514518e+03,8.00698072e+02,2.28784253e+02,7.45723543e+01,3.13358227e+01,1.68325467e+01,9.94620727e+00,6.29393944e+00,3.51203198e+00,1.89571113e+00,1.35339401e+00
57023.70138889,-3.47177985,1.32390688,1.89073497,3.46582746e+08,2.60951807e+08,1.24102206e+08,2.02081316e+07,7.70885235e+06,3.68331330e+06,1.71490063e+06,3.45202660e+05,5.15560570e+04,1.13015662e+04,3.21855892e+03,9.90251982e+02,2.97108857e+02,9.47359697e+01,3.69174178e+01,1.89425186e+01,1.09517701e+01,6.83187414e+00,3.76927007e+00,2.01309994e+00,1.44490032e+00
57023.70486111,-3.56941343,1.23554160,1.76453627,3.44380011e+08,2.57466105e+08,1.25729542e+08,2.15783929e+07,8.95132349e+06,4.47490199e+06,2.08249450e+06,4.43392120e+05,6.71648099e+04,1.40108419e+04,3.84344669e+03,1.21712480e+03,3.78251936e+02,1.22655074e+02,4.86568954e+01,2.40432955e+01,1.32239302e+01,7.84157095e+00,4.15998286e+00,2.21250514e+00,1.59877825e+00
57023.70833333,-3.66021517,1.14481149,1.63496025,3.50950038e+08,2.57170945e+08,1.25602681e+08,2.29985167e+07,9.89009374e+06,5.09290575e+06,2.39033217e+06,5.41643228e+05,8.60378654e+04,1.74599115e+04,4.62885997e+03,1.46944506e+03,4.79851650e+02,1.65444942e+02,7.17711635e+01,3.38551275e+01,1.71433970e+01,9.39135227e+00,4.83320574e+00,2.43383317e+00,1.76672246e+00
57023.71180556,-3.74401128,1.05189024,1.50225494,3.56719381e+08,2.56167470e+08,1.25833152e+08,2.45201697e+07,1.07106578e+07,5.62145955e+06,2.66056579e+06,6.33971077e+05,1.05264631e+05,2.11882992e+04,5.48014366e+03,1.73015951e+03,5.85589794e+02,2.18620313e+02,9.75124798e+01,4.47198475e+01,2.24632129e+01,1.20103485e+01,5.80681854e+00,2.89499073e+00,2.04861841e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,3.58604119e+08,2.54725490e+08,1.26515446e+08,2.60852349e+07,1.14820766e+07,6.09490501e+06,2.89366759e+06,7.18254398e+05,1.23425339e+05,2.48822075e+04,6.31855487e+03,1.97964469e+03,6.88153169e+02,2.76465976e+02,1.22446792e+02,5.54756949e+01,2.78237782e+01,1.51149932e+01,6.80975018e+00,3.33781311e+00,2.34921107e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,3.58450590e+08,2.57051087e+08,1.27842372e+08,2.74097122e+07,1.22116304e+07,6.47281093e+06,3.02318506e+06,7.93120715e+05,1.45303896e+05,3.04235665e+04,7.86461446e+03,2.51310160e+03,9.36592982e+02,3.77810998e+02,1.62445837e+02,7.15348628e+01,3.52804504e+01,1.94478706e+01,9.20403258e+00,4.18841063e+00,2.92807428e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,3.56256511e+08,2.57235496e+08,1.29248527e+08,2.83887467e+07,1.27590315e+07,6.73384027e+06,3.11339024e+06,8.60766973e+05,1.66966049e+05,3.59554959e+04,9.44340424e+03,3.17678962e+03,1.18953352e+03,4.80516951e+02,2.03585937e+02,8.84900608e+01,4.34047603e+01,2.42622999e+01,1.19115209e+01,5.44056558e+00,3.61779815e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,3.57395695e+08,2.56332983e+08,1.26539658e+08,2.91060970e+07,1.31190205e+07,6.90659151e+06,3.17451434e+06,9.18403801e+05,1.86184834e+05,4.09027445e+04,1.08536142e+04,3.66369535e+03,1.37979282e+03,5.72026075e+02,2.40901876e+02,1.04388310e+02,5.12732218e+01,2.89936045e+01,1.45949124e+01,6.84493670e+00,4.42501812e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,3.59406206e+08,2.54521876e+08,1.24039190e+08,2.95471799e+07,1.33105923e+07,6.89139338e+06,3.21424188e+06,9.64761394e+05,2.02431108e+05,4.50823704e+04,1.18832733e+04,4.00704218e+03,1.51226756e+03,6.42983278e+02,2.73112961e+02,1.18602686e+02,5.85767088e+01,3.34716266e+01,1.71613359e+01,8.21237239e+00,5.37469891e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,3.60069618e+08,2.52824921e+08,1.22274323e+08,2.97835906e+07,1.33933978e+07,6.73083710e+06,3.24153905e+06,9.96561528e+05,2.13536820e+05,4.79788239e+04,1.25096256e+04,4.25964401e+03,1.60984565e+03,6.85823243e+02,2.96303681e+02,1.29070036e+02,6.40527074e+01,3.68578273e+01,1.91317626e+01,9.28530209e+00,6.12996730e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,3.59221294e+08,2.51020123e+08,1.21258121e+08,2.98602051e+07,1.33298359e+07,6.59274792e+06,3.25466638e+06,1.01312475e+06,2.19336462e+05,4.94952156e+04,1.29528766e+04,4.41385581e+03,1.66924692e+03,7.12141139e+02,3.09765802e+02,1.35324708e+02,6.73876337e+01,3.89337906e+01,2.03616711e+01,9.97338253e+00,6.62248013e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,3.56163177e+08,2.48646298e+08,1.20980137e+08,2.98421963e+07,1.31401588e+07,6.49590010e+06,3.24632670e+06,1.01019184e+06,2.18486117e+05,4.92938841e+04,1.30466686e+04,4.44961109e+03,1.68365386e+03,7.18631703e+02,3.11453177e+02,1.36150497e+02,6.78403047e+01,3.92244507e+01,2.05381675e+01,1.00738974e+01,6.69473688e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,3.50863186e+08,2.45620788e+08,1.21328771e+08,2.97410097e+07,1.30481682e+07,6.45338583e+06,3.21469757e+06,9.86383909e+05,2.10578267e+05,4.73001590e+04,1.27668977e+04,4.35876096e+03,1.64985740e+03,7.03740451e+02,3.00805796e+02,1.31158635e+02,6.51558612e+01,3.75660132e+01,1.95578393e+01,9.52143612e+00,6.29582951e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,3.44044692e+08,2.44512567e+08,1.22506376e+08,2.94959668e+07,1.30493015e+07,6.44850086e+06,3.16825358e+06,9.47849945e+05,1.97733104e+05,4.40240033e+04,1.20504055e+04,4.16557805e+03,1.57646421e+03,6.65760551e+02,2.80348963e+02,1.21893939e+02,6.02908608e+01,3.45674169e+01,1.78086420e+01,8.56121694e+00,5.61517423e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.38852616e+08,2.43795651e+08,1.24481194e+08,2.90478602e+07,1.31544887e+07,6.47280882e+06,3.12694757e+06,8.95512085e+05,1.80189120e+05,3.95903352e+04,1.07535303e+04,3.85528130e+03,1.45819249e+03,5.93464699e+02,2.50480061e+02,1.08656262e+02,5.34543834e+01,3.03760026e+01,1.54005762e+01,7.27039402e+00,4.71380381e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.38967590e+08,2.43138000e+08,1.26937597e+08,2.83836804e+07,1.29073371e+07,6.53475212e+06,3.07990088e+06,8.32468239e+05,1.59945763e+05,3.44843346e+04,9.20587256e+03,3.28739488e+03,1.24185217e+03,5.05436628e+02,2.14597903e+02,9.32906679e+01,4.58030536e+01,2.57674266e+01,1.27801463e+01,5.89174797e+00,3.99581178e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.38548136e+08,2.42257764e+08,1.24878659e+08,2.76056109e+07,1.25064729e+07,6.60705326e+06,3.01218806e+06,7.61174899e+05,1.37811676e+05,2.89632635e+04,7.50639097e+03,2.64249457e+03,9.95513151e+02,4.05249152e+02,1.74342737e+02,7.65812484e+01,3.77373877e+01,2.09732873e+01,1.00732486e+01,4.78413915e+00,3.36057349e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.36224244e+08,2.40324566e+08,1.22674030e+08,2.64779898e+07,1.19020844e+07,6.29455123e+06,2.91542686e+06,6.84254332e+05,1.15629621e+05,2.33653935e+04,5.92712449e+03,1.96298053e+03,7.35593356e+02,2.99248597e+02,1.32625247e+02,5.99267889e+01,3.00528428e+01,1.65006660e+01,8.00320038e+00,4.04714010e+00,2.83232014e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.32905229e+08,2.39530256e+08,1.21236319e+08,2.50885538e+07,1.11594593e+07,5.84114562e+06,2.71687093e+06,6.04939833e+05,9.78360422e+04,1.95358205e+04,5.01007570e+03,1.58498220e+03,5.81602465e+02,2.34132902e+02,1.05212985e+02,4.83522601e+01,2.43913286e+01,1.39395222e+01,7.36748811e+00,3.72120685e+00,2.60581336e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.26918410e+08,2.37815397e+08,1.19854522e+08,2.36503745e+07,1.03518811e+07,5.32430502e+06,2.46671281e+06,5.30353222e+05,8.07417525e+04,1.61777651e+04,4.25480434e+03,1.35604119e+03,4.50280030e+02,1.75831494e+02,8.02344476e+01,3.77566434e+01,2.11342813e+01,1.28071712e+01,6.78118374e+00,3.45447653e+00,2.49267004e+00
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.17518623e+08,2.34911751e+08,1.18459526e+08,2.22174869e+07,9.48966353e+06,4.75367606e+06,2.19075033e+06,4.61214855e+05,6.37778819e+04,1.30155453e+04,3.55096942e+03,1.13638981e+03,3.57298099e+02,1.23994281e+02,6.15125698e+01,3.30218656e+01,1.89512812e+01,1.15103511e+01,6.26741702e+00,3.34829679e+00,2.39561659e+00
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.28760602e+08,2.38517097e+08,1.16688086e+08,2.03100195e+07,8.24597959e+06,3.95911433e+06,1.83316106e+06,3.78963495e+05,5.31129994e+04,1.14671137e+04,3.32477384e+03,1.03053543e+03,3.29016479e+02,1.15935808e+02,5.43685013e+01,2.93078632e+01,1.67604629e+01,1.06756707e+01,6.00551894e+00,3.21760217e+00,2.28001703e+00
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.38614303e+08,2.41895778e+08,1.14796636e+08,1.95224217e+07,7.05702201e+06,3.21056734e+06,1.48998763e+06,3.06284202e+05,4.81175996e+04,1.07133644e+04,3.20730262e+03,9.78084197e+02,3.06294888e+02,1.08290411e+02,5.13796818e+01,2.75664992e+01,1.59791457e+01,1.02819836e+01,5.83713785e+00,3.15084601e+00,2.21213068e+00
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.57659431e+08,2.50217210e+08,1.13236966e+08,1.91433699e+07,5.95374765e+06,2.55244289e+06,1.11412403e+06,2.50594577e+05,4.60842901e+04,1.00594932e+04,2.92396798e+03,8.68785935e+02,2.80743179e+02,1.04187363e+02,5.17597076e+01,2.75862989e+01,1.59709378e+01,1.03587415e+01,5.97510062e+00,3.29112946e+00,2.32848310e+00
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.76897197e+08,2.58986536e+08,1.11471700e+08,1.87482175e+07,4.92602939e+06,1.96117780e+06,8.12728819e+05,2.23980514e+05,4.50556380e+04,9.59125214e+03,2.66935685e+03,7.62277156e+02,2.55126305e+02,1.05033858e+02,5.23340993e+01,2.76645417e+01,1.60070344e+01,1.04432813e+01,6.12899112e+00,3.46062807e+00,2.48345451e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.07400785e+08,2.76923275e+08,1.10956199e+08,1.80108208e+07,4.77237379e+06,1.61127760e+06,6.43660793e+05,1.96980801e+05,4.32434753e+04,8.58886325e+03,2.33840789e+03,6.37991887e+02,2.31763160e+02,1.01877101e+02,5.08094131e+01,2.68302218e+01,1.54333228e+01,1.00133081e+01,5.96113369e+00,3.45344068e+00,2.51398132e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.17339006e+08,2.93144768e+08,1.10129933e+08,1.71315840e+07,4.45924496e+06,1.30204208e+06,4.27621840e+05,1.10748728e+05,3.48801111e+04,6.98259348e+03,1.88790910e+03,4.47981827e+02,1.77812487e+02,8.98366135e+01,4.82390611e+01,2.55917298e+01,1.47508182e+01,9.59518314e+00,5.79972281e+00,3.45503695e+00,2.14552087e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.38627378e+08,3.11275852e+08,1.09370088e+08,1.44163386e+07,3.24556730e+06,8.56717968e+05,2.37037925e+05,6.49584559e+04,1.91138410e+04,4.94601197e+03,1.35501063e+03,3.27010890e+02,1.42655511e+02,7.33487543e+01,4.15450300e+01,2.38884879e+01,1.42970340e+01,9.54513857e+00,5.08631468e+00,2.34275117e+00,1.45143124e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.50489989e+08,3.21049829e+08,1.04146643e+08,1.37091401e+07,2.16188168e+06,5.18727875e+05,1.44588316e+05,3.84458465e+04,1.03668719e+04,2.84786120e+03,8.06741353e+02,2.33256938e+02,1.09902882e+02,5.85848921e+01,3.35554310e+01,1.92962672e+01,1.11575734e+01,6.79805359e+00,3.44785548e+00,1.57894698e+00,9.78273728e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.52437854e+08,3.23791661e+08,9.61569062e+07,1.20374198e+07,1.31577903e+06,2.95254988e+05,7.93250257e+04,1.90932773e+04,4.10257387e+03,1.15838177e+03,3.74105182e+02,1.52666727e+02,8.23063373e+01,4.61168923e+01,2.45887674e+01,1.24725740e+01,6.96828784e+00,4.37963880e+00,2.29214585e+00,1.01651796e+00,6.16533495e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.18078796e+08,2.97562189e+08,8.44181045e+07,9.43634527e+06,8.11372303e+05,1.65112877e+05,3.85972538e+04,9.42697692e+03,1.90905505e+03,4.94911377e+02,1.98856301e+02,8.97064291e+01,5.25686085e+01,2.83760835e+01,1.49564200e+01,7.69235460e+00,4.60244089e+00,3.03821643e+00,1.64510874e+00,7.38359485e-01,4.50195186e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.64548823e+08,2.57647479e+08,7.15672670e+07,7.02572910e+06,4.65165673e+05,8.25412786e+04,1.69615684e+04,3.84340457e+03,7.76000456e+02,2.08675583e+02,9.32021569e+01,4.73433306e+01,2.95262915e+01,1.62756546e+01,8.97270629e+00,4.86967456e+00,3.17464410e+00,2.21520108e+00,1.24926031e+00,5.75518126e-01,3.55959699e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.05369880e+08,2.14549955e+08,5.89023727e+07,4.85612515e+06,2.39685525e+05,3.35526351e+04,6.10186112e+03,1.28511333e+03,2.57953082e+02,8.18339821e+01,4.09108275e+01,2.37003593e+01,1.54168006e+01,8.85232698e+00,5.19963716e+00,3.08711225e+00,2.21269037e+00,1.63595977e+00,9.62537364e-01,4.55141471e-01,2.85469425e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.49371231e+08,1.72030248e+08,4.67761712e+07,3.37024326e+06,1.39888001e+05,1.70379167e+04,2.98799802e+03,6.07219967e+02,1.29941080e+02,4.44137525e+01,2.33594678e+01,1.44123889e+01,9.54527905e+00,5.57722619e+00,3.33963015e+00,2.02389028e+00,1.49767626e+00,1.12847250e+00,6.57911489e-01,3.03975523e-01,1.80784736e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.91392096e+08,1.33453887e+08,3.59735727e+07,2.27442244e+06,7.72122914e+04,7.76145216e+03,1.29637366e+03,2.61430671e+02,6.89644360e+01,2.24909689e+01,1.25774031e+01,8.36857063e+00,5.68431367e+00,3.40744087e+00,2.08262911e+00,1.29784311e+00,9.88847802e-01,7.53862445e-01,4.34433998e-01,1.92414630e-01,1.06563627e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.42230554e+08,9.97990442e+07,2.66442332e+07,1.50696922e+06,4.48498535e+04,3.91327755e+03,6.39774225e+02,1.37382557e+02,3.95686073e+01,1.32287046e+01,7.57417311e+00,5.21286952e+00,3.54024016e+00,2.15313921e+00,1.32454757e+00,8.47506868e-01,6.45387765e-01,4.86728352e-01,2.74179258e-01,1.13320868e-01,5.78680249e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.09947656e+08,7.70919379e+07,2.03144925e+07,1.02524955e+06,2.74733550e+04,2.07875468e+03,3.41404358e+02,8.08708517e+01,2.49369978e+01,8.53611427e+00,4.95541420e+00,3.48146873e+00,2.37005268e+00,1.45805777e+00,9.03276720e-01,5.87927566e-01,4.44359977e-01,3.28708041e-01,1.76387003e-01,6.27357546e-02,2.77784763e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.64456677e+07,6.03186219e+07,1.56202876e+07,7.18199089e+05,1.69742059e+04,1.13770014e+03,2.00426550e+02,5.43231182e+01,1.73564300e+01,6.00956671e+00,3.48281046e+00,2.44285347e+00,1.66861887e+00,1.03403738e+00,6.46499990e-01,4.24306481e-01,3.14642454e-01,2.27416866e-01,1.14440236e-01,2.50465043e-02,8.81249871e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.91361431e+07,4.79552186e+07,1.21456153e+07,5.03614881e+05,9.83013910e+03,5.38509695e+02,1.17307175e+02,3.99258591e+01,1.20924420e+01,4.26343977e+00,2.47184451e+00,1.72202566e+00,1.17886502e+00,7.36066978e-01,4.65670476e-01,3.08513848e-01,2.22403920e-01,1.56543824e-01,6.88510105e-02,6.84679364e-04,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.78664333e+07,3.99829305e+07,9.98094433e+06,4.03545330e+05,7.55446235e+03,4.04986794e+02,9.95425255e+01,3.50369694e+01,1.00747117e+01,3.58917026e+00,2.07215881e+00,1.42535190e+00,9.71111498e-01,6.07294116e-01,3.82358438e-01,2.51750472e-01,1.76540561e-01,1.18702016e-01,4.08208020e-02,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.80671452e+07,3.35648248e+07,8.22176754e+06,3.19482102e+05,5.55430355e+03,2.89769239e+02,8.44706098e+01,3.06964815e+01,8.27262805e+00,2.99770862e+00,1.72802544e+00,1.17276190e+00,7.94220538e-01,4.97543208e-01,3.12675717e-01,2.04810473e-01,1.38194699e-01,8.71008195e-02,1.98054937e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.03270800e+07,2.84622598e+07,6.77788203e+06,2.51794761e+05,3.83171091e+03,2.27291316e+02,7.19895068e+01,2.69872519e+01,6.70994770e+00,2.49211352e+00,1.43636026e+00,9.62367227e-01,6.47004798e-01,4.05720297e-01,2.55153339e-01,1.65696898e-01,1.06318262e-01,6.09150864e-02,4.05544139e-03,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.60046282e+07,2.55574010e+07,5.98995693e+06,2.23544456e+05,3.25013139e+03,2.10295335e+02,6.71919333e+01,2.53878351e+01,6.04256568e+00,2.27377712e+00,1.30720129e+00,8.68557227e-01,5.81208405e-01,3.62955526e-01,2.27211546e-01,1.43962454e-01,8.62321916e-02,4.81775254e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,3.33858053e+07,2.37823506e+07,5.51806207e+06,2.08910850e+05,3.00599605e+03,2.02902799e+02,6.49457295e+01,2.44510130e+01,5.70810409e+00,2.16476062e+00,1.24259717e+00,8.21521059e-01,5.47781471e-01,3.41079476e-01,2.12092390e-01,1.31261990e-01,7.30302656e-02,4.09093610e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.17450681e+07,2.26947653e+07,5.22346150e+06,1.99832379e+05,2.85018890e+03,1.98480000e+02,6.36607825e+01,2.39030274e+01,5.52040415e+00,2.10545836e+00,1.20772917e+00,7.95727679e-01,5.29260557e-01,3.28924798e-01,2.03702160e-01,1.23952006e-01,6.51303384e-02,3.67437460e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.11135713e+07,2.23197228e+07,5.11099546e+06,1.96921984e+05,2.79442480e+03,1.97123169e+02,6.33363862e+01,2.37812309e+01,5.49614440e+00,2.10212467e+00,1.20576419e+00,7.93171356e-01,5.27007034e-01,3.27326972e-01,2.02421036e-01,1.22328896e-01,6.26428050e-02,3.53953269e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
