# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.49652778,-3.62499968,1.93260139,-0.71083942,4.4178211e-01,5.6806800e-01,6.9435388e-01,57.783,4.2531635e+02,3.6900154e+02,17.191,5.4840115e+01,1.4813492e+02,3.9489569e+02,4.3243271,0.1027000,0.4586548,4.1261344,17316.4,52.003
57023.50000000,-3.65676264,1.92095544,-0.56469521,1.6946493e-01,5.0722606e-01,8.4498720e-01,36.646,4.1760056e+02,3.8248530e+02,17.296,4.5918770e+01,1.0317064e+02,4.0204168e+02,4.2232437,0.3190885,0.4633207,4.0845815,13301.2,34.836
57023.50000000,-3.65676264,1.92095544,-0.56469521,4.4189001e-01,5.6808192e-01,6.9427383e-01,54.782,4.1760056e+02,3.8248530e+02,17.296,4.5918770e+01,1.0317064e+02,4.0204168e+02,4.2704651,0.1073035,0.4637151,4.0811076,16931.3,51.431
57023.50347222,-3.68382830,1.90674144,-0.41786313,1.7033065e-01,5.0749201e-01,8.4465338e-01,34.445,4.1154637e+02,3.9298222e+02,17.401,3.7213283e+01,5.7601151e+01,4.0579267e+02,4.1819969,0.3489103,0.4669587,4.0527591,12758.8,33.554
57023.50347222,-3.68382830,1.90674144,-0.41786313,4.4199774e-01,5.6809581e-01,6.9419388e-01,52.029,4.1154637e+02,3.9298222e+02,17.401,3.7213283e+01,5.7601151e+01,4.0579267e+02,4.2301320,0.1159635,0.4674211,4.0487496,16540.7,50.384
57023.50694444,-3.70626054,1.88977462,-0.27064398,1.7119315e-01,5.0775655e-01,8.4431996e-01,33.097,4.0729935e+02,4.0026744e+02,17.515,2.8776675e+01,1.1722798e+01,4.0611234e+02,4.1538314,0.3684529,0.4695426,4.0304569,12412.8,32.774
57023.50694444,-3.70626054,1.88977462,-0.27064398,4.4210530e-01,5.6810967e-01,6.9411404e-01,49.631,4.0729935e+02,4.0026744e+02,17.515,2.8776675e+01,1.1722798e+01,4.0611234e+02,4.2007529,0.1272929,0.4700175,4.0263841,16164.1,49.050
57023.51041667,-3.72413771,1.86987941,-0.12334022,1.7205243e-01,5.0801969e-01,8.4398694e-01,32.768,4.0496811e+02,4.0399153e+02,17.612,2.0670497e+01,-3.4167426e+01,4.0299440e+02,4.1386618,0.3696117,0.4710925,4.0171964,12336.1,32.723
57023.51041667,-3.72413771,1.86987941,-0.12334022,4.4221269e-01,5.6812350e-01,6.9403431e-01,47.698,4.0496811e+02,4.0399153e+02,17.612,2.0670497e+01,-3.4167426e+01,4.0299440e+02,4.1822030,0.1398838,0.4715246,4.0135150,15830.3,47.622
57023.51388889,-3.73755209,1.84689038,0.02374461,1.7290852e-01,5.0828143e-01,8.4365433e-01,33.515,4.0461701e+02,4.0415108e+02,17.721,1.2964280e+01,-7.9774968e+01,3.9646287e+02,4.1382453,0.3506002,0.4714160,4.0144401,12552.8,33.493
57023.51388889,-3.73755209,1.84689038,0.02374461,4.4231992e-01,5.6813730e-01,6.9395468e-01,46.325,4.0461701e+02,4.0415108e+02,17.721,1.2964280e+01,-7.9774968e+01,3.9646287e+02,4.1778600,0.1527509,0.4716041,4.0128384,15574.4,46.291
57023.51736111,-3.74660935,1.82065305,0.17030655,1.7376143e-01,5.0854178e-01,8.4332213e-01,35.261,4.0626181e+02,4.0071752e+02,17.819,5.7348131e+00,-1.2481073e+02,3.8657219e+02,4.1529157,0.3168933,0.4704615,4.0225843,13022.3,34.984
57023.51736111,-3.74660935,1.82065305,0.17030655,4.4242698e-01,5.6815107e-01,6.9387516e-01,45.577,4.0626181e+02,4.0071752e+02,17.819,5.7348131e+00,-1.2481073e+02,3.8657219e+02,4.1840377,0.1635330,0.4706896,4.0206349,15415.7,45.178
57023.52083333,-3.75142795,1.79102466,0.31604192,1.7461117e-01,5.0880076e-01,8.4299035e-01,37.827,4.0986890e+02,3.9383512e+02,17.934,-9.3474616e-01,-1.6899404e+02,3.7340682e+02,4.1847479,0.2782960,0.4679626,4.0440655,13663.5,36.954
57023.52083333,-3.75142795,1.79102466,0.31604192,4.4253387e-01,5.6816481e-01,6.9379574e-01,45.473,4.0986890e+02,3.9383512e+02,17.934,-9.3474616e-01,-1.6899404e+02,3.7340682e+02,4.2041465,0.1719506,0.4684516,4.0398438,15371.3,44.334
57023.52430556,-3.75213841,1.75787494,0.46064791,1.7545776e-01,5.0905837e-01,8.4265898e-01,40.996,4.1535836e+02,3.8360527e+02,18.044,-6.9559624e+00,-2.1205551e+02,3.5708072e+02,4.2244989,0.2405131,0.4648040,4.0715467,14378.8,39.082
57023.52430556,-3.75213841,1.75787494,0.46064791,4.4264060e-01,5.6817851e-01,6.9371642e-01,45.985,4.1535836e+02,3.8360527e+02,18.044,-6.9559624e+00,-2.1205551e+02,3.5708072e+02,4.2379461,0.1779005,0.4649515,4.0702553,15438.0,43.719
57023.52777778,-3.74888267,1.72108675,0.60382330,1.7630121e-01,5.0931462e-01,8.4232802e-01,44.558,4.2261018e+02,3.7055688e+02,18.155,-1.2236269e+01,-2.5373960e+02,3.3773637e+02,4.2767512,0.2095582,0.4604144,4.1103652,15102.5,41.071
57023.52777778,-3.74888267,1.72108675,0.60382330,4.4274716e-01,5.6819219e-01,6.9363722e-01,47.039,4.2261018e+02,3.7055688e+02,18.155,-1.2236269e+01,-2.5373960e+02,3.3773637e+02,4.2838623,0.1818829,0.4603863,4.1106160,15597.4,43.257
57023.53125000,-3.74181326,1.68055677,0.74526906,1.7714155e-01,5.0956952e-01,8.4199749e-01,48.342,4.3147265e+02,3.5471345e+02,18.270,-1.6680456e+01,-2.9380725e+02,3.1554351e+02,4.3414881,0.1872293,0.4547819,4.1612721,15789.5,42.642
57023.53125000,-3.74181326,1.68055677,0.74526906,4.4285356e-01,5.6820583e-01,6.9355811e-01,48.538,4.3147265e+02,3.5471345e+02,18.270,-1.6680456e+01,-2.9380725e+02,3.1554351e+02,4.3412846,0.1851375,0.4548504,4.1606449,15824.7,42.802
57023.53472222,-3.73109252,1.63619601,0.88468906,1.7797878e-01,5.0982308e-01,8.4166738e-01,52.216,4.4177151e+02,3.3634072e+02,18.386,-2.0192085e+01,-3.3203803e+02,2.9069760e+02,4.4183450,0.1735656,0.4480065,4.2242045,16413.6,43.598
57023.53472222,-3.73109252,1.63619601,0.88468906,4.4295979e-01,5.6821945e-01,6.9347912e-01,50.371,4.4177151e+02,3.3634072e+02,18.386,-2.0192085e+01,-3.3203803e+02,2.9069760e+02,4.4134235,0.1897903,0.4480806,4.2235063,16098.0,42.224
57023.53819444,-3.71689177,1.58793034,1.02179071,1.7881292e-01,5.1007531e-01,8.4133770e-01,56.081,4.5331893e+02,3.1631159e+02,18.504,-2.2675100e+01,-3.6823210e+02,2.6341794e+02,4.5065195,0.1678257,0.4402747,4.2983872,16962.7,43.882
57023.53819444,-3.71689177,1.58793034,1.02179071,4.4306585e-01,5.6823304e-01,6.9340022e-01,52.434,4.5331893e+02,3.1631159e+02,18.504,-2.2675100e+01,-3.6823210e+02,2.6341794e+02,4.4980210,0.1965740,0.4403844,4.2973169,16391.0,41.462
57023.54166667,-3.69939044,1.53570097,1.15628561,1.7964398e-01,5.1032621e-01,8.4100844e-01,59.868,4.6592127e+02,2.9504531e+02,18.626,-2.4035509e+01,-4.0221188e+02,2.3394556e+02,4.6059533,0.1692555,0.4317191,4.3835707,17434.2,43.491
57023.54166667,-3.69939044,1.53570097,1.15628561,4.4317175e-01,5.6824659e-01,6.9332143e-01,54.636,4.6592127e+02,2.9504531e+02,18.626,-2.4035509e+01,-4.0221188e+02,2.3394556e+02,4.5956347,0.2064889,0.4318118,4.3826292,16686.2,40.462
57023.54513889,-3.67877511,1.47946477,1.28789019,1.8047198e-01,5.1057580e-01,8.4067962e-01,63.528,4.7938532e+02,2.7289766e+02,18.753,-2.4183029e+01,-4.3382328e+02,2.0254092e+02,4.7218499,0.1781423,0.4220387,4.4841180,17836.9,42.485
57023.54513889,-3.67877511,1.47946477,1.28789019,4.4327749e-01,5.6826012e-01,6.9324275e-01,56.901,4.7938532e+02,2.7289766e+02,18.753,-2.4183029e+01,-4.3382328e+02,2.0254092e+02,4.7074882,0.2203586,0.4223831,4.4804614,16971.2,39.203
57023.54861111,-3.65523866,1.41919463,1.41632639,1.8129694e-01,5.1082408e-01,8.4035122e-01,67.028,4.9352293e+02,2.4987156e+02,18.882,-2.3032920e+01,-4.6293683e+02,1.6948116e+02,4.8477392,0.1927006,0.4119554,4.5938736,18167.2,40.929
57023.54861111,-3.65523866,1.41919463,1.41632639,4.4338306e-01,5.6827361e-01,6.9316416e-01,59.169,4.9352293e+02,2.4987156e+02,18.882,-2.3032920e+01,-4.6293683e+02,1.6948116e+02,4.8332337,0.2384553,0.4122744,4.5903198,17236.5,37.661
57023.55208333,-3.62897924,1.35487969,1.54132222,1.8211887e-01,5.1107106e-01,8.4002326e-01,70.345,5.0815413e+02,2.2679833e+02,19.017,-2.0507624e+01,-4.8944819e+02,1.3505750e+02,4.9885989,0.2134509,0.4012151,4.7168498,18436.1,38.987
57023.55208333,-3.62897924,1.35487969,1.54132222,4.4348847e-01,5.6828708e-01,6.9308569e-01,61.392,5.0815413e+02,2.2679833e+02,19.017,-2.0507624e+01,-4.8944819e+02,1.3505750e+02,4.9744669,0.2612954,0.4015135,4.7133437,17477.8,35.910
57023.55555556,-3.60019935,1.28652552,1.66261246,1.8293777e-01,5.1131676e-01,8.3969574e-01,73.465,5.2310893e+02,2.0407367e+02,19.156,-1.6538454e+01,-5.1327849e+02,9.9572225e+01,5.1455885,0.2403149,0.3899135,4.8535667,18649.5,36.781
57023.55555556,-3.60019935,1.28652552,1.66261246,4.4359372e-01,5.6830052e-01,6.9300731e-01,63.537,5.2310893e+02,2.0407367e+02,19.156,-1.6538454e+01,-5.1327849e+02,9.9572225e+01,5.1324338,0.2892363,0.3901788,4.8502661,17693.5,33.997
57023.55902778,-3.56910484,1.21415420,1.77993923,1.8375368e-01,5.1156117e-01,8.3936866e-01,76.378,5.3822828e+02,1.8206272e+02,19.300,-1.1067181e+01,-5.3437419e+02,6.3335740e+01,5.3203852,0.2734136,0.3781214,5.0049308,18814.2,34.419
57023.55902778,-3.56910484,1.21415420,1.77993923,4.4369881e-01,5.6831392e-01,6.9292904e-01,65.577,5.3822828e+02,1.8206272e+02,19.300,-1.1067181e+01,-5.3437419e+02,6.3335740e+01,5.3085582,0.3226277,0.3783515,5.0018865,17884.9,31.976
57023.56250000,-3.53590392,1.13780442,1.89305257,1.8456660e-01,5.1180431e-01,8.3904202e-01,79.079,5.5336433e+02,1.6117155e+02,19.450,-4.0475380e+00,-5.5270676e+02,2.6663447e+01,5.5149434,0.3130009,0.3659064,5.1720088,18938.9,31.999
57023.56250000,-3.53590392,1.13780442,1.89305257,4.4380373e-01,5.6832730e-01,6.9285087e-01,67.494,5.5336433e+02,1.6117155e+02,19.450,-4.0475380e+00,-5.5270676e+02,2.6663447e+01,5.5045638,0.3618637,0.3661074,5.1691693,18055.6,29.906
57023.56597222,-3.50080615,1.05753136,2.00171106,1.8537654e-01,5.1204619e-01,8.3871583e-01,81.565,5.6838027e+02,1.4122215e+02,19.608,4.5534829e+00,-5.6827180e+02,-1.0127190e+01,5.7306003,0.3592707,0.3533857,5.3552566,19032.7,29.543
57023.56597222,-3.50080615,1.05753136,2.00171106,4.4390849e-01,5.6834065e-01,6.9277281e-01,69.272,5.6838027e+02,1.4122215e+02,19.608,4.5534829e+00,-5.6827180e+02,-1.0127190e+01,5.7221553,0.4073334,0.3535372,5.3529624,18209.7,27.788
57023.56944444,-3.46402148,0.97340666,2.10568235,1.8618353e-01,5.1228680e-01,8.3839008e-01,83.835,5.8315002e+02,1.2219871e+02,19.771,1.4754353e+01,-5.8108821e+02,-4.6719890e+01,5.9722520,0.4131456,0.3404937,5.5580214,19106.8,27.073
57023.56944444,-3.46402148,0.97340666,2.10568235,4.4401309e-01,5.6835397e-01,6.9269484e-01,70.903,5.8315002e+02,1.2219871e+02,19.771,1.4754353e+01,-5.8108821e+02,-4.6719890e+01,5.9639637,0.4596227,0.3406922,5.5547830,18351.0,25.631
57023.57291667,-3.42575920,0.88551817,2.20474373,1.8698757e-01,5.1252617e-01,8.3806478e-01,85.886,5.9755776e+02,1.0479872e+02,19.941,2.6558041e+01,-5.9119684e+02,-8.2802396e+01,6.2395800,0.4745662,0.3274652,5.7791517,19165.2,24.690
57023.57291667,-3.42575920,0.88551817,2.20474373,4.4411753e-01,5.6836726e-01,6.9261698e-01,72.379,5.9755776e+02,1.0479872e+02,19.941,2.6558041e+01,-5.9119684e+02,-8.2802396e+01,6.2321947,0.5192425,0.3276627,5.7756686,18480.8,23.524
57023.57638889,-3.38622704,0.79396978,2.29868264,1.8778868e-01,5.1276430e-01,8.3773992e-01,87.721,6.1149738e+02,8.8497175e+01,20.120,3.9951177e+01,-5.9865897e+02,-1.1806937e+02,6.5337843,0.5437528,0.3144289,6.0187568,19211.1,22.341
57023.57638889,-3.38622704,0.79396978,2.29868264,4.4422181e-01,5.6838052e-01,6.9253922e-01,73.695,6.1149738e+02,8.8497175e+01,20.120,3.9951177e+01,-5.9865897e+02,-1.1806937e+02,6.5294736,0.5868020,0.3145261,6.0168980,18599.7,21.415
57023.57986111,-3.34563013,0.69888103,2.38729718,1.8858687e-01,5.1300120e-01,8.3741552e-01,89.339,6.2487208e+02,7.3401454e+01,20.305,5.4903435e+01,-6.0355468e+02,-1.5222510e+02,6.8623578,0.6222001,0.3012555,6.2819480,19250.1,20.042
57023.57986111,-3.34563013,0.69888103,2.38729718,4.4432593e-01,5.6839375e-01,6.9246157e-01,74.849,6.2487208e+02,7.3401454e+01,20.305,5.4903435e+01,-6.0355468e+02,-1.5222510e+02,6.8597528,0.6632054,0.3013146,6.2807155,18708.2,19.319
57023.58333333,-3.30417008,0.60038679,2.47039658,1.8938216e-01,5.1323687e-01,8.3709158e-01,90.741,6.3759396e+02,5.9740669e+01,20.498,7.1367133e+01,-6.0598099e+02,-1.8498604e+02,7.2248443,0.7097841,0.2881633,6.5673569,19282.5,17.823
57023.58333333,-3.30417008,0.60038679,2.47039658,4.4442989e-01,5.6840695e-01,6.9238401e-01,75.837,6.3759396e+02,5.9740669e+01,20.498,7.1367133e+01,-6.0598099e+02,-1.8498604e+02,7.2255374,0.7490641,0.2881293,6.5681328,18806.3,17.265
57023.58680556,-3.26204406,0.49863678,2.54780168,1.9017457e-01,5.1347133e-01,8.3676809e-01,91.929,6.4958364e+02,4.7117886e+01,20.700,8.9277052e+01,-6.0604997e+02,-2.1608320e+02,7.6363816,0.8096352,0.2748371,6.8857922,19316.5,15.615
57023.58680556,-3.26204406,0.49863678,2.54780168,4.4453368e-01,5.6842012e-01,6.9230656e-01,76.659,6.4958364e+02,4.7117886e+01,20.700,8.9277052e+01,-6.0604997e+02,-2.1608320e+02,7.6348912,0.8462123,0.2748903,6.8844607,18896.5,15.192
57023.59027778,-3.21944388,0.39379503,2.61934535,1.9096409e-01,5.1370457e-01,8.3644505e-01,92.904,6.6076986e+02,3.5828336e+01,20.911,1.0855051e+02,-6.0388670e+02,-2.4526405e+02,8.0919296,0.9206378,0.2616681,7.2323345,19349.9,13.448
57023.59027778,-3.21944388,0.39379503,2.61934535,4.4463732e-01,5.6843326e-01,6.9222921e-01,77.314,6.6076986e+02,3.5828336e+01,20.911,1.0855051e+02,-6.0388670e+02,-2.4526405e+02,8.0904167,0.9553285,0.2617255,7.2307489,18978.8,13.131
57023.59375000,-3.17655515,0.28603936,2.68487288,1.9175076e-01,5.1393662e-01,8.3612248e-01,93.669,6.7108930e+02,2.6244319e+01,21.135,1.2908757e+02,-5.9962727e+02,-2.7229468e+02,8.6054442,1.0456956,0.2484588,7.6168416,19388.9,11.382
57023.59375000,-3.17655515,0.28603936,2.68487288,4.4474080e-01,5.6844638e-01,6.9215196e-01,77.804,6.7108930e+02,2.6244319e+01,21.135,1.2908757e+02,-5.9962727e+02,-2.7229468e+02,8.6041858,1.0792143,0.2485075,7.6153475,19056.8,11.145
57023.59722222,-3.13355639,0.17556072,2.74424239,1.9253457e-01,5.1416747e-01,8.3580037e-01,94.226,6.8048619e+02,1.8168566e+01,21.376,1.5077156e+02,-5.9341674e+02,-2.9696122e+02,9.1990483,1.1895972,0.2349402,8.0551170,19440.1,9.378
57023.59722222,-3.13355639,0.17556072,2.74424239,4.4484413e-01,5.6845947e-01,6.9207481e-01,78.128,6.8048619e+02,1.8168566e+01,21.376,1.5077156e+02,-5.9341674e+02,-2.9696122e+02,9.1978276,1.2229228,0.2349825,8.0536694,19135.5,9.201
57023.60069444,-3.09061828,0.06256249,2.79732516,1.9331555e-01,5.1439713e-01,8.3547872e-01,94.578,6.8891202e+02,1.2277047e+01,21.635,1.7346976e+02,-5.8540715e+02,-3.1907126e+02,9.9016149,1.3587665,0.2208774,8.5679714,19510.0,7.647
57023.60069444,-3.09061828,0.06256249,2.79732516,4.4494729e-01,5.6847252e-01,6.9199776e-01,78.288,6.8891202e+02,1.2277047e+01,21.635,1.7346976e+02,-5.8540715e+02,-3.1907126e+02,9.9014135,1.3936020,0.2208919,8.5674093,19220.6,7.511
57023.60416667,-3.04790290,-0.05274026,2.84400595,1.9409372e-01,5.1462562e-01,8.3515753e-01,94.728,6.9632519e+02,9.3685964e+00,21.903,1.9703422e+02,-5.7575556e+02,-3.3845506e+02,10.7210674,1.5550008,0.2065590,9.1618908,19598.9,6.638
57023.60416667,-3.04790290,-0.05274026,2.84400595,4.4505030e-01,5.6848555e-01,6.9192081e-01,78.286,6.9632519e+02,9.3685964e+00,21.903,1.9703422e+02,-5.7575556e+02,-3.3845506e+02,10.7197991,1.5927985,0.2065821,9.1608655,19311.1,6.522
57023.60763889,-3.00556298,-0.17012155,2.88418330,1.9486907e-01,5.1485294e-01,8.3483681e-01,94.681,7.0269067e+02,8.8464920e+00,22.154,2.2130287e+02,-5.6462219e+02,-3.5496620e+02,11.5098206,1.7444791,0.1944412,9.7328723,19678.6,6.421
57023.60763889,-3.00556298,-0.17012155,2.88418330,4.4515315e-01,5.6849855e-01,6.9184396e-01,78.123,7.0269067e+02,8.8464920e+00,22.154,2.2130287e+02,-5.6462219e+02,-3.5496620e+02,11.5094801,1.7875339,0.1944389,9.7329865,19378.7,6.304
57023.61111111,-2.96374126,-0.28934538,2.91776977,1.9564163e-01,5.1507909e-01,8.3451656e-01,94.440,7.0797964e+02,9.6605791e+00,22.386,2.4610066e+02,-5.5216866e+02,-3.6848257e+02,12.0989109,1.8875603,0.1862509,10.1608712,19724.0,6.688
57023.61111111,-2.96374126,-0.28934538,2.91776977,4.4525584e-01,5.6851153e-01,6.9176722e-01,77.803,7.0797964e+02,9.6605791e+00,22.386,2.4610066e+02,-5.5216866e+02,-3.6848257e+02,12.0988693,1.9372688,0.1862353,10.1617224,19397.0,6.556
57023.61458333,-2.92256989,-0.41016654,2.94469219,1.9641141e-01,5.1530409e-01,8.3419677e-01,94.010,7.1216908e+02,1.0549871e+01,22.603,2.7124098e+02,-5.3855633e+02,-3.7890660e+02,12.4790598,1.9810187,0.1812972,10.4385012,19742.4,6.974
57023.61458333,-2.92256989,-0.41016654,2.94469219,4.4535838e-01,5.6852447e-01,6.9169057e-01,77.326,7.1216908e+02,1.0549871e+01,22.603,2.7124098e+02,-5.3855633e+02,-3.7890660e+02,12.4800865,2.0391910,0.1812599,10.4406519,19374.0,6.820
57023.61805556,-2.88216984,-0.53233160,2.96489183,1.9717842e-01,5.1552794e-01,8.3387746e-01,93.397,7.1524140e+02,1.1546723e+01,22.828,2.9652706e+02,-5.2394476e+02,-3.8616558e+02,12.7016143,2.0361238,0.1785042,10.6018314,19748.6,7.287
57023.61805556,-2.88216984,-0.53233160,2.96489183,4.4546075e-01,5.6853739e-01,6.9161402e-01,76.697,7.1524140e+02,1.1546723e+01,22.828,2.9652706e+02,-5.2394476e+02,-3.8616558e+02,12.7041303,2.1046404,0.1784409,10.6055925,19324.8,7.103
57023.62152778,-2.84265040,-0.65557988,2.97832456,1.9794268e-01,5.1575065e-01,8.3355862e-01,92.603,7.1718405e+02,1.2352265e+01,23.058,3.2175364e+02,-5.0849025e+02,-3.9021176e+02,12.8039196,2.0614108,0.1772421,10.6773207,19750.7,7.533
57023.62152778,-2.84265040,-0.65557988,2.97832456,4.4556298e-01,5.6855028e-01,6.9153757e-01,75.916,7.1718405e+02,1.2352265e+01,23.058,3.2175364e+02,-5.0849025e+02,-3.9021176e+02,12.8078114,2.1420018,0.1771545,10.6826012,19258.7,7.313
57023.62500000,-2.80410876,-0.77964439,2.98496100,1.9870420e-01,5.1597222e-01,8.3324025e-01,91.636,7.1798919e+02,1.2755426e+01,23.296,3.4670859e+02,-4.9234456e+02,-3.9102233e+02,12.8017653,2.0607435,0.1772612,10.6761707,19750.6,7.656
57023.62500000,-2.80410876,-0.77964439,2.98496100,4.4566505e-01,5.6856314e-01,6.9146123e-01,74.988,7.1798919e+02,1.2755426e+01,23.296,3.4670859e+02,-4.9234456e+02,-3.9102233e+02,12.8074888,2.1550486,0.1771436,10.6832589,19178.7,7.397
57023.62847222,-2.76662957,-0.90425289,2.98478659,1.9946298e-01,5.1619267e-01,8.3292235e-01,90.500,7.1765339e+02,1.2825026e+01,23.541,3.7117471e+02,-4.7565377e+02,-3.8859905e+02,12.7014197,2.0359821,0.1784851,10.6029658,19746.7,7.682
57023.62847222,-2.76662957,-0.90425289,2.98478659,4.4576696e-01,5.6857597e-01,6.9138498e-01,73.914,7.1765339e+02,1.2825026e+01,23.541,3.7117471e+02,-4.7565377e+02,-3.8859905e+02,12.7072857,2.1447581,0.1783581,10.6105143,19084.2,7.380
57023.63194444,-2.73028469,-1.02912894,2.97780164,2.0021906e-01,5.1641200e-01,8.3260494e-01,89.199,7.1617748e+02,1.2750255e+01,23.785,3.9493157e+02,-4.5855711e+02,-3.8296816e+02,12.4968035,1.9862729,0.1810365,10.4535346,19733.3,7.667
57023.63194444,-2.73028469,-1.02912894,2.97780164,4.4586872e-01,5.6858877e-01,6.9130883e-01,72.696,7.1617748e+02,1.2750255e+01,23.785,3.9493157e+02,-4.5855711e+02,-3.8296816e+02,12.5030413,2.1101637,0.1808982,10.4615232,18971.1,7.319
57023.63541667,-2.69513285,-1.15399295,2.96402137,2.0097243e-01,5.1663021e-01,8.3228799e-01,87.738,7.1356639e+02,1.2861366e+01,0.028,4.1775736e+02,-4.4118613e+02,-3.7417987e+02,12.1863561,1.9118980,0.1850418,10.2272619,19704.1,7.709
57023.63541667,-2.69513285,-1.15399295,2.96402137,4.4597032e-01,5.6860155e-01,6.9123278e-01,71.337,7.1356639e+02,1.2861366e+01,0.028,4.1775736e+02,-4.4118613e+02,-3.7417987e+02,12.1917736,2.0505701,0.1849099,10.2345589,18833.6,7.307
57023.63888889,-2.66121949,-1.27856326,2.94347589,2.0172311e-01,5.1684732e-01,8.3197153e-01,86.122,7.0982914e+02,1.2604910e+01,0.269,4.3943085e+02,-4.2366378e+02,-3.6230780e+02,11.7682426,1.8131207,0.1907077,9.9234105,19651.6,7.640
57023.63888889,-2.66121949,-1.27856326,2.94347589,4.4607177e-01,5.6861430e-01,6.9115683e-01,69.837,7.0982914e+02,1.2604910e+01,0.269,4.3943085e+02,-4.2366378e+02,-3.6230780e+02,11.7726805,1.9657645,0.1905889,9.9295999,18664.4,7.186
57023.64236111,-2.62857663,-1.40255726,2.91621013,2.0247112e-01,5.1706333e-01,8.3165555e-01,84.353,7.0497903e+02,1.2617079e+01,0.507,4.5973332e+02,-4.0610376e+02,-3.4744846e+02,11.2504853,1.6924593,0.1982025,9.5481680,19570.3,7.651
57023.64236111,-2.62857663,-1.40255726,2.91621013,4.4617306e-01,5.6862702e-01,6.9108097e-01,68.200,7.0497903e+02,1.2617079e+01,0.507,4.5973332e+02,-4.0610376e+02,-3.4744846e+02,11.2528438,1.8573900,0.1981192,9.5521851,18457.3,7.135
57023.64583333,-2.59722280,-1.52569245,2.88228378,2.0321646e-01,5.1727825e-01,8.3134005e-01,82.434,6.9903378e+02,1.3174087e+01,0.744,4.7845056e+02,-3.8860987e+02,-3.2972059e+02,10.6528433,1.5550446,0.2076099,9.1155153,19456.9,7.821
57023.64583333,-2.59722280,-1.52569245,2.88228378,4.4627420e-01,5.6863971e-01,6.9100522e-01,66.424,6.9903378e+02,1.3174087e+01,0.744,4.7845056e+02,-3.8860987e+02,-3.2972059e+02,10.6550759,1.7309062,0.2075382,9.1186641,18209.5,7.228
57023.64930556,-2.56716301,-1.64768753,2.84177117,2.0395915e-01,5.1749209e-01,8.3102503e-01,80.369,6.9201599e+02,1.4708377e+01,0.982,4.9537479e+02,-3.7127550e+02,-3.0926437e+02,10.0257492,1.4128657,0.2185124,8.6607021,19314.0,8.264
57023.64930556,-2.56716301,-1.64768753,2.84177117,4.4637519e-01,5.6865238e-01,6.9092956e-01,64.511,6.9201599e+02,1.4708377e+01,0.982,4.9537479e+02,-3.7127550e+02,-3.0926437e+02,10.0259851,1.5977211,0.2184849,8.6617959,17924.3,7.562
57023.65277778,-2.53838885,-1.76826354,2.79476109,2.0469920e-01,5.1770485e-01,8.3071050e-01,78.158,6.8395353e+02,1.7813565e+01,1.220,5.1030669e+02,-3.5418336e+02,-2.8624056e+02,9.4192157,1.2776144,0.2302738,8.2183527,19144.7,9.088
57023.65277778,-2.53838885,-1.76826354,2.79476109,4.4647603e-01,5.6866502e-01,6.9085400e-01,62.460,6.8395353e+02,1.7813565e+01,1.220,5.1030669e+02,-3.5418336e+02,-2.8624056e+02,9.4173790,1.4708006,0.2302898,8.2177806,17607.4,8.227
57023.65625000,-2.51087860,-1.88714491,2.74135664,2.0543662e-01,5.1791653e-01,8.3039645e-01,75.801,6.7488018e+02,2.2487881e+01,1.451,5.2305729e+02,-3.3740507e+02,-2.6082971e+02,8.8598993,1.1555235,0.2424144,7.8067607,18949.0,10.193
57023.65625000,-2.51087860,-1.88714491,2.74135664,4.4657671e-01,5.6867763e-01,6.9077854e-01,60.270,6.7488018e+02,2.2487881e+01,1.451,5.2305729e+02,-3.3740507e+02,-2.6082971e+02,8.8559837,1.3571770,0.2424656,7.8051132,17259.7,9.121
57023.65972222,-2.48459741,-2.00406051,2.68167497,2.0617143e-01,5.1812716e-01,8.3008288e-01,73.299,6.6483627e+02,2.9117492e+01,1.673,5.3344992e+02,-3.2100113e+02,-2.3323105e+02,8.3497766,1.0471713,0.2548096,7.4270017,18722.3,11.563
57023.65972222,-2.48459741,-2.00406051,2.68167497,4.4667724e-01,5.6869021e-01,6.9070318e-01,57.939,6.6483627e+02,2.9117492e+01,1.673,5.3344992e+02,-3.2100113e+02,-2.3323105e+02,8.3434569,1.2577882,0.2548892,7.4246828,16877.0,10.216
57023.66319444,-2.45949760,-2.11874476,2.61584703,2.0690364e-01,5.1833672e-01,8.2976980e-01,70.651,6.5386943e+02,3.7494541e+01,1.881,5.4132204e+02,-3.0502085e+02,-2.0366138e+02,7.8829504,0.9513634,0.2674937,7.0748254,18458.2,13.058
