# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.37557955e+07,1.02419951e+07,2.40838267e+06,2.11796065e+05,1.27649389e+04,1.53762757e+03,4.03414311e+02,1.05301156e+02,2.70441201e+01,8.73564635e+00,4.05319113e+00,2.38144807e+00,1.56101673e+00,1.10434235e+00,7.08147817e-01,3.10467462e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.62696997e+07,1.98194886e+07,4.92923914e+06,4.52776855e+05,2.85729931e+04,3.50468113e+03,9.45011912e+02,2.47639839e+02,6.23074495e+01,1.96208580e+01,8.98979669e+00,5.10299838e+00,3.20030099e+00,2.15863346e+00,1.40583193e+00,8.53849212e-01,3.49360338e-01,1.97019188e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.68960606e+07,3.59251827e+07,9.47606972e+06,9.47262655e+05,6.53552288e+04,8.49740210e+03,2.30523727e+03,5.92087978e+02,1.44942563e+02,4.43638699e+01,2.00697583e+01,1.10063290e+01,6.49311648e+00,4.10532744e+00,2.57786360e+00,1.64646193e+00,1.02856487e+00,6.70785388e-01,2.36008660e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,8.03365995e+07,6.21253062e+07,1.69868100e+07,1.87768910e+06,1.44758289e+05,2.07387253e+04,5.64769389e+03,1.41469989e+03,3.34433754e+02,9.97679477e+01,4.49015003e+01,2.40113962e+01,1.34258358e+01,7.84943862e+00,4.72904071e+00,3.00738728e+00,1.98748428e+00,1.38751079e+00,8.05206532e-01,2.75288055e-01,1.28718304e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.35659812e+08,1.04337007e+08,2.87448041e+07,3.49901795e+06,3.01532262e+05,4.83818138e+04,1.33339573e+04,3.27805170e+03,7.52659427e+02,2.20021246e+02,9.88408317e+01,5.19034521e+01,2.79102252e+01,1.52925360e+01,8.79222542e+00,5.44580611e+00,3.62323157e+00,2.56557379e+00,1.60412081e+00,8.86235270e-01,5.52834687e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,2.25924089e+08,1.69643640e+08,4.62270605e+07,6.15635245e+06,5.95035008e+05,1.06443576e+05,2.98868461e+04,7.26921859e+03,1.63924366e+03,4.69843736e+02,2.09848580e+02,1.08170003e+02,5.64185750e+01,2.93530790e+01,1.61361149e+01,9.59666465e+00,6.26767289e+00,4.39378805e+00,2.73990671e+00,1.62471878e+00,1.13597292e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.40547545e+08,2.44904630e+08,6.60677883e+07,9.89279845e+06,1.12104187e+06,2.27229915e+05,6.56171008e+04,1.60615631e+04,3.58469748e+03,1.00067886e+03,4.38869376e+02,2.20501926e+02,1.11657092e+02,5.50762585e+01,2.86718150e+01,1.62313177e+01,1.01716995e+01,6.93057124e+00,4.23715554e+00,2.51661253e+00,1.83264835e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,4.64887748e+08,3.18712092e+08,8.50275721e+07,1.47394249e+07,2.04414002e+06,4.81574160e+05,1.45840207e+05,3.66875597e+04,8.16610238e+03,2.18053613e+03,9.07931376e+02,4.38526981e+02,2.17521755e+02,1.02896358e+02,5.08023281e+01,2.73061199e+01,1.64140224e+01,1.08827055e+01,6.46618359e+00,3.76424706e+00,2.70827050e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,5.42325639e+08,3.64796962e+08,9.95700267e+07,1.98164506e+07,3.27520201e+06,8.78118430e+05,2.86708091e+05,7.64409512e+04,1.75364715e+04,4.51430406e+03,1.73725815e+03,7.93113210e+02,3.83781609e+02,1.78230159e+02,8.44223488e+01,4.36685282e+01,2.55215206e+01,1.66545311e+01,9.72263225e+00,5.52235697e+00,3.91332352e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,5.55102708e+08,3.74509545e+08,1.08511224e+08,2.44553632e+07,4.71366141e+06,1.40159787e+06,4.93982018e+05,1.41132064e+05,3.41223996e+04,8.66311508e+03,3.09042026e+03,1.32064960e+03,6.18605086e+02,2.83940985e+02,1.30815275e+02,6.59917294e+01,3.78679410e+01,2.45634042e+01,1.41963067e+01,7.89863230e+00,5.51744390e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.95561104e+08,3.44037017e+08,1.12103026e+08,2.83941058e+07,6.31335778e+06,2.04416903e+06,7.71047427e+05,2.36217788e+05,6.05197646e+04,1.54559415e+04,5.19253274e+03,2.08933828e+03,9.40992131e+02,4.25728683e+02,1.91433622e+02,9.49141799e+01,5.37280289e+01,3.49291809e+01,2.01261616e+01,1.10379159e+01,7.62625266e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.35628722e+08,3.08808220e+08,1.08604241e+08,3.03592362e+07,7.66073193e+06,2.70875993e+06,1.10305721e+06,3.59239902e+05,9.66837228e+04,2.49294197e+04,8.16564151e+03,3.19670173e+03,1.41000412e+03,6.26252560e+02,2.71894974e+02,1.30240437e+02,7.17956602e+01,4.66969411e+01,2.71173435e+01,1.47870248e+01,1.01697260e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,3.81495826e+08,2.77603115e+08,1.05040037e+08,3.21618747e+07,8.97711383e+06,3.41647168e+06,1.47026166e+06,4.99853449e+05,1.39815039e+05,3.68908999e+04,1.20154468e+04,4.64902242e+03,2.01067243e+03,8.76849291e+02,3.68512120e+02,1.71299165e+02,9.25822065e+01,6.04883537e+01,3.56169662e+01,1.94843738e+01,1.33933473e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,3.35933568e+08,2.51996458e+08,1.01814455e+08,3.38848531e+07,1.02929062e+07,4.18278722e+06,1.87966708e+06,6.59625616e+05,1.90235118e+05,5.15917455e+04,1.68776776e+04,6.51128284e+03,2.76617681e+03,1.18315652e+03,4.81600077e+02,2.17773108e+02,1.15937071e+02,7.63193050e+01,4.56857319e+01,2.51742810e+01,1.73471457e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.09570944e+08,2.37585720e+08,1.01115321e+08,3.57224704e+07,1.15590578e+07,4.94516339e+06,2.29868622e+06,8.27436735e+05,2.44346544e+05,6.81189641e+04,2.25579171e+04,8.73965742e+03,3.68074421e+03,1.55449161e+03,6.13550706e+02,2.69884440e+02,1.41853772e+02,9.44386473e+01,5.74541191e+01,3.18817314e+01,2.20197022e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.85964745e+08,2.24943503e+08,1.00973262e+08,3.77396036e+07,1.29229281e+07,5.77516569e+06,2.75073023e+06,1.00709844e+06,3.02446154e+05,8.64758710e+04,2.89914549e+04,1.12705980e+04,4.70517158e+03,1.96186317e+03,7.56091264e+02,3.26896980e+02,1.71144607e+02,1.15364641e+02,7.09155519e+01,3.94209050e+01,2.72166241e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.87983233e+08,2.27626155e+08,1.04276779e+08,3.98209252e+07,1.41665508e+07,6.56856761e+06,3.19671239e+06,1.18317007e+06,3.58107684e+05,1.04551386e+05,3.58480286e+04,1.40964129e+04,5.86967947e+03,2.43455311e+03,9.22977874e+02,3.93693260e+02,2.05162473e+02,1.39493978e+02,8.63679757e+01,4.78747043e+01,3.29623281e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.91009317e+08,2.31013932e+08,1.07852914e+08,4.21322407e+07,1.55369805e+07,7.44001073e+06,3.68099156e+06,1.36747366e+06,4.15329898e+05,1.23136496e+05,4.30630307e+04,1.70575750e+04,7.07466040e+03,2.91887068e+03,1.09371071e+03,4.64491567e+02,2.42418023e+02,1.66407822e+02,1.03299453e+02,5.69684467e+01,3.90754322e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.11745738e+08,2.45750785e+08,1.13218297e+08,4.41335807e+07,1.64707833e+07,8.04258705e+06,4.04648635e+06,1.50983817e+06,4.60260525e+05,1.38123798e+05,4.93944411e+04,1.98257290e+04,8.23095337e+03,3.39662566e+03,1.27265660e+03,5.42495760e+02,2.85520796e+02,1.97634958e+02,1.22742250e+02,6.70355196e+01,4.56425249e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.33818820e+08,2.61599252e+08,1.19102290e+08,4.60998094e+07,1.72767958e+07,8.53416462e+06,4.35612794e+06,1.63047434e+06,4.97976877e+05,1.50640477e+05,5.49647209e+04,2.23656518e+04,9.30585637e+03,3.84460942e+03,1.44573544e+03,6.21065851e+02,3.29916642e+02,2.29510317e+02,1.41969837e+02,7.66759832e+01,5.17858421e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.51162295e+08,2.74605802e+08,1.24648659e+08,4.80216033e+07,1.80433800e+07,8.96813633e+06,4.63102883e+06,1.73701146e+06,5.31098282e+05,1.61417681e+05,5.98910148e+04,2.46601085e+04,1.02786105e+04,4.24726974e+03,1.60373749e+03,6.94612765e+02,3.71913419e+02,2.59174301e+02,1.59239953e+02,8.50967917e+01,5.70382613e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,3.72393680e+08,2.90079415e+08,1.30382311e+08,4.95740117e+07,1.84528918e+07,9.13758255e+06,4.74629764e+06,1.79617378e+06,5.54641457e+05,1.69978060e+05,6.36471201e+04,2.64007132e+04,1.10102475e+04,4.56378708e+03,1.74569202e+03,7.69160742e+02,4.16505560e+02,2.89918159e+02,1.76370848e+02,9.34150604e+01,6.22229330e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,3.88579966e+08,3.02210648e+08,1.35030473e+08,5.07329286e+07,1.87055120e+07,9.21998132e+06,4.81390226e+06,1.83931999e+06,5.73153679e+05,1.77029273e+05,6.66595251e+04,2.78107777e+04,1.16087565e+04,4.82562189e+03,1.87325224e+03,8.38296532e+02,4.59143495e+02,3.18388109e+02,1.92080935e+02,1.01021400e+02,6.69558965e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,4.00087818e+08,3.11158856e+08,1.38733437e+08,5.16311191e+07,1.88717957e+07,9.25145264e+06,4.85113807e+06,1.86953804e+06,5.86885583e+05,1.82287942e+05,6.88794184e+04,2.88656128e+04,1.20580453e+04,5.02140732e+03,1.97617405e+03,8.95749210e+02,4.95410286e+02,3.41738280e+02,2.04663892e+02,1.07037913e+02,7.06664753e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,4.07597079e+08,3.17268580e+08,1.41411499e+08,5.22368741e+07,1.89645596e+07,9.25631923e+06,4.87203663e+06,1.89102403e+06,5.97047251e+05,1.86324336e+05,7.05550742e+04,2.96666481e+04,1.23988393e+04,5.16827838e+03,2.05949325e+03,9.43649338e+02,5.26623102e+02,3.61328042e+02,2.15188641e+02,1.12060854e+02,7.37593568e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,4.12863907e+08,3.21545725e+08,1.43272840e+08,5.26398330e+07,1.90204860e+07,9.25501847e+06,4.88442551e+06,1.90548036e+06,6.04139259e+05,1.89214411e+05,7.17576657e+04,3.02383314e+04,1.26372536e+04,5.27146597e+03,2.11951827e+03,9.79544390e+02,5.50556526e+02,3.76594129e+02,2.23521299e+02,1.16153560e+02,7.63261198e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,4.15841263e+08,3.23960103e+08,1.44308132e+08,5.28434693e+07,1.90415620e+07,9.24920127e+06,4.88914945e+06,1.91315805e+06,6.08191174e+05,1.90946168e+05,7.24831428e+04,3.05784516e+04,1.27743797e+04,5.33089024e+03,2.15522260e+03,1.00201859e+03,5.66047519e+02,3.86753167e+02,2.29236513e+02,1.19085898e+02,7.82156328e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,4.16072868e+08,3.24165042e+08,1.44402067e+08,5.28534005e+07,1.90373538e+07,9.24466301e+06,4.88784871e+06,1.91350851e+06,6.08526980e+05,1.91112775e+05,7.25536403e+04,3.06130174e+04,1.27884033e+04,5.33729048e+03,2.15948424e+03,1.00482681e+03,5.68027195e+02,3.88046666e+02,2.29969996e+02,1.19469293e+02,7.84648822e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,4.13485655e+08,3.22086175e+08,1.43510069e+08,5.26640483e+07,1.90068827e+07,9.24133801e+06,4.88012221e+06,1.90613635e+06,6.04899434e+05,1.89582734e+05,7.19160307e+04,3.03226300e+04,1.26750895e+04,5.28994525e+03,2.13061630e+03,9.86244214e+02,5.54946828e+02,3.79394406e+02,2.25050213e+02,1.16912250e+02,7.68020032e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,4.08541800e+08,3.18109835e+08,1.41801451e+08,5.22877117e+07,1.89476428e+07,9.23642393e+06,4.86611050e+06,1.89231475e+06,5.98251637e+05,1.86872919e+05,7.07885482e+04,2.97939086e+04,1.24581279e+04,5.19703036e+03,2.07655265e+03,9.53480485e+02,5.32868498e+02,3.65168747e+02,2.17206065e+02,1.13005355e+02,7.43285325e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,4.01471729e+08,3.12366105e+08,1.39284134e+08,5.17135511e+07,1.88550325e+07,9.22809593e+06,4.84483539e+06,1.87178891e+06,5.88628333e+05,1.83050720e+05,6.92057309e+04,2.90419523e+04,1.21407241e+04,5.06112669e+03,1.99890068e+03,9.08435119e+02,5.03306532e+02,3.46592122e+02,2.07198808e+02,1.08203639e+02,7.13604848e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.90682946e+08,3.03925175e+08,1.35759699e+08,5.08591621e+07,1.86968148e+07,9.19850484e+06,4.80942697e+06,1.84290951e+06,5.75501386e+05,1.78018910e+05,6.70924171e+04,2.80390672e+04,1.17142625e+04,4.87614625e+03,1.90052264e+03,8.53278015e+02,4.68313977e+02,3.24212007e+02,1.95167945e+02,1.02459222e+02,6.78209155e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.75756571e+08,2.92627119e+08,1.31361060e+08,4.97746816e+07,1.84685069e+07,9.12877945e+06,4.74878267e+06,1.80251773e+06,5.57984631e+05,1.71316225e+05,6.42417199e+04,2.67018234e+04,1.11459925e+04,4.62794808e+03,1.77750426e+03,7.86255657e+02,4.26705400e+02,2.96679634e+02,1.80017156e+02,9.51338328e+01,6.32673399e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.54456977e+08,2.77152592e+08,1.25737346e+08,4.83148932e+07,1.81179624e+07,8.99749297e+06,4.65582994e+06,1.74975812e+06,5.35900908e+05,1.63115324e+05,6.06979459e+04,2.50604323e+04,1.04547568e+04,4.32546014e+03,1.63815510e+03,7.12001005e+02,3.82023571e+02,2.66097363e+02,1.63070505e+02,8.69045898e+01,5.81353115e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.36561541e+08,2.63787446e+08,1.20170494e+08,4.64715688e+07,1.74254500e+07,8.61954810e+06,4.41398954e+06,1.65307293e+06,5.04833977e+05,1.52850569e+05,5.60270431e+04,2.28821607e+04,9.53166767e+03,3.94065295e+03,1.48354866e+03,6.38364554e+02,3.39592709e+02,2.36313367e+02,1.45918447e+02,7.85680160e+01,5.29462223e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.15913858e+08,2.48787884e+08,1.14385854e+08,4.45250291e+07,1.66358012e+07,8.14721533e+06,4.11521498e+06,1.53678752e+06,4.68601943e+05,1.40909740e+05,5.06686441e+04,2.04223204e+04,8.48918167e+03,3.50642028e+03,1.31503314e+03,5.61400173e+02,2.95999938e+02,2.05149650e+02,1.27284612e+02,6.92888225e+01,4.70623864e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.90711784e+08,2.31191256e+08,1.08507250e+08,4.26280745e+07,1.58400968e+07,7.63428404e+06,3.79044341e+06,1.40815396e+06,4.27730588e+05,1.27148028e+05,4.46722943e+04,1.77254135e+04,7.34757149e+03,3.02926418e+03,1.13285909e+03,4.80970879e+02,2.51163773e+02,1.72765994e+02,1.07231154e+02,5.90203426e+01,4.04256885e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.87965547e+08,2.27945461e+08,1.05002402e+08,4.03418786e+07,1.44827397e+07,6.77007066e+06,3.30903833e+06,1.22593925e+06,3.71331790e+05,1.08833579e+05,3.75157753e+04,1.47835518e+04,6.15071218e+03,2.54792941e+03,9.62781942e+02,4.10022541e+02,2.13684473e+02,1.45646908e+02,9.02488397e+01,4.99579481e+01,3.43618775e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.85298003e+08,2.24886123e+08,1.01611365e+08,3.82259797e+07,1.32226564e+07,5.96583293e+06,2.85743536e+06,1.04925760e+06,3.15787569e+05,9.08185710e+04,3.06279292e+04,1.19436358e+04,4.98196384e+03,2.07379791e+03,7.95373399e+02,3.42542474e+02,1.79109044e+02,1.21027106e+02,7.45535396e+01,4.14179204e+01,2.85764835e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.03499471e+08,2.34307236e+08,1.01045714e+08,3.62256639e+07,1.19019150e+07,5.15380132e+06,2.41247089e+06,8.72755859e+05,2.59030085e+05,7.27536871e+04,2.41815072e+04,9.37959082e+03,3.94045721e+03,1.65787269e+03,6.49560315e+02,2.84200233e+02,1.49175801e+02,9.96717839e+01,6.08359946e+01,3.37879744e+01,2.33380800e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.24777337e+08,2.45874906e+08,1.01203376e+08,3.43713767e+07,1.06495583e+07,4.39462869e+06,1.99430538e+06,7.04988328e+05,2.04845010e+05,5.60222634e+04,1.83899197e+04,7.10304373e+03,3.00672295e+03,1.27974163e+03,5.16212010e+02,2.31667005e+02,1.22873410e+02,8.10985225e+01,4.87673329e+01,2.69247703e+01,1.85644133e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.69236998e+08,2.70701325e+08,1.04197876e+08,3.26917859e+07,9.37222598e+06,3.64655775e+06,1.59310113e+06,5.47909071e+05,1.54983408e+05,4.13011295e+04,1.34684939e+04,5.20432192e+03,2.23613270e+03,9.68557587e+02,4.02497714e+02,1.85329918e+02,9.96623033e+01,6.52893835e+01,3.86674752e+01,2.12088566e+01,1.45918743e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.13100053e+08,2.95870370e+08,1.07308673e+08,3.10431737e+07,8.13379626e+06,2.94731460e+06,1.22344596e+06,4.04802667e+05,1.10580799e+05,2.87192451e+04,9.37896905e+03,3.65202068e+03,1.59916566e+03,7.05448938e+02,3.03145193e+02,1.43962038e+02,7.88578806e+01,5.13429294e+01,2.99137824e+01,1.63000591e+01,1.11940004e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.74326791e+08,3.31574180e+08,1.11147546e+08,2.92493434e+07,6.85435031e+06,2.30640152e+06,9.00744509e+05,2.84133670e+05,7.45216153e+04,1.91023041e+04,6.33075188e+03,2.51111032e+03,1.11956453e+03,5.02484265e+02,2.22591090e+02,1.08795815e+02,6.09163520e+01,3.96193891e+01,2.29009228e+01,1.25240910e+01,8.63686407e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.29850281e+08,3.61743755e+08,1.10487143e+08,2.63227415e+07,5.45997122e+06,1.69916474e+06,6.21903857e+05,1.84716044e+05,4.61400059e+04,1.17321684e+04,4.03850162e+03,1.66700073e+03,7.64871946e+02,3.48734754e+02,1.58629242e+02,7.92201180e+01,4.50950137e+01,2.92718549e+01,1.68861906e+01,9.32178597e+00,6.46992109e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.69022458e+08,3.81195276e+08,1.06034167e+08,2.25933232e+07,4.03326574e+06,1.14046422e+06,3.85759386e+05,1.05959825e+05,2.48326086e+04,6.33953229e+03,2.36013108e+03,1.04674291e+03,4.99481248e+02,2.30661011e+02,1.07759366e+02,5.50708597e+01,3.19153734e+01,2.07356900e+01,1.20308406e+01,6.75329930e+00,4.75057371e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.29354176e+08,3.56599589e+08,9.59083070e+07,1.81472566e+07,2.81811813e+06,7.22296383e+05,2.29268834e+05,5.97868438e+04,1.35443419e+04,3.52676454e+03,1.39704935e+03,6.51375360e+02,3.18312919e+02,1.48698704e+02,7.14615890e+01,3.74276869e+01,2.20512472e+01,1.44478140e+01,8.47923545e+00,4.85762634e+00,3.46095453e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.41952324e+08,3.05400649e+08,8.15916054e+07,1.37974713e+07,1.85720020e+06,4.29094498e+05,1.29152066e+05,3.23700702e+04,7.20421882e+03,1.93358600e+03,8.10518810e+02,3.93523400e+02,1.95733768e+02,9.30740591e+01,4.62768938e+01,2.50489959e+01,1.51466460e+01,1.00814269e+01,6.01536567e+00,3.51435819e+00,2.53417167e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.41313284e+08,2.45353472e+08,6.61339552e+07,9.89034061e+06,1.11951811e+06,2.26802895e+05,6.55021354e+04,1.60365602e+04,3.58053107e+03,9.99589062e+02,4.38408007e+02,2.20232479e+02,1.11561368e+02,5.50607274e+01,2.86766666e+01,1.62340701e+01,1.01715097e+01,6.93073515e+00,4.23724038e+00,2.51672318e+00,1.83102370e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.51193890e+08,1.86448254e+08,5.06916127e+07,6.99603659e+06,7.13090016e+05,1.33506840e+05,3.78748042e+04,9.22877374e+03,2.07125934e+03,5.87914467e+02,2.60930054e+02,1.33327311e+02,6.87444887e+01,3.50585807e+01,1.89036895e+01,1.10640023e+01,7.13019012e+00,4.95619118e+00,3.07235569e+00,1.82655507e+00,1.28915119e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.81115751e+08,1.37680381e+08,3.77089928e+07,4.81974482e+06,4.40336357e+05,7.47659098e+04,2.07833724e+04,5.06915475e+03,1.15225507e+03,3.33852114e+02,1.49821104e+02,7.79799932e+01,4.12579537e+01,2.19897511e+01,1.23548779e+01,7.49240537e+00,4.95125241e+00,3.49447169e+00,2.18899643e+00,1.26742954e+00,8.51689127e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.28054316e+08,9.87089149e+07,2.71981788e+07,3.26460844e+06,2.76288458e+05,4.35358647e+04,1.19669407e+04,2.94895867e+03,6.79857673e+02,1.99412854e+02,8.96942801e+01,4.72153718e+01,2.55142288e+01,1.40946355e+01,8.15544079e+00,5.07775866e+00,3.38229679e+00,2.39659630e+00,1.49540727e+00,8.13826919e-01,4.98660847e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,9.57860258e+07,7.41649513e+07,2.03892449e+07,2.32269295e+06,1.84569236e+05,2.72262205e+04,7.42650368e+03,1.84888414e+03,4.33008309e+02,1.28411519e+02,5.78145621e+01,3.07418327e+01,1.69690373e+01,9.71407605e+00,5.76974276e+00,3.65035344e+00,2.42855025e+00,1.70928625e+00,1.02540314e+00,4.73651397e-01,2.50802604e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.37752176e+07,5.70026067e+07,1.55292269e+07,1.68606816e+06,1.27402167e+05,1.79051542e+04,4.87006898e+03,1.22447309e+03,2.91246365e+02,8.72441008e+01,3.92909855e+01,2.10828896e+01,1.18811176e+01,7.02973042e+00,4.27075185e+00,2.72306533e+00,1.78971455e+00,1.24585716e+00,7.09043150e-01,1.89897777e-01,8.12085347e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.80584469e+07,4.47008929e+07,1.20012336e+07,1.23277401e+06,8.73128065e+04,1.15327864e+04,3.12444005e+03,7.96848248e+02,1.93764450e+02,5.89558055e+01,2.66436675e+01,1.44739219e+01,8.38117764e+00,5.16322288e+00,3.21456261e+00,2.06214897e+00,1.32483473e+00,9.08761752e-01,4.57447482e-01,4.92487511e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.84718769e+07,3.71671692e+07,9.84016136e+06,9.90009895e+05,6.87139669e+04,8.96729544e+03,2.43275838e+03,6.23698033e+02,1.52342537e+02,4.65305110e+01,2.10345851e+01,1.15103490e+01,6.76354002e+00,4.25259280e+00,2.66483846e+00,1.70322386e+00,1.06926745e+00,7.03798804e-01,2.69348686e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.08507733e+07,3.11750716e+07,8.10850500e+06,7.91775057e+05,5.33255204e+04,6.82588003e+03,1.85189823e+03,4.78463892e+02,1.17849897e+02,3.62950218e+01,1.64551953e+01,9.09495267e+00,5.44335174e+00,3.50186239e+00,2.21769732e+00,1.41285747e+00,8.59142646e-01,5.33415403e-01,1.29475869e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.48508857e+07,2.64548368e+07,6.73505057e+06,6.32198724e+05,4.08208007e+04,5.07452165e+03,1.37480727e+03,3.59296904e+02,8.97277387e+01,2.80238949e+01,1.27790671e+01,7.16018668e+00,4.38477841e+00,2.89497697e+00,1.86007133e+00,1.17714777e+00,6.88163550e-01,3.94323371e-01,2.62391921e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.12737498e+07,2.36773695e+07,5.96852226e+06,5.53178773e+05,3.52329926e+04,4.33884154e+03,1.17404321e+03,3.07776885e+02,7.71580149e+01,2.42015177e+01,1.10560670e+01,6.23215114e+00,3.85864678e+00,2.57147265e+00,1.66451187e+00,1.03816630e+00,5.58321955e-01,3.13505255e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.90292176e+07,2.19472550e+07,5.50423963e+06,5.08707738e+05,3.23022531e+04,3.97298103e+03,1.07367291e+03,2.81314628e+02,7.05661822e+01,2.21533854e+01,1.01282075e+01,5.72373340e+00,3.55974846e+00,2.38319197e+00,1.54620157e+00,9.53149718e-01,4.64752532e-01,2.61572103e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.76279773e+07,2.08673245e+07,5.21386746e+06,4.80698645e+05,3.04471166e+04,3.74073403e+03,1.00988276e+03,2.64532709e+02,6.64102375e+01,2.08684178e+01,9.54747402e+00,5.40607145e+00,3.37337647e+00,2.26634894e+00,1.47273806e+00,9.00276530e-01,4.07553704e-01,2.30927593e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.70876203e+07,2.04508308e+07,5.10132776e+06,4.69716459e+05,2.97126111e+04,3.64835121e+03,9.84487308e+02,2.57893019e+02,6.47842644e+01,2.03703190e+01,9.32359436e+00,5.28398640e+00,3.30234112e+00,2.22200871e+00,1.44501434e+00,8.80425111e-01,3.85616234e-01,2.18861349e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.74281892e+07,2.07130961e+07,5.17091601e+06,4.76261397e+05,3.01359003e+04,3.70081067e+03,9.98883355e+02,2.61754694e+02,6.57702559e+01,2.06825006e+01,9.46665389e+00,5.36290507e+00,3.34968617e+00,2.25233748e+00,1.46432607e+00,8.94495274e-01,3.99122699e-01,2.26063907e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
