# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.51592752e+06,1.00510519e+06,2.30363945e+05,9.32901857e+03,8.86182287e+02,9.25275279e+01,3.69189560e+01,1.53498735e+01,8.03389428e+00,3.97964217e+00,2.02617765e+00,1.05810081e+00,5.81467996e-01,3.03944417e-01,1.44856615e-01,5.46560380e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.91622649e+06,1.93968747e+06,4.52659387e+05,1.74570918e+04,1.40834778e+03,1.36558104e+02,5.66242753e+01,2.44303382e+01,1.21682824e+01,6.14988537e+00,3.10519114e+00,1.66132980e+00,9.41302055e-01,5.35594249e-01,3.03063473e-01,1.68092313e-01,7.61252321e-02,3.84392437e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.34500954e+06,3.60735957e+06,8.84896819e+05,3.46888433e+04,2.69911421e+03,2.61904007e+02,9.93218661e+01,4.11831908e+01,1.98064320e+01,9.90704362e+00,5.14621345e+00,2.76930737e+00,1.58472128e+00,9.07259972e-01,5.62663485e-01,3.67865962e-01,2.38065740e-01,1.47474304e-01,4.35402857e-02,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,9.19805271e+06,6.30156841e+06,1.64570471e+06,7.23135893e+04,6.28497266e+03,6.82228796e+02,2.27753626e+02,8.11203391e+01,3.51554436e+01,1.73246877e+01,9.34530262e+00,5.11869640e+00,2.93000285e+00,1.68999923e+00,1.05722909e+00,7.22149937e-01,5.11432006e-01,3.53972664e-01,1.77440596e-01,4.90904537e-02,1.78817099e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,1.48389458e+07,1.02057098e+07,2.83131656e+06,1.52294435e+05,1.54787234e+04,2.05316278e+03,5.97270773e+02,1.81264558e+02,6.76806782e+01,3.23300051e+01,1.80211458e+01,1.00657077e+01,5.84973943e+00,3.39448894e+00,2.12071304e+00,1.43453402e+00,1.04975299e+00,7.59841047e-01,4.31204006e-01,1.83997040e-01,9.39642395e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,2.24594203e+07,1.52847857e+07,4.51925494e+06,3.06817836e+05,3.83167977e+04,6.20323676e+03,1.59369634e+03,4.15165407e+02,1.37018477e+02,6.21256245e+01,3.54167953e+01,2.00760343e+01,1.19494352e+01,6.88781292e+00,4.32462859e+00,2.82031381e+00,2.04019811e+00,1.48727052e+00,8.71175827e-01,4.09296415e-01,2.42879466e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,3.06455993e+07,2.00457147e+07,6.32161929e+06,5.91865978e+05,9.92533221e+04,1.96848821e+04,4.55378100e+03,1.04138926e+03,3.05409020e+02,1.28749732e+02,7.33142486e+01,4.17521677e+01,2.50098719e+01,1.42110901e+01,8.62496487e+00,5.39798251e+00,3.67309355e+00,2.57091719e+00,1.51708364e+00,7.42258516e-01,4.78028346e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,3.80976346e+07,2.39893986e+07,8.11146413e+06,1.14337269e+06,2.66955329e+05,6.83065304e+04,1.57819094e+04,3.21108843e+03,8.08374889e+02,3.00299391e+02,1.59919557e+02,8.83189898e+01,5.23027797e+01,2.93605746e+01,1.66652352e+01,9.40268257e+00,5.72979344e+00,3.74522717e+00,2.08681629e+00,1.00487388e+00,6.45365152e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,4.34517840e+07,2.70642681e+07,9.84495425e+06,1.89594869e+06,5.49130552e+05,1.70024337e+05,4.37967371e+04,9.10726606e+03,2.16751010e+03,7.32364738e+02,3.48353993e+02,1.80213162e+02,1.02728142e+02,5.77204208e+01,3.13678896e+01,1.67057063e+01,9.41266905e+00,5.82383938e+00,3.09231461e+00,1.45765863e+00,9.25345942e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,4.51596894e+07,2.86492907e+07,1.12707974e+07,2.87702938e+06,9.84268344e+05,3.38556543e+05,9.93632315e+04,2.27300854e+04,5.55171806e+03,1.75627677e+03,7.42119044e+02,3.53787098e+02,1.92683274e+02,1.07365620e+02,5.69229750e+01,2.93956655e+01,1.58173402e+01,9.53678953e+00,4.89029193e+00,2.28208809e+00,1.42983624e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.17119400e+07,2.77476451e+07,1.21920700e+07,4.22149288e+06,1.64519405e+06,6.00276707e+05,1.98110160e+05,4.98485709e+04,1.26659966e+04,3.89259983e+03,1.50809112e+03,6.70887378e+02,3.48657849e+02,1.90873666e+02,9.93793931e+01,5.03039666e+01,2.62474446e+01,1.57175239e+01,7.91113709e+00,3.68627308e+00,2.28907556e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,3.74389997e+07,2.54523532e+07,1.18136069e+07,5.67623052e+06,2.52569783e+06,9.94194226e+05,3.79297334e+05,1.08317128e+05,2.97146714e+04,8.94258006e+03,3.20795356e+03,1.33927062e+03,6.58820667e+02,3.52707413e+02,1.76574674e+02,8.68120395e+01,4.34461782e+01,2.60808102e+01,1.31536435e+01,6.14678065e+00,3.81078474e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,3.25090658e+07,2.29295640e+07,1.12936758e+07,7.43820564e+06,3.55720123e+06,1.52032326e+06,6.47944718e+05,2.09796907e+05,5.97401497e+04,1.76142885e+04,6.03381537e+03,2.42656632e+03,1.14849248e+03,6.02291986e+02,2.89570049e+02,1.38486803e+02,6.75321359e+01,4.08019688e+01,2.07586329e+01,9.70683919e+00,6.02613521e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,2.71536621e+07,2.04150769e+07,1.07378628e+07,9.52185702e+06,4.70989644e+06,2.18417396e+06,1.02036658e+06,3.66826092e+05,1.07209601e+05,3.09774651e+04,1.03060269e+04,4.04615245e+03,1.85208147e+03,9.52569114e+02,4.42234409e+02,2.07634501e+02,9.98740747e+01,6.09364734e+01,3.12882348e+01,1.45762313e+01,9.03760974e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,2.36027583e+07,1.87059664e+07,1.02788980e+07,1.22895671e+07,6.07019256e+06,2.99787879e+06,1.52955254e+06,6.28752083e+05,1.90233902e+05,5.34077866e+04,1.73206458e+04,6.68218663e+03,2.94597962e+03,1.47846271e+03,6.57741851e+02,3.02359479e+02,1.43272499e+02,8.83747972e+01,4.58467281e+01,2.12417294e+01,1.31026648e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.02667662e+07,1.70640793e+07,9.82048404e+06,1.54868095e+07,7.58699836e+06,3.93334244e+06,2.13010748e+06,9.40666322e+05,2.91600012e+05,8.04973392e+04,2.57886895e+04,9.81249268e+03,4.18430784e+03,2.05246261e+03,8.90835846e+02,4.07202362e+02,1.92659231e+02,1.19816810e+02,6.24116523e+01,2.86613867e+01,1.75176838e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.81908987e+07,1.62464706e+07,9.72510966e+06,1.87062318e+07,9.53054133e+06,5.14123106e+06,2.92854926e+06,1.38121914e+06,4.28961664e+05,1.15669558e+05,3.70055567e+04,1.38964544e+04,5.75435818e+03,2.75663446e+03,1.16478175e+03,5.25757498e+02,2.50465013e+02,1.57852779e+02,8.27849646e+01,3.76161865e+01,2.28521134e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.59442880e+07,1.53179423e+07,9.60840808e+06,2.19262537e+07,1.16105441e+07,6.43511590e+06,3.77246768e+06,1.82891362e+06,5.70465659e+05,1.51253106e+05,4.83938285e+04,1.79715318e+04,7.29497310e+03,3.42407389e+03,1.42413973e+03,6.41952688e+02,3.09827824e+02,1.97063964e+02,1.03238675e+02,4.64669111e+01,2.81219703e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.44954827e+07,1.46964542e+07,9.38713364e+06,2.48584004e+07,1.33952253e+07,7.52351100e+06,4.55047274e+06,2.28795574e+06,7.15409947e+05,1.85961778e+05,5.95688016e+04,2.20578340e+04,8.85770197e+03,4.08969411e+03,1.67810815e+03,7.52276081e+02,3.68197028e+02,2.35619128e+02,1.23229142e+02,5.46730469e+01,3.29341276e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.31804268e+07,1.40989427e+07,9.13235203e+06,2.77673672e+07,1.50248389e+07,8.48121500e+06,5.26085400e+06,2.72228933e+06,8.55113662e+05,2.17378073e+05,6.95046167e+04,2.57446176e+04,1.02707392e+04,4.68067980e+03,1.90224852e+03,8.51588649e+02,4.22082230e+02,2.70838581e+02,1.40939323e+02,6.16388483e+01,3.69598189e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.17968732e+07,1.34487099e+07,8.88318675e+06,3.06580752e+07,1.65525832e+07,9.33980305e+06,5.89623761e+06,3.10928822e+06,9.84470411e+05,2.44655672e+05,7.78621958e+04,2.88674747e+04,1.14598469e+04,5.16309370e+03,2.08420454e+03,9.34861429e+02,4.68238379e+02,3.00320130e+02,1.55239747e+02,6.70990625e+01,4.00816098e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.11492199e+07,1.32719571e+07,9.31147658e+06,3.32943209e+07,1.80416283e+07,1.01173173e+07,6.44857101e+06,3.39731619e+06,1.06979128e+06,2.61756189e+05,8.31002579e+04,3.07854960e+04,1.21608780e+04,5.40079556e+03,2.18513154e+03,9.90680691e+02,5.01876624e+02,3.20770852e+02,1.64717337e+02,7.10008374e+01,4.23683021e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.06752420e+07,1.31188933e+07,9.79268445e+06,3.52879035e+07,1.91451172e+07,1.06696149e+07,6.86115800e+06,3.60882240e+06,1.13361737e+06,2.75187750e+05,8.71501381e+04,3.22227141e+04,1.26490684e+04,5.54794469e+03,2.25918544e+03,1.03438145e+03,5.29217328e+02,3.36780561e+02,1.72298908e+02,7.42652045e+01,4.42949968e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.02574003e+07,1.29382909e+07,1.01868465e+07,3.67719224e+07,1.99025687e+07,1.10123535e+07,7.13209495e+06,3.74839977e+06,1.18072829e+06,2.84666268e+05,8.98943267e+04,3.31542277e+04,1.29368566e+04,5.61422338e+03,2.30153885e+03,1.06236704e+03,5.47735378e+02,3.46846039e+02,1.76951118e+02,7.63102759e+01,4.55129339e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,9.98434968e+06,1.28188700e+07,1.04999814e+07,3.77096859e+07,2.03317737e+07,1.11881692e+07,7.29171688e+06,3.82981467e+06,1.21392151e+06,2.91755658e+05,9.19281846e+04,3.38094475e+04,1.31148681e+04,5.64231542e+03,2.32898207e+03,1.08280167e+03,5.62028988e+02,3.54376070e+02,1.80551204e+02,7.79108109e+01,4.64902497e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,9.84813517e+06,1.27970538e+07,1.07497039e+07,3.82877580e+07,2.05629165e+07,1.12732181e+07,7.37903122e+06,3.87579226e+06,1.23508210e+06,2.96309562e+05,9.32814967e+04,3.42284089e+04,1.32184946e+04,5.65470519e+03,2.34702713e+03,1.09832542e+03,5.73443028e+02,3.60855072e+02,1.83854093e+02,7.94716703e+01,4.74843473e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,9.81709236e+06,1.28430074e+07,1.09255949e+07,3.85627099e+07,2.06483131e+07,1.12954049e+07,7.41012195e+06,3.89172810e+06,1.24441592e+06,2.98509555e+05,9.39682516e+04,3.44227361e+04,1.32534192e+04,5.65218734e+03,2.35524174e+03,1.10771360e+03,5.81002684e+02,3.65487097e+02,1.86401344e+02,8.07629833e+01,4.83390929e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,9.83619724e+06,1.29023040e+07,1.09949527e+07,3.86597392e+07,2.06735996e+07,1.13001966e+07,7.40820020e+06,3.88597958e+06,1.24315667e+06,2.98232661e+05,9.38540333e+04,3.43580605e+04,1.32185140e+04,5.63438294e+03,2.34931430e+03,1.10578146e+03,5.80354736e+02,3.65037921e+02,1.86198654e+02,8.07180407e+01,4.83379137e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,9.88137748e+06,1.29571869e+07,1.09522033e+07,3.86241955e+07,2.06706089e+07,1.13054973e+07,7.38312785e+06,3.86387461e+06,1.23200989e+06,2.95444094e+05,9.29185956e+04,3.40364393e+04,1.31209470e+04,5.60567971e+03,2.32959191e+03,1.09172266e+03,5.70545061e+02,3.58837127e+02,1.82811553e+02,7.90951702e+01,4.73144623e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.00282451e+07,1.30694338e+07,1.08261074e+07,3.82885396e+07,2.05306548e+07,1.12519733e+07,7.30397946e+06,3.81162123e+06,1.20909235e+06,2.90242241e+05,9.12733137e+04,3.34747055e+04,1.29474697e+04,5.55711647e+03,2.29786798e+03,1.07020957e+03,5.56069385e+02,3.50125199e+02,1.78265805e+02,7.69929475e+01,4.60134672e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.03145437e+07,1.32790922e+07,1.06302736e+07,3.75744828e+07,2.01990614e+07,1.11129278e+07,7.15545623e+06,3.72528252e+06,1.17377216e+06,2.82403542e+05,8.89228256e+04,3.26732217e+04,1.26981592e+04,5.49139427e+03,2.25630055e+03,1.04364298e+03,5.38732929e+02,3.40369647e+02,1.73427203e+02,7.48601108e+01,4.47361773e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.07610153e+07,1.35628470e+07,1.03458366e+07,3.62755208e+07,1.95385255e+07,1.08111084e+07,6.89841199e+06,3.58354734e+06,1.12415680e+06,2.71989429e+05,8.58300669e+04,3.15909471e+04,1.23408503e+04,5.38827188e+03,2.19987384e+03,1.00988442e+03,5.17521175e+02,3.28401382e+02,1.67697876e+02,7.23703703e+01,4.32773428e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.12890416e+07,1.38394841e+07,9.96501325e+06,3.44389432e+07,1.85370014e+07,1.03096251e+07,6.50745417e+06,3.37527644e+06,1.05862651e+06,2.57682254e+05,8.14791780e+04,3.00280353e+04,1.17973070e+04,5.20957480e+03,2.11327283e+03,9.61465513e+02,4.88139136e+02,3.10979949e+02,1.59235970e+02,6.87287101e+01,4.11468844e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.18906640e+07,1.40645351e+07,9.50884243e+06,3.18607007e+07,1.71000803e+07,9.56433688e+06,5.97096048e+06,3.09436195e+06,9.75503694e+05,2.40391727e+05,7.61070796e+04,2.80577210e+04,1.10761897e+04,4.95584360e+03,2.00281155e+03,9.01640393e+02,4.52903601e+02,2.89431265e+02,1.48988743e+02,6.44085708e+01,3.86292680e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.31910943e+07,1.47345897e+07,9.68692600e+06,2.88614023e+07,1.55185032e+07,8.68561897e+06,5.33060792e+06,2.72004147e+06,8.52800312e+05,2.14282953e+05,6.80722353e+04,2.50549364e+04,9.93399814e+03,4.49388146e+03,1.82513033e+03,8.18804829e+02,4.07148238e+02,2.60365221e+02,1.34832467e+02,5.88670848e+01,3.54570372e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.45729742e+07,1.54557997e+07,9.99445997e+06,2.57433915e+07,1.38295103e+07,7.70892000e+06,4.61847972e+06,2.29590422e+06,7.15839598e+05,1.83570040e+05,5.83972658e+04,2.14625314e+04,8.55730686e+03,3.91582321e+03,1.60483230e+03,7.20632954e+02,3.54309892e+02,2.26036629e+02,1.17610363e+02,5.20399662e+01,3.15170057e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.57859015e+07,1.60550547e+07,1.02748903e+07,2.25458879e+07,1.20141989e+07,6.63106761e+06,3.83976882e+06,1.83220525e+06,5.70026307e+05,1.49033096e+05,4.72870644e+04,1.73632685e+04,6.97902231e+03,3.23998831e+03,1.34645639e+03,6.09267302e+02,2.95781974e+02,1.87593988e+02,9.76960804e+01,4.38868088e+01,2.67472291e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.80206586e+07,1.70821167e+07,1.04165636e+07,1.91460794e+07,9.86136957e+06,5.31065991e+06,2.99399257e+06,1.39619132e+06,4.32524186e+05,1.14785293e+05,3.63763686e+04,1.34756550e+04,5.50977943e+03,2.60598822e+03,1.09909819e+03,4.97685415e+02,2.38601239e+02,1.50030717e+02,7.82538865e+01,3.54665744e+01,2.17188156e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.00456656e+07,1.79633494e+07,1.05032922e+07,1.57262976e+07,7.79875505e+06,4.06132046e+06,2.18884958e+06,9.66511421e+05,2.98667068e+05,8.08296135e+04,2.55892904e+04,9.58573413e+03,4.01905112e+03,1.94481751e+03,8.40806593e+02,3.84894309e+02,1.83144724e+02,1.13764499e+02,5.90442582e+01,2.70140704e+01,1.66473630e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.29120346e+07,1.94002018e+07,1.08591034e+07,1.25478881e+07,6.16870297e+06,3.07815633e+06,1.56882944e+06,6.47867327e+05,1.96592496e+05,5.40749524e+04,1.72564790e+04,6.55143597e+03,2.83573125e+03,1.40399889e+03,6.22398574e+02,2.87153660e+02,1.36681505e+02,8.41376166e+01,4.34735728e+01,2.00821599e+01,1.24895195e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.57874402e+07,2.08490888e+07,1.12581499e+07,9.69824010e+06,4.75231882e+06,2.24341403e+06,1.05384715e+06,3.85565972e+05,1.12804776e+05,3.18827507e+04,1.04105723e+04,4.02534684e+03,1.81225225e+03,9.20714453e+02,4.24536605e+02,1.99428321e+02,9.62057264e+01,5.86812280e+01,3.00949783e+01,1.40218716e+01,8.78319235e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.04742354e+07,2.31107853e+07,1.17297560e+07,7.60018419e+06,3.60473083e+06,1.58973118e+06,6.91131716e+05,2.31158499e+05,6.58771392e+04,1.89431449e+04,6.33015048e+03,2.49807681e+03,1.16121727e+03,6.00988821e+02,2.85907245e+02,1.36419520e+02,6.66658843e+01,4.03350618e+01,2.05309814e+01,9.60972053e+00,6.03309616e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.47742710e+07,2.52417183e+07,1.21625987e+07,5.85107462e+06,2.60342089e+06,1.04836519e+06,4.06901084e+05,1.17931778e+05,3.23155463e+04,9.59757024e+03,3.37274369e+03,1.38332989e+03,6.69592280e+02,3.53668456e+02,1.75862267e+02,8.62672346e+01,4.31662880e+01,2.59121386e+01,1.30840039e+01,6.15775956e+00,3.86676733e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,3.86118853e+07,2.73872124e+07,1.25109446e+07,4.50826485e+06,1.79553672e+06,6.79247270e+05,2.39054474e+05,6.46204574e+04,1.69125373e+04,5.04425240e+03,1.85463538e+03,7.95185232e+02,4.00823569e+02,2.15404515e+02,1.10182081e+02,5.51814598e+01,2.84945490e+01,1.71371252e+01,8.64290678e+00,4.06101288e+00,2.55607492e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.13799521e+07,2.83410269e+07,1.20033759e+07,3.29570078e+06,1.16081186e+06,4.12827167e+05,1.29825910e+05,3.18899342e+04,7.89327420e+03,2.40345004e+03,9.53871949e+02,4.35854836e+02,2.30678594e+02,1.26336410e+02,6.63186186e+01,3.39570719e+01,1.81390587e+01,1.09588893e+01,5.58260777e+00,2.63037176e+00,1.66747718e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.26662894e+07,2.82054376e+07,1.09092338e+07,2.25130278e+06,6.72651375e+05,2.21882802e+05,6.05618799e+04,1.30723666e+04,3.05306662e+03,9.96019390e+02,4.52334913e+02,2.26781248e+02,1.26316929e+02,7.02092139e+01,3.76492368e+01,1.98306485e+01,1.10286225e+01,6.76849272e+00,3.55185403e+00,1.69251742e+00,1.09356114e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.88436399e+07,2.55210445e+07,9.31918594e+06,1.52033992e+06,3.91163309e+05,1.14420644e+05,2.89122315e+04,6.09137373e+03,1.46382328e+03,5.05701781e+02,2.48647353e+02,1.31661879e+02,7.58637252e+01,4.22639961e+01,2.32773125e+01,1.26727431e+01,7.39700969e+00,4.70244609e+00,2.55908753e+00,1.24580453e+00,8.15613856e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.32914547e+07,2.22767574e+07,7.69331550e+06,9.56018874e+05,2.06364290e+05,5.23865799e+04,1.25596478e+04,2.67443573e+03,6.87636688e+02,2.59536145e+02,1.38486063e+02,7.64968654e+01,4.50617240e+01,2.51755240e+01,1.44347051e+01,8.32139958e+00,5.21605264e+00,3.48066627e+00,1.97980942e+00,9.92265506e-01,6.55520178e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.74280191e+07,1.89062627e+07,6.17449360e+06,5.42275914e+05,8.74981361e+04,1.78561572e+04,4.37656639e+03,1.05118304e+03,3.14742689e+02,1.33988254e+02,7.55014718e+01,4.26302016e+01,2.52842411e+01,1.43163790e+01,8.70562234e+00,5.47129944e+00,3.74646703e+00,2.64164344e+00,1.57734817e+00,8.07801615e-01,5.36238344e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.14164224e+07,1.52040261e+07,4.74880187e+06,3.35114425e+05,4.58611509e+04,8.47589149e+03,2.22389813e+03,5.81864485e+02,1.88000266e+02,8.36557253e+01,4.71290419e+01,2.65099740e+01,1.56650875e+01,8.96121337e+00,5.56070295e+00,3.57961524e+00,2.53508049e+00,1.83673538e+00,1.09164976e+00,5.48431261e-01,3.45897088e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.63500381e+07,1.18070685e+07,3.53047554e+06,2.01651351e+05,2.23786694e+04,3.48071246e+03,1.02221343e+03,3.06524753e+02,1.10926563e+02,5.20371081e+01,2.90725445e+01,1.62672491e+01,9.54075684e+00,5.54514019e+00,3.49843209e+00,2.31102591e+00,1.69105251e+00,1.24343110e+00,7.32328881e-01,3.51273292e-01,2.05941369e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.21775334e+07,8.84242321e+06,2.53525385e+06,1.24240200e+05,1.24802316e+04,1.74358058e+03,5.58121752e+02,1.87348769e+02,7.41315604e+01,3.56078202e+01,1.94472624e+01,1.07436674e+01,6.19172565e+00,3.63204869e+00,2.25957032e+00,1.53314516e+00,1.11498131e+00,8.10146576e-01,4.64336831e-01,2.06887858e-01,1.09046048e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,9.26604030e+06,6.74260631e+06,1.87480508e+06,8.21118378e+04,7.68640660e+03,9.67745726e+02,3.37673124e+02,1.25268738e+02,5.40613718e+01,2.63084854e+01,1.41057344e+01,7.71279658e+00,4.41271160e+00,2.59560788e+00,1.61850331e+00,1.10524978e+00,7.88761556e-01,5.58275544e-01,2.99242015e-01,1.14002744e-01,5.08259515e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.08551641e+06,5.14847864e+06,1.39403033e+06,5.68559240e+04,5.21463500e+03,6.26219424e+02,2.29580054e+02,9.14124106e+01,4.15410661e+01,2.01936728e+01,1.06661895e+01,5.81948918e+00,3.34880729e+00,1.95827403e+00,1.24058433e+00,8.40974522e-01,5.79995090e-01,3.97048004e-01,1.95157028e-01,4.48637635e-02,1.59441305e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.51643691e+06,3.99761197e+06,1.05172680e+06,3.97595907e+04,3.51706097e+03,4.02767892e+02,1.57628893e+02,6.85445811e+01,3.28285734e+01,1.59335891e+01,8.26401144e+00,4.49139965e+00,2.60093247e+00,1.52159089e+00,9.72861574e-01,6.51219934e-01,4.28276376e-01,2.82528658e-01,1.17984053e-01,1.15412383e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.52439410e+06,3.27504838e+06,8.50544965e+05,3.22062864e+04,2.89652629e+03,3.33637472e+02,1.34965969e+02,6.01390747e+01,2.91336727e+01,1.41405554e+01,7.26885405e+00,3.92926637e+00,2.27974844e+00,1.35264567e+00,8.53264498e-01,5.57775793e-01,3.52603243e-01,2.19606867e-01,6.91287964e-02,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.74131122e+06,2.70330244e+06,6.91308325e+05,2.58801850e+04,2.37113678e+03,2.75305713e+02,1.15380911e+02,5.25764693e+01,2.56477353e+01,1.24915104e+01,6.35987047e+00,3.42132635e+00,1.98834512e+00,1.19846105e+00,7.49219300e-01,4.80167727e-01,2.90083979e-01,1.67184938e-01,3.31306932e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.12856756e+06,2.25494283e+06,5.66265429e+05,2.07007522e+04,1.94113956e+03,2.27453034e+02,9.89746349e+01,4.60607083e+01,2.25503042e+01,1.10510725e+01,5.55211268e+00,2.98679891e+00,1.74136839e+00,1.06441136e+00,6.61438163e-01,4.15266970e-01,2.38599178e-01,1.24073794e-01,6.71639222e-03,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.77346471e+06,2.00050593e+06,4.99534994e+05,1.83746909e+04,1.78379567e+03,2.11688571e+02,9.27648255e+01,4.33098275e+01,2.12291607e+01,1.03761915e+01,5.19304064e+00,2.81175958e+00,1.64524411e+00,1.00397840e+00,6.13901762e-01,3.70230689e-01,1.96391936e-01,9.92231139e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.55274703e+06,1.84449527e+06,4.60281030e+05,1.71216184e+04,1.71265794e+03,2.04998340e+02,8.98005897e+01,4.16946218e+01,2.04812514e+01,9.98662115e+00,5.00046412e+00,2.72286761e+00,1.59637767e+00,9.74626544e-01,5.85961640e-01,3.40283050e-01,1.64790090e-01,8.31841236e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.41297259e+06,1.74606782e+06,4.35589585e+05,1.63243476e+04,1.66993703e+03,2.01356204e+02,8.81735063e+01,4.07634509e+01,2.00549702e+01,9.76360806e+00,4.89193336e+00,2.67317938e+00,1.56963707e+00,9.59566512e-01,5.71270670e-01,3.23043050e-01,1.45672301e-01,7.38693805e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.35384149e+06,1.70568071e+06,4.25693088e+05,1.59926217e+04,1.65560612e+03,2.00685586e+02,8.78834489e+01,4.05858893e+01,1.99923870e+01,9.72616039e+00,4.87551855e+00,2.66780921e+00,1.56807127e+00,9.59667208e-01,5.69283710e-01,3.18377426e-01,1.38946100e-01,7.05326374e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.37606005e+06,1.72409091e+06,4.30843580e+05,1.61416796e+04,1.67043394e+03,2.03027379e+02,8.89869954e+01,4.12184005e+01,2.03221460e+01,9.88819331e+00,4.95609005e+00,2.71005122e+00,1.59340782e+00,9.75855010e-01,5.80197699e-01,3.26584877e-01,1.44977690e-01,7.35057405e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
