# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,6.56117699e+06,5.08273193e+06,1.47216142e+06,1.50619759e+05,1.02334853e+04,1.16441692e+03,3.05623159e+02,9.28525216e+01,2.94584904e+01,1.09157188e+01,5.12944337e+00,2.98333639e+00,2.03083786e+00,1.64264896e+00,1.15200811e+00,4.50512285e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.04024991e+07,8.26411550e+06,2.63709901e+06,2.82339425e+05,2.04456581e+04,2.33839109e+03,6.00853658e+02,1.76193791e+02,5.28411247e+01,1.88863121e+01,8.65674942e+00,4.88925966e+00,3.18651739e+00,2.43452546e+00,1.70898568e+00,1.04164693e+00,3.74027217e-01,2.04711249e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,1.48696676e+07,1.22191943e+07,4.40850804e+06,5.29782685e+05,4.40505014e+04,5.36468604e+03,1.33891619e+03,3.67018161e+02,1.02739946e+02,3.51929673e+01,1.57572449e+01,8.62634909e+00,5.33587363e+00,3.78834575e+00,2.56827122e+00,1.68639613e+00,1.03289056e+00,6.77361767e-01,2.34457175e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.98931011e+07,1.68464019e+07,6.71623384e+06,9.34398161e+05,9.17535056e+04,1.24577312e+04,3.09401139e+03,8.07219535e+02,2.11427153e+02,6.97596635e+01,3.08608992e+01,1.65792587e+01,9.83287449e+00,6.51758243e+00,4.23765594e+00,2.80797066e+00,1.88543057e+00,1.37346950e+00,8.30244871e-01,2.90442715e-01,1.33375708e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,2.64283659e+07,2.26511961e+07,9.56612927e+06,1.54576203e+06,1.78493110e+05,2.76357382e+04,6.95748498e+03,1.76291445e+03,4.39558283e+02,1.40662793e+02,6.19536570e+01,3.29440597e+01,1.90766107e+01,1.20096399e+01,7.48847390e+00,4.84521797e+00,3.33618170e+00,2.50669906e+00,1.68086768e+00,9.49259662e-01,5.82440419e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,3.58199998e+07,3.02331739e+07,1.31199673e+07,2.46234045e+06,3.34372311e+05,5.91881636e+04,1.52534894e+04,3.76556034e+03,9.01873069e+02,2.79192842e+02,1.22286523e+02,6.43652781e+01,3.66187793e+01,2.20378698e+01,1.33052604e+01,8.22680336e+00,5.60792499e+00,4.21185737e+00,2.85604037e+00,1.78248426e+00,1.24255472e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,4.72173930e+07,3.79685698e+07,1.64635243e+07,3.65417077e+06,6.10136861e+05,1.27059281e+05,3.43259351e+04,8.29908341e+03,1.91015457e+03,5.64365878e+02,2.42680276e+02,1.25107898e+02,6.89976345e+01,3.95095618e+01,2.28060263e+01,1.35385970e+01,8.87601279e+00,6.49696832e+00,4.41284469e+00,2.80876899e+00,2.10322636e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,5.91860215e+07,4.52416117e+07,1.94310198e+07,5.21382385e+06,1.10227533e+06,2.76967895e+05,8.07899062e+04,1.93057247e+04,4.25629061e+03,1.17819948e+03,4.87071716e+02,2.42674015e+02,1.29737658e+02,7.02929788e+01,3.77746529e+01,2.06964908e+01,1.26282806e+01,8.79602932e+00,5.69253660e+00,3.47526358e+00,2.53800307e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,6.71130730e+07,5.05946352e+07,2.20864644e+07,6.88060294e+06,1.74181272e+06,5.14022507e+05,1.66413378e+05,4.10494856e+04,9.00220855e+03,2.35718968e+03,9.19171274e+02,4.38718758e+02,2.25361181e+02,1.17203543e+02,5.92013245e+01,3.06448715e+01,1.76505945e+01,1.17861373e+01,7.30418743e+00,4.27506752e+00,3.04640709e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,6.96261956e+07,5.32823697e+07,2.45896076e+07,8.58188816e+06,2.51086062e+06,8.35806093e+05,2.98754037e+05,7.79189671e+04,1.75625049e+04,4.44104966e+03,1.63213957e+03,7.41071972e+02,3.66923338e+02,1.85061758e+02,8.92571016e+01,4.44460360e+01,2.44919079e+01,1.58611252e+01,9.46090545e+00,5.35607583e+00,3.73367240e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,6.50384954e+07,5.19019976e+07,2.70405590e+07,1.03362846e+07,3.42065219e+06,1.24479500e+06,4.84621419e+05,1.34615878e+05,3.16511133e+04,7.89910832e+03,2.76694733e+03,1.19922667e+03,5.73509933e+02,2.81976941e+02,1.30932060e+02,6.34025775e+01,3.37365262e+01,2.14388030e+01,1.23962862e+01,6.82288303e+00,4.66572034e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,6.29988158e+07,5.15677955e+07,2.87641512e+07,1.17579031e+07,4.30955209e+06,1.71456201e+06,7.40517611e+05,2.23810987e+05,5.61026730e+04,1.41408883e+04,4.81888701e+03,2.02385113e+03,9.30643038e+02,4.41852169e+02,1.90663176e+02,8.84035042e+01,4.52059418e+01,2.86543457e+01,1.64559232e+01,8.86480196e+00,5.99760194e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,6.10371575e+07,5.13941149e+07,3.03095723e+07,1.30947576e+07,5.13863468e+06,2.19113470e+06,1.01727701e+06,3.30386812e+05,8.83230489e+04,2.30141273e+04,7.77081588e+03,3.19346701e+03,1.42783888e+03,6.60144433e+02,2.68784883e+02,1.20102734e+02,5.99527997e+01,3.84702343e+01,2.22581633e+01,1.18436294e+01,7.93853955e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,5.95626050e+07,5.16261435e+07,3.17249471e+07,1.43544841e+07,5.91726629e+06,2.67854989e+06,1.31727165e+06,4.55422263e+05,1.29046246e+05,3.49791444e+04,1.18143332e+04,4.77903494e+03,2.08619772e+03,9.41274040e+02,3.65493025e+02,1.58346781e+02,7.80137005e+01,5.11556145e+01,3.00242423e+01,1.58865600e+01,1.05751808e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,5.97371644e+07,5.29588949e+07,3.38172720e+07,1.58061357e+07,6.73928738e+06,3.17916605e+06,1.62537054e+06,5.90849865e+05,1.77041148e+05,5.04786002e+04,1.73726378e+04,6.99360614e+03,3.00121486e+03,1.32867746e+03,4.90071166e+02,2.04489083e+02,9.92640842e+01,6.64924465e+01,3.97515103e+01,2.10427594e+01,1.39497893e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,5.99383706e+07,5.42057672e+07,3.57526122e+07,1.72717419e+07,7.63259869e+06,3.74137999e+06,1.96307642e+06,7.33509087e+05,2.27320402e+05,6.73320495e+04,2.36267693e+04,9.48570988e+03,4.00641049e+03,1.74267755e+03,6.23176221e+02,2.55590559e+02,1.24088339e+02,8.47950532e+01,5.12609030e+01,2.70236725e+01,1.78213910e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,6.30415247e+07,5.69216992e+07,3.77921672e+07,1.85980903e+07,8.49789989e+06,4.29821647e+06,2.29247432e+06,8.69741012e+05,2.77212263e+05,8.55870787e+04,3.12884917e+04,1.27279507e+04,5.32849147e+03,2.28411113e+03,7.90295390e+02,3.15934879e+02,1.52910205e+02,1.06041411e+02,6.48312468e+01,3.39009041e+01,2.22214325e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,6.64916447e+07,5.98215294e+07,3.98080483e+07,1.99714506e+07,9.42985760e+06,4.92318502e+06,2.65616515e+06,1.00793733e+06,3.24964023e+05,1.02893961e+05,3.88596158e+04,1.59453798e+04,6.62025468e+03,2.80336035e+03,9.53135145e+02,3.78707732e+02,1.84798421e+02,1.30013992e+02,7.97341447e+01,4.12580514e+01,2.68594273e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,7.36419014e+07,6.51471024e+07,4.19202998e+07,2.09742890e+07,1.00270777e+07,5.35149094e+06,2.92169194e+06,1.10662711e+06,3.58749762e+05,1.15834258e+05,4.53706232e+04,1.90218405e+04,7.90470709e+03,3.31260416e+03,1.11593081e+03,4.43044175e+02,2.19766684e+02,1.56774257e+02,9.61950055e+01,4.89356349e+01,3.15130409e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,8.14419999e+07,7.10196692e+07,4.43760844e+07,2.20186191e+07,1.05568170e+07,5.69665747e+06,3.13914891e+06,1.18586050e+06,3.84809702e+05,1.25658903e+05,5.07036753e+04,2.17253187e+04,9.06090141e+03,3.76431730e+03,1.26423468e+03,5.04771553e+02,2.54584379e+02,1.83175528e+02,1.11779473e+02,5.58909298e+01,3.56066483e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,8.87161142e+07,7.66300629e+07,4.70191526e+07,2.31550025e+07,1.10890253e+07,5.99893269e+06,3.32844733e+06,1.25447542e+06,4.06669860e+05,1.33458410e+05,5.50630436e+04,2.40303255e+04,1.00541191e+04,4.14451619e+03,1.39284914e+03,5.60829994e+02,2.86840168e+02,2.06949764e+02,1.25196829e+02,6.17036188e+01,3.89608312e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,9.75345035e+07,8.32416500e+07,4.97245231e+07,2.40912001e+07,1.13823992e+07,6.11356660e+06,3.38876520e+06,1.28106981e+06,4.17747569e+05,1.37965789e+05,5.76893513e+04,2.55361275e+04,1.07482195e+04,4.42153097e+03,1.50744422e+03,6.19404719e+02,3.22288765e+02,2.32115504e+02,1.38642474e+02,6.75133474e+01,4.23192414e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.04590322e+08,8.85693930e+07,5.18944629e+07,2.47316011e+07,1.15267169e+07,6.14393034e+06,3.40551689e+06,1.29486063e+06,4.24967075e+05,1.41293898e+05,5.96012986e+04,2.66732624e+04,1.12767767e+04,4.63382819e+03,1.60677194e+03,6.72178846e+02,3.54645540e+02,2.53721766e+02,1.49963966e+02,7.24254510e+01,4.51684437e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.10136449e+08,9.28058520e+07,5.37065371e+07,2.52235566e+07,1.16007462e+07,6.12472789e+06,3.39517481e+06,1.29910047e+06,4.28775964e+05,1.43223299e+05,6.07469181e+04,2.74179104e+04,1.16294581e+04,4.77190844e+03,1.68147671e+03,7.13537797e+02,3.80456145e+02,2.69546667e+02,1.57856506e+02,7.58193958e+01,4.71252289e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.13785398e+08,9.56191342e+07,5.48907290e+07,2.54632789e+07,1.15929962e+07,6.07780529e+06,3.37337510e+06,1.29848318e+06,4.30566774e+05,1.44421990e+05,6.14733621e+04,2.79175477e+04,1.18639709e+04,4.86250681e+03,1.73947539e+03,7.46975486e+02,4.01656931e+02,2.81651452e+02,1.63845802e+02,7.84330831e+01,4.86518679e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.16165663e+08,9.74334535e+07,5.56196643e+07,2.55728938e+07,1.15624991e+07,6.03354152e+06,3.35285368e+06,1.29620193e+06,4.31362490e+05,1.45136271e+05,6.19336099e+04,2.82426756e+04,1.20150847e+04,4.92292172e+03,1.78034715e+03,7.71706607e+02,4.17785073e+02,2.91261881e+02,1.68887251e+02,8.07802029e+01,5.00889528e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.17337450e+08,9.83077827e+07,5.59338770e+07,2.55789465e+07,1.15200868e+07,5.99675680e+06,3.33578717e+06,1.29311637e+06,4.31445590e+05,1.45485261e+05,6.21879743e+04,2.84232904e+04,1.20965920e+04,4.95713256e+03,1.80441726e+03,7.87069601e+02,4.28201989e+02,2.97884417e+02,1.72646556e+02,8.26562438e+01,5.12894115e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.17438907e+08,9.83831140e+07,5.59579330e+07,2.55702665e+07,1.15092932e+07,5.98872358e+06,3.33188833e+06,1.29222110e+06,4.31334906e+05,1.45495162e+05,6.22038838e+04,2.84390056e+04,1.21042458e+04,4.96078060e+03,1.80728707e+03,7.88945742e+02,4.29493452e+02,2.98703983e+02,1.73129323e+02,8.29071243e+01,5.14537238e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.16552221e+08,9.77284832e+07,5.57352584e+07,2.55767407e+07,1.15441133e+07,6.01626771e+06,3.34415883e+06,1.29454666e+06,4.31276372e+05,1.45209351e+05,6.19889973e+04,2.82937589e+04,1.20429367e+04,4.93628114e+03,1.78838225e+03,7.76318578e+02,4.20700514e+02,2.93065141e+02,1.69873512e+02,8.12554590e+01,5.03859929e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.14477798e+08,9.61591033e+07,5.51242997e+07,2.54950718e+07,1.15741956e+07,6.05458261e+06,3.36152064e+06,1.29655980e+06,4.30569723e+05,1.44558274e+05,6.15623174e+04,2.80000983e+04,1.19096183e+04,4.88324481e+03,1.75194014e+03,7.53794553e+02,4.05793025e+02,2.83993230e+02,1.65000354e+02,7.89382044e+01,4.89470848e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.11153159e+08,9.36012857e+07,5.40578356e+07,2.52887693e+07,1.15856015e+07,6.09856908e+06,3.38162336e+06,1.29730788e+06,4.29003079e+05,1.43481457e+05,6.09042978e+04,2.75477300e+04,1.16992935e+04,4.80247816e+03,1.69859819e+03,7.22556660e+02,3.85822184e+02,2.72585636e+02,1.59309962e+02,7.64222729e+01,4.74626876e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.05983166e+08,8.96476154e+07,5.23697251e+07,2.48427120e+07,1.15241641e+07,6.12102356e+06,3.39320749e+06,1.29384923e+06,4.25585531e+05,1.41719358e+05,5.98591604e+04,2.68633073e+04,1.13761057e+04,4.67693218e+03,1.62835788e+03,6.83302028e+02,3.61240125e+02,2.57779001e+02,1.51976654e+02,7.32676721e+01,4.56433308e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,9.93970891e+07,8.46575641e+07,5.03268078e+07,2.42602713e+07,1.14051270e+07,6.10471569e+06,3.38328262e+06,1.28220195e+06,4.19071455e+05,1.38645173e+05,5.80958274e+04,2.58053206e+04,1.08845284e+04,4.48031172e+03,1.53372298e+03,6.32727411e+02,3.30153346e+02,2.37430609e+02,1.41376133e+02,6.86648644e+01,4.29722725e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,9.05313476e+07,7.80325837e+07,4.76645475e+07,2.33805174e+07,1.11551123e+07,6.01919058e+06,3.34095017e+06,1.26072191e+06,4.09215270e+05,1.34472803e+05,5.56980655e+04,2.44191804e+04,1.02388233e+04,4.21910705e+03,1.42144231e+03,5.74332337e+02,2.94696509e+02,2.12528493e+02,1.28173098e+02,6.29501771e+01,3.96634430e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,8.29353856e+07,7.22030966e+07,4.49841958e+07,2.22756002e+07,1.06700020e+07,5.75725767e+06,3.17880386e+06,1.20077767e+06,3.89592672e+05,1.27386056e+05,5.17107100e+04,2.22796714e+04,9.30601113e+03,3.85980421e+03,1.29573725e+03,5.17898712e+02,2.61897513e+02,1.88586640e+02,1.14839013e+02,5.71882502e+01,3.63415515e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.52761553e+07,6.63907378e+07,4.24596512e+07,2.12013318e+07,1.01409198e+07,5.42673523e+06,2.97069016e+06,1.12502175e+06,3.64875401e+05,1.18193496e+05,4.66709908e+04,1.96934406e+04,8.19582217e+03,3.42787239e+03,1.15319493e+03,4.58041286e+02,2.27972965e+02,1.63046608e+02,9.99342365e+01,5.05908930e+01,3.24793132e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.71958561e+07,6.04294670e+07,4.02354850e+07,2.02731433e+07,9.63795593e+06,5.06607797e+06,2.73962298e+06,1.03791931e+06,3.34858733e+05,1.06465173e+05,4.05108838e+04,1.66644129e+04,6.90883293e+03,2.91769316e+03,9.89062264e+02,3.92938865e+02,1.92234561e+02,1.35681675e+02,8.31914474e+01,4.29091765e+01,2.78783841e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.37419009e+07,5.75394188e+07,3.82748795e+07,1.89325891e+07,8.72019352e+06,4.44407513e+06,2.37725883e+06,9.02290903e+05,2.88550530e+05,8.97102551e+04,3.30978110e+04,1.34998390e+04,5.63931832e+03,2.40905681e+03,8.29057550e+02,3.30620100e+02,1.60279881e+02,1.11569474e+02,6.82845780e+01,3.56054140e+01,2.32946148e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.05271229e+07,5.47697239e+07,3.62363784e+07,1.75983305e+07,7.84343268e+06,3.87545980e+06,2.04215244e+06,7.66307914e+05,2.39325390e+05,7.17205643e+04,2.54519727e+04,1.02548655e+04,4.31959022e+03,1.87076654e+03,6.62596508e+02,2.69806447e+02,1.30872794e+02,8.98027479e+01,5.44646968e+01,2.86530921e+01,1.88652320e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.97985614e+07,5.32838400e+07,3.43125646e+07,1.61814072e+07,6.96609119e+06,3.32095088e+06,1.71080550e+06,6.27211627e+05,1.89913271e+05,5.47858576e+04,1.89643903e+04,7.62824538e+03,3.25783135e+03,1.43474045e+03,5.24025979e+02,2.17444361e+02,1.05509550e+02,7.10849877e+01,4.26499809e+01,2.25563533e+01,1.49314885e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.91276944e+07,5.16739246e+07,3.21331280e+07,1.47054121e+07,6.13473552e+06,2.81571691e+06,1.40176736e+06,4.91530949e+05,1.41411887e+05,3.88418175e+04,1.31658509e+04,5.31345839e+03,2.30580606e+03,1.03431847e+03,3.96394361e+02,1.70237296e+02,8.35785988e+01,5.51395023e+01,3.25112950e+01,1.71940189e+01,1.14278547e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.08486608e+07,5.16176829e+07,3.07610599e+07,1.34747310e+07,5.37139370e+06,2.33724690e+06,1.10722456e+06,3.67977119e+05,1.00553345e+05,2.65924929e+04,8.97669805e+03,3.66671709e+03,1.62511140e+03,7.44678956e+02,2.97957641e+02,1.31676264e+02,6.54344368e+01,4.23061147e+01,2.46005269e+01,1.30615314e+01,8.73260872e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.18948773e+07,5.12050815e+07,2.92499131e+07,1.22219682e+07,4.61524921e+06,1.88372261e+06,8.34054552e+05,2.57042817e+05,6.54888362e+04,1.66033499e+04,5.63314541e+03,2.34877488e+03,1.06868790e+03,5.03511498e+02,2.13872141e+02,9.83372983e+01,4.98817601e+01,3.16571879e+01,1.81682972e+01,9.72516013e+00,6.55284801e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.46049430e+07,5.20182830e+07,2.78087053e+07,1.09155172e+07,3.77204760e+06,1.42822372e+06,5.83440659e+05,1.68817120e+05,4.09502209e+04,1.02584576e+04,3.54084716e+03,1.51008563e+03,7.08661979e+02,3.42714460e+02,1.53944002e+02,7.31526395e+01,3.82565950e+01,2.42758251e+01,1.39839330e+01,7.62245760e+00,5.18914501e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.78409193e+07,5.28390509e+07,2.57888200e+07,9.40702216e+06,2.93451995e+06,1.02462531e+06,3.84219287e+05,1.03811240e+05,2.39510491e+04,5.99782212e+03,2.14215406e+03,9.47028133e+02,4.60273337e+02,2.28988506e+02,1.08116850e+02,5.29527165e+01,2.86052233e+01,1.83278665e+01,1.07571458e+01,6.00822516e+00,4.14670322e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,7.04332692e+07,5.32079543e+07,2.34768027e+07,7.80071355e+06,2.12740740e+06,6.70889795e+05,2.27261300e+05,5.70866294e+04,1.25686454e+04,3.22797269e+03,1.22737178e+03,5.73958541e+02,2.89825830e+02,1.48774404e+02,7.36225870e+01,3.74383883e+01,2.11051587e+01,1.38578285e+01,8.41459334e+00,4.82990311e+00,3.40111784e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.57633772e+07,4.94349896e+07,2.13131655e+07,6.31694004e+06,1.50370363e+06,4.19622746e+05,1.30714891e+05,3.17714359e+04,6.95501586e+03,1.85250974e+03,7.37351967e+02,3.57362756e+02,1.86421984e+02,9.84073196e+01,5.07742194e+01,2.67317517e+01,1.56694471e+01,1.06037707e+01,6.67003336e+00,3.95771997e+00,2.84130852e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.70191046e+07,4.39643296e+07,1.89101758e+07,4.91088725e+06,1.00287984e+06,2.46050571e+05,7.11104167e+04,1.70128652e+04,3.76958999e+03,1.05182320e+03,4.37119317e+02,2.18781614e+02,1.17437821e+02,6.40709505e+01,3.47778393e+01,1.92809904e+01,1.19008439e+01,8.35799724e+00,5.45715089e+00,3.36166419e+00,2.47014921e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,4.73455533e+07,3.80505655e+07,1.64802703e+07,3.65113516e+06,6.08651715e+05,1.26659436e+05,3.42143786e+04,8.27005190e+03,1.90324040e+03,5.62181337e+02,2.41676783e+02,1.24571569e+02,6.87400466e+01,3.93899789e+01,2.27451526e+01,1.35005578e+01,8.85058152e+00,6.48047812e+00,4.40359782e+00,2.80493551e+00,2.09924368e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,3.82893731e+07,3.19414280e+07,1.38664743e+07,2.73018848e+06,3.96455258e+05,7.44004903e+04,1.95407821e+04,4.78946433e+03,1.13074239e+03,3.44415216e+02,1.50013826e+02,7.84088823e+01,4.40671399e+01,2.60254972e+01,1.54682923e+01,9.44597236e+00,6.35566344e+00,4.73691027e+00,3.21288092e+00,2.01995894e+00,1.43444644e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,3.11997197e+07,2.65905941e+07,1.14385222e+07,2.00879922e+06,2.52309434e+05,4.17604146e+04,1.05955635e+04,2.64696407e+03,6.46235820e+02,2.03669392e+02,8.95977248e+01,4.74806516e+01,2.73216204e+01,1.68096972e+01,1.03186453e+01,6.50854361e+00,4.47611953e+00,3.37236951e+00,2.28021146e+00,1.37568484e+00,9.10856518e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.56468701e+07,2.19952286e+07,9.24216162e+06,1.46155031e+06,1.64636632e+05,2.49568197e+04,6.26049602e+03,1.59151792e+03,3.99203845e+02,1.28304911e+02,5.65209956e+01,3.00811093e+01,1.74638764e+01,1.10784711e+01,6.93940811e+00,4.52089175e+00,3.11334399e+00,2.33852977e+00,1.56426353e+00,8.65112069e-01,5.22707808e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.18690764e+07,1.86598553e+07,7.61693209e+06,1.11088182e+06,1.14391470e+05,1.60702037e+04,3.99649144e+03,1.03208625e+03,2.65972471e+02,8.69682738e+01,3.84004099e+01,2.05433807e+01,1.20707534e+01,7.88054580e+00,5.05233656e+00,3.34344709e+00,2.27850614e+00,1.68495794e+00,1.06933083e+00,4.96766993e-01,2.59961746e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.90756499e+07,1.60901660e+07,6.33418578e+06,8.57466860e+05,8.16419348e+04,1.08380709e+04,2.68649180e+03,7.05197249e+02,1.86543873e+02,6.18778474e+01,2.73970051e+01,1.47541381e+01,8.80386716e+00,5.88623667e+00,3.86159391e+00,2.56041954e+00,1.70238425e+00,1.23231644e+00,7.23551986e-01,2.00769077e-01,8.41396117e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.69091455e+07,1.40867607e+07,5.31930107e+06,6.66347994e+05,5.78000895e+04,7.16350233e+03,1.76793928e+03,4.75136371e+02,1.30222363e+02,4.40354838e+01,1.95771579e+01,1.06330444e+01,6.47815679e+00,4.47459111e+00,3.00595367e+00,1.99134207e+00,1.27373784e+00,8.95606410e-01,4.49526308e-01,4.85102806e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.51705893e+07,1.24957268e+07,4.54752565e+06,5.51301890e+05,4.62362492e+04,5.65075126e+03,1.40792741e+03,3.84182991e+02,1.06994176e+02,3.65252057e+01,1.63262211e+01,8.92094028e+00,5.50022544e+00,3.88480386e+00,2.62859504e+00,1.72885657e+00,1.06703377e+00,7.08471044e-01,2.67185199e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.37460766e+07,1.11920279e+07,3.90840384e+06,4.53633980e+05,3.62938168e+04,4.34066810e+03,1.09076704e+03,3.04076750e+02,8.64702019e+01,2.99012773e+01,1.34503898e+01,7.40403650e+00,4.63007278e+00,3.34552235e+00,2.28762526e+00,1.49488563e+00,8.83105673e-01,5.44087070e-01,1.29612977e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.26009414e+07,1.01432084e+07,3.38934346e+06,3.72934528e+05,2.80099008e+04,3.24496784e+03,8.22605084e+02,2.36293985e+02,6.90772859e+01,2.42929097e+01,1.10038374e+01,6.11835092e+00,3.89121236e+00,2.87739419e+00,1.99379956e+00,1.29016382e+00,7.24500795e-01,4.04187238e-01,2.63572695e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.17532999e+07,9.40887122e+06,3.08274077e+06,3.33835606e+05,2.45561562e+04,2.81753049e+03,7.18763435e+02,2.08803795e+02,6.17272613e+01,2.18509942e+01,9.93683691e+00,5.55890738e+00,3.57018310e+00,2.66959458e+00,1.86289946e+00,1.18074230e+00,5.94618951e-01,3.23745796e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.11563993e+07,8.90299714e+06,2.88701978e+06,3.11408711e+05,2.27751941e+04,2.61009413e+03,6.67800428e+02,1.94594621e+02,5.77920831e+01,2.05187001e+01,9.35553800e+00,5.25398401e+00,3.39243721e+00,2.55909641e+00,1.79008196e+00,1.11550378e+00,4.96208072e-01,2.70931550e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.07766540e+07,8.58157665e+06,2.76236736e+06,2.97008210e+05,2.16271724e+04,2.47619711e+03,6.34795433e+02,1.85403817e+02,5.52592381e+01,1.96649324e+01,8.98381501e+00,5.05877755e+00,3.27845114e+00,2.48783163e+00,1.74295978e+00,1.07352495e+00,4.35682186e-01,2.39699460e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.06263688e+07,8.45449267e+06,2.71269052e+06,2.91195804e+05,2.11595990e+04,2.42157739e+03,6.21284019e+02,1.81683636e+02,5.42547550e+01,1.93321719e+01,8.84070746e+00,4.98389687e+00,3.23549842e+00,2.46138219e+00,1.72565954e+00,1.05797716e+00,4.12374713e-01,2.27301837e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.07138040e+07,8.52851991e+06,2.74071953e+06,2.94346000e+05,2.14049650e+04,2.45015054e+03,6.28276223e+02,1.83717874e+02,5.48574544e+01,1.95471474e+01,8.93747439e+00,5.03580334e+00,3.26751802e+00,2.48311700e+00,1.74034403e+00,1.07035532e+00,4.26571611e-01,2.34583390e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
