# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,2.76482744e+07,1.54540282e+07,4.02775895e+06,4.21423703e+05,7.36905314e+04,9.73204962e+03,2.21184201e+03,5.88135907e+02,1.65851002e+02,5.44304962e+01,2.30632596e+01,1.28605364e+01,8.32419364e+00,6.52137891e+00,4.21665635e+00,1.19780665e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,5.49572350e+07,3.16459392e+07,8.05322529e+06,6.71159540e+05,9.73087016e+04,1.23782378e+04,3.04209845e+03,8.49819057e+02,2.45335838e+02,7.68900282e+01,3.08594265e+01,1.59880620e+01,9.55053526e+00,6.81703145e+00,4.44510497e+00,2.41254652e+00,7.72243798e-01,4.75718337e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,1.02502379e+08,6.09579129e+07,1.54468195e+07,1.15803531e+06,1.43592093e+05,1.68358917e+04,4.60765800e+03,1.24932981e+03,3.52477447e+02,1.06416342e+02,4.07245963e+01,2.01289836e+01,1.14591211e+01,7.53926636e+00,4.86793773e+00,3.09846939e+00,1.89119384e+00,1.31160200e+00,4.87290533e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.82263042e+08,1.11362668e+08,2.75657432e+07,1.98030449e+06,2.23735162e+05,2.50488667e+04,7.50229464e+03,1.84288001e+03,4.84453958e+02,1.44323521e+02,5.40102152e+01,2.65170683e+01,1.53132892e+01,9.69476131e+00,6.27228391e+00,4.19401995e+00,2.95462282e+00,2.27648513e+00,1.54726521e+00,7.04618612e-01,4.20831733e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,3.16546485e+08,1.95414648e+08,4.69718111e+07,3.74317417e+06,3.66765723e+05,4.36577081e+04,1.38765332e+04,3.10408925e+03,7.12171835e+02,2.08646123e+02,7.83371416e+01,3.86264477e+01,2.28327181e+01,1.43950621e+01,9.28768457e+00,6.26533893e+00,4.64537379e+00,3.77024303e+00,2.75439449e+00,2.08796019e+00,1.63149689e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,5.40048151e+08,3.27450346e+08,7.67100335e+07,6.77195379e+06,6.57572950e+05,8.70773528e+04,2.84302825e+04,5.97230618e+03,1.14919370e+03,3.24306565e+02,1.22873392e+02,6.03268327e+01,3.56113851e+01,2.23566071e+01,1.44109958e+01,9.51333371e+00,7.03314703e+00,5.72619853e+00,4.22938778e+00,3.37647246e+00,2.91368898e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,8.37229234e+08,4.87143725e+08,1.11005854e+08,1.14327823e+07,1.16456621e+06,1.76103153e+05,5.96672622e+04,1.17888832e+04,1.87527105e+03,5.00781978e+02,1.89411210e+02,9.13127201e+01,5.27813286e+01,3.29028614e+01,2.11162579e+01,1.38278342e+01,9.95614255e+00,7.96459964e+00,5.88778659e+00,4.76219453e+00,4.03861440e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,1.17629372e+09,6.50729845e+08,1.45765640e+08,1.88902919e+07,1.96037263e+06,3.52209076e+05,1.18247436e+05,2.34713269e+04,3.38927183e+03,8.04490823e+02,2.99189430e+02,1.43029551e+02,7.63333265e+01,4.37167161e+01,2.67059751e+01,1.65751701e+01,1.15387139e+01,8.98331447e+00,6.43405471e+00,5.06068167e+00,4.23793576e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,1.40665747e+09,7.64390300e+08,1.77469762e+08,2.82002627e+07,3.07046539e+06,6.67876746e+05,1.97643039e+05,4.16682546e+04,5.95129893e+03,1.54612881e+03,6.38154262e+02,2.80217348e+02,1.42810803e+02,6.83010839e+01,3.22982426e+01,1.87130426e+01,1.24242320e+01,9.42576393e+00,6.61095989e+00,5.08450330e+00,4.24950999e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,1.48075194e+09,8.05681692e+08,2.05456294e+08,3.93233191e+07,5.12257888e+06,1.24512139e+06,3.48523486e+05,7.27054873e+04,1.07866116e+04,3.52798719e+03,1.32372760e+03,5.33243991e+02,2.57921016e+02,1.21729362e+02,5.69229750e+01,2.93956655e+01,1.58173402e+01,1.08269726e+01,6.65025686e+00,4.92835449e+00,4.10469370e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,1.37505576e+09,7.55907699e+08,2.30199950e+08,5.21311294e+07,7.94940139e+06,2.09286692e+06,6.15164424e+05,1.37275014e+05,2.23749401e+04,7.42967267e+03,2.61018016e+03,9.90729466e+02,4.54993848e+02,2.13052335e+02,1.05056883e+02,5.10746565e+01,2.64251503e+01,1.57348949e+01,8.16482752e+00,4.59957100e+00,3.78220422e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,1.25391042e+09,6.92562808e+08,2.36517050e+08,6.36020542e+07,1.12821977e+07,3.27438888e+06,1.01297703e+06,2.25870277e+05,3.96030304e+04,1.56960150e+04,5.66894831e+03,2.11615220e+03,1.00280133e+03,5.15469739e+02,2.43065402e+02,1.14794804e+02,5.76302669e+01,3.37330821e+01,1.66550223e+01,7.29351889e+00,4.30879109e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,1.13756894e+09,6.33707330e+08,2.45088088e+08,7.69104067e+07,1.55743718e+07,4.88785324e+06,1.57283369e+06,3.46676177e+05,7.06637680e+04,3.03246167e+04,1.12138821e+04,4.34248706e+03,2.04065970e+03,1.05817668e+03,4.86213110e+02,2.25125264e+02,1.10843958e+02,6.66153841e+01,3.34824906e+01,1.46871031e+01,8.63346101e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,1.03084675e+09,6.19746787e+08,2.68226678e+08,9.23074116e+07,2.09875946e+07,6.98621470e+06,2.32751274e+06,5.12917661e+05,1.23834623e+05,5.17421600e+04,1.96639582e+04,7.90319613e+03,3.68455051e+03,1.90711050e+03,8.59083334e+02,3.93291666e+02,1.92114953e+02,1.18353193e+02,6.06276451e+01,2.65696651e+01,1.55564470e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,9.75106456e+08,6.25447529e+08,2.95994876e+08,1.08279328e+08,2.73948058e+07,9.54871717e+06,3.29876541e+06,7.23865101e+05,2.27395154e+05,8.86750409e+04,3.40397432e+04,1.45390621e+04,6.85335987e+03,3.59513727e+03,1.56552570e+03,6.99766400e+02,3.36795045e+02,2.16134846e+02,1.14980044e+02,5.08135720e+01,2.96996553e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,9.25241698e+08,6.35748580e+08,3.24427521e+08,1.23746847e+08,3.39638916e+07,1.22053016e+07,4.34820325e+06,1.03768527e+06,3.45226116e+05,1.33318904e+05,5.15918157e+04,2.27083678e+04,1.06136276e+04,5.52535542e+03,2.35221552e+03,1.04274337e+03,5.03572994e+02,3.30559519e+02,1.79148677e+02,7.96743536e+01,4.67415098e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,9.31097243e+08,6.96597386e+08,3.60537572e+08,1.45992527e+08,4.12411805e+07,1.52205920e+07,5.72383780e+06,1.46271316e+06,4.92185951e+05,1.86739812e+05,7.47745868e+04,3.47232542e+04,1.66551927e+04,8.70521254e+03,3.55437484e+03,1.51839212e+03,7.25926037e+02,4.89392842e+02,2.74650590e+02,1.24579701e+02,7.29389700e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,9.32984413e+08,7.64427979e+08,3.95286058e+08,1.67987320e+08,4.82590723e+07,1.82595105e+07,7.12646748e+06,1.86250289e+06,6.27868765e+05,2.36279907e+05,9.77756325e+04,4.67260727e+04,2.25494836e+04,1.16861648e+04,4.66857733e+03,1.97333792e+03,9.46376174e+02,6.49460114e+02,3.70908388e+02,1.69930880e+02,9.94193505e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,9.87022703e+08,8.80411352e+08,4.32680516e+08,1.90590248e+08,5.44470902e+07,2.10026567e+07,8.48506139e+06,2.28795574e+06,7.77414424e+05,2.87045795e+05,1.22647380e+05,6.05095499e+04,2.97367771e+04,1.54078925e+04,6.09851631e+03,2.53901358e+03,1.21750430e+03,8.42364975e+02,4.91583568e+02,2.27497595e+02,1.32602613e+02
57023.71180556,-3.74401128,1.05189024,1.50225494,1.12185184e+09,1.00484542e+09,4.69787221e+08,2.11891877e+08,5.99588361e+07,2.34791926e+07,9.74095727e+06,2.72228933e+06,9.18976279e+05,3.33081913e+05,1.45495607e+05,7.34371166e+04,3.65172101e+04,1.88510136e+04,7.43520473e+03,3.07872688e+03,1.47944921e+03,1.02708532e+03,6.06132848e+02,2.81900096e+02,1.63922826e+02
57023.71527778,-3.82064139,0.95695566,1.36667432,1.26128743e+09,1.11919198e+09,5.04156658e+08,2.30760795e+08,6.48455852e+07,2.57115547e+07,1.08867836e+07,3.10928822e+06,1.04043144e+06,3.71556497e+05,1.64665433e+05,8.43447444e+04,4.21555471e+04,2.16039485e+04,8.51155220e+03,3.52793004e+03,1.70166788e+03,1.18222260e+03,7.00668432e+02,3.26765912e+02,1.89899458e+02
57023.71875000,-3.88995882,0.86018948,1.22847790,1.44179508e+09,1.24649058e+09,5.34196153e+08,2.45379345e+08,6.77905455e+07,2.71672337e+07,1.16891394e+07,3.39731619e+06,1.12007565e+06,4.08902642e+05,1.83959127e+05,9.44549554e+04,4.71530047e+04,2.39811210e+04,9.56059447e+03,4.00126332e+03,1.94263726e+03,1.33976053e+03,7.91368064e+02,3.68006833e+02,2.13338904e+02
57023.72222222,-3.95183089,0.76177691,1.08793017,1.59177627e+09,1.34949566e+09,5.58596719e+08,2.56610223e+08,7.00479627e+07,2.83089046e+07,1.23497214e+07,3.60882240e+06,1.16802630e+06,4.35164419e+05,1.98234399e+05,1.01919679e+05,5.08569148e+04,2.57442712e+04,1.03850139e+04,4.38226815e+03,2.14133017e+03,1.46510690e+03,8.62146737e+02,4.00809856e+02,2.31904138e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,1.70810898e+09,1.42953813e+09,5.77960351e+08,2.65035348e+08,7.17506908e+07,2.91583769e+07,1.28634494e+07,3.74839977e+06,1.19160871e+06,4.50207355e+05,2.07000729e+05,1.06571886e+05,5.31445158e+04,2.67852160e+04,1.09165116e+04,4.63735371e+03,2.27896182e+03,1.54677530e+03,9.06646500e+02,4.21830645e+02,2.43638487e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,1.78869551e+09,1.48512755e+09,5.92218738e+08,2.70867666e+08,7.29666608e+07,2.97744227e+07,1.32538011e+07,3.82981467e+06,1.21392151e+06,4.56554028e+05,2.11516023e+05,1.09057538e+05,5.43603383e+04,2.73099872e+04,1.12361753e+04,4.80293608e+03,2.37558947e+03,1.60128622e+03,9.35646314e+02,4.36152418e+02,2.51502660e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,1.84150120e+09,1.52243667e+09,6.01960362e+08,2.74792473e+08,7.37808755e+07,3.01769591e+07,1.35136937e+07,3.87579226e+06,1.23508210e+06,4.58044149e+05,2.13397193e+05,1.10198843e+05,5.48825264e+04,2.74941575e+04,1.13887053e+04,4.89614972e+03,2.43756102e+03,1.63740470e+03,9.56204552e+02,4.47207808e+02,2.57907906e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,1.86770368e+09,1.54152262e+09,6.07305635e+08,2.77002575e+08,7.42403907e+07,3.03938513e+07,1.36555733e+07,3.89172810e+06,1.24441592e+06,4.55468235e+05,2.13013258e+05,1.10139970e+05,5.48118531e+04,2.74064296e+04,1.14014673e+04,4.92416232e+03,2.46551325e+03,1.65501436e+03,9.67742497e+02,4.54456895e+02,2.62494520e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,1.86330454e+09,1.53889372e+09,6.08004828e+08,2.77650614e+08,7.44116124e+07,3.04592164e+07,1.36892532e+07,3.88597958e+06,1.24315667e+06,4.48998821e+05,2.10272932e+05,1.08782433e+05,5.41535481e+04,2.70849745e+04,1.12852950e+04,4.88062281e+03,2.44682683e+03,1.64237184e+03,9.60593524e+02,4.51666206e+02,2.61119326e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,1.82813836e+09,1.51429846e+09,6.04066662e+08,2.76841403e+08,7.43089272e+07,3.03795187e+07,1.36152860e+07,3.86387461e+06,1.23200989e+06,4.39327275e+05,2.05439558e+05,1.06260535e+05,5.29884235e+04,2.65793170e+04,1.10578673e+04,4.77009928e+03,2.38103197e+03,1.59851968e+03,9.33591341e+02,4.37774263e+02,2.53009342e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,1.76714254e+09,1.47174837e+09,5.95821946e+08,2.74256099e+08,7.38474688e+07,3.01163378e+07,1.34243130e+07,3.81162123e+06,1.20909235e+06,4.25963245e+05,1.98538768e+05,1.02621854e+05,5.12682923e+04,2.58161232e+04,1.06998893e+04,4.59773840e+03,2.28229149e+03,1.53593786e+03,8.96815969e+02,4.19461706e+02,2.42597931e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.68112850e+09,1.41258158e+09,5.83261961e+08,2.69713231e+08,7.29539607e+07,2.96285941e+07,1.30963810e+07,3.72528252e+06,1.17377216e+06,4.09213268e+05,1.89709915e+05,9.79759590e+04,4.90116627e+04,2.47825258e+04,1.02053809e+04,4.36613924e+03,2.15565679e+03,1.45947520e+03,8.54252320e+02,3.99103212e+02,2.31414214e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.56305393e+09,1.33142425e+09,5.65681905e+08,2.62435988e+08,7.15158845e+07,2.88829505e+07,1.26302729e+07,3.58354734e+06,1.12415680e+06,3.86203263e+05,1.77761322e+05,9.17273470e+04,4.59452322e+04,2.33486310e+04,9.54403393e+03,4.06465345e+03,1.99808404e+03,1.36329041e+03,8.00799241e+02,3.74144133e+02,2.17579680e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.41653603e+09,1.23087065e+09,5.43569748e+08,2.52315576e+08,6.94941378e+07,2.78356710e+07,1.20105047e+07,3.37527644e+06,1.05862651e+06,3.55516049e+05,1.61956000e+05,8.34969594e+04,4.18610097e+04,2.13788012e+04,8.66282331e+03,3.66862687e+03,1.79491529e+03,1.23434251e+03,7.27503630e+02,3.40071578e+02,1.98327162e+02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.23591176e+09,1.10509897e+09,5.16199937e+08,2.38803602e+08,6.68511545e+07,2.65058058e+07,1.12606884e+07,3.09436195e+06,9.75503694e+05,3.16499620e+05,1.42219356e+05,7.32478360e+04,3.68019463e+04,1.89321882e+04,7.59979963e+03,3.19586639e+03,1.55745533e+03,1.07991553e+03,6.38701679e+02,2.99625742e+02,1.75353456e+02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.09271486e+09,9.89514433e+08,4.84378516e+08,2.20856479e+08,6.23202832e+07,2.44128414e+07,1.01746144e+07,2.72004147e+06,8.52800312e+05,2.78054291e+05,1.23478801e+05,6.28961949e+04,3.14834214e+04,1.63089256e+04,6.54970013e+03,2.75288124e+03,1.33819408e+03,9.28990833e+02,5.47787537e+02,2.56824073e+02,1.50640677e+02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.04074616e+09,8.71177488e+08,4.49808849e+08,1.99982991e+08,5.68518016e+07,2.19604069e+07,8.93099448e+06,2.29590422e+06,7.15839598e+05,2.37628684e+05,1.03808602e+05,5.18660009e+04,2.56994171e+04,1.33630212e+04,5.39194623e+03,2.28010378e+03,1.10728760e+03,7.66731461e+02,4.47800216e+02,2.09254661e+02,1.23127469e+02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.71998878e+08,7.48777424e+08,4.13350999e+08,1.76749485e+08,5.06413686e+07,1.92180615e+07,7.55781746e+06,1.83220525e+06,5.70026307e+05,1.93809648e+05,8.24945335e+04,3.99498006e+04,1.93739920e+04,1.00457999e+04,4.09041427e+03,1.76145991e+03,8.57784549e+02,5.90595138e+02,3.37654060e+02,1.56523494e+02,9.26074671e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.73947071e+08,6.87705860e+08,3.81031527e+08,1.54722430e+08,4.35572764e+07,1.61355074e+07,6.13355570e+06,1.40375355e+06,4.32524186e+05,1.53846885e+05,6.37006001e+04,3.00725937e+04,1.45047920e+04,7.58577789e+03,3.15197495e+03,1.37092380e+03,6.65456267e+02,4.51130259e+02,2.53950359e+02,1.16779943e+02,6.92214118e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.69863682e+08,6.40630039e+08,3.47023839e+08,1.31871336e+08,3.60628704e+07,1.30186617e+07,4.71374377e+06,1.05371304e+06,2.98667068e+05,1.12824023e+05,4.53339923e+04,2.04596535e+04,9.67481904e+03,5.06400731e+03,2.18157273e+03,9.77244140e+02,4.77359289e+02,3.16400296e+02,1.73268685e+02,7.85618419e+01,4.66895058e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.01057020e+09,6.09401634e+08,3.18530395e+08,1.14927934e+08,2.92442558e+07,1.02587987e+07,3.58909533e+06,7.96972751e+05,1.97344839e+05,7.73976265e+04,3.06654325e+04,1.33684056e+04,6.32539504e+03,3.32891410e+03,1.47539162e+03,6.71998315e+02,3.28560799e+02,2.13012758e+02,1.14211049e+02,5.13957624e+01,3.05124391e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.05414992e+09,6.02782287e+08,2.91352341e+08,9.90251449e+07,2.25956621e+07,7.59910717e+06,2.57743988e+06,5.78776805e+05,1.16412354e+05,4.76215054e+04,1.86363531e+04,7.70463096e+03,3.63668298e+03,1.90213090e+03,8.69838711e+02,4.03906393e+02,1.99807532e+02,1.25107024e+02,6.50916468e+01,2.91988533e+01,1.73695960e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.16397184e+09,6.43379123e+08,2.69543304e+08,8.38585783e+07,1.71188303e+07,5.46866259e+06,1.80319632e+06,4.07648146e+05,7.91805437e+04,3.00363837e+04,1.14520086e+04,4.57079919e+03,2.17387655e+03,1.13875097e+03,5.30953812e+02,2.49177663e+02,1.24261682e+02,7.60598610e+01,3.88853741e+01,1.74921453e+01,1.04495800e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.26155765e+09,7.03404150e+08,2.49382117e+08,6.95862973e+07,1.22940505e+07,3.63039658e+06,1.15632150e+06,2.68287265e+05,4.96947555e+04,1.67031906e+04,6.17315353e+03,2.35455134e+03,1.12627966e+03,5.85390888e+02,2.79425544e+02,1.33802739e+02,6.79992980e+01,4.03961181e+01,2.02403886e+01,9.19838595e+00,5.55599958e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.39533494e+09,7.70696342e+08,2.44094506e+08,5.86927067e+07,9.16059649e+06,2.50079035e+06,7.67362701e+05,1.78706063e+05,3.42287348e+04,1.04700578e+04,3.61276481e+03,1.36725828e+03,6.19548799e+02,3.17341222e+02,1.55448487e+02,7.55164774e+01,3.90460007e+01,2.30964179e+01,1.16167559e+01,6.67519305e+00,5.14624089e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.49698098e+09,8.20575075e+08,2.29853548e+08,4.69614133e+07,6.34094780e+06,1.59458096e+06,5.23479580e+05,1.41171192e+05,2.53049762e+04,5.84562461e+03,2.09125044e+03,8.08733392e+02,3.76284138e+02,1.73721556e+02,8.07607027e+01,3.98692092e+01,2.24436449e+01,1.55863272e+01,1.00667960e+01,6.81634605e+00,5.30838600e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.55564738e+09,8.45196896e+08,2.08483769e+08,3.53785036e+07,4.80623971e+06,1.16070618e+06,4.19335261e+05,1.02147385e+05,1.65965007e+04,3.38193856e+03,1.12044261e+03,4.63347691e+02,2.22151756e+02,1.13299127e+02,6.03343978e+01,3.32836261e+01,2.07608232e+01,1.47576477e+01,9.69577837e+00,6.75645356e+00,5.32742735e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.41346088e+09,7.67936948e+08,1.82772731e+08,2.59597213e+07,3.79341783e+06,8.23846791e+05,2.92719973e+05,6.75209666e+04,1.06181907e+04,2.33280215e+03,8.05765019e+02,3.49456775e+02,1.77010022e+02,9.43946203e+01,5.19966927e+01,2.92846335e+01,1.85137425e+01,1.33807908e+01,8.96343137e+00,6.40238700e+00,5.07600524e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.15399440e+09,6.41857283e+08,1.53818984e+08,1.83403255e+07,2.78827723e+06,5.42000059e+05,1.88742484e+05,4.22575747e+04,6.73981483e+03,1.60155745e+03,5.71220766e+02,2.57834381e+02,1.35688365e+02,7.53090603e+01,4.29866019e+01,2.50764302e+01,1.62214841e+01,1.19588207e+01,8.19413104e+00,6.00253977e+00,4.81552547e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,8.69088718e+08,5.03135643e+08,1.24764450e+08,1.21282051e+07,1.88030656e+06,3.15336748e+05,1.07566239e+05,2.38397435e+04,4.01391558e+03,1.03002868e+03,3.72860338e+02,1.73918676e+02,9.45862525e+01,5.54877699e+01,3.31385424e+01,2.03131727e+01,1.35779820e+01,1.02612300e+01,7.23825398e+00,5.44619755e+00,4.42853102e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.26350962e+08,3.73491064e+08,9.63086184e+07,8.36470852e+06,1.28820976e+06,1.97789437e+05,6.47444787e+04,1.47990257e+04,2.75996743e+03,7.29099223e+02,2.64009216e+02,1.24170748e+02,6.83460392e+01,4.06008641e+01,2.46036034e+01,1.53508593e+01,1.04995553e+01,8.04632263e+00,5.68071927e+00,4.22589777e+00,3.42143538e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.43298484e+08,2.69709214e+08,7.22155818e+07,5.61516783e+06,8.68210103e+05,1.19826249e+05,3.75528268e+04,8.86374962e+03,1.84473368e+03,5.01188821e+02,1.81543230e+02,8.62744567e+01,4.82780415e+01,2.91518369e+01,1.79732784e+01,1.14508514e+01,7.98321365e+00,6.16726291e+00,4.34903808e+00,3.12952564e+00,2.45958321e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.08777390e+08,1.89013617e+08,5.24848798e+07,3.86123803e+06,5.96142804e+05,7.64551019e+04,2.33248345e+04,5.63588012e+03,1.27323108e+03,3.50890167e+02,1.26538911e+02,6.03175725e+01,3.39555058e+01,2.08008985e+01,1.29903898e+01,8.46603813e+00,5.91398768e+00,4.55784526e+00,3.18172491e+00,2.17070843e+00,1.54416583e+00
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.27529175e+08,1.40817693e+08,4.03193695e+07,3.00632297e+06,4.49673044e+05,5.46503518e+04,1.60850418e+04,3.98876246e+03,9.55473725e+02,2.66018395e+02,9.60466048e+01,4.59878055e+01,2.58844890e+01,1.60732620e+01,1.01592373e+01,6.65293082e+00,4.57290978e+00,3.45214976e+00,2.30672989e+00,1.32477032e+00,8.18305480e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.72484612e+08,1.08487660e+08,3.14404065e+07,2.37625399e+06,3.59452363e+05,4.30860783e+04,1.21551400e+04,3.10519046e+03,7.62571190e+02,2.13418913e+02,7.76901102e+01,3.72765983e+01,2.08603294e+01,1.31293148e+01,8.39741057e+00,5.45878403e+00,3.61714466e+00,2.65303398e+00,1.68467536e+00,5.42165581e-01,2.71034961e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.33550062e+08,8.50135666e+07,2.47926714e+07,1.89364731e+06,2.88099600e+05,3.41587615e+04,9.20001445e+03,2.43002188e+03,6.10133533e+02,1.71822488e+02,6.32997740e+01,3.05518341e+01,1.70821062e+01,1.10020554e+01,7.11419619e+00,4.57366865e+00,2.87337724e+00,2.04378334e+00,1.13249201e+00,1.46595792e-02,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.10042477e+08,7.02437367e+07,2.05655684e+07,1.58914670e+06,2.44920152e+05,2.92651949e+04,7.67837288e+03,2.05532700e+03,5.24408047e+02,1.49115879e+02,5.56880407e+01,2.71955287e+01,1.53317749e+01,1.01127029e+01,6.54478925e+00,4.15321378e+00,2.49492386e+00,1.68923017e+00,6.73720666e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.15341710e+07,5.85478200e+07,1.71105302e+07,1.33064904e+06,2.06806025e+05,2.48693853e+04,6.33726275e+03,1.72416897e+03,4.46318002e+02,1.28039461e+02,4.85037559e+01,2.39975639e+01,1.36700324e+01,9.21786959e+00,5.99950284e+00,3.76345508e+00,2.15941039e+00,1.37580164e+00,3.27210882e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.70697314e+07,4.93608179e+07,1.43281692e+07,1.11629342e+06,1.74300420e+05,2.10774356e+04,5.20144065e+03,1.44421688e+03,3.79014088e+02,1.09623902e+02,4.21449674e+01,2.11648175e+01,1.22086665e+01,8.40090528e+00,5.51589770e+00,3.40848743e+00,1.86735062e+00,1.10726771e+00,6.67738761e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.86231897e+07,4.37383852e+07,1.28319246e+07,1.01988029e+06,1.61011021e+05,1.95095311e+04,4.72658657e+03,1.31407429e+03,3.46233659e+02,1.01085134e+02,3.92719130e+01,1.99197821e+01,1.16351955e+01,8.12524610e+00,5.36994261e+00,3.20818901e+00,1.55599375e+00,9.06951676e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.34107795e+07,4.01860467e+07,1.19556733e+07,9.68033837e+05,1.54283699e+05,1.87099485e+04,4.49064586e+03,1.24280633e+03,3.27458078e+02,9.62620901e+01,3.76519657e+01,1.92324857e+01,1.13448858e+01,8.03555584e+00,5.32717033e+00,3.09408591e+00,1.30192874e+00,7.61600365e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.01940642e+07,3.80265625e+07,1.14166419e+07,9.35897736e+05,1.50067980e+05,1.82048364e+04,4.34336767e+03,1.19855350e+03,3.15634156e+02,9.31709845e+01,3.66075667e+01,1.87900607e+01,1.11588875e+01,7.97863642e+00,5.30119872e+00,3.02511387e+00,1.14693442e+00,6.76091807e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.89898111e+07,3.72843232e+07,1.12364666e+07,9.25564818e+05,1.48883298e+05,1.80556191e+04,4.29648275e+03,1.18434655e+03,3.11572092e+02,9.20856626e+01,3.62486440e+01,1.86450574e+01,1.11071018e+01,7.97408810e+00,5.30472216e+00,3.00741513e+00,1.08975731e+00,6.43218158e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
