# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.42361111,-1.92564424,1.95685911,-3.13742891,1.4956975e-01,5.0099786e-01,8.5242597e-01,98.681,5.84706645e+07,4.87954954e+07,3.35183086e+07,1.59289585e+07,6.52345830e+06,1.98021777e+06,5.37462421e+05,1.56960390e+05,6.13025525e+04,2.65900744e+04,5.75006136e+03,2.73849186e+03
57023.42361111,-1.92564424,1.95685911,-3.13742891,4.3947663e-01,5.6776829e-01,6.9605995e-01,102.497,5.80106707e+07,4.84813626e+07,3.33784209e+07,1.58934300e+07,6.51341522e+06,1.97711817e+06,5.35587397e+05,1.56222844e+05,6.08713005e+04,2.63641576e+04,5.60786075e+03,2.65256592e+03
57023.42708333,-2.04322436,1.95067472,-3.06609945,1.5051060e-01,5.0129740e-01,8.5208420e-01,97.259,5.64028698e+07,4.66143976e+07,3.19232740e+07,1.55672170e+07,6.64296373e+06,2.11407570e+06,6.15486451e+05,1.90553559e+05,7.99264379e+04,3.67372055e+04,1.08453196e+04,5.82200717e+03
57023.42708333,-2.04322436,1.95067472,-3.06609945,4.3958816e-01,5.6778289e-01,6.9597762e-01,102.020,5.59993672e+07,4.63185130e+07,3.17761081e+07,1.55222845e+07,6.62933876e+06,2.10947771e+06,6.12956064e+05,1.89534105e+05,7.93145991e+04,3.64011628e+04,1.05934195e+04,5.64976325e+03
57023.43055556,-2.15831713,1.94616183,-2.98914449,1.5144786e-01,5.0159530e-01,8.5174274e-01,95.666,5.11045811e+07,4.23623978e+07,2.94945838e+07,1.51085283e+07,6.76726101e+06,2.24901867e+06,6.95023411e+05,2.26819565e+05,1.01550309e+05,4.94522881e+04,1.85659091e+04,1.10172874e+04
57023.43055556,-2.15831713,1.94616183,-2.98914449,4.3969951e-01,5.6779745e-01,6.9589539e-01,101.356,5.08000275e+07,4.21123196e+07,2.93556247e+07,1.50571654e+07,6.75143019e+06,2.24362957e+06,6.92262734e+05,2.25730567e+05,1.00857997e+05,4.90497262e+04,1.82262565e+04,1.07661681e+04
57023.43402778,-2.27068071,1.94317350,-2.90670765,1.5238154e-01,5.0189158e-01,8.5140162e-01,93.908,4.75064094e+07,3.96686302e+07,2.76492685e+07,1.46265325e+07,6.79644459e+06,2.36720929e+06,7.72931361e+05,2.64344014e+05,1.25845258e+05,6.57070829e+04,3.02915083e+04,1.97325126e+04
57023.43402778,-2.27068071,1.94317350,-2.90670765,4.3981068e-01,5.6781198e-01,6.9581328e-01,100.506,4.72065489e+07,3.94366138e+07,2.75368790e+07,1.45826585e+07,6.78094060e+06,2.36128725e+06,7.69909419e+05,2.63242693e+05,1.25110523e+05,6.52500284e+04,2.98872456e+04,1.94192247e+04
57023.43750000,-2.38008336,1.94155150,-2.81894386,1.5331166e-01,5.0218624e-01,8.5106082e-01,91.988,4.73738426e+07,3.91934808e+07,2.68822155e+07,1.44252093e+07,6.92499403e+06,2.48753976e+06,8.46381978e+05,3.00489674e+05,1.52879213e+05,8.53072868e+04,4.59827568e+04,3.21216641e+04
57023.43750000,-2.38008336,1.94155150,-2.81894386,4.3992168e-01,5.6782648e-01,6.9573127e-01,99.471,4.71053618e+07,3.89923966e+07,2.67904278e+07,1.43872367e+07,6.90998989e+06,2.48160094e+06,8.43511903e+05,2.99457943e+05,1.52183511e+05,8.48650591e+04,4.55803385e+04,3.18028171e+04
57023.44097222,-2.48630425,1.94112706,-2.72601915,1.5423825e-01,5.0247930e-01,8.5072035e-01,89.908,4.85638738e+07,3.97491469e+07,2.68821060e+07,1.45991251e+07,7.19673309e+06,2.63969871e+06,9.22321243e+05,3.39346043e+05,1.82159919e+05,1.07072385e+05,6.38302064e+04,4.66568014e+04
57023.44097222,-2.48630425,1.94112706,-2.72601915,4.4003251e-01,5.6784094e-01,6.9564938e-01,98.255,4.83343398e+07,3.95816134e+07,2.68065256e+07,1.45641893e+07,7.18030446e+06,2.63296141e+06,9.19292031e+05,3.38112856e+05,1.81311372e+05,1.06498411e+05,6.33288885e+04,4.62488532e+04
57023.44444444,-2.58913425,1.94172168,-2.62811039,1.5516131e-01,5.0277077e-01,8.5038022e-01,87.673,5.03688018e+07,4.11074579e+07,2.77753699e+07,1.53423867e+07,7.67867799e+06,2.84933787e+06,1.00578233e+06,3.84309633e+05,2.13917531e+05,1.30790997e+05,8.30108302e+04,6.27489932e+04
57023.44444444,-2.58913425,1.94172168,-2.62811039,4.4014315e-01,5.6785537e-01,6.9556759e-01,96.858,5.02098547e+07,4.09901024e+07,2.77202308e+07,1.53142355e+07,7.66462240e+06,2.84354754e+06,1.00332252e+06,3.83206402e+05,2.13178725e+05,1.30282230e+05,8.25921831e+04,6.24032730e+04
57023.44791667,-2.68837666,1.94314797,-2.52540499,1.5608087e-01,5.0306065e-01,8.5004044e-01,85.284,5.34078681e+07,4.37453524e+07,2.94476119e+07,1.64229572e+07,8.28897350e+06,3.10624249e+06,1.10546129e+06,4.35521594e+05,2.50809392e+05,1.60432170e+05,1.06253868e+05,8.27033877e+04
57023.44791667,-2.68837666,1.94314797,-2.52540499,4.4025363e-01,5.6786977e-01,6.9548592e-01,95.283,5.33794295e+07,4.37241249e+07,2.94377721e+07,1.64178285e+07,8.28638438e+06,3.10513418e+06,1.10498455e+06,4.35299218e+05,2.50660830e+05,1.60326459e+05,1.06172462e+05,8.26357033e+04
57023.45138889,-2.78384782,1.94521059,-2.41810060,1.5699694e-01,5.0334897e-01,8.4970099e-01,82.744,5.64271414e+07,4.63699025e+07,3.11495450e+07,1.75069939e+07,8.91273103e+06,3.37035590e+06,1.20786615e+06,4.87641753e+05,2.88678232e+05,1.91672162e+05,1.30704041e+05,1.03890723e+05
57023.45138889,-2.78384782,1.94521059,-2.41810060,4.4036393e-01,5.6788414e-01,6.9540435e-01,93.533,5.65755289e+07,4.64753971e+07,3.11898240e+07,1.75200658e+07,8.91719511e+06,3.37251606e+06,1.20958477e+06,4.88711844e+05,2.89544566e+05,1.92338664e+05,1.31205521e+05,1.04311405e+05
57023.45486111,-2.87537778,1.94770712,-2.30640479,1.5790954e-01,5.0363572e-01,8.4936190e-01,80.054,5.79837241e+07,4.78145076e+07,3.23946872e+07,1.83438895e+07,9.44665772e+06,3.59228741e+06,1.28917722e+06,5.28098924e+05,3.20124851e+05,2.20601869e+05,1.54772071e+05,1.25490155e+05
57023.45486111,-2.87537778,1.94770712,-2.30640479,4.4047405e-01,5.6789847e-01,6.9532290e-01,91.612,5.84339963e+07,4.81237374e+07,3.24877434e+07,1.83713796e+07,9.45270003e+06,3.59667963e+06,1.29394931e+06,5.31327397e+05,3.22756201e+05,2.22641957e+05,1.56295514e+05,1.26777412e+05
57023.45833333,-2.96281079,1.95042908,-2.19053465,1.5881868e-01,5.0392092e-01,8.4902316e-01,77.217,6.07788235e+07,4.96924165e+07,3.32351876e+07,1.89871794e+07,9.91911863e+06,3.79230250e+06,1.35515287e+06,5.58000173e+05,3.42780994e+05,2.42661347e+05,1.74191460e+05,1.43449003e+05
57023.45833333,-2.96281079,1.95042908,-2.19053465,4.4058400e-01,5.6791278e-01,6.9524155e-01,89.520,6.15906779e+07,5.02371375e+07,3.33767565e+07,1.90200907e+07,9.92079292e+06,3.79985129e+06,1.36534589e+06,5.65009561e+05,3.48392285e+05,2.47052850e+05,1.77496919e+05,1.46262487e+05
57023.46180556,-3.04600583,1.95316289,-2.07071647,1.5972438e-01,5.0420458e-01,8.4868478e-01,74.235,6.41494382e+07,5.14580168e+07,3.35094190e+07,1.93459644e+07,1.03281317e+07,3.97972719e+06,1.40751604e+06,5.75442589e+05,3.54008373e+05,2.55903791e+05,1.88035831e+05,1.57117325e+05
57023.46180556,-3.04600583,1.95316289,-2.07071647,4.4069378e-01,5.6792705e-01,6.9516032e-01,87.263,6.52666104e+07,5.21606461e+07,3.36529663e+07,1.93544697e+07,1.03211673e+07,3.99560379e+06,1.42700816e+06,5.88032683e+05,3.63653606e+05,2.63596957e+05,1.94034871e+05,1.62305746e+05
57023.46527778,-3.12483700,1.95569089,-1.94718524,1.6062667e-01,5.0448671e-01,8.4834676e-01,71.111,6.81990871e+07,5.36954969e+07,3.40560775e+07,1.97299909e+07,1.07177835e+07,4.15577657e+06,1.45516060e+06,5.89194692e+05,3.62148809e+05,2.66140857e+05,1.99311544e+05,1.68415406e+05
57023.46527778,-3.12483700,1.95569089,-1.94718524,4.4080338e-01,5.6794128e-01,6.9507919e-01,84.844,6.94805945e+07,5.44288094e+07,3.41384175e+07,1.96813357e+07,1.06936504e+07,4.18561373e+06,1.48921333e+06,6.10317970e+05,3.77750515e+05,2.78770855e+05,2.09459752e+05,1.77309439e+05
57023.46875000,-3.19919388,1.95779238,-1.82018434,1.6152554e-01,5.0476733e-01,8.4800911e-01,67.849,7.44861536e+07,5.75904354e+07,3.54941681e+07,2.03902227e+07,1.11661738e+07,4.31757893e+06,1.48241640e+06,5.88103166e+05,3.59485611e+05,2.66537021e+05,2.02350093e+05,1.72237424e+05
57023.46875000,-3.19919388,1.95779238,-1.82018434,4.4091281e-01,5.6795549e-01,6.9499817e-01,82.267,7.58411481e+07,5.84310937e+07,3.57771816e+07,2.04443994e+07,1.11933942e+07,4.38580516e+06,1.53414954e+06,6.18788026e+05,3.81029750e+05,2.84524645e+05,2.17142680e+05,1.85521265e+05
57023.47222222,-3.26898183,1.95924468,-1.68996497,1.6242103e-01,5.0504643e-01,8.4767182e-01,64.457,7.96796649e+07,6.08472328e+07,3.68483916e+07,2.10320591e+07,1.15944127e+07,4.47942792e+06,1.50966828e+06,5.87487991e+05,3.56359000e+05,2.66530144e+05,2.05045099e+05,1.75830316e+05
57023.47222222,-3.26898183,1.95924468,-1.68996497,4.4102208e-01,5.6796966e-01,6.9491725e-01,79.540,8.12406541e+07,6.17796028e+07,3.71596540e+07,2.10485078e+07,1.16074408e+07,4.57649993e+06,1.58269698e+06,6.29425087e+05,3.85025681e+05,2.90260603e+05,2.24728806e+05,1.93514469e+05
57023.47569444,-3.33412220,1.95982417,-1.55678575,1.6331315e-01,5.0532403e-01,8.4733490e-01,60.948,8.52662946e+07,6.48092506e+07,3.87554394e+07,2.18723994e+07,1.19707332e+07,4.58702213e+06,1.51641698e+06,5.80630839e+05,3.50301241e+05,2.63923328e+05,2.04482718e+05,1.76256737e+05
57023.47569444,-3.33412220,1.95982417,-1.55678575,4.4113116e-01,5.6798381e-01,6.9483645e-01,76.673,8.69230440e+07,6.57045600e+07,3.90389360e+07,2.18135384e+07,1.19735972e+07,4.71653417e+06,1.61481267e+06,6.35394849e+05,3.87588880e+05,2.94564916e+05,2.30373005e+05,1.99643488e+05
57023.47916667,-3.39455249,1.95930738,-1.42091220,1.6420191e-01,5.0560014e-01,8.4699836e-01,57.339,9.07539193e+07,6.89384265e+07,4.08728241e+07,2.27877859e+07,1.23088517e+07,4.65216030e+06,1.50716074e+06,5.68241002e+05,3.41752770e+05,2.59071515e+05,2.01485189e+05,1.74378740e+05
57023.47916667,-3.39455249,1.95930738,-1.42091220,4.4124008e-01,5.6799792e-01,6.9475575e-01,73.677,9.34030878e+07,7.04745825e+07,4.14528305e+07,2.28037951e+07,1.23550780e+07,4.81404444e+06,1.63060821e+06,6.35926482e+05,3.89205578e+05,2.98113640e+05,2.35010264e+05,2.04868428e+05
57023.48263889,-3.45022642,1.95747204,-1.28261622,1.6508734e-01,5.0587477e-01,8.4666220e-01,53.660,9.55985781e+07,7.26174352e+07,4.27871161e+07,2.36240201e+07,1.26156877e+07,4.69949373e+06,1.49081282e+06,5.52508005e+05,3.31111284e+05,2.52276692e+05,1.96812735e+05,1.70942515e+05
57023.48263889,-3.45022642,1.95747204,-1.28261622,4.4134883e-01,5.6801200e-01,6.9467517e-01,70.574,1.00610923e+08,7.56439983e+07,4.38770785e+07,2.38551959e+07,1.27755772e+07,4.92347676e+06,1.64987327e+06,6.37003389e+05,3.91332702e+05,3.01823711e+05,2.39882936e+05,2.10004816e+05
57023.48611111,-3.50111394,1.95409815,-1.14217557,1.6596944e-01,5.0614793e-01,8.4632642e-01,49.956,9.95456135e+07,7.56432539e+07,4.43677499e+07,2.43353198e+07,1.28745411e+07,4.72891333e+06,1.46821863e+06,5.34375660e+05,3.18696679e+05,2.43738927e+05,1.90450855e+05,1.65835245e+05
57023.48611111,-3.50111394,1.95409815,-1.14217557,4.4145740e-01,5.6802604e-01,6.9459468e-01,67.389,1.07139868e+08,8.03159875e+07,4.60575683e+07,2.47944980e+07,1.31429406e+07,5.01578564e+06,1.66296804e+06,6.34480715e+05,3.90390555e+05,3.02362078e+05,2.41952390e+05,2.12319425e+05
57023.48958333,-3.54720121,1.94896905,-0.99987333,1.6684823e-01,5.0641963e-01,8.4599103e-01,46.291,1.00534519e+08,7.66840794e+07,4.51952822e+07,2.46980676e+07,1.29718874e+07,4.68224220e+06,1.42613132e+06,5.09289439e+05,3.00386974e+05,2.28266753e+05,1.77681862e+05,1.54786102e+05
57023.48958333,-3.54720121,1.94896905,-0.99987333,4.4156581e-01,5.6804006e-01,6.9451431e-01,64.160,1.11889552e+08,8.37569921e+07,4.77177677e+07,2.54956390e+07,1.33970599e+07,5.06278910e+06,1.66224977e+06,6.26688289e+05,3.84991880e+05,2.98305183e+05,2.39712506e+05,2.10547901e+05
57023.49305556,-3.58849043,1.94187243,-0.85599730,1.6772373e-01,5.0668988e-01,8.4565603e-01,42.757,1.00375783e+08,7.69251516e+07,4.56541045e+07,2.49084042e+07,1.30066010e+07,4.61307001e+06,1.37825823e+06,4.82569582e+05,2.80644826e+05,2.11110186e+05,1.63216002e+05,1.42090385e+05
57023.49305556,-3.58849043,1.94187243,-0.85599730,4.4167405e-01,5.6805404e-01,6.9443404e-01,60.936,1.14277218e+08,8.55978002e+07,4.87336123e+07,2.59021776e+07,1.35088496e+07,5.04696865e+06,1.64116433e+06,6.11686945e+05,3.73867636e+05,2.88693809e+05,2.32205255e+05,2.03967881e+05
57023.49652778,-3.62499968,1.93260139,-0.71083942,1.6859596e-01,5.0695869e-01,8.4532141e-01,39.486,9.98034217e+07,7.68434274e+07,4.59023572e+07,2.50412957e+07,1.30171087e+07,4.54417727e+06,1.33175840e+06,4.57274302e+05,2.61931121e+05,1.94895457e+05,1.49399900e+05,1.29890101e+05
57023.49652778,-3.62499968,1.93260139,-0.71083942,4.4178211e-01,5.6806800e-01,6.9435388e-01,57.783,1.15578892e+08,8.67088658e+07,4.94547794e+07,2.61867953e+07,1.35722837e+07,5.01128497e+06,1.61141825e+06,5.93304462e+05,3.60487761e+05,2.77280951e+05,2.22972739e+05,1.95869171e+05
57023.50000000,-3.65676264,1.92095544,-0.56469521,1.6946493e-01,5.0722606e-01,8.4498720e-01,36.646,9.89390878e+07,7.65252994e+07,4.60003194e+07,2.51128962e+07,1.30073982e+07,4.47665438e+06,1.28811336e+06,4.34155991e+05,2.44864789e+05,1.80166625e+05,1.36783816e+05,1.18725304e+05
57023.50000000,-3.65676264,1.92095544,-0.56469521,4.4189001e-01,5.6808192e-01,6.9427383e-01,54.782,1.15591807e+08,8.69419309e+07,4.98172751e+07,2.63272760e+07,1.35854957e+07,4.95900819e+06,1.57590190e+06,5.73339933e+05,3.46115621e+05,2.65079873e+05,2.12813410e+05,1.86981187e+05
57023.50347222,-3.68382830,1.90674144,-0.41786313,1.7033065e-01,5.0749201e-01,8.4465338e-01,34.445,9.80913146e+07,7.61694459e+07,4.60914241e+07,2.51657532e+07,1.29819624e+07,4.40688414e+06,1.24702061e+06,4.13076311e+05,2.29631761e+05,1.67434460e+05,1.26130389e+05,1.09395857e+05
57023.50347222,-3.68382830,1.90674144,-0.41786313,4.4199774e-01,5.6809581e-01,6.9419388e-01,52.029,1.14550534e+08,8.64481833e+07,4.98774122e+07,2.63482765e+07,1.35608347e+07,4.89714074e+06,1.53826005e+06,5.53490814e+05,3.31915801e+05,2.53031463e+05,2.02558474e+05,1.78042566e+05
57023.50694444,-3.70626054,1.88977462,-0.27064398,1.7119315e-01,5.0775655e-01,8.4431996e-01,33.097,9.75964466e+07,7.59687927e+07,4.61591818e+07,2.51995404e+07,1.29653495e+07,4.36269744e+06,1.22092154e+06,3.99578298e+05,2.19866005e+05,1.59304280e+05,1.19375652e+05,1.03491406e+05
57023.50694444,-3.70626054,1.88977462,-0.27064398,4.4210530e-01,5.6810967e-01,6.9411404e-01,49.631,1.12815953e+08,8.54730357e+07,4.97356805e+07,2.62904809e+07,1.35129262e+07,4.83074575e+06,1.50037421e+06,5.34341755e+05,3.18263252e+05,2.41432839e+05,1.92530827e+05,1.69332206e+05
57023.51041667,-3.72413771,1.86987941,-0.12334022,1.7205243e-01,5.0801969e-01,8.4398694e-01,32.768,9.75869638e+07,7.60179088e+07,4.62459571e+07,2.52297807e+07,1.29684580e+07,4.35197001e+06,1.21447964e+06,3.96001960e+05,2.17250341e+05,1.57028368e+05,1.17523094e+05,1.01908729e+05
57023.51041667,-3.72413771,1.86987941,-0.12334022,4.4221269e-01,5.6812350e-01,6.9403431e-01,47.698,1.10642279e+08,8.41545721e+07,4.94029506e+07,2.61576708e+07,1.34468558e+07,4.76979943e+06,1.46801139e+06,5.18841169e+05,3.07274807e+05,2.32099333e+05,1.84297005e+05,1.62204537e+05
57023.51388889,-3.73755209,1.84689038,0.02374461,1.7290852e-01,5.0828143e-01,8.4365433e-01,33.515,9.81166965e+07,7.63602387e+07,4.63767756e+07,2.52656782e+07,1.29962431e+07,4.37716036e+06,1.22914669e+06,4.03051954e+05,2.22288396e+05,1.60952405e+05,1.20845008e+05,1.04896823e+05
57023.51388889,-3.73755209,1.84689038,0.02374461,4.4231992e-01,5.6813730e-01,6.9395468e-01,46.325,1.08468839e+08,8.27948164e+07,4.90025172e+07,2.59980706e+07,1.33773479e+07,4.71796525e+06,1.44186043e+06,5.06843362e+05,2.98816755e+05,2.24925120e+05,1.77862154e+05,1.56646103e+05
57023.51736111,-3.74660935,1.82065305,0.17030655,1.7376143e-01,5.0854178e-01,8.4332213e-01,35.261,9.91232021e+07,7.69408770e+07,4.65148744e+07,2.52941816e+07,1.30429833e+07,4.43656475e+06,1.26393355e+06,4.20300900e+05,2.34681511e+05,1.70915409e+05,1.29216117e+05,1.12329592e+05
57023.51736111,-3.74660935,1.82065305,0.17030655,4.4242698e-01,5.6815107e-01,6.9387516e-01,45.577,1.06512065e+08,8.15231681e+07,4.85612280e+07,2.58211834e+07,1.33083673e+07,4.68041757e+06,1.42460964e+06,4.99624143e+05,2.93811359e+05,2.20719344e+05,1.73947124e+05,1.53269566e+05
57023.52083333,-3.75142795,1.79102466,0.31604192,1.7461117e-01,5.0880076e-01,8.4299035e-01,37.827,1.00485875e+08,7.76733041e+07,4.67218102e+07,2.53273848e+07,1.30817687e+07,4.50004531e+06,1.30499525e+06,4.41299176e+05,2.50273326e+05,1.84274555e+05,1.40922437e+05,1.22849732e+05
57023.52083333,-3.75142795,1.79102466,0.31604192,4.4253387e-01,5.6816481e-01,6.9379574e-01,45.473,1.05514094e+08,8.08025137e+07,4.81634160e+07,2.56804553e+07,1.32606095e+07,4.67000387e+06,1.41999462e+06,4.98481838e+05,2.92969012e+05,2.20137838e+05,1.73137762e+05,1.52415122e+05
57023.52430556,-3.75213841,1.75787494,0.46064791,1.7545776e-01,5.0905837e-01,8.4265898e-01,40.996,1.01784893e+08,7.83376183e+07,4.68756765e+07,2.53301101e+07,1.31124780e+07,4.56914966e+06,1.35129050e+06,4.65385936e+05,2.68164918e+05,1.99576607e+05,1.54280505e+05,1.34852918e+05
57023.52430556,-3.75213841,1.75787494,0.46064791,4.4264060e-01,5.6817851e-01,6.9371642e-01,45.985,1.04754203e+08,8.01828781e+07,4.77330154e+07,2.55254972e+07,1.32143723e+07,4.67391540e+06,1.42411259e+06,5.01974774e+05,2.95492087e+05,2.22471409e+05,1.74810898e+05,1.53711215e+05
57023.52777778,-3.74888267,1.72108675,0.60382330,1.7630121e-01,5.0931462e-01,8.4232802e-01,44.558,1.02722213e+08,7.87185923e+07,4.68485562e+07,2.52589843e+07,1.31202711e+07,4.64056092e+06,1.40110352e+06,4.92049336e+05,2.87953472e+05,2.16511656e+05,1.68917382e+05,1.47949771e+05
57023.52777778,-3.74888267,1.72108675,0.60382330,4.4274716e-01,5.6819219e-01,6.9363722e-01,47.039,1.03992957e+08,7.95034678e+07,4.72152022e+07,2.53315486e+07,1.31609422e+07,4.68901322e+06,1.43606776e+06,5.09885532e+05,3.01278033e+05,2.27642439e+05,1.78867695e+05,1.57095195e+05
57023.53125000,-3.74181326,1.68055677,0.74526906,1.7714155e-01,5.0956952e-01,8.4199749e-01,48.342,1.03090902e+08,7.86872943e+07,4.65817115e+07,2.50984419e+07,1.30974901e+07,4.70763393e+06,1.45009663e+06,5.19163023e+05,3.08052027e+05,2.33741718e+05,1.83628438e+05,1.61036229e+05
57023.53125000,-3.74181326,1.68055677,0.74526906,4.4285356e-01,5.6820583e-01,6.9355811e-01,48.538,1.03180977e+08,7.87465025e+07,4.66135026e+07,2.51053423e+07,1.31006265e+07,4.71059353e+06,1.45233917e+06,5.20297255e+05,3.08902080e+05,2.34442147e+05,1.84262723e+05,1.61626467e+05
57023.53472222,-3.73109252,1.63619601,0.88468906,1.7797878e-01,5.0982308e-01,8.4166738e-01,52.216,1.02834742e+08,7.82110054e+07,4.60584673e+07,2.48505166e+07,1.30437499e+07,4.76649910e+06,1.49488352e+06,5.44883080e+05,3.27081430e+05,2.50129698e+05,1.97409720e+05,1.73186433e+05
57023.53472222,-3.73109252,1.63619601,0.88468906,4.4295979e-01,5.6821945e-01,6.9347912e-01,50.371,1.02238756e+08,7.78454430e+07,4.58777744e+07,2.48325068e+07,1.30292674e+07,4.73837355e+06,1.47239542e+06,5.33019296e+05,3.18209467e+05,2.42782371e+05,1.90875098e+05,1.67160638e+05
57023.53819444,-3.71689177,1.58793034,1.02179071,1.7881292e-01,5.1007531e-01,8.4133770e-01,56.081,1.01863709e+08,7.72224420e+07,4.52511491e+07,2.45074821e+07,1.29541174e+07,4.81294846e+06,1.53343422e+06,5.68142054e+05,3.44130818e+05,2.64803213e+05,2.09472751e+05,1.83649819e+05
57023.53819444,-3.71689177,1.58793034,1.02179071,4.4306585e-01,5.6823304e-01,6.9340022e-01,52.434,1.01210770e+08,7.68341270e+07,4.50259108e+07,2.45247693e+07,1.29505489e+07,4.77112691e+06,1.49461180e+06,5.47047576e+05,3.28450418e+05,2.52048594e+05,1.98181334e+05,1.73219276e+05
57023.54166667,-3.69939044,1.53570097,1.15628561,1.7964398e-01,5.1032621e-01,8.4100844e-01,59.868,9.81862392e+07,7.43961807e+07,4.37216447e+07,2.38561192e+07,1.27162284e+07,4.78619574e+06,1.54966696e+06,5.82557316e+05,3.53223660e+05,2.70853553e+05,2.13493565e+05,1.86554065e+05
57023.54166667,-3.69939044,1.53570097,1.15628561,4.4317175e-01,5.6824659e-01,6.9332143e-01,54.636,9.73791792e+07,7.39304317e+07,4.34758786e+07,2.38849017e+07,1.27147469e+07,4.72992346e+06,1.49952707e+06,5.55083873e+05,3.33289078e+05,2.54638773e+05,1.99309924e+05,1.73522183e+05
57023.54513889,-3.67877511,1.47946477,1.28789019,1.8047198e-01,5.1057580e-01,8.4067962e-01,63.528,9.37063664e+07,7.09925908e+07,4.19005051e+07,2.30993540e+07,1.24373053e+07,4.74137415e+06,1.55841987e+06,5.93731614e+05,3.59984100e+05,2.74744022e+05,2.15501738e+05,1.87515306e+05
57023.54513889,-3.67877511,1.47946477,1.28789019,4.4327749e-01,5.6826012e-01,6.9324275e-01,56.901,9.28573381e+07,7.05319942e+07,4.16996416e+07,2.31474571e+07,1.24410648e+07,4.67387003e+06,1.50107462e+06,5.61998255e+05,3.37525211e+05,2.56438525e+05,1.99717947e+05,1.73118972e+05
57023.54861111,-3.65523866,1.41919463,1.41632639,1.8129694e-01,5.1082408e-01,8.4035122e-01,67.028,8.85394705e+07,6.71134793e+07,3.98699576e+07,2.22625081e+07,1.21262896e+07,4.67587481e+06,1.55829533e+06,6.00569534e+05,3.64019624e+05,2.76161349e+05,2.15401934e+05,1.86533172e+05
57023.54861111,-3.65523866,1.41919463,1.41632639,4.4338306e-01,5.6827361e-01,6.9316416e-01,59.169,8.76671431e+07,6.66608419e+07,3.97190543e+07,2.23189470e+07,1.21322816e+07,4.60116550e+06,1.49822779e+06,5.67087124e+05,3.40893157e+05,2.57250926e+05,1.99320618e+05,1.71967482e+05
57023.55208333,-3.62897924,1.35487969,1.54132222,1.8211887e-01,5.1107106e-01,8.4002326e-01,70.345,8.26344378e+07,6.27253490e+07,3.76365380e+07,2.13340381e+07,1.17791715e+07,4.58820645e+06,1.55088482e+06,6.03925415e+05,3.66249076e+05,2.75788953e+05,2.13890426e+05,1.84286720e+05
57023.55208333,-3.62897924,1.35487969,1.54132222,4.4348847e-01,5.6828708e-01,6.9308569e-01,61.392,8.17746437e+07,6.22976075e+07,3.75416990e+07,2.13943363e+07,1.17865135e+07,4.50992831e+06,1.49125813e+06,5.70461773e+05,3.43697460e+05,2.57283107e+05,1.98376495e+05,1.70337433e+05
57023.55555556,-3.60019935,1.28652552,1.66261246,1.8293777e-01,5.1131676e-01,8.3969574e-01,73.465,7.77053644e+07,5.96052737e+07,3.63110573e+07,2.07512647e+07,1.14046303e+07,4.42653975e+06,1.51364394e+06,5.97556378e+05,3.64651097e+05,2.72245115e+05,2.08502481e+05,1.78393615e+05
57023.55555556,-3.60019935,1.28652552,1.66261246,4.4359372e-01,5.6830052e-01,6.9300731e-01,63.537,7.63673975e+07,5.88586423e+07,3.61547850e+07,2.07845657e+07,1.14117828e+07,4.36425239e+06,1.46175471e+06,5.67597434e+05,3.43736675e+05,2.55080345e+05,1.94234665e+05,1.65653589e+05
57023.55902778,-3.56910484,1.21415420,1.77993923,1.8375368e-01,5.1156117e-01,8.3936866e-01,76.378,7.19650676e+07,5.60303193e+07,3.48988159e+07,2.01095407e+07,1.09741335e+07,4.25077720e+06,1.47364923e+06,5.90489681e+05,3.62106441e+05,2.67577762e+05,2.01984207e+05,1.71413495e+05
57023.55902778,-3.56910484,1.21415420,1.77993923,4.4369881e-01,5.6831392e-01,6.9292904e-01,65.577,7.04219903e+07,5.51981959e+07,3.48424429e+07,2.02008887e+07,1.10102853e+07,4.21055681e+06,1.42999652e+06,5.64508473e+05,3.43218729e+05,2.52354640e+05,1.89515138e+05,1.60455145e+05
57023.56250000,-3.53590392,1.13780442,1.89305257,1.8456660e-01,5.1180431e-01,8.3904202e-01,79.079,6.55357151e+07,5.20665390e+07,3.35273331e+07,1.94913001e+07,1.05467610e+07,4.08501347e+06,1.43572375e+06,5.83696655e+05,3.58675943e+05,2.62182870e+05,1.95125521e+05,1.64282560e+05
57023.56250000,-3.53590392,1.13780442,1.89305257,4.4380373e-01,5.6832730e-01,6.9285087e-01,67.494,6.39963580e+07,5.11449245e+07,3.33847673e+07,1.95278574e+07,1.05752151e+07,4.05959279e+06,1.40252448e+06,5.62602388e+05,3.42852224e+05,2.49512901e+05,1.85127458e+05,1.55597321e+05
