# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,18,43,0.00,0.63066129,-4.03165154,-0.85359989,35.000,5.1749355e+02,2.1725257e+02,6.421,-4.6507362e+02,6.5235370e+00,2.2685578e+02,5.0247059,0.7190764,0.3937146,4.8067082,12187.0,21.817
2015,1,1,18,44,0.00,0.66139498,-4.02296487,-0.87113209,56.000,5.2039634e+02,2.1289555e+02,6.447,-4.7120984e+02,6.7168721e+00,2.2074538e+02,5.0967154,0.3427001,0.3919084,4.8288607,16651.4,32.023
2015,1,1,18,44,0.00,0.66139498,-4.02296487,-0.87113209,34.000,5.2039634e+02,2.1289555e+02,6.447,-4.7120984e+02,6.7168721e+00,2.2074538e+02,5.0554583,0.7677904,0.3914297,4.8347668,11892.4,20.957
2015,1,1,18,45,0.00,0.69207824,-4.01397092,-0.88859759,57.000,5.2330153e+02,2.0857199e+02,6.472,-4.7724284e+02,6.8658786e+00,2.1456146e+02,5.1317662,0.3428217,0.3895418,4.8581985,16795.0,31.970
2015,1,1,18,45,0.00,0.69207824,-4.01397092,-0.88859759,33.000,5.2330153e+02,2.0857199e+02,6.472,-4.7724284e+02,6.8658786e+00,2.1456146e+02,5.0870088,0.8201636,0.3891444,4.8631596,11590.2,20.111
2015,1,1,18,46,0.00,0.72270873,-4.00467036,-0.90599505,58.000,5.2620791e+02,2.0428462e+02,6.498,-4.8317151e+02,6.9699254e+00,2.0830619e+02,5.1693639,0.3437963,0.3870278,4.8897547,16935.9,31.897
2015,1,1,18,46,0.00,0.72270873,-4.00467036,-0.90599505,32.000,5.2620791e+02,2.0428462e+02,6.498,-4.8317151e+02,6.9699254e+00,2.0830619e+02,5.1226855,0.8777519,0.3866359,4.8947117,11281.5,19.280
2015,1,1,18,47,0.00,0.75328412,-3.99506392,-0.92332314,59.000,5.2911429e+02,2.0003707e+02,6.523,-4.8899480e+02,7.0283896e+00,2.0198173e+02,5.2074179,0.3451553,0.3845148,4.9217123,17072.5,31.806
2015,1,1,18,47,0.00,0.75328412,-3.99506392,-0.92332314,31.000,5.2911429e+02,2.0003707e+02,6.523,-4.8899480e+02,7.0283896e+00,2.0198173e+02,5.1580962,0.9394451,0.3842062,4.9256649,10963.6,18.462
2015,1,1,18,48,0.00,0.78380207,-3.98515233,-0.94058053,60.000,5.3201949e+02,1.9583436e+02,6.549,-4.9471165e+02,7.0406586e+00,1.9559028e+02,5.2441833,0.3465191,0.3821194,4.9525645,17203.3,31.697
2015,1,1,18,48,0.00,0.78380207,-3.98515233,-0.94058053,30.000,5.3201949e+02,1.9583436e+02,6.549,-4.9471165e+02,7.0406586e+00,1.9559028e+02,5.1929826,1.0055672,0.3818679,4.9558266,10635.9,17.659
2015,1,1,18,49,0.00,0.81426025,-3.97493634,-0.95776589,61.000,5.3492238e+02,1.9167979e+02,6.575,-5.0032107e+02,7.0061284e+00,1.8913406e+02,5.2816698,0.3483104,0.3797062,4.9840408,17330.1,31.571
2015,1,1,18,49,0.00,0.81426025,-3.97493634,-0.95776589,29.000,5.3492238e+02,1.9167979e+02,6.575,-5.0032107e+02,7.0061284e+00,1.8913406e+02,5.2280636,1.0768783,0.3795684,4.9858509,10298.2,16.871
2015,1,1,18,50,0.00,0.84465634,-3.96441674,-0.97487792,62.000,5.3782182e+02,1.8757291e+02,6.601,-5.0582212e+02,6.9242047e+00,1.8261529e+02,5.3198853,0.3505221,0.3772762,5.0161422,17452.8,31.429
2015,1,1,18,50,0.00,0.84465634,-3.96441674,-0.97487792,28.000,5.3782182e+02,1.8757291e+02,6.601,-5.0582212e+02,6.9242047e+00,1.8261529e+02,5.2633653,1.1539627,0.3773005,5.0158201,9950.1,16.096
2015,1,1,18,51,0.00,0.87498802,-3.95359433,-0.99191530,63.000,5.4071670e+02,1.8351514e+02,6.627,-5.1121388e+02,6.7943054e+00,1.7603625e+02,5.3588451,0.3531497,0.3748302,5.0488755,17571.5,31.270
2015,1,1,18,51,0.00,0.87498802,-3.95359433,-0.99191530,27.000,5.4071670e+02,1.8351514e+02,6.627,-5.1121388e+02,6.7943054e+00,1.7603625e+02,5.2987299,1.2374137,0.3750676,5.0456797,9591.3,15.336
2015,1,1,18,52,0.00,0.90525297,-3.94246994,-1.00887673,64.000,5.4360595e+02,1.7950790e+02,6.653,-5.1649548e+02,6.6158578e+00,1.6939919e+02,5.3986030,0.3561977,0.3723665,5.0822806,17686.3,31.097
2015,1,1,18,52,0.00,0.90525297,-3.94246994,-1.00887673,26.000,5.4360595e+02,1.7950790e+02,6.653,-5.1649548e+02,6.6158578e+00,1.6939919e+02,5.3336343,1.3277523,0.3728944,5.0750858,9221.2,14.590
2015,1,1,18,53,0.00,0.93544888,-3.93104441,-1.02576091,65.000,5.4648850e+02,1.7555875e+02,6.680,-5.2166608e+02,6.3883010e+00,1.6270641e+02,5.4390911,0.3596462,0.3698911,5.1162933,17797.2,30.910
2015,1,1,18,53,0.00,0.93544888,-3.93104441,-1.02576091,25.000,5.4648850e+02,1.7555875e+02,6.680,-5.2166608e+02,6.3883010e+00,1.6270641e+02,5.3785838,1.4307512,0.3701353,5.1129175,8842.7,13.859
2015,1,1,18,54,0.00,0.96557345,-3.91931862,-1.04256654,66.000,5.4936331e+02,1.7167546e+02,6.706,-5.2672489e+02,6.1110872e+00,1.5596021e+02,5.4800651,0.3634407,0.3674202,5.1506998,17903.8,30.710
2015,1,1,18,54,0.00,0.96557345,-3.91931862,-1.04256654,24.000,5.4936331e+02,1.7167546e+02,6.706,-5.2672489e+02,6.1110872e+00,1.5596021e+02,5.4180618,1.5404613,0.3677349,5.1462927,8451.5,13.142
2015,1,1,18,55,0.00,0.99562438,-3.90729347,-1.05929235,67.000,5.5222936e+02,1.6784226e+02,6.733,-5.3167117e+02,5.7836795e+00,1.4916292e+02,5.5220032,0.3676757,0.3649262,5.1859015,18006.8,30.496
2015,1,1,18,55,0.00,0.99562438,-3.90729347,-1.05929235,23.000,5.5222936e+02,1.6784226e+02,6.733,-5.3167117e+02,5.7836795e+00,1.4916292e+02,5.4584323,1.6610270,0.3652971,5.1806360,8049.6,12.440
2015,1,1,18,56,0.00,1.02559936,-3.89496987,-1.07593703,68.000,5.5508565e+02,1.6383276e+02,6.762,-5.3650421e+02,5.4055557e+00,1.4231686e+02,5.5646940,0.3723048,0.3624235,5.2217120,18105.8,30.246
2015,1,1,18,56,0.00,1.02559936,-3.89496987,-1.07593703,22.000,5.5508565e+02,1.6383276e+02,6.762,-5.3650421e+02,5.4055557e+00,1.4231686e+02,5.4996163,1.7939251,0.3628231,5.2159611,7637.8,11.743
2015,1,1,18,57,0.00,1.05549613,-3.88234878,-1.09249934,69.000,5.5793120e+02,1.6002298e+02,6.789,-5.4122333e+02,4.9762056e+00,1.3542438e+02,5.6081428,0.3773270,0.3599134,5.2581298,18200.9,29.999
2015,1,1,18,57,0.00,1.05549613,-3.88234878,-1.09249934,21.000,5.5793120e+02,1.6002298e+02,6.789,-5.4122333e+02,4.9762056e+00,1.3542438e+02,5.5396890,1.9398782,0.3604206,5.2507305,7216.1,11.065
2015,1,1,18,58,0.00,1.08531240,-3.86943114,-1.10897799,70.000,5.6076506e+02,1.5627426e+02,6.816,-5.4582792e+02,4.4951328e+00,1.2848785e+02,5.6523547,0.3827423,0.3573969,5.2951532,18292.0,29.740
2015,1,1,18,58,0.00,1.08531240,-3.86943114,-1.10897799,20.000,5.6076506e+02,1.5627426e+02,6.816,-5.4582792e+02,4.4951328e+00,1.2848785e+02,5.5851329,2.1047283,0.3577242,5.2903088,6786.5,10.402
2015,1,1,18,59,0.00,1.11504588,-3.85621795,-1.12537172,71.000,5.6358629e+02,1.5259061e+02,6.843,-5.5031738e+02,3.9618566e+00,1.2150963e+02,5.6973312,0.3885503,0.3548754,5.3327770,18379.2,29.471
2015,1,1,18,59,0.00,1.11504588,-3.85621795,-1.12537172,19.000,5.6358629e+02,1.5259061e+02,6.843,-5.5031738e+02,3.9618566e+00,1.2150963e+02,5.6330534,2.2897285,0.3549101,5.3322548,6348.4,9.753
2015,1,1,19,0,0.00,1.14469431,-3.84271022,-1.14167928,72.000,5.6639398e+02,1.4897531e+02,6.870,-5.5469118e+02,3.3759100e+00,1.1449211e+02,5.7430833,0.3947536,0.3523496,5.3710047,18462.5,29.193
2015,1,1,19,0,0.00,1.14469431,-3.84271022,-1.14167928,18.000,5.6639398e+02,1.4897531e+02,6.870,-5.5469118e+02,3.3759100e+00,1.1449211e+02,5.6760291,2.4934066,0.3523903,5.3703845,5899.7,9.119
2015,1,1,19,5,0.00,1.29158174,-3.77079034,-1.22188106,73.000,5.8019873e+02,1.3202043e+02,7.008,-5.7480901e+02,-3.5912829e-01,7.8898966e+01,5.9821181,0.4493158,0.3396878,5.5712068,18545.7,27.140
2015,1,1,19,5,0.00,1.29158174,-3.77079034,-1.22188106,17.000,5.8019873e+02,1.3202043e+02,7.008,-5.7480901e+02,-3.5912829e-01,7.8898966e+01,5.9189574,2.8988476,0.3396390,5.5720081,5397.2,8.017
2015,1,1,19,10,0.00,1.43600643,-3.69167121,-1.29974417,74.000,5.9353959e+02,1.1700206e+02,7.151,-5.9197744e+02,-5.4717503e+00,4.2685071e+01,6.2425713,0.5090370,0.3270645,5.7862320,18632.7,25.264
2015,1,1,19,10,0.00,1.43600643,-3.69167121,-1.29974417,16.000,5.9353959e+02,1.1700206e+02,7.151,-5.9197744e+02,-5.4717503e+00,4.2685071e+01,6.1834051,3.3755833,0.3269354,5.7885165,4885.8,7.029
2015,1,1,19,15,0.00,1.57769283,-3.60550394,-1.37511957,75.000,6.0632487e+02,1.0332303e+02,7.300,-6.0617484e+02,-1.2001268e+01,6.1547721e+00,6.5226130,0.5735565,0.3146769,6.0140132,18719.3,23.499
2015,1,1,19,15,0.00,1.57769283,-3.60550394,-1.37511957,15.000,6.0632487e+02,1.0332303e+02,7.300,-6.0617484e+02,-1.2001268e+01,6.1547721e+00,6.4678943,3.9366779,0.3144688,6.0179941,4364.2,6.133
2015,1,1,19,20,0.00,1.71637061,-3.51245309,-1.44786300,76.000,6.1847478e+02,9.1937304e+01,7.452,-6.1740476e+02,-1.9974919e+01,-3.0387610e+01,6.8207345,0.6425479,0.3026565,6.2528681,18802.3,21.969
2015,1,1,19,20,0.00,1.71637061,-3.51245309,-1.44786300,14.000,6.1847478e+02,9.1937304e+01,7.452,-6.1740476e+02,-1.9974919e+01,-3.0387610e+01,6.7698170,4.5978208,0.3024220,6.2577159,3837.4,5.352
2015,1,1,19,25,0.00,1.85177519,-3.41269637,-1.51783523,77.000,6.2992077e+02,8.2167907e+01,7.614,-6.2569519e+02,-2.9406899e+01,-6.6640439e+01,7.1319840,0.7149204,0.2912140,6.4985579,18878.2,20.604
2015,1,1,19,25,0.00,1.85177519,-3.41269637,-1.51783523,13.000,6.2992077e+02,8.2167907e+01,7.614,-6.2569519e+02,-2.9406899e+01,-6.6640439e+01,7.0866190,5.3794502,0.2909184,6.5051605,3307.3,4.660
2015,1,1,19,30,0.00,1.98364822,-3.30642431,-1.58490234,78.000,6.4060498e+02,7.4471841e+01,7.781,-6.3109750e+02,-4.0297587e+01,-1.0230736e+02,7.4507241,0.7893846,0.2805068,6.7466138,18945.4,19.482
2015,1,1,19,30,0.00,1.98364822,-3.30642431,-1.58490234,12.000,6.4060498e+02,7.4471841e+01,7.781,-6.3109750e+02,-4.0297587e+01,-1.0230736e+02,7.4107062,6.3033830,0.2801929,6.7541730,2769.5,4.065
2015,1,1,19,35,0.00,2.11173808,-3.19383984,-1.64893596,79.000,6.5047942e+02,6.8206475e+01,7.961,-6.3368518e+02,-5.2632913e+01,-1.3709974e+02,7.7709427,0.8645248,0.2706400,6.9925781,19003.2,18.534
2015,1,1,19,35,0.00,2.11173808,-3.19383984,-1.64893596,11.000,6.5047942e+02,6.8206475e+01,7.961,-6.3368518e+02,-5.2632913e+01,-1.3709974e+02,7.7341972,7.3987828,0.2703983,6.9988289,2219.9,3.542
2015,1,1,19,40,0.00,2.23580038,-3.07515797,-1.70981352,80.000,6.5950544e+02,6.3653761e+01,8.150,-6.3355247e+02,-6.6383981e+01,-1.7073914e+02,8.0857948,0.9387081,0.2616941,7.2316148,19051.8,17.815
2015,1,1,19,40,0.00,2.23580038,-3.07515797,-1.70981352,10.000,6.5950544e+02,6.3653761e+01,8.150,-6.3355247e+02,-6.6383981e+01,-1.7073914e+02,8.0588321,8.7186683,0.2613576,7.2409274,1659.7,3.092
2015,1,1,19,45,0.00,2.35559842,-2.95060535,-1.76741851,81.000,6.6765276e+02,6.0091740e+01,8.352,-6.3081246e+02,-8.1506756e+01,-2.0295935e+02,8.3860226,1.0097413,0.2537750,7.4572797,19091.3,17.236
2015,1,1,19,45,0.00,2.35559842,-2.95060535,-1.76741851,9.000,6.6765276e+02,6.0091740e+01,8.352,-6.3081246e+02,-8.1506756e+01,-2.0295935e+02,8.3619757,10.3047857,0.2535261,7.4645998,1091.7,2.690
2015,1,1,19,50,0.00,2.47090360,-2.82041983,-1.82164068,82.000,6.7489884e+02,5.7753465e+01,8.568,-6.2559537e+02,-9.7942044e+01,-2.3350854e+02,8.6676839,1.0765843,0.2468256,7.6672406,19123.5,16.839
2015,1,1,19,50,0.00,2.47090360,-2.82041983,-1.82164068,8.000,6.7489884e+02,5.7753465e+01,8.568,-6.2559537e+02,-9.7942044e+01,-2.3350854e+02,8.6488009,12.2644375,0.2465543,7.6756773,520.6,2.333
2015,1,1,19,55,0.00,2.58149591,-2.68485001,-1.87237624,83.000,6.8122806e+02,5.5967170e+01,8.796,-6.1804650e+02,-1.1561561e+02,-2.6215114e+02,8.9266788,1.1381706,0.2408026,7.8590152,19149.6,16.529
2015,1,1,19,55,0.00,2.58149591,-2.68485001,-1.87237624,7.000,6.8122806e+02,5.5967170e+01,8.796,-6.1804650e+02,-1.1561561e+02,-2.6215114e+02,8.9120485,14.7436928,0.2404103,7.8718399,-49.6,2.002
2015,1,1,20,0,0.00,2.68716433,-2.54415478,-1.91952808,84.000,6.8663092e+02,5.4909389e+01,9.044,-6.0832414e+02,-1.3443847e+02,-2.8866947e+02,9.1577572,1.1931882,0.2356980,8.0292190,19170.7,16.334
2015,1,1,20,0,0.00,2.68716433,-2.54415478,-1.91952808,6.000,6.8663092e+02,5.4909389e+01,9.044,-6.0832414e+02,-1.3443847e+02,-2.8866947e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.694
2015,1,1,20,1,0.00,2.70768923,-2.51542416,-1.92852034,85.000,6.8759986e+02,5.4561417e+01,9.095,-6.0613354e+02,-1.3833210e+02,-2.9370040e+02,9.1998017,1.2008682,0.2347940,8.0601335,19195.5,16.297
2015,1,1,20,1,0.00,2.70768923,-2.51542416,-1.92852034,5.000,6.8759986e+02,5.4561417e+01,9.095,-6.0613354e+02,-1.3833210e+02,-2.9370040e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.407
2015,1,1,20,2,0.00,2.72800752,-2.48650143,-1.93736493,86.000,6.8853158e+02,5.4414810e+01,9.145,-6.0386416e+02,-1.4226673e+02,-2.9863690e+02,9.2433071,1.2093567,0.2338668,8.0920915,19216.1,16.286
2015,1,1,20,2,0.00,2.72800752,-2.48650143,-1.93736493,4.000,6.8853158e+02,5.4414810e+01,9.145,-6.0386416e+02,-1.4226673e+02,-2.9863690e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.124
2015,1,1,20,3,0.00,2.74811763,-2.45738881,-1.94606117,87.000,6.8942607e+02,5.4286740e+01,9.195,-6.0151738e+02,-1.4624145e+02,-3.0347749e+02,9.2852084,1.2179739,0.2329814,8.1228423,19231.7,16.274
2015,1,1,20,3,0.00,2.74811763,-2.45738881,-1.94606117,3.000,6.8942607e+02,5.4286740e+01,9.195,-6.0151738e+02,-1.4624145e+02,-3.0347749e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.841
2015,1,1,20,4,0.00,2.76801804,-2.42808852,-1.95460840,88.000,6.9028331e+02,5.4174506e+01,9.247,-5.9909462e+02,-1.5025531e+02,-3.0822074e+02,9.3250888,1.2266336,0.2321457,8.1520833,19242.3,16.259
2015,1,1,20,4,0.00,2.76801804,-2.42808852,-1.95460840,2.000,6.9028331e+02,5.4174506e+01,9.247,-5.9909462e+02,-1.5025531e+02,-3.0822074e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.560
2015,1,1,20,5,0.00,2.78770722,-2.39860280,-1.96300596,89.000,6.9110333e+02,5.4075510e+01,9.299,-5.9659733e+02,-1.5430736e+02,-3.1286528e+02,9.3635877,1.2354852,0.2313453,8.1802867,19248.0,16.241
2015,1,1,20,5,0.00,2.78770722,-2.39860280,-1.96300596,1.000,6.9110333e+02,5.4075510e+01,9.299,-5.9659733e+02,-1.5430736e+02,-3.1286528e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.280
2015,1,1,20,6,0.00,2.80718368,-2.36893389,-1.97125322,90.000,6.9188615e+02,5.3987295e+01,9.353,-5.9402694e+02,-1.5839661e+02,-3.1740975e+02,9.4009896,1.2445993,0.2305737,8.2076629,19248.8,16.221
2015,1,1,20,6,0.00,2.80718368,-2.36893389,-1.97125322,0.000,6.9188615e+02,5.3987295e+01,9.353,-5.9402694e+02,-1.5839661e+02,-3.1740975e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,20,7,0.00,2.82644592,-2.33908408,-1.97934953,0.000,6.9263178e+02,5.3907570e+01,9.408,-5.9138491e+02,-1.6252207e+02,-3.2185283e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,20,7,0.00,2.82644592,-2.33908408,-1.97934953,90.000,6.9263178e+02,5.3907570e+01,9.408,-5.9138491e+02,-1.6252207e+02,-3.2185283e+02,9.4373800,1.2537245,0.2298284,8.2342802,19247.3,16.199
2015,1,1,20,8,0.00,2.84549248,-2.30905562,-1.98729428,1.000,6.9334026e+02,5.3834217e+01,9.463,-5.8867271e+02,-1.6668272e+02,-3.2619325e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.279
2015,1,1,20,8,0.00,2.84549248,-2.30905562,-1.98729428,89.000,6.9334026e+02,5.3834217e+01,9.463,-5.8867271e+02,-1.6668272e+02,-3.2619325e+02,9.4727948,1.2628719,0.2291081,8.2601666,19243.5,16.177
2015,1,1,20,9,0.00,2.86432190,-2.27885084,-1.99508685,2.000,6.9401164e+02,5.3765289e+01,9.520,-5.8589180e+02,-1.7087753e+02,-3.3042975e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.557
2015,1,1,20,9,0.00,2.86432190,-2.27885084,-1.99508685,88.000,6.9401164e+02,5.3765289e+01,9.520,-5.8589180e+02,-1.7087753e+02,-3.3042975e+02,9.5072642,1.2723329,0.2284119,8.2853428,19235.0,16.151
2015,1,1,20,10,0.00,2.88293275,-2.24847201,-2.00272667,3.000,6.9464594e+02,5.3699005e+01,9.578,-5.8304368e+02,-1.7510543e+02,-3.3456112e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.834
2015,1,1,20,10,0.00,2.88293275,-2.24847201,-2.00272667,87.000,6.9464594e+02,5.3699005e+01,9.578,-5.8304368e+02,-1.7510543e+02,-3.3456112e+02,9.5407004,1.2820959,0.2277411,8.3097466,19221.6,16.120
2015,1,1,20,11,0.00,2.90132359,-2.21792148,-2.01021313,4.000,6.9524323e+02,5.3434865e+01,9.636,-5.8012982e+02,-1.7936535e+02,-3.3858620e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.108
2015,1,1,20,11,0.00,2.90132359,-2.21792148,-2.01021313,86.000,6.9524323e+02,5.3434865e+01,9.636,-5.8012982e+02,-1.7936535e+02,-3.3858620e+02,9.5704726,1.2915777,0.2271476,8.3314585,19202.8,16.055
2015,1,1,20,12,0.00,2.91949304,-2.18720157,-2.01754566,5.000,6.9580355e+02,5.3388748e+01,9.691,-5.7715172e+02,-1.8365618e+02,-3.4250384e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.383
2015,1,1,20,12,0.00,2.91949304,-2.18720157,-2.01754566,85.000,6.9580355e+02,5.3388748e+01,9.691,-5.7715172e+02,-1.8365618e+02,-3.4250384e+02,9.6043056,1.3025259,0.2264772,8.3561233,19180.4,16.018
2015,1,1,20,13,0.00,2.93743969,-2.15631462,-2.02472371,6.000,6.9632696e+02,5.3354280e+01,9.747,-5.7411087e+02,-1.8797683e+02,-3.4631294e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.658
2015,1,1,20,13,0.00,2.93743969,-2.15631462,-2.02472371,84.000,6.9632696e+02,5.3354280e+01,9.747,-5.7411087e+02,-1.8797683e+02,-3.4631294e+02,9.6354898,1.3134411,0.2258631,8.3788418,19152.8,15.979
2015,1,1,20,14,0.00,2.95516219,-2.12526301,-2.03174672,7.000,6.9681353e+02,5.3329778e+01,9.804,-5.7100880e+02,-1.9232614e+02,-3.5001244e+02,9.6662754,16.3497666,0.2248140,8.4179402,-70.4,1.932
2015,1,1,20,14,0.00,2.95516219,-2.12526301,-2.03174672,83.000,6.9681353e+02,5.3329778e+01,9.804,-5.7100880e+02,-1.9232614e+02,-3.5001244e+02,9.6631802,1.3241396,0.2253210,8.3990009,19120.0,15.937
2015,1,1,20,15,0.00,2.97265918,-2.09404910,-2.03861416,8.000,6.9726334e+02,5.3313607e+01,9.861,-5.6784700e+02,-1.9670297e+02,-3.5360131e+02,9.6962193,14.2174330,0.2243055,8.4370269,480.9,2.205
2015,1,1,20,15,0.00,2.97265918,-2.09404910,-2.03861416,82.000,6.9726334e+02,5.3313607e+01,9.861,-5.6784700e+02,-1.9670297e+02,-3.5360131e+02,9.6895799,1.3351284,0.2248068,8.4182119,19082.2,15.892
2015,1,1,20,16,0.00,2.98992932,-2.06267527,-2.04532550,9.000,6.9767644e+02,5.3304190e+01,9.919,-5.6462698e+02,-2.0110615e+02,-3.5707857e+02,9.7229018,12.5611196,0.2237356,8.4585176,1025.9,2.478
2015,1,1,20,16,0.00,2.98992932,-2.06267527,-2.04532550,81.000,6.9767644e+02,5.3304190e+01,9.919,-5.6462698e+02,-2.0110615e+02,-3.5707857e+02,9.7154937,1.3466018,0.2243045,8.4370643,19039.9,15.843
2015,1,1,20,17,0.00,3.00697129,-2.03114393,-2.05188023,10.000,6.9805293e+02,5.3300018e+01,9.978,-5.6135027e+02,-2.0553450e+02,-3.6044325e+02,9.7515443,11.2441675,0.2230765,8.4835089,1562.6,2.750
2015,1,1,20,17,0.00,3.00697129,-2.03114393,-2.05188023,80.000,6.9805293e+02,5.3300018e+01,9.978,-5.6135027e+02,-2.0553450e+02,-3.6044325e+02,9.7405263,1.3584822,0.2238214,8.4552720,18992.7,15.791
2015,1,1,20,18,0.00,3.02378380,-1.99945748,-2.05827784,11.000,6.9839289e+02,5.3299647e+01,10.038,-5.5801838e+02,-2.0998680e+02,-3.6369445e+02,9.7718661,10.1611002,0.2225685,8.5028704,2090.3,3.022
2015,1,1,20,18,0.00,3.02378380,-1.99945748,-2.05827784,79.000,6.9839289e+02,5.3299647e+01,10.038,-5.5801838e+02,-2.0998680e+02,-3.6369445e+02,9.7643599,1.3707096,0.2233635,8.4726060,18940.8,15.735
2015,1,1,20,19,0.00,3.04036555,-1.96761833,-2.06451784,12.000,6.9869639e+02,5.3301704e+01,10.099,-5.5463282e+02,-2.1446184e+02,-3.6683130e+02,9.7987525,9.2695085,0.2219543,8.5263987,2609.4,3.292
2015,1,1,20,19,0.00,3.04036555,-1.96761833,-2.06451784,78.000,6.9869639e+02,5.3301704e+01,10.099,-5.5463282e+02,-2.1446184e+02,-3.6683130e+02,9.7870059,1.3832997,0.2229301,8.4890776,18884.0,15.674
2015,1,1,20,20,0.00,3.05671529,-1.93562894,-2.07059976,13.000,6.9896355e+02,5.3304888e+01,10.160,-5.5119513e+02,-2.1895839e+02,-3.6985294e+02,9.8214744,8.5139690,0.2214521,8.5457368,3118.9,3.562
2015,1,1,20,20,0.00,3.05671529,-1.93562894,-2.07059976,77.000,6.9896355e+02,5.3304888e+01,10.160,-5.5119513e+02,-2.1895839e+02,-3.6985294e+02,9.8084628,1.3962655,0.2225209,8.5046884,18822.4,15.609
2015,1,1,20,21,0.00,3.07283177,-1.90349173,-2.07652314,14.000,6.9919445e+02,5.3307972e+01,10.223,-5.4770681e+02,-2.2347518e+02,-3.7275858e+02,9.8419464,7.8669180,0.2210307,8.5620302,3617.5,3.830
2015,1,1,20,21,0.00,3.07283177,-1.90349173,-2.07652314,76.000,6.9919445e+02,5.3307972e+01,10.223,-5.4770681e+02,-2.2347518e+02,-3.7275858e+02,9.8287253,1.4096204,0.2221357,8.5194376,18756.0,15.540
2015,1,1,20,22,0.00,3.08871375,-1.87120916,-2.08228751,15.000,6.9938918e+02,5.3309807e+01,10.286,-5.4416940e+02,-2.2801096e+02,-3.7554747e+02,9.8620403,7.3081458,0.2206544,8.5766300,4103.3,4.098
2015,1,1,20,22,0.00,3.08871375,-1.87120916,-2.08228751,75.000,6.9938918e+02,5.3309807e+01,10.286,-5.4416940e+02,-2.2801096e+02,-3.7554747e+02,9.8477862,1.4233776,0.2217742,8.5333233,18684.7,15.467
2015,1,1,20,23,0.00,3.10436003,-1.83878370,-2.08789244,16.000,6.9954787e+02,5.3032974e+01,10.350,-5.4058440e+02,-2.3256443e+02,-3.7821887e+02,9.8805154,6.8199311,0.2203426,8.5887656,4574.3,4.353
2015,1,1,20,23,0.00,3.10436003,-1.83878370,-2.08789244,74.000,6.9954787e+02,5.3032974e+01,10.350,-5.4058440e+02,-2.3256443e+02,-3.7821887e+02,9.8656366,1.4375512,0.2214364,8.5463422,18608.7,15.347
2015,1,1,20,24,0.00,3.11976940,-1.80621782,-2.09333749,17.000,6.9967060e+02,5.3038893e+01,10.409,-5.3695333e+02,-2.3713431e+02,-3.8077211e+02,9.8973207,6.3896713,0.2200897,8.5986364,5029.1,4.617
2015,1,1,20,24,0.00,3.11976940,-1.80621782,-2.09333749,73.000,6.9967060e+02,5.3038893e+01,10.409,-5.3695333e+02,-2.3713431e+02,-3.8077211e+02,9.8822670,1.4521557,0.2211221,8.5584908,18527.7,15.266
2015,1,1,20,25,0.00,3.13494069,-1.77351402,-2.09862225,18.000,6.9975750e+02,5.3051569e+01,10.469,-5.3327771e+02,-2.4171927e+02,-3.8320653e+02,9.9150067,6.0095135,0.2198398,8.6084086,5467.4,4.881
2015,1,1,20,25,0.00,3.13494069,-1.77351402,-2.09862225,72.000,6.9975750e+02,5.3051569e+01,10.469,-5.3327771e+02,-2.4171927e+02,-3.8320653e+02,9.8976664,1.4672062,0.2208312,8.5697644,18442.0,15.181
2015,1,1,20,26,0.00,3.14987275,-1.74067480,-2.10374632,19.000,6.9980868e+02,5.3070251e+01,10.529,-5.2955904e+02,-2.4631800e+02,-3.8552153e+02,9.9250991,5.6654974,0.2197438,8.6121705,5888.8,5.144
