# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,2.66656235e+07,1.52334542e+07,3.91741671e+06,4.05715696e+05,6.77129237e+04,8.88934813e+03,2.02405285e+03,5.39351384e+02,1.52856985e+02,5.06292915e+01,2.17108604e+01,1.22220464e+01,7.96463013e+00,6.22044395e+00,4.01277773e+00,1.17214850e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,5.33196804e+07,3.13803019e+07,7.87761223e+06,6.54377118e+05,8.99931946e+04,1.13398956e+04,2.79183519e+03,7.80736537e+02,2.26094578e+02,7.14885873e+01,2.90660940e+01,1.52646214e+01,9.22628289e+00,6.60468147e+00,4.31785886e+00,2.36595303e+00,7.61799736e-01,4.64042132e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,9.96159959e+07,6.06249946e+07,1.52678803e+07,1.14275116e+06,1.33882416e+05,1.55291774e+04,4.24377421e+03,1.15057480e+03,3.25270466e+02,9.90464638e+01,3.84689167e+01,1.93134884e+01,1.11356996e+01,7.36508460e+00,4.77895276e+00,3.05617314e+00,1.86860271e+00,1.28640762e+00,4.71194434e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.77001538e+08,1.10639216e+08,2.74592129e+07,1.97919316e+06,2.10767285e+05,2.33864990e+04,6.95274004e+03,1.70555731e+03,4.48764908e+02,1.34873154e+02,5.13630596e+01,2.56449953e+01,1.49421205e+01,9.49786026e+00,6.16530509e+00,4.13655280e+00,2.91622680e+00,2.23322061e+00,1.49883334e+00,6.65423343e-01,3.92086543e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,3.06805364e+08,1.93562291e+08,4.68266523e+07,3.68440739e+06,3.49266590e+05,4.13322499e+04,1.29574758e+04,2.89130882e+03,6.63377050e+02,1.96058457e+02,7.50122195e+01,3.76076293e+01,2.23470968e+01,1.41051667e+01,9.11800271e+00,6.16461030e+00,4.57166597e+00,3.69115540e+00,2.67032385e+00,1.97651416e+00,1.52377510e+00
57023.66319444,-2.00891730,2.09533013,2.99244155,5.21863941e+08,3.23132179e+08,7.61285334e+07,6.58407232e+06,6.30268336e+05,8.32206910e+04,2.66886957e+04,5.58723796e+03,1.07610645e+03,3.06192942e+02,1.18159629e+02,5.89055739e+01,3.49423032e+01,2.18921321e+01,1.41240324e+01,9.34445877e+00,6.91486530e+00,5.60297869e+00,4.10345898e+00,3.20864101e+00,2.72992835e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,8.06619354e+08,4.78941933e+08,1.10297959e+08,1.09924709e+07,1.12639663e+06,1.70255872e+05,5.63582487e+04,1.10967972e+04,1.77359975e+03,4.77810764e+02,1.83899801e+02,8.99264201e+01,5.23178538e+01,3.24450961e+01,2.07852213e+01,1.36133223e+01,9.80304112e+00,7.79906735e+00,5.71788234e+00,4.53513091e+00,3.80832999e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,1.13105034e+09,6.38755593e+08,1.44819362e+08,1.80684395e+07,1.93265156e+06,3.48209280e+05,1.13823303e+05,2.24522331e+04,3.25096003e+03,7.89969528e+02,2.98839020e+02,1.42301997e+02,7.62058082e+01,4.33059462e+01,2.64330752e+01,1.64060382e+01,1.14049822e+01,8.82844430e+00,6.26860174e+00,4.83290683e+00,4.00679476e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,1.35227639e+09,7.50739237e+08,1.75985435e+08,2.69685171e+07,3.04722328e+06,6.59504383e+05,1.95251372e+05,4.08532399e+04,5.83288280e+03,1.51662125e+03,6.17468444e+02,2.70566084e+02,1.38802537e+02,6.72430176e+01,3.22052073e+01,1.86536689e+01,1.24182375e+01,9.37057725e+00,6.50483099e+00,4.89016400e+00,4.04086675e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,1.42509589e+09,7.93345096e+08,2.03039243e+08,3.75789924e+07,4.96532498e+06,1.20150836e+06,3.41104054e+05,7.17791890e+04,1.07589418e+04,3.40691282e+03,1.28261119e+03,5.16936443e+02,2.51563521e+02,1.20292987e+02,5.68823145e+01,2.92059258e+01,1.57739287e+01,1.07135241e+01,6.64430295e+00,4.80772854e+00,3.95001081e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,1.32679520e+09,7.48965213e+08,2.28011934e+08,4.97691225e+07,7.56392400e+06,1.98314969e+06,5.86858112e+05,1.32063907e+05,2.23585663e+04,7.32389297e+03,2.58095028e+03,9.77504713e+02,4.51325243e+02,2.12768846e+02,1.04489134e+02,5.09975875e+01,2.64073798e+01,1.57331578e+01,8.14619758e+00,4.59863331e+00,3.72011613e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,1.21122989e+09,6.89020063e+08,2.35383859e+08,6.05906137e+07,1.07438522e+07,3.10812042e+06,9.56570710e+05,2.15429712e+05,3.91680240e+04,1.54406033e+04,5.55472340e+03,2.07762148e+03,9.81321439e+02,5.00276991e+02,2.36416329e+02,1.11996527e+02,5.62118580e+01,3.29678549e+01,1.63048844e+01,7.18219276e+00,4.30121372e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,1.10043226e+09,6.33124192e+08,2.44772826e+08,7.29582860e+07,1.48537509e+07,4.68000897e+06,1.50049877e+06,3.32988250e+05,7.00105351e+04,2.93887418e+04,1.08155992e+04,4.18927874e+03,1.96318591e+03,1.01258821e+03,4.66548804e+02,2.16461417e+02,1.06512776e+02,6.40340425e+01,3.22101048e+01,1.41890767e+01,8.37272843e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,9.99416164e+08,6.13930900e+08,2.66134143e+08,8.74250722e+07,2.00806944e+07,6.71733797e+06,2.23792265e+06,4.98308504e+05,1.22172121e+05,4.97077624e+04,1.87907938e+04,7.54571245e+03,3.50863773e+03,1.81165636e+03,8.17398442e+02,3.74725950e+02,1.82890866e+02,1.12611521e+02,5.76937040e+01,2.53703217e+01,1.49045632e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,9.47461848e+08,6.19944197e+08,2.92246873e+08,1.02633441e+08,2.62698329e+07,9.21205745e+06,3.19976477e+06,7.19544735e+05,2.23679029e+05,8.51483155e+04,3.23678335e+04,1.37533745e+04,6.46262184e+03,3.38346982e+03,1.47474732e+03,6.60025708e+02,3.17442790e+02,2.03358841e+02,1.08066712e+02,4.78563877e+01,2.80399562e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,9.01385459e+08,6.32388389e+08,3.19111036e+08,1.17441372e+08,3.26175715e+07,1.18052948e+07,4.24201053e+06,1.03008894e+06,3.39863506e+05,1.28036748e+05,4.90115031e+04,2.14187803e+04,9.97069564e+03,5.17806614e+03,2.20607755e+03,9.79189270e+02,4.72481618e+02,3.09485248e+02,1.67474974e+02,7.45730569e+01,4.38191272e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,9.12996812e+08,6.92265147e+08,3.53878075e+08,1.38410025e+08,3.93921705e+07,1.46585800e+07,5.56699452e+06,1.45456376e+06,4.85863522e+05,1.79632786e+05,7.09976838e+04,3.26405742e+04,1.55651093e+04,8.11035473e+03,3.31541553e+03,1.41912866e+03,6.78379934e+02,4.56238836e+02,2.55464027e+02,1.15883350e+02,6.79302843e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,9.22488324e+08,7.58170348e+08,3.87516235e+08,1.59200411e+08,4.59369533e+07,1.75338341e+07,6.91710364e+06,1.85914397e+06,6.22128455e+05,2.27777227e+05,9.28374521e+04,4.38506186e+04,2.10240326e+04,1.08599557e+04,4.34413357e+03,1.84019940e+03,8.82721339e+02,6.04220499e+02,3.44141417e+02,1.57584483e+02,9.22896125e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,9.85322069e+08,8.69172004e+08,4.24449426e+08,1.80543150e+08,5.18250318e+07,2.01017826e+07,8.20531017e+06,2.28582760e+06,7.71213976e+05,2.76937393e+05,1.16339522e+05,5.66643783e+04,2.76488695e+04,1.42760727e+04,5.65647549e+03,2.36033983e+03,1.13257357e+03,7.81690390e+02,4.54748125e+02,2.10215141e+02,1.22635765e+02
57023.71180556,-3.74401128,1.05189024,1.50225494,1.11414947e+09,9.87689659e+08,4.61450167e+08,2.00707149e+08,5.70720650e+07,2.24854487e+07,9.38589387e+06,2.71264403e+06,9.12590017e+05,3.21511529e+05,1.37896508e+05,6.86678667e+04,3.38925630e+04,1.74339802e+04,6.88190911e+03,2.85601305e+03,1.37371251e+03,9.51460648e+02,5.59613496e+02,2.59873971e+02,1.51226525e+02
57023.71527778,-3.82064139,0.95695566,1.36667432,1.24383043e+09,1.09632717e+09,4.95877312e+08,2.18659842e+08,6.17375352e+07,2.46403862e+07,1.04791623e+07,3.09033348e+06,1.03483534e+06,3.58866414e+05,1.55985109e+05,7.87970174e+04,3.90859771e+04,1.99598631e+04,7.86881743e+03,3.26862318e+03,1.57832493e+03,1.09403235e+03,6.46125564e+02,3.00799227e+02,1.74917674e+02
57023.71875000,-3.88995882,0.86018948,1.22847790,1.40914140e+09,1.21530372e+09,5.26415625e+08,2.32578727e+08,6.46128417e+07,2.60573899e+07,1.12644252e+07,3.36007264e+06,1.11504722e+06,3.94187996e+05,1.73873240e+05,8.80880095e+04,4.36537921e+04,2.21230884e+04,8.82304818e+03,3.70020506e+03,1.79856119e+03,1.23786157e+03,7.28702991e+02,3.38306233e+02,1.96241844e+02
57023.72222222,-3.95183089,0.76177691,1.08793017,1.54532608e+09,1.31122169e+09,5.51168286e+08,2.43342304e+08,6.68398039e+07,2.71762304e+07,1.19141710e+07,3.56661311e+06,1.16458541e+06,4.19166752e+05,1.87125973e+05,9.49499822e+04,4.70361302e+04,2.37246386e+04,9.57243104e+03,4.04747948e+03,1.98011889e+03,1.35227426e+03,7.93161954e+02,3.68155391e+02,2.13143224e+02
57023.72569444,-4.00613918,0.66190630,0.94530016,1.65029690e+09,1.38559391e+09,5.70829251e+08,2.51468890e+08,6.85293827e+07,2.80146945e+07,1.24227429e+07,3.71302442e+06,1.19052067e+06,4.33653246e+05,1.95290089e+05,9.92301200e+04,4.91237499e+04,2.46681167e+04,1.00550143e+04,4.27985504e+03,2.10583918e+03,1.42678237e+03,8.33676961e+02,3.87278608e+02,2.23825932e+02
57023.72916667,-4.05277975,0.56076880,0.80086085,1.72258845e+09,1.43721950e+09,5.85229798e+08,2.57134801e+08,6.97450382e+07,2.86273071e+07,1.28115090e+07,3.80361127e+06,1.21218423e+06,4.40074191e+05,1.99557239e+05,1.01532729e+05,5.02357912e+04,2.51432201e+04,1.03454560e+04,4.43092264e+03,2.19423342e+03,1.47659521e+03,8.60136803e+02,4.00328257e+02,2.31001419e+02
57023.73263889,-4.09166333,0.45855800,0.65488870,1.77007992e+09,1.47191604e+09,5.95069076e+08,2.60934367e+08,7.05530862e+07,2.90257996e+07,1.30695493e+07,3.85677634e+06,1.23082111e+06,4.41870691e+05,2.01385624e+05,1.02601799e+05,5.07161232e+04,2.53102122e+04,1.04845375e+04,4.51636729e+03,2.25114922e+03,1.50974974e+03,8.78969506e+02,4.10434195e+02,2.36865550e+02
57023.73611111,-4.12271550,0.35546952,0.50766309,1.79378875e+09,1.48972272e+09,6.00441564e+08,2.63055448e+08,7.10023869e+07,2.92382781e+07,1.32094499e+07,3.87751990e+06,1.23803542e+06,4.39772367e+05,2.01108757e+05,1.02568246e+05,5.06560098e+04,2.52310054e+04,1.04968448e+04,4.54251745e+03,2.27706219e+03,1.52606164e+03,8.89608382e+02,4.17087504e+02,2.41078978e+02
57023.73958333,-4.14587682,0.25170068,0.35946582,1.79006261e+09,1.48743509e+09,6.00997812e+08,2.63649140e+08,7.11585709e+07,2.92980793e+07,1.32404534e+07,3.87344390e+06,1.23502691e+06,4.33922205e+05,1.98631042e+05,1.01339995e+05,5.00600447e+04,2.49399153e+04,1.03916969e+04,4.50313867e+03,2.26017962e+03,1.51463845e+03,8.83154037e+02,4.14571390e+02,2.39841185e+02
57023.74305556,-4.16110295,0.14745008,0.21058054,1.75875361e+09,1.46483525e+09,5.96726355e+08,2.62808975e+08,7.10343359e+07,2.92106169e+07,1.31624939e+07,3.84915176e+06,1.22260958e+06,4.24938957e+05,1.94187462e+05,9.90381251e+04,4.90016758e+04,2.44819533e+04,1.01850398e+04,4.40226161e+03,2.19998328e+03,1.47455142e+03,8.58513362e+02,4.01906354e+02,2.32439854e+02
57023.74652778,-4.16836477,0.04291726,0.06129220,1.70434557e+09,1.42559889e+09,5.88083290e+08,2.60246848e+08,7.05525134e+07,2.89415417e+07,1.29685634e+07,3.79243939e+06,1.19889222e+06,4.12391145e+05,1.87812222e+05,9.57071390e+04,4.74362100e+04,2.37902225e+04,9.85968714e+03,4.24498552e+03,2.10966928e+03,1.41735660e+03,8.24960952e+02,3.85214831e+02,2.22939485e+02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.62769661e+09,1.37099561e+09,5.75113381e+08,2.55777382e+08,6.96385520e+07,2.84496338e+07,1.26386512e+07,3.69909225e+06,1.16342395e+06,3.96532295e+05,1.79631206e+05,9.14456853e+04,4.53803123e+04,2.28534127e+04,9.41047287e+03,4.03388961e+03,1.99396441e+03,1.34756465e+03,7.86169808e+02,3.66678902e+02,2.12746411e+02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.52184515e+09,1.29594469e+09,5.57036989e+08,2.48715812e+08,6.81988456e+07,2.77098433e+07,1.21754213e+07,3.55163309e+06,1.11381057e+06,3.74781880e+05,1.68568197e+05,8.57137070e+04,4.25847940e+04,2.15525951e+04,8.80961792e+03,3.75917655e+03,1.85002775e+03,1.25980151e+03,7.37489105e+02,3.43966757e+02,2.00149446e+02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.38969260e+09,1.20272377e+09,5.34425311e+08,2.38989249e+08,6.61993289e+07,2.66829219e+07,1.15655703e+07,3.34036954e+06,1.04830410e+06,3.45732670e+05,1.53908318e+05,7.81500669e+04,3.88546394e+04,1.97618786e+04,8.00786826e+03,3.39791073e+03,1.66423767e+03,1.14200625e+03,6.70676864e+02,3.12937291e+02,1.82609134e+02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.22512376e+09,1.08574928e+09,5.06418132e+08,2.26125822e+08,6.36170796e+07,2.53916444e+07,1.08342155e+07,3.06142860e+06,9.65056117e+05,3.08888831e+05,1.35608128e+05,6.87288245e+04,3.42293707e+04,1.75345538e+04,7.04010082e+03,2.96644379e+03,1.44700016e+03,1.00086710e+03,5.89730385e+02,2.76104025e+02,1.61681037e+02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.09245443e+09,9.76568738e+08,4.74343231e+08,2.09056732e+08,5.92903735e+07,2.33741638e+07,9.77747506e+06,2.69446616e+06,8.43422010e+05,2.71677157e+05,1.17938145e+05,5.91120691e+04,2.93284791e+04,1.51274212e+04,6.07724315e+03,2.55947360e+03,1.24508949e+03,8.62128271e+02,5.06492030e+02,2.37028374e+02,1.39122313e+02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.03130070e+09,8.64041216e+08,4.39776670e+08,1.89298899e+08,5.40990475e+07,2.10196655e+07,8.57274602e+06,2.27975478e+06,7.07960399e+05,2.32222820e+05,9.92674684e+04,4.88256540e+04,2.39852061e+04,1.24183014e+04,5.01323484e+03,2.12415670e+03,1.03198983e+03,7.12661978e+02,4.14781231e+02,1.93533191e+02,1.13966423e+02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.54473606e+08,7.47110057e+08,4.03611484e+08,1.67395724e+08,4.82202801e+07,1.83955712e+07,7.24894217e+06,1.82660555e+06,5.63923224e+05,1.89331993e+05,7.89737866e+04,3.76911474e+04,1.81344950e+04,9.36521871e+03,3.81601848e+03,1.64624065e+03,8.01584292e+02,5.50295023e+02,3.13658262e+02,1.45259826e+02,8.60214433e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.48710742e+08,6.87372866e+08,3.72352902e+08,1.46583100e+08,4.14787797e+07,1.54312414e+07,5.87428983e+06,1.40299733e+06,4.29342916e+05,1.49940726e+05,6.09681770e+04,2.84128998e+04,1.36052907e+04,7.08779892e+03,2.94668728e+03,1.28359996e+03,6.22823510e+02,4.21020305e+02,2.36380712e+02,1.08648606e+02,6.44711522e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.38699383e+08,6.39178886e+08,3.39674803e+08,1.25064246e+08,3.43762715e+07,1.24447857e+07,4.51024372e+06,1.04499287e+06,2.97786859e+05,1.09624582e+05,4.33595221e+04,1.93848016e+04,9.12588865e+03,4.75208833e+03,2.04749612e+03,9.18009157e+02,4.48197868e+02,2.96136717e+02,1.61846242e+02,7.34070648e+01,4.36852915e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.75142765e+08,6.09332438e+08,3.12779978e+08,1.08925177e+08,2.78901914e+07,9.79574932e+06,3.42671894e+06,7.82062209e+05,1.97269605e+05,7.50653591e+04,2.93722432e+04,1.27490596e+04,6.00542890e+03,3.13999177e+03,1.39010716e+03,6.33513850e+02,3.09881058e+02,2.00250043e+02,1.07137301e+02,4.82644022e+01,2.87101471e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.01540928e+09,6.00500228e+08,2.87323913e+08,9.37626570e+07,2.15718075e+07,7.25060299e+06,2.45369333e+06,5.59455722e+05,1.16366931e+05,4.65042217e+04,1.80355928e+04,7.43492502e+03,3.49375292e+03,1.81382179e+03,8.27365319e+02,3.83789814e+02,1.90055560e+02,1.18728092e+02,6.16343208e+01,2.76921851e+01,1.65437312e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.11925501e+09,6.41237751e+08,2.67424255e+08,7.94486974e+07,1.63602142e+07,5.21700141e+06,1.71391061e+06,3.91748008e+05,7.84499913e+04,2.95803358e+04,1.11814428e+04,4.45411246e+03,2.10807052e+03,1.09476012e+03,5.08665512e+02,2.38368568e+02,1.19025152e+02,7.27546487e+01,3.71319018e+01,1.67551718e+01,1.00701714e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.21188273e+09,6.97272255e+08,2.49032960e+08,6.63800772e+07,1.17678338e+07,3.46531793e+06,1.10192590e+06,2.60502649e+05,4.89577706e+04,1.66896161e+04,6.12299282e+03,2.33565263e+03,1.11102259e+03,5.71216029e+02,2.71202013e+02,1.29557680e+02,6.59360054e+01,3.91912011e+01,1.96229932e+01,8.97816245e+00,5.48513722e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.33954500e+09,7.61769477e+08,2.43120710e+08,5.61700854e+07,8.81107004e+06,2.41140474e+06,7.49656173e+05,1.78087540e+05,3.39769253e+04,1.03180269e+04,3.57836617e+03,1.35491280e+03,6.18657282e+02,3.13938982e+02,1.52716367e+02,7.40131378e+01,3.83654645e+01,2.27532188e+01,1.14735940e+01,6.57905644e+00,5.02119393e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.43542579e+09,8.08084108e+08,2.28141716e+08,4.50748617e+07,6.24829595e+06,1.57788561e+06,5.18024869e+05,1.37711915e+05,2.47375291e+04,5.74397351e+03,2.03333166e+03,7.87556236e+02,3.69340796e+02,1.72399231e+02,8.06329716e+01,3.96931360e+01,2.23104701e+01,1.54169546e+01,9.89696388e+00,6.59615659e+00,5.08918280e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.48979518e+09,8.29704742e+08,2.06409410e+08,3.40639242e+07,4.71904935e+06,1.13334311e+06,4.01873698e+05,9.71532255e+04,1.57277637e+04,3.30494020e+03,1.11189759e+03,4.60400125e+02,2.21232432e+02,1.11961440e+02,5.89009693e+01,3.24574213e+01,2.03016753e+01,1.44123639e+01,9.41502656e+00,6.45840072e+00,5.05015049e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.35353089e+09,7.53782867e+08,1.80616252e+08,2.50325271e+07,3.66075312e+06,7.91256244e+05,2.76228125e+05,6.33173093e+04,9.95831022e+03,2.23422385e+03,7.82313570e+02,3.40184076e+02,1.72417043e+02,9.11545862e+01,5.01369921e+01,2.83680404e+01,1.79814895e+01,1.29747236e+01,8.64630423e+00,6.08575524e+00,4.78778539e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.10638055e+09,6.30909710e+08,1.51960126e+08,1.77094633e+07,2.65691911e+06,5.13886335e+05,1.76117771e+05,3.92268482e+04,6.26566056e+03,1.51045711e+03,5.45456294e+02,2.47024827e+02,1.29980787e+02,7.20772491e+01,4.13088724e+01,2.41948620e+01,1.57025716e+01,1.15578243e+01,7.88180918e+00,5.69277250e+00,4.53239714e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,8.35133834e+08,4.95903466e+08,1.23371030e+08,1.17859977e+07,1.76883348e+06,2.94935758e+05,9.93624399e+04,2.19578589e+04,3.70483175e+03,9.60417265e+02,3.51542254e+02,1.64947982e+02,9.05037499e+01,5.31505033e+01,3.18431923e+01,1.95927660e+01,1.31479196e+01,9.91896631e+00,6.96223812e+00,5.16207184e+00,4.16409188e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.03475227e+08,3.69571152e+08,9.55689523e+07,8.20509948e+06,1.20621559e+06,1.84128597e+05,5.96710206e+04,1.36007002e+04,2.53922736e+03,6.76417976e+02,2.47370396e+02,1.17482402e+02,6.51884983e+01,3.87958534e+01,2.35987966e+01,1.47861690e+01,1.01554096e+01,7.77222955e+00,5.45898996e+00,3.99955143e+00,3.20376128e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.28275297e+08,2.67976592e+08,7.19181993e+07,5.56944479e+06,8.08713156e+05,1.10867650e+05,3.44960804e+04,8.12654733e+03,1.69256604e+03,4.63120544e+02,1.69519236e+02,8.15751550e+01,4.59941583e+01,2.78539732e+01,1.72450782e+01,1.10347458e+01,7.72357750e+00,5.95879476e+00,4.17831035e+00,2.95587255e+00,2.29559837e+00
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.99103485e+08,1.88630957e+08,5.24471040e+07,3.84858415e+06,5.53476825e+05,7.04764816e+04,2.13804947e+04,5.15998394e+03,1.16669415e+03,3.23530631e+02,1.18209055e+02,5.71171519e+01,3.24043115e+01,1.99286951e+01,1.24954153e+01,8.17533933e+00,5.72946767e+00,4.40774592e+00,3.05599138e+00,2.04623428e+00,1.44001097e+00
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.20819324e+08,1.40588535e+08,4.02041874e+07,2.97020334e+06,4.16046985e+05,5.01795747e+04,1.47119880e+04,3.64643943e+03,8.74702000e+02,2.45113721e+02,8.96755546e+01,4.35421777e+01,2.47210311e+01,1.54219991e+01,9.78701948e+00,6.43510485e+00,4.43697792e+00,3.34128170e+00,2.21456267e+00,1.24722438e+00,7.62360137e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.67613641e+08,1.08019751e+08,3.12420194e+07,2.33012160e+06,3.31458052e+05,3.94301337e+04,1.10987425e+04,2.83509594e+03,6.97487206e+02,1.96447447e+02,7.24139367e+01,3.52315532e+01,1.99158972e+01,1.25988825e+01,8.09416657e+00,5.28572870e+00,3.51471734e+00,2.57030797e+00,1.61692030e+00,5.10010833e-01,2.52199363e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.30169335e+08,8.44421416e+07,2.45545015e+07,1.84287584e+06,2.64760177e+05,3.11554420e+04,8.38518204e+03,2.21609251e+03,5.57740154e+02,1.58090485e+02,5.89500026e+01,2.88499569e+01,1.63162591e+01,1.05644925e+01,6.86408777e+00,4.43476225e+00,2.79651691e+00,1.98254102e+00,1.08694191e+00,1.39076077e-02,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.07409168e+08,6.96945289e+07,2.03183979e+07,1.54377363e+06,2.24952044e+05,2.66772400e+04,6.99807294e+03,1.87454523e+03,4.79448129e+02,1.37236137e+02,5.18648280e+01,2.56771045e+01,1.46496439e+01,9.71361366e+00,6.31686145e+00,4.02806900e+00,2.42770963e+00,1.63701217e+00,6.45857258e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.94656065e+07,5.80468983e+07,1.68679686e+07,1.28898701e+06,1.89745105e+05,2.26504817e+04,5.77455885e+03,1.57254958e+03,4.08126334e+02,1.17897594e+02,4.51938734e+01,2.26654645e+01,1.30721056e+01,8.86043017e+00,5.79414747e+00,3.65212499e+00,2.10119303e+00,1.33184286e+00,3.13339692e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.54277478e+07,4.89560922e+07,1.40964742e+07,1.07721601e+06,1.59673462e+05,1.91738473e+04,4.73752851e+03,1.31710719e+03,3.46642639e+02,1.01009029e+02,3.92962809e+01,2.00042005e+01,1.16874465e+01,8.08282383e+00,5.33122494e+00,3.31013348e+00,1.81719224e+00,1.07056338e+00,6.39040206e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.72107196e+07,4.34408336e+07,1.25973762e+07,9.82409155e+05,1.47420455e+05,1.77419694e+04,4.30453630e+03,1.19838966e+03,3.16691683e+02,9.31578475e+01,3.66183303e+01,1.88237939e+01,1.11329624e+01,7.80950064e+00,5.18131043e+00,3.11304859e+00,1.51396780e+00,8.76393833e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.21323611e+07,3.99729717e+07,1.17170892e+07,9.31413127e+05,1.41207863e+05,1.70120212e+04,4.08916025e+03,1.13328966e+03,2.99516590e+02,8.87120915e+01,3.51037324e+01,1.81681643e+01,1.08472866e+01,7.71330967e+00,5.13021069e+00,2.99922126e+00,1.26629701e+00,7.35502010e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.90026612e+07,3.78636510e+07,1.11767238e+07,8.99653240e+05,1.37305673e+05,1.65503035e+04,3.95455911e+03,1.09282771e+03,2.88693717e+02,8.58617191e+01,3.41273145e+01,1.77461630e+01,1.06643111e+01,7.65237384e+00,5.09922655e+00,2.93044963e+00,1.11520092e+00,6.52623546e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.78406961e+07,3.71409085e+07,1.09961315e+07,8.89221261e+05,1.36189988e+05,1.64125426e+04,3.91139199e+03,1.07975808e+03,2.84959183e+02,8.48559008e+01,3.37895500e+01,1.76063001e+01,1.06118489e+01,7.64478402e+00,5.09974736e+00,2.91221577e+00,1.05934512e+00,6.20740776e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
