# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,4.90684236e+06,3.78797687e+06,9.30727541e+05,7.56514365e+04,4.09886769e+03,4.05621093e+02,1.06806603e+02,2.81345629e+01,7.83884226e+00,2.85221792e+00,1.41064009e+00,8.27259675e-01,5.14447267e-01,3.09289814e-01,1.69378528e-01,7.00747261e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,1.02864209e+07,8.05477484e+06,2.04810207e+06,1.63707310e+05,8.37929589e+03,7.60511720e+02,2.04365052e+02,5.65635533e+01,1.50119699e+01,5.35046509e+00,2.66577049e+00,1.59507880e+00,1.00384613e+00,6.16186957e-01,3.68905938e-01,2.10110791e-01,9.48675357e-02,5.33482654e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,2.03998447e+07,1.62597182e+07,4.31720947e+06,3.56260645e+05,1.85230987e+04,1.66664696e+03,4.26375044e+02,1.12890340e+02,2.92668896e+01,1.01557360e+01,5.12069458e+00,3.09984985e+00,1.93942700e+00,1.17402401e+00,7.12510951e-01,4.49087626e-01,2.95482393e-01,1.93369237e-01,6.23933735e-02,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,3.83578533e+07,3.09859547e+07,8.53440724e+06,7.61397772e+05,4.32812285e+04,4.28263327e+03,1.02791606e+03,2.43811537e+02,5.88275914e+01,1.99092203e+01,1.01927029e+01,6.21867814e+00,3.84626740e+00,2.25109485e+00,1.35471191e+00,8.62562336e-01,6.09068144e-01,4.30681484e-01,2.25930172e-01,6.35747589e-02,2.56815491e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,6.79146472e+07,5.50071990e+07,1.55936345e+07,1.55101400e+06,9.90501133e+04,1.13065668e+04,2.60468942e+03,5.67698715e+02,1.25312756e+02,4.09983022e+01,2.09395811e+01,1.25954197e+01,7.69038525e+00,4.36254901e+00,2.57247268e+00,1.61233957e+00,1.16435742e+00,8.51514890e-01,4.86582793e-01,2.16273686e-01,1.17363893e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.12569943e+08,9.02386320e+07,2.62427185e+07,2.97102767e+06,2.18484173e+05,2.85443537e+04,6.38826492e+03,1.32680853e+03,2.76017520e+02,8.66292117e+01,4.30538299e+01,2.49481022e+01,1.50114024e+01,8.28320376e+00,4.77741459e+00,2.91109816e+00,2.09651252e+00,1.54977833e+00,9.03098643e-01,4.31539869e-01,2.60676612e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.61988146e+08,1.26471298e+08,3.82060633e+07,5.22287565e+06,4.75723326e+05,7.20278947e+04,1.57636347e+04,3.21764156e+03,6.50685617e+02,1.93499280e+02,9.07832037e+01,4.92598033e+01,2.87254227e+01,1.52825514e+01,8.51916070e+00,5.03998126e+00,3.51818251e+00,2.56195130e+00,1.49894896e+00,7.30723181e-01,4.61070966e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,2.14040700e+08,1.61373417e+08,5.04082519e+07,8.50523332e+06,1.00800463e+06,1.84227260e+05,4.13866969e+04,8.58428820e+03,1.71902390e+03,4.71975932e+02,1.99088173e+02,9.64623762e+01,5.36748348e+01,2.71536372e+01,1.42422072e+01,7.83646256e+00,5.13724230e+00,3.59942478e+00,2.03995814e+00,9.68203412e-01,6.02732931e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,2.49956262e+08,1.86036013e+08,6.10657611e+07,1.22474775e+07,1.78484631e+06,3.78573944e+05,9.16961355e+04,2.05803884e+04,4.33321178e+03,1.12761972e+03,4.14910042e+02,1.76807009e+02,9.13318358e+01,4.49297019e+01,2.25703920e+01,1.19111795e+01,7.38107727e+00,4.98450674e+00,2.74564501e+00,1.26919398e+00,7.78431147e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,2.61270583e+08,1.95388931e+08,6.88348024e+07,1.59175379e+07,2.75092548e+06,6.51987688e+05,1.70207216e+05,4.19258234e+04,9.59834307e+03,2.48537436e+03,8.17102105e+02,3.06173089e+02,1.44883333e+02,6.89013864e+01,3.37890922e+01,1.74420966e+01,1.03989260e+01,6.81144003e+00,3.67438877e+00,1.66989336e+00,1.01221185e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.42591062e+08,1.85662541e+08,7.30915624e+07,1.92517991e+07,3.88621437e+06,1.00736841e+06,2.80082689e+05,7.50887187e+04,1.86143296e+04,4.93113753e+03,1.50765558e+03,5.10891940e+02,2.20723470e+02,1.00238741e+02,4.82382890e+01,2.46145361e+01,1.43047764e+01,9.14305744e+00,4.86581871e+00,2.19292574e+00,1.31925415e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.19268663e+08,1.70338743e+08,7.18899002e+07,2.11414842e+07,4.92429759e+06,1.41458667e+06,4.24810268e+05,1.16164775e+05,2.90062621e+04,7.62449470e+03,2.32235175e+03,7.75065815e+02,3.22933066e+02,1.43346118e+02,6.77277453e+01,3.39527020e+01,1.92073950e+01,1.20075615e+01,6.31126250e+00,2.84341765e+00,1.71164532e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,1.98807385e+08,1.57140059e+08,7.04631909e+07,2.27824299e+07,5.92499724e+06,1.85776584e+06,5.94627622e+05,1.63168807e+05,4.00733883e+04,1.05078531e+04,3.25680679e+03,1.10352879e+03,4.49366687e+02,1.96465021e+02,9.14366375e+01,4.50325936e+01,2.49238816e+01,1.53502685e+01,8.00683459e+00,3.60278542e+00,2.16611770e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,1.81374012e+08,1.46304288e+08,6.89474660e+07,2.41869556e+07,6.88635189e+06,2.34022025e+06,7.92998369e+05,2.17977800e+05,5.21649139e+04,1.36292815e+04,4.31537764e+03,1.50167286e+03,6.00827592e+02,2.59078828e+02,1.19070642e+02,5.77942328e+01,3.14864244e+01,1.92116710e+01,9.96389515e+00,4.46726384e+00,2.67743933e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,1.69370602e+08,1.38663019e+08,6.78583865e+07,2.52687825e+07,7.72254413e+06,2.81192924e+06,1.00475870e+06,2.79791125e+05,6.55360620e+04,1.69518668e+04,5.46132883e+03,1.96060354e+03,7.73871503e+02,3.28199518e+02,1.48212964e+02,7.11715409e+01,3.81817884e+01,2.31141934e+01,1.19268920e+01,5.32817726e+00,3.18278192e+00
57023.69791667,-3.36750131,1.40973821,2.01331482,1.57814137e+08,1.31217720e+08,6.67956079e+07,2.63412773e+07,8.58616571e+06,3.31412970e+06,1.23476025e+06,3.48115022e+05,8.06218689e+04,2.08152657e+04,6.80552751e+03,2.49902407e+03,9.67944030e+02,4.02183516e+02,1.78427707e+02,8.52103202e+01,4.53089854e+01,2.72679910e+01,1.40081778e+01,6.24029857e+00,3.71789372e+00
57023.70138889,-3.47177985,1.32390688,1.89073497,1.55763149e+08,1.29335286e+08,6.63306338e+07,2.67106732e+07,9.08228548e+06,3.67956230e+06,1.43131850e+06,4.12629613e+05,9.53089533e+04,2.42746102e+04,7.94647990e+03,2.98231148e+03,1.16776631e+03,4.81208550e+02,2.09561737e+02,9.87432726e+01,5.23137601e+01,3.14630164e+01,1.61313125e+01,7.16437926e+00,4.25461678e+00
57023.70486111,-3.56941343,1.23554160,1.76453627,1.53413016e+08,1.27194643e+08,6.58183372e+07,2.71115442e+07,9.60365021e+06,4.06011450e+06,1.63565427e+06,4.79411572e+05,1.10525888e+05,2.78235935e+04,9.11432623e+03,3.47949405e+03,1.37243563e+03,5.60658888e+02,2.40752434e+02,1.12749556e+02,5.97933239e+01,3.59573533e+01,1.83894533e+01,8.14466241e+00,4.82463841e+00
57023.70833333,-3.66021517,1.14481149,1.63496025,1.56387666e+08,1.28250300e+08,6.52296649e+07,2.67847214e+07,9.64568965e+06,4.18275443e+06,1.74096323e+06,5.22151548e+05,1.22040476e+05,3.05899094e+04,9.97839172e+03,3.83749592e+03,1.53309466e+03,6.31345010e+02,2.69490752e+02,1.25137730e+02,6.60472368e+01,3.97070653e+01,2.03387557e+01,9.00977836e+00,5.33167608e+00
57023.71180556,-3.74401128,1.05189024,1.50225494,1.59329371e+08,1.29350589e+08,6.46367322e+07,2.62688563e+07,9.53570751e+06,4.20994912e+06,1.80515257e+06,5.53826117e+05,1.31581579e+05,3.29382593e+04,1.06922650e+04,4.12578289e+03,1.66656884e+03,6.93889084e+02,2.95775978e+02,1.36416757e+02,7.15833203e+01,4.29940536e+01,2.20925845e+01,9.80580855e+00,5.80528928e+00
57023.71527778,-3.82064139,0.95695566,1.36667432,1.60629025e+08,1.29528356e+08,6.40282712e+07,2.57751821e+07,9.41232556e+06,4.21320189e+06,1.85411585e+06,5.80101702e+05,1.39853711e+05,3.49795263e+04,1.13029239e+04,4.36822922e+03,1.77646594e+03,7.46499512e+02,3.18804050e+02,1.46605896e+02,7.66106042e+01,4.59418130e+01,2.36787949e+01,1.05366200e+01,6.24494375e+00
57023.71875000,-3.88995882,0.86018948,1.22847790,1.65776956e+08,1.32436072e+08,6.41213660e+07,2.52616261e+07,9.15564859e+06,4.10698768e+06,1.83913022e+06,5.87727952e+05,1.45953917e+05,3.70547900e+04,1.20142185e+04,4.61708466e+03,1.86194329e+03,7.82039737e+02,3.35072282e+02,1.54197705e+02,8.00772239e+01,4.77622288e+01,2.46635806e+01,1.10302196e+01,6.56004674e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,1.70094872e+08,1.34926088e+08,6.41660969e+07,2.47378790e+07,8.88359489e+06,3.98651652e+06,1.81355918e+06,5.91237793e+05,1.50809332e+05,3.88282567e+04,1.26179322e+04,4.82071902e+03,1.93385448e+03,8.12135356e+02,3.49456190e+02,1.60899232e+02,8.31730265e+01,4.93828961e+01,2.55718528e+01,1.15094623e+01,6.87384456e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,1.73099253e+08,1.36629294e+08,6.41052890e+07,2.42437689e+07,8.62598853e+06,3.86741330e+06,1.78422885e+06,5.91858505e+05,1.54367095e+05,4.01780944e+04,1.30720307e+04,4.96800585e+03,1.98515986e+03,8.34032947e+02,3.60588963e+02,1.66244602e+02,8.56753958e+01,5.06826768e+01,2.63182826e+01,1.19194624e+01,7.14691920e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,1.75230685e+08,1.37856977e+08,6.40349197e+07,2.38293473e+07,8.41224943e+06,3.76849076e+06,1.75974519e+06,5.91991207e+05,1.57122804e+05,4.12343726e+04,1.34191830e+04,5.07605666e+03,2.02501881e+03,8.51513576e+02,3.69544018e+02,1.70669511e+02,8.78590457e+01,5.18576409e+01,2.70107789e+01,1.23081289e+01,7.40822782e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,1.76946370e+08,1.38880256e+08,6.40369155e+07,2.35499247e+07,8.26546869e+06,3.70098860e+06,1.74387509e+06,5.92576205e+05,1.59244322e+05,4.20317067e+04,1.36812493e+04,5.15776170e+03,2.05462476e+03,8.64555104e+02,3.76390239e+02,1.74149055e+02,8.96164452e+01,5.28320775e+01,2.75981501e+01,1.26442693e+01,7.63605128e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,1.78082660e+08,1.39577649e+08,6.40702072e+07,2.33958699e+07,8.18298827e+06,3.66354956e+06,1.73575935e+06,5.93313859e+05,1.60610785e+05,4.25345536e+04,1.38460288e+04,5.20892074e+03,2.07254342e+03,8.72517812e+02,3.80808486e+02,1.76476179e+02,9.08193094e+01,5.35143368e+01,2.80177075e+01,1.28897716e+01,7.80400469e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,1.78184273e+08,1.39635128e+08,6.40601671e+07,2.33693531e+07,8.16944636e+06,3.65728484e+06,1.73410410e+06,5.93229327e+05,1.60746038e+05,4.25889675e+04,1.38636532e+04,5.21405660e+03,2.07435390e+03,8.73381194e+02,3.81327372e+02,1.76751000e+02,9.09597363e+01,5.35943818e+01,2.80696818e+01,1.29217529e+01,7.82631532e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,1.77126718e+08,1.38958345e+08,6.39711842e+07,2.34628780e+07,8.22250515e+06,3.68098691e+06,1.73794394e+06,5.91921048e+05,1.59504303e+05,4.21522092e+04,1.37214111e+04,5.16985544e+03,2.05926144e+03,8.66788614e+02,3.77593878e+02,1.74709738e+02,8.98701461e+01,5.29709844e+01,2.76914307e+01,1.27022451e+01,7.67659944e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,1.75424636e+08,1.37916578e+08,6.39140539e+07,2.36876762e+07,8.34294619e+06,3.73589463e+06,1.74978578e+06,5.90749449e+05,1.57462128e+05,4.14030502e+04,1.34751418e+04,5.09261125e+03,2.03172822e+03,8.54768254e+02,3.71226463e+02,1.71415063e+02,8.81803843e+01,5.20256213e+01,2.71233390e+01,1.23775236e+01,7.45658465e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.73325714e+08,1.36682010e+08,6.39345789e+07,2.40536211e+07,8.53351992e+06,3.82392649e+06,1.77085058e+06,5.90181629e+05,1.54801328e+05,4.03977876e+04,1.31451057e+04,4.98983456e+03,1.99399122e+03,8.38284385e+02,3.62769285e+02,1.67178451e+02,8.60598182e+01,5.08733655e+01,2.64438987e+01,1.19959502e+01,7.19996872e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.70447064e+08,1.35033224e+08,6.39737699e+07,2.45192533e+07,8.77703784e+06,3.93656616e+06,1.79834205e+06,5.89469536e+05,1.51379379e+05,3.91046399e+04,1.27115430e+04,4.84980707e+03,1.94490054e+03,8.17326980e+02,3.52118606e+02,1.62024286e+02,8.36173509e+01,4.95949805e+01,2.57083669e+01,1.15912876e+01,6.93031472e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.66446632e+08,1.32726414e+08,6.39533235e+07,2.50384893e+07,9.04624804e+06,4.05653237e+06,1.82445974e+06,5.86468380e+05,1.46777994e+05,3.74160238e+04,1.21399366e+04,4.65869377e+03,1.87685451e+03,7.88674625e+02,3.38303207e+02,1.55554997e+02,8.06049486e+01,4.80131585e+01,2.48161874e+01,1.11167009e+01,6.61849293e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.60784708e+08,1.29443336e+08,6.37671956e+07,2.55490974e+07,9.31636100e+06,4.17392690e+06,1.84649823e+06,5.80993771e+05,1.41013590e+05,3.53615994e+04,1.14248008e+04,4.41073758e+03,1.79341869e+03,7.54748021e+02,3.22661915e+02,1.48273961e+02,7.73260596e+01,4.63173289e+01,2.38909965e+01,1.06434591e+01,6.31299551e+00
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.58842337e+08,1.28808041e+08,6.42658953e+07,2.60591156e+07,9.47119425e+06,4.19501844e+06,1.81116529e+06,5.58679959e+05,1.33237202e+05,3.33331697e+04,1.08019093e+04,4.17023549e+03,1.68971071e+03,7.05929753e+02,3.01084578e+02,1.38643887e+02,7.26347201e+01,4.36111494e+01,2.24331860e+01,9.96366042e+00,5.90031308e+00
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.56494518e+08,1.28064947e+08,6.49045232e+07,2.65874499e+07,9.59243060e+06,4.17784360e+06,1.75232344e+06,5.28794042e+05,1.24130600e+05,3.10966489e+04,1.01253064e+04,3.89742390e+03,1.56347396e+03,6.46242807e+02,2.75770801e+02,1.27726233e+02,6.72898835e+01,4.04513865e+01,2.07430832e+01,9.19368532e+00,5.44092261e+00
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.52173057e+08,1.26195288e+08,6.55114721e+07,2.71326253e+07,9.69572454e+06,4.13427054e+06,1.67786688e+06,4.93572857e+05,1.13793460e+05,2.85698479e+04,9.35352031e+03,3.58244466e+03,1.41593288e+03,5.77819713e+02,2.47510748e+02,1.15808025e+02,6.14369859e+01,3.69456994e+01,1.88838658e+01,8.35831722e+00,4.94840793e+00
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.54792861e+08,1.28530993e+08,6.61134431e+07,2.67778198e+07,9.19685786e+06,3.76585205e+06,1.47834201e+06,4.28168563e+05,9.88555578e+04,2.50967172e+04,8.21546030e+03,3.09717829e+03,1.21538494e+03,4.99684944e+02,2.16769753e+02,1.01953488e+02,5.40193295e+01,3.24879368e+01,1.66464753e+01,7.38686006e+00,4.38350248e+00
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.56818440e+08,1.30433645e+08,6.66076133e+07,2.64313987e+07,8.71111124e+06,3.40440832e+06,1.28260676e+06,3.63673905e+05,8.41375377e+04,2.16521980e+04,7.08313716e+03,2.61657430e+03,1.01560137e+03,4.20917274e+02,1.85776294e+02,8.84213886e+01,4.69638759e+01,2.82542174e+01,1.45047628e+01,6.45616485e+00,3.84319188e+00
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.66390773e+08,1.36743222e+08,6.75785950e+07,2.55403042e+07,7.94156495e+06,2.93913414e+06,1.06291029e+06,2.97009427e+05,6.93271018e+04,1.79174087e+04,5.79808678e+03,2.09563648e+03,8.22781866e+02,3.46841111e+02,1.55832169e+02,7.47211250e+01,3.99842872e+01,2.41633620e+01,1.24504145e+01,5.55583668e+00,3.31571513e+00
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.77065422e+08,1.43634492e+08,6.85826059e+07,2.45370569e+07,7.13791985e+06,2.47380006e+06,8.50190055e+05,2.34026096e+05,5.56264044e+04,1.45044917e+04,4.62094943e+03,1.62242725e+03,6.46565712e+02,2.77474106e+02,1.26966195e+02,6.14584760e+01,3.33628266e+01,2.03127575e+01,1.05192511e+01,4.71295535e+00,2.82266332e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.94109313e+08,1.54234796e+08,7.00893459e+07,2.32183355e+07,6.21560198e+06,2.00300906e+06,6.54177559e+05,1.79627092e+05,4.37005225e+04,1.14461817e+04,3.57470558e+03,1.22326356e+03,4.95000833e+02,2.15383818e+02,9.97800121e+01,4.88762725e+01,2.68959878e+01,1.65092898e+01,8.59403595e+00,3.86189236e+00,2.31942859e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.11146657e+08,1.65062027e+08,7.14807021e+07,2.18129477e+07,5.29719205e+06,1.56464553e+06,4.78811532e+05,1.31171936e+05,3.28118677e+04,8.63263297e+03,2.64186927e+03,8.81085368e+02,3.63306805e+02,1.60047566e+02,7.51546282e+01,3.75263029e+01,2.10858885e+01,1.31053641e+01,6.86717410e+00,3.09634615e+00,1.86446632e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.34307602e+08,1.80286794e+08,7.29070244e+07,2.00626618e+07,4.30146919e+06,1.16675979e+06,3.36133711e+05,9.12562719e+04,2.27463765e+04,6.00489173e+03,1.82685160e+03,6.13111878e+02,2.60196526e+02,1.16907385e+02,5.58129200e+01,2.82605481e+01,1.62271602e+01,1.02702461e+01,5.43544310e+00,2.44885407e+00,1.47392341e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.53535046e+08,1.91492969e+08,7.09890754e+07,1.74867020e+07,3.27776964e+06,8.15684034e+05,2.20703459e+05,5.71170743e+04,1.37268117e+04,3.59872318e+03,1.13025464e+03,3.98301273e+02,1.79169595e+02,8.31857570e+01,4.04213354e+01,2.07347263e+01,1.21974527e+01,7.88908690e+00,4.22827367e+00,1.91466786e+00,1.15579505e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.64556267e+08,1.96570647e+08,6.63996723e+07,1.44078815e+07,2.28604569e+06,5.12792342e+05,1.28537942e+05,2.99985089e+04,6.50854538e+03,1.67177266e+03,5.83243214e+02,2.34756835e+02,1.17024944e+02,5.69614114e+01,2.82191291e+01,1.46991144e+01,8.90036380e+00,5.91398053e+00,3.21749168e+00,1.47176472e+00,8.97203700e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.42511765e+08,1.80546638e+08,5.80176529e+07,1.09672337e+07,1.48740071e+06,2.99666392e+05,7.05057556e+04,1.53548421e+04,3.16807013e+03,8.36661981e+02,3.22528388e+02,1.43851031e+02,7.65818647e+01,3.80355989e+01,1.93786986e+01,1.03455388e+01,6.53416051e+00,4.46978437e+00,2.48757563e+00,1.16032716e+00,7.15324171e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.04464099e+08,1.55077421e+08,4.81606948e+07,7.85595142e+06,8.98504384e+05,1.60761455e+05,3.59860756e+04,7.44358509e+03,1.49089364e+03,4.13020801e+02,1.76554344e+02,8.68025205e+01,4.85996767e+01,2.47486922e+01,1.30944047e+01,7.28458826e+00,4.82414928e+00,3.40149638e+00,1.93918047e+00,9.25815405e-01,5.78352610e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.62268996e+08,1.26654525e+08,3.82410184e+07,5.22150832e+06,4.75027535e+05,7.18674629e+04,1.57306276e+04,3.21202594e+03,6.49697841e+02,1.93173671e+02,9.06286528e+01,4.91781309e+01,2.86955504e+01,1.52733975e+01,8.51783018e+00,5.04019852e+00,3.51921169e+00,2.56337903e+00,1.50049637e+00,7.32007955e-01,4.61823758e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.23607258e+08,9.84162619e+07,2.89413658e+07,3.47403196e+06,2.75925446e+05,3.82551217e+04,8.48340213e+03,1.74800183e+03,3.59326568e+02,1.10535082e+02,5.37925529e+01,3.04382968e+01,1.80849532e+01,9.84230660e+00,5.60830811e+00,3.38417463e+00,2.41154354e+00,1.77422819e+00,1.03479641e+00,4.98132290e-01,3.04370571e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,9.08387014e+07,7.32576038e+07,2.10557960e+07,2.24030916e+06,1.52797112e+05,1.86526674e+04,4.23214676e+03,8.95051784e+02,1.90533740e+02,6.11635737e+01,3.09666445e+01,1.83432971e+01,1.11457945e+01,6.23836468e+00,3.64039311e+00,2.24720835e+00,1.62739646e+00,1.20164298e+00,6.96442844e-01,3.24024646e-01,1.88634915e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.40314876e+07,5.18995984e+07,1.46517007e+07,1.42890186e+06,8.92176899e+04,9.94611175e+03,2.30268971e+03,5.06544711e+02,1.13156200e+02,3.72604603e+01,1.91069818e+01,1.15458220e+01,7.06248347e+00,4.02208245e+00,2.38046796e+00,1.49876525e+00,1.08229065e+00,7.89992928e-01,4.49635124e-01,1.97316082e-01,1.05364778e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.68878906e+07,3.79862929e+07,1.05563051e+07,9.67745560e+05,5.63107053e+04,5.75025132e+03,1.36196143e+03,3.13729195e+02,7.37796153e+01,2.47912229e+01,1.27612109e+01,7.79637977e+00,4.80423508e+00,2.78399073e+00,1.66669102e+00,1.05996992e+00,7.57530228e-01,5.43041117e-01,2.95247327e-01,1.11081984e-01,5.11784258e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,3.47189147e+07,2.79987122e+07,7.67044971e+06,6.72823525e+05,3.75552662e+04,3.63547235e+03,8.80825910e+02,2.12934847e+02,5.21755558e+01,1.77331673e+01,9.05998517e+00,5.52416515e+00,3.42484117e+00,2.01600578e+00,1.21777177e+00,7.76081805e-01,5.43681137e-01,3.82216064e-01,1.96406297e-01,4.36715456e-02,1.61041927e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.61305991e+07,2.09496126e+07,5.63746524e+06,4.68922221e+05,2.46200459e+04,2.22511759e+03,5.58253267e+02,1.44305394e+02,3.71011071e+01,1.27994858e+01,6.49879537e+00,3.94990430e+00,2.46476454e+00,1.47704241e+00,9.00704540e-01,5.74416464e-01,3.90771602e-01,2.68732126e-01,1.22036569e-01,1.20326224e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.12144706e+07,1.69276193e+07,4.50675361e+06,3.73472381e+05,1.94658900e+04,1.75312352e+03,4.46839627e+02,1.17671951e+02,3.04263303e+01,1.05307300e+01,5.31425451e+00,3.21989415e+00,2.01404001e+00,1.21693964e+00,7.38948184e-01,4.66590201e-01,3.08683599e-01,2.03824021e-01,7.12648755e-02,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.73104319e+07,1.37355274e+07,3.60789913e+06,2.94609024e+05,1.51585585e+04,1.35813545e+03,3.52953447e+02,9.51541814e+01,2.47410756e+01,8.63542675e+00,4.33881774e+00,2.62094413e+00,1.64323979e+00,1.00080506e+00,6.06988714e-01,3.79765535e-01,2.42262697e-01,1.50955396e-01,3.40264588e-02,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.42370481e+07,1.12237641e+07,2.89912174e+06,2.30499255e+05,1.16318183e+04,1.03449901e+03,2.75586557e+02,7.65714151e+01,2.00309461e+01,7.08670004e+00,3.54917395e+00,2.13792272e+00,1.34349183e+00,8.24502410e-01,5.00820974e-01,3.09325735e-01,1.88716898e-01,1.08336437e-01,6.86387685e-03,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.25425287e+07,9.85742954e+06,2.52733939e+06,2.00500535e+05,1.01300984e+04,9.04509654e+02,2.42672084e+02,6.78183615e+01,1.77920939e+01,6.31625410e+00,3.15499461e+00,1.89580447e+00,1.19288237e+00,7.32624887e-01,4.43751979e-01,2.67150877e-01,1.51764010e-01,8.51492605e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.15291622e+07,9.04784422e+06,2.31236793e+06,1.84285872e+05,9.36233618e+03,8.41350090e+02,2.25812345e+02,6.28466791e+01,1.65383632e+01,5.87490961e+00,2.93070555e+00,1.75838629e+00,1.10652096e+00,6.79659570e-01,4.09694876e-01,2.41081301e-01,1.26264375e-01,7.09363414e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.08983239e+07,8.54401922e+06,2.17855984e+06,1.74030142e+05,8.87443320e+03,8.01179514e+02,2.15092580e+02,5.96820702e+01,1.57485157e+01,5.59882423e+00,2.79086510e+00,1.67284460e+00,1.05271092e+00,6.46719601e-01,3.88716549e-01,2.25069745e-01,1.10678169e-01,6.25625149e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.06560023e+07,8.35050037e+06,2.12708641e+06,1.69987018e+05,8.67989273e+03,7.85124956e+02,2.10820505e+02,5.84334389e+01,1.54449429e+01,5.49455111e+00,2.73829461e+00,1.64054036e+00,1.03235283e+00,6.34172110e-01,3.80728817e-01,2.18994848e-01,1.04707687e-01,5.92761775e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.08100746e+07,8.47346483e+06,2.15959224e+06,1.72352166e+05,8.78899208e+03,7.94054643e+02,2.13233656e+02,5.91777716e+01,1.56449024e+01,5.56754999e+00,2.77546851e+00,1.66288709e+00,1.04632221e+00,6.42609356e-01,3.85945266e-01,2.22971659e-01,1.08393501e-01,6.12530260e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
