# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57030.91666667,6.61793257,90.000000,0.000278,1.78089364e+08,1.01554611e+08,3.34990279e+07,6.46621816e+06,2.11876901e+06,5.67853598e+05,1.71270363e+05,5.74172463e+04,1.87442295e+04,7.52164270e+03,3.82888694e+03,2.01727358e+03,1.03430068e+03,4.62848593e+02,2.16371152e+02,1.11451226e+02,6.88466767e+01,4.55853252e+01,2.45916872e+01,1.07884288e+01,6.10005234e+00
57030.95833333,6.61793257,90.000000,0.000279,1.91078472e+08,1.12793946e+08,3.80279745e+07,7.47781181e+06,2.32445439e+06,6.24855562e+05,1.93419854e+05,6.66854199e+04,2.15735181e+04,8.28746997e+03,3.99898338e+03,2.03057992e+03,1.02418901e+03,4.56826516e+02,2.13208491e+02,1.09538074e+02,6.75541714e+01,4.46413194e+01,2.40380501e+01,1.05464391e+01,5.96315668e+00
57031.00000000,6.61793257,90.000000,0.000281,2.04640505e+08,1.24517007e+08,4.29296864e+07,8.63589159e+06,2.57795077e+06,6.98414839e+05,2.22206440e+05,7.87744547e+04,2.53014958e+04,9.35120783e+03,4.29592040e+03,2.10370349e+03,1.04177412e+03,4.62920460e+02,2.15947041e+02,1.10908919e+02,6.83933978e+01,4.51289431e+01,2.42539159e+01,1.06263425e+01,5.99852466e+00
57031.04166667,6.61793257,90.000000,0.000282,2.19091946e+08,1.37535146e+08,4.83522642e+07,9.90659690e+06,2.83360267e+06,7.71397424e+05,2.51276146e+05,9.13247947e+04,2.91751771e+04,1.03829212e+04,4.53246000e+03,2.13344989e+03,1.03658820e+03,4.58957420e+02,2.13786130e+02,1.09541464e+02,6.74308707e+01,4.43926187e+01,2.38066730e+01,1.04276870e+01,5.88398063e+00
57031.08333333,6.61793257,90.000000,0.000284,2.34855437e+08,1.52455485e+08,5.44781381e+07,1.13031344e+07,3.08144009e+06,8.38150491e+05,2.78114765e+05,1.02986270e+05,3.26346568e+04,1.11764177e+04,4.63956616e+03,2.09940947e+03,1.00226124e+03,4.42346540e+02,2.05619700e+02,1.04950930e+02,6.44705030e+01,4.23660831e+01,2.26815927e+01,9.94294863e+00,5.61465052e+00
57031.12500000,6.61793257,90.000000,0.000285,2.50169225e+08,1.66403255e+08,6.06183664e+07,1.28746362e+07,3.42054881e+06,9.41937610e+05,3.20721217e+05,1.22054616e+05,3.87309221e+04,1.28779782e+04,5.09547688e+03,2.20992143e+03,1.03100275e+03,4.53124479e+02,2.10536298e+02,1.07430841e+02,6.59120205e+01,4.31864971e+01,2.30548468e+01,1.00879430e+01,5.68504464e+00
57031.16666667,6.61793257,90.000000,0.000286,2.63096971e+08,1.76814640e+08,6.57733449e+07,1.44990541e+07,3.84705389e+06,1.09670784e+06,3.89341330e+05,1.55581353e+05,5.03698634e+04,1.65294305e+04,6.24419802e+03,2.57659474e+03,1.15916072e+03,5.06139955e+02,2.35837523e+02,1.21163591e+02,7.43156407e+01,4.83474527e+01,2.56683079e+01,1.11425555e+01,6.23476464e+00
57031.20833333,6.61793257,90.000000,0.000288,2.75922889e+08,1.87244581e+08,7.09030229e+07,1.61504301e+07,4.24626485e+06,1.24738185e+06,4.60041213e+05,1.91959163e+05,6.30779485e+04,2.03326363e+04,7.31272818e+03,2.86476737e+03,1.24781279e+03,5.42886752e+02,2.53560546e+02,1.30713600e+02,7.99941895e+01,5.16578564e+01,2.72582953e+01,1.17567368e+01,6.54461792e+00
57031.25000000,6.61793257,90.000000,0.000289,2.92064231e+08,2.02355958e+08,7.76543251e+07,1.80199386e+07,4.59824513e+06,1.36425821e+06,5.14652405e+05,2.19887123e+05,7.23327384e+04,2.26830229e+04,7.76359048e+03,2.89677070e+03,1.23303356e+03,5.35857432e+02,2.50287092e+02,1.28713391e+02,7.85288915e+01,5.04857124e+01,2.65282716e+01,1.14216436e+01,6.35310054e+00
57031.29166667,6.61793257,90.000000,0.000291,3.10255750e+08,2.20155355e+08,8.54770420e+07,2.01096062e+07,4.95970165e+06,1.47730192e+06,5.67145750e+05,2.46484076e+05,8.09272756e+04,2.46737996e+04,8.04734103e+03,2.86164212e+03,1.19277246e+03,5.18079380e+02,2.41866322e+02,1.23909315e+02,7.53571770e+01,4.82753102e+01,2.52773074e+01,1.08800039e+01,6.05409331e+00
57031.33333333,6.61793257,90.000000,0.000292,3.25984316e+08,2.34481763e+08,9.21947549e+07,2.21749316e+07,5.34949361e+06,1.61957489e+06,6.38242071e+05,2.85395666e+05,9.42826715e+04,2.81186376e+04,8.72659794e+03,2.94230524e+03,1.19533480e+03,5.19324415e+02,2.42761080e+02,1.24145990e+02,7.52013285e+01,4.78718668e+01,2.49270208e+01,1.06988419e+01,5.94358468e+00
57031.37500000,6.61793257,90.000000,0.000294,3.38738786e+08,2.45089006e+08,9.76714494e+07,2.40850681e+07,5.69889277e+06,1.76562017e+06,7.17327887e+05,3.33903744e+05,1.12157673e+05,3.28576336e+04,9.64003961e+03,3.06454781e+03,1.21249870e+03,5.26440884e+02,2.46469563e+02,1.25890582e+02,7.57325839e+01,4.78101823e+01,2.47381056e+01,1.06051385e+01,5.87746616e+00
57031.41666667,6.61793257,90.000000,0.000295,3.46065399e+08,2.51621703e+08,1.01243201e+08,2.52222204e+07,5.81255050e+06,1.82204815e+06,7.54267358e+05,3.64668272e+05,1.25111767e+05,3.61032095e+04,1.00695796e+04,3.05508981e+03,1.18888036e+03,5.14600205e+02,2.40797978e+02,1.22802776e+02,7.32973017e+01,4.60279650e+01,2.37496828e+01,1.02251532e+01,5.66844711e+00
57031.45833333,6.61793257,90.000000,0.000297,3.28411651e+08,2.36294664e+08,9.44382715e+07,2.31463826e+07,5.28394153e+06,1.63947198e+06,6.68337149e+05,3.22129373e+05,1.10908229e+05,3.23071646e+04,9.13102132e+03,2.81566655e+03,1.10819053e+03,4.81231030e+02,2.25601817e+02,1.15142150e+02,6.87026114e+01,4.32272532e+01,2.23403635e+01,9.67434012e+00,5.39821172e+00
57031.50000000,6.61793257,90.000000,0.000298,3.12877483e+08,2.23350055e+08,8.85785592e+07,2.13211677e+07,4.82249367e+06,1.47754330e+06,5.91655049e+05,2.82435034e+05,9.71063654e+04,2.85459267e+04,8.21153165e+03,2.57979505e+03,1.02726394e+03,4.47989708e+02,2.10447714e+02,1.07442890e+02,6.41575253e+01,4.04681291e+01,2.09466731e+01,9.11689136e+00,5.12267661e+00
57031.54166667,6.61793257,90.000000,0.000300,2.98049619e+08,2.11115738e+08,8.30415112e+07,1.96116455e+07,4.39196366e+06,1.32777581e+06,5.21797396e+05,2.46459582e+05,8.45932257e+04,2.51101004e+04,7.36105037e+03,2.35797962e+03,9.50221165e+02,4.16218502e+02,1.95937051e+02,1.00072642e+02,5.98094504e+01,3.78258805e+01,1.96123317e+01,8.58135961e+00,4.85666604e+00
57031.58333333,6.61793257,90.000000,0.000301,2.85425035e+08,2.01296273e+08,7.84535531e+07,1.81397066e+07,4.01829575e+06,1.19394085e+06,4.59053960e+05,2.12635123e+05,7.23192982e+04,2.16363415e+04,6.49224781e+03,2.12950439e+03,8.70570491e+02,3.83804674e+02,1.81112509e+02,9.24528349e+01,5.53955604e+01,3.51603583e+01,1.82622497e+01,8.02730934e+00,4.57939050e+00
57031.62500000,6.61793257,90.000000,0.000303,2.75884486e+08,1.94857771e+08,7.51614359e+07,1.69571485e+07,3.70765965e+06,1.07492584e+06,4.02353687e+05,1.79934259e+05,5.97566369e+04,1.79167496e+04,5.53819864e+03,1.87639948e+03,7.82970462e+02,3.48953782e+02,1.65125413e+02,8.40752434e+01,5.06755429e+01,3.23455892e+01,1.68334891e+01,7.42306744e+00,4.27420618e+00
57031.66666667,6.61793257,90.000000,0.000304,2.66494279e+08,1.88700073e+08,7.20516409e+07,1.57603285e+07,3.37850591e+06,9.50408325e+05,3.44517126e+05,1.49119078e+05,4.86021988e+04,1.46027044e+04,4.63751609e+03,1.62536699e+03,6.94634779e+02,3.12125046e+02,1.47841541e+02,7.50900313e+01,4.55161944e+01,2.92770772e+01,1.53049616e+01,6.79993340e+00,3.95633719e+00
57031.70833333,6.61793257,90.000000,0.000305,2.55268169e+08,1.80222703e+08,6.81735275e+07,1.44728791e+07,3.04314779e+06,8.34542129e+05,2.93668742e+05,1.24359623e+05,4.01943408e+04,1.21571835e+04,3.95025772e+03,1.42652587e+03,6.23368551e+02,2.81665927e+02,1.33507735e+02,6.77324654e+01,4.11916971e+01,2.66675759e+01,1.40034499e+01,6.28082031e+00,3.68989297e+00
57031.75000000,6.61793257,90.000000,0.000307,2.42541576e+08,1.69654106e+08,6.35990318e+07,1.31753081e+07,2.73397812e+06,7.37664304e+05,2.53672364e+05,1.06045406e+05,3.41923758e+04,1.04525409e+04,3.47120228e+03,1.28691913e+03,5.72785979e+02,2.60391913e+02,1.23673127e+02,6.27331646e+01,3.82129986e+01,2.48291618e+01,1.30678172e+01,5.89912369e+00,3.49250419e+00
57031.79166667,6.61793257,90.000000,0.000308,2.30641380e+08,1.59978847e+08,5.93970742e+07,1.19791209e+07,2.44665764e+06,6.47643598e+05,2.17051632e+05,8.93080517e+04,2.86871444e+04,8.86481123e+03,3.01366302e+03,1.14923141e+03,5.21892326e+02,2.38771697e+02,1.13613024e+02,5.76144376e+01,3.51772231e+01,2.29620739e+01,1.21220408e+01,5.51354613e+00,3.29177556e+00
57031.83333333,6.61793257,90.000000,0.000310,2.20937600e+08,1.53050032e+08,5.62186105e+07,1.09256392e+07,2.16792432e+06,5.53886624e+05,1.78382695e+05,7.10633198e+04,2.25075998e+04,6.99705500e+03,2.44444733e+03,9.67692688e+02,4.52886109e+02,2.08701187e+02,9.93080397e+01,5.02893288e+01,3.09272110e+01,2.04066673e+01,1.08604779e+01,5.01046032e+00,3.02923791e+00
57031.87500000,6.61793257,90.000000,0.000311,2.11975748e+08,1.47201884e+08,5.34028702e+07,9.92018887e+06,1.89192602e+06,4.59976185e+05,1.40396180e+05,5.32039218e+04,1.63996568e+04,5.09595614e+03,1.83918556e+03,7.64367871e+02,3.73198912e+02,1.73455197e+02,8.23853668e+01,4.16466110e+01,2.59717093e+01,1.74518084e+01,9.41550481e+00,4.44051118e+00,2.73081443e+00
57031.91666667,6.61793257,90.000000,0.000313,2.01878984e+08,1.39597718e+08,4.99379473e+07,8.89770487e+06,1.63912388e+06,3.83715412e+05,1.12240811e+05,4.10719562e+04,1.24616176e+04,3.90848088e+03,1.45735104e+03,6.30718303e+02,3.17250971e+02,1.48544972e+02,7.06228654e+01,3.57242415e+01,2.24845922e+01,1.52835516e+01,8.32365632e+00,3.99308672e+00,2.49143984e+00
57031.95833333,6.61793257,90.000000,0.000314,1.90403874e+08,1.29810475e+08,4.58981488e+07,7.94742506e+06,1.43814871e+06,3.30912686e+05,9.42163500e+04,3.39446913e+04,1.02831557e+04,3.27866751e+03,1.25680956e+03,5.60430667e+02,2.88206987e+02,1.36170292e+02,6.49722992e+01,3.29183301e+01,2.08069081e+01,1.42160103e+01,7.76766967e+00,3.75654672e+00,2.36466931e+00
57032.00000000,6.61793257,90.000000,0.000316,1.79256907e+08,1.20146791e+08,4.19863383e+07,7.09073574e+06,1.26584227e+06,2.87975693e+05,8.01528694e+04,2.85377085e+04,8.65907967e+03,2.81293724e+03,1.10863987e+03,5.08317589e+02,2.67106121e+02,1.27558880e+02,6.11516372e+01,3.10401683e+01,1.96800871e+01,1.34940357e+01,7.38390982e+00,3.58959973e+00,2.27601367e+00
57032.04166667,6.61793257,90.000000,0.000317,1.68985455e+08,1.11568637e+08,3.84904136e+07,6.30393537e+06,1.10382386e+06,2.46746901e+05,6.67797010e+04,2.33977249e+04,7.09376820e+03,2.34815062e+03,9.54033773e+02,4.51521968e+02,2.42907571e+02,1.17158043e+02,5.63876908e+01,2.86672656e+01,1.82451953e+01,1.25699726e+01,6.89899714e+00,3.38049472e+00,2.16241045e+00
57032.08333333,6.61793257,90.000000,0.000319,1.59401197e+08,1.03797575e+08,3.53005956e+07,5.57549948e+06,9.51146664e+05,2.07562272e+05,5.42920595e+04,1.85934785e+04,5.60967068e+03,1.89175305e+03,7.94979405e+02,3.90275860e+02,2.15742962e+02,1.05119463e+02,5.07760916e+01,2.58608281e+01,1.65574952e+01,1.14873305e+01,6.33749096e+00,3.14087857e+00,2.03118344e+00
57032.12500000,6.61793257,90.000000,0.000320,1.49928096e+08,9.59280389e+07,3.21826449e+07,4.93865221e+06,8.29692371e+05,1.78868458e+05,4.56543956e+04,1.54579693e+04,4.68319419e+03,1.61675812e+03,7.01988508e+02,3.55102199e+02,2.00543416e+02,9.87579216e+01,4.79380924e+01,2.44540774e+01,1.56785273e+01,1.09031476e+01,6.01985859e+00,2.99731648e+00,1.95223448e+00
57032.16666667,6.61793257,90.000000,0.000322,1.40696760e+08,8.81686295e+07,2.91368140e+07,4.38794687e+06,7.37663244e+05,1.59961625e+05,4.05586077e+04,1.38429953e+04,4.28335843e+03,1.53299843e+03,6.90694431e+02,3.55691099e+02,2.00542616e+02,9.92166622e+01,4.85017332e+01,2.47830571e+01,1.57137395e+01,1.08274567e+01,5.93272045e+00,2.93303385e+00,1.91313875e+00
57032.20833333,6.61793257,90.000000,0.000323,1.32100869e+08,8.13256198e+07,2.64172658e+07,3.88404741e+06,6.49925833e+05,1.40841704e+05,3.52483361e+04,1.20074699e+04,3.76861423e+03,1.39522167e+03,6.55764513e+02,3.46491063e+02,1.95986563e+02,9.73473856e+01,4.78872391e+01,2.45089881e+01,1.53964215e+01,1.05366833e+01,5.74149710e+00,2.82786762e+00,1.85140585e+00
57032.25000000,6.61793257,90.000000,0.000324,1.24308350e+08,7.54480143e+07,2.40754841e+07,3.40965439e+06,5.57912146e+05,1.18574746e+05,2.87509158e+04,9.58593757e+03,3.00920240e+03,1.14443377e+03,5.62080365e+02,3.08749017e+02,1.78626312e+02,8.95094909e+01,4.42413613e+01,2.26799832e+01,1.42619124e+01,9.79065913e+00,5.34683314e+00,2.65237047e+00,1.75335204e+00
57032.29166667,6.61793257,90.000000,0.000326,1.17018804e+08,7.00372629e+07,2.19397658e+07,2.97678405e+06,4.73322455e+05,9.80824672e+04,2.28991627e+04,7.42952981e+03,2.32474018e+03,9.07840867e+02,4.66961097e+02,2.67878221e+02,1.59428704e+02,8.07245234e+01,4.00782047e+01,2.05810953e+01,1.29943478e+01,8.97407243e+00,4.92294805e+00,2.46836129e+00,1.65086016e+00
57032.33333333,6.61793257,90.000000,0.000327,1.10010757e+08,6.49290302e+07,1.99488273e+07,2.60615373e+06,4.05989284e+05,8.26550204e+04,1.87105947e+04,5.94509868e+03,1.86577278e+03,7.52171077e+02,4.06889886e+02,2.43087032e+02,1.47482042e+02,7.52039150e+01,3.75235877e+01,1.92960911e+01,1.21574704e+01,8.40147654e+00,4.61066632e+00,2.32256788e+00,1.56711745e+00
57032.37500000,6.61793257,90.000000,0.000329,1.03452735e+08,6.02328554e+07,1.81477777e+07,2.29511580e+06,3.53946766e+05,7.13140188e+04,1.56838215e+04,4.88794955e+03,1.54560314e+03,6.51627627e+02,3.74605444e+02,2.31552882e+02,1.40899611e+02,7.17863873e+01,3.59393854e+01,1.85247297e+01,1.15818787e+01,7.96842320e+00,4.36134434e+00,2.20037133e+00,1.49443766e+00
57032.41666667,6.61793257,90.000000,0.000330,9.68214100e+07,5.56131078e+07,1.65230273e+07,2.04705761e+06,3.18503485e+05,6.39341604e+04,1.36815980e+04,4.17279158e+03,1.32570778e+03,5.89408220e+02,3.60155225e+02,2.27513472e+02,1.37089147e+02,6.93490317e+01,3.47412253e+01,1.79842319e+01,1.11698739e+01,7.64580353e+00,4.17671962e+00,2.11556358e+00,1.44462501e+00
57032.45833333,6.61793257,90.000000,0.000332,8.78379962e+07,4.99856596e+07,1.49910418e+07,1.89941182e+06,3.11454135e+05,6.31185505e+04,1.35771257e+04,4.14221847e+03,1.31117928e+03,5.87877443e+02,3.62791555e+02,2.30448909e+02,1.38805838e+02,7.01797468e+01,3.52505589e+01,1.83270960e+01,1.14003384e+01,7.81216680e+00,4.27738149e+00,2.17887624e+00,1.48970722e+00
57032.50000000,6.61793257,90.000000,0.000333,7.95568102e+07,4.48482691e+07,1.35780555e+07,1.75501137e+06,3.01809462e+05,6.15066569e+04,1.32773922e+04,4.04576115e+03,1.27319631e+03,5.72323210e+02,3.55626096e+02,2.28209507e+02,1.38511046e+02,7.02527766e+01,3.54088328e+01,1.84787950e+01,1.15383623e+01,7.93414329e+00,4.35992789e+00,2.23591727e+00,1.53190097e+00
57032.54166667,6.61793257,90.000000,0.000335,7.19312718e+07,4.01527490e+07,1.22737658e+07,1.61915830e+06,2.92305106e+05,5.98849352e+04,1.29708354e+04,3.94573326e+03,1.23419996e+03,5.56132613e+02,3.47951707e+02,2.25649864e+02,1.38067103e+02,7.02633198e+01,3.55385590e+01,1.86171668e+01,1.16708986e+01,8.05402445e+00,4.44239195e+00,2.29389999e+00,1.57509326e+00
57032.58333333,6.61793257,90.000000,0.000336,6.49192526e+07,3.58898105e+07,1.10764961e+07,1.48510502e+06,2.79499256e+05,5.72615635e+04,1.24146296e+04,3.76024711e+03,1.16468729e+03,5.21723846e+02,3.27103574e+02,2.15541271e+02,1.34456445e+02,6.90153027e+01,3.50681560e+01,1.84253860e+01,1.16330657e+01,8.08419222e+00,4.48454046e+00,2.33604437e+00,1.61006110e+00
57032.62500000,6.61793257,90.000000,0.000338,5.84730358e+07,3.20443119e+07,9.98529967e+06,1.34903035e+06,2.60951832e+05,5.29208872e+04,1.14266616e+04,3.42635428e+03,1.04194000e+03,4.55502633e+02,2.82713507e+02,1.91329270e+02,1.24766489e+02,6.53175536e+01,3.34146187e+01,1.75756873e+01,1.12484305e+01,7.92679658e+00,4.43959179e+00,2.34178643e+00,1.62497970e+00
57032.66666667,6.61793257,90.000000,0.000339,5.25887136e+07,2.85148927e+07,8.98332597e+06,1.22696115e+06,2.45548102e+05,4.94253626e+04,1.05865102e+04,3.13353078e+03,9.36578604e+02,4.03593832e+02,2.48682600e+02,1.71418692e+02,1.15853602e+02,6.16363038e+01,3.16848002e+01,1.66996936e+01,1.08372249e+01,7.73962716e+00,4.37640179e+00,2.34170590e+00,1.63593416e+00
57032.70833333,6.61793257,90.000000,0.000341,4.72333504e+07,2.53129157e+07,8.06878797e+06,1.12328826e+06,2.35715501e+05,4.74627355e+04,1.01125691e+04,2.96459403e+03,8.76643419e+02,3.78024249e+02,2.33496360e+02,1.62351944e+02,1.11363504e+02,5.96802862e+01,3.07687804e+01,1.62729801e+01,1.06533983e+01,7.67039211e+00,4.36551889e+00,2.36285468e+00,1.65793176e+00
57032.75000000,6.61793257,90.000000,0.000342,4.23718742e+07,2.24545397e+07,7.24428965e+06,1.03436195e+06,2.29720912e+05,4.65072534e+04,9.91919788e+03,2.89623586e+03,8.51036778e+02,3.68177707e+02,2.28464879e+02,1.59834590e+02,1.10469739e+02,5.94401709e+01,3.07401751e+01,1.63104187e+01,1.07206660e+01,7.74976336e+00,4.42616305e+00,2.41131855e+00,1.69488701e+00
57032.79166667,6.61793257,90.000000,0.000343,3.79248764e+07,1.98636252e+07,6.48777638e+06,9.49660545e+05,2.23063228e+05,4.53482679e+04,9.66670970e+03,2.80698574e+03,8.18964548e+02,3.55401954e+02,2.21509370e+02,1.55935716e+02,1.08727107e+02,5.87847763e+01,3.04945699e+01,1.62333874e+01,1.07239735e+01,7.79034907e+00,4.46788204e+00,2.45263219e+00,1.72800243e+00
57032.83333333,6.61793257,90.000000,0.000345,3.37894095e+07,1.74660497e+07,5.77780639e+06,8.60592817e+05,2.10980253e+05,4.26689129e+04,8.98665147e+03,2.56603227e+03,7.38407787e+02,3.20668118e+02,2.00176233e+02,1.41902559e+02,1.00965277e+02,5.52015012e+01,2.87143959e+01,1.53411147e+01,1.02693513e+01,7.54930901e+00,4.36885138e+00,2.43567396e+00,1.72747903e+00
57032.87500000,6.61793257,90.000000,0.000346,2.98717219e+07,1.52427027e+07,5.10874221e+06,7.69094884e+05,1.93713071e+05,3.87294076e+04,7.97170594e+03,2.20711393e+03,6.20573118e+02,2.68279979e+02,1.66676301e+02,1.19205254e+02,8.80291492e+01,4.90979730e+01,2.56041721e+01,1.37335505e+01,9.39794065e+00,7.04147448e+00,4.13149998e+00,2.35844751e+00,1.69082041e+00
57032.91666667,6.61793257,90.000000,0.000348,2.63714728e+07,1.32868033e+07,4.50302445e+06,6.89718822e+05,1.80161634e+05,3.59055819e+04,7.31972957e+03,1.98792956e+03,5.50621843e+02,2.38392035e+02,1.48440673e+02,1.07151085e+02,8.06315944e+01,4.53668516e+01,2.37332731e+01,1.27851856e+01,8.85190141e+00,6.69993368e+00,3.96607975e+00,2.30137192e+00,1.66255351e+00
57032.95833333,6.61793257,90.000000,0.000349,2.33776865e+07,1.16393351e+07,3.99504456e+06,6.30297855e+05,1.75232212e+05,3.51540198e+04,7.18575001e+03,1.94144789e+03,5.35033794e+02,2.32588929e+02,1.45416172e+02,1.05459287e+02,7.99533858e+01,4.52020645e+01,2.37339752e+01,1.28265991e+01,8.90915783e+00,6.76449035e+00,4.01595400e+00,2.34349133e+00,1.69599808e+00
57033.00000000,6.61793257,90.000000,0.000351,2.07472586e+07,1.02050543e+07,3.54825432e+06,5.78533779e+05,1.72279815e+05,3.48685733e+04,7.17607009e+03,1.93579739e+03,5.29405531e+02,2.30288824e+02,1.45223558e+02,1.06428768e+02,8.13493044e+01,4.62100694e+01,2.43578811e+01,1.32008128e+01,9.18242489e+00,6.98341348e+00,4.15184909e+00,2.42930836e+00,1.75859618e+00
