# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,2.76482744e+07,1.54540282e+07,2.92433660e+06,7.28986836e+04,5.36754352e+02,2.74433724e+01,4.88913242e+00,8.08881378e-01,2.47264582e-01,1.20672365e-01,6.76015452e-02,3.64888409e-02,1.82915032e-02,7.39379221e-03,2.83122366e-03,7.22516463e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,5.49572350e+07,3.16459392e+07,6.29709470e+06,1.52804486e+05,8.03653345e+02,2.91318212e+01,5.39708088e+00,8.20844366e-01,2.24182710e-01,1.01454774e-01,5.64540591e-02,3.19049240e-02,1.69394226e-02,7.57836979e-03,3.56676988e-03,1.57180550e-03,6.41145444e-04,4.15154122e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,1.02502379e+08,6.09579129e+07,1.27724504e+07,3.34392427e+05,1.42663025e+03,4.01708974e+01,7.05207983e+00,8.32728238e-01,1.78849841e-01,7.22687273e-02,4.01051443e-02,2.38214843e-02,1.38678367e-02,6.50192361e-03,3.49036474e-03,2.12670220e-03,1.53547058e-03,1.08745777e-03,2.98952109e-04,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,1.82263042e+08,1.11362668e+08,2.41454954e+07,7.29546267e+05,3.07264270e+03,8.65582340e+01,1.42183659e+01,1.17583952e+00,1.58480560e-01,5.56196553e-02,3.10794237e-02,2.00838037e-02,1.30755979e-02,6.46946128e-03,3.72267606e-03,2.47319831e-03,2.21040698e-03,1.86787690e-03,1.04222481e-03,6.74243941e-04,7.58123017e-04
57023.65972222,-1.84721294,2.14372364,3.06155464,3.16546485e+08,1.95414648e+08,4.27449993e+07,1.49695228e+06,7.32587340e+03,2.45856821e+02,3.78503370e+01,2.48781737e+00,2.06589538e-01,6.18498032e-02,3.48303629e-02,2.26756568e-02,1.54779046e-02,7.97804430e-03,4.65696004e-03,3.14023207e-03,3.17466648e-03,3.15458090e-03,1.88996311e-03,2.03830289e-03,2.86077946e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,5.40048151e+08,3.27450346e+08,7.08950323e+07,2.85633058e+06,1.78614325e+04,7.15777858e+02,1.00532514e+02,6.12963468e+00,3.89030293e-01,1.03324596e-01,5.72843765e-02,3.43424529e-02,2.26312180e-02,1.15178319e-02,6.61321976e-03,4.27140301e-03,4.39068132e-03,4.58723263e-03,2.86808182e-03,3.21141970e-03,4.36683310e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,8.37229234e+08,4.87143725e+08,1.03926904e+08,4.98045344e+06,4.44209581e+04,2.10965843e+03,2.64526496e+02,1.63025115e+01,8.84187855e-01,2.06207334e-01,1.06308665e-01,5.65767460e-02,3.46588295e-02,1.70355638e-02,9.24239278e-03,5.71809845e-03,5.54855387e-03,5.63946044e-03,3.48674465e-03,3.99404093e-03,5.35136824e-03
57023.67013889,-2.32048871,1.98661208,2.83717608,1.17629372e+09,6.50729845e+08,1.36302862e+08,7.60201849e+06,1.04626652e+05,6.23723320e+03,6.77892370e+02,4.45354936e+01,2.44725259e+00,5.19418109e-01,2.37198545e-01,1.10680502e-01,6.53548789e-02,3.01902264e-02,1.41337940e-02,7.07401088e-03,5.43608021e-03,4.70022852e-03,2.51755683e-03,2.54988497e-03,3.40179455e-03
57023.67361111,-2.46975942,1.92649561,2.75132087,1.40665747e+09,7.64390300e+08,1.62626484e+08,1.00251342e+07,1.82855476e+05,1.24070802e+04,1.33031112e+03,1.05403677e+02,7.00895030e+00,1.43148359e+00,5.52579890e-01,2.21841250e-01,1.17576476e-01,5.30213149e-02,2.29286295e-02,1.01712702e-02,6.13827626e-03,4.28916455e-03,1.87220265e-03,1.33357605e-03,1.61100725e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,1.48075194e+09,8.05681692e+08,1.80613234e+08,1.15010128e+07,2.55582263e+05,1.87318886e+04,1.99966768e+03,1.90448757e+02,1.70335100e+01,3.75039800e+00,1.25278783e+00,4.29997780e-01,2.07165460e-01,9.17248389e-02,4.02596627e-02,1.76728715e-02,9.51982278e-03,5.65068482e-03,2.12562733e-03,9.60041691e-04,8.98953584e-04
57023.68055556,-2.75384288,1.79532291,2.56398684,1.37505576e+09,7.55907699e+08,1.89463668e+08,1.15867408e+07,3.07294930e+05,2.38396200e+04,2.50992112e+03,2.80809180e+02,3.35878091e+01,8.17394426e+00,2.48797201e+00,7.54528315e-01,3.40741599e-01,1.48397239e-01,6.80226049e-02,3.04958581e-02,1.61358885e-02,9.00504678e-03,3.30354565e-03,1.22593081e-03,9.13880750e-04
57023.68402778,-2.88811190,1.72451774,2.46286657,1.25391042e+09,6.92562808e+08,1.86729297e+08,1.02680113e+07,3.18354321e+05,2.62934376e+04,2.82275928e+03,3.19771431e+02,4.60669147e+01,1.27530484e+01,4.11596557e+00,1.23481678e+00,5.36807908e-01,2.44439349e-01,1.24768557e-01,6.00594922e-02,3.21930229e-02,1.67881779e-02,5.98978035e-03,1.92940644e-03,1.20379009e-03
57023.68750000,-3.01685309,1.65041184,2.35703239,1.13756894e+09,6.27875944e+08,1.81624127e+08,8.93183244e+06,3.22670393e+05,2.83373958e+04,3.28868924e+03,3.87272331e+02,6.23140365e+01,1.80871141e+01,6.27809486e+00,1.98067734e+00,8.48424756e-01,4.04087044e-01,2.27223294e-01,1.15356803e-01,6.29906254e-02,3.19401088e-02,1.14353885e-02,3.57502968e-03,2.08075852e-03
57023.69097222,-3.13982004,1.57314708,2.24668686,1.03084675e+09,5.61587913e+08,1.73735308e+08,7.77697689e+06,3.22976912e+05,3.03364251e+04,4.02709533e+03,5.06224405e+02,8.58864380e+01,2.53577449e+01,9.40635407e+00,3.15459358e+00,1.33496934e+00,6.53419982e-01,3.89051459e-01,2.04020739e-01,1.10814967e-01,5.47094335e-02,1.94249762e-02,6.08218826e-03,3.51526832e-03
57023.69444444,-3.25677740,1.49287132,2.13204120,9.75106456e+08,5.22009731e+08,1.70166665e+08,6.93195067e+06,3.39572815e+05,3.46717138e+04,5.24314774e+03,7.51328907e+02,1.42763844e+02,4.24897634e+01,1.63669177e+01,6.11000356e+00,2.56265852e+00,1.27364106e+00,8.01972077e-01,4.53686568e-01,2.46673653e-01,1.19157723e-01,4.20047949e-02,1.28013507e-02,7.16971909e-03
57023.69791667,-3.36750131,1.40973821,2.01331482,9.25241698e+08,4.85341574e+08,1.67639158e+08,6.28889373e+06,3.75400215e+05,4.19117510e+04,7.03380995e+03,1.05366105e+03,2.12813990e+02,6.55724768e+01,2.54830146e+01,1.00020141e+01,4.13310885e+00,2.04487218e+00,1.30191821e+00,7.49710612e-01,3.99834141e-01,1.89203080e-01,6.60571632e-02,2.00789791e-02,1.13788978e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,9.31097243e+08,4.65429443e+08,1.63351521e+08,6.04815456e+06,3.94578484e+05,4.98108389e+04,9.49459471e+03,1.81615471e+03,4.44978945e+02,1.33280565e+02,5.17557575e+01,2.20266988e+01,9.75167872e+00,4.74813563e+00,2.88780420e+00,1.63452806e+00,8.86762964e-01,4.34985667e-01,1.57922768e-01,5.51442734e-02,3.38193699e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,9.32984413e+08,4.44643056e+08,1.59374892e+08,6.02082228e+06,4.36091704e+05,6.34208135e+04,1.31446344e+04,2.67169233e+03,7.00060575e+02,2.11228650e+02,8.32985812e+01,3.65382341e+01,1.65665418e+01,8.04840794e+00,4.80764823e+00,2.70031865e+00,1.46646588e+00,7.21113162e-01,2.65276610e-01,9.70390532e-02,6.10544176e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,9.87022703e+08,4.44225130e+08,1.56955129e+08,5.96966055e+06,4.60009813e+05,7.40417696e+04,1.67383097e+04,4.08042464e+03,1.30295538e+03,3.91818328e+02,1.52625970e+02,6.99498294e+01,3.47328046e+01,1.76946642e+01,1.01354118e+01,5.43923111e+00,2.95384186e+00,1.54238195e+00,6.22811479e-01,2.60914332e-01,1.70663496e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.04482817e+09,4.46155294e+08,1.55239536e+08,5.93885812e+06,4.70141355e+05,8.22433887e+04,2.01994456e+04,5.68624000e+03,2.04061924e+03,6.22392527e+02,2.38553054e+02,1.11083308e+02,5.74955672e+01,2.98866785e+01,1.68992720e+01,8.91134620e+00,4.85719865e+00,2.60397709e+00,1.10256093e+00,4.90377113e-01,3.26461201e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.08671748e+09,4.43826645e+08,1.53696213e+08,5.98569087e+06,4.78403008e+05,9.05911190e+04,2.40272045e+04,7.29681415e+03,2.77888565e+03,8.66320877e+02,3.28227211e+02,1.53756751e+02,8.09563151e+01,4.24780702e+01,2.39731878e+01,1.25855956e+01,6.88652141e+00,3.73247809e+00,1.62523350e+00,7.48788932e-01,5.03178860e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.11525832e+09,4.41823499e+08,1.47942817e+08,5.91043992e+06,4.75682621e+05,9.36672650e+04,2.59685005e+04,8.79451250e+03,4.14015778e+03,1.50122600e+03,6.07635330e+02,2.88788775e+02,1.50305726e+02,7.80546997e+01,4.25180018e+01,2.18717984e+01,1.19218958e+01,6.76196473e+00,3.21944567e+00,1.61871188e+00,1.11489351e+00
57023.72222222,-3.95183089,0.76177691,1.08793017,1.12727438e+09,4.37251544e+08,1.41645019e+08,5.86567440e+06,4.77781639e+05,9.84917056e+04,2.83459560e+04,1.00733011e+04,5.35568061e+03,2.17079982e+03,9.14225176e+02,4.35029547e+02,2.25908287e+02,1.17353592e+02,6.33101028e+01,3.26058947e+01,1.80028176e+01,1.05609982e+01,5.26803756e+00,2.78944683e+00,1.95847591e+00
57023.72569444,-4.00613918,0.66190630,0.94530016,1.12998817e+09,4.31590296e+08,1.35950887e+08,5.84873497e+06,4.78999442e+05,1.02514689e+05,3.04558540e+04,1.10662569e+04,6.29585650e+03,2.78565942e+03,1.20253591e+03,5.70502804e+02,2.96336087e+02,1.54511463e+02,8.33543165e+01,4.33016747e+01,2.43172994e+01,1.46200921e+01,7.49966384e+00,4.10462463e+00,2.91641048e+00
57023.72916667,-4.05277975,0.56076880,0.80086085,1.12762491e+09,4.26533567e+08,1.31510337e+08,5.86694783e+06,4.81913361e+05,1.06292080e+05,3.24556519e+04,1.18225125e+04,6.92448183e+03,3.30597771e+03,1.45615419e+03,6.87012895e+02,3.57814492e+02,1.87703156e+02,1.01567714e+02,5.33819442e+01,3.05377512e+01,1.87525871e+01,9.80640918e+00,5.50978365e+00,3.95545252e+00
57023.73263889,-4.09166333,0.45855800,0.65488870,1.12728835e+09,4.23438172e+08,1.28484624e+08,5.87109285e+06,4.79866207e+05,1.07555590e+05,3.35556221e+04,1.23199437e+04,7.36751056e+03,3.68782126e+03,1.64345991e+03,7.71836413e+02,4.02404140e+02,2.11966188e+02,1.15178865e+02,6.11193814e+01,3.54324691e+01,2.20545777e+01,1.16770585e+01,6.68176657e+00,4.83278681e+00
57023.73611111,-4.12271550,0.35546952,0.50766309,1.12855433e+09,4.22250872e+08,1.26954256e+08,5.88059810e+06,4.77653030e+05,1.07957873e+05,3.41469105e+04,1.25991594e+04,7.63075591e+03,3.91241836e+03,1.75407272e+03,8.21171586e+02,4.28184379e+02,2.26158015e+02,1.23422144e+02,6.59652108e+01,3.85761072e+01,2.42047866e+01,1.29136595e+01,7.48289244e+00,5.44229323e+00
57023.73958333,-4.14587682,0.25170068,0.35946582,1.13088523e+09,4.22861284e+08,1.27048416e+08,5.90420880e+06,4.76919960e+05,1.07738143e+05,3.41450238e+04,1.26202906e+04,7.65843230e+03,3.93740111e+03,1.76772700e+03,8.27707203e+02,4.32003458e+02,2.28462502e+02,1.24859632e+02,6.68533938e+01,3.91771439e+01,2.46312420e+01,1.31661681e+01,7.65606643e+00,5.57862237e+00
57023.74305556,-4.16110295,0.14745008,0.21058054,1.13429083e+09,4.25023429e+08,1.28642381e+08,5.92695566e+06,4.75517576e+05,1.06195830e+05,3.33187101e+04,1.23652126e+04,7.45323570e+03,3.75324967e+03,1.67897907e+03,7.89606193e+02,4.12921377e+02,2.18234214e+02,1.18976906e+02,6.33918648e+01,3.69358960e+01,2.31117268e+01,1.22999320e+01,7.10202522e+00,5.16193481e+00
57023.74652778,-4.16836477,0.04291726,0.06129220,1.13917287e+09,4.29328353e+08,1.31876283e+08,5.96764850e+06,4.76085519e+05,1.04426257e+05,3.21374372e+04,1.18904186e+04,7.04729881e+03,3.40420046e+03,1.51002381e+03,7.14463715e+02,3.74201747e+02,1.97414877e+02,1.07326310e+02,5.67548889e+01,3.27307386e+01,2.02788148e+01,1.06962540e+01,6.09745845e+00,4.41238434e+00
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.14680961e+09,4.35991256e+08,1.36653943e+08,5.99411860e+06,4.72479167e+05,1.00447394e+05,3.01198973e+04,1.11609777e+04,6.45997688e+03,2.90622024e+03,1.26825413e+03,6.04543249e+02,3.16544488e+02,1.66345011e+02,9.02687931e+01,4.72674159e+01,2.68357070e+01,1.63421991e+01,8.49167612e+00,4.74559793e+00,3.41166495e+00
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.15096607e+09,4.43941028e+08,1.42896869e+08,6.04970666e+06,4.69907040e+05,9.59421858e+04,2.78836055e+04,1.01759662e+04,5.56474744e+03,2.29992753e+03,9.83160121e+02,4.71391861e+02,2.47173319e+02,1.29591517e+02,7.03722417e+01,3.65602092e+01,2.04383489e+01,1.21867586e+01,6.19186555e+00,3.37252908e+00,2.40641312e+00
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.14810176e+09,4.51828206e+08,1.50025290e+08,6.12771814e+06,4.65397412e+05,9.00919780e+04,2.52109991e+04,8.88596059e+03,4.38915239e+03,1.63137930e+03,6.74988001e+02,3.24826587e+02,1.70895814e+02,8.95934770e+01,4.90281966e+01,2.53916206e+01,1.39996015e+01,8.10222364e+00,3.96578242e+00,2.07176155e+00,1.45819618e+00
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.12803173e+09,4.56881139e+08,1.57472706e+08,6.27030281e+06,4.67691285e+05,8.69351204e+04,2.33752547e+04,7.39335409e+03,2.93492539e+03,9.36054942e+02,3.64560189e+02,1.74071118e+02,9.31046073e+01,4.94982298e+01,2.80081127e+01,1.47711777e+01,8.16149087e+00,4.52753345e+00,2.04878263e+00,9.96020554e-01,6.89156585e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.09271486e+09,4.61892506e+08,1.60633645e+08,6.24498388e+06,4.58766117e+05,7.86383692e+04,1.96317872e+04,5.73697552e+03,2.06338914e+03,6.19078228e+02,2.38855825e+02,1.13454499e+02,6.04543511e+01,3.21659963e+01,1.84856753e+01,9.85717004e+00,5.45015998e+00,2.96521135e+00,1.28143809e+00,5.93511123e-01,4.06613734e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.04074616e+09,4.63298374e+08,1.62976802e+08,6.23718500e+06,4.45161008e+05,6.93899017e+04,1.58679539e+04,4.09353300e+03,1.33619356e+03,3.94368917e+02,1.54852024e+02,7.29083659e+01,3.77686891e+01,1.98596054e+01,1.15475876e+01,6.24551578e+00,3.44633963e+00,1.84063025e+00,7.65990065e-01,3.39912969e-01,2.30906313e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.71998878e+08,4.59726396e+08,1.65525444e+08,6.29416805e+06,4.28149195e+05,6.03431935e+04,1.24509201e+04,2.50945010e+03,6.40827265e+02,1.91811711e+02,7.73306906e+01,3.49736279e+01,1.64620084e+01,8.27395321e+00,5.06540775e+00,2.89711099e+00,1.59812570e+00,7.96574238e-01,2.98297052e-01,1.15205240e-01,7.58505705e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.73947071e+08,4.83955007e+08,1.70165959e+08,6.23053096e+06,3.79604258e+05,4.59428566e+04,8.70332868e+03,1.67131881e+03,3.99440742e+02,1.18586036e+02,4.71746579e+01,2.08373684e+01,9.59540230e+00,4.82826806e+00,3.02434072e+00,1.75420933e+00,9.70127696e-01,4.81949258e-01,1.77304817e-01,6.54323768e-02,4.23462227e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.69863682e+08,5.06509689e+08,1.74987736e+08,6.33621238e+06,3.50950851e+05,3.66788672e+04,6.08640260e+03,9.44415361e+02,1.90889939e+02,5.81667540e+01,2.30766765e+01,9.61426274e+00,4.22655432e+00,2.16729045e+00,1.41990658e+00,8.41633284e-01,4.61327793e-01,2.23769576e-01,7.98182904e-02,2.66354258e-02,1.63829677e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.01057020e+09,5.41919615e+08,1.78018129e+08,6.79020731e+06,3.12745372e+05,2.94485466e+04,4.31854536e+03,5.88360175e+02,1.05279296e+02,3.19226839e+01,1.27250975e+01,4.97964314e+00,2.16093102e+00,1.12704331e+00,7.53232985e-01,4.47482918e-01,2.47809187e-01,1.20091010e-01,4.23870168e-02,1.33608122e-02,7.88920809e-03
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.05414992e+09,5.75939208e+08,1.80319733e+08,7.42338797e+06,2.82740594e+05,2.42133890e+04,3.07291279e+03,3.58494111e+02,5.67388464e+01,1.71757754e+01,6.74341444e+00,2.39656631e+00,1.05988885e+00,5.51739859e-01,3.53792166e-01,1.97297722e-01,1.10152731e-01,5.47513815e-02,1.95553659e-02,6.37780591e-03,3.87562669e-03
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.16397184e+09,6.43379123e+08,1.87618608e+08,8.32771586e+06,2.70465951e+05,2.15586722e+04,2.37554472e+03,2.53017971e+02,3.76317067e+01,1.13739474e+01,4.24749529e+00,1.42308711e+00,6.42015980e-01,3.29712898e-01,2.01727524e-01,1.08161601e-01,6.08669512e-02,3.10445452e-02,1.11872791e-02,3.67009549e-03,2.25801760e-03
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.26155765e+09,7.03404150e+08,1.93619313e+08,9.36369638e+06,2.61265200e+05,1.94841661e+04,1.87764127e+03,1.79288510e+02,2.44402904e+01,7.34731738e+00,2.55561555e+00,7.94734077e-01,3.65364494e-01,1.78847443e-01,9.82530279e-02,4.94421430e-02,2.72630418e-02,1.42973598e-02,5.10630030e-03,1.70383873e-03,1.10778446e-03
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.39533494e+09,7.70696342e+08,1.96260815e+08,1.04862310e+07,2.44457004e+05,1.71740033e+04,1.62341715e+03,1.57226368e+02,1.84768401e+01,5.04706063e+00,1.68180480e+00,5.33642799e-01,2.53984060e-01,1.21337291e-01,6.20091423e-02,2.98640776e-02,1.62955660e-02,8.91277044e-03,3.23938794e-03,1.17977920e-03,8.68662840e-04
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.49698098e+09,8.20575075e+08,1.91378467e+08,1.08086935e+07,2.12122842e+05,1.40974584e+04,1.32889983e+03,1.17395390e+02,1.11394413e+01,2.76464852e+00,9.39477687e-01,3.18797615e-01,1.59456735e-01,7.48116719e-02,3.53869319e-02,1.62553261e-02,8.85385669e-03,5.16434970e-03,1.92902173e-03,8.45106512e-04,7.78831319e-04
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.55564738e+09,8.45196896e+08,1.80408582e+08,1.03205815e+07,1.66722929e+05,1.04435199e+04,9.97741757e+02,7.23831161e+01,4.60176047e+00,9.53204387e-01,3.79058735e-01,1.55262638e-01,8.58112612e-02,4.11696905e-02,1.81614030e-02,7.97755939e-03,4.49979030e-03,2.93307666e-03,1.17169473e-03,7.31395154e-04,8.91642980e-04
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.41346088e+09,7.67936948e+08,1.59632755e+08,8.45762092e+06,1.08964543e+05,6.22585356e+03,5.95716449e+02,3.62302980e+01,1.93485518e+00,4.29213661e-01,1.97251853e-01,9.02057206e-02,5.39815870e-02,2.60518550e-02,1.19873114e-02,5.61642082e-03,3.76131462e-03,2.91365484e-03,1.39504935e-03,1.27530839e-03,1.78510136e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.15399440e+09,6.41857283e+08,1.33349410e+08,6.41207140e+06,6.36126183e+04,3.24692711e+03,3.18754658e+02,1.67835186e+01,8.03346315e-01,1.89422891e-01,1.01048675e-01,5.24153628e-02,3.37968014e-02,1.67081890e-02,8.35091515e-03,4.48804492e-03,3.82614791e-03,3.64160872e-03,2.13394714e-03,2.64503820e-03,3.92454332e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,8.69088718e+08,5.03135643e+08,1.06093498e+08,4.41965120e+06,2.89002205e+04,1.18836908e+03,1.36271024e+02,6.76481214e+00,3.22976891e-01,8.34919213e-02,5.01791237e-02,2.94436147e-02,1.96251418e-02,1.01858275e-02,5.82898767e-03,3.78063964e-03,3.94157154e-03,4.27546096e-03,2.78937822e-03,3.70501073e-03,5.45450296e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.26350962e+08,3.73491064e+08,7.97855212e+07,2.93344308e+06,1.51121174e+04,5.62347100e+02,6.91599493e+01,3.36621195e+00,1.80001436e-01,5.16085560e-02,3.27887423e-02,2.09865803e-02,1.47275042e-02,7.84635908e-03,4.68132701e-03,3.13574321e-03,3.40202182e-03,3.78536928e-03,2.50037670e-03,3.25842114e-03,4.80800753e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.43298484e+08,2.69709214e+08,5.81286993e+07,1.87144438e+06,7.16868069e+03,2.24415164e+02,3.16641203e+01,1.57592627e+00,1.01114256e-01,3.25349064e-02,2.14993773e-02,1.51752197e-02,1.12237360e-02,6.12961594e-03,3.76072569e-03,2.60464364e-03,2.87976595e-03,3.18171744e-03,2.08649312e-03,2.67524064e-03,3.97724906e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.08777390e+08,1.89013617e+08,4.09113807e+07,1.17765029e+06,3.82920389e+03,1.06719575e+02,1.59704548e+01,8.58421355e-01,6.94328862e-02,2.44073601e-02,1.60469391e-02,1.19101094e-02,8.95638037e-03,4.92114107e-03,3.02131227e-03,2.15997856e-03,2.33553799e-03,2.47962566e-03,1.56942399e-03,1.97078143e-03,3.06561943e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.27529175e+08,1.38526110e+08,2.99208045e+07,7.85617058e+05,2.26651518e+03,5.58045180e+01,8.83457292e+00,5.43603255e-01,6.09110777e-02,2.38945135e-02,1.55514106e-02,1.14980999e-02,8.40952892e-03,4.49771688e-03,2.72838625e-03,1.92979186e-03,1.93998868e-03,1.87474453e-03,1.14785895e-03,1.22805916e-03,1.75642525e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.72484612e+08,1.03808571e+08,2.22289332e+07,5.34841439e+05,1.53186437e+03,3.60620084e+01,5.76152624e+00,4.14661350e-01,6.24264722e-02,2.63881273e-02,1.70666222e-02,1.22693457e-02,8.61987748e-03,4.43904399e-03,2.66344288e-03,1.83260562e-03,1.66403185e-03,1.42974384e-03,8.40456255e-04,4.99366342e-04,5.41668050e-04
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.33550062e+08,7.92993168e+07,1.67315739e+07,3.62015176e+05,1.01866187e+03,2.34917817e+01,3.95508510e+00,3.45130653e-01,6.75382248e-02,3.03934325e-02,1.95058024e-02,1.34940432e-02,9.05510285e-03,4.52097207e-03,2.65711459e-03,1.76744904e-03,1.45104255e-03,1.13949576e-03,5.62740264e-04,3.41511968e-05,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.10042477e+08,6.47516591e+07,1.35245834e+07,2.86236483e+05,8.38094617e+02,2.01701308e+01,3.43933545e+00,3.38222679e-01,7.78880559e-02,3.70443257e-02,2.35922808e-02,1.55304131e-02,9.86462598e-03,4.83707999e-03,2.71781843e-03,1.72014870e-03,1.29706926e-03,9.56543270e-04,3.02112764e-04,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.15341710e+07,5.32869782e+07,1.09635683e+07,2.22641541e+05,6.84050656e+02,1.74980547e+01,3.05238462e+00,3.33776130e-01,8.51046314e-02,4.19337748e-02,2.67131545e-02,1.70714246e-02,1.04545641e-02,5.08448434e-03,2.77103518e-03,1.68582967e-03,1.18314082e-03,8.22884859e-04,1.34013220e-04,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.70697314e+07,4.43209803e+07,8.93617524e+06,1.70216633e+05,5.53097917e+02,1.52978755e+01,2.75988134e+00,3.30631744e-01,8.99482924e-02,4.54349347e-02,2.89120290e-02,1.82199129e-02,1.08930583e-02,5.27116182e-03,2.81351685e-03,1.65418392e-03,1.09325904e-03,7.23015134e-04,2.55736191e-05,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.86231897e+07,3.92091508e+07,7.84400681e+06,1.47393686e+05,5.04487061e+02,1.48710148e+01,2.68320743e+00,3.39104790e-01,9.73742331e-02,5.04323201e-02,3.19688591e-02,1.99809474e-02,1.17081455e-02,5.57708820e-03,2.86745877e-03,1.54619751e-03,9.08740618e-04,5.97247704e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.34107795e+07,3.61130971e+07,7.20124187e+06,1.35398639e+05,4.80644940e+02,1.48548594e+01,2.67482728e+00,3.47869600e-01,1.03657470e-01,5.46555489e-02,3.46223205e-02,2.15456911e-02,1.24637777e-02,5.87817364e-03,2.93382997e-03,1.45690205e-03,7.44934058e-04,4.93140301e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.01940642e+07,3.42009268e+07,6.80061594e+06,1.27532702e+05,4.63840075e+02,1.47886151e+01,2.66339761e+00,3.51409151e-01,1.06951916e-01,5.70026507e-02,3.61615857e-02,2.24721348e-02,1.29175321e-02,6.06210456e-03,2.98057344e-03,1.40692237e-03,6.46693675e-04,4.32018078e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.89898111e+07,3.34770597e+07,6.64682997e+06,1.24096627e+05,4.54445097e+02,1.46651898e+01,2.64321114e+00,3.50145581e-01,1.07588996e-01,5.76786457e-02,3.66713354e-02,2.27955883e-02,1.30820243e-02,6.13034050e-03,2.99859680e-03,1.38798268e-03,6.09139219e-04,4.07923573e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.98415152e+07,3.39661313e+07,6.74566471e+06,1.25191945e+05,4.52378088e+02,1.44756492e+01,2.61208564e+00,3.44216903e-01,1.05677265e-01,5.67442783e-02,3.61628745e-02,2.25172445e-02,1.29560496e-02,6.08156028e-03,2.98375249e-03,1.39748901e-03,6.30927294e-04,4.21498893e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
