# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57030.91666667,6.61793257,90.000000,0.000278,1.33496445e+08,9.22558753e+07,3.41270081e+07,1.15201274e+07,2.03943296e+06,4.91484613e+05,1.41380199e+05,6.46834515e+04,2.91667978e+04,1.38167749e+04,8.16093673e+03,4.60531601e+03,2.35751785e+03,1.08853523e+03,5.36489796e+02,3.09093761e+02,2.16876655e+02,1.61875231e+02,1.01139683e+02,6.03593365e+01,4.49509208e+01
57030.95833333,6.61793257,90.000000,0.000279,1.39238857e+08,9.64584985e+07,3.54735618e+07,1.21739801e+07,2.21314742e+06,5.34131861e+05,1.54524951e+05,7.04549661e+04,3.12353605e+04,1.44129575e+04,8.30273948e+03,4.60222857e+03,2.33075082e+03,1.06816856e+03,5.22482416e+02,2.98226738e+02,2.07285515e+02,1.53345542e+02,9.49506975e+01,5.57142625e+01,4.10036290e+01
57031.00000000,6.61793257,90.000000,0.000281,1.45514179e+08,1.01122698e+08,3.69254263e+07,1.29186183e+07,2.41381294e+06,5.85431254e+05,1.70830337e+05,7.80734460e+04,3.42405529e+04,1.54587748e+04,8.71119623e+03,4.72919415e+03,2.35560592e+03,1.06809462e+03,5.18019389e+02,2.93045495e+02,2.01580955e+02,1.47511559e+02,9.03064489e+01,5.18263959e+01,3.75579310e+01
57031.04166667,6.61793257,90.000000,0.000282,1.51876109e+08,1.05766408e+08,3.83866248e+07,1.36465345e+07,2.61529129e+06,6.35690383e+05,1.86615411e+05,8.50667460e+04,3.67503184e+04,1.61959997e+04,8.91196313e+03,4.74736386e+03,2.33583965e+03,1.05075116e+03,5.05686865e+02,2.83364167e+02,1.92950641e+02,1.39829367e+02,8.47687768e+01,4.77668603e+01,3.41720602e+01
57031.08333333,6.61793257,90.000000,0.000284,1.58270066e+08,1.10405381e+08,3.98342381e+07,1.43357516e+07,2.80708187e+06,6.80642588e+05,2.00402066e+05,9.06321882e+04,3.83762926e+04,1.64613723e+04,8.84401845e+03,4.64094735e+03,2.26779040e+03,1.01513583e+03,4.85392492e+02,2.69438883e+02,1.81806213e+02,1.30693925e+02,7.86189574e+01,4.36937590e+01,3.09525033e+01
57031.12500000,6.61793257,90.000000,0.000285,1.65407305e+08,1.15652896e+08,4.14445881e+07,1.51978275e+07,3.05785622e+06,7.47388007e+05,2.22197365e+05,1.00939035e+05,4.24407677e+04,1.78784851e+04,9.39675222e+03,4.81399251e+03,2.30580865e+03,1.01979555e+03,4.82990556e+02,2.65441444e+02,1.76927456e+02,1.25588724e+02,7.45643562e+01,4.04057799e+01,2.81196280e+01
57031.16666667,6.61793257,90.000000,0.000286,1.73325407e+08,1.21397355e+08,4.30874541e+07,1.62188179e+07,3.37784961e+06,8.46757726e+05,2.57271721e+05,1.20109299e+05,5.13739197e+04,2.17067375e+04,1.12080240e+04,5.51155072e+03,2.51166664e+03,1.08084142e+03,5.02940021e+02,2.72702729e+02,1.78082209e+02,1.23617298e+02,7.16668113e+01,3.70188579e+01,2.49450441e+01
57031.20833333,6.61793257,90.000000,0.000288,1.81031230e+08,1.26963613e+08,4.46334975e+07,1.71742448e+07,3.69192511e+06,9.46861180e+05,2.93478130e+05,1.39853640e+05,6.03171362e+04,2.53795908e+04,1.28568876e+04,6.10959541e+03,2.67515526e+03,1.12581151e+03,5.15590631e+02,2.75774500e+02,1.76503527e+02,1.19954683e+02,6.79941350e+01,3.35512493e+01,2.19154777e+01
57031.25000000,6.61793257,90.000000,0.000289,1.88463665e+08,1.32390759e+08,4.62214598e+07,1.80112671e+07,3.96125805e+06,1.02372452e+06,3.20088272e+05,1.52774327e+05,6.51632479e+04,2.68997751e+04,1.33317432e+04,6.20600738e+03,2.67318820e+03,1.11458706e+03,5.05782370e+02,2.67598060e+02,1.68989752e+02,1.13355511e+02,6.34055981e+01,3.04726867e+01,1.95481124e+01
57031.29166667,6.61793257,90.000000,0.000291,1.96110479e+08,1.38000322e+08,4.78789609e+07,1.88414736e+07,4.22498986e+06,1.09470092e+06,3.44163125e+05,1.63656602e+05,6.87340797e+04,2.77528093e+04,1.34574379e+04,6.15494722e+03,2.62316587e+03,1.08725451e+03,4.89771178e+02,2.56504450e+02,1.60114200e+02,1.06233502e+02,5.87838945e+01,2.76808441e+01,1.75105836e+01
57031.33333333,6.61793257,90.000000,0.000292,2.04010381e+08,1.43721715e+08,4.95173743e+07,1.97451290e+07,4.53438465e+06,1.19068236e+06,3.78838269e+05,1.81337059e+05,7.56897090e+04,3.01193551e+04,1.43039513e+04,6.38588606e+03,2.66303175e+03,1.09101850e+03,4.86188686e+02,2.51613036e+02,1.54539293e+02,1.00878401e+02,5.48881462e+01,2.49786637e+01,1.54345583e+01
57031.37500000,6.61793257,90.000000,0.000294,2.11909505e+08,1.49272248e+08,5.11115610e+07,2.06202735e+07,4.88183878e+06,1.31551545e+06,4.24747687e+05,2.05136528e+05,8.55521191e+04,3.38082987e+04,1.57106048e+04,6.78508320e+03,2.75231805e+03,1.10957716e+03,4.87468011e+02,2.48899297e+02,1.49872692e+02,9.58947320e+01,5.11165929e+01,2.23465537e+01,1.34120904e+01
57031.41666667,6.61793257,90.000000,0.000295,2.19712931e+08,1.54652748e+08,5.27296708e+07,2.13371884e+07,5.22700641e+06,1.44920129e+06,4.73032431e+05,2.28707184e+05,9.51495475e+04,3.73824848e+04,1.69335223e+04,7.05730390e+03,2.79807296e+03,1.11013824e+03,4.80634908e+02,2.42224544e+02,1.43220135e+02,9.00276983e+01,4.71782657e+01,1.99895297e+01,1.17131664e+01
57031.45833333,6.61793257,90.000000,0.000297,2.28312670e+08,1.60702831e+08,5.45451183e+07,2.22007130e+07,5.56841964e+06,1.56415019e+06,5.14578485e+05,2.48585309e+05,1.02389663e+05,3.95457694e+04,1.75055158e+04,7.13276818e+03,2.78921408e+03,1.09645606e+03,4.69939896e+02,2.34068052e+02,1.36398489e+02,8.45498529e+01,4.37008718e+01,1.80322371e+01,1.03618110e+01
57031.50000000,6.61793257,90.000000,0.000298,2.38785423e+08,1.67988254e+08,5.67626813e+07,2.28667185e+07,5.80954703e+06,1.63953063e+06,5.40188884e+05,2.57491456e+05,1.04252651e+05,3.96211597e+04,1.72738754e+04,6.98294924e+03,2.72938529e+03,1.07367580e+03,4.60036662e+02,2.28698711e+02,1.32913860e+02,8.22130854e+01,4.23861671e+01,1.74017350e+01,9.94589928e+00
57031.54166667,6.61793257,90.000000,0.000300,2.51074033e+08,1.76418877e+08,5.93586244e+07,2.32537393e+07,5.94045158e+06,1.67862481e+06,5.50973941e+05,2.56029161e+05,1.01374241e+05,3.80572258e+04,1.64519267e+04,6.67133841e+03,2.63528299e+03,1.04568298e+03,4.51742648e+02,2.26305773e+02,1.32610827e+02,8.27415924e+01,4.29998874e+01,1.79293774e+01,1.03283512e+01
57031.58333333,6.61793257,90.000000,0.000301,2.64280911e+08,1.85553851e+08,6.21447982e+07,2.37327047e+07,6.06251319e+06,1.70105638e+06,5.55105301e+05,2.51102613e+05,9.68385543e+04,3.57292723e+04,1.53309784e+04,6.27117860e+03,2.51511361e+03,1.01035292e+03,4.41068368e+02,2.22776943e+02,1.31848930e+02,8.31374946e+01,4.36153962e+01,1.85176099e+01,1.07797675e+01
57031.62500000,6.61793257,90.000000,0.000303,2.78938166e+08,1.95777718e+08,6.52125554e+07,2.43366351e+07,6.15205770e+06,1.68635529e+06,5.44599629e+05,2.39154664e+05,8.91790979e+04,3.20104880e+04,1.36608978e+04,5.70300490e+03,2.34560405e+03,9.60777935e+02,4.25517430e+02,2.16802284e+02,1.29976246e+02,8.30959295e+01,4.41121497e+01,1.91494225e+01,1.13151172e+01
57031.66666667,6.61793257,90.000000,0.000304,2.94329799e+08,2.06333323e+08,6.83907170e+07,2.47653709e+07,6.20593906e+06,1.66594271e+06,5.30914101e+05,2.25189063e+05,8.12128633e+04,2.84231292e+04,1.20394545e+04,5.11322335e+03,2.16157486e+03,9.01899623e+02,4.04863846e+02,2.08014007e+02,1.26371369e+02,8.19799565e+01,4.41070779e+01,1.96696536e+01,1.18213940e+01
57031.70833333,6.61793257,90.000000,0.000305,3.10065271e+08,2.16929749e+08,7.15861072e+07,2.51102084e+07,6.27749673e+06,1.66972021e+06,5.26638107e+05,2.16157711e+05,7.57705132e+04,2.60408902e+04,1.09352649e+04,4.68506392e+03,2.02310955e+03,8.55531173e+02,3.88058644e+02,2.00849240e+02,1.23306048e+02,8.09291163e+01,4.40212358e+01,2.00883521e+01,1.22268114e+01
57031.75000000,6.61793257,90.000000,0.000307,3.26190918e+08,2.27715387e+08,7.48390794e+07,2.55326731e+07,6.40789531e+06,1.70460455e+06,5.34886149e+05,2.13925438e+05,7.32655383e+04,2.48319713e+04,1.03334201e+04,4.44624018e+03,1.94672121e+03,8.31403796e+02,3.80256215e+02,1.98146643e+02,1.22580355e+02,8.11144158e+01,4.44367710e+01,2.05666607e+01,1.26022326e+01
57031.79166667,6.61793257,90.000000,0.000308,3.43050164e+08,2.38985585e+08,7.82083660e+07,2.59308315e+07,6.51962520e+06,1.73041636e+06,5.39460042e+05,2.09898990e+05,7.01314087e+04,2.34184007e+04,9.65889574e+03,4.17945731e+03,1.85899414e+03,8.02641395e+02,3.70367647e+02,1.94324822e+02,1.21211156e+02,8.09257459e+01,4.46843359e+01,2.10077413e+01,1.29733036e+01
57031.83333333,6.61793257,90.000000,0.000310,3.60955004e+08,2.50908818e+08,8.16612582e+07,2.61057254e+07,6.48348522e+06,1.68971387e+06,5.18117069e+05,1.93961587e+05,6.26446590e+04,2.04761166e+04,8.38440879e+03,3.68161174e+03,1.68577163e+03,7.40698245e+02,3.45942149e+02,1.82783036e+02,1.15413769e+02,7.81287287e+01,4.37103130e+01,2.10913035e+01,1.32152888e+01
57031.87500000,6.61793257,90.000000,0.000311,3.79440176e+08,2.62999857e+08,8.49913024e+07,2.59937844e+07,6.28802834e+06,1.58445829e+06,4.72946372e+05,1.68160360e+05,5.19019563e+04,1.64625680e+04,6.71168426e+03,3.02519782e+03,1.44840986e+03,6.52429366e+02,3.09339220e+02,1.64473547e+02,1.05466398e+02,7.27057023e+01,4.13980726e+01,2.06522850e+01,1.31844877e+01
57031.91666667,6.61793257,90.000000,0.000313,3.98435259e+08,2.75055016e+08,8.81208128e+07,2.58796023e+07,6.14121004e+06,1.51674553e+06,4.45187108e+05,1.52445683e+05,4.54691888e+04,1.41471531e+04,5.74295718e+03,2.62951149e+03,1.29251035e+03,5.91866473e+02,2.83654632e+02,1.51633223e+02,9.82192885e+01,6.85441524e+01,3.94834396e+01,2.01056374e+01,1.29767510e+01
57031.95833333,6.61793257,90.000000,0.000314,4.18120236e+08,2.87964621e+08,9.17831790e+07,2.61989689e+07,6.22158344e+06,1.53843839e+06,4.49467330e+05,1.50253978e+05,4.38156570e+04,1.34649003e+04,5.42415146e+03,2.49336224e+03,1.24072293e+03,5.73960111e+02,2.77322374e+02,1.49199066e+02,9.72928225e+01,6.83798495e+01,3.96071133e+01,2.03453329e+01,1.31754434e+01
57032.00000000,6.61793257,90.000000,0.000316,4.38419619e+08,3.01564330e+08,9.57451359e+07,2.66784891e+07,6.38144012e+06,1.58933093e+06,4.63926041e+05,1.51920177e+05,4.34247170e+04,1.31995774e+04,5.27359954e+03,2.42698507e+03,1.21900604e+03,5.69149984e+02,2.77266860e+02,1.50299109e+02,9.86501666e+01,6.97559792e+01,4.05719541e+01,2.09669553e+01,1.36021188e+01
57032.04166667,6.61793257,90.000000,0.000317,4.59705322e+08,3.15530567e+08,9.96924433e+07,2.70382584e+07,6.48053932e+06,1.61718882e+06,4.70291683e+05,1.50440896e+05,4.20458403e+04,1.26234840e+04,5.00309604e+03,2.31069658e+03,1.17462974e+03,5.54054324e+02,2.72198893e+02,1.48547717e+02,9.81464604e+01,6.98750287e+01,4.08598757e+01,2.13008216e+01,1.38660941e+01
57032.08333333,6.61793257,90.000000,0.000319,4.82026890e+08,3.29853596e+08,1.03551084e+08,2.72197774e+07,6.48922949e+06,1.61227439e+06,4.65389641e+05,1.44904012e+05,3.94688885e+04,1.16871333e+04,4.60264550e+03,2.14061525e+03,1.10549946e+03,5.27740975e+02,2.61633321e+02,1.43671515e+02,9.56199362e+01,6.86242073e+01,4.03987261e+01,2.12909485e+01,1.39245666e+01
57032.12500000,6.61793257,90.000000,0.000320,5.04181226e+08,3.44706170e+08,1.07885343e+08,2.77712836e+07,6.69246862e+06,1.67833220e+06,4.84959815e+05,1.48145657e+05,3.95798438e+04,1.15908522e+04,4.51789471e+03,2.10079256e+03,1.09360589e+03,5.26529365e+02,2.63204346e+02,1.45688109e+02,9.75522410e+01,7.04000701e+01,4.16089113e+01,2.20722912e+01,1.44690436e+01
57032.16666667,6.61793257,90.000000,0.000322,5.24253484e+08,3.58943951e+08,1.12375441e+08,2.87841169e+07,7.20177835e+06,1.86755165e+06,5.49926762e+05,1.67570164e+05,4.44615330e+04,1.29559049e+04,4.95541320e+03,2.27037173e+03,1.16833722e+03,5.61880817e+02,2.82495230e+02,1.58208346e+02,1.06319615e+02,7.68095405e+01,4.53879970e+01,2.40896962e+01,1.57897600e+01
57032.20833333,6.61793257,90.000000,0.000323,5.43932258e+08,3.72853108e+08,1.16684956e+08,2.96707994e+07,7.66925774e+06,2.04276116e+06,6.10379598e+05,1.84355529e+05,4.82703653e+04,1.39289173e+04,5.23526809e+03,2.37693717e+03,1.21810903e+03,5.86880115e+02,2.97177844e+02,1.68384973e+02,1.13744667e+02,8.24335785e+01,4.88168067e+01,2.60417731e+01,1.71165884e+01
57032.25000000,6.61793257,90.000000,0.000324,5.66195895e+08,3.87751601e+08,1.20914191e+08,3.00860368e+07,7.84208958e+06,2.10105037e+06,6.27887936e+05,1.85479537e+05,4.74319366e+04,1.34763099e+04,5.00613447e+03,2.27904238e+03,1.18212633e+03,5.75455835e+02,2.94229203e+02,1.68246181e+02,1.14541310e+02,8.36266479e+01,4.98336489e+01,2.68851057e+01,1.77729922e+01
57032.29166667,6.61793257,90.000000,0.000326,5.89883385e+08,4.03269731e+08,1.25151642e+08,3.03382939e+07,7.91593701e+06,2.12025949e+06,6.31216367e+05,1.81816690e+05,4.52960607e+04,1.26582207e+04,4.65593922e+03,2.13240809e+03,1.12425059e+03,5.54151698e+02,2.86323874e+02,1.65115302e+02,1.13359400e+02,8.34609524e+01,5.00920276e+01,2.73619253e+01,1.82004764e+01
57032.33333333,6.61793257,90.000000,0.000327,6.11443250e+08,4.18040425e+08,1.29435971e+08,3.08794595e+07,8.18518900e+06,2.21592911e+06,6.62192981e+05,1.87091262e+05,4.55794989e+04,1.25367419e+04,4.54618171e+03,2.08422633e+03,1.10966259e+03,5.51936799e+02,2.88036539e+02,1.67873708e+02,1.16157447e+02,8.61038498e+01,5.19831794e+01,2.87181091e+01,1.92218880e+01
57032.37500000,6.61793257,90.000000,0.000329,6.31408481e+08,4.32123762e+08,1.33736698e+08,3.17190520e+07,8.62137112e+06,2.38059138e+06,7.18561801e+05,1.99895934e+05,4.77376890e+04,1.29738548e+04,4.62610759e+03,2.11111298e+03,1.12445870e+03,5.61181653e+02,2.95458457e+02,1.74259743e+02,1.21441140e+02,9.04877958e+01,5.49458709e+01,3.07414228e+01,2.07208073e+01
57032.41666667,6.61793257,90.000000,0.000330,6.53944278e+08,4.47333724e+08,1.38327778e+08,3.26688448e+07,9.04283016e+06,2.54546279e+06,7.75927408e+05,2.12288206e+05,4.96363370e+04,1.33767166e+04,4.69769398e+03,2.13034535e+03,1.12939105e+03,5.63909859e+02,2.99084971e+02,1.78256680e+02,1.25089198e+02,9.36784928e+01,5.72654709e+01,3.24967504e+01,2.20615190e+01
57032.45833333,6.61793257,90.000000,0.000332,6.80129152e+08,4.64808496e+08,1.43351126e+08,3.33596708e+07,9.30959437e+06,2.63630762e+06,8.04446979e+05,2.15280544e+05,4.90543931e+04,1.30081625e+04,4.50982804e+03,2.05170315e+03,1.09880499e+03,5.53651572e+02,2.96573014e+02,1.78441288e+02,1.26260530e+02,9.52661333e+01,5.86565363e+01,3.37394582e+01,2.30733777e+01
57032.50000000,6.61793257,90.000000,0.000333,6.74661954e+08,4.57453712e+08,1.40643403e+08,3.24474109e+07,9.00472062e+06,2.53262739e+06,7.66473807e+05,2.03091137e+05,4.59881166e+04,1.22057155e+04,4.25555072e+03,1.95096163e+03,1.04988492e+03,5.29691947e+02,2.84051130e+02,1.70946305e+02,1.21057463e+02,9.14718314e+01,5.63660160e+01,3.25115604e+01,2.22861382e+01
57032.54166667,6.61793257,90.000000,0.000335,6.36530796e+08,4.25105902e+08,1.30269013e+08,3.00884018e+07,8.20998559e+06,2.27189952e+06,6.77168321e+05,1.80230520e+05,4.14553874e+04,1.12401201e+04,4.01600864e+03,1.85912949e+03,9.94938798e+02,4.97163465e+02,2.64247017e+02,1.57598443e+02,1.10788905e+02,8.32465889e+01,5.09970290e+01,2.91821178e+01,1.99519724e+01
57032.58333333,6.61793257,90.000000,0.000336,6.01133147e+08,3.95035271e+08,1.20472048e+08,2.76734845e+07,7.37689763e+06,1.99417363e+06,5.82648213e+05,1.55470055e+05,3.62903086e+04,1.00258736e+04,3.67582092e+03,1.72648951e+03,9.25902227e+02,4.60047173e+02,2.42592141e+02,1.43261560e+02,1.00019150e+02,7.48201254e+01,4.55776962e+01,2.58658328e+01,1.76394239e+01
57032.62500000,6.61793257,90.000000,0.000338,5.68940789e+08,3.67353344e+08,1.11206818e+08,2.51109438e+07,6.45637098e+06,1.67938195e+06,4.76451467e+05,1.26973040e+05,2.99830183e+04,8.37358259e+03,3.15287369e+03,1.51861984e+03,8.30357758e+02,4.13818986e+02,2.17018486e+02,1.26711245e+02,8.79891055e+01,6.57217373e+01,3.98537306e+01,2.24393374e+01,1.52746206e+01
57032.66666667,6.61793257,90.000000,0.000339,5.38899601e+08,3.41117629e+08,1.02432909e+08,2.27845648e+07,5.62038004e+06,1.40692213e+06,3.87408958e+05,1.03111472e+05,2.46449072e+04,6.98813320e+03,2.70558223e+03,1.33366729e+03,7.40292951e+02,3.69124600e+02,1.92247026e+02,1.10849289e+02,7.65658957e+01,5.70956571e+01,3.44885994e+01,1.92954632e+01,1.31190944e+01
57032.70833333,6.61793257,90.000000,0.000341,5.08845106e+08,3.15706099e+08,9.41586734e+07,2.08279333e+07,4.96847067e+06,1.20873584e+06,3.24901438e+05,8.66546328e+04,2.10415697e+04,6.10319664e+03,2.42974505e+03,1.21660248e+03,6.76889302e+02,3.35403539e+02,1.73122059e+02,9.86535444e+01,6.77111201e+01,5.03063171e+01,3.02543554e+01,1.68331341e+01,1.14379032e+01
57032.75000000,6.61793257,90.000000,0.000342,4.78656459e+08,2.91445477e+08,8.64807768e+07,1.91725964e+07,4.47113848e+06,1.06517253e+06,2.80966099e+05,7.54600762e+04,1.86919749e+04,5.55311418e+03,2.26830728e+03,1.14965027e+03,6.37567158e+02,3.12900403e+02,1.59929765e+02,9.01759327e+01,6.14267339e+01,4.53963734e+01,2.71493109e+01,1.50059482e+01,1.01887500e+01
57032.79166667,6.61793257,90.000000,0.000343,4.49918830e+08,2.68511973e+08,7.92010046e+07,1.75676747e+07,3.99110266e+06,9.29172596e+05,2.40068607e+05,6.48863382e+04,1.64008816e+04,4.99333951e+03,2.09478731e+03,1.07556370e+03,5.95420004e+02,2.89635249e+02,1.46573283e+02,8.17310292e+01,5.52693423e+01,4.06452430e+01,2.41784535e+01,1.32828608e+01,9.01605481e+00
57032.83333333,6.61793257,90.000000,0.000345,4.22965521e+08,2.46418939e+08,7.19965240e+07,1.57980165e+07,3.42967791e+06,7.70102741e+05,1.92762802e+05,5.19630865e+04,1.33249448e+04,4.15038005e+03,1.79357337e+03,9.38128487e+02,5.24741595e+02,2.54858033e+02,1.27840183e+02,7.03714717e+01,4.74227978e+01,3.48418135e+01,2.06780517e+01,1.13484473e+01,7.72519960e+00
57032.87500000,6.61793257,90.000000,0.000346,3.96565294e+08,2.24787060e+08,6.48908204e+07,1.39558757e+07,2.84272273e+06,6.08864146e+05,1.46073914e+05,3.87654121e+04,9.98329718e+03,3.16217409e+03,1.40649396e+03,7.54710925e+02,4.34568884e+02,2.12910085e+02,1.06022242e+02,5.75322742e+01,3.88545064e+01,2.86665082e+01,1.70454763e+01,9.41956156e+00,6.46334442e+00
57032.91666667,6.61793257,90.000000,0.000348,3.69959255e+08,2.04097895e+08,5.82127544e+07,1.23803498e+07,2.40087604e+06,4.96784280e+05,1.15663148e+05,3.05839146e+04,7.97890824e+03,2.58060585e+03,1.17828375e+03,6.45353210e+02,3.76521454e+02,1.84121085e+02,9.08494422e+01,4.87276196e+01,3.28677590e+01,2.42541808e+01,1.44154105e+01,7.99706845e+00,5.52544808e+00
57032.95833333,6.61793257,90.000000,0.000349,3.44775782e+08,1.85965950e+08,5.26777922e+07,1.12458394e+07,2.12677405e+06,4.31877622e+05,9.87083309e+04,2.63483598e+04,7.04317850e+03,2.33504396e+03,1.09114923e+03,6.05033196e+02,3.53087121e+02,1.71147981e+02,8.35596850e+01,4.43594945e+01,2.97494763e+01,2.18563304e+01,1.29289129e+01,7.14708574e+00,4.95098062e+00
57033.00000000,6.61793257,90.000000,0.000351,3.21255230e+08,1.69639549e+08,4.77646382e+07,1.02665232e+07,1.90100875e+06,3.79899313e+05,8.54706024e+04,2.31690170e+04,6.36876307e+03,2.16696839e+03,1.03881068e+03,5.83891414e+02,3.40059643e+02,1.63084811e+02,7.87438218e+01,4.13776104e+01,2.75481126e+01,2.01191425e+01,1.18262242e+01,6.49212388e+00,4.50006196e+00
