# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64930556,-1.34215778,2.26395466,3.23326233,2.68612433e+07,2.03502651e+07,5.10592122e+06,4.63654669e+05,2.82769624e+04,3.30105365e+03,8.58206178e+02,2.27325013e+02,5.87653915e+01,1.91544536e+01,9.00910117e+00,5.33074025e+00,3.50419782e+00,2.47429056e+00,1.65939629e+00,1.01422670e+00,4.09858904e-01,2.28487484e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.80773097e+07,3.68909316e+07,9.74152957e+06,9.52662290e+05,6.29701126e+04,7.75688868e+03,2.02127194e+03,5.25603379e+02,1.32013128e+02,4.18388982e+01,1.93675979e+01,1.11036020e+01,6.89963025e+00,4.58529174e+00,2.96281485e+00,1.90601559e+00,1.18794623e+00,7.72215607e-01,2.62186671e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,8.16946284e+07,6.32148033e+07,1.72614816e+07,1.85391992e+06,1.35998622e+05,1.83847012e+04,4.80409502e+03,1.22332920e+03,2.96959457e+02,9.18848223e+01,4.22253725e+01,2.35943018e+01,1.39079869e+01,8.56658834e+00,5.30387304e+00,3.39476174e+00,2.24510165e+00,1.56923926e+00,8.92678877e-01,2.92353724e-01,1.31263078e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.34378817e+08,1.03653156e+08,2.86807848e+07,3.39010348e+06,2.77144872e+05,4.19302176e+04,1.10917592e+04,2.78567991e+03,6.57172317e+02,1.99406578e+02,9.12418464e+01,4.98835991e+01,2.82475696e+01,1.63012601e+01,9.61130258e+00,5.98820995e+00,3.98835220e+00,2.83432356e+00,1.76025436e+00,9.35289911e-01,5.60007583e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,2.14136996e+08,1.62144429e+08,4.49568096e+07,5.85230222e+06,5.37733560e+05,9.09780251e+04,2.45468548e+04,6.12059012e+03,1.41821080e+03,4.21488768e+02,1.91168407e+02,1.02066090e+02,5.59516083e+01,3.05545588e+01,1.71824102e+01,1.02611060e+01,6.71633175e+00,4.73788717e+00,2.94828156e+00,1.70826664e+00,1.15476483e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.05016043e+08,2.22747997e+08,6.23067161e+07,9.25970050e+06,1.00848624e+06,1.94553974e+05,5.41158028e+04,1.35694038e+04,3.10600674e+03,8.95520972e+02,3.96757971e+02,2.04997745e+02,1.08441043e+02,5.57711967e+01,2.95585728e+01,1.67908622e+01,1.05808537e+01,7.28441473e+00,4.47151577e+00,2.60460240e+00,1.85879894e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,4.00217830e+08,2.80454277e+08,7.89896107e+07,1.37756083e+07,1.84935383e+06,4.16568533e+05,1.21952405e+05,3.13857263e+04,7.15504955e+03,1.97065880e+03,8.25977686e+02,4.05488153e+02,2.07921853e+02,1.01702972e+02,5.08703385e+01,2.72703725e+01,1.64328467e+01,1.10003526e+01,6.55557108e+00,3.72246594e+00,2.61895948e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,4.62390298e+08,3.19146070e+08,9.29604843e+07,1.87812281e+07,3.02717230e+06,7.79900237e+05,2.45614349e+05,6.67643732e+04,1.56649235e+04,4.15070481e+03,1.59823377e+03,7.33754266e+02,3.62658703e+02,1.72885628e+02,8.27254515e+01,4.26991417e+01,2.48882870e+01,1.63233527e+01,9.51802482e+00,5.24996361e+00,3.62722445e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,4.79048345e+08,3.32258142e+08,1.03140511e+08,2.37346986e+07,4.48814903e+06,1.28495736e+06,4.33928930e+05,1.25882750e+05,3.10887157e+04,8.12107590e+03,2.88167228e+03,1.22753564e+03,5.82418566e+02,2.72500966e+02,1.26523192e+02,6.37588845e+01,3.63743345e+01,2.36239886e+01,1.35627888e+01,7.31434013e+00,4.96705237e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.43119027e+08,3.15227261e+08,1.09211343e+08,2.83725738e+07,6.21360647e+06,1.93571141e+06,6.93208166e+05,2.14425653e+05,5.59920755e+04,1.47229416e+04,4.90350977e+03,1.95530123e+03,8.87530939e+02,4.06864091e+02,1.83954989e+02,9.11495194e+01,5.12614477e+01,3.32734707e+01,1.89553855e+01,1.00627589e+01,6.74511890e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.01939618e+08,2.91379601e+08,1.08725677e+08,3.14481494e+07,7.89388412e+06,2.69110211e+06,1.02631004e+06,3.31019105e+05,8.91346831e+04,2.35506830e+04,7.68540666e+03,3.00530378e+03,1.34117133e+03,6.04112014e+02,2.62535943e+02,1.25310747e+02,6.87137300e+01,4.46866517e+01,2.56019987e+01,1.35029951e+01,9.02190402e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,3.64544280e+08,2.70537161e+08,1.08214831e+08,3.44310806e+07,9.60149772e+06,3.52187130e+06,1.40811749e+06,4.66799968e+05,1.28435225e+05,3.45027832e+04,1.12637467e+04,4.39175737e+03,1.93131119e+03,8.57764995e+02,3.60421119e+02,1.66605495e+02,8.94982706e+01,5.85075116e+01,3.39022066e+01,1.79084662e+01,1.19579293e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,3.32890023e+08,2.53889223e+08,1.07974491e+08,3.73515699e+07,1.13423676e+07,4.43550975e+06,1.84458395e+06,6.23751081e+05,1.74300768e+05,4.78119870e+04,1.57682284e+04,6.18262841e+03,2.68176498e+03,1.17381517e+03,4.78312065e+02,2.15048934e+02,1.13629328e+02,7.48419041e+01,4.39479664e+01,2.33276069e+01,1.55981991e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,3.13535966e+08,2.44413812e+08,1.09406221e+08,4.01732074e+07,1.30183829e+07,5.36179284e+06,2.31533301e+06,7.97027097e+05,2.24777807e+05,6.27345734e+04,2.10251777e+04,8.38407107e+03,3.62039860e+03,1.57386581e+03,6.21843294e+02,2.71821239e+02,1.41224242e+02,9.38389558e+01,5.58320340e+01,2.98127797e+01,1.99695020e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.95676863e+08,2.35809827e+08,1.11063099e+08,4.30411455e+07,1.47519311e+07,6.34015804e+06,2.81805833e+06,9.82364598e+05,2.79050054e+05,7.92833177e+04,2.69924485e+04,1.09063925e+04,4.67355354e+03,2.01167026e+03,7.76366632e+02,3.33858014e+02,1.72311915e+02,1.15619432e+02,6.93394595e+01,3.70884815e+01,2.48299317e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.97148346e+08,2.38428450e+08,1.14938506e+08,4.55724574e+07,1.62258817e+07,7.22766136e+06,3.31158478e+06,1.16892697e+06,3.32648731e+05,9.54209862e+04,3.31232480e+04,1.36547637e+04,5.88079193e+03,2.53550241e+03,9.63847152e+02,4.07666010e+02,2.08585502e+02,1.40759562e+02,8.49334201e+01,4.52973669e+01,3.02329392e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.98843049e+08,2.41126566e+08,1.18765015e+08,4.81553045e+07,1.77409081e+07,8.14557994e+06,3.82200819e+06,1.35822850e+06,3.86559061e+05,1.11721761e+05,3.95092382e+04,1.65281490e+04,7.12588513e+03,3.06620403e+03,1.15298371e+03,4.84724197e+02,2.47686621e+02,1.68303570e+02,1.01756719e+02,5.40123554e+01,3.59124628e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,3.14086690e+08,2.52145027e+08,1.23372060e+08,5.01410025e+07,1.87284343e+07,8.76114072e+06,4.20594889e+06,1.50998289e+06,4.31493141e+05,1.25518755e+05,4.52016932e+04,1.92015719e+04,8.31710249e+03,3.59330970e+03,1.35441868e+03,5.70298785e+02,2.92481325e+02,1.99516363e+02,1.20683098e+02,6.34913756e+01,4.19320427e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,3.29845007e+08,2.63606720e+08,1.28149159e+08,5.19647224e+07,1.95441354e+07,9.25287852e+06,4.52939427e+06,1.64039582e+06,4.70188686e+05,1.37302655e+05,5.02260128e+04,2.16470642e+04,9.42079751e+03,4.08745937e+03,1.54904470e+03,6.56053531e+02,3.38118788e+02,2.30975726e+02,1.39247311e+02,7.25459677e+01,4.75707769e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,3.41750558e+08,2.72725088e+08,1.32562655e+08,5.36849625e+07,2.02913987e+07,9.68074643e+06,4.81499687e+06,1.75537685e+06,5.04064597e+05,1.47416029e+05,5.46428617e+04,2.38513182e+04,1.04155603e+04,4.52918530e+03,1.72515791e+03,7.35773619e+02,3.80955147e+02,2.60087180e+02,1.55920421e+02,8.05045970e+01,5.24443670e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,3.57309936e+08,2.84218644e+08,1.37185689e+08,5.50495370e+07,2.07105930e+07,9.88298891e+06,4.96903715e+06,1.83496325e+06,5.33333845e+05,1.56908411e+05,5.84842863e+04,2.56213069e+04,1.11780651e+04,4.87603923e+03,1.88613314e+03,8.18497152e+02,4.27205078e+02,2.90463416e+02,1.72572811e+02,8.84504445e+01,5.73261545e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,3.69360741e+08,2.93347514e+08,1.40943182e+08,5.60575777e+07,2.09839477e+07,1.00075668e+07,5.07886522e+06,1.89870700e+06,5.57641845e+05,1.64938115e+05,6.16254799e+04,2.70563349e+04,1.18030356e+04,5.16378496e+03,2.03058814e+03,8.94748889e+02,4.70954498e+02,3.18415953e+02,1.87762564e+02,9.56995875e+01,6.17810448e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,3.77877703e+08,3.00017026e+08,1.43879730e+08,5.67991036e+07,2.11592009e+07,1.00754410e+07,5.15333561e+06,1.94628714e+06,5.76193320e+05,1.71017304e+05,6.39734407e+04,2.81354254e+04,1.22749053e+04,5.37981542e+03,2.14646479e+03,9.57441941e+02,5.07602296e+02,3.41053338e+02,1.99799719e+02,1.01396267e+02,6.52583795e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,3.83486574e+08,3.04584551e+08,1.45985024e+08,5.72766927e+07,2.12588572e+07,1.01112631e+07,5.20517996e+06,1.98172017e+06,5.90155121e+05,1.75651233e+05,6.57372933e+04,2.89489404e+04,1.26331114e+04,5.54215106e+03,2.23960584e+03,1.00916598e+03,5.38814682e+02,3.59961677e+02,2.09830510e+02,1.06144289e+02,6.81565731e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,3.87512960e+08,3.07834847e+08,1.47454578e+08,5.75882917e+07,2.13187017e+07,1.01314378e+07,5.23955194e+06,2.00594563e+06,5.99877975e+05,1.78934526e+05,6.70010057e+04,2.95375265e+04,1.28885812e+04,5.65753982e+03,2.30684075e+03,1.04795908e+03,5.62963901e+02,3.74951688e+02,2.17966193e+02,1.10107639e+02,7.06244733e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,3.89848044e+08,3.09700529e+08,1.48273355e+08,5.77397063e+07,2.13415424e+07,1.01377444e+07,5.25706142e+06,2.01914824e+06,6.05372778e+05,1.80856422e+05,6.77564723e+04,2.98932275e+04,1.30392161e+04,5.72506255e+03,2.34700099e+03,1.07233896e+03,5.78811694e+02,3.85155394e+02,2.23705216e+02,1.13015509e+02,7.24825784e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,3.90031086e+08,3.09856190e+08,1.48343951e+08,5.77438475e+07,2.13380163e+07,1.01351889e+07,5.25766722e+06,2.02028427e+06,6.05917405e+05,1.81053702e+05,6.78332754e+04,2.99306189e+04,1.30553624e+04,5.73263045e+03,2.35188393e+03,1.07542055e+03,5.80863295e+02,3.86478502e+02,2.24459191e+02,1.13404435e+02,7.27337334e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,3.87976183e+08,3.08230880e+08,1.47632309e+08,5.76012287e+07,2.13093150e+07,1.01244667e+07,5.24105124e+06,2.00908179e+06,6.01342087e+05,1.79432299e+05,6.71859415e+04,2.96286649e+04,1.29313085e+04,5.67923113e+03,2.31977752e+03,1.05543775e+03,5.67545127e+02,3.77802156e+02,2.19530789e+02,1.10880934e+02,7.11098467e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,3.84160267e+08,3.05183969e+08,1.46275565e+08,5.73086631e+07,2.12486085e+07,1.01021216e+07,5.20838971e+06,1.98697564e+06,5.92499548e+05,1.76418318e+05,6.60142564e+04,2.90838934e+04,1.26983326e+04,5.57545008e+03,2.25941327e+03,1.02010265e+03,5.45232913e+02,3.63774544e+02,2.11832481e+02,1.07084867e+02,6.87263403e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.78840167e+08,3.00865465e+08,1.44291307e+08,5.68569213e+07,2.11515892e+07,1.00663734e+07,5.15907287e+06,1.95383390e+06,5.79466183e+05,1.72077867e+05,6.43568190e+04,2.83199478e+04,1.23643045e+04,5.42537092e+03,2.17286011e+03,9.71596388e+02,5.15703268e+02,3.45831211e+02,2.02280666e+02,1.02540221e+02,6.59419822e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.70826466e+08,2.94559307e+08,1.41495951e+08,5.61554768e+07,2.09860766e+07,1.00024746e+07,5.08824857e+06,1.90853423e+06,5.61811454e+05,1.66290982e+05,6.21274896e+04,2.72958338e+04,1.19168858e+04,5.22159165e+03,2.06246297e+03,9.11623357e+02,4.80473271e+02,3.24194309e+02,1.90804662e+02,9.71150268e+01,6.26332782e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.59701204e+08,2.86055540e+08,1.37945672e+08,5.52180715e+07,2.07373976e+07,9.89073053e+06,4.98594768e+06,1.84810107e+06,5.38696486e+05,1.58656266e+05,5.91549912e+04,2.59368972e+04,1.13236263e+04,4.94875101e+03,1.92338821e+03,8.37898493e+02,4.37934570e+02,2.97226594e+02,1.76188230e+02,9.01448904e+01,5.83529378e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.43858152e+08,2.74403246e+08,1.33376824e+08,5.39287497e+07,2.03678122e+07,9.71906071e+06,4.84963886e+06,1.77330757e+06,5.10291183e+05,1.49336434e+05,5.54503850e+04,2.42517939e+04,1.05997969e+04,4.61657274e+03,1.76487102e+03,7.55329173e+02,3.91560072e+02,2.67002075e+02,1.59702989e+02,8.22725917e+01,5.35109879e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.31393980e+08,2.64914190e+08,1.28938931e+08,5.22846331e+07,1.96886698e+07,9.33859745e+06,4.59105019e+06,1.66568732e+06,4.77470596e+05,1.39414778e+05,5.11705437e+04,2.21398244e+04,9.65265179e+03,4.19425586e+03,1.59192191e+03,6.75097062e+02,3.48114254e+02,2.37718107e+02,1.43104675e+02,7.43635544e+01,4.86711597e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.16834476e+08,2.54181818e+08,1.24279435e+08,5.04985719e+07,1.88969928e+07,8.86747669e+06,4.27913288e+06,1.53997445e+06,4.40310130e+05,1.28177631e+05,4.63440986e+04,1.97715847e+04,8.58229801e+03,3.71526780e+03,1.40264813e+03,5.91215939e+02,3.03399303e+02,2.07013503e+02,1.25117788e+02,6.56362439e+01,4.32576998e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.98276753e+08,2.41107395e+08,1.19404238e+08,4.86712936e+07,1.80585565e+07,8.34188106e+06,3.93390926e+06,1.39945487e+06,3.98159427e+05,1.15202155e+05,4.09175256e+04,1.71738231e+04,7.40781292e+03,3.18690438e+03,1.19629479e+03,5.02654996e+02,2.56854678e+02,1.74785156e+02,1.05663797e+02,5.59887730e+01,3.71784277e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.96856466e+08,2.38606963e+08,1.15720129e+08,4.61535430e+07,1.65750066e+07,7.44024638e+06,3.43048895e+06,1.21311947e+06,3.45178570e+05,9.91853092e+04,3.45995863e+04,1.43229621e+04,6.17248305e+03,2.66060542e+03,1.00830170e+03,4.25604404e+02,2.17607878e+02,1.47104026e+02,8.88145670e+01,4.73054627e+01,3.15401254e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.95093896e+08,2.35862884e+08,1.11862626e+08,4.36401908e+07,1.51088856e+07,6.55453566e+06,2.93646581e+06,1.02701878e+06,2.91881583e+05,8.31678430e+04,2.84627323e+04,1.15636707e+04,4.96073843e+03,2.13570175e+03,8.20509992e+02,3.51187570e+02,1.80830829e+02,1.21534030e+02,7.30149472e+01,3.90296771e+01,2.61098260e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.08906895e+08,2.42159709e+08,1.09796990e+08,4.08932143e+07,1.34553244e+07,5.60849244e+06,2.44213763e+06,8.43809649e+05,2.38482201e+05,6.69072204e+04,2.25291774e+04,9.02090498e+03,3.88718718e+03,1.68495593e+03,6.60927399e+02,2.87448423e+02,1.49022718e+02,9.92991581e+01,5.92300220e+01,3.16506896e+01,2.12005350e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.25045630e+08,2.49882868e+08,1.08078577e+08,3.81342869e+07,1.18121422e+07,4.68961471e+06,1.96984109e+06,6.69302895e+05,1.87676921e+05,5.17870774e+04,1.71584076e+04,6.75446198e+03,2.92200381e+03,1.27452300e+03,5.14823191e+02,2.29750986e+02,1.20864826e+02,7.97868124e+01,4.70215052e+01,2.49970102e+01,1.67208404e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,3.56126755e+08,2.66167970e+08,1.08263103e+08,3.53251326e+07,1.01258956e+07,3.79652163e+06,1.53912640e+06,5.14000883e+05,1.42236496e+05,3.84989023e+04,1.26108575e+04,4.92628795e+03,2.15568266e+03,9.52581654e+02,3.95891841e+02,1.81217792e+02,9.67979388e+01,6.34484822e+01,3.69398772e+01,1.95472007e+01,1.30590134e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,3.86575339e+08,2.82676119e+08,1.08512330e+08,3.25290642e+07,8.49048358e+06,2.96443004e+06,1.14798306e+06,3.74142957e+05,1.01755403e+05,2.70309288e+04,8.80620372e+03,3.43067854e+03,1.52092673e+03,6.80809015e+02,2.92697830e+02,1.38467348e+02,7.54816841e+01,4.91499903e+01,2.82286747e+01,1.48739680e+01,9.92577136e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.28929062e+08,3.07093559e+08,1.09425112e+08,2.96615386e+07,6.88132827e+06,2.23126080e+06,8.22664394e+05,2.59857660e+05,6.88935184e+04,1.81457770e+04,5.97350569e+03,2.35616500e+03,1.06049186e+03,4.82355864e+02,2.14354848e+02,1.04542668e+02,5.81719791e+01,3.77946307e+01,2.15779457e+01,1.14179005e+01,7.64382158e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.64117998e+08,3.25402557e+08,1.06214963e+08,2.59202712e+07,5.29070885e+06,1.58576673e+06,5.53481356e+05,1.66434123e+05,4.24242588e+04,1.11037471e+04,3.79316489e+03,1.55507093e+03,7.20655700e+02,3.33806423e+02,1.52828092e+02,7.62652881e+01,4.31489385e+01,2.80038486e+01,1.60084667e+01,8.56276979e+00,5.77107098e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.86209942e+08,3.34865363e+08,9.98174685e+07,2.16462964e+07,3.77669337e+06,1.02667514e+06,3.34160863e+05,9.34433959e+04,2.23705868e+04,5.86711687e+03,2.17743938e+03,9.66651270e+02,4.68943139e+02,2.21679364e+02,1.04543623e+02,5.33450817e+01,3.07441127e+01,2.00261705e+01,1.15712154e+01,6.29867713e+00,4.31363941e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.50689547e+08,3.11199258e+08,8.90953790e+07,1.70825899e+07,2.58165533e+06,6.34859002e+05,1.94632989e+05,5.18058161e+04,1.20051728e+04,3.21810314e+03,1.27762075e+03,6.01132271e+02,3.01348374e+02,1.44872038e+02,7.03616313e+01,3.67283184e+01,2.16183201e+01,1.42629864e+01,8.37666635e+00,4.66627174e+00,3.24474053e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.82787925e+08,2.70114650e+08,7.59562743e+07,1.28931312e+07,1.67837285e+06,3.70615324e+05,1.07799860e+05,2.76474209e+04,6.30376400e+03,1.74577969e+03,7.37113581e+02,3.64306880e+02,1.87561015e+02,9.23169375e+01,4.65358801e+01,2.51483858e+01,1.52550524e+01,1.02540835e+01,6.13946905e+00,3.50293422e+00,2.47174462e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.05595394e+08,2.23093524e+08,6.23593748e+07,9.25693875e+06,1.00710652e+06,1.94188450e+05,5.40195547e+04,1.35462663e+04,3.10136028e+03,8.94082870e+02,3.96080488e+02,2.04599220e+02,1.08260461e+02,5.57057061e+01,2.95334202e+01,1.67752440e+01,1.05687083e+01,7.27664346e+00,4.46720372e+00,2.60252630e+00,1.85530034e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.34329393e+08,1.75776038e+08,4.88726353e+07,6.61731181e+06,6.43184000e+05,1.14131455e+05,3.11427516e+04,7.78026622e+03,1.79389690e+03,5.27494231e+02,2.37372541e+02,1.25316414e+02,6.77776856e+01,3.62038798e+01,1.99456076e+01,1.17238786e+01,7.58146686e+00,5.31076372e+00,3.29108513e+00,1.91473728e+00,1.31098212e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.75242316e+08,1.33982785e+08,3.71089621e+07,4.61912734e+06,4.00360423e+05,6.41568128e+04,1.71246711e+04,4.27705551e+03,9.98829260e+02,3.00268370e+02,1.37058479e+02,7.40858152e+01,4.12598171e+01,2.31310256e+01,1.33129986e+01,8.11173069e+00,5.36683317e+00,3.80571756e+00,2.37398065e+00,1.33468158e+00,8.62217018e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.27454688e+08,9.84750800e+07,2.72156502e+07,3.17080352e+06,2.54611126e+05,3.78274173e+04,9.97732899e+03,2.50934656e+03,5.94198624e+02,1.80888933e+02,8.28804913e+01,4.54457231e+01,2.58565519e+01,1.50454554e+01,8.92837057e+00,5.59293989e+00,3.72933048e+00,2.65145263e+00,1.64213098e+00,8.56977307e-01,5.04461886e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,9.68774577e+07,7.50656650e+07,2.06225202e+07,2.28055822e+06,1.72233125e+05,2.39617333e+04,6.26980653e+03,1.58818932e+03,3.81913262e+02,1.17523898e+02,5.39849591e+01,2.99727529e+01,1.74306443e+01,1.05145186e+01,6.41325549e+00,4.08422109e+00,2.71995548e+00,1.91797621e+00,1.13389480e+00,4.99628197e-01,2.54514124e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.52292733e+07,5.81597803e+07,1.58200039e+07,1.66977997e+06,1.20142922e+05,1.59393691e+04,4.16021741e+03,1.06261478e+03,2.59482313e+02,8.05902032e+01,3.70657432e+01,2.07873912e+01,1.23509432e+01,7.69797009e+00,4.80741914e+00,3.08479475e+00,2.02803009e+00,1.41327456e+00,7.85743010e-01,2.02137155e-01,8.29216824e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.95504935e+07,4.58857082e+07,1.23028632e+07,1.23163465e+06,8.33362139e+04,1.04185035e+04,2.70935592e+03,7.00211889e+02,1.74632069e+02,5.50092947e+01,2.53978198e+01,1.44249408e+01,8.80296511e+00,5.70661743e+00,3.65378850e+00,2.35822918e+00,1.51281789e+00,1.03796361e+00,5.04789971e-01,5.08444165e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.97135397e+07,3.81757187e+07,1.01142585e+07,9.94836761e+05,6.61139426e+04,8.17221726e+03,2.12916551e+03,5.52710534e+02,1.38507645e+02,4.38078155e+01,2.02609289e+01,1.15925690e+01,7.17690978e+00,4.74493483e+00,3.05969669e+00,1.96939769e+00,1.23358842e+00,8.09775713e-01,2.98979144e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.18607738e+07,3.20184694e+07,8.35210965e+06,7.99990586e+05,5.17284679e+04,6.27917711e+03,1.63697114e+03,4.27895932e+02,1.08128637e+02,3.44761578e+01,1.60063618e+01,9.24558029e+00,5.82409661e+00,3.93370032e+00,2.56443325e+00,1.64666948e+00,9.97595671e-01,6.15448631e-01,1.44514995e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.56571122e+07,2.71524693e+07,6.94960931e+06,6.42286981e+05,3.99633131e+04,4.72138061e+03,1.23002821e+03,3.24857771e+02,8.31792191e+01,2.68691948e+01,1.25528338e+01,7.34156847e+00,4.72353488e+00,3.26673645e+00,2.16089490e+00,1.37864689e+00,8.01176703e-01,4.53744217e-01,2.93624760e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,3.19891642e+07,2.43063521e+07,6.16876084e+06,5.64057754e+05,3.46799680e+04,4.06297420e+03,1.05807195e+03,2.80208737e+02,7.20494178e+01,2.33722189e+01,1.09470754e+01,6.43723241e+00,4.18393820e+00,2.91884789e+00,1.94569507e+00,1.22262736e+00,6.52271593e-01,3.61817666e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.96950111e+07,2.25366129e+07,5.69524839e+06,5.19727312e+05,3.18715055e+04,3.72985163e+03,9.70704434e+02,2.56978930e+02,6.61594360e+01,2.14880970e+01,1.00779998e+01,5.94011805e+00,3.87631544e+00,2.71705118e+00,1.81550638e+00,1.12688744e+00,5.44021354e-01,3.02603358e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.82602208e+07,2.14300225e+07,5.39842077e+06,4.91720112e+05,3.00875543e+04,3.51762636e+03,9.14994631e+02,2.42201780e+02,6.24337237e+01,2.03016677e+01,9.53156646e+00,5.62799467e+00,3.68333674e+00,2.59093195e+00,1.73397420e+00,1.06686512e+00,4.77601176e-01,2.67594920e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.77051257e+07,2.10019121e+07,5.28293707e+06,4.80684503e+05,2.93772354e+04,3.43274343e+03,8.92710277e+02,2.36335431e+02,6.09727603e+01,1.98408700e+01,9.32037578e+00,5.50756817e+00,3.60939323e+00,2.54271266e+00,1.70294599e+00,1.04418016e+00,4.52036085e-01,2.53726351e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.80509440e+07,2.12684806e+07,5.35341406e+06,4.87156373e+05,2.97791447e+04,3.48010470e+03,9.05156160e+02,2.39716778e+02,6.18554516e+01,2.01292702e+01,9.45502834e+00,5.58487964e+00,3.65813444e+00,2.57516029e+00,1.72415129e+00,1.06003997e+00,4.67632861e-01,2.61900532e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.93441255e+07,2.22657249e+07,5.61924302e+06,5.11921801e+05,3.13388990e+04,3.66482668e+03,9.53656641e+02,2.52706313e+02,6.51786796e+01,2.11992650e+01,9.95069262e+00,5.86859122e+00,3.83496042e+00,2.69144107e+00,1.79969209e+00,1.11602887e+00,5.27216245e-01,2.92947235e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
