# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.30258555e+07,9.74444660e+06,2.35956491e+06,2.25492298e+05,1.36342162e+04,1.54666799e+03,3.94543505e+02,1.06542888e+02,2.90163016e+01,1.00889697e+01,4.69544079e+00,2.76225088e+00,1.87558250e+00,1.47050548e+00,1.01156689e+00,4.10647214e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.40593725e+07,1.83608759e+07,4.80309149e+06,4.49193553e+05,2.92736234e+04,3.40669281e+03,8.65067836e+02,2.38091359e+02,6.16092656e+01,1.93355843e+01,8.82327306e+00,4.99612902e+00,3.19340919e+00,2.33004094e+00,1.60718150e+00,9.78349785e-01,3.59163163e-01,1.93422630e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,4.07626411e+07,3.16941739e+07,9.04922622e+06,9.31084999e+05,6.58421761e+04,7.90033748e+03,2.02746950e+03,5.41853313e+02,1.40234021e+02,4.38422919e+01,1.99032684e+01,1.09861004e+01,6.50638954e+00,4.03684408e+00,2.54737317e+00,1.62475936e+00,1.03072772e+00,6.74713821e-01,2.35232917e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,6.70902142e+07,5.30484630e+07,1.52321173e+07,1.80954506e+06,1.38410900e+05,1.86620750e+04,4.76261205e+03,1.24052526e+03,3.04170000e+02,9.77303634e+01,4.39263564e+01,2.32342736e+01,1.29835674e+01,7.90564177e+00,4.79855895e+00,3.05154105e+00,1.99135950e+00,1.38049015e+00,8.17725701e-01,2.82663700e-01,1.31047006e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.01145937e+08,7.98487335e+07,2.47258825e+07,3.14899908e+06,2.77053547e+05,4.23660595e+04,1.09476759e+04,2.79988446e+03,6.64503697e+02,2.09507904e+02,9.09857836e+01,4.72767105e+01,2.60224916e+01,1.45306246e+01,8.38562561e+00,5.14551204e+00,3.47970663e+00,2.53613643e+00,1.64249424e+00,9.17747466e-01,5.62568372e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.48108630e+08,1.15327484e+08,3.58570350e+07,5.21392631e+06,5.34605239e+05,9.18570244e+04,2.42493578e+04,6.12345387e+03,1.41504190e+03,4.27121124e+02,1.81770027e+02,9.16701232e+01,4.96299552e+01,2.71767391e+01,1.49727659e+01,8.91173400e+00,5.93779894e+00,4.30282271e+00,2.79797354e+00,1.68187690e+00,1.14419964e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,2.04793628e+08,1.53116939e+08,4.76824352e+07,7.98724203e+06,9.84223614e+05,1.95089871e+05,5.40020465e+04,1.36023856e+04,3.07508645e+03,8.85538529e+02,3.66639285e+02,1.79125370e+02,9.41503161e+01,4.95830827e+01,2.57389207e+01,1.48849573e+01,9.41754125e+00,6.65652030e+00,4.25753478e+00,2.53383424e+00,1.83625860e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,2.63816246e+08,1.88641110e+08,5.88658790e+07,1.15543372e+07,1.77535160e+06,4.10790594e+05,1.22029075e+05,3.18828399e+04,7.08800752e+03,1.92884469e+03,7.60686495e+02,3.55805395e+02,1.82499227e+02,9.10738901e+01,4.46064624e+01,2.34784832e+01,1.36243815e+01,9.13354867e+00,5.65587710e+00,3.33453292e+00,2.38955772e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,3.00940082e+08,2.11976281e+08,6.81221247e+07,1.55289911e+07,2.82709908e+06,7.70547099e+05,2.44472325e+05,6.80667590e+04,1.57677638e+04,4.12909228e+03,1.50180074e+03,6.61465063e+02,3.27226199e+02,1.53092689e+02,7.20845318e+01,3.73982736e+01,2.00205987e+01,1.26906766e+01,7.48488867e+00,4.19375552e+00,2.91888240e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,3.09096747e+08,2.19430220e+08,7.54970768e+07,1.95287970e+07,4.17799140e+06,1.26191622e+06,4.31617079e+05,1.29597393e+05,3.23698796e+04,8.27747664e+03,2.78596921e+03,1.14271869e+03,5.38727212e+02,2.43740126e+02,1.10910917e+02,5.59783475e+01,3.09473850e+01,1.87607855e+01,1.02770164e+01,5.53571991e+00,3.83291235e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,2.83821532e+08,2.07763893e+08,8.13620355e+07,2.34971211e+07,5.76567883e+06,1.88813148e+06,6.98417916e+05,2.23828179e+05,5.91574229e+04,1.50237140e+04,4.89375809e+03,1.88439929e+03,8.31275486e+02,3.71658424e+02,1.63014347e+02,7.92283069e+01,4.59583162e+01,2.84213540e+01,1.52208348e+01,7.91990411e+00,5.29177278e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.58054448e+08,1.94314317e+08,8.24480078e+07,2.65225948e+07,7.24567641e+06,2.59936911e+06,1.04393662e+06,3.48636018e+05,9.62345509e+04,2.46994836e+04,7.94405882e+03,3.02785949e+03,1.28230879e+03,5.57129134e+02,2.30829466e+02,1.10755131e+02,6.10348727e+01,4.06624231e+01,2.23605985e+01,1.13252812e+01,7.44671133e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,2.37918634e+08,1.83939510e+08,8.38694996e+07,2.98388305e+07,8.69434875e+06,3.33518928e+06,1.41669966e+06,4.91662300e+05,1.40143452e+05,3.68664536e+04,1.17700288e+04,4.55798286e+03,1.89044724e+03,7.88608224e+02,3.18908346e+02,1.47795905e+02,7.87339824e+01,5.26301900e+01,3.13835281e+01,1.59427086e+01,1.03823520e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,2.21556920e+08,1.76189073e+08,8.65344619e+07,3.21904859e+07,1.01438812e+07,4.11991681e+06,1.82211819e+06,6.44099077e+05,1.89557276e+05,5.17854586e+04,1.66139119e+04,6.49477964e+03,2.67291092e+03,1.09655002e+03,4.29962282e+02,1.90978809e+02,1.01793594e+02,6.65714265e+01,4.03079428e+01,2.18385730e+01,1.41637586e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,2.12983779e+08,1.74589135e+08,8.97238423e+07,3.43264448e+07,1.14889292e+07,4.89151054e+06,2.24105999e+06,8.18372290e+05,2.42766630e+05,6.86011211e+04,2.23130045e+04,8.75762032e+03,3.68027595e+03,1.49943128e+03,5.74013635e+02,2.49588754e+02,1.26203906e+02,8.48553213e+01,5.06301338e+01,2.84408618e+01,1.91065213e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,2.06346008e+08,1.72887923e+08,9.27160260e+07,3.65374738e+07,1.29190447e+07,5.68490435e+06,2.68082305e+06,1.00033450e+06,2.94785844e+05,8.63802215e+04,2.87777614e+04,1.13444333e+04,4.75136542e+03,1.93581487e+03,7.25441093e+02,3.13465661e+02,1.53025553e+02,1.03739589e+02,6.22977897e+01,3.50171243e+01,2.44236999e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,2.08397450e+08,1.75389862e+08,9.55899050e+07,3.84127012e+07,1.40679824e+07,6.45169759e+06,3.11491113e+06,1.15935772e+06,3.45448961e+05,1.02318637e+05,3.53485652e+04,1.42070653e+04,5.95809030e+03,2.44391074e+03,8.99693936e+02,3.85659477e+02,1.87353003e+02,1.25011918e+02,7.66452165e+01,4.21518355e+01,2.94572824e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,2.10703862e+08,1.78034920e+08,9.84261547e+07,4.04650652e+07,1.53108108e+07,7.24663592e+06,3.58477561e+06,1.32769761e+06,3.96701653e+05,1.18710345e+05,4.14631329e+04,1.70983416e+04,7.16256825e+03,2.93773092e+03,1.06599060e+03,4.54067634e+02,2.24292500e+02,1.50013381e+02,9.06520299e+01,4.95478909e+01,3.46725506e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,2.19204929e+08,1.84059144e+08,1.00569496e+08,4.19726709e+07,1.60568106e+07,7.75025964e+06,3.92662556e+06,1.46526108e+06,4.32188927e+05,1.30390061e+05,4.69040021e+04,1.95983483e+04,8.25021977e+03,3.42250684e+03,1.24001639e+03,5.29938191e+02,2.63662909e+02,1.77275646e+02,1.05860628e+02,5.77534218e+01,4.01293861e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,2.27590226e+08,1.89957283e+08,1.02576749e+08,4.33690843e+07,1.66551369e+07,8.18031852e+06,4.17413424e+06,1.56774206e+06,4.62761073e+05,1.40268676e+05,5.12581928e+04,2.18349503e+04,9.27708828e+03,3.86158826e+03,1.40483851e+03,6.05297165e+02,3.01768182e+02,2.03282522e+02,1.20046872e+02,6.56884631e+01,4.50981485e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,2.33966054e+08,1.94629052e+08,1.04458104e+08,4.47322996e+07,1.72162461e+07,8.55778104e+06,4.35919021e+06,1.64807656e+06,4.95409595e+05,1.48191473e+05,5.51309541e+04,2.40039741e+04,1.01984100e+04,4.24016982e+03,1.54067097e+03,6.67546052e+02,3.35683175e+02,2.25897862e+02,1.31660560e+02,7.23994459e+01,4.92286564e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,2.42373508e+08,2.00493350e+08,1.06259054e+08,4.54464489e+07,1.75036945e+07,8.67114332e+06,4.42494017e+06,1.69163654e+06,5.16944454e+05,1.56460390e+05,5.83264907e+04,2.55210143e+04,1.08316729e+04,4.53363103e+03,1.66578766e+03,7.31660374e+02,3.68645771e+02,2.47242796e+02,1.43038930e+02,7.85926423e+01,5.32143281e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,2.49147569e+08,2.05318568e+08,1.07756495e+08,4.56404005e+07,1.76980554e+07,8.66685138e+06,4.44951123e+06,1.71991147e+06,5.32003391e+05,1.62494407e+05,6.09567887e+04,2.66891427e+04,1.13300507e+04,4.73556805e+03,1.77285925e+03,7.88686376e+02,3.97798409e+02,2.64960806e+02,1.54361131e+02,8.41935420e+01,5.67946613e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,2.54214259e+08,2.09014008e+08,1.08976450e+08,4.57452886e+07,1.77883049e+07,8.64224402e+06,4.48768485e+06,1.73330208e+06,5.41207793e+05,1.66295422e+05,6.28367623e+04,2.75004242e+04,1.16724544e+04,4.85927332e+03,1.85059109e+03,8.31959609e+02,4.19334205e+02,2.77115635e+02,1.64159780e+02,8.85818431e+01,5.95703740e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,2.57717649e+08,2.11650151e+08,1.09891825e+08,4.57752769e+07,1.77865265e+07,8.67938117e+06,4.53529325e+06,1.73807117e+06,5.46521839e+05,1.68151312e+05,6.42127342e+04,2.80783165e+04,1.19092565e+04,4.93435238e+03,1.90872295e+03,8.66308885e+02,4.36679208e+02,2.87708399e+02,1.72403361e+02,9.22483734e+01,6.18707244e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,2.60413092e+08,2.13674421e+08,1.10606729e+08,4.58017000e+07,1.78017723e+07,8.70464315e+06,4.56780504e+06,1.75375966e+06,5.49480683e+05,1.69307454e+05,6.50958422e+04,2.84815878e+04,1.20486609e+04,4.98552231e+03,1.94869432e+03,8.91753400e+02,4.50084206e+02,2.97342468e+02,1.78474545e+02,9.52489860e+01,6.37834807e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,2.62121566e+08,2.14958392e+08,1.11069530e+08,4.58182136e+07,1.77778377e+07,8.71764201e+06,4.58521167e+06,1.76337178e+06,5.50550512e+05,1.69889838e+05,6.56174132e+04,2.87194996e+04,1.21233454e+04,5.02585468e+03,1.97139434e+03,9.03852816e+02,4.59059523e+02,3.04190065e+02,1.82616535e+02,9.74325881e+01,6.52117481e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,2.62288413e+08,2.15085996e+08,1.11114230e+08,4.58118465e+07,1.77705408e+07,8.71687212e+06,4.58621739e+06,1.76418097e+06,5.50533175e+05,1.69968742e+05,6.56659013e+04,2.87421436e+04,1.21300868e+04,5.03017616e+03,1.97402919e+03,9.05311419e+02,4.60207656e+02,3.05068204e+02,1.83153269e+02,9.77193592e+01,6.54004765e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,2.60778245e+08,2.13944525e+08,1.10681227e+08,4.57734926e+07,1.77780230e+07,8.70122136e+06,4.57028981e+06,1.75630592e+06,5.49885173e+05,1.69451948e+05,6.52236251e+04,2.85415659e+04,1.20746889e+04,4.99991116e+03,1.95699771e+03,8.95910892e+02,4.52750399e+02,2.99254127e+02,1.79559246e+02,9.58002587e+01,6.41337740e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,2.58199863e+08,2.12010868e+08,1.09987260e+08,4.57296959e+07,1.77595165e+07,8.67431643e+06,4.53966715e+06,1.73985937e+06,5.47397632e+05,1.68403631e+05,6.44042378e+04,2.81686152e+04,1.19515915e+04,4.95310022e+03,1.92184869e+03,8.73788372e+02,4.40313918e+02,2.90116518e+02,1.73924868e+02,9.29178137e+01,6.22787624e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.54839150e+08,2.09479445e+08,1.09094338e+08,4.56880243e+07,1.77637706e+07,8.63709360e+06,4.49444719e+06,1.73405036e+06,5.42744431e+05,1.66726467e+05,6.31126534e+04,2.76317389e+04,1.17393112e+04,4.88816598e+03,1.86895481e+03,8.41879852e+02,4.24061022e+02,2.79624129e+02,1.66085645e+02,8.94065986e+01,6.00685119e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.50042337e+08,2.05962904e+08,1.07918927e+08,4.55885539e+07,1.76866368e+07,8.63650493e+06,4.44073453e+06,1.72237967e+06,5.34388707e+05,1.63516178e+05,6.13315919e+04,2.68718012e+04,1.14204298e+04,4.77734208e+03,1.79639917e+03,8.01048059e+02,4.03796525e+02,2.68343134e+02,1.56677085e+02,8.52178912e+01,5.74234728e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.43737705e+08,2.01438129e+08,1.06494860e+08,4.54210666e+07,1.75238020e+07,8.65391764e+06,4.42324031e+06,1.69728275e+06,5.20564731e+05,1.57923320e+05,5.88608883e+04,2.57775759e+04,1.09546375e+04,4.59209912e+03,1.69512213e+03,7.46656369e+02,3.76074012e+02,2.51723864e+02,1.45448829e+02,7.98245719e+01,5.39824547e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.35047773e+08,1.95402156e+08,1.04706794e+08,4.49087199e+07,1.72536013e+07,8.57923065e+06,4.37227122e+06,1.65796361e+06,5.01152696e+05,1.49505676e+05,5.57317580e+04,2.43665092e+04,1.03537119e+04,4.31704645e+03,1.57197472e+03,6.82808774e+02,3.43364030e+02,2.31192038e+02,1.34136082e+02,7.37302901e+01,5.00595702e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.28337082e+08,1.90537520e+08,1.02851954e+08,4.36128116e+07,1.67549135e+07,8.25501526e+06,4.21230689e+06,1.58534450e+06,4.70164379e+05,1.42150714e+05,5.21448959e+04,2.23341312e+04,9.49677779e+03,3.95472300e+03,1.43855002e+03,6.20375412e+02,3.09785142e+02,2.08605340e+02,1.22706809e+02,6.72672308e+01,4.60009080e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.20573700e+08,1.85020923e+08,1.00893050e+08,4.22337784e+07,1.61723265e+07,7.83630727e+06,3.98977107e+06,1.49147635e+06,4.38227216e+05,1.32374606e+05,4.78673250e+04,2.01047283e+04,8.48279283e+03,3.53325388e+03,1.28126879e+03,5.48303143e+02,2.72980172e+02,1.83617743e+02,1.09272032e+02,5.95878151e+01,4.12661416e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.10691921e+08,1.78264950e+08,9.89004426e+07,4.08935256e+07,1.55780033e+07,7.42007663e+06,3.68943705e+06,1.36725543e+06,4.07104218e+05,1.21837178e+05,4.27970199e+04,1.77412001e+04,7.43779707e+03,3.04640789e+03,1.10346114e+03,4.69931286e+02,2.32547823e+02,1.55796643e+02,9.37631560e+01,5.12302091e+01,3.57794818e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.08562217e+08,1.75769975e+08,9.62003502e+07,3.88762014e+07,1.43538377e+07,6.63517393e+06,3.22462602e+06,1.19574712e+06,3.57334973e+05,1.06141105e+05,3.68106578e+04,1.48839823e+04,6.23805992e+03,2.56115447e+03,9.38635423e+02,4.01417230e+02,1.95987136e+02,1.30182500e+02,7.98666189e+01,4.38350400e+01,3.06508061e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.06359193e+08,1.73209906e+08,9.33578962e+07,3.69843117e+07,1.31985747e+07,5.86404118e+06,2.78079323e+06,1.04038892e+06,3.06948442e+05,9.03800846e+04,3.03837454e+04,1.20323163e+04,5.04666190e+03,2.05635420e+03,7.67681716e+02,3.30866793e+02,1.60234479e+02,1.08749535e+02,6.57152566e+01,3.67502215e+01,2.56183764e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.11264182e+08,1.74135837e+08,9.04723889e+07,3.48815028e+07,1.18727337e+07,5.09899415e+06,2.35164414e+06,8.65140008e+05,2.55513321e+05,7.32167680e+04,2.39373208e+04,9.40984922e+03,3.95309086e+03,1.61327450e+03,6.12751895e+02,2.65839190e+02,1.32942714e+02,8.95969792e+01,5.34619158e+01,3.01057645e+01,2.04957995e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.17247487e+08,1.75136472e+08,8.72398285e+07,3.27730497e+07,1.05226275e+07,4.33420969e+06,1.93578074e+06,6.90177556e+05,2.03350859e+05,5.62549729e+04,1.81161021e+04,7.09449546e+03,2.93418179e+03,1.19518648e+03,4.66665034e+02,2.05190911e+02,1.08177800e+02,7.13690063e+01,4.30049307e+01,2.37219986e+01,1.53756706e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.33712744e+08,1.82003079e+08,8.47469859e+07,3.05969333e+07,9.12090525e+06,3.57091402e+06,1.54339092e+06,5.35988052e+05,1.55543592e+05,4.13476671e+04,1.32188489e+04,5.13583868e+03,2.12387733e+03,8.81104692e+02,3.50800235e+02,1.60817596e+02,8.55415395e+01,5.68531687e+01,3.41409214e+01,1.77253390e+01,1.15261454e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.49084087e+08,1.89628743e+08,8.26513462e+07,2.76651655e+07,7.76300784e+06,2.84910042e+06,1.16303610e+06,3.95396429e+05,1.10317870e+05,2.85242120e+04,9.13290818e+03,3.48916795e+03,1.46348776e+03,6.25245235e+02,2.58031735e+02,1.22577200e+02,6.68747023e+01,4.45931930e+01,2.51813172e+01,1.26860043e+01,8.30488403e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.75025204e+08,2.02780880e+08,8.20970055e+07,2.46704661e+07,6.35465034e+06,2.16074865e+06,8.37832804e+05,2.72621011e+05,7.35688629e+04,1.87619137e+04,6.07701865e+03,2.31897303e+03,1.00224779e+03,4.48500289e+02,1.90690808e+02,9.07104496e+01,5.19932769e+01,3.36351889e+01,1.79992560e+01,9.24710899e+00,6.13607567e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.98630459e+08,2.14753757e+08,7.83998581e+07,2.13982817e+07,4.94001779e+06,1.55187283e+06,5.51455272e+05,1.72798668e+05,4.45548361e+04,1.13198548e+04,3.73320825e+03,1.47544720e+03,6.71328680e+02,3.02018702e+02,1.34720201e+02,6.66883872e+01,3.82218752e+01,2.31178649e+01,1.25018653e+01,6.61063042e+00,4.46192519e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.14533577e+08,2.21348567e+08,7.26177494e+07,1.77682249e+07,3.50194776e+06,1.01420164e+06,3.32094767e+05,9.53744554e+04,2.28416537e+04,5.87400407e+03,2.05950329e+03,8.79162426e+02,4.27307389e+02,1.95895929e+02,9.11640259e+01,4.68202572e+01,2.51080629e+01,1.53061426e+01,8.76442033e+00,4.79606890e+00,3.36681887e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.94637109e+08,2.07412103e+08,6.55658823e+07,1.41854820e+07,2.42946275e+06,6.23560018e+05,1.93982645e+05,5.28393146e+04,1.19873910e+04,3.17171206e+03,1.18700985e+03,5.34443266e+02,2.68251209e+02,1.28776260e+02,6.14538216e+01,3.17394894e+01,1.73369742e+01,1.12357462e+01,6.74093847e+00,3.84256726e+00,2.70068033e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.53048703e+08,1.82317663e+08,5.68569958e+07,1.08526221e+07,1.61511586e+06,3.66183304e+05,1.07999159e+05,2.80431261e+04,6.24346296e+03,1.71105448e+03,6.79319710e+02,3.19580891e+02,1.64425126e+02,8.26980149e+01,4.07558874e+01,2.17575660e+01,1.27985774e+01,8.65417276e+00,5.41020954e+00,3.22054804e+00,2.32216592e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.05202208e+08,1.53358633e+08,4.77171465e+07,7.98390087e+06,9.82535148e+05,1.94713686e+05,5.38837464e+04,1.35760092e+04,3.07040810e+03,8.83221737e+02,3.65532453e+02,1.78532521e+02,9.38727716e+01,4.95161380e+01,2.57123624e+01,1.48500777e+01,9.38797669e+00,6.63807227e+00,4.25215462e+00,2.53152335e+00,1.83263068e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.60628650e+08,1.23799123e+08,3.84732148e+07,5.83865481e+06,6.35584038e+05,1.15325379e+05,3.09057913e+04,7.79329969e+03,1.78459019e+03,5.30676689e+02,2.23875073e+02,1.11690612e+02,5.97767422e+01,3.21741820e+01,1.73594264e+01,1.02549873e+01,6.74292678e+00,4.84655072e+00,3.14261830e+00,1.87928953e+00,1.29769543e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.24347938e+08,9.75079408e+07,3.06370788e+07,4.17199564e+06,3.99755667e+05,6.47583657e+04,1.68707872e+04,4.28185547e+03,1.00199784e+03,3.08407298e+02,1.32589066e+02,6.78009821e+01,3.72200243e+01,2.05978307e+01,1.16124098e+01,7.00047449e+00,4.71368597e+00,3.43342060e+00,2.23460395e+00,1.32052660e+00,8.57377923e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,9.71453022e+07,7.67771789e+07,2.35464293e+07,2.96337629e+06,2.54463112e+05,3.81918225e+04,9.83995897e+03,2.52314908e+03,6.02109039e+02,1.90835468e+02,8.30988970e+01,4.33486033e+01,2.38287804e+01,1.34175053e+01,7.79293508e+00,4.79932521e+00,3.24782039e+00,2.36756303e+00,1.52983540e+00,8.39469494e-01,5.08253071e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.80611340e+07,6.17022761e+07,1.80619309e+07,2.19160532e+06,1.73738359e+05,2.42488412e+04,6.19802101e+03,1.60509668e+03,3.91252687e+02,1.25064285e+02,5.63171113e+01,2.93134375e+01,1.61635746e+01,9.48904655e+00,5.74492752e+00,3.62126647e+00,2.35744031e+00,1.69712209e+00,1.04736698e+00,4.85209195e-01,2.55382175e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.21030960e+07,4.90377469e+07,1.41156372e+07,1.64377589e+06,1.22849421e+05,1.61989161e+04,4.12735758e+03,1.07912418e+03,2.65948702e+02,8.61519194e+01,3.84671467e+01,2.05429101e+01,1.16084298e+01,7.09123157e+00,4.31487186e+00,2.74019433e+00,1.81981487e+00,1.23908680e+00,7.16297568e-01,1.94832756e-01,8.26740732e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.98841552e+07,3.91961698e+07,1.12919539e+07,1.21733477e+06,8.65707871e+04,1.06220034e+04,2.69433786e+03,7.15270559e+02,1.81279393e+02,5.84945523e+01,2.65407375e+01,1.44601940e+01,8.37285320e+00,5.20891031e+00,3.22421587e+00,2.06014097e+00,1.32633768e+00,9.20412824e-01,4.53486895e-01,4.88723144e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.20066669e+07,3.27493096e+07,9.38206544e+06,9.72728463e+05,6.90838141e+04,8.33422264e+03,2.13392577e+03,5.70160662e+02,1.46619870e+02,4.60274887e+01,2.08835534e+01,1.15063181e+01,6.79078029e+00,4.22564531e+00,2.62765906e+00,1.68516461e+00,1.06815061e+00,7.07082093e-01,2.68266942e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.60582082e+07,2.78914203e+07,7.82022651e+06,7.84288647e+05,5.40859155e+04,6.36072334e+03,1.65022978e+03,4.38127800e+02,1.14844721e+02,3.57564550e+01,1.62612786e+01,9.03648677e+00,5.42010434e+00,3.40733267e+00,2.25266129e+00,1.45034034e+00,8.48648010e-01,5.38751237e-01,1.29544423e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,3.12758024e+07,2.40368517e+07,6.55942251e+06,6.27685609e+05,4.16592189e+04,4.73587990e+03,1.24353916e+03,3.32771041e+02,8.59692123e+01,2.76865688e+01,1.27150788e+01,7.05627269e+00,4.25257335e+00,2.88618558e+00,1.93384088e+00,1.23635083e+00,6.95505802e-01,3.92116689e-01,2.62982308e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.83353071e+07,2.17106635e+07,5.81796585e+06,5.49400201e+05,3.61855675e+04,4.10342027e+03,1.06681385e+03,2.90689494e+02,7.42202051e+01,2.36367414e+01,1.09687253e+01,6.19079211e+00,3.78102904e+00,2.62053362e+00,1.79017211e+00,1.12487409e+00,5.73280919e-01,3.07221545e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.64343423e+07,2.02215083e+07,5.36548553e+06,5.05066817e+05,3.33184585e+04,3.80141596e+03,9.78606788e+02,2.68696468e+02,6.91170268e+01,2.17064177e+01,9.94060541e+00,5.61928932e+00,3.47746005e+00,2.48203138e+00,1.70474002e+00,1.05629253e+00,4.77488870e-01,2.56559424e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.52374889e+07,1.92842744e+07,5.08201895e+06,4.77122563e+05,3.13041340e+04,3.60712355e+03,9.22415658e+02,2.55068724e+02,6.54997493e+01,2.05013528e+01,9.31568327e+00,5.28342588e+00,3.32591380e+00,2.39877560e+00,1.65059828e+00,1.01279870e+00,4.18884825e-01,2.26642856e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.47699889e+07,1.89182782e+07,4.97188226e+06,4.66150300e+05,3.04858330e+04,3.52811777e+03,8.99948542e+02,2.48697116e+02,6.39530211e+01,2.00337192e+01,9.09149405e+00,5.15994973e+00,3.26891977e+00,2.36757851e+00,1.63049991e+00,9.96653506e-01,3.96381812e-01,2.14836783e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
