# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.45575586e+07,1.32482883e+07,4.02775895e+06,2.64343633e+05,1.39144545e+04,1.30503479e+03,3.33950403e+02,1.00290673e+02,3.59108241e+01,1.64184489e+01,9.53926768e+00,6.47563580e+00,4.72855853e+00,3.51202922e+00,2.17787011e+00,9.41225115e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.80059493e+07,2.59002052e+07,8.05322529e+06,5.03335319e+05,2.41536321e+04,1.99481510e+03,5.39465811e+02,1.58993861e+02,5.29232373e+01,2.28756186e+01,1.29261015e+01,8.75365617e+00,6.30801156e+00,4.69353170e+00,3.17264380e+00,1.94661167e+00,6.67803182e-01,3.58956294e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,5.21993105e+07,4.86318057e+07,1.54468195e+07,1.00519383e+06,4.64953252e+04,3.76874837e+03,9.68820101e+02,2.61779693e+02,8.04076300e+01,3.27175636e+01,1.81678005e+01,1.19740314e+01,8.22490618e+00,5.79744873e+00,3.97808796e+00,2.67550689e+00,1.66528255e+00,1.05965816e+00,3.26329544e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,9.18295055e+07,8.56740198e+07,2.75657432e+07,1.98030449e+06,9.40563954e+04,8.42519018e+03,2.00674862e+03,4.69653000e+02,1.27563458e+02,4.98198517e+01,2.75386596e+01,1.77963383e+01,1.16016024e+01,7.72575082e+00,5.20249573e+00,3.61934847e+00,2.57066265e+00,1.84383996e+00,1.06294644e+00,3.12665927e-01,1.33379833e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.50004675e+08,1.39962100e+08,4.55202232e+07,3.74317417e+06,1.91774395e+05,2.04031260e+04,4.68595915e+03,9.76284952e+02,2.24223988e+02,8.27694701e+01,4.50879207e+01,2.84382639e+01,1.79765055e+01,1.14961080e+01,7.59086599e+00,5.25805261e+00,3.90829560e+00,2.97936677e+00,1.91368811e+00,9.73499884e-01,5.54278987e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,2.28402480e+08,2.13442586e+08,7.03261369e+07,6.77195379e+06,3.84526814e+05,4.85107347e+04,1.10144147e+04,2.12162403e+03,4.18321171e+02,1.43170329e+02,7.57357568e+01,4.61142455e+01,2.89205661e+01,1.77118574e+01,1.15413616e+01,7.82458434e+00,5.85032977e+00,4.49400019e+00,2.97009979e+00,1.69815795e+00,1.07608266e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,3.05055992e+08,2.83195989e+08,9.62383950e+07,1.14327823e+07,7.82870443e+05,1.17630339e+05,2.65771273e+04,4.86802303e+03,8.58557993e+02,2.67609147e+02,1.34297126e+02,7.74497208e+01,4.81465807e+01,2.83252088e+01,1.78058923e+01,1.16827149e+01,8.42512827e+00,6.30927674e+00,4.18874404e+00,2.49155838e+00,1.73577029e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,3.85921400e+08,3.56215285e+08,1.24502577e+08,1.88902919e+07,1.68316195e+06,3.12211116e+05,7.40061081e+04,1.32803895e+04,2.00615389e+03,5.06753418e+02,2.19891723e+02,1.14234849e+02,6.90862895e+01,3.96090170e+01,2.39769762e+01,1.48838518e+01,1.02013971e+01,7.43461272e+00,4.77952495e+00,2.78293323e+00,1.92652584e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,4.47758053e+08,4.19165612e+08,1.53097824e+08,2.82002627e+07,3.07046539e+06,6.67876746e+05,1.73726373e+05,3.35181068e+04,4.76713765e+03,1.00785214e+03,3.56951314e+02,1.61448018e+02,9.14132064e+01,5.17987503e+01,3.08736101e+01,1.87130426e+01,1.24242320e+01,8.87389711e+00,5.54967090e+00,3.14111021e+00,2.16307761e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,4.83974518e+08,4.66771438e+08,1.81285779e+08,3.93233191e+07,5.12257888e+06,1.24512139e+06,3.48523486e+05,7.27054873e+04,1.05099140e+04,2.03321220e+03,6.00739323e+02,2.29761053e+02,1.18578718e+02,6.57771325e+01,3.90602999e+01,2.34445501e+01,1.53605585e+01,1.08269726e+01,6.65025686e+00,3.72209497e+00,2.55786480e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,4.88343588e+08,4.93048016e+08,2.08319789e+08,5.21311294e+07,7.94940139e+06,2.09286692e+06,6.15164424e+05,1.37275014e+05,2.06540702e+04,3.91509566e+03,1.03074592e+03,3.39225307e+02,1.58243583e+02,8.42790541e+01,4.94996875e+01,2.96309362e+01,1.93096845e+01,1.34476995e+01,8.16482752e+00,4.59957100e+00,3.16132331e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,4.74186892e+08,4.99328867e+08,2.25185143e+08,6.36020542e+07,1.12821977e+07,3.27438888e+06,1.01297703e+06,2.25870277e+05,3.17590353e+04,5.63957140e+03,1.44366733e+03,4.49656449e+02,2.01538352e+02,1.05224284e+02,6.08833405e+01,3.60863185e+01,2.32131484e+01,1.59947954e+01,9.67012220e+00,5.60711455e+00,3.92111261e+00
57023.68750000,-3.01685309,1.65041184,2.35703239,4.66297708e+08,5.14018117e+08,2.45088088e+08,7.69104067e+07,1.55743718e+07,4.88785324e+06,1.57283369e+06,3.46676177e+05,4.54727950e+04,7.77201384e+03,2.00301749e+03,6.17651019e+02,2.65365938e+02,1.33736471e+02,7.57343952e+01,4.45380781e+01,2.82673538e+01,1.93896280e+01,1.17090672e+01,6.90795269e+00,4.93137267e+00
57023.69097222,-3.13982004,1.57314708,2.24668686,4.66604470e+08,5.39126025e+08,2.68226678e+08,9.23074116e+07,2.09875946e+07,6.98621470e+06,2.32751274e+06,5.12917661e+05,6.32375927e+04,1.05027076e+04,2.74990207e+03,8.60811978e+02,3.54832248e+02,1.70649987e+02,9.38753103e+01,5.44846807e+01,3.41717856e+01,2.34636805e+01,1.41655714e+01,8.41997503e+00,6.15894297e+00
57023.69444444,-3.25677740,1.49287132,2.13204120,4.72339132e+08,5.70414214e+08,2.95994876e+08,1.08279328e+08,2.73948058e+07,9.54871717e+06,3.29876541e+06,7.23865101e+05,8.41098379e+04,1.35273009e+04,3.61221667e+03,1.16163248e+03,4.64061167e+02,2.13325829e+02,1.12617172e+02,6.40194039e+01,3.93836012e+01,2.69310498e+01,1.62225476e+01,9.70347746e+00,7.26679058e+00
57023.69791667,-3.36750131,1.40973821,2.01331482,4.78712625e+08,6.02146675e+08,3.24427521e+08,1.23746847e+08,3.39638916e+07,1.22053016e+07,4.34820325e+06,9.61722028e+05,1.09201697e+05,1.72054479e+04,4.70375507e+03,1.54661826e+03,5.97528719e+02,2.62749212e+02,1.33179095e+02,7.41097862e+01,4.47913049e+01,3.04457302e+01,1.83048615e+01,1.10069049e+01,8.40425878e+00
57023.70138889,-3.47177985,1.32390688,1.89073497,5.12349372e+08,6.53274997e+08,3.60537572e+08,1.45992527e+08,4.12411805e+07,1.52205920e+07,5.72383780e+06,1.30015920e+06,1.45087936e+05,2.17417043e+04,5.86039563e+03,1.96738516e+03,7.62555446e+02,3.27829144e+02,1.59552689e+02,8.60231870e+01,5.16862892e+01,3.50637042e+01,2.09982322e+01,1.26840492e+01,9.78076972e+00
57023.70486111,-3.56941343,1.23554160,1.76453627,5.47072737e+08,7.01851663e+08,3.95286058e+08,1.67987320e+08,4.82590723e+07,1.82595105e+07,7.12646748e+06,1.66807199e+06,1.87717339e+05,2.67269749e+04,7.10883078e+03,2.42469921e+03,9.40113849e+02,3.96489668e+02,1.86544401e+02,9.84046007e+01,5.89837850e+01,3.99004304e+01,2.38200970e+01,1.44827694e+01,1.12532423e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,6.00694637e+08,7.68017871e+08,4.32680516e+08,1.90590248e+08,5.44470902e+07,2.10026567e+07,8.48506139e+06,2.03058394e+06,2.31062088e+05,3.16120786e+04,8.21695650e+03,2.79771813e+03,1.08930854e+03,4.59705203e+02,2.12014628e+02,1.09992695e+02,6.55385719e+01,4.42578304e+01,2.63715534e+01,1.60649905e+01,1.25187355e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,6.54124524e+08,8.33287761e+08,4.69787221e+08,2.11891877e+08,5.99588361e+07,2.34791926e+07,9.74095727e+06,2.36791698e+06,2.72685931e+05,3.62080408e+04,9.21724512e+03,3.11338745e+03,1.21365091e+03,5.15598059e+02,2.35811416e+02,1.21241984e+02,7.17463593e+01,4.83451583e+01,2.87567405e+01,1.74511693e+01,1.35957983e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,7.01026175e+08,8.90543814e+08,5.04156658e+08,2.30760795e+08,6.48455852e+07,2.57115547e+07,1.08867836e+07,2.67803098e+06,3.12848236e+05,4.04560822e+04,1.01179393e+04,3.38206678e+03,1.31503912e+03,5.63115214e+02,2.57155300e+02,1.31967242e+02,7.76072037e+01,5.21422566e+01,3.09691486e+01,1.86561029e+01,1.45023587e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,7.42496746e+08,9.34621994e+08,5.34196153e+08,2.45379345e+08,6.77905455e+07,2.71672337e+07,1.16891394e+07,2.94294495e+06,3.58486211e+05,4.61771333e+04,1.13328445e+04,3.70828023e+03,1.41134708e+03,6.03039904e+02,2.76291373e+02,1.42252906e+02,8.28793231e+01,5.54904419e+01,3.30110145e+01,1.99909848e+01,1.56059437e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,7.75769203e+08,9.66755913e+08,5.58596719e+08,2.56610223e+08,7.00479627e+07,2.83089046e+07,1.23497214e+07,3.18672952e+06,4.08625617e+05,5.23095562e+04,1.25466441e+04,4.04023525e+03,1.51728235e+03,6.48147313e+02,2.98167125e+02,1.53119271e+02,8.84675274e+01,5.90804449e+01,3.51769609e+01,2.14852186e+01,1.68259887e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,8.01377740e+08,9.90095915e+08,5.77960351e+08,2.65035348e+08,7.17506908e+07,2.91583769e+07,1.28634494e+07,3.39464620e+06,4.56047009e+05,5.79289012e+04,1.36354242e+04,4.33916292e+03,1.61620849e+03,6.91427782e+02,3.19404942e+02,1.63595418e+02,9.38419091e+01,6.25355497e+01,3.72729663e+01,2.29398802e+01,1.79800534e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,8.20212600e+08,1.00604700e+09,5.92218738e+08,2.70867666e+08,7.29666608e+07,2.97744227e+07,1.32538011e+07,3.56778068e+06,4.99959965e+05,6.31208866e+04,1.46385397e+04,4.61945445e+03,1.71670375e+03,7.36437578e+02,3.41176219e+02,1.74125939e+02,9.93175123e+01,6.60789153e+01,3.94182817e+01,2.44330542e+01,1.91454500e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,8.33726287e+08,1.01723037e+09,6.01960362e+08,2.74792473e+08,7.37808755e+07,3.01769591e+07,1.35136937e+07,3.68563305e+06,5.30240512e+05,6.68465890e+04,1.53856444e+04,4.82925440e+03,1.79289806e+03,7.70819593e+02,3.58071199e+02,1.82466854e+02,1.03700678e+02,6.89464863e+01,4.12234684e+01,2.57459732e+01,2.02012560e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,8.41738469e+08,1.02352358e+09,6.07305635e+08,2.77002575e+08,7.42403907e+07,3.03938513e+07,1.36555733e+07,3.74964606e+06,5.47063042e+05,6.90391170e+04,1.58417025e+04,4.95881687e+03,1.84035751e+03,7.92546571e+02,3.69034338e+02,1.87991153e+02,1.06639252e+02,7.08920225e+01,4.24991948e+01,2.67195586e+01,2.10121449e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,8.43238874e+08,1.02430735e+09,6.08004828e+08,2.77650614e+08,7.44116124e+07,3.04592164e+07,1.36892532e+07,3.76062282e+06,5.49427267e+05,6.93839369e+04,1.59254818e+04,4.98545356e+03,1.85093122e+03,7.97622321e+02,3.71605587e+02,1.89319528e+02,1.07372532e+02,7.13893566e+01,4.28178554e+01,2.69482975e+01,2.11994136e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,8.38067423e+08,1.01966633e+09,6.04066662e+08,2.76841403e+08,7.43089272e+07,3.03795187e+07,1.36152860e+07,3.71664614e+06,5.35999694e+05,6.77104401e+04,1.56019878e+04,4.89845915e+03,1.82041321e+03,7.84018520e+02,3.64686734e+02,1.85876184e+02,1.05577904e+02,7.02199418e+01,4.20213046e+01,2.62968449e+01,2.06438890e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,8.27386483e+08,1.01025359e+09,5.95821946e+08,2.74256099e+08,7.38474688e+07,3.01163378e+07,1.34243130e+07,3.61980283e+06,5.09744633e+05,6.45290921e+04,1.49829865e+04,4.73018786e+03,1.76088400e+03,7.57588511e+02,3.51630788e+02,1.79472682e+02,1.02270787e+02,6.80844323e+01,4.06463476e+01,2.52471149e+01,1.97835586e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,8.11660997e+08,9.96721854e+08,5.83261961e+08,2.69713231e+08,7.29539607e+07,2.96285941e+07,1.30963810e+07,3.46337982e+06,4.68847669e+05,5.97852089e+04,1.40839541e+04,4.48407810e+03,1.67358036e+03,7.18872943e+02,3.32925242e+02,1.70508412e+02,9.76872139e+01,6.51611590e+01,3.88672024e+01,2.39742130e+01,1.87849731e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.89436035e+08,9.76628656e+08,5.65681905e+08,2.62435988e+08,7.15158845e+07,2.88829505e+07,1.26302729e+07,3.26440481e+06,4.22225582e+05,5.43967820e+04,1.30617613e+04,4.20811070e+03,1.58288208e+03,6.79552621e+02,3.13687939e+02,1.61157350e+02,9.29936783e+01,6.22019786e+01,3.70801432e+01,2.27093681e+01,1.77840552e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.60388306e+08,9.49401869e+08,5.43569748e+08,2.52315576e+08,6.94941378e+07,2.78356710e+07,1.20105047e+07,3.02620746e+06,3.71542333e+05,4.83599288e+04,1.18994026e+04,3.89495857e+03,1.48337995e+03,6.37330865e+02,2.93202411e+02,1.51197475e+02,8.79971904e+01,5.90609801e+01,3.52040164e+01,2.13859258e+01,1.67015810e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.22662603e+08,9.11602019e+08,5.16199937e+08,2.38803602e+08,6.68511545e+07,2.65058058e+07,1.12606884e+07,2.76502849e+06,3.24552007e+05,4.24795031e+04,1.06771805e+04,3.57285751e+03,1.39248052e+03,6.01123952e+02,2.75773000e+02,1.42000073e+02,8.34550703e+01,5.62468363e+01,3.34816283e+01,2.01830752e+01,1.56782975e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.79027610e+08,8.60057482e+08,4.84378516e+08,2.20856479e+08,6.23202832e+07,2.44128414e+07,1.01746144e+07,2.46428835e+06,2.83742067e+05,3.79944015e+04,9.73838212e+03,3.30736824e+03,1.29986969e+03,5.58727581e+02,2.56605826e+02,1.32246834e+02,7.82894521e+01,5.29781513e+01,3.15804151e+01,1.91420900e+01,1.48803744e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.29179346e+08,7.99814762e+08,4.49808849e+08,1.99982991e+08,5.68518016e+07,2.19604069e+07,8.93099448e+06,2.13440983e+06,2.42949990e+05,3.35061281e+04,8.77770755e+03,3.01293529e+03,1.18706676e+03,5.07796652e+02,2.34975853e+02,1.21987730e+02,7.27179225e+01,4.93695621e+01,2.94918588e+01,1.79642975e+01,1.39694604e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.72434368e+08,7.32103758e+08,4.13350999e+08,1.76749485e+08,5.06413686e+07,1.92180615e+07,7.55781746e+06,1.77620829e+06,2.00585453e+05,2.86425762e+04,7.71427054e+03,2.67398040e+03,1.05168780e+03,4.48364190e+02,2.10927913e+02,1.11272576e+02,6.67652600e+01,4.54188688e+01,2.71793658e+01,1.65507621e+01,1.28405922e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.39883586e+08,6.87705860e+08,3.81031527e+08,1.54722430e+08,4.35572764e+07,1.61355074e+07,6.13355570e+06,1.40375355e+06,1.57044352e+05,2.35735685e+04,6.46097396e+03,2.21587643e+03,8.74017351e+02,3.79919944e+02,1.84541140e+02,9.92772211e+01,5.96861089e+01,4.07347091e+01,2.44492611e+01,1.47913984e+01,1.13875347e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.07780619e+08,6.40630039e+08,3.47023839e+08,1.31871336e+08,3.60628704e+07,1.30186617e+07,4.71374377e+06,1.05371304e+06,1.19115514e+05,1.88142130e+04,5.25608774e+03,1.77608537e+03,7.01556384e+02,3.12455076e+02,1.57878130e+02,8.74341911e+01,5.27529846e+01,3.60695504e+01,2.17199034e+01,1.30550840e+01,9.94606115e+00
57023.78125000,-3.80741721,-0.97414113,-1.39121771,4.98869392e+08,6.08709678e+08,3.18530395e+08,1.14927934e+08,2.92442558e+07,1.02587987e+07,3.58909533e+06,7.96972751e+05,9.21087688e+04,1.49310178e+04,4.11918896e+03,1.36826220e+03,5.55445569e+02,2.57653459e+02,1.35591703e+02,7.68537420e+01,4.69684572e+01,3.22202849e+01,1.94172068e+01,1.15862608e+01,8.66423235e+00
57023.78472222,-3.72948926,-1.06872749,-1.52630104,4.95304883e+08,5.79961694e+08,2.91352341e+08,9.90251449e+07,2.25956621e+07,7.59910717e+06,2.57743988e+06,5.78776805e+05,7.04035214e+04,1.17254345e+04,3.16767163e+03,1.03048495e+03,4.33433418e+02,2.11119796e+02,1.16013261e+02,6.71863579e+01,4.17877076e+01,2.87397679e+01,1.73177005e+01,1.02419521e+01,7.46752160e+00
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.99423147e+08,5.59613458e+08,2.69543304e+08,8.38585783e+07,1.71188303e+07,5.46866259e+06,1.80319632e+06,4.07648146e+05,5.24128440e+04,8.95829669e+03,2.38209034e+03,7.65660107e+02,3.34686631e+02,1.70723393e+02,9.65934797e+01,5.65949299e+01,3.55137745e+01,2.43421372e+01,1.46347292e+01,8.56794799e+00,6.09314083e+00
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.05235576e+08,5.42470249e+08,2.49382117e+08,6.95862973e+07,1.22940505e+07,3.63039658e+06,1.15632150e+06,2.68287265e+05,3.74446758e+04,6.56954292e+03,1.72509412e+03,5.52676150e+02,2.53049971e+02,1.35189238e+02,7.85654669e+01,4.65624721e+01,2.95444678e+01,2.02096628e+01,1.21161936e+01,6.99615094e+00,4.84737602e+00
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.26150499e+08,5.42630247e+08,2.34356539e+08,5.86927067e+07,9.16059649e+06,2.50079035e+06,7.67362701e+05,1.78706063e+05,2.62341337e+04,4.84777154e+03,1.28461533e+03,4.28574279e+02,2.03234107e+02,1.10566560e+02,6.50587755e+01,3.86552747e+01,2.47213943e+01,1.69944377e+01,1.01824969e+01,5.71382692e+00,3.89577127e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.32768203e+08,5.28208456e+08,2.12735233e+08,4.69614133e+07,6.34094780e+06,1.59458096e+06,4.68932469e+05,1.06578424e+05,1.58801680e+04,3.03682413e+03,8.53871847e+02,3.11666847e+02,1.57912253e+02,8.83218737e+01,5.25525429e+01,3.12863355e+01,2.00890166e+01,1.38926014e+01,8.36847467e+00,4.61445151e+00,3.11635402e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.26670638e+08,5.03310365e+08,1.87740183e+08,3.53785036e+07,3.93433617e+06,8.87075511e+05,2.44719630e+05,5.22057887e+04,7.54592518e+03,1.50520748e+03,4.94010597e+02,2.15184592e+02,1.20706490e+02,6.97066513e+01,4.17847703e+01,2.50215786e+01,1.61693445e+01,1.13048092e+01,6.88826026e+00,3.77592511e+00,2.55465874e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.81517803e+08,4.51414708e+08,1.61207939e+08,2.59597213e+07,2.46677068e+06,4.97941321e+05,1.27801492e+05,2.54843943e+04,3.72212422e+03,8.33249535e+02,3.22797666e+02,1.59532355e+02,9.59121142e+01,5.57046186e+01,3.33996872e+01,2.01187034e+01,1.31912124e+01,9.32011796e+00,5.79215995e+00,3.23606935e+00,2.19380679e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.16893862e+08,3.89323370e+08,1.35230405e+08,1.83403255e+07,1.47469607e+06,2.60862821e+05,6.24953586e+04,1.19503094e+04,1.85377926e+03,4.79619102e+02,2.15544434e+02,1.17509663e+02,7.34161306e+01,4.29909478e+01,2.62093071e+01,1.62607482e+01,1.10323584e+01,7.94885614e+00,5.07091246e+00,2.90486707e+00,1.98424210e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,3.46600231e+08,3.25616294e+08,1.10830252e+08,1.21282051e+07,7.65575793e+05,1.11326850e+05,2.55282450e+04,5.02089810e+03,8.97021872e+02,2.79021721e+02,1.41765573e+02,8.42117346e+01,5.37612273e+01,3.21151039e+01,2.01850418e+01,1.31091062e+01,9.27735766e+00,6.83859299e+00,4.47809540e+00,2.60494046e+00,1.78413962e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.81292223e+08,2.66079491e+08,8.89119574e+07,8.36470852e+06,4.68268043e+05,6.11810399e+04,1.40098975e+04,2.81577092e+03,5.33640761e+02,1.76194082e+02,9.28798888e+01,5.72872830e+01,3.67706300e+01,2.25507573e+01,1.45555347e+01,9.70395625e+00,7.05809906e+00,5.30539182e+00,3.46342614e+00,1.96243438e+00,1.24469439e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.21052504e+08,2.09697803e+08,6.92417564e+07,5.61516783e+06,2.73240633e+05,3.02402608e+04,6.98536299e+03,1.49172678e+03,3.16346692e+02,1.11894487e+02,6.13032830e+01,3.92814395e+01,2.54392097e+01,1.61732000e+01,1.06912763e+01,7.28979589e+00,5.38685217e+00,4.08258143e+00,2.64176082e+00,1.39299468e+00,8.19734868e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.67372086e+08,1.58708190e+08,5.21071221e+07,3.73469924e+06,1.69483020e+05,1.66688987e+04,3.88143598e+03,8.76918350e+02,2.07861826e+02,7.72948054e+01,4.32403485e+01,2.83133669e+01,1.84435634e+01,1.20788652e+01,8.04064414e+00,5.55905017e+00,4.06878766e+00,3.05685186e+00,1.92438960e+00,9.25966982e-01,5.02617227e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.29928316e+08,1.23338504e+08,4.03193695e+07,2.64512667e+06,1.13412452e+05,9.94258120e+03,2.35450392e+03,5.65532107e+02,1.47756472e+02,5.69716599e+01,3.23361028e+01,2.15315284e+01,1.42499106e+01,9.56063338e+00,6.43705911e+00,4.47467114e+00,3.21359123e+00,2.34346912e+00,1.38505769e+00,5.49310915e-01,2.58852049e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.01445404e+08,9.65611797e+07,3.14404065e+07,1.91493010e+06,7.95092607e+04,6.52663261e+03,1.59116488e+03,4.04245317e+02,1.11731357e+02,4.37042523e+01,2.49283752e+01,1.68261465e+01,1.14160074e+01,7.82499225e+00,5.36497048e+00,3.72823074e+00,2.59287146e+00,1.82577390e+00,1.00712481e+00,2.20618096e-01,8.26789846e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,8.03921203e+07,7.66660880e+07,2.47926714e+07,1.38593263e+06,5.47053680e+04,4.12556611e+03,1.05169037e+03,2.90728177e+02,8.61997438e+01,3.45024568e+01,1.98020603e+01,1.35330619e+01,9.42363566e+00,6.62642646e+00,4.61311202e+00,3.18460469e+00,2.10477398e+00,1.43136015e+00,6.76990957e-01,7.13986426e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.70276338e+07,6.38653094e+07,2.05655684e+07,1.13541600e+06,4.52390708e+04,3.38564577e+03,8.75373486e+02,2.47509323e+02,7.48088604e+01,3.03184586e+01,1.74559144e+01,1.20112861e+01,8.51046464e+00,6.12181082e+00,4.26551128e+00,2.90176597e+00,1.82278159e+00,1.16705024e+00,3.95086586e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.62422091e+07,5.35386033e+07,1.71105302e+07,9.14028704e+05,3.61968205e+04,2.68034969e+03,7.10223792e+02,2.07975114e+02,6.44013178e+01,2.66207977e+01,1.54049307e+01,1.06765698e+01,7.69076362e+00,5.64347540e+00,3.94594909e+00,2.65015420e+00,1.57723673e+00,9.36213900e-01,1.88498973e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.76481093e+07,4.53135610e+07,1.43281692e+07,7.25519335e+05,2.80308423e+04,2.04155262e+03,5.62319270e+02,1.73120016e+02,5.52996044e+01,2.34751662e+01,1.36581025e+01,9.55864712e+00,6.99646722e+00,5.22009082e+00,3.66917004e+00,2.42494796e+00,1.36576681e+00,7.40224402e-01,3.80753209e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.29086948e+07,4.07628690e+07,1.28319246e+07,6.45168971e+05,2.51053563e+04,1.83391369e+03,5.06083894e+02,1.57227957e+02,5.08138987e+01,2.18122726e+01,1.27360863e+01,8.95989928e+00,6.61286464e+00,4.96779149e+00,3.48362084e+00,2.25678489e+00,1.13573422e+00,6.01373253e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.00739670e+07,3.80552960e+07,1.19556733e+07,6.01826740e+05,2.35253474e+04,1.73067503e+03,4.75789709e+02,1.47639616e+02,4.80431926e+01,2.07621039e+01,1.21696323e+01,8.58927141e+00,6.36889331e+00,4.81309419e+00,3.35757392e+00,2.14543937e+00,9.45611474e-01,5.00616814e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,3.83310151e+07,3.63974481e+07,1.14166419e+07,5.73452780e+05,2.24449127e+04,1.65950718e+03,4.55282101e+02,1.41295543e+02,4.62297659e+01,2.00783306e+01,1.18050445e+01,8.35108374e+00,6.21312275e+00,4.71601061e+00,3.28147706e+00,2.07847149e+00,8.29599410e-01,4.41409195e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.77442759e+07,3.58501761e+07,1.12364666e+07,5.62129249e+05,2.19502033e+04,1.62485396e+03,4.45575177e+02,1.38461922e+02,4.54430039e+01,1.97880442e+01,1.16577036e+01,8.25748436e+00,6.15457254e+00,4.68104730e+00,3.25497424e+00,2.05542152e+00,7.85635333e-01,4.18444341e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.83584147e+07,3.64572298e+07,1.14305764e+07,5.68800871e+05,2.20796120e+04,1.62909734e+03,4.47343201e+02,1.39345431e+02,4.57361378e+01,1.99118889e+01,1.17375366e+01,8.31739543e+00,6.20011402e+00,4.71377553e+00,3.28051131e+00,2.07779222e+00,8.14206577e-01,4.32897907e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
