# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.64583333,-1.16823285,2.29545945,3.27825584,1.02727106e+07,7.77314358e+06,1.85664273e+06,1.65984192e+05,1.03897352e+04,1.30366856e+03,3.39706460e+02,8.44507877e+01,2.06123729e+01,6.42309952e+00,2.92362514e+00,1.70174683e+00,1.10823749e+00,7.62869014e-01,4.80748643e-01,2.18463333e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.64930556,-1.34215778,2.26395466,3.23326233,2.01748787e+07,1.55379680e+07,3.95631247e+06,3.73814031e+05,2.47800554e+04,3.17890914e+03,8.52047452e+02,2.14674951e+02,5.17051861e+01,1.59849594e+01,7.26779862e+00,4.14779332e+00,2.61134053e+00,1.72928283e+00,1.11373911e+00,6.79687827e-01,3.03358595e-01,1.77825114e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.65277778,-1.51351383,2.22811666,3.18208037,3.56264967e+07,2.80234080e+07,7.70391078e+06,8.06976387e+05,5.88937583e+04,7.96708823e+03,2.15234890e+03,5.41075519e+02,1.29448381e+02,3.97531838e+01,1.81308862e+01,1.01515270e+01,6.05836293e+00,3.79162090e+00,2.36153294e+00,1.51150632e+00,9.80718888e-01,6.67359686e-01,2.49009167e-01,0.00000000e+00,0.00000000e+00
57023.65625000,-1.68197302,2.18801407,3.12480794,5.86224056e+07,4.68453437e+07,1.36686737e+07,1.61743606e+06,1.32261072e+05,1.96201267e+04,5.33164209e+03,1.32557210e+03,3.11524688e+02,9.51547853e+01,4.39808222e+01,2.43498780e+01,1.38891430e+01,8.10823688e+00,4.86807718e+00,3.09569482e+00,2.10475777e+00,1.51932136e+00,8.99787637e-01,3.11919053e-01,1.43302003e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,9.42231049e+07,7.53226882e+07,2.26683394e+07,3.00500783e+06,2.74108690e+05,4.51635512e+04,1.24977591e+04,3.10911987e+03,7.21181781e+02,2.18591607e+02,1.01600185e+02,5.54034732e+01,3.06232602e+01,1.68623718e+01,9.71501470e+00,6.02555339e+00,4.11068264e+00,2.98968506e+00,1.89479658e+00,1.03390150e+00,6.28800602e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.49202213e+08,1.16902390e+08,3.55383389e+07,5.20532292e+06,5.31691581e+05,9.67787816e+04,2.75139963e+04,6.94769612e+03,1.61589305e+03,4.82952801e+02,2.21282836e+02,1.17216237e+02,6.30023674e+01,3.30441972e+01,1.82922192e+01,1.09359720e+01,7.35940600e+00,5.30811561e+00,3.35290667e+00,1.96846711e+00,1.35084075e+00
57023.66666667,-2.16677660,2.04292618,2.91760095,2.14216788e+08,1.60475171e+08,4.91319025e+07,8.15722665e+06,9.84735901e+05,2.01437165e+05,5.93957032e+04,1.55395810e+04,3.66641662e+03,1.06578467e+03,4.68425407e+02,2.36134396e+02,1.21838739e+02,6.01664848e+01,3.16659656e+01,1.82648270e+01,1.20260526e+01,8.54303232e+00,5.34980491e+00,3.15508638e+00,2.26998966e+00
57023.67013889,-2.32048871,1.98661208,2.83717608,2.84411648e+08,2.02278600e+08,6.16674192e+07,1.19302444e+07,1.76891105e+06,4.17511870e+05,1.30511258e+05,3.65375256e+04,8.96990260e+03,2.50732399e+03,1.01308649e+03,4.69425380e+02,2.31433726e+02,1.06621563e+02,5.28981956e+01,2.91347732e+01,1.88580627e+01,1.32355373e+01,8.15986694e+00,4.74074521e+00,3.38548486e+00
57023.67361111,-2.46975942,1.92649561,2.75132087,3.28308070e+08,2.29241398e+08,7.16642051e+07,1.58453219e+07,2.79328159e+06,7.49299974e+05,2.54971928e+05,7.87154477e+04,2.09961093e+04,5.73890299e+03,2.05921326e+03,8.57629792e+02,3.98825632e+02,1.75126788e+02,8.20171443e+01,4.36357846e+01,2.78086781e+01,1.94211437e+01,1.18725233e+01,6.78948695e+00,4.80000448e+00
57023.67708333,-2.61430303,1.86269185,2.66019965,3.36450826e+08,2.36550958e+08,7.86247492e+07,1.95036150e+07,3.99889767e+06,1.18605072e+06,4.36176023e+05,1.48637108e+05,4.38478119e+04,1.21758876e+04,3.93111823e+03,1.45851723e+03,6.33528033e+02,2.66253691e+02,1.19003886e+02,6.14476725e+01,3.85487270e+01,2.68704877e+01,1.63868056e+01,9.28706509e+00,6.51457398e+00
57023.68055556,-2.75384288,1.79532291,2.56398684,3.03581458e+08,2.20492971e+08,8.26548339e+07,2.28565631e+07,5.39100846e+06,1.72765221e+06,6.74229909e+05,2.50719331e+05,8.12683486e+04,2.35093947e+04,7.05801056e+03,2.37390530e+03,9.57413687e+02,3.83980611e+02,1.63983472e+02,8.21355934e+01,5.05311130e+01,3.52464716e+01,2.15918920e+01,1.22112819e+01,8.53541150e+00
57023.68402778,-2.88811190,1.72451774,2.46286657,2.71297689e+08,2.01097053e+08,8.11038285e+07,2.46633548e+07,6.61435965e+06,2.30883160e+06,9.55587147e+05,3.64344269e+05,1.19777042e+05,3.51536090e+04,1.06652818e+04,3.59768658e+03,1.43577569e+03,5.61929899e+02,2.27465303e+02,1.07371027e+02,6.33600456e+01,4.38667794e+01,2.71082291e+01,1.53887874e+01,1.07982946e+01
57023.68750000,-3.01685309,1.65041184,2.35703239,2.41393947e+08,1.83571912e+08,7.93044350e+07,2.63077560e+07,7.78849528e+06,2.92008735e+06,1.26215308e+06,4.84999515e+05,1.59534532e+05,4.77719855e+04,1.49385878e+04,5.17423273e+03,2.05674874e+03,7.94956369e+02,3.07741903e+02,1.37701706e+02,7.82068329e+01,5.39469532e+01,3.37323106e+01,1.92925024e+01,1.35960529e+01
57023.69097222,-3.13982004,1.57314708,2.24668686,2.15894364e+08,1.69185496e+08,7.76164946e+07,2.78324605e+07,8.92236260e+06,3.56900443e+06,1.59964434e+06,6.14956454e+05,2.00790048e+05,6.14169661e+04,1.99538348e+04,7.17330705e+03,2.84332301e+03,1.08721473e+03,4.04873816e+02,1.73098527e+02,9.50994509e+01,6.56005253e+01,4.15440108e+01,2.39488584e+01,1.69464613e+01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.99866255e+08,1.60216054e+08,7.73178882e+07,2.93642258e+07,1.00338199e+07,4.23601451e+06,1.96100302e+06,7.50795573e+05,2.41186715e+05,7.45992741e+04,2.51333739e+04,9.49677008e+03,3.80938058e+03,1.46124608e+03,5.22729675e+02,2.13553239e+02,1.13414940e+02,7.83787196e+01,5.02215816e+01,2.91938753e+01,2.07321250e+01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.84808700e+08,1.51727610e+08,7.70890242e+07,3.09290817e+07,1.12092782e+07,4.95975685e+06,2.35312141e+06,8.96667927e+05,2.84298684e+05,8.92166214e+04,3.10593764e+04,1.21985937e+04,4.89853017e+03,1.86829042e+03,6.47909360e+02,2.57518773e+02,1.34203428e+02,9.32616590e+01,6.02160172e+01,3.51298913e+01,2.49600997e+01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.82680248e+08,1.50421997e+08,7.79004436e+07,3.20371524e+07,1.21425934e+07,5.60849128e+06,2.72951820e+06,1.03259296e+06,3.20558679e+05,1.00426375e+05,3.59069704e+04,1.46875379e+04,6.04650112e+03,2.34216917e+03,7.98328164e+02,3.08650775e+02,1.58217101e+02,1.10403188e+02,7.18372220e+01,4.18958136e+01,2.97005165e+01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.81044512e+08,1.49510060e+08,7.88615158e+07,3.32857045e+07,1.31553181e+07,6.31376707e+06,3.13341282e+06,1.17246443e+06,3.56675146e+05,1.11359857e+05,4.09317971e+04,1.73197164e+04,7.24698943e+03,2.82412527e+03,9.49518049e+02,3.62773584e+02,1.84997017e+02,1.30032302e+02,8.48981921e+01,4.93342700e+01,3.48371560e+01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.88015092e+08,1.53936900e+08,8.01683608e+07,3.40695990e+07,1.37814062e+07,6.80092447e+06,3.43996273e+06,1.27690464e+06,3.82932303e+05,1.18967944e+05,4.47437375e+04,1.94350335e+04,8.26948617e+03,3.26301386e+03,1.10125271e+03,4.21095244e+02,2.15610297e+02,1.52657580e+02,9.99941640e+01,5.76830326e+01,4.04622625e+01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.95565627e+08,1.58930864e+08,8.18098412e+07,3.48349762e+07,1.43186577e+07,7.21151896e+06,3.70613896e+06,1.36481611e+06,4.03699535e+05,1.24472401e+05,4.77106093e+04,2.12145793e+04,9.16256960e+03,3.65799904e+03,1.24483414e+03,4.79518529e+02,2.47107061e+02,1.75755737e+02,1.15062294e+02,6.58341924e+01,4.58562943e+01
57023.71527778,-3.82064139,0.95695566,1.36667432,2.01146345e+08,1.62880776e+08,8.35503323e+07,3.56656174e+07,1.48497025e+07,7.58734774e+06,3.94921865e+06,1.44304963e+06,4.21261910e+05,1.28656926e+05,5.01277477e+04,2.27735925e+04,9.95208785e+03,4.00541092e+03,1.37466739e+03,5.34981655e+02,2.77537098e+02,1.97709158e+02,1.28961880e+02,7.32063826e+01,5.06576002e+01
57023.71875000,-3.88995882,0.86018948,1.22847790,2.10284336e+08,1.69331921e+08,8.59832710e+07,3.65177627e+07,1.52475822e+07,7.84572750e+06,4.12140364e+06,1.51263220e+06,4.43045570e+05,1.35083979e+05,5.28147442e+04,2.40693884e+04,1.04908929e+04,4.23656438e+03,1.48165289e+03,5.91147006e+02,3.10323742e+02,2.20502591e+02,1.42694879e+02,8.04824309e+01,5.54117289e+01
57023.72222222,-3.95183089,0.76177691,1.08793017,2.17586864e+08,1.74668506e+08,8.81103282e+07,3.72112680e+07,1.55563670e+07,8.04649391e+06,4.26217317e+06,1.57453870e+06,4.62519547e+05,1.40792065e+05,5.49534992e+04,2.50587578e+04,1.09158056e+04,4.42865001e+03,1.58139263e+03,6.44336691e+02,3.41879804e+02,2.41594308e+02,1.55268414e+02,8.71422350e+01,5.97647278e+01
57023.72569444,-4.00613918,0.66190630,0.94530016,2.23168898e+08,1.78898445e+08,8.99693745e+07,3.78065254e+07,1.58070119e+07,8.19963683e+06,4.37415012e+06,1.62556407e+06,4.78326584e+05,1.45212457e+05,5.65095480e+04,2.57788440e+04,1.12335175e+04,4.57678415e+03,1.66592647e+03,6.90360677e+02,3.69460283e+02,2.59273350e+02,1.65576366e+02,9.25596483e+01,6.32855242e+01
57023.72916667,-4.05277975,0.56076880,0.80086085,2.26975094e+08,1.81904395e+08,9.13852098e+07,3.82401215e+07,1.59928030e+07,8.31428480e+06,4.46172483e+06,1.66669284e+06,4.90920236e+05,1.48700930e+05,5.76566429e+04,2.63060948e+04,1.14782497e+04,4.69409838e+03,1.73763411e+03,7.29594319e+02,3.93313079e+02,2.74098334e+02,1.74203619e+02,9.70906047e+01,6.62305092e+01
57023.73263889,-4.09166333,0.45855800,0.65488870,2.29824820e+08,1.84152477e+08,9.24431566e+07,3.85632406e+07,1.61308462e+07,8.39901526e+06,4.52506119e+06,1.69625652e+06,4.99988432e+05,1.51257848e+05,5.85066014e+04,2.67028136e+04,1.16603440e+04,4.78187075e+03,1.79040441e+03,7.58875058e+02,4.11207783e+02,2.85368332e+02,1.80888621e+02,1.00685377e+02,6.86068877e+01
57023.73611111,-4.12271550,0.35546952,0.50766309,2.31571686e+08,1.85532692e+08,9.30963443e+07,3.87629527e+07,1.62160644e+07,8.45099041e+06,4.56275291e+06,1.71365435e+06,5.05329427e+05,1.52809677e+05,5.90328053e+04,2.69522700e+04,1.17724984e+04,4.83648409e+03,1.82258564e+03,7.77053089e+02,4.22424971e+02,2.92614867e+02,1.85332189e+02,1.03161755e+02,7.02843227e+01
57023.73958333,-4.14587682,0.25170068,0.35946582,2.31734477e+08,1.85668605e+08,9.31659953e+07,3.87812061e+07,1.62230522e+07,8.45526159e+06,4.56639571e+06,1.71551927e+06,5.05904954e+05,1.52970533e+05,5.90814421e+04,2.69759653e+04,1.17841048e+04,4.84286694e+03,1.82660139e+03,7.79337535e+02,4.23828096e+02,2.93508954e+02,1.85887883e+02,1.03477890e+02,7.05012917e+01
57023.74305556,-4.16110295,0.14745008,0.21058054,2.30181932e+08,1.84447965e+08,9.25836625e+07,3.85927721e+07,1.61402416e+07,8.40585419e+06,4.53274577e+06,1.70065908e+06,5.01376418e+05,1.51618729e+05,5.86051735e+04,2.67517973e+04,1.16876200e+04,4.79800456e+03,1.80028430e+03,7.64227447e+02,4.14344624e+02,2.87313986e+02,1.82055623e+02,1.01326116e+02,6.90359816e+01
57023.74652778,-4.16836477,0.04291726,0.06129220,2.27467714e+08,1.82321656e+08,9.15916784e+07,3.82824834e+07,1.60056892e+07,8.32369157e+06,4.47338486e+06,1.67352722e+06,4.93052071e+05,1.49225913e+05,5.77892466e+04,2.63706823e+04,1.15168761e+04,4.71732721e+03,1.75254270e+03,7.37549472e+02,3.97940158e+02,2.76871029e+02,1.75798952e+02,9.79280049e+01,6.67735984e+01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.23824644e+08,1.79448739e+08,9.02378821e+07,3.78635972e+07,1.58248848e+07,8.21275475e+06,4.38995171e+06,1.63468162e+06,4.81156067e+05,1.45904097e+05,5.66874815e+04,2.58641086e+04,1.12841428e+04,4.60697350e+03,1.68524287e+03,7.00557369e+02,3.75365867e+02,2.62826480e+02,1.67602896e+02,9.36074225e+01,6.39572937e+01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.18539423e+08,1.75423264e+08,8.84524129e+07,3.72924035e+07,1.55835118e+07,8.06569878e+06,4.28226044e+06,1.58547095e+06,4.65914440e+05,1.41640955e+05,5.51985286e+04,2.51761588e+04,1.09795447e+04,4.46530113e+03,1.60362609e+03,6.56067044e+02,3.48636710e+02,2.45818039e+02,1.57707583e+02,8.84123571e+01,6.05832117e+01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.11750451e+08,1.70411316e+08,8.64095207e+07,3.66315122e+07,1.52906241e+07,7.87622704e+06,4.14781313e+06,1.52569684e+06,4.47173376e+05,1.36189261e+05,5.31921349e+04,2.42490004e+04,1.05766891e+04,4.28157654e+03,1.50619744e+03,6.04049626e+02,3.17692284e+02,2.25356513e+02,1.45542320e+02,8.19739711e+01,5.63773464e+01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.02206629e+08,1.63678240e+08,8.39262463e+07,3.57990976e+07,1.49196076e+07,7.63649899e+06,3.98600662e+06,1.45705586e+06,4.24985015e+05,1.29523293e+05,5.05266508e+04,2.30159094e+04,1.00748195e+04,4.06436493e+03,1.40133848e+03,5.48004504e+02,2.84818703e+02,2.02724922e+02,1.31994787e+02,7.47909652e+01,5.16780083e+01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.96011556e+08,1.59283992e+08,8.20530751e+07,3.49666413e+07,1.44167162e+07,7.28618362e+06,3.75768013e+06,1.38087266e+06,4.06743707e+05,1.24978901e+05,4.80895239e+04,2.15190010e+04,9.33752482e+03,3.74073504e+03,1.27610182e+03,4.92412131e+02,2.53941257e+02,1.80647321e+02,1.18177266e+02,6.74746420e+01,4.69157625e+01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.89068422e+08,1.54614247e+08,8.03881328e+07,3.41876755e+07,1.38840655e+07,6.88715577e+06,3.49846305e+06,1.29598153e+06,3.87075822e+05,1.19943230e+05,4.53122106e+04,1.98133910e+04,8.47640398e+03,3.35897725e+03,1.13629495e+03,4.34923188e+02,2.22861910e+02,1.57965237e+02,1.03490339e+02,5.95671779e+01,4.17026964e+01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.80086319e+08,1.48943785e+08,7.89660915e+07,3.35400181e+07,1.33745181e+07,6.47029643e+06,3.22443646e+06,1.20275373e+06,3.64020030e+05,1.13438802e+05,4.19639432e+04,1.78932110e+04,7.51633460e+03,2.93302279e+03,9.83815235e+02,3.75368615e+02,1.91333964e+02,1.34726431e+02,8.79862591e+01,5.10512326e+01,3.60007536e+01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.81861859e+08,1.49928768e+08,7.80663497e+07,3.23179745e+07,1.23755000e+07,5.77110730e+06,2.82313099e+06,1.06489193e+06,3.28740194e+05,1.02845161e+05,3.70313749e+04,1.52883216e+04,6.32540766e+03,2.45529134e+03,8.33664592e+02,3.21114660e+02,1.64290284e+02,1.14839229e+02,7.48015488e+01,4.35860458e+01,3.08678562e+01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.83657946e+08,1.51031483e+08,7.72114362e+07,3.11971322e+07,1.14378720e+07,5.11702742e+06,2.44374810e+06,9.29392255e+05,2.93032813e+05,9.19639959e+04,3.22449452e+04,1.28038643e+04,5.17363579e+03,1.98064297e+03,6.83247517e+02,2.69495612e+02,1.39811909e+02,9.72668349e+01,6.29344228e+01,3.67181871e+01,2.60750038e+01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.96019707e+08,1.58039943e+08,7.72455972e+07,2.97573021e+07,1.03295266e+07,4.41806390e+06,2.05967013e+06,7.87460876e+05,2.51996557e+05,7.82529703e+04,2.66173399e+04,1.01760789e+04,4.08470041e+03,1.56414799e+03,5.54225681e+02,2.24570220e+02,1.18596281e+02,8.20818448e+01,5.27183100e+01,3.06840491e+01,2.17973715e+01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.09329032e+08,1.65501964e+08,7.72332495e+07,2.82287620e+07,9.22612580e+06,3.74927185e+06,1.69536259e+06,6.51224608e+05,2.11981685e+05,6.51725003e+04,2.14094164e+04,7.79418752e+03,3.09187001e+03,1.17999188e+03,4.34653113e+02,1.83710111e+02,1.00085439e+02,6.90751807e+01,4.38882776e+01,2.53542184e+01,1.79567662e+01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.34600174e+08,1.79745832e+08,7.88852435e+07,2.67766350e+07,8.12948357e+06,3.11498210e+06,1.36331913e+06,5.24067033e+05,1.71952268e+05,5.18730941e+04,1.64381472e+04,5.77054670e+03,2.29188846e+03,8.82721738e+02,3.36991227e+02,1.48381820e+02,8.33242525e+01,5.74780542e+01,3.60994117e+01,2.07040518e+01,1.46126214e+01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.58744850e+08,1.93660121e+08,8.03728548e+07,2.52598116e+07,7.03760872e+06,2.51578988e+06,1.05638056e+06,4.05113152e+05,1.33971953e+05,3.96496240e+04,1.21165681e+04,4.09570721e+03,1.62471639e+03,6.30439401e+02,2.51611289e+02,1.17084893e+02,6.83799521e+01,4.72852187e+01,2.93154482e+01,1.66698314e+01,1.17072091e+01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.92342883e+08,2.13802197e+08,8.23785525e+07,2.36368309e+07,5.88139957e+06,1.95656299e+06,7.84438618e+05,2.95889780e+05,9.67279851e+04,2.81613531e+04,8.46585686e+03,2.84229082e+03,1.13941383e+03,4.51907190e+02,1.88503788e+02,9.20788026e+01,5.56833803e+01,3.87278511e+01,2.38091171e+01,1.34828872e+01,9.44062648e+00
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.22671497e+08,2.29955463e+08,8.07221921e+07,2.10962063e+07,4.65034228e+06,1.43776104e+06,5.46643011e+05,1.95654626e+05,6.09710163e+04,1.73130635e+04,5.34349789e+03,1.87035197e+03,7.80338118e+02,3.20099700e+02,1.39705040e+02,7.09353741e+01,4.40236837e+01,3.06871792e+01,1.87579985e+01,1.06206525e+01,7.43271015e+00
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.43851802e+08,2.39646428e+08,7.63206078e+07,1.79623579e+07,3.41403504e+06,9.66405196e+05,3.42339912e+05,1.10929749e+05,3.09235600e+04,8.42960948e+03,2.87160928e+03,1.13418744e+03,5.11924119e+02,2.20616940e+02,1.01186460e+02,5.32620667e+01,3.37924467e+01,2.35852615e+01,1.43742394e+01,8.16305254e+00,5.74387271e+00
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.21004997e+08,2.24154137e+08,6.90119929e+07,1.45605121e+07,2.41691763e+06,6.20042402e+05,2.04465416e+05,6.09156685e+04,1.57502100e+04,4.32513158e+03,1.61700522e+03,6.99860470e+02,3.33031495e+02,1.48818479e+02,7.11989001e+01,3.83156783e+01,2.45399433e+01,1.71518271e+01,1.05101931e+01,6.04101152e+00,4.28491874e+00
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.71518894e+08,1.94803712e+08,5.94181874e+07,1.11999513e+07,1.61046567e+06,3.72961308e+05,1.15689949e+05,3.21060063e+04,7.84109802e+03,2.20220695e+03,8.99709572e+02,4.21528752e+02,2.09064909e+02,9.71796253e+01,4.86106046e+01,2.69447324e+01,1.74811171e+01,1.22888566e+01,7.59430353e+00,4.42475473e+00,3.16538090e+00
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.14690754e+08,1.60753669e+08,4.91739605e+07,8.15486441e+06,9.83602379e+05,2.01131446e+05,5.93190294e+04,1.55247328e+04,3.66427183e+03,1.06478967e+03,4.67771905e+02,2.35714927e+02,1.21685355e+02,6.01353433e+01,3.16654183e+01,1.82634460e+01,1.20226486e+01,8.54030693e+00,5.34818417e+00,3.15444421e+00,2.26754027e+00
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.63515774e+08,1.26649911e+08,3.86037782e+07,5.86929271e+06,6.33129679e+05,1.20147465e+05,3.46079625e+04,8.84907857e+03,2.06781956e+03,6.12372810e+02,2.76732476e+02,1.44113219e+02,7.62483356e+01,3.91025808e+01,2.12657805e+01,1.25668506e+01,8.39913668e+00,6.03062158e+00,3.79891499e+00,2.23712441e+00,1.55364866e+00
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.22273854e+08,9.68654797e+07,2.93442809e+07,4.10862705e+06,3.96569345e+05,6.88170618e+04,1.93021665e+04,4.82735740e+03,1.11976135e+03,3.37668323e+02,1.56421067e+02,8.42453659e+01,4.59795136e+01,2.46994977e+01,1.39384472e+01,8.47092945e+00,5.74282258e+00,4.16098780e+00,2.63650393e+00,1.51213292e+00,9.92867054e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.94851352e+07,7.16478686e+07,2.15030170e+07,2.80773980e+06,2.51809569e+05,4.08288325e+04,1.12554903e+04,2.79631078e+03,6.49413340e+02,1.97230764e+02,9.17940472e+01,5.02109584e+01,2.78636525e+01,1.54602018e+01,8.96241446e+00,5.58699741e+00,3.81579368e+00,2.77729210e+00,1.75811785e+00,9.43094343e-01,5.63303547e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.88254193e+07,5.51711520e+07,1.63060798e+07,2.00286139e+06,1.68936939e+05,2.57892040e+04,7.02597002e+03,1.74167838e+03,4.06918337e+02,1.24141581e+02,5.76803181e+01,3.18626630e+01,1.79867645e+01,1.03078365e+01,6.11671442e+00,3.87253945e+00,2.64562206e+00,1.91944863e+00,1.17464709e+00,5.37902229e-01,2.78726487e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.42455794e+07,4.32670006e+07,1.25298685e+07,1.45133687e+06,1.16327349e+05,1.69393815e+04,4.59583779e+03,1.14463559e+03,2.70036395e+02,8.25715566e+01,3.80695837e+01,2.11047629e+01,1.21169984e+01,7.15273272e+00,4.32554316e+00,2.75732334e+00,1.86696261e+00,1.34533773e+00,7.80605458e-01,2.14764145e-01,9.04518739e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.35827107e+07,3.45402629e+07,9.74740930e+06,1.05697492e+06,7.93828327e+04,1.08936912e+04,2.94111283e+03,7.37855564e+02,1.76436021e+02,5.42159826e+01,2.48168750e+01,1.38267697e+01,8.12537447e+00,4.98072849e+00,3.08052543e+00,1.97607133e+00,1.31351605e+00,9.35663782e-01,4.81016401e-01,5.09022683e-03,0.00000000e+00
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.67503245e+07,2.89465202e+07,7.99819411e+06,8.44186349e+05,6.19944004e+04,8.41412881e+03,2.27337609e+03,5.71092667e+02,1.36527916e+02,4.19031442e+01,1.91185319e+01,1.06924866e+01,6.35997874e+00,3.96212973e+00,2.46356223e+00,1.57748083e+00,1.02812961e+00,7.05693141e-01,2.84049582e-01,0.00000000e+00,0.00000000e+00
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.12496700e+07,2.44457370e+07,6.58969546e+06,6.70863907e+05,4.77266233e+04,6.36781503e+03,1.71953317e+03,4.32901942e+02,1.03641608e+02,3.18547826e+01,1.45018317e+01,8.15605484e+00,4.92987163e+00,3.13225223e+00,1.96600737e+00,1.25684279e+00,7.94473807e-01,5.15492833e-01,1.36939728e-01,0.00000000e+00,0.00000000e+00
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.68731087e+07,2.08668226e+07,5.46806202e+06,5.31416986e+05,3.61911696e+04,4.70586579e+03,1.26829008e+03,3.20399588e+02,7.69968528e+01,2.37798490e+01,1.08138033e+01,6.13197273e+00,3.78728853e+00,2.46603836e+00,1.56987060e+00,9.98322494e-01,6.05195920e-01,3.60662305e-01,2.77796462e-02,0.00000000e+00,0.00000000e+00
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.41382484e+07,1.86763084e+07,4.83143355e+06,4.61964831e+05,3.09775599e+04,3.99205751e+03,1.07429131e+03,2.71378710e+02,6.52459626e+01,2.01626058e+01,9.16241276e+00,5.21260478e+00,3.25162495e+00,2.13506851e+00,1.36851293e+00,8.58147038e-01,4.83898319e-01,2.81967713e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.23626672e+07,1.72703847e+07,4.44033952e+06,4.22818113e+05,2.82385787e+04,3.63331222e+03,9.76341715e+02,2.46305890e+02,5.92189972e+01,1.82939289e+01,8.31325213e+00,4.73481031e+00,2.96286459e+00,1.95170043e+00,1.25322155e+00,7.76710862e-01,4.03143156e-01,2.35665426e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.12528406e+07,1.63921396e+07,4.19596249e+06,3.98243162e+05,2.65131851e+04,3.40699347e+03,9.14469453e+02,2.30498900e+02,5.54365632e+01,1.71255971e+01,7.78300944e+00,4.43686641e+00,2.78300078e+00,1.83789131e+00,1.18165757e+00,7.26131527e-01,3.53658017e-01,2.08308215e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.08243383e+07,1.60531247e+07,4.10137315e+06,3.88652925e+05,2.58351206e+04,3.31783083e+03,8.90068741e+02,2.24297583e+02,5.39655874e+01,1.66741922e+01,7.57866184e+00,4.32215037e+00,2.71408790e+00,1.79436393e+00,1.15437970e+00,7.06956423e-01,3.34655501e-01,1.97487418e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.10934042e+07,1.62658985e+07,4.16004447e+06,3.94446800e+05,2.62349324e+04,3.37000862e+03,9.04310319e+02,2.27991549e+02,5.48689084e+01,1.69574742e+01,7.70804441e+00,4.39495121e+00,2.75860718e+00,1.82284096e+00,1.17236735e+00,7.19843729e-01,3.46312955e-01,2.03887506e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
